,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
18623,0.013745704467353952,0.0,0.0,0.0,0.0,0.0006872852233676976,0.20824742268041238,0.777319587628866
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.004382761139517896,0.0,0.0,0.0,0.0,0.0007304601899196494,0.36376917457998537,0.631117604090577
18637,0.1235340109460516,0.0,0.001563721657544957,0.0,0.0007818608287724785,0.00547302580140735,0.45582486317435494,0.41282251759186867
18644,0.0,0.0,0.0,0.0,0.0,0.001749271137026239,0.9352769679300291,0.0629737609329446
18651,0.19108826049700087,0.0,0.003427592116538132,0.0,0.0,0.011139674378748929,0.7746358183376179,0.01970865467009426
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0010090817356205853,0.9989909182643795
18660,0.0,0.0,0.0005238344683080147,0.0,0.0,0.0,0.0041906757464641176,0.9952854897852279
18683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.7581749049429658,0.0,0.0038022813688212928,0.0,0.006083650190114068,0.02129277566539924,0.09885931558935361,0.11178707224334601
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.007767995857068877,0.9922320041429311
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0010111223458038423,0.9989888776541962
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.040152963671128104,0.9598470363288719
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0005446623093681918,0.0,0.0,0.0,0.0,0.0,0.9923747276688453,0.007080610021786492
18796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.5348837209302325,0.0,0.03205531112507857,0.0,0.056568196103079824,0.02702702702702703,0.00754242614707731,0.3419233186675047
18832,0.017040358744394617,0.0,0.0,0.0,0.0,0.017937219730941704,0.8556053811659193,0.10941704035874439
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0069407367859049655,0.993059263214095
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0015690376569037657,0.9984309623430963
18865,0.011825572801182557,0.0,0.0,0.0,0.0,0.0007390983000739098,0.9844789356984479,0.0029563932002956393
18882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18889,0.0,0.0,0.0,0.0,0.0,0.8208685162846804,0.17852834740651388,0.0006031363088057901
18893,0.06618240516545601,0.0,0.003228410008071025,0.0,0.003228410008071025,0.0016142050040355124,0.22598870056497175,0.6997578692493946
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0005012531328320802,0.9994987468671679
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.13006274957216202,0.0,0.002852253280091272,0.0,0.0011409013120365088,0.004563605248146035,0.009697661152310326,0.8516828294352539
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.41722193746796515,0.0,0.0,0.0,0.5827780625320349,0.0,0.0,0.0
18922,0.0037393162393162395,0.0,0.0005341880341880342,0.0,0.0005341880341880342,0.0,0.0016025641025641025,0.9935897435897436
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0015212981744421906,0.9984787018255578
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.001006036217303823,0.0,0.0005030181086519115,0.0,0.0005030181086519115,0.0,0.0,0.9979879275653923
18941,0.05021276595744681,0.0,0.000851063829787234,0.0,0.0,0.00425531914893617,0.465531914893617,0.47914893617021276
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.02411764705882353,0.9758823529411764
18955,0.9975,0.0,0.0,0.0,0.0025,0.0,0.0,0.0
18956,0.5045685279187817,0.0,0.0,0.0,0.4954314720812183,0.0,0.0,0.0
18962,0.47094068304373876,0.0,0.03055721989215099,0.0,0.03055721989215099,0.0,0.006590772917914919,0.46135410425404433
18973,0.32973621103117506,0.0,0.0035971223021582736,0.0,0.0005995203836930455,0.0005995203836930455,0.6306954436450839,0.03477218225419664
18987,0.0005149330587023687,0.0,0.0,0.0,0.0,0.0,0.0010298661174047373,0.9984552008238929
18999,0.0043559427504667085,0.0,0.0006222775357809583,0.0,0.0,0.00373366521468575,0.06347230864965775,0.9278158058494088
19000,0.05319148936170213,0.0,0.0026595744680851063,0.0,0.0,0.0,0.8280141843971631,0.11613475177304965
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0005012531328320802,0.9994987468671679
19017,0.0,0.0,0.0,0.0,0.0,0.0,0.0005005005005005005,0.9994994994994995
19028,0.2309043020193152,0.0,0.0,0.0,0.001755926251097454,0.01141352063213345,0.5346795434591747,0.2212467076382792
19048,0.0037197768133911966,0.0,0.0,0.0,0.0,0.0,0.09175449473031617,0.9045257284562926
19063,0.04884856943475227,0.0,0.0,0.0,0.0,0.004884856943475227,0.942079553384508,0.00418702023726448
19068,0.031758326878388844,0.0,0.009295120061967466,0.0,0.0,0.0,0.1758326878388846,0.7831138652207591
19071,0.0005,0.0,0.0,0.0,0.9995,0.0,0.0,0.0
19092,0.001,0.0,0.0,0.0,0.999,0.0,0.0,0.0
19093,0.0,0.0,0.0006293266205160479,0.0,0.02328508495909377,0.9427312775330396,0.02957835116425425,0.003775959723096287
19108,0.0026613439787092482,0.0,0.0,0.0,0.028609447771124417,0.9687292082501663,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,0.009539842873176206,0.9904601571268238
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.0052328623757195184,0.9947671376242805
19138,0.0,0.0,0.0,0.0,0.0,0.0,0.0032017075773745998,0.9967982924226254
19139,0.6757033248081842,0.0,0.0,0.0,0.3242966751918159,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0020090406830738324,0.9979909593169262
19146,0.09529553679131483,0.0,0.0,0.0,0.0,0.007237635705669481,0.8974668275030157,0.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0005035246727089627,0.999496475327291
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.05360281195079086,0.0,0.0,0.0,0.0026362038664323375,0.014059753954305799,0.929701230228471,0.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,0.005170630816959669,0.9948293691830403
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0010121457489878543,0.9989878542510121
19190,0.0766939687267312,0.0,0.0,0.0,0.0,0.9233060312732688,0.0,0.0
19191,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.031007751937984496,0.0,0.002385211687537269,0.0,0.0,0.0005963029218843172,0.00655933214072749,0.9594514013118665
19214,0.01953125,0.0,0.0015625,0.0,0.00234375,0.0125,0.91796875,0.04609375
19217,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.21310181531176006,0.0,0.003946329913180742,0.0,0.0031570639305445935,0.006314127861089187,0.19179163378058406,0.5816890292028414
19233,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19234,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19251,0.125,0.0,0.002005347593582888,0.0,0.0033422459893048127,0.0006684491978609625,0.1323529411764706,0.7366310160427807
19261,0.0045871559633027525,0.0,0.0005733944954128441,0.0,0.0,0.0,0.0017201834862385322,0.9931192660550459
19262,0.6044098573281452,0.0,0.020103761348897537,0.0,0.057068741893644616,0.0006485084306095979,0.011024643320363165,0.30674448767833984
19287,0.0,0.0,0.0,0.0,0.0,0.0012143290831815423,0.018214936247723135,0.9805707346690953
19320,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.001048767697954903,0.0,0.0,0.0,0.0005243838489774515,0.0005243838489774515,0.0005243838489774515,0.9973780807551127
19353,0.002696871628910464,0.0,0.0,0.0,0.0005393743257820927,0.0,0.010248112189859764,0.9865156418554477
19365,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25
19384,0.0,0.0,0.0,0.0,0.0,0.0,0.003414911781445646,0.9965850882185544
19386,0.16179952644041043,0.0,0.0,0.0,0.0,0.010260457774269928,0.601420678768745,0.2265193370165746
19391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19400,0.7593457943925234,0.0,0.026285046728971962,0.0,0.05957943925233645,0.0029205607476635513,0.0017523364485981308,0.15011682242990654
19406,0.8602015113350125,0.0,0.0,0.0,0.1397984886649874,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.0407725321888412,0.0,0.0,0.0,0.0,0.002145922746781116,0.8676680972818311,0.08941344778254649
19450,0.0,0.0,0.0,0.0,0.0,0.0,0.0051635111876075735,0.9948364888123924
19458,0.9877237851662404,0.0,0.0010230179028132991,0.0,0.011253196930946292,0.0,0.0,0.0
19477,0.03825503355704698,0.0,0.0013422818791946308,0.0,0.0006711409395973154,0.0013422818791946308,0.0691275167785235,0.889261744966443
19480,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.12088698140200287,0.0,0.002861230329041488,0.0,0.006437768240343348,0.004291845493562232,0.09728183118741059,0.7682403433476395
19484,0.0,0.0,0.0005040322580645161,0.0,0.0045362903225806455,0.0,0.0,0.9949596774193549
19497,0.6823806717737183,0.0,0.01767825574543312,0.0,0.0648202710665881,0.0005892751915144372,0.007071302298173247,0.22746022392457277
19498,0.9237695078031213,0.0,0.07623049219687875,0.0,0.0,0.0,0.0,0.0
19499,0.016,0.0,0.0,0.0,0.984,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0015424164524421595,0.9984575835475579
19516,0.0,0.0,0.0,0.0,0.0,0.0006269592476489029,0.9993730407523511,0.0
19517,0.0,0.0,0.0,0.0,0.002508780732563974,0.997491219267436,0.0,0.0
19533,0.09131075110456553,0.0,0.0,0.0,0.0,0.010309278350515464,0.8622974963181149,0.03608247422680412
19539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19543,0.48592592592592593,0.0,0.003703703703703704,0.0,0.0,0.0007407407407407407,0.30074074074074075,0.2088888888888889
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19554,0.5077319587628866,0.0,0.0,0.0,0.49226804123711343,0.0,0.0,0.0
19556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,0.0025786487880350697,0.997421351211965
19585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19593,0.0032485110990795887,0.0,0.0,0.0,0.0,0.0,0.0,0.9967514889009204
19603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.0080545229244114,0.0,0.0,0.0,0.0,0.0012391573729863693,0.8166047087980174,0.17410161090458487
19612,0.07827616534740545,0.0,0.001759014951627089,0.0,0.0,0.009674582233948988,0.633245382585752,0.2770448548812665
19615,0.06900328587075576,0.0,0.0,0.0,0.03450164293537788,0.8964950711938664,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.00051440329218107,0.0,0.0,0.0,0.0,0.0,0.00051440329218107,0.9989711934156379
19630,0.0,0.0,0.0,0.0,0.003543586109142452,0.34301913536498935,0.6520198440822113,0.001417434443656981
19641,0.0,0.0,0.0,0.0,0.0,0.0,0.002034587995930824,0.9979654120040692
19645,0.0,0.0,0.0,0.0,0.02002002002002002,0.97997997997998,0.0,0.0
19675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.07607192254495158,0.0,0.0,0.0,0.0,0.017289073305670817,0.9031811894882434,0.003457814661134163
19692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,0.0005194805194805195,0.9994805194805195
19714,0.0,0.0,0.0,0.0,0.0,0.0,0.023702031602708805,0.9762979683972912
19724,0.6782006920415224,0.0,0.16349480968858132,0.0,0.0025951557093425604,0.0,0.025086505190311418,0.13062283737024222
19741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.037487335359675786,0.0,0.0010131712259371835,0.0,0.0070921985815602835,0.03850050658561297,0.7872340425531915,0.1286727456940223
19760,0.04599659284497445,0.0,0.009653605905735378,0.0,0.014196479273140262,0.0017035775127768314,0.0,0.9284497444633731
19781,0.0005221932114882506,0.0,0.0,0.0,0.0,0.0,0.004177545691906005,0.9953002610966057
19799,0.010899182561307902,0.0,0.0,0.0,0.0010899182561307902,0.0010899182561307902,0.0027247956403269754,0.9841961852861035
19800,0.0,0.0,0.0,0.0,0.0,0.0,0.9840166782487839,0.015983321751216122
19811,0.7503477051460362,0.0,0.002086230876216968,0.0,0.02364394993045897,0.004172461752433936,0.014603616133518776,0.2051460361613352
19837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.8147720715522215,0.0,0.014425851125216388,0.0,0.07097518753606463,0.006924408540103866,0.001154068090017311,0.09174841315637623
19856,0.20393120393120392,0.0,0.005733005733005733,0.0,0.005733005733005733,0.011466011466011465,0.19246519246519248,0.5806715806715806
19858,0.014673514306676448,0.0,0.0,0.0,0.0,0.005135730007336757,0.8011738811445341,0.17901687454145268
19859,0.011517615176151762,0.0,0.0006775067750677507,0.0,0.005420054200542005,0.034552845528455285,0.19715447154471544,0.7506775067750677
19865,0.10993843447669305,0.0,0.0079155672823219,0.0,0.0079155672823219,0.03430079155672823,0.38698328935795956,0.4529463500439754
19874,0.0,0.0,0.0005022601707684581,0.0,0.0005022601707684581,0.0,0.0,0.9989954796584631
19883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.05925473427000611,0.0,0.0018326206475259622,0.0,0.0030543677458766036,0.0006108735491753207,0.012217470983506415,0.9230299328039095
19905,0.0015616866215512754,0.0,0.0,0.0,0.0,0.0,0.006246746486205101,0.9921915668922436
19919,0.005,0.0,0.0,0.0,0.000625,0.20125,0.7925,0.000625
19927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.001215066828675577,0.0,0.0,0.0,0.0,0.0006075334143377885,0.9872417982989065,0.010935601458080195
19962,0.014593908629441625,0.0,0.0,0.0,0.0,0.0012690355329949238,0.024111675126903553,0.9600253807106599
19969,0.0015015015015015015,0.0,0.0,0.0,0.9984984984984985,0.0,0.0,0.0
19973,0.13465553235908143,0.0,0.0,0.0,0.0,0.0,0.3945720250521921,0.4707724425887265
19976,0.0,0.0,0.0,0.0,0.0,0.0,0.0020335536349771225,0.9979664463650229
19977,0.026829268292682926,0.0,0.0016260162601626016,0.0,0.0016260162601626016,0.00975609756097561,0.12926829268292683,0.8308943089430895
19982,0.04323899371069182,0.0,0.0023584905660377358,0.0,0.0,0.007075471698113208,0.7759433962264151,0.17138364779874213
19996,0.23150105708245244,0.0,0.0005285412262156448,0.0,0.7679704016913319,0.0,0.0,0.0
20019,0.5922480620155038,0.0,0.0,0.0,0.4077519379844961,0.0,0.0,0.0
20044,0.7006697578567749,0.0,0.0,0.0,0.2993302421432251,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.0,0.0,0.0,0.0,0.0,0.0029222676797194622,0.994739918176505,0.0023378141437755697
20083,0.0010758472296933835,0.0,0.0,0.0,0.0,0.0053792361484669175,0.9768692845615923,0.016675632060247445
20091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20110,0.0849440488301119,0.0,0.0,0.0,0.9150559511698881,0.0,0.0,0.0
41510,0.07555898226676946,0.0,0.002313030069390902,0.0,0.004626060138781804,0.005397070161912105,0.110254433307633,0.8018504240555128
41515,0.14604651162790697,0.0,0.013023255813953489,0.0,0.008372093023255815,0.26976744186046514,0.5237209302325582,0.03906976744186046
41592,0.2226004084411164,0.0,0.0013614703880190605,0.0,0.0006807351940095302,0.0,0.7569775357385977,0.018379850238257316
41625,0.042582417582417584,0.0,0.008241758241758242,0.0,0.07417582417582418,0.17857142857142858,0.48626373626373626,0.21016483516483517
41635,0.25819958129797627,0.0,0.011863224005582694,0.0,0.00628053035589672,0.0006978367062107466,0.20516399162595952,0.5177948360083741
41642,0.6602393617021277,0.0,0.04853723404255319,0.0,0.1422872340425532,0.0,0.02992021276595745,0.11901595744680851
41665,0.001304631441617743,0.0,0.0,0.0,0.0019569471624266144,0.006523157208088715,0.964122635355512,0.02609262883235486
41674,0.04382259767687434,0.0,0.0,0.0,0.01003167898627244,0.0337909186906019,0.9118268215417107,0.0005279831045406547
41713,0.0017931858936043037,0.0,0.0,0.0,0.004781829049611476,0.01315002988643156,0.972504482964734,0.007770472205618649
41726,0.0,0.0,0.0,0.0,0.0,0.01506186121570737,0.9811726734803657,0.0037654653039268424
41730,0.02057390362750406,0.0,0.0,0.0,0.004872766648619383,0.8624796968056307,0.11044937736870601,0.0016242555495397943
41737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.2521902377972466,0.0,0.012515644555694618,0.0,0.0707133917396746,0.006257822277847309,0.6307884856070087,0.02753441802252816
41798,0.0,0.0,0.0,0.0,0.0005,0.9995,0.0,0.0
41820,0.0035587188612099642,0.0,0.0,0.0,0.0,0.0,0.9944077275038129,0.0020335536349771225
41821,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.00782122905027933,0.0,0.0,0.0,0.02905027932960894,0.6737430167597765,0.26927374301675977,0.02011173184357542
41860,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41903,0.03986981285598047,0.0,0.0,0.0,0.0008136696501220504,0.008950366151342554,0.20911310008136696,0.741253051261188
41909,0.231203007518797,0.0,0.0012531328320802004,0.0,0.020676691729323307,0.0,0.7180451127819549,0.02882205513784461
41936,0.23089343379978472,0.0,0.0,0.0,0.0005382131324004305,0.7594187298170075,0.00914962325080732,0.0
41971,0.038871951219512195,0.0,0.003048780487804878,0.0,0.0,0.0,0.7560975609756098,0.20198170731707318
41975,0.0,0.0,0.0,0.0,0.9971671388101983,0.0,0.0028328611898017,0.0
41977,0.07505518763796909,0.0,0.002207505518763797,0.0,0.006622516556291391,0.0011037527593818985,0.6887417218543046,0.22626931567328917
41979,0.2604982206405694,0.0,0.014234875444839857,0.0,0.036298932384341634,0.0,0.21921708185053382,0.4697508896797153
42005,0.025,0.0,0.0008928571428571428,0.0,0.0,0.011607142857142858,0.2357142857142857,0.7267857142857143
42021,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42044,0.8664202745512144,0.0,0.13252375923970433,0.0,0.0010559662090813093,0.0,0.0,0.0
42049,0.12515042117930206,0.0,0.00842358604091456,0.0,0.048134777376654635,0.044524669073405534,0.4969915764139591,0.2767749699157641
42054,0.9821246169560777,0.0,0.0015321756894790602,0.0,0.0,0.0005107252298263534,0.013789581205311542,0.0020429009193054137
42056,0.07571964956195244,0.0,0.00688360450563204,0.0,0.013141426783479349,0.0006257822277847309,0.8498122653316645,0.05381727158948686
42066,0.17125984251968504,0.0,0.07086614173228346,0.0,0.11614173228346457,0.0026246719160104987,0.0013123359580052493,0.6377952755905512
42068,0.0,0.0,0.0,0.0,0.0,0.0,0.6752199413489736,0.3247800586510264
42099,0.3106444605358436,0.0,0.05358435916002897,0.0,0.08110065170166546,0.0,0.011585807385952208,0.5430847212165097
42123,0.05837320574162679,0.0,0.0019138755980861245,0.0,0.0019138755980861245,0.0,0.5722488038277512,0.36555023923444974
42128,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42151,0.1894150417827298,0.0,0.006267409470752089,0.0,0.014623955431754874,0.4714484679665738,0.12743732590529247,0.19080779944289694
42160,0.8764458464773922,0.0,0.0005257623554153522,0.0,0.0,0.0,0.12302839116719243,0.0
42161,0.5574085952533675,0.0,0.028223220012828735,0.0,0.08980115458627325,0.0,0.04682488774855677,0.2777421423989737
42181,0.0,0.0,0.0,0.0,0.01971830985915493,0.0,0.9802816901408451,0.0
42198,0.03819784524975514,0.0,0.0009794319294809011,0.0,0.0068560235063663075,0.02056807051909892,0.8991185112634672,0.034280117531831536
42205,0.007220216606498195,0.0,0.0,0.0,0.005415162454873646,0.030685920577617327,0.9097472924187726,0.04693140794223827
42219,0.768918918918919,0.0,0.0222972972972973,0.0,0.11756756756756757,0.002027027027027027,0.002027027027027027,0.08716216216216216
42224,0.05094991364421416,0.0,0.0,0.0,0.14075993091537134,0.0,0.8074265975820379,0.0008635578583765112
42234,0.04284490145672665,0.0,0.0,0.0,0.004284490145672665,0.000856898029134533,0.4644387317909169,0.4875749785775493
42251,0.0,0.0,0.0,0.0,0.0,0.0058729311265349705,0.99359316604378,0.0005339028296849973
42279,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42296,0.003745318352059925,0.0,0.000749063670411985,0.0,0.000749063670411985,0.008239700374531835,0.4134831460674157,0.5730337078651685
42303,0.09959623149394348,0.0,0.0,0.0,0.0,0.010767160161507403,0.8889636608344549,0.0006729475100942127
42318,0.0196078431372549,0.0,0.0,0.0,0.024132730015082957,0.4479638009049774,0.5067873303167421,0.0015082956259426848
42321,0.0,0.0,0.0,0.0,0.0,0.12594113620807665,0.8720054757015743,0.002053388090349076
42359,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42387,0.004584819154355578,0.0,0.0005094243504839531,0.0,0.0,0.0,0.9928680590932246,0.0020376974019358125
42412,0.05237315875613748,0.0,0.07201309328968904,0.0,0.0,0.8690671031096563,0.006546644844517185,0.0
42467,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42490,0.07675438596491228,0.0,0.006578947368421052,0.0,0.0010964912280701754,0.05482456140350877,0.7335526315789473,0.12719298245614036
42492,0.5244813278008299,0.0,0.018257261410788383,0.0,0.0,0.0,0.4473029045643154,0.00995850622406639
42502,0.0022371364653243847,0.0,0.0,0.0,0.0,0.0,0.019574944071588368,0.9781879194630873
42503,0.7221929362150764,0.0,0.0005271481286241434,0.0,0.03900896151818661,0.23510806536636794,0.0010542962572482868,0.0021085925144965737
42510,0.3955479452054795,0.0,0.0005707762557077625,0.0,0.601027397260274,0.0,0.001141552511415525,0.0017123287671232876
42512,0.05725190839694656,0.0,0.0,0.0,0.006679389312977099,0.0,0.8940839694656488,0.04198473282442748
42547,0.0,0.0,0.001530221882172915,0.0,0.00612088752869166,0.0045906656465187455,0.9288446824789595,0.05891354246365723
42584,0.003844041735310269,0.0,0.0005491488193300384,0.0,0.0,0.009884678747940691,0.985172981878089,0.0005491488193300384
42589,0.0015282730514518594,0.0,0.0,0.0,0.0,0.003565970453387672,0.9098318899643403,0.08507386653082018
42639,0.19701492537313434,0.0,0.015920398009950248,0.0,0.028855721393034824,0.24875621890547264,0.5024875621890548,0.006965174129353234
42664,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42691,0.12,0.0,0.36,0.0,0.04,0.0,0.0,0.48
42708,0.0005959475566150178,0.0,0.0,0.0,0.0,0.0,0.9892729439809297,0.010131108462455305
42720,0.0,0.0,0.0,0.0,0.0,0.0,0.000505050505050505,0.9994949494949495
42741,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42775,0.0010319917440660474,0.0,0.0,0.0,0.0020639834881320948,0.05159958720330237,0.6026831785345718,0.34262125902992774
42776,0.0,0.0,0.0,0.0,0.0,0.0,0.963855421686747,0.03614457831325301
42780,0.7262716308337703,0.0,0.0015731515469323545,0.0,0.0,0.16046145778710016,0.11169375983219716,0.0
42810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42857,0.015277777777777777,0.0,0.0,0.0,0.03194444444444444,0.1763888888888889,0.775,0.001388888888888889
42880,0.02400548696844993,0.0,0.0027434842249657062,0.0,0.004801097393689987,0.00205761316872428,0.23113854595336078,0.7352537722908093
42917,0.0005313496280552603,0.0,0.0,0.0,0.0,0.0005313496280552603,0.9851222104144527,0.01381509032943677
42961,0.014925373134328358,0.0,0.0007107320540156361,0.0,0.0,0.0,0.3624733475479744,0.6218905472636815
43005,0.004395604395604396,0.0,0.002197802197802198,0.0,0.03956043956043956,0.008791208791208791,0.8879120879120879,0.05714285714285714
43006,0.6368375325803649,0.0,0.0017376194613379669,0.0,0.04083405734144222,0.0,0.31277150304083406,0.007819287576020852
43029,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43033,0.13711151736745886,0.0,0.003656307129798903,0.0,0.002742230347349177,0.004570383912248629,0.6974405850091407,0.15447897623400367
43068,0.12959183673469388,0.0,0.0,0.0,0.0,0.0,0.8704081632653061,0.0
43069,0.01904036557501904,0.0,0.0007616146230007616,0.0,0.015232292460015232,0.002284843869002285,0.26275704493526275,0.6999238385376999
43070,0.08560311284046693,0.0,0.0006485084306095979,0.0,0.0,0.0,0.8411154345006485,0.07263294422827497
43071,0.02318840579710145,0.0,0.0052173913043478265,0.0,0.002898550724637681,0.9542028985507246,0.0017391304347826088,0.012753623188405797
43072,0.27629382303839733,0.0,0.001669449081803005,0.0,0.008347245409015025,0.005843071786310518,0.4757929883138564,0.23205342237061768
43126,0.5345549738219896,0.0,0.0015706806282722514,0.0,0.010471204188481676,0.0356020942408377,0.4162303664921466,0.0015706806282722514
43130,0.03608923884514436,0.0,0.0026246719160104987,0.0,0.051181102362204724,0.022965879265091863,0.8694225721784777,0.017716535433070866
43144,0.0,0.0,0.0,0.0,0.002018842530282638,0.06527590847913863,0.892328398384926,0.040376850605652756
43172,0.29038587311968606,0.0,0.0013080444735120995,0.0,0.0,0.6612164813603663,0.04578155657292348,0.0013080444735120995
43206,0.011682242990654205,0.0,0.0,0.0,0.0227803738317757,0.0,0.9480140186915887,0.017523364485981307
43272,0.0,0.0,0.0,0.0,0.0,0.9722073757349011,0.02779262426509888,0.0
43287,0.008877284595300261,0.0,0.0,0.0,0.0,0.9718015665796345,0.014099216710182768,0.005221932114882507
43295,0.0,0.0,0.0,0.0,0.0,0.005096262740656852,0.9909399773499433,0.003963759909399773
43297,0.9914869466515324,0.0,0.0028376844494892167,0.0056753688989784334,0.0,0.0,0.0,0.0
43304,0.8856589147286822,0.0,0.014857881136950904,0.0,0.056847545219638244,0.0,0.03940568475452196,0.003229974160206718
43325,0.030303030303030304,0.0,0.017976373908577297,0.0,0.0,0.0,0.5423728813559322,0.4093477144324602
43348,0.2123050259965338,0.0,0.02512998266897747,0.0,0.21057192374350087,0.15944540727902945,0.35701906412478335,0.03552859618717504
43369,0.9234907352062164,0.0,0.0005977286312014345,0.0,0.032277346084877465,0.0,0.023311416616855946,0.020322773460848775
43390,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43405,0.0,0.0,0.0,0.0,0.0,0.0,0.004591836734693878,0.9954081632653061
43416,0.03727714748784441,0.0,0.0,0.0,0.24311183144246354,0.0,0.7196110210696921,0.0
43450,0.01859229747675963,0.0,0.0,0.0,0.00199203187250996,0.0,0.20185922974767595,0.7775564409030544
