,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,4.0,0.0,1.0,0.0,2.0,44.0,632.0,315.0,1002.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16432,527.0,0.0,13.0,0.0,31.0,17.0,28.0,913.0,471.0
16435,31.0,0.0,1.0,0.0,9.0,69.0,756.0,71.0,1063.0
16447,34.0,0.0,1.0,0.0,2.0,60.0,1000.0,37.0,866.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,25.0,35.0,1940.0
16492,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1976.0,22.0
16512,16.0,0.0,0.0,0.0,0.0,11.0,984.0,97.0,892.0
16519,2.0,0.0,0.0,0.0,0.0,0.0,1525.0,14.0,459.0
16520,4.0,0.0,0.0,0.0,0.0,0.0,1804.0,53.0,139.0
16530,20.0,0.0,3.0,0.0,22.0,88.0,976.0,27.0,864.0
16532,0.0,0.0,0.0,0.0,5.0,335.0,160.0,3.0,1497.0
16543,0.0,0.0,0.0,0.0,0.0,9.0,1692.0,71.0,228.0
16550,16.0,0.0,0.0,0.0,0.0,0.0,1326.0,111.0,547.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1969.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,14.0
16565,3.0,0.0,0.0,0.0,1982.0,8.0,0.0,0.0,7.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1873.0,111.0
16570,154.0,0.0,4.0,0.0,11.0,4.0,97.0,1278.0,452.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1941.0,56.0
16588,500.0,0.0,0.0,0.0,1355.0,0.0,0.0,0.0,145.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,6.0,0.0,0.0,0.0,2.0,23.0,1091.0,22.0,856.0
16611,239.0,0.0,10.0,0.0,43.0,25.0,238.0,705.0,740.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16641,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,452.0,1.0,1547.0
16650,60.0,0.0,3.0,0.0,17.0,55.0,118.0,711.0,1036.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,55.0,0.0,1.0,0.0,1.0,28.0,1041.0,435.0,439.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1992.0,7.0
16673,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16679,751.0,0.0,0.0,0.0,997.0,145.0,0.0,0.0,107.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,254.0,0.0,0.0,0.0,1662.0,0.0,0.0,0.0,84.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1976.0,20.0
16725,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,8.0,0.0,3.0,0.0,0.0,0.0,14.0,1784.0,191.0
16779,584.0,0.0,0.0,0.0,1139.0,0.0,0.0,0.0,277.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1119.0,0.0,881.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1424.0,1.0,575.0
16801,21.0,0.0,0.0,0.0,0.0,9.0,538.0,710.0,722.0
16804,0.0,0.0,0.0,0.0,0.0,1552.0,27.0,4.0,417.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,785.0,764.0,451.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1950.0,45.0
16836,0.0,0.0,0.0,0.0,3.0,603.0,165.0,0.0,1229.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1845.0,136.0
16878,0.0,0.0,0.0,0.0,0.0,1902.0,39.0,0.0,59.0
16883,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,18.0
16894,602.0,0.0,0.0,0.0,1369.0,0.0,0.0,0.0,29.0
16905,23.0,0.0,0.0,0.0,0.0,1971.0,0.0,0.0,6.0
16908,79.0,0.0,0.0,0.0,3.0,0.0,791.0,565.0,562.0
16911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,190.0,459.0,1351.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,79.0,0.0,1.0,0.0,0.0,8.0,996.0,188.0,728.0
16990,842.0,0.0,52.0,0.0,33.0,0.0,60.0,561.0,452.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1964.0,34.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,0.0,0.0,1824.0,2.0,174.0
17024,11.0,0.0,3.0,0.0,1.0,0.0,1.0,1937.0,47.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,4.0,0.0,0.0,0.0,0.0,0.0,162.0,1377.0,457.0
17086,94.0,0.0,3.0,0.0,3.0,11.0,567.0,412.0,910.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
17105,3.0,0.0,0.0,0.0,0.0,0.0,11.0,1941.0,45.0
17111,17.0,0.0,0.0,0.0,0.0,8.0,1100.0,106.0,769.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,6.0,0.0,0.0,0.0,0.0,4.0,2.0,1953.0,35.0
17143,213.0,0.0,13.0,0.0,3.0,0.0,50.0,1304.0,417.0
17148,1538.0,0.0,1.0,0.0,350.0,0.0,0.0,0.0,111.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1832.0,155.0
17155,104.0,0.0,12.0,0.0,1.0,8.0,270.0,856.0,749.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17193,862.0,0.0,0.0,0.0,994.0,0.0,0.0,0.0,144.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17218,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1956.0,40.0
17230,10.0,0.0,0.0,0.0,2.0,1.0,907.0,273.0,807.0
17234,2.0,0.0,0.0,0.0,794.0,1152.0,0.0,0.0,52.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1967.0,31.0
17248,400.0,0.0,7.0,0.0,43.0,758.0,78.0,19.0,695.0
17249,1620.0,0.0,0.0,0.0,339.0,0.0,0.0,0.0,41.0
17278,0.0,0.0,1.0,0.0,0.0,57.0,1264.0,0.0,678.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1770.0,191.0
17292,7.0,0.0,0.0,0.0,1977.0,0.0,0.0,0.0,16.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,15.0,0.0,3.0,0.0,0.0,0.0,97.0,1506.0,379.0
17366,5.0,0.0,1.0,0.0,2.0,557.0,889.0,0.0,546.0
17379,1989.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0
17383,139.0,0.0,7.0,0.0,13.0,66.0,263.0,762.0,750.0
17386,23.0,0.0,7.0,0.0,7.0,0.0,2.0,1886.0,75.0
17388,42.0,0.0,4.0,0.0,12.0,0.0,1.0,1842.0,99.0
17415,746.0,0.0,10.0,0.0,3.0,0.0,152.0,616.0,473.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1824.0,152.0
17428,5.0,0.0,0.0,0.0,0.0,0.0,16.0,1881.0,98.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1407.0,525.0
17435,223.0,0.0,1.0,0.0,2.0,8.0,742.0,417.0,607.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1948.0,51.0
17448,17.0,0.0,0.0,0.0,0.0,9.0,1227.0,44.0,703.0
17464,27.0,0.0,0.0,0.0,0.0,3.0,308.0,770.0,892.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1894.0,93.0
17516,0.0,0.0,0.0,0.0,17.0,1958.0,16.0,0.0,9.0
17526,615.0,0.0,7.0,0.0,10.0,15.0,188.0,485.0,680.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,13.0,0.0,0.0,0.0,1.0,2.0,86.0,1683.0,215.0
17533,44.0,0.0,41.0,0.0,104.0,0.0,0.0,1609.0,202.0
17546,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,3.0,0.0,0.0,0.0,13.0,699.0,307.0,7.0,971.0
17584,1251.0,0.0,3.0,0.0,190.0,0.0,28.0,7.0,521.0
17624,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1885.0,112.0
17636,201.0,0.0,11.0,0.0,12.0,4.0,368.0,593.0,811.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,125.0,1538.0,337.0
17662,0.0,0.0,0.0,0.0,1.0,1.0,237.0,1341.0,420.0
17663,5.0,0.0,0.0,0.0,0.0,1.0,47.0,1739.0,208.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,51.0,0.0,5.0,0.0,1.0,3.0,183.0,1163.0,594.0
17668,4.0,0.0,0.0,0.0,22.0,1313.0,101.0,4.0,556.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1833.0,147.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,3.0,0.0,0.0,0.0,0.0,0.0,1487.0,104.0,406.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1502.0,0.0,0.0,0.0,432.0,0.0,0.0,0.0,66.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,90.0,0.0,3.0,0.0,3.0,0.0,76.0,1227.0,601.0
17766,0.0,0.0,0.0,0.0,0.0,5.0,1771.0,18.0,206.0
17772,3.0,0.0,0.0,0.0,1996.0,0.0,0.0,0.0,1.0
17777,1.0,0.0,0.0,0.0,0.0,14.0,1694.0,2.0,289.0
17797,3.0,0.0,0.0,0.0,3.0,21.0,1302.0,8.0,663.0
17820,624.0,0.0,41.0,0.0,32.0,1.0,13.0,973.0,316.0
17826,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
17857,917.0,0.0,23.0,0.0,24.0,20.0,99.0,445.0,472.0
17861,0.0,0.0,0.0,0.0,0.0,0.0,248.0,1100.0,652.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1015.0,892.0
17871,3.0,0.0,2.0,0.0,4.0,0.0,1.0,1923.0,67.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1997.0,2.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
17899,38.0,0.0,0.0,0.0,0.0,10.0,1289.0,345.0,318.0
17909,83.0,0.0,8.0,0.0,24.0,41.0,478.0,440.0,926.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,412.0,0.0,1588.0
17926,558.0,0.0,13.0,0.0,19.0,36.0,458.0,524.0,392.0
17932,4.0,0.0,0.0,0.0,0.0,1.0,5.0,1879.0,111.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,404.0,503.0,1093.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1913.0,78.0
17969,10.0,0.0,0.0,0.0,0.0,4.0,109.0,1363.0,514.0
17971,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
17990,131.0,0.0,8.0,0.0,241.0,286.0,680.0,58.0,596.0
17992,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1577.0,381.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1938.0,51.0
18024,1174.0,0.0,32.0,0.0,103.0,17.0,73.0,197.0,404.0
18031,1438.0,0.0,1.0,0.0,337.0,0.0,0.0,1.0,223.0
18038,941.0,0.0,0.0,0.0,986.0,0.0,0.0,0.0,73.0
18041,15.0,0.0,1.0,0.0,0.0,5.0,1113.0,220.0,646.0
18049,1229.0,0.0,22.0,0.0,45.0,34.0,42.0,213.0,415.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,287.0,0.0,1.0,0.0,1415.0,62.0,71.0,0.0,164.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1875.0,111.0
18073,7.0,0.0,0.0,0.0,19.0,1942.0,12.0,0.0,20.0
18075,1.0,0.0,0.0,0.0,0.0,15.0,809.0,398.0,777.0
18077,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18082,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1899.0,93.0
18090,16.0,0.0,1.0,0.0,0.0,0.0,159.0,1460.0,364.0
18100,42.0,0.0,1.0,0.0,0.0,18.0,266.0,713.0,960.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,16.0,0.0,0.0,0.0,0.0,1.0,198.0,1293.0,492.0
18141,464.0,0.0,33.0,0.0,608.0,0.0,258.0,132.0,505.0
18164,40.0,0.0,2.0,0.0,3.0,21.0,172.0,961.0,801.0
18168,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18173,4.0,0.0,0.0,0.0,0.0,0.0,3.0,1975.0,18.0
18183,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1940.0,52.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1985.0,13.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1951.0,48.0
18221,39.0,0.0,4.0,0.0,4.0,0.0,3.0,1862.0,88.0
18222,110.0,0.0,191.0,0.0,11.0,12.0,60.0,1311.0,305.0
18235,831.0,0.0,22.0,0.0,63.0,37.0,21.0,412.0,614.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,0.0,22.0
18244,200.0,0.0,7.0,0.0,3.0,3.0,875.0,205.0,707.0
18255,0.0,0.0,0.0,0.0,3.0,46.0,1541.0,2.0,408.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18292,31.0,0.0,6.0,0.0,36.0,106.0,727.0,38.0,1056.0
18300,29.0,0.0,0.0,0.0,0.0,6.0,1083.0,255.0,627.0
18301,1432.0,0.0,13.0,0.0,30.0,1.0,104.0,131.0,289.0
18322,0.0,0.0,0.0,0.0,1.0,0.0,179.0,1409.0,411.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,12.0,0.0,0.0,0.0,0.0,1.0,346.0,977.0,664.0
18364,33.0,0.0,0.0,0.0,12.0,98.0,822.0,58.0,977.0
18373,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18375,6.0,0.0,0.0,0.0,0.0,1.0,1350.0,3.0,640.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18385,633.0,0.0,2.0,0.0,2.0,13.0,767.0,52.0,531.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18391,1117.0,0.0,94.0,0.0,33.0,252.0,223.0,79.0,202.0
18393,18.0,0.0,0.0,0.0,6.0,86.0,835.0,59.0,996.0
18409,6.0,0.0,0.0,0.0,0.0,1745.0,137.0,0.0,112.0
18414,906.0,0.0,0.0,0.0,904.0,0.0,0.0,0.0,190.0
18425,29.0,0.0,1.0,0.0,120.0,998.0,159.0,17.0,676.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1980.0,19.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1968.0,31.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,1588.0,61.0,351.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1818.0,175.0
18504,0.0,0.0,0.0,0.0,0.0,1796.0,3.0,1.0,200.0
18515,0.0,0.0,0.0,0.0,0.0,1953.0,0.0,0.0,47.0
18517,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,141.0,0.0,2.0,0.0,1.0,28.0,1040.0,325.0,463.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,1319.0,0.0,8.0,0.0,13.0,20.0,122.0,114.0,404.0
18532,694.0,0.0,11.0,0.0,22.0,24.0,56.0,468.0,725.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,44.0,0.0,9.0,0.0,10.0,9.0,19.0,1682.0,227.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,110.0,925.0,965.0
18582,1.0,0.0,0.0,0.0,1.0,1.0,26.0,1438.0,533.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18623,20.0,0.0,0.0,0.0,0.0,1.0,303.0,1131.0,545.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,6.0,0.0,0.0,0.0,0.0,1.0,498.0,864.0,631.0
18637,158.0,0.0,2.0,0.0,1.0,7.0,583.0,528.0,721.0
18644,0.0,0.0,0.0,0.0,0.0,3.0,1604.0,108.0,285.0
18651,223.0,0.0,4.0,0.0,0.0,13.0,904.0,23.0,833.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1980.0,18.0
18660,0.0,0.0,1.0,0.0,0.0,0.0,8.0,1900.0,91.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,997.0,0.0,5.0,0.0,8.0,28.0,130.0,147.0,685.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1916.0,69.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1976.0,22.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1506.0,431.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,1.0,0.0,0.0,0.0,0.0,0.0,1822.0,13.0,164.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,851.0,0.0,51.0,0.0,90.0,43.0,12.0,544.0,409.0
18832,19.0,0.0,0.0,0.0,0.0,20.0,954.0,122.0,885.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1860.0,127.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1909.0,88.0
18865,16.0,0.0,0.0,0.0,0.0,1.0,1332.0,4.0,647.0
18882,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18889,0.0,0.0,0.0,0.0,0.0,1361.0,296.0,1.0,342.0
18893,82.0,0.0,4.0,0.0,4.0,2.0,280.0,867.0,761.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,228.0,0.0,5.0,0.0,2.0,8.0,17.0,1493.0,247.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,814.0,0.0,0.0,0.0,1137.0,0.0,0.0,0.0,49.0
18922,7.0,0.0,1.0,0.0,1.0,0.0,3.0,1860.0,128.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1969.0,28.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,0.0,45.0
18933,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1984.0,12.0
18941,59.0,0.0,1.0,0.0,0.0,5.0,547.0,563.0,825.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1659.0,300.0
18955,1995.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
18956,994.0,0.0,0.0,0.0,976.0,0.0,0.0,0.0,30.0
18962,786.0,0.0,51.0,0.0,51.0,0.0,11.0,770.0,331.0
18973,550.0,0.0,6.0,0.0,1.0,1.0,1052.0,58.0,332.0
18987,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1939.0,58.0
18999,7.0,0.0,1.0,0.0,0.0,6.0,102.0,1491.0,393.0
19000,60.0,0.0,3.0,0.0,0.0,0.0,934.0,131.0,872.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1997.0,2.0
19028,263.0,0.0,0.0,0.0,2.0,13.0,609.0,252.0,861.0
19048,6.0,0.0,0.0,0.0,0.0,0.0,148.0,1459.0,387.0
19063,70.0,0.0,0.0,0.0,0.0,7.0,1350.0,6.0,567.0
19068,41.0,0.0,12.0,0.0,0.0,0.0,227.0,1011.0,709.0
19071,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
19092,2.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0
19093,0.0,0.0,1.0,0.0,37.0,1498.0,47.0,6.0,411.0
19108,4.0,0.0,0.0,0.0,43.0,1456.0,0.0,0.0,497.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1765.0,218.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1901.0,89.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1868.0,126.0
19139,1321.0,0.0,0.0,0.0,634.0,0.0,0.0,0.0,45.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1987.0,9.0
19146,158.0,0.0,0.0,0.0,0.0,12.0,1488.0,0.0,342.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1985.0,14.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19165,61.0,0.0,0.0,0.0,3.0,16.0,1058.0,0.0,862.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1924.0,66.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1974.0,24.0
19190,103.0,0.0,0.0,0.0,0.0,1240.0,0.0,0.0,657.0
19191,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,52.0,0.0,4.0,0.0,0.0,1.0,11.0,1609.0,323.0
19214,25.0,0.0,2.0,0.0,3.0,16.0,1175.0,59.0,720.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
19226,270.0,0.0,5.0,0.0,4.0,8.0,243.0,737.0,733.0
19233,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19234,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19251,187.0,0.0,3.0,0.0,5.0,1.0,198.0,1102.0,504.0
19261,8.0,0.0,1.0,0.0,0.0,0.0,3.0,1732.0,256.0
19262,932.0,0.0,31.0,0.0,88.0,1.0,17.0,473.0,458.0
19287,0.0,0.0,0.0,0.0,0.0,2.0,30.0,1615.0,353.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1209.0,0.0,791.0
19352,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1902.0,93.0
19353,5.0,0.0,0.0,0.0,1.0,0.0,19.0,1829.0,146.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,384.0,128.0,1488.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1751.0,243.0
19386,205.0,0.0,0.0,0.0,0.0,13.0,762.0,287.0,733.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
19400,1300.0,0.0,45.0,0.0,102.0,5.0,3.0,257.0,288.0
19406,1366.0,0.0,0.0,0.0,222.0,0.0,0.0,0.0,412.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,57.0,0.0,0.0,0.0,0.0,3.0,1213.0,125.0,602.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1734.0,257.0
19458,1931.0,0.0,2.0,0.0,22.0,0.0,0.0,0.0,45.0
19477,57.0,0.0,2.0,0.0,1.0,2.0,103.0,1325.0,510.0
19480,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,169.0,0.0,4.0,0.0,9.0,6.0,136.0,1074.0,602.0
19484,0.0,0.0,1.0,0.0,9.0,0.0,0.0,1974.0,16.0
19497,1158.0,0.0,30.0,0.0,110.0,1.0,12.0,386.0,303.0
19498,1539.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,334.0
19499,32.0,0.0,0.0,0.0,1968.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1942.0,55.0
19516,0.0,0.0,0.0,0.0,0.0,1.0,1594.0,0.0,405.0
19517,0.0,0.0,0.0,0.0,5.0,1988.0,0.0,0.0,7.0
