,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,3.0,0.0,0.0,0.0,111.0,53.0,856.0,4.0,973.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1955.0,42.0
16432,0.0,0.0,0.0,0.0,0.0,1.0,30.0,1558.0,411.0
16435,42.0,0.0,0.0,0.0,635.0,108.0,14.0,23.0,1178.0
16447,1.0,0.0,0.0,0.0,954.0,68.0,44.0,1.0,932.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,1086.0,0.0,0.0,914.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,151.0,102.0,1747.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,582.0,731.0,687.0
16512,4.0,0.0,0.0,0.0,69.0,12.0,443.0,3.0,1469.0
16519,0.0,0.0,0.0,0.0,5.0,1.0,767.0,5.0,1222.0
16520,10.0,0.0,0.0,0.0,53.0,11.0,1553.0,1.0,372.0
16530,3.0,0.0,0.0,0.0,706.0,73.0,58.0,8.0,1152.0
16532,0.0,0.0,0.0,0.0,1099.0,375.0,1.0,0.0,525.0
16543,14.0,0.0,0.0,0.0,292.0,62.0,741.0,0.0,891.0
16550,1.0,0.0,0.0,0.0,0.0,0.0,1282.0,15.0,702.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
16565,0.0,0.0,0.0,0.0,1717.0,227.0,0.0,0.0,56.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,34.0,0.0,0.0,0.0,1.0,2.0,221.0,404.0,1338.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16588,1946.0,0.0,0.0,0.0,26.0,1.0,0.0,4.0,23.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,4.0,0.0,0.0,0.0,8.0,0.0,495.0,13.0,1480.0
16611,1.0,0.0,0.0,0.0,7.0,6.0,1415.0,23.0,548.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1995.0,3.0
16641,559.0,0.0,0.0,0.0,1441.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,163.0,35.0,1802.0
16650,7.0,0.0,0.0,0.0,13.0,58.0,290.0,44.0,1588.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,5.0,0.0,0.0,0.0,514.0,131.0,189.0,1.0,1160.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,660.0,757.0,583.0
16673,1.0,0.0,0.0,0.0,1995.0,1.0,0.0,0.0,3.0
16679,52.0,0.0,0.0,0.0,1693.0,100.0,0.0,0.0,155.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1961.0,0.0,0.0,0.0,24.0,4.0,0.0,0.0,11.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1832.0,150.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1695.0,297.0
16779,967.0,0.0,0.0,0.0,1020.0,0.0,0.0,0.0,13.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1997.0,2.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1356.0,0.0,644.0
16801,25.0,0.0,0.0,0.0,102.0,11.0,1342.0,1.0,519.0
16804,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1992.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,0.0,52.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1997.0,1.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,177.0,1439.0,384.0
16836,0.0,0.0,0.0,0.0,1447.0,222.0,1.0,0.0,330.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1391.0,531.0
16878,0.0,0.0,0.0,0.0,14.0,188.0,0.0,0.0,1798.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,2.0,0.0,0.0,0.0,140.0,228.0,1.0,0.0,1629.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,1727.0,10.0,263.0
16911,0.0,0.0,0.0,0.0,0.0,1586.0,0.0,0.0,414.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0,345.0,0.0,0.0,1655.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,1383.0,64.0,553.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,2.0,0.0,0.0,0.0,3.0,5.0,783.0,16.0,1191.0
16990,81.0,0.0,1.0,0.0,0.0,0.0,443.0,315.0,1160.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,1.0,0.0,1230.0,0.0,769.0
17024,17.0,0.0,0.0,0.0,0.0,0.0,9.0,1739.0,235.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,646.0,354.0
17086,1.0,0.0,0.0,0.0,1.0,3.0,1382.0,2.0,611.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17111,2.0,0.0,0.0,0.0,12.0,1.0,781.0,3.0,1201.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,0.0,0.0,1771.0,0.0,0.0,229.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1996.0,3.0
17143,1256.0,0.0,1.0,0.0,0.0,0.0,99.0,258.0,386.0
17148,514.0,0.0,0.0,0.0,804.0,75.0,1.0,0.0,606.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,9.0,0.0,0.0,0.0,13.0,12.0,321.0,111.0,1534.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,1379.0,0.0,0.0,0.0,436.0,7.0,0.0,30.0,148.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17218,0.0,0.0,0.0,0.0,52.0,164.0,0.0,0.0,1784.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17230,0.0,0.0,0.0,0.0,47.0,69.0,0.0,48.0,1836.0
17234,0.0,0.0,0.0,0.0,0.0,1908.0,0.0,0.0,92.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,1381.0,0.0,0.0,0.0,410.0,27.0,0.0,0.0,182.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,14.0,42.0,511.0,0.0,1433.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,121.0,1287.0,592.0
17292,766.0,0.0,0.0,0.0,1208.0,2.0,0.0,0.0,24.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,14.0,0.0,0.0,0.0,0.0,1.0,136.0,500.0,1349.0
17366,1.0,0.0,0.0,0.0,304.0,398.0,11.0,0.0,1286.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,15.0,0.0,0.0,0.0,267.0,80.0,627.0,47.0,964.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1955.0,43.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1889.0,106.0
17415,1741.0,0.0,0.0,0.0,0.0,0.0,10.0,110.0,139.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1796.0,183.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1984.0,14.0
17435,4.0,0.0,0.0,0.0,1.0,0.0,1865.0,18.0,112.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,4.0,0.0,0.0,0.0,78.0,6.0,785.0,0.0,1127.0
17464,19.0,0.0,0.0,0.0,235.0,28.0,1028.0,0.0,690.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1898.0,43.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,0.0,0.0,0.0,0.0,440.0,549.0,0.0,0.0,1011.0
17526,32.0,0.0,0.0,0.0,2.0,0.0,708.0,242.0,1016.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,906.0,451.0,643.0
17533,2.0,0.0,0.0,0.0,0.0,0.0,6.0,1888.0,104.0
17546,0.0,0.0,0.0,0.0,0.0,1133.0,0.0,0.0,867.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,53.0,0.0,2.0,0.0,193.0,655.0,434.0,0.0,663.0
17584,748.0,0.0,0.0,0.0,1224.0,0.0,0.0,0.0,28.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1841.0,157.0
17636,3.0,0.0,0.0,0.0,93.0,61.0,425.0,1.0,1417.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,1655.0,5.0,340.0
17662,4.0,0.0,0.0,0.0,33.0,17.0,1095.0,10.0,841.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1868.0,117.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,12.0,0.0,0.0,0.0,3.0,0.0,755.0,100.0,1130.0
17668,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,1971.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1979.0,20.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,0.0,55.0
17720,2.0,0.0,0.0,0.0,27.0,1.0,1587.0,2.0,381.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1931.0,0.0,0.0,0.0,0.0,1.0,7.0,20.0,41.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,380.0,452.0,1168.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,1.0,0.0,0.0,0.0,0.0,0.0,1347.0,92.0,560.0
17766,54.0,0.0,0.0,0.0,450.0,10.0,1387.0,0.0,99.0
17772,1995.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0
17777,8.0,0.0,0.0,0.0,134.0,1.0,1598.0,0.0,259.0
17797,6.0,0.0,0.0,0.0,350.0,103.0,269.0,2.0,1270.0
17820,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1581.0,409.0
17826,0.0,0.0,0.0,0.0,3.0,143.0,0.0,0.0,1854.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
17857,6.0,0.0,0.0,0.0,1.0,2.0,1166.0,30.0,795.0
17861,2.0,0.0,0.0,0.0,13.0,153.0,822.0,8.0,1002.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,1456.0,105.0,439.0
17871,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1865.0,131.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,3.0,0.0,0.0,0.0,9.0,3.0,1803.0,1.0,181.0
17909,0.0,0.0,0.0,0.0,28.0,146.0,120.0,16.0,1690.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1994.0
17926,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,1.0,68.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,172.0,1164.0,664.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1976.0,23.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1705.0,224.0
17969,0.0,0.0,0.0,0.0,0.0,0.0,1569.0,61.0,370.0
17971,0.0,0.0,0.0,0.0,0.0,1925.0,0.0,0.0,75.0
17973,0.0,0.0,0.0,0.0,2.0,46.0,0.0,0.0,1952.0
17990,4.0,0.0,0.0,0.0,485.0,366.0,6.0,3.0,1136.0
17992,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1992.0,5.0
18024,67.0,0.0,0.0,0.0,293.0,57.0,495.0,57.0,1031.0
18031,279.0,0.0,0.0,0.0,269.0,74.0,461.0,84.0,833.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,19.0,0.0,0.0,0.0,762.0,91.0,233.0,0.0,895.0
18049,7.0,0.0,0.0,0.0,28.0,50.0,517.0,94.0,1304.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,0.0,0.0,0.0,0.0,1597.0,106.0,0.0,0.0,297.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1767.0,203.0
18073,0.0,0.0,0.0,0.0,187.0,273.0,0.0,0.0,1540.0
18075,3.0,0.0,0.0,0.0,1305.0,40.0,4.0,2.0,646.0
18077,1985.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0
18082,0.0,0.0,0.0,0.0,1008.0,796.0,0.0,0.0,196.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18090,46.0,0.0,0.0,0.0,2.0,3.0,188.0,1073.0,688.0
18100,1.0,0.0,0.0,0.0,2.0,1.0,1060.0,5.0,931.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,8.0,0.0,0.0,0.0,4.0,0.0,965.0,249.0,774.0
18141,14.0,0.0,0.0,0.0,585.0,125.0,1.0,0.0,1275.0
18164,1.0,0.0,0.0,0.0,9.0,1.0,1271.0,23.0,695.0
18168,0.0,0.0,0.0,0.0,1.0,1587.0,0.0,0.0,412.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1954.0,40.0
18183,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1925.0,60.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1829.0,158.0
18222,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
18235,5.0,0.0,0.0,0.0,3.0,9.0,740.0,106.0,1137.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,802.0,0.0,1198.0
18244,18.0,0.0,0.0,0.0,0.0,1.0,169.0,612.0,1200.0
18255,10.0,0.0,0.0,0.0,328.0,335.0,138.0,1.0,1188.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
18292,29.0,0.0,0.0,0.0,337.0,197.0,243.0,6.0,1188.0
18300,31.0,0.0,0.0,0.0,717.0,23.0,792.0,1.0,436.0
18301,395.0,0.0,0.0,0.0,0.0,0.0,554.0,64.0,987.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,1730.0,99.0,171.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,1394.0,83.0,523.0
18364,0.0,0.0,0.0,0.0,104.0,134.0,216.0,0.0,1546.0
18373,1056.0,0.0,0.0,0.0,577.0,338.0,0.0,0.0,29.0
18375,0.0,0.0,0.0,0.0,0.0,0.0,1786.0,0.0,214.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,8.0,0.0,0.0,0.0,1357.0,22.0,461.0,0.0,152.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1939.0,55.0
18391,0.0,0.0,0.0,0.0,0.0,0.0,1911.0,0.0,89.0
18393,2.0,0.0,0.0,0.0,0.0,5.0,1292.0,3.0,698.0
18409,1.0,0.0,0.0,0.0,399.0,553.0,1.0,0.0,1046.0
18414,1987.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,5.0
18425,0.0,0.0,0.0,0.0,119.0,307.0,0.0,0.0,1574.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18486,1.0,0.0,0.0,0.0,56.0,13.0,1650.0,0.0,280.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,0.0,0.0,0.0,0.0,243.0,576.0,0.0,0.0,1181.0
18515,0.0,0.0,0.0,0.0,1887.0,106.0,0.0,0.0,7.0
18517,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,19.0,0.0,0.0,0.0,965.0,84.0,198.0,0.0,734.0
18527,1997.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,1379.0,156.0,465.0
18532,35.0,0.0,0.0,0.0,8.0,15.0,538.0,337.0,1067.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1843.0,0.0,157.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,207.0,1573.0,220.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,1762.0,0.0,238.0
18582,16.0,0.0,0.0,0.0,174.0,159.0,290.0,33.0,1328.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,1186.0,119.0,695.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,8.0,0.0,0.0,0.0,153.0,3.0,1224.0,3.0,609.0
18637,1.0,0.0,0.0,0.0,1.0,0.0,1213.0,32.0,753.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,0.0,48.0
18651,38.0,0.0,0.0,0.0,1.0,0.0,1349.0,2.0,610.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1779.0,202.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1840.0,0.0,160.0
18729,7.0,0.0,0.0,0.0,0.0,0.0,1194.0,73.0,726.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1188.0,771.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1930.0,59.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1820.0,0.0,180.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,69.0,0.0,0.0,0.0,84.0,153.0,22.0,118.0,1554.0
18832,9.0,0.0,0.0,0.0,325.0,41.0,503.0,0.0,1122.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,0.0,0.0,0.0,0.0,0.0,0.0,1791.0,0.0,209.0
18882,8.0,0.0,0.0,0.0,0.0,1715.0,0.0,0.0,277.0
18889,10.0,0.0,0.0,0.0,173.0,4.0,1189.0,1.0,623.0
18893,0.0,0.0,0.0,0.0,11.0,2.0,772.0,14.0,1201.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1972.0,24.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1668.0,275.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1942.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1838.0,156.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1642.0,0.0,358.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18941,14.0,0.0,0.0,0.0,24.0,3.0,985.0,36.0,938.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,103.0,0.0,0.0,0.0,0.0,0.0,4.0,1551.0,342.0
18973,63.0,0.0,0.0,0.0,0.0,0.0,1334.0,108.0,495.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1786.0,184.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,1011.0,445.0,544.0
19000,45.0,0.0,0.0,0.0,0.0,0.0,823.0,177.0,955.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,855.0,336.0,809.0
19028,0.0,0.0,0.0,0.0,0.0,0.0,1688.0,6.0,306.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1623.0,326.0
19063,22.0,0.0,0.0,0.0,487.0,30.0,328.0,7.0,1126.0
19068,224.0,0.0,2.0,0.0,0.0,1.0,279.0,143.0,1351.0
19071,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19092,734.0,0.0,0.0,0.0,1238.0,1.0,0.0,0.0,27.0
19093,0.0,0.0,0.0,0.0,1.0,172.0,0.0,0.0,1827.0
19108,97.0,0.0,0.0,0.0,1849.0,49.0,0.0,0.0,5.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1580.0,316.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,1189.0,14.0,797.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,177.0,1183.0,640.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1994.0,0.0
19146,8.0,0.0,0.0,0.0,583.0,114.0,31.0,0.0,1264.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,197.0,0.0,0.0,0.0,489.0,20.0,285.0,0.0,1009.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1379.0,589.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19191,0.0,0.0,0.0,0.0,0.0,840.0,0.0,0.0,1160.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1784.0,198.0
19214,1.0,0.0,0.0,0.0,27.0,26.0,378.0,10.0,1558.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,2.0,0.0,0.0,0.0,4.0,3.0,1242.0,12.0,737.0
19233,1.0,0.0,0.0,0.0,424.0,979.0,0.0,0.0,596.0
19234,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19251,342.0,0.0,0.0,0.0,2.0,2.0,71.0,522.0,1061.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1749.0,241.0
19262,1470.0,0.0,0.0,0.0,0.0,0.0,175.0,40.0,315.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,317.0,1350.0,333.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1641.0,326.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,720.0,812.0,468.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,1229.0,8.0,763.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,1192.0,523.0,285.0
19386,0.0,0.0,0.0,0.0,0.0,0.0,1809.0,17.0,174.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1992.0,6.0
19400,8.0,0.0,0.0,0.0,0.0,0.0,9.0,1565.0,418.0
19406,1883.0,0.0,0.0,0.0,45.0,0.0,0.0,3.0,69.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1970.0,5.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,0.0,0.0,0.0,0.0,1.0,0.0,1518.0,0.0,481.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,1898.0,30.0,72.0
19458,1715.0,0.0,0.0,0.0,0.0,0.0,24.0,127.0,134.0
19477,2.0,0.0,0.0,0.0,4.0,0.0,1686.0,9.0,299.0
19480,0.0,0.0,0.0,0.0,0.0,1568.0,0.0,0.0,432.0
19483,13.0,0.0,0.0,0.0,128.0,98.0,752.0,8.0,1001.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
19497,45.0,0.0,0.0,0.0,0.0,0.0,149.0,1103.0,703.0
19498,1950.0,0.0,19.0,0.0,0.0,0.0,22.0,1.0,8.0
19499,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,1.0,0.0,0.0,0.0,16.0,2.0,1045.0,0.0,936.0
