,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16125,394.0,0.0,0.0,0.0,0.0,109.0,2.0,531.0,139.0,825.0
16155,233.0,0.0,11.0,0.0,0.0,59.0,1.0,486.0,402.0,808.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,1349.0,460.0
16162,0.0,0.0,19.0,0.0,0.0,0.0,0.0,88.0,1426.0,467.0
16173,126.0,0.0,18.0,0.0,0.0,34.0,0.0,506.0,772.0,544.0
16174,117.0,0.0,14.0,0.0,0.0,12.0,0.0,596.0,509.0,752.0
16179,217.0,0.0,1.0,0.0,0.0,52.0,0.0,645.0,262.0,823.0
16187,42.0,0.0,17.0,0.0,0.0,7.0,0.0,617.0,833.0,484.0
16196,727.0,0.0,24.0,1.0,0.0,223.0,92.0,53.0,1.0,879.0
16203,18.0,0.0,55.0,0.0,0.0,10.0,0.0,243.0,1205.0,469.0
16207,645.0,0.0,3.0,7.0,0.0,216.0,289.0,5.0,1.0,834.0
16228,244.0,0.0,1.0,0.0,0.0,67.0,1.0,586.0,332.0,769.0
16230,534.0,0.0,637.0,0.0,0.0,208.0,16.0,111.0,79.0,415.0
16231,603.0,0.0,0.0,12.0,0.0,201.0,281.0,22.0,3.0,878.0
16253,0.0,0.0,1.0,0.0,0.0,4.0,0.0,267.0,1324.0,404.0
16255,310.0,0.0,4.0,0.0,0.0,80.0,2.0,582.0,234.0,788.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1532.0,395.0
16264,4.0,0.0,25.0,0.0,0.0,3.0,0.0,358.0,1233.0,377.0
16275,147.0,0.0,153.0,0.0,0.0,25.0,0.0,426.0,836.0,413.0
16277,55.0,0.0,8.0,0.0,0.0,11.0,1.0,539.0,932.0,454.0
16297,122.0,0.0,8.0,0.0,0.0,20.0,1.0,604.0,638.0,607.0
16318,270.0,0.0,0.0,0.0,0.0,70.0,0.0,725.0,159.0,776.0
16331,261.0,0.0,15.0,0.0,0.0,72.0,1.0,496.0,377.0,778.0
16332,549.0,0.0,0.0,21.0,0.0,173.0,380.0,9.0,7.0,861.0
16347,244.0,0.0,1.0,0.0,0.0,86.0,1.0,606.0,261.0,801.0
16350,95.0,0.0,98.0,0.0,41.0,9.0,0.0,482.0,320.0,955.0
16357,652.0,0.0,0.0,13.0,0.0,204.0,226.0,23.0,5.0,877.0
16393,582.0,0.0,295.0,0.0,0.0,222.0,84.0,37.0,44.0,736.0
16398,294.0,0.0,0.0,0.0,0.0,68.0,2.0,611.0,165.0,860.0
16415,2.0,0.0,14.0,0.0,0.0,1.0,0.0,292.0,1291.0,400.0
16424,1198.0,0.0,0.0,0.0,0.0,761.0,0.0,0.0,0.0,41.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,1351.0,412.0
16432,206.0,0.0,1.0,0.0,0.0,45.0,1.0,674.0,218.0,855.0
16435,298.0,0.0,11.0,0.0,0.0,80.0,0.0,517.0,239.0,855.0
16447,350.0,0.0,0.0,0.0,0.0,95.0,3.0,461.0,193.0,898.0
16461,770.0,0.0,6.0,2.0,0.0,295.0,83.0,43.0,0.0,801.0
16470,511.0,0.0,0.0,34.0,0.0,89.0,304.0,28.0,1.0,1033.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1485.0,447.0
16492,5.0,0.0,33.0,0.0,0.0,4.0,0.0,342.0,1202.0,414.0
16512,247.0,0.0,1.0,0.0,0.0,74.0,2.0,564.0,289.0,823.0
16519,269.0,0.0,0.0,0.0,0.0,78.0,3.0,635.0,202.0,813.0
16520,182.0,0.0,0.0,0.0,0.0,39.0,2.0,761.0,240.0,776.0
16530,360.0,0.0,0.0,0.0,0.0,133.0,5.0,418.0,275.0,809.0
16532,561.0,0.0,0.0,11.0,0.0,142.0,204.0,69.0,3.0,1010.0
16543,204.0,0.0,0.0,0.0,0.0,40.0,4.0,703.0,168.0,881.0
16550,184.0,0.0,1.0,0.0,0.0,38.0,0.0,631.0,323.0,823.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1594.0,404.0
16559,396.0,0.0,275.0,0.0,0.0,131.0,10.0,265.0,157.0,766.0
16565,691.0,0.0,1.0,9.0,0.0,282.0,265.0,10.0,4.0,738.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1514.0,449.0
16570,244.0,0.0,5.0,0.0,0.0,85.0,2.0,562.0,358.0,744.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1582.0,417.0
16579,2.0,0.0,12.0,0.0,0.0,2.0,0.0,91.0,1439.0,454.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1463.0,488.0
16588,529.0,0.0,1.0,0.0,0.0,164.0,6.0,361.0,132.0,807.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1591.0,390.0
16606,182.0,0.0,0.0,0.0,0.0,62.0,1.0,552.0,337.0,866.0
16611,284.0,0.0,0.0,0.0,0.0,68.0,1.0,600.0,251.0,796.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,1313.0,453.0
16641,685.0,0.0,0.0,9.0,0.0,249.0,162.0,20.0,2.0,873.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,1248.0,495.0
16650,350.0,0.0,0.0,0.0,0.0,75.0,3.0,564.0,161.0,847.0
16660,867.0,0.0,296.0,0.0,0.0,383.0,14.0,35.0,4.0,401.0
16663,232.0,0.0,0.0,0.0,0.0,65.0,0.0,692.0,247.0,764.0
16669,3.0,0.0,4.0,0.0,0.0,3.0,0.0,427.0,1224.0,339.0
16673,695.0,0.0,0.0,11.0,0.0,217.0,179.0,37.0,0.0,861.0
16679,731.0,0.0,0.0,3.0,0.0,278.0,125.0,57.0,7.0,799.0
16693,1224.0,0.0,0.0,0.0,0.0,761.0,0.0,0.0,0.0,15.0
16697,675.0,0.0,0.0,4.0,0.0,253.0,86.0,105.0,2.0,875.0
16710,0.0,0.0,1.0,0.0,0.0,0.0,0.0,242.0,1338.0,419.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1392.0,518.0
16725,488.0,0.0,0.0,19.0,0.0,150.0,442.0,3.0,13.0,885.0
16735,140.0,0.0,14.0,0.0,0.0,40.0,1.0,603.0,605.0,597.0
16779,655.0,0.0,76.0,1.0,0.0,214.0,99.0,38.0,4.0,913.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1447.0,463.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,1210.0,525.0
16799,0.0,0.0,2.0,0.0,0.0,0.0,0.0,367.0,1177.0,454.0
16801,293.0,0.0,0.0,0.0,0.0,74.0,2.0,634.0,203.0,794.0
16804,602.0,0.0,0.0,9.0,0.0,181.0,212.0,39.0,8.0,949.0
16809,3.0,0.0,48.0,0.0,0.0,6.0,0.0,259.0,1288.0,396.0
16822,98.0,0.0,4.0,0.0,0.0,33.0,0.0,630.0,713.0,522.0
16824,21.0,0.0,64.0,0.0,0.0,10.0,0.0,402.0,1116.0,387.0
16832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1432.0,70.0,497.0
16833,3.0,0.0,6.0,0.0,0.0,2.0,0.0,404.0,1198.0,387.0
16836,506.0,0.0,0.0,7.0,0.0,118.0,164.0,132.0,13.0,1060.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,1380.0,452.0
16878,496.0,0.0,1.0,7.0,0.0,99.0,190.0,153.0,9.0,1045.0
16883,20.0,0.0,57.0,0.0,0.0,17.0,0.0,410.0,1103.0,393.0
16894,688.0,0.0,25.0,0.0,0.0,251.0,26.0,140.0,58.0,812.0
16905,481.0,0.0,0.0,0.0,0.0,150.0,27.0,242.0,216.0,884.0
16908,214.0,0.0,1.0,0.0,0.0,58.0,2.0,651.0,369.0,705.0
16911,473.0,0.0,1.0,10.0,0.0,99.0,289.0,79.0,10.0,1039.0
16919,821.0,0.0,1.0,3.0,0.0,311.0,221.0,0.0,0.0,643.0
16922,518.0,0.0,3.0,15.0,0.0,135.0,231.0,74.0,7.0,1017.0
16950,1.0,0.0,2.0,0.0,0.0,0.0,0.0,395.0,1176.0,426.0
16977,1235.0,0.0,0.0,0.0,0.0,761.0,0.0,0.0,0.0,4.0
16984,259.0,0.0,2.0,0.0,0.0,86.0,0.0,569.0,263.0,821.0
16990,260.0,0.0,43.0,0.0,0.0,88.0,2.0,387.0,483.0,737.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1484.0,486.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1524.0,468.0
17015,1263.0,0.0,0.0,0.0,0.0,719.0,0.0,0.0,0.0,18.0
17022,269.0,0.0,0.0,0.0,0.0,58.0,4.0,589.0,214.0,866.0
17024,101.0,0.0,82.0,0.0,0.0,30.0,0.0,494.0,820.0,473.0
17032,9.0,0.0,1.0,0.0,0.0,0.0,0.0,752.0,879.0,359.0
17066,195.0,0.0,0.0,0.0,0.0,47.0,1.0,628.0,308.0,821.0
17086,258.0,0.0,0.0,0.0,0.0,96.0,1.0,672.0,185.0,788.0
17092,730.0,0.0,147.0,1.0,0.0,344.0,38.0,86.0,44.0,610.0
17104,54.0,0.0,2.0,0.0,0.0,8.0,0.0,745.0,655.0,536.0
17105,34.0,0.0,97.0,0.0,0.0,13.0,1.0,315.0,1152.0,388.0
17111,239.0,0.0,0.0,0.0,0.0,50.0,1.0,660.0,277.0,773.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1531.0,451.0
17120,593.0,0.0,2.0,16.0,0.0,227.0,298.0,5.0,6.0,853.0
17124,48.0,0.0,221.0,0.0,0.0,32.0,1.0,246.0,1043.0,409.0
17143,65.0,0.0,125.0,0.0,0.0,32.0,0.0,412.0,891.0,475.0
17148,521.0,0.0,1.0,0.0,0.0,129.0,5.0,405.0,92.0,847.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1468.0,496.0
17155,311.0,0.0,0.0,0.0,0.0,94.0,2.0,540.0,274.0,779.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1652.0,344.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1526.0,457.0
17193,656.0,0.0,15.0,0.0,0.0,228.0,68.0,121.0,26.0,886.0
17198,36.0,0.0,33.0,0.0,0.0,7.0,0.0,316.0,1205.0,403.0
17218,594.0,0.0,2.0,5.0,0.0,210.0,223.0,24.0,0.0,942.0
17228,0.0,0.0,13.0,0.0,0.0,0.0,0.0,135.0,1430.0,422.0
17230,271.0,0.0,5.0,0.0,0.0,93.0,4.0,472.0,333.0,822.0
17234,615.0,0.0,1.0,9.0,0.0,208.0,306.0,5.0,1.0,855.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1504.0,485.0
17248,556.0,0.0,5.0,0.0,0.0,201.0,36.0,221.0,125.0,856.0
17249,496.0,0.0,841.0,0.0,0.0,137.0,29.0,75.0,44.0,378.0
17278,357.0,0.0,0.0,0.0,0.0,101.0,6.0,489.0,130.0,917.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1400.0,504.0
17292,673.0,0.0,0.0,2.0,0.0,221.0,87.0,83.0,4.0,930.0
17294,796.0,0.0,55.0,0.0,0.0,346.0,60.0,77.0,7.0,659.0
17343,189.0,0.0,1.0,0.0,0.0,41.0,1.0,510.0,475.0,783.0
17366,427.0,0.0,0.0,0.0,0.0,129.0,21.0,264.0,282.0,877.0
17379,740.0,0.0,8.0,3.0,0.0,247.0,69.0,131.0,10.0,792.0
17383,329.0,0.0,1.0,0.0,0.0,114.0,1.0,496.0,325.0,734.0
17386,180.0,0.0,90.0,0.0,0.0,67.0,0.0,440.0,719.0,504.0
17388,63.0,0.0,29.0,0.0,0.0,16.0,1.0,420.0,1047.0,424.0
17415,196.0,0.0,65.0,0.0,0.0,56.0,1.0,444.0,520.0,718.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1416.0,487.0
17428,27.0,0.0,24.0,0.0,0.0,9.0,0.0,456.0,1082.0,402.0
17432,0.0,0.0,1.0,0.0,0.0,0.0,0.0,479.0,1144.0,376.0
17435,187.0,0.0,0.0,0.0,0.0,41.0,2.0,723.0,254.0,793.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1511.0,479.0
17448,218.0,0.0,1.0,0.0,0.0,53.0,2.0,599.0,265.0,862.0
17464,228.0,0.0,0.0,0.0,0.0,48.0,1.0,713.0,157.0,853.0
17508,48.0,0.0,99.0,0.0,0.0,13.0,0.0,304.0,1079.0,457.0
17509,798.0,0.0,2.0,6.0,0.0,333.0,79.0,41.0,1.0,740.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1439.0,520.0
17516,592.0,0.0,0.0,11.0,0.0,159.0,259.0,19.0,5.0,955.0
17526,305.0,0.0,0.0,0.0,0.0,74.0,3.0,606.0,171.0,841.0
17528,1271.0,0.0,0.0,0.0,0.0,719.0,0.0,0.0,0.0,10.0
17530,37.0,0.0,11.0,0.0,0.0,10.0,0.0,522.0,993.0,427.0
17533,59.0,0.0,496.0,0.0,0.0,16.0,0.0,331.0,731.0,367.0
17546,552.0,0.0,20.0,7.0,0.0,172.0,279.0,13.0,12.0,945.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1493.0,478.0
17556,574.0,0.0,0.0,8.0,0.0,192.0,146.0,91.0,5.0,984.0
17584,480.0,0.0,74.0,0.0,0.0,169.0,19.0,328.0,141.0,789.0
17624,3.0,0.0,7.0,0.0,0.0,2.0,0.0,446.0,1181.0,361.0
17636,299.0,0.0,3.0,0.0,0.0,85.0,6.0,604.0,291.0,712.0
17640,150.0,0.0,1.0,0.0,0.0,24.0,1.0,678.0,454.0,692.0
17662,234.0,0.0,0.0,0.0,0.0,59.0,2.0,678.0,291.0,736.0
17663,126.0,0.0,34.0,0.0,0.0,28.0,1.0,556.0,713.0,542.0
17665,1162.0,0.0,0.0,0.0,0.0,577.0,28.0,0.0,0.0,233.0
17666,310.0,0.0,1.0,0.0,0.0,70.0,0.0,562.0,247.0,810.0
17668,619.0,0.0,1.0,6.0,0.0,208.0,164.0,72.0,6.0,924.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1537.0,370.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.0,1048.0,490.0
17720,248.0,0.0,2.0,0.0,0.0,74.0,2.0,649.0,282.0,743.0
17721,95.0,0.0,0.0,0.0,0.0,14.0,0.0,793.0,465.0,633.0
17731,470.0,0.0,2.0,0.0,0.0,139.0,6.0,386.0,44.0,953.0
17733,10.0,0.0,13.0,0.0,0.0,2.0,0.0,298.0,1182.0,495.0
17749,628.0,0.0,440.0,1.0,0.0,267.0,40.0,46.0,33.0,545.0
17750,211.0,0.0,1.0,0.0,0.0,45.0,0.0,635.0,237.0,871.0
17766,270.0,0.0,0.0,0.0,0.0,80.0,4.0,641.0,229.0,776.0
17772,716.0,0.0,5.0,5.0,0.0,284.0,132.0,27.0,0.0,831.0
17777,229.0,0.0,0.0,0.0,0.0,50.0,2.0,613.0,249.0,857.0
17797,249.0,0.0,3.0,0.0,0.0,70.0,3.0,573.0,272.0,830.0
17820,259.0,0.0,4.0,0.0,0.0,52.0,1.0,527.0,484.0,673.0
17826,559.0,0.0,24.0,4.0,0.0,187.0,136.0,99.0,52.0,939.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1533.0,455.0
17856,0.0,0.0,7.0,0.0,0.0,3.0,0.0,223.0,1311.0,456.0
17857,263.0,0.0,1.0,0.0,0.0,58.0,1.0,615.0,209.0,853.0
17861,238.0,0.0,0.0,0.0,0.0,46.0,1.0,717.0,211.0,787.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0,1249.0,400.0
17871,73.0,0.0,100.0,0.0,0.0,18.0,1.0,396.0,981.0,431.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1458.0,509.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,1387.0,500.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1525.0,457.0
17899,196.0,0.0,0.0,0.0,0.0,38.0,0.0,768.0,192.0,806.0
17909,379.0,0.0,1.0,0.0,0.0,150.0,1.0,443.0,217.0,809.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,1314.0,505.0
17926,219.0,0.0,1.0,0.0,0.0,57.0,1.0,670.0,259.0,793.0
17932,99.0,0.0,10.0,0.0,0.0,16.0,0.0,525.0,770.0,580.0
17965,0.0,0.0,1.0,0.0,0.0,0.0,0.0,243.0,1378.0,378.0
17967,17.0,0.0,19.0,0.0,0.0,4.0,0.0,451.0,1135.0,374.0
17969,189.0,0.0,0.0,0.0,0.0,39.0,0.0,682.0,246.0,844.0
17971,513.0,0.0,1.0,13.0,0.0,163.0,374.0,5.0,37.0,894.0
17973,665.0,0.0,3.0,1.0,0.0,194.0,184.0,26.0,5.0,922.0
17990,616.0,0.0,0.0,2.0,0.0,211.0,98.0,142.0,19.0,912.0
17992,512.0,0.0,0.0,27.0,0.0,131.0,349.0,18.0,2.0,961.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1482.0,483.0
18006,47.0,0.0,181.0,0.0,0.0,18.0,0.0,312.0,1084.0,358.0
18024,341.0,0.0,1.0,0.0,0.0,103.0,5.0,526.0,216.0,808.0
18031,391.0,0.0,1.0,0.0,0.0,93.0,1.0,498.0,92.0,924.0
18038,734.0,0.0,26.0,1.0,0.0,243.0,74.0,82.0,5.0,835.0
18041,312.0,0.0,0.0,0.0,0.0,66.0,1.0,637.0,202.0,782.0
18049,332.0,0.0,1.0,0.0,0.0,84.0,1.0,575.0,165.0,842.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1517.0,470.0
18054,654.0,0.0,0.0,5.0,0.0,184.0,112.0,115.0,5.0,925.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,1346.0,486.0
18073,593.0,0.0,0.0,9.0,0.0,191.0,214.0,49.0,2.0,942.0
18075,278.0,0.0,0.0,0.0,0.0,52.0,2.0,631.0,246.0,791.0
18077,749.0,0.0,0.0,6.0,0.0,272.0,172.0,17.0,1.0,783.0
18082,582.0,0.0,0.0,9.0,0.0,206.0,334.0,4.0,1.0,864.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1420.0,516.0
18090,252.0,0.0,18.0,0.0,0.0,94.0,1.0,473.0,469.0,693.0
18100,265.0,0.0,0.0,0.0,0.0,84.0,1.0,595.0,196.0,859.0
18108,1241.0,0.0,0.0,0.0,0.0,736.0,0.0,0.0,0.0,23.0
18135,255.0,0.0,4.0,0.0,0.0,53.0,0.0,612.0,264.0,812.0
18141,503.0,0.0,4.0,0.0,0.0,178.0,7.0,352.0,201.0,755.0
18164,283.0,0.0,0.0,0.0,0.0,88.0,2.0,622.0,256.0,749.0
18168,609.0,0.0,0.0,16.0,0.0,195.0,323.0,5.0,0.0,852.0
18173,10.0,0.0,35.0,0.0,0.0,4.0,0.0,292.0,1209.0,450.0
18183,463.0,0.0,0.0,40.0,0.0,143.0,479.0,3.0,2.0,870.0
18186,2.0,0.0,13.0,0.0,0.0,3.0,0.0,238.0,1336.0,408.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,1339.0,469.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1483.0,451.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1506.0,480.0
18202,0.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,1564.0,424.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1523.0,449.0
18221,99.0,0.0,157.0,0.0,0.0,22.0,0.0,421.0,844.0,457.0
18222,116.0,0.0,4.0,0.0,6.0,15.0,0.0,760.0,419.0,680.0
18235,331.0,0.0,2.0,0.0,0.0,83.0,2.0,551.0,157.0,874.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,1096.0,547.0
18244,249.0,0.0,16.0,0.0,0.0,87.0,3.0,423.0,441.0,781.0
18255,337.0,0.0,4.0,1.0,0.0,109.0,3.0,432.0,280.0,834.0
18279,13.0,0.0,15.0,0.0,0.0,4.0,0.0,249.0,1288.0,431.0
18292,454.0,0.0,3.0,0.0,0.0,168.0,9.0,348.0,211.0,807.0
18300,247.0,0.0,0.0,0.0,0.0,55.0,1.0,669.0,206.0,822.0
18301,265.0,0.0,20.0,0.0,0.0,79.0,1.0,502.0,265.0,868.0
18322,116.0,0.0,0.0,0.0,0.0,21.0,0.0,691.0,403.0,769.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1576.0,423.0
18345,162.0,0.0,0.0,0.0,0.0,32.0,0.0,703.0,276.0,827.0
18364,494.0,0.0,1.0,0.0,0.0,159.0,11.0,315.0,133.0,887.0
18373,559.0,0.0,0.0,17.0,0.0,148.0,236.0,11.0,8.0,1021.0
18375,142.0,0.0,0.0,0.0,0.0,24.0,1.0,708.0,222.0,903.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1487.0,395.0
18385,337.0,0.0,0.0,0.0,0.0,97.0,2.0,584.0,158.0,822.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,1364.0,488.0
18391,259.0,0.0,1.0,0.0,0.0,49.0,1.0,645.0,261.0,784.0
18393,294.0,0.0,0.0,0.0,0.0,85.0,5.0,572.0,167.0,877.0
18409,711.0,0.0,0.0,2.0,0.0,207.0,158.0,31.0,6.0,885.0
18414,604.0,0.0,44.0,3.0,0.0,157.0,61.0,138.0,7.0,986.0
18425,594.0,0.0,1.0,9.0,0.0,159.0,178.0,75.0,5.0,979.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1491.0,493.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1893.0,3.0,104.0
18451,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1545.0,448.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1547.0,441.0
18465,27.0,0.0,83.0,0.0,0.0,12.0,0.0,328.0,1121.0,429.0
18486,214.0,0.0,0.0,0.0,0.0,40.0,4.0,765.0,168.0,809.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1470.0,481.0
18504,549.0,0.0,0.0,14.0,0.0,119.0,277.0,58.0,4.0,979.0
18515,476.0,0.0,0.0,17.0,0.0,82.0,279.0,80.0,2.0,1064.0
18517,380.0,0.0,0.0,23.0,0.0,90.0,384.0,57.0,18.0,1048.0
18519,250.0,0.0,0.0,0.0,0.0,57.0,2.0,742.0,169.0,780.0
18527,750.0,0.0,0.0,33.0,0.0,282.0,217.0,5.0,0.0,713.0
18530,235.0,0.0,0.0,0.0,0.0,37.0,0.0,607.0,134.0,987.0
18532,311.0,0.0,1.0,0.0,0.0,100.0,1.0,549.0,112.0,926.0
18539,2.0,0.0,9.0,0.0,0.0,4.0,0.0,243.0,1336.0,406.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.0,1042.0,479.0
18544,224.0,0.0,2.0,0.0,0.0,71.0,4.0,553.0,402.0,744.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,1268.0,497.0
18582,272.0,0.0,0.0,0.0,0.0,64.0,0.0,666.0,211.0,787.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1669.0,331.0
18623,15.0,0.0,22.0,0.0,0.0,4.0,0.0,353.0,1141.0,465.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1531.0,452.0
18636,277.0,0.0,0.0,0.0,0.0,55.0,1.0,682.0,212.0,773.0
18637,220.0,0.0,4.0,0.0,0.0,54.0,3.0,627.0,297.0,795.0
18644,147.0,0.0,0.0,0.0,0.0,17.0,0.0,792.0,149.0,895.0
18651,293.0,0.0,1.0,0.0,0.0,110.0,0.0,486.0,221.0,889.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1497.0,460.0
18660,30.0,0.0,18.0,0.0,0.0,13.0,0.0,483.0,1083.0,373.0
18683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,1073.0,381.0
18729,239.0,0.0,0.0,0.0,0.0,38.0,2.0,626.0,142.0,953.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,1346.0,530.0
18742,1.0,0.0,9.0,0.0,0.0,1.0,0.0,377.0,1281.0,331.0
18745,0.0,0.0,5.0,0.0,0.0,2.0,0.0,244.0,1355.0,394.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1578.0,408.0
18783,105.0,0.0,1.0,0.0,0.0,6.0,0.0,690.0,435.0,763.0
18796,1175.0,0.0,0.0,0.0,0.0,817.0,0.0,0.0,0.0,8.0
18808,437.0,0.0,2.0,0.0,0.0,162.0,15.0,348.0,167.0,869.0
18832,268.0,0.0,0.0,0.0,0.0,57.0,0.0,652.0,181.0,842.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1514.0,467.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1481.0,464.0
18865,166.0,0.0,0.0,0.0,0.0,34.0,1.0,758.0,178.0,863.0
18882,560.0,0.0,4.0,16.0,0.0,209.0,311.0,3.0,64.0,833.0
18889,261.0,0.0,0.0,0.0,0.0,38.0,1.0,652.0,123.0,925.0
18893,283.0,0.0,0.0,0.0,0.0,93.0,1.0,622.0,255.0,746.0
18898,5.0,0.0,24.0,0.0,0.0,7.0,0.0,196.0,1386.0,382.0
18903,6.0,0.0,47.0,0.0,0.0,4.0,0.0,215.0,1353.0,375.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,743.0,898.0,359.0
18911,107.0,0.0,39.0,0.0,0.0,29.0,2.0,457.0,776.0,590.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1483.0,472.0
18916,696.0,0.0,6.0,0.0,0.0,198.0,35.0,214.0,27.0,824.0
18922,119.0,0.0,18.0,0.0,0.0,22.0,0.0,501.0,851.0,489.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1478.0,496.0
18927,923.0,0.0,48.0,0.0,0.0,403.0,48.0,29.0,0.0,549.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,1248.0,481.0
18933,31.0,0.0,169.0,0.0,0.0,12.0,0.0,312.0,1110.0,366.0
18941,230.0,0.0,0.0,0.0,0.0,56.0,0.0,667.0,181.0,866.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1548.0,423.0
18955,498.0,0.0,16.0,0.0,0.0,143.0,9.0,371.0,31.0,932.0
18956,345.0,0.0,1140.0,0.0,0.0,95.0,4.0,96.0,71.0,249.0
18962,237.0,0.0,201.0,0.0,0.0,83.0,2.0,354.0,592.0,531.0
18973,143.0,0.0,47.0,0.0,0.0,39.0,0.0,568.0,433.0,770.0
18987,1.0,0.0,10.0,0.0,0.0,0.0,0.0,427.0,1243.0,319.0
18999,168.0,0.0,3.0,0.0,0.0,27.0,0.0,693.0,342.0,767.0
19000,224.0,0.0,9.0,0.0,0.0,64.0,0.0,528.0,398.0,777.0
19016,10.0,0.0,25.0,0.0,0.0,3.0,0.0,248.0,1252.0,462.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,1326.0,453.0
