,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16098,7.0,0.0,0.0,3.0,0.0,3.0,39.0,776.0,230.0,942.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1861.0,69.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1914.0,52.0
16125,747.0,0.0,0.0,0.0,0.0,257.0,5.0,443.0,82.0,466.0
16155,4.0,0.0,0.0,1.0,0.0,0.0,30.0,802.0,288.0,875.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1831.0,71.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1930.0,42.0
16173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,288.0,1563.0,148.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,1559.0,170.0
16179,10.0,0.0,0.0,2.0,0.0,4.0,15.0,743.0,379.0,847.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,3.0,713.0,853.0,431.0
16196,1462.0,0.0,0.0,0.0,0.0,519.0,0.0,0.0,0.0,19.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,1813.0,63.0
16207,1381.0,0.0,0.0,0.0,0.0,584.0,4.0,2.0,0.0,29.0
16228,544.0,0.0,3.0,0.0,0.0,148.0,0.0,321.0,661.0,323.0
16230,1616.0,0.0,0.0,0.0,0.0,376.0,0.0,0.0,0.0,8.0
16231,846.0,0.0,0.0,10.0,0.0,281.0,110.0,240.0,108.0,405.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1835.0,68.0
16255,372.0,0.0,5.0,0.0,0.0,68.0,1.0,489.0,706.0,359.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.0,1232.0,219.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.0,1523.0,159.0
16275,92.0,0.0,33.0,0.0,0.0,15.0,0.0,35.0,1721.0,104.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.0,1417.0,187.0
16297,115.0,0.0,16.0,0.0,0.0,23.0,0.0,404.0,1153.0,289.0
16318,2.0,0.0,0.0,1.0,0.0,0.0,29.0,944.0,142.0,882.0
16331,534.0,0.0,8.0,0.0,0.0,135.0,0.0,209.0,855.0,259.0
16332,424.0,0.0,2.0,22.0,0.0,137.0,222.0,290.0,119.0,784.0
16347,52.0,0.0,0.0,0.0,0.0,7.0,21.0,639.0,280.0,1001.0
16350,0.0,0.0,0.0,0.0,276.0,0.0,2.0,963.0,14.0,745.0
16357,578.0,0.0,0.0,5.0,0.0,196.0,79.0,312.0,229.0,601.0
16393,1554.0,0.0,0.0,0.0,0.0,426.0,0.0,0.0,0.0,20.0
16398,6.0,0.0,0.0,2.0,0.0,1.0,37.0,857.0,186.0,911.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1866.0,57.0
16424,1406.0,0.0,0.0,0.0,0.0,593.0,0.0,0.0,0.0,1.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,1819.0,54.0
16432,292.0,0.0,11.0,0.0,0.0,83.0,0.0,358.0,922.0,334.0
16435,123.0,0.0,0.0,6.0,0.0,17.0,32.0,604.0,245.0,973.0
16447,34.0,0.0,0.0,0.0,0.0,1.0,50.0,701.0,179.0,1035.0
16461,1548.0,0.0,0.0,0.0,0.0,441.0,0.0,0.0,0.0,11.0
16470,96.0,0.0,0.0,19.0,0.0,31.0,187.0,527.0,68.0,1072.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,1575.0,96.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,1589.0,145.0
16512,33.0,0.0,0.0,3.0,0.0,7.0,35.0,729.0,222.0,971.0
16519,20.0,0.0,0.0,0.0,0.0,3.0,25.0,756.0,226.0,970.0
16520,18.0,0.0,0.0,2.0,0.0,1.0,15.0,834.0,292.0,838.0
16530,75.0,0.0,0.0,2.0,0.0,11.0,33.0,692.0,228.0,959.0
16532,134.0,0.0,0.0,9.0,0.0,31.0,110.0,581.0,91.0,1044.0
16543,18.0,0.0,0.0,3.0,0.0,1.0,24.0,878.0,131.0,945.0
16550,31.0,0.0,0.0,0.0,0.0,5.0,14.0,643.0,476.0,831.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
16559,1581.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,19.0
16565,1283.0,0.0,0.0,0.0,0.0,419.0,0.0,58.0,136.0,104.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1971.0,28.0
16570,485.0,0.0,2.0,0.0,0.0,122.0,0.0,394.0,657.0,340.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1849.0,59.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1979.0,19.0
16588,1563.0,0.0,0.0,0.0,0.0,415.0,0.0,0.0,0.0,22.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1926.0,27.0
16606,40.0,0.0,0.0,4.0,0.0,9.0,23.0,675.0,267.0,982.0
16611,94.0,0.0,0.0,1.0,0.0,15.0,19.0,729.0,278.0,864.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,1694.0,104.0
16641,1311.0,0.0,0.0,0.0,0.0,459.0,0.0,66.0,58.0,106.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,1216.0,255.0
16650,646.0,0.0,0.0,0.0,0.0,236.0,0.0,493.0,139.0,486.0
16660,1577.0,0.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,11.0
16663,9.0,0.0,0.0,2.0,0.0,2.0,15.0,867.0,224.0,881.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,1536.0,154.0
16673,1467.0,0.0,0.0,0.0,0.0,495.0,0.0,0.0,0.0,38.0
16679,1469.0,0.0,0.0,0.0,0.0,471.0,0.0,7.0,11.0,42.0
16693,1313.0,0.0,0.0,0.0,0.0,683.0,0.0,0.0,0.0,4.0
16697,1522.0,0.0,0.0,0.0,0.0,455.0,0.0,0.0,0.0,23.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,1728.0,105.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1926.0,43.0
16725,199.0,0.0,2.0,29.0,0.0,50.0,291.0,347.0,171.0,911.0
16735,5.0,0.0,9.0,0.0,0.0,3.0,0.0,292.0,1503.0,188.0
16779,1508.0,0.0,0.0,0.0,0.0,466.0,0.0,0.0,0.0,26.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1901.0,43.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601.0,1204.0,195.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.0,1123.0,282.0
16801,13.0,0.0,0.0,2.0,0.0,1.0,22.0,875.0,214.0,873.0
16804,145.0,0.0,0.0,7.0,0.0,31.0,99.0,602.0,168.0,948.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1848.0,78.0
16822,3.0,0.0,0.0,0.0,0.0,0.0,2.0,651.0,956.0,388.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,1737.0,94.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1382.0,276.0,341.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,1535.0,152.0
16836,290.0,0.0,0.0,6.0,0.0,96.0,107.0,582.0,103.0,816.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,1786.0,87.0
16878,371.0,0.0,0.0,7.0,0.0,141.0,76.0,493.0,64.0,848.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,1752.0,76.0
16894,1582.0,0.0,0.0,0.0,0.0,398.0,0.0,0.0,0.0,20.0
16905,184.0,0.0,0.0,4.0,0.0,61.0,58.0,521.0,163.0,1009.0
16908,65.0,0.0,0.0,0.0,0.0,10.0,12.0,723.0,533.0,657.0
16911,62.0,0.0,0.0,10.0,0.0,15.0,202.0,610.0,84.0,1017.0
16919,1354.0,0.0,0.0,0.0,0.0,636.0,0.0,0.0,0.0,10.0
16922,672.0,0.0,0.0,8.0,0.0,287.0,79.0,337.0,55.0,562.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,1525.0,167.0
16977,1467.0,0.0,0.0,0.0,0.0,533.0,0.0,0.0,0.0,0.0
16984,17.0,0.0,0.0,0.0,0.0,3.0,24.0,736.0,260.0,960.0
16990,670.0,0.0,18.0,0.0,0.0,187.0,0.0,67.0,826.0,232.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1965.0,25.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
17015,1477.0,0.0,0.0,0.0,0.0,520.0,0.0,0.0,0.0,3.0
17022,2.0,0.0,0.0,0.0,0.0,1.0,46.0,775.0,158.0,1018.0
17024,3.0,0.0,7.0,0.0,0.0,1.0,0.0,11.0,1915.0,63.0
17032,2.0,0.0,0.0,0.0,0.0,0.0,2.0,880.0,618.0,498.0
17066,317.0,0.0,0.0,0.0,0.0,72.0,0.0,544.0,591.0,476.0
17086,20.0,0.0,0.0,2.0,0.0,0.0,31.0,820.0,160.0,967.0
17092,1539.0,0.0,0.0,0.0,0.0,445.0,0.0,0.0,0.0,16.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,773.0,803.0,423.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1920.0,53.0
17111,16.0,0.0,0.0,1.0,0.0,0.0,24.0,717.0,206.0,1036.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
17120,1183.0,0.0,0.0,2.0,0.0,448.0,30.0,96.0,69.0,172.0
17124,14.0,0.0,18.0,0.0,0.0,4.0,0.0,21.0,1878.0,65.0
17143,484.0,0.0,41.0,0.0,0.0,118.0,0.0,64.0,1157.0,136.0
17148,1307.0,0.0,0.0,0.0,0.0,438.0,1.0,87.0,17.0,150.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1955.0,32.0
17155,224.0,0.0,0.0,1.0,0.0,47.0,28.0,545.0,437.0,718.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1993.0,5.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
17193,1530.0,0.0,0.0,0.0,0.0,426.0,0.0,3.0,2.0,39.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,1769.0,90.0
17218,948.0,0.0,0.0,3.0,0.0,370.0,24.0,178.0,111.0,366.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1910.0,48.0
17230,195.0,0.0,0.0,1.0,0.0,38.0,30.0,543.0,498.0,695.0
17234,1094.0,0.0,0.0,0.0,0.0,472.0,21.0,117.0,82.0,214.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1986.0,13.0
17248,1180.0,0.0,0.0,0.0,0.0,408.0,2.0,92.0,96.0,222.0
17249,1481.0,0.0,0.0,0.0,0.0,496.0,0.0,0.0,0.0,23.0
17278,3.0,0.0,0.0,3.0,0.0,0.0,44.0,819.0,91.0,1040.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,1809.0,70.0
17292,1473.0,0.0,0.0,0.0,0.0,502.0,0.0,0.0,0.0,25.0
17294,1478.0,0.0,0.0,0.0,0.0,511.0,0.0,0.0,0.0,11.0
17343,3.0,0.0,0.0,0.0,0.0,0.0,1.0,314.0,1404.0,278.0
17366,15.0,0.0,0.0,5.0,0.0,4.0,62.0,696.0,154.0,1064.0
17379,1536.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0,0.0,14.0
17383,34.0,0.0,0.0,2.0,0.0,6.0,33.0,731.0,350.0,844.0
17386,22.0,0.0,18.0,0.0,0.0,5.0,0.0,63.0,1789.0,103.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1774.0,100.0
17415,591.0,0.0,12.0,0.0,0.0,177.0,0.0,56.0,965.0,199.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1954.0,38.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0,1458.0,200.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1909.0,47.0
17435,169.0,0.0,0.0,0.0,0.0,42.0,4.0,744.0,318.0,723.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
17448,5.0,0.0,0.0,2.0,0.0,0.0,29.0,792.0,212.0,960.0
17464,27.0,0.0,0.0,3.0,0.0,2.0,17.0,855.0,155.0,941.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,1689.0,112.0
17509,1374.0,0.0,0.0,0.0,0.0,616.0,0.0,0.0,0.0,10.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1953.0,35.0
17516,870.0,0.0,0.0,0.0,0.0,377.0,70.0,228.0,82.0,373.0
17526,228.0,0.0,0.0,0.0,0.0,59.0,6.0,541.0,383.0,783.0
17528,1348.0,0.0,0.0,0.0,0.0,651.0,0.0,0.0,0.0,1.0
17530,19.0,0.0,24.0,0.0,0.0,7.0,0.0,348.0,1358.0,244.0
17533,97.0,0.0,52.0,0.0,0.0,17.0,0.0,53.0,1675.0,106.0
17546,608.0,0.0,0.0,12.0,0.0,246.0,106.0,328.0,186.0,514.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1969.0,26.0
17556,243.0,0.0,0.0,4.0,0.0,51.0,80.0,474.0,69.0,1079.0
17584,1356.0,0.0,0.0,0.0,0.0,373.0,0.0,29.0,142.0,100.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,1700.0,129.0
17636,83.0,0.0,0.0,4.0,0.0,11.0,30.0,750.0,193.0,929.0
17640,2.0,0.0,0.0,0.0,0.0,0.0,0.0,671.0,926.0,401.0
17662,19.0,0.0,0.0,1.0,0.0,3.0,17.0,782.0,400.0,778.0
17663,4.0,0.0,2.0,0.0,0.0,2.0,0.0,357.0,1366.0,269.0
17665,1359.0,0.0,0.0,0.0,0.0,626.0,0.0,0.0,0.0,15.0
17666,300.0,0.0,1.0,0.0,0.0,88.0,2.0,472.0,608.0,529.0
17668,406.0,0.0,0.0,5.0,0.0,122.0,61.0,487.0,130.0,789.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,667.0,1047.0,286.0
17720,9.0,0.0,0.0,1.0,0.0,1.0,21.0,794.0,354.0,820.0
17721,6.0,0.0,0.0,0.0,0.0,0.0,2.0,952.0,422.0,618.0
17731,1457.0,0.0,0.0,0.0,0.0,498.0,0.0,0.0,0.0,45.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.0,1502.0,179.0
17749,1525.0,0.0,0.0,0.0,0.0,459.0,0.0,0.0,0.0,16.0
17750,112.0,0.0,0.0,0.0,0.0,25.0,4.0,625.0,568.0,666.0
17766,4.0,0.0,0.0,0.0,0.0,0.0,25.0,886.0,149.0,936.0
17772,1479.0,0.0,0.0,0.0,0.0,507.0,0.0,0.0,0.0,14.0
17777,50.0,0.0,0.0,1.0,0.0,10.0,24.0,669.0,194.0,1052.0
17797,10.0,0.0,0.0,1.0,0.0,0.0,31.0,765.0,193.0,1000.0
17820,61.0,0.0,21.0,0.0,0.0,14.0,0.0,182.0,1562.0,160.0
17826,194.0,0.0,2.0,2.0,0.0,35.0,65.0,491.0,535.0,676.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1975.0,21.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,1714.0,100.0
17857,206.0,0.0,0.0,0.0,0.0,57.0,3.0,548.0,466.0,720.0
17861,54.0,0.0,0.0,1.0,0.0,24.0,25.0,819.0,203.0,874.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,1604.0,136.0
17871,38.0,0.0,33.0,0.0,0.0,10.0,0.0,172.0,1581.0,166.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1946.0,31.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1888.0,55.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1970.0,24.0
17899,16.0,0.0,0.0,4.0,0.0,2.0,18.0,882.0,166.0,912.0
17909,131.0,0.0,0.0,3.0,0.0,35.0,45.0,670.0,199.0,917.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,1357.0,156.0
17926,6.0,0.0,0.0,2.0,0.0,0.0,15.0,813.0,315.0,849.0
17932,11.0,0.0,14.0,0.0,0.0,3.0,0.0,332.0,1419.0,221.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1864.0,73.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,1450.0,196.0
17969,40.0,0.0,0.0,0.0,0.0,4.0,8.0,723.0,637.0,588.0
17971,117.0,0.0,0.0,11.0,0.0,29.0,188.0,487.0,235.0,933.0
17973,788.0,0.0,0.0,1.0,0.0,246.0,35.0,176.0,311.0,443.0
17990,925.0,0.0,0.0,1.0,0.0,301.0,21.0,312.0,129.0,311.0
17992,32.0,0.0,0.0,14.0,0.0,3.0,223.0,580.0,84.0,1064.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1973.0,26.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1915.0,42.0
18024,703.0,0.0,0.0,0.0,0.0,231.0,5.0,419.0,207.0,435.0
18031,947.0,0.0,0.0,0.0,0.0,361.0,0.0,307.0,56.0,329.0
18038,1549.0,0.0,0.0,0.0,0.0,438.0,0.0,0.0,0.0,13.0
18041,7.0,0.0,0.0,3.0,0.0,0.0,34.0,822.0,175.0,959.0
18049,572.0,0.0,0.0,0.0,0.0,192.0,1.0,443.0,231.0,561.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
18054,1439.0,0.0,0.0,0.0,0.0,527.0,0.0,1.0,1.0,32.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,1724.0,103.0
18073,1246.0,0.0,0.0,3.0,0.0,457.0,26.0,95.0,29.0,144.0
18075,5.0,0.0,0.0,2.0,0.0,0.0,25.0,821.0,266.0,881.0
18077,1402.0,0.0,0.0,0.0,0.0,580.0,0.0,0.0,0.0,18.0
18082,1205.0,0.0,0.0,0.0,0.0,536.0,10.0,49.0,70.0,130.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1934.0,38.0
18090,164.0,0.0,20.0,0.0,0.0,53.0,1.0,281.0,1213.0,268.0
18100,32.0,0.0,0.0,0.0,0.0,5.0,31.0,713.0,241.0,978.0
18108,1512.0,0.0,0.0,0.0,0.0,487.0,0.0,0.0,0.0,1.0
18135,29.0,0.0,0.0,1.0,0.0,5.0,8.0,706.0,641.0,610.0
18141,1157.0,0.0,0.0,0.0,0.0,306.0,3.0,199.0,151.0,184.0
18164,32.0,0.0,0.0,5.0,0.0,4.0,28.0,761.0,388.0,782.0
18168,1058.0,0.0,0.0,5.0,0.0,466.0,70.0,85.0,27.0,289.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1829.0,73.0
18183,830.0,0.0,0.0,26.0,0.0,395.0,193.0,138.0,33.0,385.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1897.0,57.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,1828.0,67.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1967.0,32.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1959.0,38.0
18221,45.0,0.0,25.0,0.0,0.0,13.0,0.0,75.0,1725.0,117.0
18222,0.0,0.0,0.0,0.0,118.0,0.0,3.0,1035.0,89.0,755.0
18235,525.0,0.0,0.0,0.0,0.0,136.0,2.0,538.0,275.0,524.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,735.0,1005.0,260.0
18244,230.0,0.0,5.0,0.0,0.0,54.0,3.0,245.0,1127.0,336.0
18255,29.0,0.0,0.0,6.0,0.0,5.0,39.0,718.0,200.0,1003.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,1763.0,85.0
18292,187.0,0.0,0.0,4.0,0.0,38.0,46.0,648.0,135.0,942.0
18300,17.0,0.0,0.0,0.0,0.0,2.0,20.0,841.0,188.0,932.0
18301,732.0,0.0,3.0,0.0,0.0,211.0,0.0,121.0,635.0,298.0
18322,2.0,0.0,5.0,0.0,0.0,1.0,0.0,572.0,1039.0,381.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1971.0,27.0
18345,283.0,0.0,0.0,0.0,0.0,78.0,0.0,570.0,472.0,597.0
18364,574.0,0.0,0.0,0.0,0.0,201.0,22.0,470.0,61.0,672.0
18373,1098.0,0.0,0.0,2.0,0.0,437.0,54.0,126.0,77.0,206.0
18375,44.0,0.0,0.0,2.0,0.0,4.0,17.0,683.0,142.0,1108.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1901.0,55.0
18385,162.0,0.0,1.0,2.0,0.0,28.0,18.0,748.0,104.0,937.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,1808.0,83.0
18391,1.0,0.0,0.0,1.0,3.0,0.0,19.0,946.0,177.0,853.0
18393,134.0,0.0,0.0,2.0,0.0,24.0,38.0,648.0,120.0,1034.0
18409,902.0,0.0,0.0,0.0,0.0,214.0,24.0,344.0,84.0,432.0
18414,1411.0,0.0,0.0,0.0,0.0,553.0,0.0,0.0,0.0,36.0
18425,1095.0,0.0,0.0,0.0,0.0,417.0,12.0,176.0,74.0,226.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1592.0,0.0,408.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1847.0,68.0
18486,6.0,0.0,0.0,1.0,0.0,0.0,12.0,930.0,130.0,921.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1971.0,25.0
18504,155.0,0.0,0.0,18.0,0.0,40.0,133.0,595.0,134.0,925.0
18515,122.0,0.0,0.0,14.0,0.0,25.0,146.0,581.0,61.0,1051.0
18517,0.0,0.0,0.0,14.0,0.0,0.0,218.0,657.0,124.0,987.0
18519,5.0,0.0,0.0,4.0,0.0,1.0,25.0,929.0,139.0,897.0
18527,1291.0,0.0,0.0,0.0,0.0,695.0,0.0,0.0,0.0,14.0
18530,575.0,0.0,0.0,0.0,0.0,177.0,0.0,500.0,95.0,653.0
18532,791.0,0.0,0.0,0.0,0.0,258.0,0.0,420.0,97.0,434.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1862.0,69.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,811.0,933.0,256.0
18544,20.0,0.0,4.0,0.0,0.0,4.0,0.0,334.0,1445.0,193.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0,1497.0,167.0
18582,0.0,0.0,0.0,0.0,0.0,0.0,17.0,800.0,465.0,718.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
18623,2.0,0.0,15.0,0.0,0.0,3.0,0.0,337.0,1424.0,219.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
18636,23.0,0.0,0.0,0.0,0.0,1.0,24.0,827.0,260.0,865.0
18637,405.0,0.0,2.0,0.0,0.0,92.0,0.0,395.0,712.0,394.0
18644,52.0,0.0,0.0,1.0,0.0,4.0,23.0,828.0,110.0,982.0
18651,238.0,0.0,0.0,2.0,0.0,53.0,16.0,549.0,212.0,930.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1954.0,41.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,1515.0,170.0
18683,2.0,0.0,2.0,0.0,0.0,0.0,1.0,775.0,807.0,413.0
18729,256.0,0.0,0.0,1.0,0.0,40.0,15.0,636.0,84.0,968.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,1690.0,92.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1905.0,59.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1792.0,98.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18783,49.0,0.0,0.0,0.0,0.0,5.0,3.0,665.0,686.0,592.0
18796,1373.0,0.0,0.0,0.0,0.0,627.0,0.0,0.0,0.0,0.0
18808,912.0,0.0,0.0,0.0,0.0,271.0,1.0,300.0,237.0,279.0
18832,25.0,0.0,0.0,3.0,0.0,3.0,38.0,754.0,172.0,1005.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1973.0,25.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
18865,14.0,0.0,0.0,0.0,0.0,0.0,31.0,816.0,103.0,1036.0
18882,872.0,0.0,13.0,1.0,0.0,307.0,75.0,88.0,356.0,288.0
18889,0.0,0.0,0.0,0.0,0.0,0.0,38.0,816.0,118.0,1028.0
18893,52.0,0.0,0.0,2.0,0.0,8.0,26.0,702.0,332.0,878.0
18898,3.0,0.0,1.0,0.0,0.0,3.0,0.0,82.0,1844.0,67.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1909.0,50.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,934.0,828.0,238.0
18911,18.0,0.0,53.0,0.0,0.0,14.0,0.0,133.0,1571.0,211.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1970.0,27.0
18916,1461.0,0.0,0.0,0.0,0.0,520.0,0.0,0.0,0.0,19.0
18922,1.0,0.0,2.0,0.0,0.0,0.0,0.0,202.0,1654.0,141.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
18927,1575.0,0.0,0.0,0.0,0.0,409.0,0.0,0.0,0.0,16.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546.0,1199.0,255.0
18933,1.0,0.0,5.0,0.0,0.0,1.0,0.0,86.0,1830.0,77.0
18941,38.0,0.0,0.0,0.0,0.0,8.0,23.0,803.0,224.0,904.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
18955,1504.0,0.0,0.0,0.0,0.0,468.0,0.0,0.0,0.0,28.0
18956,1483.0,0.0,0.0,0.0,0.0,490.0,0.0,0.0,0.0,27.0
18962,885.0,0.0,43.0,0.0,0.0,165.0,0.0,5.0,783.0,119.0
18973,304.0,0.0,13.0,0.0,0.0,90.0,0.0,142.0,1204.0,247.0
