,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,0.0,0.0,0.0,0.0,2.0,0.0,244.0,1037.0,717.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1980.0,18.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1989.0,10.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1794.0,172.0
16435,49.0,0.0,0.0,0.0,48.0,0.0,150.0,43.0,1710.0
16447,21.0,0.0,0.0,0.0,18.0,0.0,28.0,9.0,1924.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,74.0,0.0,20.0,0.0,182.0,343.0,0.0,0.0,1381.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,462.0,207.0,1331.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1881.0,79.0
16512,17.0,0.0,0.0,0.0,2.0,0.0,379.0,247.0,1355.0
16519,6.0,0.0,0.0,0.0,4.0,0.0,94.0,216.0,1680.0
16520,0.0,0.0,0.0,0.0,6.0,0.0,1442.0,384.0,168.0
16530,74.0,0.0,0.0,0.0,26.0,8.0,277.0,16.0,1599.0
16532,15.0,0.0,15.0,0.0,235.0,212.0,0.0,0.0,1523.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,162.0,1073.0,765.0
16550,3.0,1.0,0.0,0.0,7.0,0.0,833.0,636.0,520.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16559,1709.0,0.0,0.0,0.0,288.0,0.0,0.0,0.0,3.0
16565,1.0,0.0,1.0,0.0,1953.0,9.0,0.0,0.0,36.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16570,0.0,0.0,0.0,0.0,2.0,0.0,395.0,1340.0,263.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16588,655.0,0.0,0.0,0.0,1343.0,0.0,0.0,0.0,2.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
16606,12.0,0.0,0.0,0.0,10.0,0.0,116.0,33.0,1829.0
16611,0.0,0.0,0.0,0.0,61.0,0.0,99.0,1452.0,388.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1937.0,53.0
16641,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1246.0,268.0,486.0
16650,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1174.0,822.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,1.0,0.0,751.0,561.0,687.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1888.0,70.0
16673,2.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0
16679,988.0,0.0,0.0,0.0,992.0,0.0,0.0,0.0,20.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,687.0,0.0,0.0,0.0,1308.0,0.0,0.0,0.0,5.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1955.0,34.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,216.0,0.0,44.0,0.0,202.0,604.0,0.0,0.0,934.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,166.0,1663.0,171.0
16779,484.0,0.0,0.0,0.0,1499.0,0.0,0.0,0.0,17.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1991.0,7.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,0.0,39.0
16801,0.0,0.0,0.0,0.0,5.0,0.0,1019.0,640.0,336.0
16804,11.0,0.0,4.0,0.0,115.0,277.0,0.0,0.0,1593.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1980.0,16.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,893.0,812.0,295.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1970.0,29.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,284.0,1478.0,238.0
16836,39.0,0.0,4.0,0.0,334.0,103.0,0.0,0.0,1520.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1907.0,61.0
16878,69.0,0.0,2.0,0.0,299.0,66.0,0.0,0.0,1564.0
16883,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1976.0,21.0
16894,798.0,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,2.0
16905,918.0,0.0,1.0,0.0,452.0,33.0,1.0,2.0,593.0
16908,0.0,0.0,0.0,0.0,9.0,0.0,527.0,1204.0,260.0
16911,44.0,0.0,30.0,0.0,130.0,327.0,0.0,0.0,1469.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,282.0,0.0,13.0,0.0,447.0,195.0,0.0,0.0,1063.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,861.0,802.0,337.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,3.0,0.0,0.0,0.0,5.0,0.0,121.0,785.0,1086.0
16990,605.0,4.0,0.0,0.0,78.0,0.0,169.0,660.0,484.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,6.0,0.0,0.0,0.0,30.0,0.0,175.0,26.0,1763.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1948.0,36.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1769.0,190.0
17086,0.0,0.0,0.0,0.0,1.0,0.0,366.0,746.0,887.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1786.0,124.0,90.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1883.0,66.0
17111,8.0,0.0,0.0,0.0,14.0,0.0,435.0,130.0,1413.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,54.0,0.0,6.0,0.0,1551.0,92.0,0.0,0.0,297.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1923.0,52.0
17143,272.0,8.0,0.0,0.0,0.0,0.0,431.0,734.0,555.0
17148,1974.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,3.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,0.0,0.0,0.0,0.0,3.0,0.0,68.0,776.0,1153.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17193,1605.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,39.0
17198,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1963.0,32.0
17218,244.0,0.0,8.0,0.0,910.0,124.0,0.0,0.0,714.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1990.0,8.0
17230,31.0,0.0,0.0,0.0,1.0,0.0,393.0,411.0,1164.0
17234,36.0,0.0,1.0,0.0,1661.0,70.0,0.0,0.0,232.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17248,771.0,0.0,0.0,0.0,491.0,38.0,0.0,0.0,700.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,10.0,0.0,0.0,0.0,4.0,3.0,6.0,2.0,1975.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,196.0,1549.0,255.0
17292,219.0,0.0,0.0,0.0,1776.0,0.0,0.0,0.0,5.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,1.0,0.0,0.0,0.0,1.0,0.0,366.0,1373.0,259.0
17366,152.0,0.0,0.0,0.0,19.0,36.0,4.0,2.0,1787.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,1.0,0.0,0.0,7.0,0.0,564.0,982.0,446.0
17386,0.0,0.0,0.0,0.0,1.0,0.0,24.0,1933.0,42.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1935.0,56.0
17415,10.0,1.0,0.0,0.0,1.0,0.0,587.0,1111.0,290.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1961.0,36.0
17428,0.0,0.0,0.0,0.0,28.0,0.0,38.0,1875.0,59.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1937.0,50.0
17435,0.0,0.0,0.0,0.0,0.0,0.0,1163.0,635.0,202.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1880.0,120.0
17448,1.0,0.0,0.0,0.0,2.0,0.0,365.0,46.0,1586.0
17464,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1111.0,810.0
17508,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1966.0,31.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17516,59.0,0.0,13.0,0.0,1152.0,138.0,0.0,0.0,638.0
17526,0.0,0.0,0.0,0.0,1.0,0.0,51.0,1455.0,493.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,1.0,0.0,19.0,1896.0,84.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1961.0,33.0
17546,124.0,1.0,26.0,0.0,257.0,381.0,0.0,0.0,1211.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17556,1.0,0.0,3.0,0.0,1.0,73.0,0.0,0.0,1922.0
17584,278.0,0.0,0.0,0.0,1710.0,0.0,0.0,0.0,12.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1952.0,43.0
17636,32.0,0.0,0.0,0.0,4.0,0.0,543.0,232.0,1189.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,505.0,1239.0,256.0
17662,0.0,0.0,0.0,0.0,8.0,0.0,119.0,1334.0,539.0
17663,0.0,0.0,0.0,0.0,2.0,0.0,130.0,1722.0,146.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0,207.0,1276.0,517.0
17668,336.0,0.0,10.0,0.0,413.0,128.0,0.0,0.0,1113.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,11.0,1.0,0.0,0.0,148.0,0.0,862.0,668.0,310.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,2.0,5.0
17731,876.0,0.0,0.0,0.0,1120.0,0.0,0.0,0.0,4.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1804.0,120.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,5.0,0.0,26.0,1708.0,261.0
17766,11.0,1.0,0.0,0.0,0.0,0.0,1602.0,33.0,353.0
17772,1413.0,0.0,0.0,0.0,578.0,0.0,0.0,0.0,9.0
17777,87.0,2.0,0.0,0.0,1.0,0.0,873.0,6.0,1031.0
17797,7.0,0.0,0.0,0.0,14.0,0.0,313.0,114.0,1552.0
17820,0.0,0.0,0.0,0.0,2.0,0.0,67.0,1805.0,126.0
17826,150.0,6.0,13.0,0.0,150.0,256.0,45.0,90.0,1290.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1962.0,29.0
17857,0.0,0.0,0.0,0.0,3.0,0.0,514.0,1218.0,265.0
17861,0.0,0.0,0.0,0.0,16.0,0.0,14.0,1565.0,405.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,358.0,1300.0,342.0
17871,0.0,0.0,0.0,0.0,8.0,0.0,3.0,1931.0,58.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1993.0,6.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17899,0.0,0.0,0.0,0.0,1.0,0.0,419.0,1119.0,461.0
17909,17.0,0.0,0.0,0.0,7.0,0.0,30.0,272.0,1674.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,1793.0,0.0,207.0
17926,0.0,0.0,0.0,0.0,1.0,0.0,1273.0,549.0,177.0
17932,0.0,0.0,0.0,0.0,1.0,0.0,126.0,1749.0,124.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1842.0,127.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1799.0,158.0
17969,0.0,0.0,0.0,0.0,37.0,0.0,15.0,1782.0,166.0
17971,21.0,0.0,20.0,0.0,371.0,387.0,1.0,0.0,1200.0
17973,274.0,0.0,4.0,0.0,1268.0,81.0,0.0,0.0,373.0
17990,1590.0,0.0,0.0,0.0,198.0,4.0,0.0,0.0,208.0
17992,99.0,1.0,17.0,0.0,247.0,369.0,0.0,0.0,1267.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1966.0,32.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1903.0,54.0
18024,0.0,0.0,0.0,0.0,2.0,0.0,24.0,1373.0,601.0
18031,10.0,0.0,0.0,0.0,4.0,0.0,1.0,1103.0,882.0
18038,1991.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
18041,14.0,1.0,0.0,0.0,12.0,0.0,243.0,260.0,1470.0
18049,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1202.0,747.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,1621.0,0.0,0.0,0.0,295.0,0.0,0.0,0.0,84.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,148.0,1543.0,309.0
18073,211.0,0.0,9.0,0.0,896.0,135.0,0.0,0.0,749.0
18075,0.0,0.0,0.0,0.0,1.0,0.0,705.0,416.0,878.0
18077,1474.0,0.0,0.0,0.0,517.0,0.0,0.0,0.0,9.0
18082,39.0,0.0,7.0,0.0,1430.0,127.0,0.0,0.0,397.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1804.0,183.0
18090,19.0,4.0,0.0,0.0,3.0,0.0,737.0,854.0,383.0
18100,0.0,0.0,0.0,0.0,1.0,0.0,24.0,1009.0,966.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,3.0,0.0,88.0,1659.0,250.0
18141,404.0,0.0,0.0,0.0,462.0,3.0,0.0,0.0,1131.0
18164,0.0,0.0,0.0,0.0,3.0,0.0,62.0,1389.0,546.0
18168,36.0,0.0,5.0,0.0,1479.0,91.0,0.0,0.0,389.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1965.0,26.0
18183,116.0,0.0,25.0,0.0,558.0,372.0,0.0,0.0,929.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1988.0,11.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1965.0,20.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1997.0,2.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18221,0.0,0.0,0.0,0.0,1.0,0.0,46.0,1877.0,76.0
18222,5.0,0.0,0.0,163.0,15.0,0.0,438.0,58.0,1321.0
18235,0.0,0.0,0.0,0.0,3.0,0.0,55.0,1480.0,462.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,78.0,3.0,0.0,0.0,110.0,0.0,693.0,557.0,559.0
18255,21.0,0.0,0.0,0.0,27.0,0.0,24.0,23.0,1905.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1983.0,15.0
18292,423.0,0.0,1.0,0.0,58.0,5.0,7.0,11.0,1495.0
18300,1.0,0.0,0.0,0.0,1.0,0.0,803.0,656.0,539.0
18301,503.0,2.0,0.0,0.0,25.0,0.0,506.0,314.0,650.0
18322,0.0,0.0,0.0,0.0,1.0,0.0,80.0,1816.0,103.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18345,0.0,0.0,0.0,0.0,3.0,0.0,20.0,1778.0,199.0
18364,696.0,0.0,0.0,0.0,832.0,0.0,0.0,3.0,469.0
18373,930.0,0.0,7.0,0.0,175.0,134.0,0.0,0.0,754.0
18375,0.0,0.0,0.0,0.0,0.0,0.0,585.0,176.0,1239.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18385,26.0,0.0,0.0,0.0,18.0,0.0,729.0,133.0,1094.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1975.0,21.0
18391,0.0,0.0,0.0,0.0,0.0,0.0,1774.0,11.0,215.0
18393,9.0,0.0,0.0,0.0,27.0,1.0,13.0,26.0,1924.0
18409,1482.0,2.0,4.0,0.0,71.0,108.0,4.0,6.0,323.0
18414,1663.0,0.0,0.0,0.0,334.0,0.0,0.0,0.0,3.0
18425,1409.0,0.0,0.0,0.0,283.0,13.0,0.0,0.0,295.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1974.0,21.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,893.0,492.0,615.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18504,63.0,0.0,22.0,0.0,160.0,286.0,0.0,0.0,1469.0
18515,40.0,0.0,22.0,0.0,293.0,245.0,0.0,0.0,1400.0
18517,9.0,0.0,42.0,0.0,59.0,503.0,0.0,0.0,1387.0
18519,0.0,0.0,0.0,0.0,0.0,0.0,1252.0,379.0,369.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1648.0,322.0
18532,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1556.0,429.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1968.0,29.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1866.0,130.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,875.0,739.0,386.0
18582,0.0,0.0,0.0,0.0,1.0,0.0,30.0,1528.0,441.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,156.0,1602.0,242.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,0.0,0.0,0.0,0.0,7.0,0.0,292.0,1009.0,692.0
18637,0.0,0.0,0.0,0.0,0.0,0.0,262.0,1572.0,166.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,461.0,955.0,584.0
18651,65.0,0.0,0.0,0.0,39.0,2.0,214.0,34.0,1646.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1865.0,102.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,0.0,0.0,0.0,0.0,0.0,0.0,6.0,930.0,1064.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,196.0,1573.0,231.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,376.0,1273.0,351.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1679.0,163.0,158.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,82.0,0.0,0.0,0.0,398.0,0.0,6.0,483.0,1031.0
18832,0.0,0.0,0.0,0.0,0.0,0.0,238.0,235.0,1527.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18865,0.0,0.0,0.0,0.0,1.0,0.0,891.0,58.0,1050.0
18882,573.0,0.0,12.0,0.0,502.0,249.0,0.0,0.0,664.0
18889,1.0,0.0,0.0,0.0,1.0,0.0,321.0,1.0,1676.0
18893,1.0,0.0,0.0,0.0,0.0,0.0,439.0,817.0,743.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1953.0,45.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1991.0,8.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1938.0,59.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1910.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1917.0,82.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1922.0,58.0
18941,0.0,0.0,0.0,0.0,0.0,0.0,415.0,1013.0,572.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,1.0,0.0,0.0,0.0,0.0,0.0,100.0,1745.0,154.0
18973,2.0,0.0,0.0,0.0,0.0,0.0,796.0,928.0,274.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,325.0,1425.0,250.0
18999,0.0,0.0,0.0,0.0,10.0,0.0,47.0,1832.0,111.0
19000,46.0,2.0,0.0,0.0,0.0,0.0,1444.0,227.0,281.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1978.0,21.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1798.0,118.0
19028,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1276.0,694.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1850.0,109.0
19063,5.0,0.0,0.0,0.0,10.0,1.0,256.0,45.0,1683.0
19068,107.0,5.0,0.0,0.0,0.0,0.0,907.0,501.0,480.0
19071,1503.0,0.0,0.0,0.0,411.0,1.0,0.0,0.0,85.0
19092,106.0,0.0,0.0,0.0,1893.0,0.0,0.0,0.0,1.0
19093,169.0,0.0,9.0,0.0,937.0,214.0,0.0,1.0,670.0
19108,237.0,0.0,0.0,0.0,1674.0,42.0,0.0,0.0,47.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,359.0,1384.0,257.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,151.0,1691.0,158.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,309.0,1391.0,300.0
19139,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1978.0,18.0
19146,23.0,0.0,0.0,0.0,116.0,0.0,355.0,109.0,1397.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19165,381.0,0.0,0.0,0.0,15.0,0.0,156.0,2.0,1446.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1782.0,111.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19190,1554.0,0.0,0.0,0.0,227.0,16.0,0.0,0.0,203.0
19191,580.0,0.0,4.0,0.0,919.0,70.0,0.0,0.0,427.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1892.0,95.0
19214,14.0,0.0,0.0,0.0,30.0,1.0,278.0,102.0,1575.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,0.0,0.0,0.0,0.0,6.0,0.0,64.0,1387.0,543.0
19233,56.0,0.0,7.0,0.0,1238.0,97.0,1.0,0.0,601.0
19234,1134.0,0.0,0.0,0.0,861.0,0.0,0.0,0.0,5.0
19251,0.0,0.0,0.0,0.0,0.0,0.0,351.0,1449.0,200.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1730.0,227.0
19262,135.0,5.0,0.0,0.0,5.0,0.0,674.0,775.0,406.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1881.0,106.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1936.0,57.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,525.0,1226.0,249.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,1586.0,55.0,359.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1887.0,104.0
19386,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1751.0,195.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1985.0,13.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,88.0
19400,0.0,0.0,0.0,0.0,2.0,0.0,11.0,1899.0,88.0
19406,1198.0,1.0,0.0,0.0,8.0,0.0,73.0,214.0,506.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,2.0,0.0,0.0,0.0,7.0,0.0,179.0,326.0,1486.0
19450,0.0,0.0,0.0,0.0,1.0,0.0,20.0,1802.0,177.0
19458,642.0,108.0,0.0,0.0,851.0,0.0,0.0,63.0,336.0
19477,0.0,0.0,0.0,0.0,0.0,0.0,134.0,1465.0,401.0
19480,17.0,0.0,21.0,0.0,717.0,285.0,0.0,0.0,960.0
19483,0.0,0.0,0.0,0.0,3.0,0.0,143.0,1062.0,792.0
19484,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1981.0,17.0
19497,1.0,0.0,0.0,0.0,10.0,0.0,333.0,1453.0,203.0
19498,8.0,1992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19499,411.0,0.0,0.0,0.0,1584.0,0.0,0.0,0.0,5.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19516,5.0,0.0,0.0,0.0,14.0,0.0,81.0,9.0,1891.0
