,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,6.0,0.0,0.0,0.0,193.0,41.0,160.0,432.0,1168.0
16415,3.0,0.0,5.0,0.0,258.0,0.0,0.0,1633.0,101.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1962.0,34.0
16432,1.0,0.0,0.0,0.0,31.0,0.0,1.0,736.0,1231.0
16435,4.0,0.0,0.0,0.0,42.0,325.0,2.0,7.0,1620.0
16447,0.0,0.0,0.0,0.0,0.0,173.0,0.0,0.0,1827.0
16461,1092.0,0.0,0.0,0.0,857.0,0.0,0.0,0.0,51.0
16470,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,1920.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16492,0.0,0.0,0.0,0.0,83.0,0.0,19.0,1587.0,311.0
16512,16.0,0.0,1.0,0.0,101.0,76.0,222.0,423.0,1161.0
16519,0.0,0.0,0.0,0.0,178.0,31.0,216.0,254.0,1321.0
16520,1.0,0.0,0.0,0.0,491.0,38.0,283.0,217.0,970.0
16530,15.0,0.0,0.0,0.0,0.0,722.0,2.0,0.0,1261.0
16532,0.0,0.0,0.0,0.0,1.0,862.0,0.0,0.0,1137.0
16543,0.0,0.0,0.0,0.0,657.0,40.0,79.0,211.0,1013.0
16550,6.0,0.0,1.0,0.0,155.0,15.0,106.0,1071.0,646.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,467.0,0.0,0.0,0.0,1513.0,0.0,0.0,0.0,20.0
16565,4.0,0.0,0.0,0.0,9.0,1945.0,0.0,0.0,42.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16570,16.0,0.0,1.0,0.0,102.0,2.0,137.0,962.0,780.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,55.0,0.0,0.0,1924.0,21.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16588,678.0,0.0,0.0,0.0,1209.0,0.0,0.0,0.0,113.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,61.0,0.0,0.0,0.0,19.0,125.0,85.0,377.0,1333.0
16611,1.0,0.0,0.0,0.0,208.0,25.0,210.0,582.0,974.0
16632,0.0,0.0,2.0,0.0,415.0,0.0,2.0,1523.0,58.0
16641,95.0,0.0,0.0,0.0,79.0,30.0,0.0,0.0,1796.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1166.0,0.0,834.0
16650,0.0,0.0,0.0,0.0,147.0,5.0,2.0,44.0,1802.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,43.0,77.0,25.0,19.0,1836.0
16669,0.0,0.0,0.0,0.0,118.0,0.0,10.0,1665.0,207.0
16673,150.0,0.0,0.0,0.0,1840.0,3.0,0.0,0.0,7.0
16679,1932.0,0.0,0.0,0.0,41.0,16.0,0.0,0.0,11.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,448.0,0.0,0.0,0.0,1505.0,0.0,0.0,0.0,47.0
16710,0.0,0.0,0.0,0.0,5.0,0.0,7.0,1859.0,129.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16725,0.0,0.0,0.0,0.0,0.0,1613.0,0.0,0.0,387.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1483.0,508.0
16779,1554.0,0.0,0.0,0.0,122.0,0.0,0.0,0.0,324.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1950.0,48.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
16801,7.0,0.0,0.0,0.0,356.0,75.0,193.0,259.0,1110.0
16804,0.0,0.0,0.0,0.0,0.0,385.0,0.0,0.0,1615.0
16809,1.0,0.0,0.0,0.0,12.0,0.0,2.0,1959.0,26.0
16822,0.0,0.0,0.0,0.0,94.0,2.0,559.0,743.0,602.0
16824,5.0,0.0,4.0,0.0,483.0,0.0,0.0,1372.0,136.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,1.0,0.0,715.0,2.0,32.0,1099.0,151.0
16836,0.0,0.0,0.0,0.0,62.0,151.0,0.0,0.0,1787.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1938.0,58.0
16878,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,1932.0
16883,3.0,0.0,9.0,0.0,851.0,1.0,0.0,1081.0,55.0
16894,434.0,0.0,0.0,0.0,1562.0,0.0,0.0,0.0,4.0
16905,7.0,0.0,0.0,0.0,0.0,1669.0,0.0,0.0,324.0
16908,16.0,0.0,1.0,0.0,253.0,41.0,179.0,679.0,831.0
16911,0.0,0.0,0.0,0.0,0.0,697.0,0.0,0.0,1303.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0,473.0,0.0,0.0,1527.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1498.0,450.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,2.0,0.0,0.0,0.0,84.0,14.0,408.0,414.0,1078.0
16990,232.0,0.0,25.0,0.0,208.0,10.0,9.0,1267.0,249.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,189.0,0.0,0.0,0.0,6.0,260.0,133.0,31.0,1381.0
17024,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1889.0,107.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,0.0,0.0,724.0,5.0,2.0,594.0,675.0
17086,1.0,0.0,0.0,0.0,293.0,13.0,231.0,422.0,1040.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,8.0,0.0,4.0,0.0,57.0,0.0,0.0,1883.0,48.0
17111,27.0,0.0,0.0,0.0,70.0,21.0,239.0,342.0,1301.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,0.0,0.0,1870.0,0.0,0.0,130.0
17124,51.0,0.0,15.0,0.0,291.0,10.0,1.0,1365.0,267.0
17143,345.0,0.0,30.0,0.0,37.0,0.0,2.0,1053.0,533.0
17148,590.0,0.0,1.0,0.0,268.0,1.0,0.0,19.0,1121.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17155,2.0,0.0,0.0,0.0,235.0,57.0,121.0,268.0,1317.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,385.0,0.0,0.0,0.0,1601.0,6.0,0.0,0.0,8.0
17198,0.0,0.0,0.0,0.0,151.0,0.0,2.0,1760.0,87.0
17218,8.0,0.0,0.0,0.0,0.0,1010.0,0.0,0.0,982.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
17230,0.0,0.0,0.0,0.0,152.0,264.0,0.0,3.0,1581.0
17234,0.0,0.0,0.0,0.0,0.0,1121.0,0.0,0.0,879.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17248,55.0,0.0,0.0,0.0,4.0,546.0,0.0,0.0,1395.0
17249,372.0,0.0,0.0,0.0,1587.0,0.0,0.0,0.0,41.0
17278,2.0,0.0,0.0,0.0,0.0,106.0,11.0,0.0,1881.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17292,324.0,0.0,0.0,0.0,1476.0,0.0,0.0,0.0,200.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,20.0,1.0,11.0,1385.0,583.0
17366,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,1919.0
17379,1259.0,0.0,0.0,0.0,703.0,0.0,0.0,0.0,38.0
17383,1.0,0.0,0.0,0.0,436.0,207.0,8.0,12.0,1336.0
17386,39.0,0.0,9.0,0.0,95.0,0.0,17.0,1673.0,167.0
17388,2.0,0.0,0.0,0.0,85.0,0.0,0.0,1353.0,560.0
17415,288.0,0.0,38.0,0.0,86.0,1.0,0.0,1310.0,277.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1907.0,90.0
17428,4.0,0.0,2.0,0.0,266.0,2.0,57.0,1311.0,358.0
17432,0.0,0.0,1.0,0.0,157.0,0.0,13.0,1721.0,108.0
17435,0.0,0.0,0.0,0.0,1170.0,21.0,143.0,316.0,350.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,19.0,0.0,1.0,0.0,21.0,11.0,262.0,317.0,1369.0
17464,0.0,0.0,0.0,0.0,100.0,1.0,196.0,430.0,1273.0
17508,0.0,0.0,1.0,0.0,1044.0,3.0,10.0,875.0,67.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,0.0,0.0,0.0,0.0,1.0,1378.0,0.0,0.0,621.0
17526,3.0,0.0,0.0,0.0,62.0,5.0,137.0,679.0,1114.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,76.0,0.0,166.0,1139.0,619.0
17533,69.0,0.0,27.0,0.0,361.0,0.0,0.0,1462.0,81.0
17546,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,0.0,0.0,0.0,0.0,0.0,266.0,0.0,0.0,1734.0
17584,1284.0,0.0,40.0,0.0,260.0,0.0,0.0,184.0,232.0
17624,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1255.0,742.0
17636,1.0,0.0,0.0,0.0,90.0,353.0,22.0,25.0,1509.0
17640,9.0,0.0,1.0,0.0,374.0,0.0,92.0,763.0,761.0
17662,1.0,0.0,0.0,0.0,405.0,41.0,286.0,332.0,935.0
17663,0.0,0.0,0.0,0.0,71.0,0.0,44.0,1362.0,523.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,7.0,0.0,0.0,0.0,255.0,7.0,38.0,687.0,1006.0
17668,0.0,0.0,0.0,0.0,0.0,418.0,0.0,0.0,1582.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,525.0,0.0,1475.0
17720,10.0,0.0,0.0,0.0,530.0,90.0,295.0,348.0,727.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,663.0,0.0,0.0,0.0,672.0,0.0,0.0,0.0,665.0
17733,0.0,0.0,0.0,0.0,226.0,0.0,59.0,953.0,762.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,27.0,0.0,232.0,712.0,1029.0
17766,177.0,0.0,0.0,0.0,52.0,92.0,369.0,216.0,1094.0
17772,1563.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,434.0
17777,894.0,0.0,0.0,0.0,2.0,495.0,44.0,16.0,549.0
17797,0.0,0.0,0.0,0.0,177.0,433.0,161.0,108.0,1121.0
17820,87.0,0.0,4.0,0.0,249.0,1.0,8.0,819.0,832.0
17826,0.0,0.0,0.0,0.0,0.0,870.0,0.0,0.0,1130.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1974.0,24.0
17857,0.0,0.0,0.0,0.0,365.0,23.0,45.0,592.0,975.0
17861,0.0,0.0,0.0,0.0,1248.0,49.0,12.0,96.0,595.0
17869,0.0,0.0,1.0,0.0,43.0,0.0,9.0,1795.0,152.0
17871,2.0,0.0,1.0,0.0,751.0,17.0,1.0,739.0,489.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17882,0.0,0.0,0.0,0.0,15.0,0.0,0.0,1955.0,30.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,1.0,0.0,0.0,0.0,195.0,8.0,100.0,628.0,1068.0
17909,0.0,0.0,0.0,0.0,14.0,99.0,0.0,0.0,1887.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17926,1.0,0.0,0.0,0.0,56.0,4.0,1643.0,128.0,168.0
17932,2.0,0.0,0.0,0.0,70.0,0.0,4.0,1506.0,418.0
17965,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1975.0,21.0
17967,0.0,0.0,0.0,0.0,683.0,10.0,6.0,1019.0,282.0
17969,0.0,0.0,0.0,0.0,157.0,0.0,52.0,1002.0,789.0
17971,0.0,0.0,0.0,0.0,0.0,1977.0,0.0,0.0,23.0
17973,0.0,0.0,0.0,0.0,0.0,917.0,0.0,0.0,1083.0
17990,3.0,0.0,0.0,0.0,2.0,501.0,0.0,0.0,1494.0
17992,0.0,0.0,0.0,0.0,0.0,691.0,0.0,0.0,1309.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,18.0,0.0,5.0,0.0,173.0,2.0,20.0,1553.0,229.0
18024,1.0,0.0,0.0,0.0,176.0,16.0,4.0,84.0,1719.0
18031,87.0,0.0,0.0,0.0,65.0,1.0,0.0,9.0,1838.0
18038,773.0,0.0,0.0,0.0,1220.0,0.0,0.0,0.0,7.0
18041,49.0,0.0,0.0,0.0,95.0,247.0,150.0,166.0,1293.0
18049,4.0,0.0,0.0,0.0,343.0,12.0,14.0,327.0,1300.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,422.0,0.0,0.0,0.0,1419.0,59.0,0.0,0.0,100.0
18065,0.0,0.0,0.0,0.0,2.0,0.0,26.0,1529.0,443.0
18073,0.0,0.0,0.0,0.0,0.0,1811.0,0.0,0.0,189.0
18075,0.0,0.0,0.0,0.0,78.0,55.0,92.0,114.0,1661.0
18077,1582.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,343.0
18082,0.0,0.0,0.0,0.0,0.0,1913.0,0.0,0.0,87.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18090,100.0,0.0,4.0,0.0,774.0,83.0,53.0,671.0,315.0
18100,3.0,0.0,0.0,0.0,75.0,3.0,201.0,474.0,1244.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,2.0,0.0,0.0,0.0,363.0,6.0,65.0,839.0,725.0
18141,27.0,0.0,0.0,0.0,1615.0,132.0,1.0,14.0,211.0
18164,0.0,0.0,0.0,0.0,1369.0,24.0,25.0,161.0,421.0
18168,0.0,0.0,0.0,0.0,0.0,1588.0,0.0,0.0,412.0
18173,0.0,0.0,0.0,0.0,23.0,0.0,15.0,1687.0,275.0
18183,0.0,0.0,0.0,0.0,0.0,1939.0,0.0,0.0,61.0
18186,0.0,0.0,0.0,0.0,9.0,0.0,4.0,1902.0,85.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,258.0,1455.0,287.0
18188,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1991.0,5.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18221,280.0,0.0,30.0,0.0,136.0,0.0,5.0,1172.0,377.0
18222,2.0,0.0,4.0,11.0,0.0,0.0,1507.0,0.0,476.0
18235,0.0,0.0,0.0,0.0,171.0,3.0,30.0,619.0,1177.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,577.0,0.0,1423.0
18244,449.0,0.0,8.0,0.0,95.0,133.0,92.0,530.0,693.0
18255,0.0,0.0,0.0,0.0,0.0,357.0,0.0,0.0,1643.0
18279,0.0,0.0,1.0,0.0,94.0,0.0,0.0,1868.0,37.0
18292,1.0,0.0,0.0,0.0,1.0,628.0,0.0,0.0,1370.0
18300,38.0,0.0,1.0,0.0,91.0,87.0,271.0,254.0,1258.0
18301,269.0,0.0,24.0,0.0,447.0,35.0,12.0,757.0,456.0
18322,0.0,0.0,0.0,0.0,27.0,0.0,183.0,864.0,926.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,1.0,0.0,0.0,0.0,52.0,0.0,52.0,799.0,1096.0
18364,0.0,0.0,0.0,0.0,37.0,92.0,0.0,0.0,1871.0
18373,878.0,0.0,0.0,0.0,179.0,749.0,0.0,0.0,194.0
18375,33.0,0.0,1.0,0.0,39.0,13.0,161.0,252.0,1501.0
18379,0.0,0.0,1.0,0.0,12.0,0.0,0.0,1982.0,5.0
18385,282.0,0.0,0.0,0.0,68.0,269.0,71.0,100.0,1210.0
18388,0.0,0.0,0.0,0.0,5.0,0.0,2.0,1977.0,16.0
18391,372.0,0.0,1.0,0.0,42.0,160.0,940.0,51.0,434.0
18393,1.0,0.0,0.0,0.0,6.0,43.0,0.0,0.0,1950.0
18409,0.0,0.0,0.0,0.0,0.0,1977.0,0.0,0.0,23.0
18414,458.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1541.0
18425,11.0,0.0,0.0,0.0,5.0,621.0,0.0,0.0,1363.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1893.0,107.0
18486,2.0,0.0,0.0,0.0,61.0,5.0,329.0,375.0,1228.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18504,0.0,0.0,0.0,0.0,0.0,218.0,0.0,0.0,1782.0
18515,0.0,0.0,0.0,0.0,0.0,1912.0,0.0,0.0,88.0
18517,0.0,0.0,0.0,0.0,0.0,1268.0,0.0,0.0,732.0
18519,7.0,0.0,0.0,0.0,43.0,4.0,699.0,348.0,899.0
18527,1982.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
18530,28.0,0.0,0.0,0.0,69.0,0.0,25.0,638.0,1240.0
18532,73.0,0.0,0.0,0.0,102.0,0.0,7.0,342.0,1476.0
18539,0.0,0.0,0.0,0.0,26.0,0.0,3.0,1813.0,158.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,403.0,0.0,1597.0
18544,0.0,0.0,0.0,0.0,74.0,0.0,42.0,1194.0,690.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,0.0,65.0
18582,0.0,0.0,0.0,0.0,446.0,25.0,30.0,130.0,1369.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,1716.0,225.0,59.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,0.0,0.0,0.0,0.0,233.0,33.0,175.0,318.0,1241.0
18637,2.0,0.0,0.0,0.0,15.0,0.0,234.0,1064.0,685.0
18644,2.0,0.0,0.0,0.0,535.0,21.0,346.0,183.0,913.0
18651,1098.0,0.0,2.0,0.0,54.0,210.0,7.0,60.0,569.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18660,0.0,0.0,0.0,0.0,63.0,0.0,6.0,1400.0,531.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,0.0,67.0
18729,1.0,0.0,0.0,0.0,20.0,0.0,109.0,506.0,1364.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1660.0,340.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
18745,0.0,0.0,2.0,0.0,15.0,0.0,44.0,1765.0,174.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,4.0,0.0,0.0,0.0,437.0,60.0,1.0,28.0,1470.0
18832,1.0,0.0,0.0,0.0,20.0,7.0,46.0,127.0,1799.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18865,5.0,0.0,0.0,0.0,14.0,5.0,246.0,290.0,1440.0
18882,0.0,0.0,0.0,0.0,0.0,1829.0,0.0,0.0,171.0
18889,258.0,0.0,0.0,0.0,336.0,740.0,5.0,0.0,661.0
18893,1.0,0.0,0.0,0.0,32.0,7.0,290.0,371.0,1299.0
18898,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1908.0,88.0
18903,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1991.0,8.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1830.0,167.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18916,308.0,0.0,0.0,0.0,1605.0,0.0,0.0,0.0,87.0
18922,5.0,0.0,2.0,0.0,736.0,2.0,0.0,720.0,535.0
18926,2.0,0.0,1.0,0.0,15.0,0.0,0.0,1974.0,8.0
18927,1964.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,1.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
18933,3.0,0.0,3.0,0.0,94.0,3.0,4.0,1819.0,74.0
18941,3.0,0.0,0.0,0.0,69.0,9.0,119.0,584.0,1216.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,967.0,0.0,0.0,0.0,434.0,0.0,0.0,0.0,599.0
18956,671.0,0.0,0.0,0.0,1246.0,0.0,0.0,0.0,83.0
18962,97.0,0.0,5.0,0.0,3.0,0.0,0.0,1399.0,496.0
18973,72.0,0.0,25.0,0.0,83.0,1.0,18.0,1608.0,193.0
18987,0.0,0.0,0.0,0.0,1.0,0.0,176.0,1181.0,642.0
18999,2.0,0.0,0.0,0.0,315.0,7.0,46.0,766.0,864.0
19000,172.0,0.0,10.0,0.0,445.0,66.0,14.0,698.0,595.0
19016,2.0,0.0,5.0,0.0,486.0,1.0,0.0,1434.0,72.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,699.0,458.0,843.0
19028,7.0,0.0,0.0,0.0,32.0,0.0,107.0,485.0,1369.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1103.0,893.0
19063,691.0,0.0,10.0,0.0,328.0,119.0,50.0,221.0,581.0
19068,100.0,0.0,28.0,0.0,129.0,5.0,2.0,1188.0,548.0
19071,1805.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0
19092,12.0,0.0,0.0,0.0,1986.0,0.0,0.0,0.0,2.0
19093,0.0,0.0,0.0,0.0,0.0,1380.0,0.0,0.0,620.0
19108,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1494.0,405.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1264.0,635.0
19139,620.0,0.0,0.0,0.0,1060.0,0.0,0.0,0.0,320.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1960.0,37.0
19146,229.0,0.0,0.0,0.0,57.0,94.0,115.0,336.0,1169.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19165,1050.0,0.0,4.0,0.0,14.0,236.0,1.0,97.0,598.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,205.0,1537.0,258.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19190,522.0,0.0,0.0,0.0,1461.0,0.0,0.0,0.0,17.0
19191,0.0,0.0,0.0,0.0,0.0,1585.0,0.0,0.0,415.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,5.0,0.0,0.0,0.0,37.0,0.0,0.0,750.0,1208.0
19214,111.0,0.0,1.0,0.0,26.0,67.0,252.0,339.0,1204.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,1.0,0.0,0.0,0.0,80.0,8.0,368.0,421.0,1122.0
19233,0.0,0.0,0.0,0.0,0.0,1809.0,0.0,0.0,191.0
19234,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
19251,17.0,0.0,2.0,0.0,453.0,7.0,7.0,1090.0,424.0
19261,0.0,0.0,0.0,0.0,220.0,12.0,0.0,140.0,1628.0
19262,297.0,0.0,49.0,0.0,306.0,12.0,4.0,1018.0,314.0
19287,1.0,0.0,0.0,0.0,193.0,0.0,0.0,851.0,955.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19352,0.0,0.0,0.0,0.0,27.0,0.0,1.0,963.0,1009.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1447.0,529.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,0.0,19.0
19384,0.0,0.0,0.0,0.0,686.0,7.0,3.0,614.0,690.0
19386,0.0,0.0,0.0,0.0,2.0,0.0,55.0,1045.0,898.0
19391,2.0,0.0,3.0,0.0,19.0,0.0,1.0,1782.0,193.0
19399,0.0,0.0,0.0,0.0,594.0,1.0,3.0,1055.0,347.0
19400,10.0,0.0,0.0,0.0,354.0,0.0,1.0,730.0,905.0
19406,702.0,0.0,1.0,0.0,7.0,0.0,0.0,747.0,543.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,11.0,0.0,0.0,0.0,55.0,5.0,209.0,527.0,1193.0
19450,1.0,0.0,0.0,0.0,689.0,2.0,8.0,641.0,659.0
19458,333.0,0.0,20.0,0.0,22.0,0.0,0.0,1305.0,320.0
19477,1.0,0.0,0.0,0.0,833.0,28.0,28.0,374.0,736.0
19480,0.0,0.0,0.0,0.0,0.0,1613.0,0.0,0.0,387.0
19483,2.0,0.0,0.0,0.0,259.0,58.0,244.0,306.0,1131.0
19484,0.0,0.0,0.0,0.0,189.0,0.0,1.0,1710.0,100.0
19497,8.0,0.0,2.0,0.0,3.0,0.0,15.0,1598.0,374.0
19498,1474.0,0.0,43.0,0.0,4.0,0.0,0.0,298.0,181.0
19499,1888.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,207.0,0.0,0.0,0.0,0.0,73.0,89.0,21.0,1610.0
