,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,4.0,0.0,1.0,0.0,2.0,44.0,459.0,123.0,1367.0
16415,20.0,0.0,7.0,0.0,0.0,36.0,8.0,1676.0,253.0
16424,776.0,0.0,0.0,0.0,1143.0,0.0,0.0,0.0,81.0
16428,2.0,0.0,3.0,0.0,0.0,3.0,1.0,1957.0,34.0
16432,19.0,0.0,0.0,0.0,6.0,52.0,85.0,415.0,1423.0
16435,39.0,0.0,0.0,0.0,7.0,29.0,659.0,477.0,789.0
16447,14.0,0.0,0.0,0.0,3.0,32.0,811.0,285.0,855.0
16461,1831.0,0.0,0.0,0.0,166.0,0.0,0.0,0.0,3.0
16470,100.0,0.0,1.0,0.0,633.0,7.0,139.0,92.0,1028.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1742.0,258.0
16492,3.0,0.0,1.0,0.0,1.0,9.0,0.0,1903.0,83.0
16512,7.0,0.0,0.0,0.0,0.0,22.0,842.0,182.0,947.0
16519,2.0,0.0,0.0,0.0,0.0,30.0,797.0,123.0,1048.0
16520,3.0,0.0,0.0,0.0,1.0,28.0,652.0,36.0,1280.0
16530,62.0,0.0,0.0,0.0,6.0,23.0,852.0,419.0,638.0
16532,184.0,0.0,2.0,0.0,561.0,9.0,152.0,110.0,982.0
16543,0.0,0.0,0.0,0.0,0.0,14.0,839.0,1.0,1146.0
16550,11.0,0.0,0.0,0.0,1.0,40.0,518.0,211.0,1219.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16559,1604.0,0.0,0.0,0.0,345.0,3.0,0.0,1.0,47.0
16565,760.0,0.0,2.0,0.0,909.0,0.0,1.0,105.0,223.0
16567,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1994.0,5.0
16570,30.0,0.0,5.0,0.0,2.0,63.0,213.0,411.0,1276.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16579,2.0,0.0,8.0,0.0,0.0,3.0,0.0,1970.0,17.0
16582,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1995.0,4.0
16588,1653.0,0.0,1.0,0.0,300.0,1.0,0.0,5.0,40.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16606,16.0,0.0,0.0,0.0,2.0,12.0,903.0,317.0,750.0
16611,12.0,0.0,0.0,0.0,1.0,39.0,382.0,159.0,1407.0
16632,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1960.0,37.0
16641,1651.0,0.0,16.0,0.0,294.0,0.0,0.0,1.0,38.0
16647,3.0,0.0,0.0,0.0,0.0,0.0,56.0,448.0,1493.0
16650,7.0,0.0,1.0,0.0,3.0,72.0,200.0,114.0,1603.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,2.0,0.0,0.0,0.0,0.0,21.0,790.0,35.0,1152.0
16669,5.0,0.0,4.0,0.0,1.0,20.0,10.0,1650.0,310.0
16673,851.0,0.0,0.0,0.0,950.0,0.0,0.0,8.0,191.0
16679,1181.0,0.0,0.0,0.0,718.0,0.0,0.0,2.0,99.0
16693,993.0,0.0,0.0,0.0,991.0,0.0,0.0,0.0,16.0
16697,1514.0,0.0,0.0,0.0,441.0,0.0,0.0,0.0,45.0
16710,5.0,0.0,2.0,0.0,0.0,5.0,1.0,1926.0,61.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
16725,565.0,0.0,120.0,0.0,23.0,148.0,0.0,1073.0,71.0
16735,25.0,0.0,0.0,0.0,4.0,65.0,78.0,612.0,1216.0
16779,1210.0,0.0,0.0,0.0,720.0,0.0,0.0,0.0,70.0
16785,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1980.0,17.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1405.0,0.0,595.0
16799,2.0,0.0,1.0,0.0,0.0,1.0,51.0,536.0,1409.0
16801,1.0,0.0,0.0,0.0,0.0,10.0,820.0,11.0,1158.0
16804,329.0,0.0,7.0,0.0,190.0,43.0,120.0,574.0,737.0
16809,9.0,0.0,2.0,0.0,1.0,8.0,1.0,1921.0,58.0
16822,6.0,0.0,1.0,0.0,0.0,27.0,435.0,301.0,1230.0
16824,31.0,0.0,6.0,0.0,3.0,38.0,16.0,1306.0,600.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,8.0,0.0,1.0,0.0,1.0,20.0,31.0,1370.0,569.0
16836,129.0,0.0,0.0,0.0,193.0,31.0,271.0,41.0,1335.0
16861,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1961.0,37.0
16878,281.0,0.0,1.0,0.0,343.0,35.0,173.0,14.0,1153.0
16883,27.0,0.0,7.0,0.0,2.0,27.0,5.0,1598.0,334.0
16894,1708.0,0.0,0.0,0.0,279.0,0.0,0.0,0.0,13.0
16905,853.0,0.0,8.0,0.0,55.0,3.0,655.0,58.0,368.0
16908,10.0,0.0,0.0,0.0,2.0,44.0,393.0,240.0,1311.0
16911,170.0,0.0,14.0,0.0,72.0,75.0,82.0,441.0,1146.0
16919,927.0,0.0,0.0,0.0,992.0,0.0,0.0,0.0,81.0
16922,524.0,0.0,3.0,0.0,421.0,28.0,97.0,54.0,873.0
16950,3.0,0.0,0.0,0.0,0.0,10.0,72.0,1064.0,851.0
16977,1090.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,10.0
16984,8.0,0.0,1.0,0.0,3.0,34.0,685.0,165.0,1104.0
16990,53.0,0.0,1.0,0.0,1.0,22.0,34.0,1525.0,364.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17015,1387.0,0.0,0.0,0.0,610.0,0.0,0.0,0.0,3.0
17022,50.0,0.0,0.0,0.0,10.0,4.0,1127.0,134.0,675.0
17024,53.0,0.0,6.0,0.0,5.0,48.0,13.0,1269.0,606.0
17032,4.0,0.0,0.0,0.0,0.0,5.0,1315.0,72.0,604.0
17066,7.0,0.0,0.0,0.0,1.0,37.0,281.0,237.0,1437.0
17086,1.0,0.0,0.0,0.0,1.0,17.0,813.0,23.0,1145.0
17092,1975.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,27.0,688.0,100.0,1185.0
17105,46.0,0.0,11.0,0.0,3.0,17.0,7.0,1715.0,201.0
17111,5.0,0.0,1.0,0.0,2.0,23.0,944.0,120.0,905.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17120,883.0,0.0,0.0,0.0,909.0,2.0,0.0,6.0,200.0
17124,38.0,0.0,16.0,0.0,4.0,32.0,4.0,1776.0,130.0
17143,64.0,0.0,5.0,0.0,5.0,37.0,38.0,1423.0,428.0
17148,1060.0,0.0,0.0,0.0,335.0,13.0,30.0,60.0,502.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
17155,16.0,0.0,3.0,0.0,5.0,46.0,415.0,400.0,1115.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17193,1336.0,0.0,0.0,0.0,565.0,0.0,0.0,20.0,79.0
17198,2.0,0.0,2.0,0.0,0.0,14.0,0.0,1882.0,100.0
17218,533.0,0.0,1.0,0.0,926.0,1.0,11.0,79.0,449.0
17228,0.0,0.0,2.0,0.0,0.0,6.0,1.0,1968.0,23.0
17230,31.0,0.0,1.0,0.0,1.0,34.0,431.0,631.0,871.0
17234,701.0,0.0,0.0,0.0,1039.0,0.0,0.0,4.0,256.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17248,1243.0,0.0,0.0,0.0,603.0,0.0,15.0,15.0,124.0
17249,1895.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,1.0
17278,41.0,0.0,0.0,0.0,9.0,9.0,978.0,87.0,876.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
17292,1336.0,0.0,0.0,0.0,591.0,0.0,0.0,0.0,73.0
17294,1991.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
17343,5.0,0.0,1.0,0.0,1.0,43.0,443.0,305.0,1202.0
17366,426.0,0.0,2.0,0.0,109.0,9.0,686.0,197.0,571.0
17379,1820.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,3.0
17383,10.0,0.0,1.0,0.0,1.0,39.0,470.0,465.0,1014.0
17386,71.0,0.0,6.0,0.0,9.0,29.0,10.0,1338.0,537.0
17388,18.0,0.0,4.0,0.0,4.0,42.0,11.0,1220.0,701.0
17415,85.0,0.0,6.0,0.0,9.0,17.0,67.0,1334.0,482.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
17428,21.0,0.0,7.0,0.0,3.0,46.0,120.0,923.0,880.0
17432,12.0,0.0,0.0,0.0,1.0,10.0,37.0,1486.0,454.0
17435,2.0,0.0,0.0,0.0,0.0,11.0,647.0,66.0,1274.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17448,3.0,0.0,0.0,0.0,0.0,15.0,974.0,33.0,975.0
17464,1.0,0.0,0.0,0.0,1.0,16.0,662.0,12.0,1308.0
17508,23.0,0.0,9.0,0.0,3.0,28.0,4.0,1686.0,247.0
17509,1127.0,0.0,0.0,0.0,821.0,0.0,0.0,0.0,52.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17516,734.0,0.0,0.0,0.0,932.0,0.0,1.0,12.0,321.0
17526,19.0,0.0,1.0,0.0,5.0,48.0,160.0,434.0,1333.0
17528,951.0,0.0,0.0,0.0,1015.0,0.0,0.0,0.0,34.0
17530,21.0,0.0,1.0,0.0,0.0,36.0,61.0,972.0,909.0
17533,94.0,0.0,11.0,0.0,8.0,33.0,3.0,1595.0,256.0
17546,280.0,0.0,21.0,0.0,35.0,66.0,48.0,1146.0,404.0
17551,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1984.0,15.0
17556,406.0,0.0,1.0,0.0,308.0,7.0,450.0,150.0,678.0
17584,1312.0,0.0,3.0,0.0,557.0,0.0,2.0,15.0,111.0
17624,20.0,0.0,2.0,0.0,4.0,40.0,27.0,831.0,1076.0
17636,18.0,0.0,0.0,0.0,0.0,11.0,960.0,87.0,924.0
17640,4.0,0.0,0.0,0.0,0.0,50.0,176.0,440.0,1330.0
17662,11.0,0.0,0.0,0.0,1.0,34.0,510.0,192.0,1252.0
17663,41.0,0.0,4.0,0.0,6.0,52.0,111.0,716.0,1070.0
17665,910.0,0.0,0.0,0.0,1003.0,0.0,0.0,0.0,87.0
17666,7.0,0.0,0.0,0.0,1.0,42.0,347.0,212.0,1391.0
17668,477.0,0.0,1.0,0.0,423.0,21.0,97.0,231.0,750.0
17675,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1980.0,18.0
17682,2.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,10.0
17720,14.0,0.0,0.0,0.0,0.0,40.0,774.0,96.0,1076.0
17721,10.0,0.0,0.0,0.0,0.0,9.0,1018.0,9.0,954.0
17731,1474.0,0.0,0.0,0.0,453.0,0.0,0.0,3.0,70.0
17733,3.0,0.0,0.0,0.0,0.0,6.0,0.0,1876.0,115.0
17749,1981.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,1.0
17750,13.0,0.0,1.0,0.0,4.0,52.0,228.0,260.0,1442.0
17766,81.0,0.0,0.0,0.0,4.0,4.0,1257.0,18.0,636.0
17772,1099.0,0.0,0.0,0.0,801.0,0.0,0.0,0.0,100.0
17777,20.0,0.0,0.0,0.0,4.0,1.0,1264.0,102.0,609.0
17797,0.0,0.0,0.0,0.0,0.0,11.0,1061.0,152.0,776.0
17820,35.0,0.0,3.0,0.0,2.0,48.0,75.0,852.0,985.0
17826,205.0,0.0,21.0,0.0,6.0,44.0,26.0,1516.0,182.0
17851,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1991.0,6.0
17856,4.0,0.0,8.0,0.0,0.0,12.0,0.0,1955.0,21.0
17857,15.0,0.0,1.0,0.0,3.0,50.0,231.0,288.0,1412.0
17861,0.0,0.0,0.0,0.0,0.0,18.0,743.0,6.0,1233.0
17869,1.0,0.0,0.0,0.0,0.0,2.0,15.0,1805.0,177.0
17871,23.0,0.0,3.0,0.0,8.0,56.0,36.0,1026.0,848.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17899,1.0,0.0,0.0,0.0,0.0,27.0,642.0,23.0,1307.0
17909,26.0,0.0,0.0,0.0,6.0,39.0,420.0,327.0,1182.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,535.0,86.0,1379.0
17926,1.0,0.0,0.0,0.0,1.0,36.0,597.0,173.0,1192.0
17932,18.0,0.0,1.0,0.0,5.0,50.0,63.0,784.0,1079.0
17965,3.0,0.0,0.0,0.0,0.0,1.0,2.0,1910.0,84.0
17967,25.0,0.0,2.0,0.0,0.0,46.0,86.0,948.0,893.0
17969,13.0,0.0,0.0,0.0,2.0,46.0,155.0,263.0,1521.0
17971,285.0,0.0,9.0,0.0,686.0,6.0,9.0,374.0,631.0
17973,501.0,0.0,11.0,0.0,348.0,11.0,29.0,852.0,248.0
17990,771.0,0.0,0.0,0.0,362.0,22.0,26.0,267.0,552.0
17992,263.0,0.0,54.0,0.0,53.0,99.0,37.0,1251.0,243.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18006,33.0,0.0,8.0,0.0,4.0,11.0,1.0,1812.0,131.0
18024,23.0,0.0,0.0,0.0,7.0,49.0,213.0,280.0,1428.0
18031,76.0,0.0,1.0,0.0,41.0,41.0,294.0,42.0,1505.0
18038,1630.0,0.0,0.0,0.0,353.0,0.0,0.0,0.0,17.0
18041,1.0,0.0,0.0,0.0,1.0,24.0,872.0,54.0,1048.0
18049,27.0,0.0,1.0,0.0,5.0,55.0,176.0,303.0,1433.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18054,1126.0,0.0,0.0,0.0,735.0,0.0,0.0,3.0,136.0
18065,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1850.0,147.0
18073,827.0,0.0,1.0,0.0,729.0,4.0,7.0,30.0,402.0
18075,3.0,0.0,0.0,0.0,0.0,23.0,760.0,68.0,1146.0
18077,1255.0,0.0,0.0,0.0,688.0,0.0,0.0,0.0,57.0
18082,242.0,0.0,0.0,0.0,1020.0,0.0,1.0,0.0,737.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
18090,24.0,0.0,2.0,0.0,0.0,29.0,392.0,706.0,847.0
18100,7.0,0.0,0.0,0.0,1.0,47.0,419.0,96.0,1430.0
18108,1573.0,0.0,0.0,0.0,415.0,0.0,0.0,0.0,12.0
18135,12.0,0.0,1.0,0.0,2.0,46.0,301.0,180.0,1458.0
18141,593.0,0.0,3.0,0.0,161.0,22.0,118.0,536.0,567.0
18164,6.0,0.0,0.0,0.0,2.0,48.0,368.0,226.0,1350.0
18168,388.0,0.0,0.0,0.0,1101.0,0.0,0.0,0.0,511.0
18173,23.0,0.0,2.0,0.0,4.0,38.0,20.0,1323.0,590.0
18183,883.0,0.0,76.0,0.0,374.0,106.0,1.0,362.0,198.0
18186,7.0,0.0,4.0,0.0,0.0,14.0,1.0,1865.0,109.0
18187,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1976.0,22.0
18188,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1992.0,6.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18212,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1992.0,7.0
18221,74.0,0.0,16.0,0.0,4.0,48.0,18.0,1371.0,469.0
18222,0.0,0.0,3.0,2.0,0.0,0.0,1340.0,161.0,494.0
18235,15.0,0.0,0.0,0.0,5.0,48.0,206.0,242.0,1484.0
18242,1.0,0.0,0.0,0.0,0.0,0.0,1649.0,0.0,350.0
18244,26.0,0.0,4.0,0.0,0.0,19.0,178.0,1408.0,365.0
18255,44.0,0.0,0.0,0.0,4.0,13.0,853.0,249.0,837.0
18279,12.0,0.0,8.0,0.0,0.0,20.0,0.0,1870.0,90.0
18292,493.0,0.0,0.0,0.0,66.0,11.0,685.0,210.0,535.0
18300,0.0,0.0,0.0,0.0,0.0,15.0,867.0,30.0,1088.0
18301,59.0,0.0,0.0,0.0,10.0,18.0,275.0,964.0,674.0
18322,2.0,0.0,0.0,0.0,1.0,35.0,298.0,144.0,1520.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18345,5.0,0.0,1.0,0.0,3.0,47.0,236.0,240.0,1468.0
18364,654.0,0.0,3.0,0.0,341.0,17.0,157.0,174.0,654.0
18373,18.0,0.0,1.0,0.0,38.0,21.0,683.0,123.0,1116.0
18375,2.0,0.0,0.0,0.0,0.0,8.0,951.0,29.0,1010.0
18379,0.0,0.0,3.0,0.0,0.0,5.0,0.0,1984.0,8.0
18385,496.0,0.0,3.0,0.0,30.0,15.0,699.0,37.0,720.0
18388,3.0,0.0,0.0,0.0,0.0,5.0,1.0,1943.0,48.0
18391,28.0,0.0,0.0,0.0,2.0,3.0,1228.0,35.0,704.0
18393,27.0,0.0,0.0,0.0,3.0,20.0,824.0,62.0,1064.0
18409,1021.0,0.0,5.0,0.0,285.0,1.0,465.0,36.0,187.0
18414,1161.0,0.0,0.0,0.0,468.0,5.0,5.0,19.0,342.0
18425,690.0,0.0,0.0,0.0,551.0,12.0,21.0,52.0,674.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1995.0,4.0
18464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1992.0,7.0
18465,17.0,0.0,4.0,0.0,1.0,17.0,3.0,1791.0,167.0
18486,0.0,0.0,0.0,0.0,0.0,15.0,988.0,1.0,996.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18504,103.0,0.0,0.0,0.0,448.0,9.0,212.0,131.0,1097.0
18515,98.0,0.0,1.0,0.0,823.0,0.0,40.0,13.0,1025.0
18517,45.0,0.0,37.0,0.0,9.0,70.0,234.0,821.0,784.0
18519,1.0,0.0,0.0,0.0,0.0,12.0,1063.0,2.0,922.0
18527,1126.0,0.0,0.0,0.0,809.0,0.0,0.0,0.0,65.0
18530,15.0,0.0,0.0,0.0,1.0,46.0,168.0,122.0,1648.0
18532,17.0,0.0,1.0,0.0,7.0,47.0,149.0,140.0,1639.0
18539,11.0,0.0,3.0,0.0,1.0,9.0,3.0,1828.0,145.0
18542,2.0,0.0,0.0,0.0,0.0,0.0,1675.0,0.0,323.0
18544,26.0,0.0,0.0,0.0,5.0,46.0,70.0,726.0,1127.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1796.0,204.0
18582,4.0,0.0,1.0,0.0,1.0,54.0,402.0,140.0,1398.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18623,10.0,0.0,0.0,0.0,1.0,32.0,59.0,853.0,1045.0
18631,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1994.0,4.0
18636,6.0,0.0,0.0,0.0,0.0,36.0,666.0,54.0,1238.0
18637,31.0,0.0,1.0,0.0,3.0,44.0,112.0,469.0,1340.0
18644,2.0,0.0,0.0,0.0,0.0,12.0,860.0,2.0,1124.0
18651,76.0,0.0,0.0,0.0,12.0,13.0,761.0,359.0,779.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18660,16.0,0.0,1.0,0.0,2.0,44.0,101.0,799.0,1037.0
18683,1.0,0.0,0.0,0.0,0.0,0.0,1514.0,7.0,478.0
18729,4.0,0.0,0.0,0.0,0.0,31.0,422.0,22.0,1521.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,79.0
18742,15.0,0.0,8.0,0.0,0.0,10.0,5.0,1848.0,114.0
18745,6.0,0.0,1.0,0.0,0.0,7.0,11.0,1848.0,127.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18783,6.0,0.0,0.0,0.0,0.0,41.0,397.0,150.0,1406.0
18796,915.0,0.0,0.0,0.0,1064.0,0.0,0.0,0.0,21.0
18808,109.0,0.0,0.0,0.0,48.0,44.0,134.0,680.0,985.0
18832,2.0,0.0,0.0,0.0,0.0,15.0,854.0,15.0,1114.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18865,1.0,0.0,0.0,0.0,0.0,9.0,1039.0,7.0,944.0
18882,531.0,0.0,2.0,0.0,584.0,5.0,9.0,579.0,290.0
18889,11.0,0.0,0.0,0.0,1.0,5.0,1193.0,35.0,755.0
18893,4.0,0.0,1.0,0.0,0.0,27.0,588.0,180.0,1200.0
18898,13.0,0.0,4.0,0.0,0.0,4.0,1.0,1933.0,45.0
18903,14.0,0.0,11.0,0.0,0.0,14.0,0.0,1926.0,35.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,8.0,0.0,0.0,0.0,1.0,29.0,20.0,1215.0,727.0
18912,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1991.0,7.0
18916,1556.0,0.0,0.0,0.0,413.0,0.0,0.0,0.0,31.0
18922,14.0,0.0,3.0,0.0,1.0,50.0,49.0,779.0,1104.0
18926,0.0,0.0,2.0,0.0,0.0,3.0,0.0,1980.0,15.0
18927,1997.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,455.0,197.0,1348.0
18933,64.0,0.0,8.0,0.0,2.0,22.0,4.0,1760.0,140.0
18941,4.0,0.0,0.0,0.0,3.0,37.0,417.0,119.0,1420.0
18951,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1990.0,9.0
18955,1740.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,20.0
18956,1932.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,3.0
18962,145.0,0.0,11.0,0.0,16.0,25.0,17.0,1619.0,167.0
18973,24.0,0.0,1.0,0.0,0.0,26.0,142.0,1161.0,646.0
18987,28.0,0.0,3.0,0.0,3.0,35.0,24.0,1132.0,775.0
18999,13.0,0.0,1.0,0.0,6.0,49.0,134.0,421.0,1376.0
19000,22.0,0.0,0.0,0.0,2.0,26.0,337.0,1031.0,582.0
19016,25.0,0.0,8.0,0.0,2.0,18.0,6.0,1656.0,285.0
19017,1.0,0.0,0.0,0.0,0.0,4.0,12.0,1750.0,233.0
19028,5.0,0.0,0.0,0.0,0.0,29.0,371.0,58.0,1537.0
19048,2.0,0.0,0.0,0.0,0.0,25.0,45.0,977.0,951.0
19063,24.0,0.0,1.0,0.0,1.0,22.0,896.0,136.0,920.0
19068,63.0,0.0,5.0,0.0,1.0,29.0,135.0,1488.0,279.0
19071,858.0,0.0,0.0,0.0,1009.0,0.0,0.0,0.0,133.0
19092,1285.0,0.0,0.0,0.0,659.0,0.0,0.0,0.0,56.0
19093,389.0,0.0,15.0,0.0,74.0,52.0,31.0,1125.0,314.0
19108,540.0,0.0,0.0,0.0,1165.0,0.0,0.0,0.0,295.0
19131,3.0,0.0,4.0,0.0,0.0,3.0,6.0,1875.0,109.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
19138,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1817.0,178.0
19139,1621.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,27.0
19142,2.0,0.0,3.0,0.0,0.0,4.0,0.0,1964.0,27.0
19146,3.0,0.0,0.0,0.0,2.0,12.0,735.0,204.0,1044.0
19149,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1982.0,15.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19165,16.0,0.0,0.0,0.0,1.0,9.0,969.0,268.0,737.0
19171,11.0,0.0,3.0,0.0,1.0,10.0,7.0,1797.0,171.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
19190,1.0,0.0,0.0,0.0,0.0,11.0,715.0,290.0,983.0
19191,1146.0,0.0,1.0,0.0,564.0,0.0,12.0,81.0,196.0
19194,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1993.0,5.0
19196,25.0,0.0,3.0,0.0,6.0,51.0,50.0,635.0,1230.0
19214,58.0,0.0,1.0,0.0,9.0,30.0,698.0,367.0,837.0
19217,0.0,0.0,0.0,0.0,0.0,2.0,1178.0,4.0,816.0
19226,13.0,0.0,1.0,0.0,1.0,56.0,379.0,136.0,1414.0
19233,704.0,0.0,0.0,0.0,1034.0,0.0,0.0,3.0,259.0
19234,1117.0,0.0,0.0,0.0,795.0,0.0,0.0,0.0,88.0
19251,24.0,0.0,1.0,0.0,3.0,52.0,215.0,350.0,1355.0
19261,21.0,0.0,3.0,0.0,0.0,58.0,57.0,482.0,1379.0
19262,189.0,0.0,2.0,0.0,31.0,18.0,132.0,1022.0,606.0
19287,7.0,0.0,1.0,0.0,1.0,59.0,94.0,284.0,1554.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1405.0,0.0,595.0
19352,16.0,0.0,1.0,0.0,0.0,34.0,30.0,840.0,1079.0
19353,5.0,0.0,0.0,0.0,2.0,36.0,106.0,667.0,1184.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1256.0,743.0
19384,6.0,0.0,0.0,0.0,1.0,47.0,86.0,354.0,1506.0
19386,7.0,0.0,0.0,0.0,2.0,32.0,211.0,114.0,1634.0
19391,12.0,0.0,14.0,0.0,0.0,11.0,2.0,1924.0,37.0
19399,9.0,0.0,0.0,0.0,1.0,26.0,7.0,1265.0,692.0
19400,55.0,0.0,2.0,0.0,4.0,51.0,37.0,720.0,1131.0
19406,1708.0,0.0,9.0,0.0,209.0,1.0,0.0,12.0,61.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19440,4.0,0.0,0.0,0.0,2.0,26.0,794.0,55.0,1119.0
19450,9.0,0.0,0.0,0.0,6.0,37.0,227.0,136.0,1585.0
19458,1492.0,0.0,10.0,0.0,285.0,0.0,0.0,75.0,138.0
19477,3.0,0.0,0.0,0.0,0.0,32.0,535.0,43.0,1387.0
19480,324.0,0.0,6.0,0.0,495.0,22.0,48.0,613.0,492.0
19483,8.0,0.0,0.0,0.0,1.0,37.0,509.0,136.0,1309.0
19484,8.0,0.0,5.0,0.0,0.0,17.0,2.0,1895.0,73.0
19497,60.0,0.0,4.0,0.0,5.0,39.0,29.0,1217.0,646.0
19498,59.0,0.0,1941.0,0.0,0.0,0.0,0.0,0.0,0.0
19499,1128.0,0.0,0.0,0.0,801.0,0.0,0.0,0.0,71.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19516,8.0,0.0,0.0,0.0,8.0,7.0,1026.0,234.0,717.0
