,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,24.0,3.0,0.0,0.0,313.0,1061.0,39.0,163.0,397.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16432,59.0,1.0,0.0,0.0,0.0,2.0,94.0,1523.0,321.0
16435,389.0,35.0,0.0,0.0,147.0,320.0,415.0,327.0,367.0
16447,323.0,12.0,0.0,0.0,329.0,366.0,213.0,189.0,568.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,4.0,0.0,0.0,1440.0,0.0,0.0,556.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,776.0,0.0,1224.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
16512,79.0,2.0,0.0,0.0,24.0,40.0,484.0,417.0,954.0
16519,60.0,0.0,0.0,0.0,0.0,4.0,577.0,522.0,837.0
16520,87.0,0.0,0.0,0.0,0.0,4.0,1543.0,114.0,252.0
16530,438.0,30.0,0.0,0.0,36.0,120.0,425.0,439.0,512.0
16532,0.0,0.0,2.0,0.0,0.0,1351.0,0.0,0.0,647.0
16543,33.0,0.0,0.0,0.0,1.0,0.0,802.0,98.0,1066.0
16550,164.0,2.0,0.0,0.0,5.0,16.0,999.0,423.0,391.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16559,1602.0,17.0,0.0,0.0,318.0,2.0,0.0,33.0,28.0
16565,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16570,315.0,10.0,0.0,0.0,37.0,4.0,137.0,1048.0,449.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
16588,685.0,1.0,0.0,0.0,1277.0,9.0,0.0,0.0,28.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
16606,166.0,8.0,0.0,0.0,6.0,36.0,289.0,531.0,964.0
16611,81.0,0.0,0.0,0.0,139.0,1.0,299.0,1101.0,379.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
16641,4.0,0.0,0.0,0.0,580.0,680.0,0.0,0.0,736.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1891.0,0.0,109.0
16650,22.0,0.0,0.0,0.0,301.0,1.0,2.0,105.0,1569.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,562.0,1.0,0.0,0.0,106.0,24.0,1162.0,11.0,134.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16673,5.0,0.0,0.0,0.0,739.0,1205.0,0.0,0.0,51.0
16679,1.0,0.0,0.0,0.0,2.0,1997.0,0.0,0.0,0.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1485.0,28.0,0.0,0.0,359.0,2.0,0.0,0.0,126.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,158.0,2.0,0.0,0.0,4.0,3.0,58.0,1445.0,330.0
16779,1938.0,0.0,0.0,0.0,12.0,44.0,0.0,0.0,6.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,223.0,0.0,1777.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1885.0,0.0,115.0
16801,103.0,1.0,0.0,0.0,15.0,10.0,1577.0,46.0,248.0
16804,0.0,0.0,0.0,0.0,1.0,1798.0,0.0,0.0,201.0
16809,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1985.0,10.0
16822,89.0,3.0,0.0,0.0,0.0,3.0,1756.0,39.0,110.0
16824,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1988.0,6.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,3.0,5.0,0.0,0.0,0.0,0.0,283.0,1413.0,296.0
16836,1.0,0.0,0.0,0.0,4.0,1456.0,0.0,0.0,539.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
16878,0.0,0.0,0.0,0.0,0.0,1963.0,0.0,0.0,37.0
16883,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1995.0,1.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16908,14.0,0.0,0.0,0.0,0.0,4.0,1332.0,382.0,268.0
16911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,15.0,0.0,0.0,0.0,1985.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,590.0,671.0,739.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,163.0,33.0,0.0,0.0,73.0,40.0,934.0,352.0,405.0
16990,285.0,19.0,0.0,0.0,16.0,6.0,19.0,1357.0,298.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,76.0,4.0,0.0,0.0,73.0,164.0,204.0,371.0,1108.0
17024,22.0,1.0,0.0,0.0,0.0,0.0,0.0,1910.0,67.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,184.0,0.0,0.0,0.0,0.0,6.0,550.0,841.0,419.0
17086,23.0,0.0,0.0,0.0,13.0,1.0,334.0,18.0,1611.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,6.0,1756.0,85.0,153.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1976.0,23.0
17111,35.0,2.0,0.0,0.0,41.0,28.0,387.0,657.0,850.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17120,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,26.0,3.0,0.0,0.0,0.0,0.0,0.0,1902.0,69.0
17143,1848.0,2.0,0.0,0.0,1.0,1.0,42.0,40.0,66.0
17148,307.0,0.0,0.0,0.0,1159.0,47.0,0.0,0.0,487.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
17155,42.0,5.0,0.0,0.0,170.0,35.0,32.0,881.0,835.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1868.0,132.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17193,91.0,0.0,0.0,0.0,512.0,1214.0,0.0,0.0,183.0
17198,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1993.0,6.0
17218,0.0,0.0,1.0,0.0,0.0,1995.0,0.0,0.0,4.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
17230,74.0,7.0,0.0,0.0,45.0,28.0,65.0,1356.0,425.0
17234,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
17248,43.0,0.0,0.0,0.0,234.0,1625.0,0.0,0.0,98.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,7.0,0.0,0.0,0.0,0.0,38.0,24.0,49.0,1882.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,57.0,937.0,1006.0
17292,506.0,2.0,0.0,0.0,1476.0,0.0,0.0,0.0,16.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,6.0,0.0,0.0,0.0,0.0,1.0,61.0,1495.0,437.0
17366,41.0,0.0,0.0,0.0,8.0,1166.0,49.0,57.0,679.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,192.0,30.0,0.0,0.0,116.0,33.0,235.0,1054.0,340.0
17386,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1913.0,77.0
17388,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1980.0,18.0
17415,294.0,15.0,0.0,0.0,0.0,2.0,24.0,1252.0,413.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17428,1.0,1.0,0.0,0.0,5.0,2.0,37.0,1841.0,113.0
17432,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1880.0,114.0
17435,1091.0,1.0,0.0,0.0,3.0,7.0,324.0,148.0,426.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
17448,194.0,8.0,0.0,0.0,7.0,29.0,837.0,297.0,628.0
17464,80.0,0.0,0.0,0.0,4.0,1.0,808.0,158.0,949.0
17508,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1988.0,6.0
17509,5.0,0.0,0.0,0.0,1995.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
17516,0.0,0.0,0.0,0.0,0.0,1983.0,0.0,0.0,17.0
17526,48.0,2.0,0.0,0.0,24.0,2.0,49.0,1482.0,393.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,2.0,0.0,0.0,0.0,0.0,0.0,34.0,1846.0,118.0
17533,85.0,22.0,0.0,0.0,3.0,1.0,0.0,1803.0,86.0
17546,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17556,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17584,1695.0,5.0,0.0,0.0,189.0,47.0,1.0,6.0,57.0
17624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1967.0,32.0
17636,132.0,0.0,0.0,0.0,409.0,989.0,90.0,33.0,347.0
17640,71.0,1.0,0.0,0.0,1.0,4.0,813.0,804.0,306.0
17662,91.0,0.0,0.0,0.0,6.0,1.0,900.0,637.0,365.0
17663,25.0,1.0,0.0,0.0,5.0,1.0,124.0,1647.0,197.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,12.0,0.0,0.0,0.0,8.0,0.0,10.0,164.0,1806.0
17668,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,65.0,6.0,0.0,0.0,2.0,1.0,1497.0,143.0,286.0
17721,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,0.0,1.0
17731,1882.0,6.0,0.0,0.0,34.0,1.0,3.0,27.0,47.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1932.0,67.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,40.0,0.0,0.0,0.0,1.0,0.0,391.0,1140.0,428.0
17766,139.0,16.0,0.0,0.0,473.0,61.0,736.0,247.0,328.0
17772,1977.0,0.0,0.0,0.0,15.0,6.0,0.0,0.0,2.0
17777,629.0,20.0,0.0,0.0,2.0,59.0,613.0,245.0,432.0
17797,254.0,10.0,0.0,0.0,337.0,403.0,394.0,191.0,411.0
17820,56.0,10.0,0.0,0.0,107.0,3.0,5.0,1739.0,80.0
17826,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,49.0,1.0,1877.0,73.0
17856,0.0,0.0,0.0,0.0,1.0,12.0,0.0,1945.0,42.0
17857,46.0,1.0,0.0,0.0,4.0,3.0,779.0,918.0,249.0
17861,36.0,0.0,0.0,0.0,24.0,16.0,338.0,10.0,1576.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1686.0,291.0
17871,14.0,0.0,0.0,0.0,2.0,0.0,1.0,1747.0,236.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
17899,71.0,0.0,0.0,0.0,0.0,0.0,1263.0,32.0,634.0
17909,17.0,0.0,0.0,0.0,178.0,1078.0,0.0,0.0,727.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,1579.0,0.0,421.0
17926,364.0,1.0,0.0,0.0,765.0,133.0,477.0,125.0,135.0
17932,26.0,0.0,0.0,0.0,0.0,7.0,11.0,1882.0,74.0
17965,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1951.0,45.0
17967,13.0,2.0,0.0,0.0,8.0,5.0,31.0,1799.0,142.0
17969,77.0,2.0,0.0,0.0,1.0,3.0,308.0,1151.0,458.0
17971,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17990,29.0,0.0,0.0,0.0,408.0,1514.0,0.0,0.0,49.0
17992,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18006,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1973.0,21.0
18024,463.0,17.0,0.0,0.0,289.0,5.0,135.0,732.0,359.0
18031,29.0,0.0,0.0,0.0,900.0,12.0,3.0,32.0,1024.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,61.0,0.0,0.0,0.0,22.0,13.0,455.0,59.0,1390.0
18049,99.0,1.0,0.0,0.0,151.0,1.0,12.0,401.0,1335.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18054,60.0,0.0,0.0,0.0,737.0,1054.0,1.0,0.0,148.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
18073,2.0,0.0,0.0,0.0,10.0,1947.0,0.0,0.0,41.0
18075,44.0,3.0,0.0,0.0,65.0,24.0,426.0,496.0,942.0
18077,1998.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
18082,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,7.0,5.0,1626.0,362.0
18090,70.0,10.0,0.0,0.0,5.0,9.0,703.0,855.0,348.0
18100,168.0,1.0,0.0,0.0,11.0,0.0,554.0,586.0,680.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,20.0,0.0,0.0,0.0,2.0,7.0,105.0,1687.0,179.0
18141,85.0,2.0,0.0,0.0,991.0,494.0,0.0,0.0,428.0
18164,38.0,0.0,0.0,0.0,268.0,29.0,263.0,853.0,549.0
18168,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,0.0,8.0
18173,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1970.0,28.0
18183,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1789.0,206.0
18188,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1993.0,6.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18221,47.0,5.0,0.0,0.0,8.0,2.0,5.0,1827.0,106.0
18222,341.0,211.0,0.0,0.0,0.0,2.0,273.0,41.0,1132.0
18235,60.0,0.0,0.0,0.0,65.0,2.0,40.0,749.0,1084.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
18244,206.0,22.0,0.0,0.0,7.0,86.0,333.0,888.0,458.0
18255,97.0,8.0,0.0,0.0,306.0,499.0,155.0,262.0,673.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18292,23.0,0.0,0.0,0.0,452.0,1057.0,0.0,0.0,468.0
18300,160.0,3.0,0.0,0.0,451.0,130.0,950.0,37.0,269.0
18301,291.0,7.0,0.0,0.0,8.0,11.0,177.0,1144.0,362.0
18322,13.0,0.0,0.0,0.0,9.0,1.0,326.0,1298.0,353.0
18331,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1995.0,2.0
18345,14.0,1.0,0.0,0.0,7.0,2.0,296.0,1372.0,308.0
18364,27.0,0.0,0.0,0.0,1334.0,427.0,0.0,0.0,212.0
18373,1.0,0.0,25.0,0.0,2.0,428.0,0.0,0.0,1544.0
18375,249.0,2.0,0.0,0.0,0.0,1.0,1220.0,78.0,450.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18385,890.0,5.0,0.0,0.0,108.0,3.0,838.0,21.0,135.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18391,390.0,8.0,0.0,0.0,57.0,6.0,1316.0,39.0,184.0
18393,73.0,3.0,0.0,0.0,117.0,93.0,141.0,67.0,1506.0
18409,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18414,486.0,0.0,0.0,0.0,428.0,548.0,0.0,0.0,538.0
18425,2.0,0.0,0.0,0.0,6.0,1547.0,0.0,0.0,445.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18465,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1986.0,11.0
18486,43.0,0.0,0.0,0.0,68.0,6.0,415.0,49.0,1419.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18504,0.0,0.0,3.0,0.0,0.0,841.0,0.0,0.0,1156.0
18515,0.0,0.0,115.0,0.0,0.0,7.0,0.0,0.0,1878.0
18517,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,225.0,0.0,0.0,0.0,0.0,9.0,1503.0,70.0,193.0
18527,1118.0,0.0,0.0,0.0,869.0,0.0,0.0,0.0,13.0
18530,189.0,0.0,0.0,0.0,0.0,3.0,389.0,877.0,542.0
18532,238.0,3.0,0.0,0.0,42.0,3.0,91.0,699.0,924.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,3.0,0.0,0.0,0.0,10.0,6.0,15.0,1883.0,83.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,473.0,284.0,1243.0
18582,73.0,0.0,0.0,0.0,11.0,2.0,124.0,959.0,831.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,230.0,5.0,0.0,0.0,0.0,1.0,282.0,991.0,491.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
18636,108.0,1.0,0.0,0.0,0.0,0.0,1497.0,15.0,379.0
18637,280.0,3.0,0.0,0.0,1.0,4.0,788.0,576.0,348.0
18644,12.0,0.0,0.0,0.0,5.0,1.0,994.0,19.0,969.0
18651,310.0,13.0,0.0,0.0,6.0,302.0,341.0,476.0,552.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18660,5.0,2.0,0.0,0.0,9.0,15.0,56.0,1797.0,116.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,42.0,0.0,0.0,0.0,54.0,0.0,143.0,190.0,1571.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1087.0,842.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
18745,70.0,8.0,0.0,0.0,6.0,36.0,170.0,1304.0,406.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,4.0,0.0,0.0,0.0,0.0,2.0,1678.0,67.0,249.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,312.0,12.0,0.0,0.0,942.0,60.0,2.0,3.0,669.0
18832,59.0,0.0,0.0,0.0,0.0,2.0,378.0,54.0,1507.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18865,213.0,1.0,0.0,0.0,1.0,1.0,1200.0,13.0,571.0
18882,0.0,0.0,3.0,0.0,1.0,1439.0,0.0,0.0,557.0
18889,97.0,0.0,0.0,0.0,28.0,960.0,203.0,10.0,702.0
18893,25.0,0.0,0.0,0.0,11.0,1.0,203.0,763.0,997.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1947.0,49.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1976.0,21.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18916,894.0,2.0,0.0,0.0,1096.0,0.0,0.0,0.0,8.0
18922,5.0,0.0,0.0,0.0,3.0,1.0,3.0,1920.0,68.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
18933,2.0,1.0,0.0,0.0,54.0,0.0,0.0,1896.0,47.0
18941,173.0,1.0,0.0,0.0,3.0,2.0,1139.0,270.0,412.0
18951,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1998.0,1.0
18955,1996.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,503.0,35.0,0.0,0.0,0.0,3.0,5.0,1110.0,344.0
18973,304.0,17.0,0.0,0.0,2.0,5.0,770.0,532.0,370.0
18987,0.0,1.0,0.0,0.0,0.0,3.0,57.0,1782.0,157.0
18999,16.0,2.0,0.0,0.0,2.0,3.0,113.0,1692.0,172.0
19000,90.0,13.0,0.0,0.0,2.0,2.0,993.0,463.0,437.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19017,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1950.0,47.0
19028,39.0,0.0,0.0,0.0,34.0,0.0,144.0,478.0,1305.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
19063,672.0,11.0,0.0,0.0,37.0,132.0,776.0,71.0,301.0
19068,660.0,10.0,0.0,0.0,0.0,9.0,628.0,272.0,421.0
19071,536.0,0.0,0.0,0.0,131.0,1261.0,0.0,0.0,72.0
19092,1097.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,3.0
19093,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19108,0.0,0.0,0.0,0.0,3.0,1996.0,0.0,0.0,1.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1946.0,53.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1709.0,277.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1502.0,415.0
19139,1988.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19146,615.0,4.0,0.0,0.0,98.0,479.0,641.0,61.0,102.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19165,229.0,3.0,0.0,0.0,6.0,55.0,104.0,244.0,1359.0
19171,2.0,0.0,0.0,0.0,0.0,0.0,22.0,1743.0,233.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19190,0.0,0.0,0.0,0.0,0.0,1818.0,0.0,0.0,182.0
19191,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
19196,46.0,0.0,0.0,0.0,0.0,2.0,18.0,1713.0,221.0
19214,168.0,13.0,0.0,0.0,138.0,123.0,377.0,526.0,655.0
19217,1.0,0.0,0.0,0.0,0.0,1.0,1997.0,0.0,1.0
19226,92.0,0.0,0.0,0.0,36.0,1.0,206.0,747.0,918.0
19233,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19234,43.0,0.0,0.0,0.0,1947.0,10.0,0.0,0.0,0.0
19251,488.0,1.0,0.0,0.0,75.0,11.0,368.0,557.0,500.0
19261,47.0,0.0,0.0,0.0,2.0,3.0,57.0,1306.0,585.0
19262,541.0,49.0,0.0,0.0,12.0,1.0,44.0,1039.0,314.0
19287,25.0,0.0,0.0,0.0,0.0,1.0,130.0,1576.0,268.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1988.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
19353,10.0,0.0,0.0,0.0,0.0,1.0,706.0,764.0,519.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,519.0,997.0,484.0
19384,28.0,1.0,0.0,0.0,3.0,6.0,89.0,1667.0,206.0
19386,208.0,1.0,0.0,0.0,0.0,2.0,845.0,398.0,546.0
19391,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1972.0,23.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
19400,127.0,8.0,0.0,0.0,13.0,0.0,4.0,1709.0,139.0
19406,1858.0,0.0,0.0,0.0,10.0,7.0,0.0,14.0,111.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19440,193.0,1.0,0.0,0.0,2.0,2.0,1064.0,39.0,699.0
19450,69.0,1.0,0.0,0.0,4.0,6.0,459.0,888.0,573.0
19458,1873.0,15.0,0.0,0.0,0.0,17.0,2.0,39.0,54.0
19477,188.0,1.0,0.0,0.0,1.0,1.0,845.0,146.0,818.0
19480,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,85.0,4.0,0.0,0.0,16.0,6.0,1442.0,84.0,363.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
19497,133.0,7.0,0.0,0.0,1.0,0.0,67.0,1532.0,260.0
19498,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19499,1985.0,0.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19516,1.0,0.0,0.0,0.0,0.0,18.0,2.0,1432.0,547.0
19517,1.0,0.0,3.0,0.0,0.0,1586.0,0.0,0.0,410.0
