,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16098,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1247.0,740.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
16125,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,816.0,1108.0
16155,98.0,0.0,4.0,0.0,0.0,0.0,0.0,679.0,731.0,488.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
16173,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1807.0,186.0
16174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1873.0,125.0
16179,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1384.0,608.0
16187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1369.0,554.0
16196,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
16207,18.0,0.0,1.0,0.0,0.0,1132.0,229.0,0.0,0.0,620.0
16228,94.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1469.0,434.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,11.0,0.0,3.0,0.0,0.0,45.0,758.0,0.0,1.0,1182.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
16255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1546.0,453.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
16275,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1761.0,138.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1769.0,231.0
16297,8.0,0.0,0.0,0.0,0.0,1.0,0.0,49.0,1715.0,227.0
16318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,336.0,1392.0
16331,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1527.0,414.0
16332,12.0,0.0,2.0,0.0,0.0,14.0,1031.0,1.0,0.0,940.0
16347,60.0,0.0,1.0,0.0,0.0,0.0,0.0,91.0,964.0,884.0
16350,0.0,0.0,0.0,0.0,1266.0,0.0,0.0,0.0,0.0,734.0
16357,334.0,0.0,15.0,0.0,0.0,478.0,477.0,0.0,0.0,696.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1315.0,675.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
16424,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
16432,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1679.0,310.0
16435,103.0,0.0,1.0,0.0,0.0,0.0,0.0,92.0,748.0,1056.0
16447,91.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,382.0,1472.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,1.0,0.0,0.0,0.0,0.0,8.0,844.0,0.0,5.0,1142.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1916.0,82.0
16512,86.0,0.0,1.0,0.0,0.0,0.0,0.0,131.0,619.0,1163.0
16519,12.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,641.0,1333.0
16520,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1367.0,238.0,393.0
16530,143.0,0.0,1.0,0.0,0.0,2.0,2.0,323.0,429.0,1100.0
16532,1.0,0.0,0.0,0.0,0.0,7.0,837.0,0.0,1.0,1154.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,70.0,1672.0
16550,12.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1248.0,712.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16559,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16565,29.0,0.0,3.0,0.0,0.0,981.0,120.0,0.0,0.0,867.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,21.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1589.0,387.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16588,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1702.0,298.0
16606,69.0,0.0,3.0,0.0,0.0,0.0,1.0,283.0,660.0,984.0
16611,5.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1405.0,582.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
16641,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
16647,15.0,0.0,37.0,0.0,0.0,2.0,0.0,141.0,7.0,1798.0
16650,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1198.0,800.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,181.0,0.0,1.0,0.0,0.0,42.0,0.0,911.0,511.0,354.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
16673,829.0,0.0,3.0,0.0,0.0,1095.0,9.0,0.0,0.0,64.0
16679,671.0,0.0,3.0,0.0,0.0,1241.0,26.0,0.0,0.0,59.0
16693,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
16725,40.0,0.0,4.0,0.0,0.0,40.0,1157.0,0.0,4.0,755.0
16735,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1578.0,419.0
16779,1982.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,3.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,90.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,0.0,31.0
16801,2.0,0.0,0.0,0.0,0.0,0.0,0.0,830.0,448.0,720.0
16804,11.0,0.0,1.0,0.0,0.0,1.0,786.0,0.0,49.0,1152.0
16809,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,51.0
16822,3.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,1207.0,500.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1811.0,167.0
16836,0.0,0.0,0.0,0.0,0.0,1.0,734.0,6.0,25.0,1234.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
16878,8.0,0.0,2.0,0.0,0.0,7.0,739.0,6.0,21.0,1217.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,838.0,0.0,0.0,0.0,0.0,373.0,198.0,57.0,20.0,514.0
16908,2.0,0.0,0.0,0.0,0.0,1.0,0.0,62.0,1444.0,491.0
16911,18.0,0.0,2.0,0.0,0.0,14.0,988.0,0.0,37.0,941.0
16919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,57.0,0.0,4.0,0.0,0.0,63.0,804.0,0.0,4.0,1068.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,1061.0,635.0
16977,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,41.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,1270.0,663.0
16990,97.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1212.0,584.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
17015,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,40.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,421.0,1186.0
17024,150.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1733.0,113.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
17066,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710.0,286.0
17086,10.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,550.0,1164.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,1.0,62.0
17105,1174.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,695.0,121.0
17111,20.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,492.0,1358.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
17120,14.0,0.0,1.0,0.0,0.0,266.0,768.0,0.0,1.0,950.0
17124,59.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1804.0,125.0
17143,808.0,0.0,6.0,0.0,0.0,0.0,0.0,508.0,363.0,315.0
17148,1988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17155,83.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1039.0,868.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1512.0,488.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
17193,1998.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
17218,587.0,0.0,41.0,0.0,0.0,577.0,142.0,0.0,0.0,653.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
17230,48.0,0.0,1.0,0.0,0.0,0.0,0.0,69.0,1003.0,879.0
17234,22.0,0.0,0.0,0.0,0.0,827.0,448.0,0.0,0.0,703.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
17248,1953.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,7.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,80.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,461.0,1433.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,95.0
17292,1989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,9.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1310.0,671.0
17366,1142.0,0.0,1.0,0.0,0.0,82.0,5.0,123.0,105.0,542.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,33.0,0.0,1.0,0.0,0.0,1.0,0.0,20.0,1571.0,374.0
17386,106.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1755.0,136.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1889.0,111.0
17415,877.0,0.0,9.0,0.0,0.0,0.0,0.0,15.0,780.0,319.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
17428,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1824.0,170.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
17435,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1443.0,151.0,401.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1723.0,277.0
17448,59.0,0.0,0.0,0.0,0.0,1.0,0.0,207.0,527.0,1206.0
17464,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,770.0,1203.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,76.0
17509,1023.0,0.0,0.0,0.0,0.0,958.0,0.0,0.0,0.0,19.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
17516,107.0,0.0,4.0,0.0,0.0,1297.0,208.0,0.0,0.0,384.0
17526,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1449.0,537.0
17528,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1889.0,107.0
17533,209.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,1612.0,167.0
17546,13.0,0.0,1.0,0.0,0.0,6.0,876.0,0.0,13.0,1091.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
17556,155.0,0.0,0.0,0.0,0.0,75.0,149.0,24.0,240.0,1357.0
17584,1992.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1885.0,115.0
17636,147.0,0.0,0.0,0.0,0.0,1.0,0.0,146.0,583.0,1123.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1862.0,138.0
17662,9.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1360.0,602.0
17663,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1742.0,253.0
17665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147.0,839.0
17668,22.0,0.0,2.0,0.0,0.0,10.0,786.0,3.0,35.0,1142.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1875.0,124.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,48.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,1059.0,740.0
17721,67.0,0.0,0.0,0.0,0.0,8.0,0.0,1914.0,0.0,11.0
17731,1979.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1428.0,572.0
17766,144.0,0.0,0.0,0.0,0.0,13.0,0.0,538.0,614.0,691.0
17772,1791.0,0.0,0.0,0.0,0.0,203.0,0.0,0.0,0.0,6.0
17777,12.0,0.0,0.0,0.0,0.0,0.0,0.0,573.0,833.0,582.0
17797,127.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,680.0,957.0
17820,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1747.0,236.0
17826,31.0,0.0,5.0,0.0,0.0,2.0,516.0,27.0,376.0,1043.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1805.0,195.0
17857,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1306.0,686.0
17861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,520.0,1352.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1765.0,228.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,344.0,874.0
17909,51.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,884.0,1049.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17926,8.0,0.0,0.0,0.0,0.0,0.0,0.0,651.0,800.0,541.0
17932,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1863.0,134.0
17965,2.0,0.0,0.0,0.0,0.0,0.0,0.0,584.0,276.0,1138.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1881.0,119.0
17969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1562.0,437.0
17971,3.0,0.0,0.0,0.0,0.0,25.0,905.0,0.0,0.0,1067.0
17973,127.0,0.0,22.0,0.0,0.0,246.0,494.0,1.0,26.0,1084.0
17990,1998.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17992,72.0,0.0,3.0,0.0,0.0,39.0,1060.0,0.0,8.0,818.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18006,9.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1879.0,108.0
18024,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1034.0,905.0
18031,1902.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,94.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,60.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,639.0,1253.0
18049,70.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1442.0,487.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,1928.0,0.0,0.0,0.0,0.0,51.0,7.0,0.0,0.0,14.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1551.0,448.0
18073,570.0,0.0,36.0,0.0,0.0,513.0,259.0,0.0,0.0,622.0
18075,75.0,0.0,0.0,0.0,0.0,10.0,1.0,992.0,392.0,530.0
18077,1960.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,13.0
18082,2.0,0.0,0.0,0.0,0.0,341.0,469.0,0.0,0.0,1188.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1904.0,96.0
18090,7.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1678.0,277.0
18100,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1167.0,825.0
18108,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1617.0,376.0
18141,1968.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0
18164,16.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1287.0,691.0
18168,6.0,0.0,0.0,0.0,0.0,991.0,329.0,0.0,0.0,674.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
18183,33.0,0.0,1.0,0.0,0.0,246.0,1011.0,0.0,0.0,709.0
18186,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,67.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
18188,69.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1862.0,63.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
18221,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1850.0,136.0
18222,52.0,0.0,310.0,0.0,1.0,0.0,0.0,0.0,4.0,1633.0
18235,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1517.0,481.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,54.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,1129.0,566.0
18255,131.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,720.0,1064.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
18292,261.0,0.0,1.0,0.0,0.0,0.0,1.0,117.0,476.0,1144.0
18300,8.0,0.0,0.0,0.0,0.0,1.0,0.0,581.0,424.0,986.0
18301,522.0,0.0,2.0,0.0,0.0,6.0,0.0,387.0,507.0,576.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1755.0,244.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,76.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1767.0,232.0
18364,1722.0,0.0,0.0,0.0,0.0,263.0,2.0,0.0,0.0,13.0
18373,1.0,0.0,0.0,0.0,0.0,1.0,873.0,1.0,2.0,1122.0
18375,3.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,139.0,1745.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18385,752.0,0.0,2.0,0.0,0.0,2.0,2.0,50.0,587.0,605.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
18391,62.0,0.0,11.0,0.0,0.0,1.0,0.0,554.0,1107.0,265.0
18393,166.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,700.0,1112.0
18409,1779.0,0.0,0.0,0.0,0.0,52.0,62.0,1.0,1.0,105.0
18414,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18425,1904.0,0.0,0.0,0.0,0.0,57.0,8.0,0.0,0.0,31.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
18465,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,64.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,924.0,255.0,821.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
18504,6.0,0.0,2.0,0.0,0.0,9.0,756.0,0.0,10.0,1217.0
18515,10.0,0.0,0.0,0.0,0.0,338.0,423.0,0.0,0.0,1229.0
18517,3.0,0.0,0.0,0.0,0.0,0.0,1127.0,0.0,1.0,869.0
18519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1808.0,0.0,192.0
18527,1887.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,108.0
18530,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1266.0,733.0
18532,914.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,639.0,447.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1752.0,245.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1603.0,382.0
18582,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1385.0,605.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,84.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18636,9.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,964.0,988.0
18637,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1406.0,587.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,20.0,1666.0
18651,361.0,0.0,3.0,0.0,0.0,0.0,0.0,500.0,287.0,849.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18660,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1850.0,147.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1014.0,983.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1793.0,207.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1960.0,38.0
18745,30.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,829.0,954.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,818.0,611.0,571.0
18796,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,1993.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
18832,101.0,0.0,0.0,0.0,0.0,0.0,1.0,75.0,789.0,1034.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,398.0,128.0,1473.0
18882,90.0,0.0,9.0,0.0,0.0,746.0,323.0,0.0,0.0,832.0
18889,24.0,0.0,1.0,0.0,0.0,0.0,0.0,603.0,93.0,1279.0
18893,16.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1063.0,910.0
18898,120.0,0.0,16.0,0.0,0.0,0.0,0.0,19.0,1487.0,358.0
18903,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,31.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899.0,98.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18916,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,199.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,0.0,82.0
18933,35.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,1776.0,180.0
18941,2.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1091.0,870.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
18955,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
