,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16415,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1621.0,372.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1830.0,164.0
16432,27.0,0.0,0.0,0.0,0.0,0.0,5.0,1005.0,963.0
16435,118.0,0.0,0.0,0.0,12.0,43.0,122.0,896.0,809.0
16447,776.0,0.0,0.0,0.0,88.0,86.0,126.0,291.0,633.0
16461,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16470,23.0,0.0,0.0,0.0,1476.0,471.0,2.0,0.0,28.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1964.0
16492,1.0,0.0,0.0,0.0,0.0,0.0,13.0,1815.0,171.0
16512,20.0,0.0,1.0,0.0,1.0,8.0,79.0,1005.0,886.0
16519,76.0,0.0,0.0,0.0,5.0,13.0,101.0,855.0,950.0
16520,25.0,0.0,1.0,0.0,2.0,1.0,1677.0,82.0,212.0
16530,158.0,0.0,8.0,0.0,7.0,84.0,231.0,542.0,970.0
16532,276.0,0.0,0.0,0.0,1378.0,230.0,5.0,0.0,111.0
16543,11.0,0.0,0.0,0.0,0.0,1.0,1525.0,94.0,369.0
16550,78.0,0.0,0.0,0.0,4.0,10.0,130.0,850.0,928.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1786.0,0.0,0.0,0.0,191.0,9.0,0.0,0.0,14.0
16565,44.0,0.0,0.0,0.0,1788.0,150.0,0.0,0.0,18.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
16570,92.0,0.0,1.0,0.0,0.0,0.0,88.0,710.0,1109.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1919.0,79.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
16588,1676.0,0.0,0.0,0.0,290.0,5.0,0.0,0.0,29.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
16606,42.0,0.0,1.0,0.0,8.0,28.0,51.0,947.0,923.0
16611,100.0,0.0,1.0,0.0,3.0,12.0,436.0,490.0,958.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1856.0,142.0
16641,1047.0,0.0,0.0,0.0,689.0,0.0,144.0,0.0,120.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1873.0,0.0,127.0
16650,118.0,0.0,1.0,0.0,4.0,5.0,27.0,745.0,1100.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,21.0,0.0,1.0,0.0,1.0,4.0,1447.0,182.0,344.0
16669,7.0,0.0,0.0,0.0,0.0,0.0,15.0,1534.0,444.0
16673,0.0,0.0,0.0,0.0,1863.0,133.0,0.0,0.0,4.0
16679,192.0,0.0,0.0,0.0,1510.0,273.0,0.0,0.0,25.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1315.0,0.0,0.0,0.0,641.0,8.0,0.0,0.0,36.0
16710,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1674.0,320.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1994.0,4.0
16725,3.0,0.0,0.0,0.0,54.0,1941.0,0.0,0.0,2.0
16735,16.0,0.0,0.0,0.0,0.0,0.0,18.0,981.0,985.0
16779,1182.0,0.0,0.0,0.0,683.0,92.0,0.0,0.0,43.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1955.0,35.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,0.0,68.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,0.0,36.0
16801,68.0,0.0,1.0,0.0,0.0,0.0,356.0,399.0,1176.0
16804,284.0,0.0,0.0,0.0,755.0,913.0,3.0,0.0,45.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1823.0,129.0
16822,16.0,0.0,3.0,0.0,2.0,1.0,1756.0,44.0,178.0
16824,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1417.0,581.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,9.0,0.0,0.0,0.0,0.0,1.0,80.0,1293.0,617.0
16836,130.0,0.0,0.0,0.0,1466.0,299.0,23.0,2.0,80.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1784.0,207.0
16878,29.0,0.0,0.0,0.0,1440.0,492.0,2.0,1.0,36.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1718.0,280.0
16894,1925.0,0.0,0.0,0.0,72.0,1.0,0.0,0.0,2.0
16905,826.0,0.0,0.0,0.0,482.0,651.0,1.0,0.0,40.0
16908,46.0,0.0,0.0,0.0,4.0,1.0,713.0,425.0,811.0
16911,2.0,0.0,0.0,0.0,609.0,1366.0,9.0,1.0,13.0
16919,0.0,0.0,0.0,0.0,1999.0,1.0,0.0,0.0,0.0
16922,11.0,0.0,0.0,0.0,1294.0,680.0,0.0,0.0,15.0
16950,30.0,0.0,1.0,0.0,3.0,4.0,1296.0,213.0,453.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,183.0,0.0,1.0,0.0,79.0,115.0,321.0,544.0,757.0
16990,421.0,0.0,2.0,0.0,9.0,23.0,41.0,936.0,568.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1981.0,18.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,203.0,0.0,2.0,0.0,42.0,91.0,280.0,363.0,1019.0
17024,28.0,0.0,0.0,0.0,0.0,0.0,14.0,1594.0,364.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0.0,18.0
17066,29.0,0.0,0.0,0.0,0.0,0.0,260.0,650.0,1061.0
17086,54.0,0.0,0.0,0.0,2.0,0.0,304.0,522.0,1118.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
17105,4.0,0.0,0.0,0.0,0.0,2.0,11.0,1784.0,199.0
17111,63.0,0.0,1.0,0.0,4.0,21.0,110.0,864.0,937.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
17120,0.0,0.0,0.0,0.0,1433.0,564.0,0.0,0.0,3.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1904.0,87.0
17143,273.0,0.0,2.0,0.0,3.0,2.0,89.0,805.0,826.0
17148,1258.0,0.0,0.0,0.0,687.0,29.0,0.0,0.0,26.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899.0,101.0
17155,96.0,0.0,0.0,0.0,7.0,12.0,191.0,714.0,980.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,97.0
17193,741.0,0.0,0.0,0.0,1084.0,120.0,0.0,0.0,55.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1504.0,493.0
17218,15.0,0.0,0.0,0.0,1337.0,625.0,0.0,0.0,23.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1790.0,206.0
17230,60.0,0.0,0.0,0.0,9.0,19.0,99.0,1024.0,789.0
17234,2.0,0.0,0.0,0.0,1578.0,417.0,0.0,0.0,3.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
17248,827.0,0.0,0.0,0.0,934.0,200.0,0.0,0.0,39.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,185.0,0.0,1.0,0.0,46.0,79.0,36.0,513.0,1140.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1484.0,499.0
17292,399.0,0.0,0.0,0.0,1571.0,10.0,0.0,0.0,20.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,1.0,0.0,0.0,0.0,0.0,0.0,59.0,1183.0,757.0
17366,369.0,0.0,4.0,0.0,58.0,167.0,209.0,499.0,694.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,62.0,0.0,1.0,0.0,27.0,52.0,577.0,642.0,639.0
17386,60.0,0.0,2.0,0.0,0.0,0.0,6.0,1620.0,312.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1352.0,646.0
17415,6.0,0.0,0.0,0.0,0.0,0.0,28.0,1504.0,462.0
17427,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1849.0,146.0
17428,13.0,0.0,0.0,0.0,0.0,2.0,153.0,1040.0,792.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1790.0,209.0
17435,1.0,0.0,0.0,0.0,0.0,1.0,1600.0,129.0,269.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
17448,34.0,0.0,0.0,0.0,3.0,20.0,341.0,771.0,831.0
17464,38.0,0.0,0.0,0.0,1.0,1.0,329.0,433.0,1198.0
17508,6.0,0.0,0.0,0.0,0.0,0.0,9.0,1400.0,585.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
17516,6.0,0.0,0.0,0.0,1382.0,587.0,0.0,0.0,25.0
17526,91.0,0.0,0.0,0.0,2.0,4.0,40.0,949.0,914.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,11.0,0.0,0.0,0.0,0.0,0.0,322.0,867.0,800.0
17533,170.0,0.0,1.0,0.0,1.0,1.0,19.0,1406.0,402.0
17546,189.0,0.0,0.0,0.0,779.0,1013.0,0.0,0.0,19.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1975.0,23.0
17556,370.0,0.0,0.0,0.0,871.0,585.0,47.0,10.0,117.0
17584,1219.0,0.0,0.0,0.0,580.0,147.0,0.0,0.0,54.0
17624,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1220.0,777.0
17636,87.0,0.0,0.0,0.0,18.0,60.0,649.0,419.0,767.0
17640,37.0,0.0,0.0,0.0,1.0,0.0,626.0,369.0,967.0
17662,28.0,0.0,4.0,0.0,2.0,4.0,1220.0,213.0,529.0
17663,35.0,0.0,0.0,0.0,0.0,0.0,16.0,946.0,1003.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,29.0,0.0,0.0,0.0,0.0,0.0,31.0,700.0,1240.0
17668,136.0,0.0,0.0,0.0,1375.0,449.0,0.0,0.0,40.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1956.0,38.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,30.0,0.0,0.0,0.0,0.0,7.0,665.0,476.0,822.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,0.0,35.0
17731,1899.0,0.0,0.0,0.0,88.0,5.0,0.0,0.0,8.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1695.0,271.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,57.0,0.0,0.0,0.0,1.0,1.0,137.0,675.0,1129.0
17766,512.0,0.0,1.0,0.0,186.0,124.0,285.0,297.0,595.0
17772,427.0,0.0,0.0,0.0,1477.0,69.0,0.0,0.0,27.0
17777,265.0,0.0,6.0,0.0,15.0,127.0,189.0,397.0,1001.0
17797,205.0,0.0,0.0,0.0,79.0,188.0,167.0,468.0,893.0
17820,15.0,0.0,0.0,0.0,0.0,0.0,32.0,1149.0,804.0
17826,262.0,0.0,6.0,0.0,40.0,1259.0,77.0,228.0,128.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1997.0,1.0
17856,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1720.0,276.0
17857,59.0,0.0,0.0,0.0,2.0,9.0,109.0,843.0,978.0
17861,0.0,0.0,0.0,0.0,0.0,2.0,1743.0,75.0,180.0
17869,2.0,0.0,0.0,0.0,0.0,0.0,84.0,1335.0,579.0
17871,23.0,0.0,0.0,0.0,0.0,0.0,3.0,1339.0,635.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1946.0,43.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1960.0,13.0
17899,6.0,0.0,0.0,0.0,0.0,13.0,1684.0,74.0,223.0
17909,325.0,0.0,2.0,0.0,62.0,59.0,118.0,534.0,900.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,469.0,0.0,1531.0
17926,20.0,0.0,0.0,0.0,1.0,5.0,1552.0,154.0,268.0
17932,67.0,0.0,0.0,0.0,0.0,0.0,12.0,977.0,944.0
17965,27.0,0.0,3.0,0.0,0.0,5.0,88.0,1387.0,490.0
17967,13.0,0.0,0.0,0.0,0.0,0.0,20.0,1103.0,864.0
17969,15.0,0.0,0.0,0.0,0.0,0.0,59.0,904.0,1022.0
17971,48.0,0.0,0.0,0.0,576.0,1351.0,5.0,0.0,20.0
17973,347.0,0.0,0.0,0.0,1067.0,541.0,0.0,0.0,45.0
17990,407.0,0.0,0.0,0.0,1329.0,212.0,0.0,0.0,52.0
17992,9.0,0.0,0.0,0.0,326.0,1652.0,3.0,0.0,10.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1783.0,216.0
18006,12.0,0.0,0.0,0.0,0.0,2.0,17.0,1581.0,388.0
18024,229.0,0.0,0.0,0.0,21.0,18.0,68.0,787.0,877.0
18031,1552.0,0.0,0.0,0.0,103.0,44.0,10.0,35.0,256.0
18038,1940.0,0.0,0.0,0.0,54.0,3.0,0.0,0.0,3.0
18041,62.0,0.0,1.0,0.0,3.0,13.0,423.0,611.0,887.0
18049,248.0,0.0,1.0,0.0,22.0,28.0,45.0,695.0,961.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,12.0,0.0,0.0,0.0,1852.0,124.0,0.0,0.0,12.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1597.0,284.0
18073,15.0,0.0,0.0,0.0,1580.0,377.0,1.0,0.0,27.0
18075,27.0,0.0,1.0,0.0,0.0,7.0,210.0,884.0,871.0
18077,45.0,0.0,0.0,0.0,1680.0,254.0,0.0,0.0,21.0
18082,4.0,0.0,0.0,0.0,996.0,990.0,0.0,0.0,10.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1780.0,219.0
18090,41.0,0.0,0.0,0.0,1.0,14.0,602.0,682.0,660.0
18100,102.0,0.0,0.0,0.0,3.0,7.0,50.0,758.0,1080.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,65.0,0.0,0.0,0.0,1.0,0.0,403.0,663.0,868.0
18141,878.0,0.0,0.0,0.0,861.0,195.0,1.0,1.0,64.0
18164,50.0,0.0,2.0,0.0,1.0,4.0,315.0,541.0,1087.0
18168,0.0,0.0,0.0,0.0,1507.0,488.0,0.0,0.0,5.0
18173,4.0,0.0,0.0,0.0,0.0,0.0,12.0,1595.0,389.0
18183,0.0,0.0,0.0,0.0,57.0,1942.0,0.0,0.0,1.0
18186,59.0,0.0,0.0,0.0,0.0,0.0,11.0,1614.0,316.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1834.0,144.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1954.0,43.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1992.0,6.0
18221,26.0,0.0,0.0,0.0,0.0,1.0,43.0,1384.0,546.0
18222,187.0,0.0,0.0,0.0,2.0,0.0,1780.0,0.0,31.0
18235,63.0,0.0,0.0,0.0,3.0,1.0,35.0,801.0,1097.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,25.0,0.0,1.0,0.0,2.0,13.0,90.0,1300.0,569.0
18255,271.0,0.0,1.0,0.0,170.0,167.0,128.0,450.0,813.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1575.0,422.0
18292,569.0,0.0,4.0,0.0,323.0,253.0,73.0,342.0,436.0
18300,61.0,0.0,0.0,0.0,12.0,40.0,1036.0,262.0,589.0
18301,583.0,0.0,2.0,0.0,16.0,102.0,111.0,573.0,613.0
18322,15.0,0.0,0.0,0.0,1.0,0.0,301.0,622.0,1061.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,18.0,0.0,0.0,0.0,0.0,0.0,24.0,731.0,1227.0
18364,335.0,0.0,0.0,0.0,1203.0,414.0,0.0,0.0,48.0
18373,3.0,0.0,0.0,0.0,1079.0,904.0,0.0,0.0,14.0
18375,102.0,0.0,0.0,0.0,2.0,6.0,30.0,671.0,1189.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1961.0,36.0
18385,533.0,0.0,1.0,0.0,204.0,314.0,318.0,247.0,383.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1889.0,104.0
18391,5.0,0.0,1.0,0.0,1.0,18.0,913.0,539.0,523.0
18393,246.0,0.0,0.0,0.0,30.0,30.0,160.0,678.0,856.0
18409,768.0,0.0,0.0,0.0,439.0,742.0,3.0,0.0,48.0
18414,1684.0,0.0,0.0,0.0,283.0,4.0,0.0,0.0,29.0
18425,86.0,0.0,0.0,0.0,1438.0,448.0,0.0,0.0,28.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18465,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1705.0,291.0
18486,12.0,0.0,0.0,0.0,0.0,1.0,1420.0,94.0,473.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18504,145.0,0.0,0.0,0.0,1430.0,342.0,1.0,2.0,80.0
18515,18.0,0.0,0.0,0.0,1771.0,166.0,0.0,0.0,45.0
18517,7.0,0.0,0.0,0.0,102.0,1855.0,33.0,0.0,3.0
18519,9.0,0.0,0.0,0.0,3.0,6.0,1696.0,77.0,209.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,32.0,0.0,0.0,0.0,0.0,0.0,14.0,713.0,1241.0
18532,517.0,0.0,0.0,0.0,33.0,8.0,13.0,534.0,895.0
18539,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1618.0,380.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,5.0,0.0,0.0,0.0,0.0,0.0,7.0,1152.0,836.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,9.0,952.0
18582,22.0,0.0,0.0,0.0,0.0,0.0,515.0,531.0,932.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,31.0,0.0,1.0,0.0,2.0,0.0,460.0,794.0,712.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18636,39.0,0.0,0.0,0.0,1.0,4.0,968.0,249.0,739.0
18637,74.0,0.0,0.0,0.0,0.0,1.0,46.0,739.0,1140.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
18651,1205.0,0.0,0.0,0.0,73.0,110.0,36.0,193.0,383.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1989.0,6.0
18660,3.0,0.0,0.0,0.0,0.0,0.0,13.0,1038.0,946.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
18729,288.0,0.0,0.0,0.0,5.0,9.0,11.0,644.0,1043.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1734.0,259.0
18742,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1762.0,232.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1662.0,312.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,2.0,1988.0,2.0,8.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,699.0,0.0,1.0,0.0,508.0,232.0,42.0,233.0,285.0
18832,57.0,0.0,0.0,0.0,1.0,3.0,83.0,759.0,1097.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,152.0,0.0,1.0,0.0,4.0,17.0,211.0,536.0,1079.0
18882,444.0,0.0,0.0,0.0,1103.0,381.0,0.0,0.0,72.0
18889,234.0,0.0,0.0,0.0,27.0,70.0,174.0,341.0,1154.0
18893,84.0,0.0,1.0,0.0,1.0,3.0,218.0,609.0,1084.0
18898,2.0,0.0,2.0,0.0,1.0,0.0,15.0,1796.0,184.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1930.0,64.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,2.0,0.0,0.0,0.0,0.0,0.0,14.0,1567.0,417.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18916,1613.0,0.0,0.0,0.0,375.0,1.0,0.0,0.0,11.0
18922,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1185.0,809.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1874.0,125.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1783.0,0.0,217.0
18933,6.0,0.0,0.0,0.0,0.0,0.0,31.0,1560.0,403.0
18941,54.0,0.0,1.0,0.0,0.0,2.0,72.0,705.0,1166.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,799.0,0.0,7.0,0.0,78.0,33.0,12.0,701.0,370.0
18973,22.0,0.0,1.0,0.0,0.0,3.0,67.0,1397.0,510.0
18987,11.0,0.0,0.0,0.0,0.0,0.0,40.0,1128.0,821.0
18999,39.0,0.0,1.0,0.0,2.0,0.0,275.0,763.0,920.0
19000,20.0,0.0,1.0,0.0,1.0,18.0,103.0,990.0,867.0
19016,6.0,0.0,0.0,0.0,0.0,0.0,11.0,1560.0,423.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,199.0,1454.0,347.0
19028,102.0,0.0,0.0,0.0,1.0,2.0,177.0,502.0,1216.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1192.0,802.0
19063,83.0,0.0,2.0,0.0,3.0,17.0,117.0,824.0,954.0
19068,272.0,0.0,5.0,0.0,93.0,122.0,169.0,555.0,784.0
19071,1.0,0.0,0.0,0.0,1935.0,63.0,0.0,0.0,1.0
19092,175.0,0.0,0.0,0.0,1808.0,12.0,0.0,0.0,5.0
19093,398.0,0.0,0.0,0.0,949.0,584.0,10.0,10.0,49.0
19108,0.0,0.0,0.0,0.0,1009.0,989.0,0.0,0.0,2.0
19131,11.0,0.0,0.0,0.0,0.0,0.0,272.0,1028.0,689.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1652.0,337.0
19138,1.0,0.0,0.0,0.0,0.0,0.0,38.0,1558.0,403.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,106.0,1817.0,77.0
19146,155.0,0.0,2.0,0.0,17.0,58.0,424.0,652.0,692.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1982.0,6.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,1749.0,0.0,0.0,0.0,108.0,96.0,3.0,0.0,44.0
19171,3.0,0.0,0.0,0.0,0.0,0.0,108.0,1354.0,535.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1982.0,15.0
19190,1006.0,0.0,0.0,0.0,866.0,104.0,0.0,0.0,24.0
19191,392.0,0.0,0.0,0.0,793.0,760.0,0.0,0.0,55.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1985.0,13.0
19196,11.0,0.0,0.0,0.0,0.0,0.0,3.0,996.0,990.0
19214,126.0,0.0,2.0,0.0,31.0,71.0,318.0,712.0,740.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,150.0,0.0,0.0,0.0,6.0,2.0,153.0,610.0,1079.0
19233,1.0,0.0,0.0,0.0,1642.0,355.0,0.0,0.0,2.0
19234,0.0,0.0,0.0,0.0,1903.0,94.0,0.0,0.0,3.0
19251,273.0,0.0,0.0,0.0,0.0,0.0,86.0,645.0,996.0
19261,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1107.0,889.0
19262,883.0,0.0,2.0,0.0,49.0,29.0,48.0,480.0,509.0
19287,7.0,0.0,0.0,0.0,0.0,0.0,2.0,890.0,1101.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,0.0,23.0
19352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1242.0,757.0
19353,28.0,0.0,0.0,0.0,0.0,0.0,23.0,784.0,1165.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,1707.0,9.0,284.0
19384,4.0,0.0,0.0,0.0,0.0,0.0,7.0,1279.0,710.0
19386,56.0,0.0,0.0,0.0,0.0,0.0,34.0,674.0,1236.0
19391,6.0,0.0,0.0,0.0,0.0,0.0,4.0,1628.0,362.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1774.0,226.0
19400,46.0,0.0,0.0,0.0,0.0,0.0,16.0,1203.0,735.0
19406,1816.0,0.0,0.0,0.0,122.0,21.0,0.0,0.0,41.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1944.0,52.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,306.0,0.0,1.0,0.0,33.0,94.0,462.0,364.0,740.0
19450,14.0,0.0,0.0,0.0,0.0,0.0,73.0,782.0,1131.0
19458,1839.0,0.0,0.0,0.0,115.0,9.0,0.0,0.0,37.0
19477,51.0,0.0,0.0,0.0,1.0,0.0,466.0,379.0,1103.0
19480,4.0,0.0,0.0,0.0,911.0,1073.0,0.0,0.0,12.0
19483,74.0,0.0,0.0,0.0,3.0,4.0,227.0,495.0,1197.0
19484,1.0,0.0,0.0,0.0,0.0,0.0,12.0,1591.0,396.0
19497,67.0,0.0,1.0,0.0,0.0,0.0,37.0,1066.0,829.0
19498,1318.0,0.0,517.0,0.0,0.0,0.0,0.0,32.0,133.0
19499,0.0,0.0,0.0,0.0,1824.0,176.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19516,111.0,0.0,0.0,0.0,71.0,100.0,60.0,566.0,1092.0
19517,9.0,0.0,0.0,0.0,1719.0,258.0,0.0,0.0,14.0
19533,174.0,0.0,0.0,0.0,6.0,3.0,64.0,683.0,1070.0
