,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
17153,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,0.0,0.0,0.0,8.0,186.0,658.0,1148.0
17160,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,1362.0,2.0,0.0,0.0,3.0,526.0,107.0
17198,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
17218,0.0,0.0,0.0,597.0,0.0,1203.0,200.0
17228,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17230,0.0,0.0,0.0,0.0,1509.0,280.0,211.0
17234,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,708.0,0.0,0.0,944.0,0.0,0.0,348.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17287,0.0,0.0,0.0,0.0,640.0,0.0,1360.0
17292,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,558.0,912.0,530.0
17366,4.0,0.0,13.0,937.0,0.0,0.0,1046.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,1.0,1553.0,205.0,241.0
17386,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17388,0.0,0.0,0.0,0.0,1.0,1991.0,8.0
17415,0.0,0.0,0.0,0.0,237.0,574.0,1189.0
17427,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17428,0.0,0.0,0.0,0.0,439.0,173.0,1388.0
17432,0.0,0.0,0.0,0.0,24.0,1540.0,436.0
17435,86.0,0.0,0.0,0.0,1860.0,5.0,49.0
17444,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,0.0,0.0,0.0,0.0,418.0,129.0,1453.0
17464,0.0,0.0,0.0,0.0,993.0,438.0,569.0
17508,0.0,0.0,0.0,0.0,398.0,1439.0,163.0
17509,27.0,0.0,1973.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17516,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17526,0.0,0.0,0.0,0.0,335.0,546.0,1119.0
17528,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,1867.0,0.0,133.0
17533,0.0,0.0,0.0,1.0,68.0,1665.0,266.0
17546,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17584,1883.0,0.0,1.0,1.0,30.0,0.0,85.0
17624,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17636,4.0,0.0,0.0,0.0,1914.0,23.0,59.0
17640,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17662,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
17663,0.0,0.0,0.0,0.0,1548.0,76.0,376.0
17665,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,548.0,1185.0,267.0
17668,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17675,0.0,0.0,0.0,1866.0,0.0,0.0,134.0
17682,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,153.0,2.0,4.0,1.0,1690.0,16.0,134.0
17721,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,491.0,57.0,1452.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,471.0,1190.0,339.0
17766,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17772,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17777,193.0,0.0,6.0,0.0,1621.0,0.0,180.0
17797,279.0,0.0,3.0,22.0,1400.0,32.0,264.0
17820,0.0,0.0,0.0,0.0,277.0,959.0,764.0
17826,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,84.0,0.0,1916.0
17857,0.0,0.0,0.0,0.0,1190.0,333.0,477.0
17861,0.0,0.0,0.0,644.0,22.0,4.0,1330.0
17869,0.0,0.0,0.0,0.0,1186.0,0.0,814.0
17871,0.0,0.0,0.0,0.0,32.0,1800.0,168.0
17879,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
17909,1.0,0.0,0.0,1927.0,0.0,0.0,72.0
17920,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17926,0.0,0.0,0.0,0.0,1931.0,27.0,42.0
17932,0.0,0.0,0.0,0.0,40.0,1633.0,327.0
17965,0.0,0.0,0.0,0.0,20.0,1005.0,975.0
17967,0.0,0.0,0.0,0.0,930.0,20.0,1050.0
17969,0.0,0.0,0.0,0.0,799.0,441.0,760.0
17971,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17990,3.0,19.0,0.0,0.0,0.0,1951.0,27.0
17992,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,9.0,1409.0,582.0
18024,1.0,0.0,0.0,6.0,166.0,1229.0,598.0
18031,1297.0,0.0,0.0,70.0,0.0,44.0,589.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,163.0,8.0,110.0,1.0,747.0,349.0,622.0
18049,0.0,0.0,0.0,23.0,73.0,898.0,1006.0
18050,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,224.0,55.0,0.0,0.0,0.0,1674.0,47.0
18065,0.0,0.0,0.0,0.0,214.0,0.0,1786.0
18073,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18075,0.0,0.0,0.0,0.0,821.0,409.0,770.0
18077,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18082,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
18090,9.0,1.0,0.0,5.0,1625.0,107.0,253.0
18100,0.0,0.0,0.0,0.0,157.0,605.0,1238.0
18108,342.0,0.0,1658.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,958.0,639.0,403.0
18141,1925.0,0.0,3.0,17.0,1.0,0.0,54.0
18164,0.0,0.0,0.0,0.0,1779.0,76.0,145.0
18168,0.0,0.0,0.0,1993.0,0.0,0.0,7.0
18173,0.0,0.0,0.0,0.0,1.0,1895.0,104.0
18183,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18187,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,82.0,1069.0,849.0
18222,1229.0,64.0,0.0,0.0,40.0,0.0,667.0
18235,1.0,0.0,0.0,31.0,134.0,879.0,955.0
18242,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,0.0,0.0,0.0,0.0,1968.0,0.0,32.0
18255,85.0,0.0,2.0,1.0,162.0,19.0,1731.0
18279,0.0,0.0,0.0,0.0,0.0,1695.0,305.0
18292,608.0,0.0,0.0,0.0,14.0,0.0,1378.0
18300,0.0,0.0,0.0,0.0,1420.0,263.0,317.0
18301,36.0,0.0,0.0,0.0,1893.0,1.0,70.0
18322,0.0,0.0,0.0,0.0,1972.0,0.0,28.0
18331,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,542.0,1203.0,255.0
18364,59.0,0.0,0.0,0.0,0.0,1.0,1940.0
18373,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18375,0.0,0.0,0.0,351.0,1.0,8.0,1640.0
18379,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,1740.0,65.0,8.0,0.0,36.0,105.0,46.0
18388,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18391,94.0,20.0,0.0,4.0,1253.0,345.0,284.0
18393,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18409,3.0,0.0,0.0,1988.0,0.0,0.0,9.0
18414,1997.0,0.0,0.0,2.0,0.0,0.0,1.0
18425,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,18.0,1767.0,215.0
18486,0.0,0.0,0.0,1.0,522.0,382.0,1095.0
18487,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18515,0.0,0.0,0.0,231.0,0.0,1290.0,479.0
18517,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,3.0,0.0,15.0,1916.0,0.0,0.0,66.0
18527,503.0,0.0,1497.0,0.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,1434.0,566.0
18532,17.0,0.0,0.0,1.0,326.0,1398.0,258.0
18539,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18542,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,1.0,16.0,1964.0,19.0
18550,0.0,0.0,0.0,0.0,1591.0,0.0,409.0
18582,5.0,0.0,20.0,105.0,700.0,328.0,842.0
18605,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
18631,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,13.0,0.0,3.0,7.0,1841.0,42.0,94.0
18637,0.0,0.0,0.0,0.0,855.0,163.0,982.0
18644,0.0,0.0,0.0,120.0,264.0,0.0,1616.0
18651,14.0,0.0,0.0,1.0,1585.0,106.0,294.0
18658,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,752.0,113.0,1135.0
18683,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
18741,0.0,0.0,0.0,0.0,1.0,14.0,1985.0
18742,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18745,0.0,0.0,0.0,0.0,85.0,922.0,993.0
18764,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18796,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,102.0,0.0,0.0,100.0,74.0,288.0,1436.0
18832,15.0,0.0,49.0,1.0,688.0,42.0,1205.0
18834,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,0.0,0.0,0.0,16.0,17.0,8.0,1959.0
18882,0.0,0.0,0.0,1901.0,0.0,40.0,59.0
18889,1.0,0.0,0.0,1425.0,7.0,1.0,566.0
18893,0.0,0.0,0.0,1.0,585.0,668.0,746.0
18898,0.0,0.0,0.0,0.0,0.0,1853.0,147.0
18903,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18907,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,2.0,1923.0,75.0
18912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,7.0,10.0,1964.0,19.0
18926,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,0.0,0.0,0.0,0.0,17.0,1897.0,86.0
18941,0.0,0.0,0.0,0.0,1576.0,222.0,202.0
18951,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,216.0,7.0,1565.0,212.0
18973,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
18987,0.0,0.0,0.0,0.0,1081.0,812.0,107.0
18999,0.0,0.0,0.0,0.0,1148.0,249.0,603.0
19000,6.0,0.0,0.0,1.0,1363.0,328.0,302.0
19016,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19017,0.0,0.0,0.0,0.0,527.0,89.0,1384.0
19028,0.0,0.0,0.0,46.0,13.0,56.0,1885.0
19048,0.0,0.0,0.0,0.0,1193.0,131.0,676.0
19063,14.0,0.0,2.0,33.0,1308.0,64.0,579.0
19068,32.0,1.0,0.0,2.0,1438.0,225.0,302.0
19071,1974.0,1.0,0.0,13.0,0.0,0.0,12.0
19092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19093,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19108,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,1059.0,0.0,941.0
19137,0.0,0.0,0.0,0.0,1087.0,0.0,913.0
19138,0.0,0.0,0.0,0.0,1570.0,0.0,430.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19146,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19149,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,30.0,0.0,0.0,0.0,75.0,1.0,1894.0
19171,0.0,0.0,0.0,0.0,841.0,0.0,1159.0
19189,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19191,0.0,0.0,0.0,1994.0,0.0,0.0,6.0
19194,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
19214,7.0,0.0,0.0,0.0,1619.0,61.0,313.0
19217,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,0.0,0.0,0.0,0.0,30.0,716.0,1254.0
19233,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19234,1838.0,0.0,159.0,0.0,0.0,0.0,3.0
19251,0.0,0.0,0.0,0.0,644.0,396.0,960.0
19261,0.0,0.0,0.0,1.0,2.0,1989.0,8.0
19262,25.0,0.0,0.0,193.0,237.0,1311.0,234.0
19287,0.0,0.0,0.0,6.0,18.0,1615.0,361.0
19320,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,2.0,1915.0,83.0
19353,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
19365,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19384,0.0,0.0,0.0,40.0,410.0,502.0,1048.0
19386,0.0,0.0,0.0,0.0,1978.0,1.0,21.0
19391,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19399,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19400,0.0,0.0,0.0,1.0,207.0,1431.0,361.0
19406,1823.0,0.0,1.0,112.0,0.0,0.0,64.0
19409,0.0,0.0,0.0,0.0,0.0,1557.0,443.0
19419,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,0.0,0.0,0.0,2.0,899.0,219.0,880.0
19450,2.0,0.0,0.0,0.0,830.0,191.0,977.0
19458,144.0,45.0,0.0,5.0,0.0,295.0,1511.0
19477,0.0,0.0,0.0,0.0,918.0,430.0,652.0
19480,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,0.0,0.0,0.0,0.0,1767.0,75.0,158.0
19484,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19497,0.0,0.0,0.0,1.0,3.0,1588.0,408.0
19498,0.0,0.0,0.0,0.0,0.0,7.0,1993.0
19499,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19517,0.0,0.0,0.0,0.0,1.0,1864.0,135.0
19533,0.0,0.0,0.0,35.0,3.0,63.0,1899.0
19539,0.0,0.0,0.0,0.0,984.0,0.0,1016.0
19543,46.0,0.0,0.0,0.0,896.0,602.0,456.0
19549,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.0,1.0,0.0,33.0,0.0,958.0,1008.0
19560,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19593,0.0,0.0,0.0,0.0,1581.0,5.0,414.0
19603,0.0,0.0,0.0,0.0,0.0,45.0,1955.0
19611,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19612,0.0,0.0,0.0,29.0,3.0,151.0,1817.0
19615,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19630,82.0,0.0,0.0,1149.0,0.0,0.0,769.0
19641,0.0,0.0,0.0,0.0,73.0,1447.0,480.0
19645,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19675,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,0.0,0.0,0.0,0.0,1256.0,58.0,686.0
19692,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19702,0.0,0.0,0.0,0.0,764.0,229.0,1007.0
19703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,1013.0,152.0,835.0
19714,0.0,0.0,0.0,2.0,300.0,1133.0,565.0
19724,1.0,0.0,0.0,938.0,0.0,143.0,918.0
19741,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19755,309.0,1.0,1.0,0.0,1142.0,37.0,510.0
19760,59.0,2.0,0.0,4.0,0.0,1599.0,336.0
19781,0.0,0.0,0.0,0.0,276.0,1414.0,310.0
19799,0.0,0.0,0.0,3.0,0.0,1902.0,95.0
19800,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
19811,0.0,0.0,0.0,0.0,1.0,29.0,1970.0
19837,0.0,0.0,0.0,0.0,521.0,136.0,1343.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,355.0,38.0,0.0,209.0,11.0,301.0,1086.0
19856,1.0,0.0,0.0,18.0,246.0,1496.0,239.0
19858,0.0,0.0,0.0,0.0,317.0,736.0,947.0
19859,0.0,0.0,0.0,284.0,693.0,706.0,317.0
19865,0.0,0.0,0.0,3.0,1701.0,149.0,147.0
19874,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19883,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,199.0,1459.0,342.0
19905,0.0,0.0,0.0,0.0,393.0,1334.0,273.0
19919,11.0,0.0,0.0,0.0,256.0,1.0,1732.0
19927,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,3.0,0.0,69.0,0.0,55.0,30.0,1843.0
19962,0.0,0.0,0.0,0.0,2.0,1995.0,3.0
19969,429.0,0.0,0.0,1121.0,0.0,0.0,450.0
19973,1.0,0.0,0.0,30.0,354.0,1449.0,166.0
19976,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19977,0.0,0.0,0.0,1.0,1368.0,331.0,300.0
19982,0.0,0.0,0.0,0.0,61.0,1658.0,281.0
19996,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,79.0,0.0,7.0,0.0,24.0,0.0,1890.0
20083,160.0,0.0,92.0,39.0,695.0,324.0,690.0
20091,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
20110,1916.0,0.0,2.0,47.0,0.0,0.0,35.0
41510,4.0,0.0,11.0,133.0,664.0,666.0,522.0
41515,13.0,0.0,0.0,0.0,1960.0,1.0,26.0
41592,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41625,6.0,0.0,0.0,0.0,777.0,320.0,897.0
41635,0.0,0.0,0.0,0.0,1979.0,0.0,21.0
41642,3.0,0.0,0.0,1268.0,309.0,101.0,319.0
41665,0.0,0.0,0.0,0.0,1842.0,34.0,124.0
41674,595.0,84.0,0.0,127.0,50.0,332.0,812.0
41713,65.0,3.0,0.0,0.0,1663.0,68.0,201.0
41726,0.0,0.0,0.0,959.0,0.0,0.0,1041.0
41730,1998.0,0.0,0.0,1.0,0.0,0.0,1.0
41737,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,1217.0,53.0,0.0,2.0,98.0,25.0,605.0
41798,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41820,0.0,0.0,0.0,0.0,1938.0,0.0,62.0
41821,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,0.0,1.0,0.0,0.0,5.0,1985.0,9.0
41860,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41903,0.0,0.0,0.0,0.0,1582.0,100.0,318.0
41909,309.0,0.0,3.0,149.0,0.0,0.0,1539.0
41936,1885.0,0.0,0.0,16.0,0.0,0.0,99.0
41971,0.0,0.0,0.0,2.0,1664.0,108.0,226.0
41975,158.0,0.0,781.0,4.0,0.0,0.0,1057.0
41977,0.0,0.0,0.0,5.0,73.0,85.0,1837.0
41979,34.0,0.0,3.0,232.0,1263.0,241.0,227.0
42005,0.0,0.0,0.0,2.0,1752.0,16.0,230.0
42021,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42025,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42044,1976.0,5.0,0.0,0.0,0.0,17.0,2.0
42049,61.0,0.0,0.0,212.0,0.0,0.0,1727.0
42054,0.0,0.0,0.0,0.0,339.0,1062.0,599.0
42056,0.0,0.0,0.0,1532.0,38.0,365.0,65.0
42066,0.0,0.0,0.0,0.0,5.0,1693.0,302.0
42068,0.0,0.0,0.0,0.0,96.0,563.0,1341.0
42099,99.0,0.0,48.0,47.0,797.0,588.0,421.0
42123,0.0,0.0,0.0,0.0,1178.0,215.0,607.0
42128,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42151,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42160,2.0,0.0,0.0,286.0,88.0,369.0,1255.0
42161,43.0,0.0,0.0,0.0,1559.0,99.0,299.0
42181,341.0,0.0,807.0,7.0,2.0,73.0,770.0
42198,47.0,0.0,0.0,0.0,132.0,0.0,1821.0
42205,3.0,0.0,0.0,0.0,2.0,0.0,1995.0
42219,0.0,0.0,0.0,0.0,80.0,1082.0,838.0
42224,564.0,1.0,0.0,0.0,1359.0,0.0,76.0
42234,0.0,0.0,0.0,0.0,1437.0,272.0,291.0
42251,9.0,0.0,0.0,0.0,1118.0,43.0,830.0
42279,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42296,0.0,0.0,0.0,0.0,1705.0,72.0,223.0
42303,71.0,0.0,0.0,0.0,1589.0,52.0,288.0
42318,647.0,0.0,17.0,727.0,97.0,0.0,512.0
42321,0.0,0.0,0.0,75.0,1466.0,203.0,256.0
42359,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42387,6.0,0.0,1.0,0.0,1946.0,12.0,35.0
42412,0.0,0.0,0.0,1993.0,0.0,7.0,0.0
42467,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,1.0,0.0,0.0,0.0,1090.0,135.0,774.0
42492,1686.0,4.0,0.0,135.0,9.0,0.0,166.0
42502,0.0,0.0,0.0,0.0,1519.0,52.0,429.0
42503,1620.0,3.0,9.0,0.0,133.0,10.0,225.0
42510,1817.0,1.0,0.0,0.0,182.0,0.0,0.0
42512,767.0,0.0,174.0,182.0,0.0,9.0,868.0
42547,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42584,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
42589,113.0,10.0,1.0,67.0,1544.0,124.0,141.0
42639,1056.0,1.0,0.0,0.0,564.0,1.0,378.0
42664,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42678,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
42691,183.0,5.0,0.0,0.0,63.0,19.0,1730.0
42708,1.0,0.0,0.0,0.0,1822.0,9.0,168.0
42720,0.0,0.0,0.0,0.0,4.0,1482.0,514.0
42741,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
42775,251.0,0.0,0.0,25.0,970.0,142.0,612.0
42776,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42780,799.0,95.0,2.0,642.0,84.0,1.0,377.0
42810,0.0,0.0,0.0,0.0,2.0,1770.0,228.0
42844,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42857,542.0,0.0,0.0,5.0,0.0,0.0,1453.0
42880,626.0,2.0,84.0,796.0,166.0,14.0,312.0
42917,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42961,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43005,0.0,0.0,0.0,1.0,1433.0,29.0,537.0
43006,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43029,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43033,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
43068,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43069,1.0,0.0,0.0,1.0,1868.0,61.0,69.0
43070,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43071,1761.0,0.0,0.0,42.0,0.0,0.0,197.0
43072,41.0,0.0,0.0,1.0,1729.0,63.0,166.0
43126,1726.0,11.0,19.0,81.0,14.0,0.0,149.0
43130,1.0,3.0,0.0,0.0,1752.0,175.0,69.0
43144,0.0,0.0,0.0,1005.0,0.0,0.0,995.0
43172,186.0,0.0,37.0,0.0,310.0,255.0,1212.0
43206,1.0,0.0,0.0,19.0,1163.0,389.0,428.0
43272,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43287,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43295,1465.0,0.0,3.0,0.0,0.0,0.0,532.0
43297,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
43304,0.0,0.0,0.0,1099.0,0.0,0.0,901.0
43325,238.0,8.0,144.0,77.0,529.0,33.0,971.0
43348,1691.0,0.0,0.0,2.0,1.0,6.0,300.0
43369,15.0,0.0,5.0,307.0,0.0,501.0,1172.0
43390,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43405,0.0,0.0,0.0,0.0,404.0,521.0,1075.0
43416,313.0,27.0,0.0,203.0,977.0,193.0,287.0
43450,0.0,0.0,0.0,0.0,1693.0,83.0,224.0
43455,0.0,0.0,0.0,864.0,90.0,61.0,985.0
43463,0.0,0.0,0.0,0.0,931.0,90.0,979.0
43496,0.0,0.0,0.0,0.0,662.0,270.0,1068.0
