,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
17024,0.0,0.0,0.0,0.008564231738035265,0.0,0.9914357682619648
17032,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.007311586051743532,0.0,0.0,0.0,0.9673790776152981,0.02530933633295838
17086,0.0,0.0,0.0,0.9926739926739927,0.005494505494505495,0.0018315018315018315
17092,1.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.0,0.0,0.0,0.0,0.008575197889182058,0.991424802110818
17111,0.0,0.0,0.0,0.00667779632721202,0.4674457429048414,0.5258764607679466
17116,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,1.0,0.0,0.0
17124,0.0,0.0,0.0,0.0005040322580645161,0.0,0.9994959677419355
17143,0.09956440572495333,0.0012445550715619166,0.0,0.013690105787181083,0.4169259489732421,0.4685749844430616
17148,0.9989904088844018,0.0,0.0,0.0010095911155981827,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.0,0.0,0.0,0.009389671361502348,0.21830985915492956,0.7723004694835681
17160,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.7194928684627575,0.0010565240359218173,0.0,0.0,0.001584786053882726,0.27786582144743793
17198,0.0,0.0,0.0,0.0,0.0,1.0
17218,0.0,0.0,0.0,0.33166666666666667,0.0,0.6683333333333333
17228,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.0,0.0,0.0,0.0,0.8434879821129122,0.15651201788708777
17234,0.0,0.0,0.0,1.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.42857142857142855,0.0,0.0,0.5714285714285714,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.0,0.0
17287,0.0,0.0,0.0,0.0,1.0,0.0
17292,1.0,0.0,0.0,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.3795918367346939,0.6204081632653061
17366,0.0041928721174004195,0.0,0.013626834381551363,0.9821802935010482,0.0,0.0
17379,1.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.0005685048322910744,0.8828880045480386,0.11654349061967027
17386,0.0,0.0,0.0,0.0,0.0,1.0
17388,0.0,0.0,0.0,0.0,0.000502008032128514,0.9994979919678715
17415,0.0,0.0,0.0,0.0,0.2922318125770654,0.7077681874229347
17427,0.0,0.0,0.0,0.0,0.0,1.0
17428,0.0,0.0,0.0,0.0,0.7173202614379085,0.2826797385620915
17432,0.0,0.0,0.0,0.0,0.015345268542199489,0.9846547314578005
17435,0.044079958995386984,0.0,0.0,0.0,0.9533572526909277,0.0025627883136852894
17444,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.0,0.0,0.0,0.0,0.7641681901279708,0.23583180987202926
17464,0.0,0.0,0.0,0.0,0.6939203354297694,0.3060796645702306
17508,0.0,0.0,0.0,0.0,0.21665759390310288,0.7833424060968971
17509,0.0135,0.0,0.9865,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0,0.0,0.0,1.0,0.0,0.0
17526,0.0,0.0,0.0,0.0,0.38024971623155507,0.619750283768445
17528,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,1.0,0.0
17533,0.0,0.0,0.0,0.0005767012687427913,0.0392156862745098,0.9602076124567474
17546,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,0.0,1.0,0.0,0.0
17584,0.983289817232376,0.0,0.0005221932114882506,0.0005221932114882506,0.015665796344647518,0.0
17624,0.0,0.0,0.0,0.0,0.0,1.0
17636,0.0020607934054611026,0.0,0.0,0.0,0.9860896445131375,0.01184956208140134
17640,0.0,0.0,0.0,0.0,1.0,0.0
17662,0.0,0.0,0.0,0.0,1.0,0.0
17663,0.0,0.0,0.0,0.0,0.9532019704433498,0.046798029556650245
17665,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.31621465666474324,0.6837853433352568
17668,0.0,0.0,0.0,1.0,0.0,0.0
17675,0.0,0.0,0.0,1.0,0.0,0.0
17682,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0819935691318328,0.0010718113612004287,0.0021436227224008574,0.0005359056806002144,0.9056806002143623,0.00857449088960343
17721,0.0,0.0,0.0,0.0,1.0,0.0
17731,1.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.8959854014598541,0.10401459854014598
17749,1.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.28356411800120407,0.7164358819987959
17766,0.0,0.0,0.0,1.0,0.0,0.0
17772,1.0,0.0,0.0,0.0,0.0,0.0
17777,0.10604395604395604,0.0,0.0032967032967032967,0.0,0.8906593406593407,0.0
17797,0.16071428571428573,0.0,0.0017281105990783411,0.012672811059907835,0.8064516129032258,0.018433179723502304
17820,0.0,0.0,0.0,0.0,0.22411003236245955,0.7758899676375405
17826,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,1.0,0.0
17857,0.0,0.0,0.0,0.0,0.7813525935653316,0.21864740643466843
17861,0.0,0.0,0.0,0.9611940298507463,0.03283582089552239,0.005970149253731343
17869,0.0,0.0,0.0,0.0,1.0,0.0
17871,0.0,0.0,0.0,0.0,0.017467248908296942,0.982532751091703
17879,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0,1.0,0.0
17909,0.0005186721991701245,0.0,0.0,0.9994813278008299,0.0,0.0
17920,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.0,0.0,0.0,0.0,0.9862104187946884,0.013789581205311542
17932,0.0,0.0,0.0,0.0,0.023909145248057383,0.9760908547519426
17965,0.0,0.0,0.0,0.0,0.01951219512195122,0.9804878048780488
17967,0.0,0.0,0.0,0.0,0.9789473684210527,0.021052631578947368
17969,0.0,0.0,0.0,0.0,0.6443548387096775,0.3556451612903226
17971,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0,0.0,0.0,1.0,0.0,0.0
17990,0.0015205271160669033,0.00963000506842372,0.0,0.0,0.0,0.9888494678155094
17992,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.006346967559943582,0.9936530324400564
18024,0.0007132667617689016,0.0,0.0,0.0042796005706134095,0.11840228245363767,0.87660485021398
18031,0.9192062367115521,0.0,0.0,0.04961020552799433,0.0,0.03118355776045358
18038,1.0,0.0,0.0,0.0,0.0,0.0
18041,0.11828737300435414,0.005805515239477504,0.07982583454281568,0.000725689404934688,0.5420899854862119,0.2532656023222061
18049,0.0,0.0,0.0,0.023138832997987926,0.07344064386317907,0.903420523138833
18050,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.11469534050179211,0.02816180235535074,0.0,0.0,0.0,0.8571428571428571
18065,0.0,0.0,0.0,0.0,1.0,0.0
18073,0.0,0.0,0.0,1.0,0.0,0.0
18075,0.0,0.0,0.0,0.0,0.667479674796748,0.33252032520325203
18077,1.0,0.0,0.0,0.0,0.0,0.0
18082,0.0,0.0,0.0,1.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.005151688609044075,0.0005724098454493417,0.0,0.0028620492272467086,0.9301659988551803,0.061247853463079566
18100,0.0,0.0,0.0,0.0,0.20603674540682415,0.7939632545931758
18108,0.171,0.0,0.829,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.5998747651847214,0.4001252348152787
18141,0.9892086330935251,0.0,0.001541623843782117,0.008735868448098663,0.0005138746145940391,0.0
18164,0.0,0.0,0.0,0.0,0.9590296495956874,0.04097035040431267
18168,0.0,0.0,0.0,1.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0005274261603375527,0.9994725738396625
18183,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,1.0
18188,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0,0.0,0.0,0.0,0.07124239791485665,0.9287576020851434
18222,0.921980495123781,0.04801200300075019,0.0,0.0,0.030007501875468866,0.0
18235,0.0009569377990430622,0.0,0.0,0.02966507177033493,0.12822966507177033,0.8411483253588516
18242,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.0,0.0,0.0,0.0,1.0,0.0
18255,0.3159851301115242,0.0,0.007434944237918215,0.0037174721189591076,0.6022304832713755,0.07063197026022305
18279,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.977491961414791,0.0,0.0,0.0,0.022508038585209004,0.0
18300,0.0,0.0,0.0,0.0,0.8437314319667261,0.1562685680332739
18301,0.01865284974093264,0.0,0.0,0.0,0.9808290155440414,0.0005181347150259067
18322,0.0,0.0,0.0,0.0,1.0,0.0
18331,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.31060171919770774,0.6893982808022923
18364,0.9833333333333333,0.0,0.0,0.0,0.0,0.016666666666666666
18373,0.0,0.0,0.0,1.0,0.0,0.0
18375,0.0,0.0,0.0,0.975,0.002777777777777778,0.022222222222222223
18379,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.8904810644831116,0.03326509723643808,0.0040941658137154556,0.0,0.01842374616171955,0.05373592630501536
18388,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.054778554778554776,0.011655011655011656,0.0,0.002331002331002331,0.7301864801864801,0.20104895104895104
18393,0.0,0.0,0.0,0.0,0.0,0.0
18409,0.0015067805123053742,0.0,0.0,0.9984932194876946,0.0,0.0
18414,0.9989994997498749,0.0,0.0,0.0010005002501250625,0.0,0.0
18425,0.0,0.0,0.0,0.0,0.0,1.0
18436,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.010084033613445379,0.9899159663865547
18486,0.0,0.0,0.0,0.0011049723756906078,0.5767955801104973,0.4220994475138122
18487,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.0,0.0,0.0,0.15187376725838264,0.0,0.8481262327416174
18517,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.0015511892450879006,0.0,0.0077559462254395035,0.9906928645294726,0.0,0.0
18527,0.2515,0.0,0.7485,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,1.0
18532,0.00975889781859931,0.0,0.0,0.000574052812858783,0.18714121699196326,0.8025258323765786
18539,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0005047955577990914,0.008076728924785462,0.9914184755174155
18550,0.0,0.0,0.0,0.0,1.0,0.0
18582,0.004317789291882556,0.0,0.017271157167530225,0.09067357512953368,0.6044905008635578,0.28324697754749567
18605,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,1.0,0.0
18631,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.006820566631689402,0.0,0.0015739769150052466,0.0036726128016789086,0.965897166841553,0.022035676810073453
18637,0.0,0.0,0.0,0.0,0.8398821218074656,0.16011787819253437
18644,0.0,0.0,0.0,0.3125,0.6875,0.0
18651,0.008206330597889801,0.0,0.0,0.0005861664712778429,0.929073856975381,0.06213364595545135
18658,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.869364161849711,0.130635838150289
18683,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.0,0.0,0.0,1.0,0.0,0.0
18741,0.0,0.0,0.0,0.0,0.06666666666666667,0.9333333333333333
18742,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.08440913604766634,0.9155908639523337
18764,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,1.0,0.0
18796,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.18085106382978725,0.0,0.0,0.1773049645390071,0.13120567375886524,0.5106382978723404
18832,0.018867924528301886,0.0,0.061635220125786164,0.0012578616352201257,0.8654088050314466,0.052830188679245285
18834,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0,0.0,0.0,0.3902439024390244,0.4146341463414634,0.1951219512195122
18882,0.0,0.0,0.0,0.979392065945389,0.0,0.020607934054611025
18889,0.000697350069735007,0.0,0.0,0.9937238493723849,0.0048814504881450485,0.000697350069735007
18893,0.0,0.0,0.0,0.0007974481658692185,0.4665071770334928,0.532695374800638
18898,0.0,0.0,0.0,0.0,0.0,1.0
18903,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.0,0.0,0.001038961038961039,0.9989610389610389
18912,0.0,0.0,0.0,0.0,0.0,1.0
18916,1.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0035335689045936395,0.005047955577990914,0.9914184755174155
18926,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,0.0,0.0,0.008881922675026124,0.9911180773249739
18941,0.0,0.0,0.0,0.0,0.8765294771968855,0.12347052280311457
18951,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.12080536912751678,0.0039149888143176735,0.8752796420581656
18973,0.0,0.0,0.0,0.0,1.0,0.0
18987,0.0,0.0,0.0,0.0,0.5710512414157423,0.4289487585842578
18999,0.0,0.0,0.0,0.0,0.8217609162491052,0.17823908375089478
19000,0.0035335689045936395,0.0,0.0,0.0005889281507656066,0.8027090694935218,0.19316843345111898
19016,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,0.8555194805194806,0.1444805194805195
19028,0.0,0.0,0.0,0.4,0.11304347826086956,0.48695652173913045
19048,0.0,0.0,0.0,0.0,0.9010574018126888,0.09894259818731117
19063,0.009852216748768473,0.0,0.0014074595355383533,0.02322308233638283,0.9204785362420831,0.045038705137227304
19068,0.01884570082449941,0.0005889281507656066,0.0,0.001177856301531213,0.8468786808009423,0.13250883392226148
19071,0.9929577464788732,0.0005030181086519115,0.0,0.006539235412474849,0.0,0.0
19092,1.0,0.0,0.0,0.0,0.0,0.0
19093,0.0,0.0,0.0,1.0,0.0,0.0
19108,0.0,0.0,0.0,1.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,1.0,0.0
19137,0.0,0.0,0.0,0.0,1.0,0.0
19138,0.0,0.0,0.0,0.0,1.0,0.0
19139,1.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,1.0
19146,0.0,0.0,0.0,1.0,0.0,0.0
19149,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.2830188679245283,0.0,0.0,0.0,0.7075471698113207,0.009433962264150943
19171,0.0,0.0,0.0,0.0,1.0,0.0
19189,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.0,0.0,0.0,1.0,0.0,0.0
19191,0.0,0.0,0.0,1.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0,0.0,0.0,0.0,0.0,1.0
19214,0.004149377593360996,0.0,0.0,0.0,0.9596917605216361,0.03615886188500297
19217,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.0,0.0,0.0,0.0,0.040214477211796246,0.9597855227882037
19233,0.0,0.0,0.0,1.0,0.0,0.0
19234,0.9203805708562844,0.0,0.07961942914371557,0.0,0.0,0.0
19251,0.0,0.0,0.0,0.0,0.6192307692307693,0.38076923076923075
19261,0.0,0.0,0.0,0.000502008032128514,0.001004016064257028,0.9984939759036144
19262,0.014156285390713477,0.0,0.0,0.10928652321630804,0.13420158550396377,0.7423556058890147
19287,0.0,0.0,0.0,0.0036607687614399025,0.010982306284319707,0.9853569249542404
19320,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.0010432968179447052,0.9989567031820553
19353,0.0,0.0,0.0,0.0,1.0,0.0
19365,0.0,0.0,0.0,0.0,1.0,0.0
19384,0.0,0.0,0.0,0.04201680672268908,0.43067226890756305,0.5273109243697479
19386,0.0,0.0,0.0,0.0,0.9994946942900454,0.0005053057099545225
19391,0.0,0.0,0.0,0.0,0.0,1.0
19399,0.0,0.0,0.0,0.0,0.0,1.0
19400,0.0,0.0,0.0,0.0006101281269066504,0.12629652226967664,0.8730933496034167
19406,0.9416322314049587,0.0,0.0005165289256198347,0.05785123966942149,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.0,0.0,0.0,0.0017857142857142857,0.8026785714285715,0.19553571428571428
19450,0.0019550342130987292,0.0,0.0,0.0,0.8113391984359726,0.18670576735092864
19458,0.294478527607362,0.09202453987730061,0.0,0.010224948875255624,0.0,0.6032719836400818
19477,0.0,0.0,0.0,0.0,0.6810089020771514,0.3189910979228487
19480,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.0,0.0,0.0,0.0,0.9592833876221498,0.04071661237785016
19484,0.0,0.0,0.0,0.0,0.0,1.0
19497,0.0,0.0,0.0,0.000628140703517588,0.0018844221105527637,0.9974874371859297
19498,0.0,0.0,0.0,0.0,0.0,1.0
19499,1.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.0,0.0,0.0,0.0,0.0,0.0
19517,0.0,0.0,0.0,0.0,0.0005361930294906167,0.9994638069705094
19533,0.0,0.0,0.0,0.3465346534653465,0.0297029702970297,0.6237623762376238
19539,0.0,0.0,0.0,0.0,1.0,0.0
19543,0.029792746113989636,0.0,0.0,0.0,0.5803108808290155,0.3898963730569948
19549,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0
19556,0.0,0.0010080645161290322,0.0,0.03326612903225806,0.0,0.9657258064516129
19560,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,1.0
19593,0.0,0.0,0.0,0.0,0.9968474148802018,0.0031525851197982345
19603,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.0,0.0,0.0,0.0,1.0,0.0
19612,0.0,0.0,0.0,0.15846994535519127,0.01639344262295082,0.825136612021858
19615,0.0,0.0,0.0,1.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,1.0
19630,0.06661251015434606,0.0,0.0,0.9333874898456539,0.0,0.0
19641,0.0,0.0,0.0,0.0,0.04802631578947368,0.9519736842105263
19645,0.0,0.0,0.0,1.0,0.0,0.0
19675,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.0,0.0,0.0,0.0,0.9558599695585996,0.0441400304414003
19692,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.0,0.7693856998992951,0.23061430010070494
19703,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.8695278969957082,0.13047210300429185
19714,0.0,0.0,0.0,0.0013937282229965157,0.20905923344947736,0.7895470383275262
19724,0.0009242144177449168,0.0,0.0,0.866913123844732,0.0,0.1321626617375231
19741,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.20738255033557046,0.0006711409395973154,0.0006711409395973154,0.0,0.7664429530201342,0.024832214765100672
19760,0.03545673076923077,0.001201923076923077,0.0,0.002403846153846154,0.0,0.9609375
19781,0.0,0.0,0.0,0.0,0.16331360946745563,0.8366863905325443
19799,0.0,0.0,0.0,0.0015748031496062992,0.0,0.9984251968503937
19800,0.0,0.0,0.0,0.0,1.0,0.0
19811,0.0,0.0,0.0,0.0,0.03333333333333333,0.9666666666666667
19837,0.0,0.0,0.0,0.0,0.7929984779299848,0.2070015220700152
19841,1.0,0.0,0.0,0.0,0.0,0.0
19846,0.38840262582056895,0.04157549234135667,0.0,0.2286652078774617,0.012035010940919038,0.3293216630196937
19856,0.0005678591709256105,0.0,0.0,0.010221465076660987,0.13969335604770017,0.8495173197047132
19858,0.0,0.0,0.0,0.0,0.3010446343779677,0.6989553656220323
19859,0.0,0.0,0.0,0.1687462863933452,0.4117647058823529,0.41948900772430187
19865,0.0,0.0,0.0,0.0016189962223421479,0.9179708580679978,0.08041014570966001
19874,0.0,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0,0.0,0.0,0.0,0.12002412545235223,0.8799758745476478
19905,0.0,0.0,0.0,0.0,0.22756224667052694,0.7724377533294731
19919,0.041044776119402986,0.0,0.0,0.0,0.9552238805970149,0.0037313432835820895
19927,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.01910828025477707,0.0,0.4394904458598726,0.0,0.3503184713375796,0.1910828025477707
19962,0.0,0.0,0.0,0.0,0.00100150225338007,0.99899849774662
19969,0.2767741935483871,0.0,0.0,0.7232258064516129,0.0,0.0
19973,0.0005452562704471102,0.0,0.0,0.016357688113413305,0.193020719738277,0.7900763358778626
19976,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.0,0.0,0.0,0.000588235294117647,0.8047058823529412,0.19470588235294117
19982,0.0,0.0,0.0,0.0,0.035485747527632346,0.9645142524723677
19996,1.0,0.0,0.0,0.0,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0
20044,1.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.7181818181818181,0.0,0.06363636363636363,0.0,0.21818181818181817,0.0
20083,0.12213740458015267,0.0,0.07022900763358779,0.029770992366412213,0.5305343511450382,0.24732824427480915
20091,0.0,0.0,0.0,1.0,0.0,0.0
20110,0.9750636132315522,0.0,0.0010178117048346056,0.02391857506361323,0.0,0.0
41510,0.0027063599458728013,0.0,0.007442489851150203,0.08998646820027063,0.44925575101488496,0.4506089309878214
41515,0.006585612968591692,0.0,0.0,0.0,0.9929078014184397,0.0005065856129685917
41592,0.0,0.0,0.0,0.0,1.0,0.0
41625,0.005439709882139619,0.0,0.0,0.0,0.7044424297370807,0.2901178603807797
41635,0.0,0.0,0.0,0.0,1.0,0.0
41642,0.001784651992861392,0.0,0.0,0.7543129089827484,0.18381915526472337,0.060083283759666865
41665,0.0,0.0,0.0,0.0,0.9818763326226013,0.01812366737739872
41674,0.5008417508417509,0.0707070707070707,0.0,0.1069023569023569,0.04208754208754209,0.27946127946127947
41713,0.03613118399110617,0.0016675931072818232,0.0,0.0,0.9244024458032241,0.03779877709838799
41726,0.0,0.0,0.0,1.0,0.0,0.0
41730,0.9994997498749375,0.0,0.0,0.0005002501250625312,0.0,0.0
41737,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.8724014336917563,0.03799283154121864,0.0,0.0014336917562724014,0.07025089605734768,0.017921146953405017
41798,0.0,0.0,0.0,1.0,0.0,0.0
41820,0.0,0.0,0.0,0.0,1.0,0.0
41821,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.0,0.0005022601707684581,0.0,0.0,0.0025113008538422904,0.9969864389753893
41860,0.0,0.0,0.0,0.0,1.0,0.0
41903,0.0,0.0,0.0,0.0,0.9405469678953626,0.059453032104637336
41909,0.6702819956616052,0.0,0.006507592190889371,0.3232104121475054,0.0,0.0
41936,0.9915833771699105,0.0,0.0,0.008416622830089426,0.0,0.0
41971,0.0,0.0,0.0,0.0011273957158962795,0.9379932356257046,0.060879368658399095
41975,0.16755037115588547,0.0,0.8282078472958643,0.0042417815482502655,0.0,0.0
41977,0.0,0.0,0.0,0.03067484662576687,0.44785276073619634,0.5214723926380368
41979,0.019176536943034405,0.0,0.001692047377326565,0.1308516638465877,0.7123519458544839,0.1359278059785674
42005,0.0,0.0,0.0,0.0011299435028248588,0.9898305084745763,0.00903954802259887
42021,0.0,0.0,0.0,1.0,0.0,0.0
42025,0.0,0.0,0.0,1.0,0.0,0.0
42044,0.988988988988989,0.0025025025025025025,0.0,0.0,0.0,0.00850850850850851
42049,0.22344322344322345,0.0,0.0,0.7765567765567766,0.0,0.0
42054,0.0,0.0,0.0,0.0,0.24197002141327623,0.7580299785867237
42056,0.0,0.0,0.0,0.7917312661498708,0.019638242894056846,0.18863049095607234
42066,0.0,0.0,0.0,0.0,0.002944640753828033,0.997055359246172
42068,0.0,0.0,0.0,0.0,0.1456752655538695,0.8543247344461306
42099,0.06269791006966434,0.0,0.030398986700443317,0.029765674477517417,0.5047498416719443,0.3723875870804306
42123,0.0,0.0,0.0,0.0,0.8456568557071069,0.15434314429289303
42128,0.0,0.0,0.0,0.0,1.0,0.0
42151,0.0,0.0,0.0,1.0,0.0,0.0
42160,0.0026845637583892616,0.0,0.0,0.3838926174496644,0.11812080536912752,0.49530201342281877
42161,0.025279247501469725,0.0,0.0,0.0,0.916519694297472,0.0582010582010582
42181,0.27723577235772356,0.0,0.6560975609756098,0.005691056910569106,0.0016260162601626016,0.05934959349593496
42198,0.26256983240223464,0.0,0.0,0.0,0.7374301675977654,0.0
42205,0.6,0.0,0.0,0.0,0.4,0.0
42219,0.0,0.0,0.0,0.0,0.06884681583476764,0.9311531841652324
42224,0.29313929313929316,0.0005197505197505198,0.0,0.0,0.7063409563409564,0.0
42234,0.0,0.0,0.0,0.0,0.8408425980105325,0.1591574019894675
42251,0.007692307692307693,0.0,0.0,0.0,0.9555555555555556,0.03675213675213675
42279,0.0,0.0,0.0,1.0,0.0,0.0
42296,0.0,0.0,0.0,0.0,0.9594822734946539,0.04051772650534609
42303,0.04147196261682243,0.0,0.0,0.0,0.9281542056074766,0.030373831775700934
42318,0.43481182795698925,0.0,0.0114247311827957,0.4885752688172043,0.06518817204301075,0.0
42321,0.0,0.0,0.0,0.0430045871559633,0.8405963302752294,0.11639908256880734
42359,0.0,0.0,0.0,1.0,0.0,0.0
42387,0.0030534351145038168,0.0,0.0005089058524173028,0.0,0.9903307888040712,0.0061068702290076335
42412,0.0,0.0,0.0,0.9965,0.0,0.0035
42467,0.0,0.0,0.0,0.0,1.0,0.0
42490,0.0008156606851549756,0.0,0.0,0.0,0.8890701468189234,0.11011419249592169
42492,0.9193020719738277,0.0021810250817884407,0.0,0.07360959651035986,0.004907306434023991,0.0
42502,0.0,0.0,0.0,0.0,0.9669000636537237,0.033099936346276254
42503,0.9126760563380282,0.0016901408450704226,0.0050704225352112674,0.0,0.07492957746478873,0.005633802816901409
42510,0.9085,0.0005,0.0,0.0,0.091,0.0
42512,0.6775618374558304,0.0,0.15371024734982333,0.1607773851590106,0.0,0.007950530035335688
42547,0.0,0.0,0.0,1.0,0.0,0.0
42584,0.0,0.0,0.0,0.0,1.0,0.0
