,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
16735,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16779,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16804,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.0,0.0,0.9994941831057157,0.0005058168942842691
16824,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16832,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16836,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16878,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16894,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16908,0.0,0.0,0.0,0.0,0.0036330608537693005,0.8328792007266121,0.16348773841961853
16911,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.9994131455399061,0.0,0.0,0.0005868544600938967,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.8714581893572909,0.12854181064270906
16977,0.21645021645021645,0.0,0.0,0.7835497835497836,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,0.05012531328320802,0.0,0.949874686716792
16990,0.059025394646533974,0.0006863417982155113,0.0,0.0,0.0,0.0,0.9402882635552505
16993,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.8625,0.0,0.0,0.1375,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17032,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.0,0.0,0.0,0.0,0.006756756756756757,0.5225225225225225,0.47072072072072074
17086,0.0,0.0,0.0,0.0,0.3448275862068966,0.6551724137931034,0.0
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17111,0.0,0.0,0.0,0.0,0.625,0.0,0.375
17116,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17143,0.09142394822006472,0.0,0.0,0.0,0.0,0.0,0.9085760517799353
17148,0.009191176470588236,0.0009191176470588235,0.0,0.0,0.8786764705882353,0.0,0.11121323529411764
17153,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.0,0.0,0.0,0.0,0.3558139534883721,0.0,0.6441860465116279
17160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.131551901336074,0.0010277492291880781,0.0,0.0,0.7286742034943474,0.0,0.13874614594039056
17198,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17218,0.0,0.0,0.0,0.0,0.8269230769230769,0.0,0.17307692307692307
17228,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.0,0.0,0.0,0.0,0.07300884955752213,0.0,0.9269911504424779
17234,0.0,0.0,0.0,0.0,0.9655172413793104,0.0,0.034482758620689655
17237,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.18543799772468714,0.005688282138794084,0.0,0.0,0.31513083048919227,0.0,0.4937428896473265
17249,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17287,0.0,0.0,0.0,0.0,0.0,0.0005753739930955121,0.9994246260069045
17292,0.9770039421813403,0.003942181340341655,0.0,0.0,0.001314060446780552,0.0,0.017739816031537452
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.017543859649122806,0.0,0.9824561403508771
17366,0.0,0.0,0.0,0.0,0.987012987012987,0.0,0.012987012987012988
17379,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.0,0.49074074074074076,0.0,0.5092592592592593
17386,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17415,0.01949317738791423,0.0,0.0,0.0,0.0,0.0,0.9805068226120858
17427,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17435,0.0,0.0,0.0,0.0,0.09696969696969697,0.8686868686868687,0.03434343434343434
17444,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.1111111111111111
17464,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17509,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0,0.0,0.0,0.0,0.9877333333333334,0.0,0.012266666666666667
17526,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17528,0.015120967741935484,0.0,0.0,0.9848790322580645,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.34770318021201413,0.6522968197879858
17533,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17546,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17584,0.9954773869346734,0.0,0.0,0.0,0.004522613065326633,0.0,0.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17636,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17640,0.0,0.0,0.0,0.0,0.0,0.760387811634349,0.23961218836565096
17662,0.0,0.0,0.0,0.0,0.04640883977900553,0.9469613259668508,0.0066298342541436465
17663,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17665,0.7967161845191556,0.0,0.0,0.2032838154808444,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.022556390977443608,0.23308270676691728,0.7443609022556391
17668,0.0,0.0,0.0,0.0,0.9977859778597786,0.0,0.002214022140221402
17675,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0,0.0,0.0,0.0,0.13550135501355012,0.6666666666666666,0.1978319783197832
17721,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17731,0.9989821882951654,0.0010178117048346056,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17766,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17772,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17777,0.0,0.0,0.0,0.0,0.7674418604651163,0.0,0.23255813953488372
17797,0.0,0.0,0.0,0.0,0.16590909090909092,0.0,0.8340909090909091
17820,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17826,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17857,0.0,0.0,0.0,0.0,0.0019120458891013384,0.04780114722753346,0.9502868068833652
17861,0.0,0.0,0.0,0.0,0.02981029810298103,0.9701897018970189,0.0
17869,0.0,0.0,0.0,0.0,0.0,0.24144736842105263,0.7585526315789474
17871,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0,0.07894736842105263,0.9210526315789473,0.0
17909,0.0,0.0,0.0,0.0,0.49889135254988914,0.0,0.5011086474501109
17920,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.0,0.0,0.0,0.0,0.06994818652849741,0.9196891191709845,0.010362694300518135
17932,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17969,0.0,0.0,0.0,0.0,0.0,0.8633474576271186,0.13665254237288135
17971,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0,0.0,0.0,0.0,0.9449465899753492,0.0,0.05505341002465078
17990,0.0012239902080783353,0.0,0.0,0.0,0.7527539779681762,0.0,0.2460220318237454
17992,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18024,0.0979020979020979,0.0,0.0,0.0,0.1048951048951049,0.0,0.7972027972027972
18031,0.2436548223350254,0.0025380710659898475,0.0,0.0,0.4517766497461929,0.0,0.3020304568527919
18038,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18049,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.9696969696969697
18050,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.0,0.0,0.0,0.0,0.9718969555035128,0.0,0.02810304449648712
18065,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18073,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18075,0.0,0.0,0.0,0.0,0.8108108108108109,0.08108108108108109,0.10810810810810811
18077,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18082,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.015615615615615615,0.0,0.0,0.0,0.360960960960961,0.0,0.6234234234234234
18100,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
18108,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.04956896551724138,0.7327586206896551,0.21767241379310345
18141,0.010596026490066225,0.0,0.0,0.0,0.9774834437086093,0.0,0.011920529801324504
18164,0.0,0.0,0.0,0.0,0.9684466019417476,0.012135922330097087,0.019417475728155338
18168,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18183,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18222,0.16214427531436135,0.0,0.0,0.0,0.0,0.8358702845797485,0.001985440105890139
18235,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18242,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.0006397952655150352,0.0,0.0,0.0,0.004478566858605247,0.0006397952655150352,0.9942418426103646
18255,0.0,0.0,0.0,0.0,0.782608695652174,0.0,0.21739130434782608
18279,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.0,0.0,0.0,0.0,0.9137931034482759,0.0,0.08620689655172414
18300,0.0,0.0,0.0,0.0,0.26046511627906976,0.7395348837209302,0.0
18301,0.9877594465141033,0.0021287919105907396,0.0,0.0,0.006918573709419904,0.0,0.0031931878658861094
18322,0.0,0.0,0.0,0.0,0.0,0.8563501849568435,0.1436498150431566
18331,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.0,0.86810551558753,0.13189448441247004
18364,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18373,0.0,0.0,0.0,0.0,0.9994997498749375,0.0,0.0005002501250625312
18375,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.23880597014925373,0.003444316877152698,0.0,0.0,0.6199770378874856,0.0,0.1377726750861079
18388,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.0,0.0,0.0,0.0,0.5369127516778524,0.4563758389261745,0.006711409395973154
18393,0.0,0.0,0.0,0.0,0.9938524590163934,0.0,0.006147540983606557
18409,0.47197309417040356,0.0,0.0,0.0,0.5280269058295964,0.0,0.0
18414,0.99846547314578,0.0005115089514066496,0.0,0.0,0.0010230179028132991,0.0,0.0
18425,0.0,0.0,0.0,0.0,0.9840546697038725,0.0,0.015945330296127564
18436,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.0,0.0,0.0,0.0,0.11864406779661017,0.8813559322033898,0.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18517,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18527,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18530,0.0,0.0,0.0,0.0,0.0,0.695,0.305
18532,0.5155925155925156,0.002079002079002079,0.0,0.0,0.2182952182952183,0.0,0.26403326403326405
18539,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18550,0.0,0.0,0.0,0.0,0.0,0.12201772324471712,0.8779822767552828
18582,0.0,0.0,0.0,0.0,0.010752688172043012,0.9068100358422939,0.08243727598566308
18605,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,0.08,0.92
18631,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0,0.0,0.0,0.0,0.12244897959183673,0.8775510204081632,0.0
18637,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18644,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18651,0.0,0.0,0.0,0.0,0.34146341463414637,0.0,0.6585365853658537
18658,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18683,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.0,0.99429164504411,0.005708354955889984
18796,0.0015007503751875938,0.0,0.0,0.9984992496248124,0.0,0.0,0.0
18808,0.0,0.0,0.0,0.0,0.4303571428571429,0.0,0.5696428571428571
18832,0.0,0.0,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0,0.0,0.0,0.0,0.98989898989899,0.010101010101010102,0.0
18882,0.0,0.0,0.0,0.0,0.9901808785529715,0.0,0.009819121447028423
18889,0.0,0.0,0.0,0.0,0.0,0.0011607661056297156,0.9988392338943702
18893,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.997997997997998,0.002002002002002002,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18941,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666
18951,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.44398340248962653,0.0008298755186721991,0.0,0.0,0.0024896265560165973,0.0,0.5526970954356847
18973,0.04424242424242424,0.0,0.0,0.0,0.0,0.0,0.9557575757575758
18987,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18999,0.0,0.0,0.0,0.0,0.0,0.001579778830963665,0.9984202211690363
19000,0.007575757575757576,0.0,0.0,0.0,0.0012626262626262627,0.0,0.9911616161616161
19016,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,0.0,0.35912408759124087,0.6408759124087591
19028,0.0,0.0,0.0,0.0,0.6571428571428571,0.34285714285714286,0.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19063,0.08163265306122448,0.0,0.0,0.0,0.24489795918367346,0.0,0.673469387755102
19068,0.047036082474226804,0.0,0.0,0.0,0.0,0.0,0.9529639175257731
19071,0.0,0.0,0.0,0.0010793308148947653,0.0,0.0,0.9989206691851052
19092,0.9273504273504274,0.0,0.0,0.0,0.07264957264957266,0.0,0.0
19093,0.0,0.0,0.0,0.0,0.7228464419475655,0.0,0.27715355805243447
19108,0.0,0.0,0.0,0.0,0.7702926559911651,0.0,0.22970734400883489
19131,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19138,0.0,0.0,0.0,0.0,0.0,0.006338028169014085,0.9936619718309859
19139,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19146,0.0,0.0,0.0,0.0,0.9932546374367622,0.0,0.006745362563237774
19149,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.0,0.0,0.0,0.0,0.9979434447300771,0.0,0.002056555269922879
19191,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19214,0.0,0.0,0.0,0.0,0.1262135922330097,0.0,0.8737864077669902
19217,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.0,0.0,0.0,0.0,0.11875,0.68125,0.2
19233,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19234,0.005549389567147614,0.0,0.0,0.0,0.9944506104328524,0.0,0.0
19251,0.0,0.0,0.0,0.0,0.0007739938080495357,0.034055727554179564,0.9651702786377709
19261,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19262,0.42455242966751916,0.0,0.0,0.0,0.0025575447570332483,0.0,0.5728900255754475
19287,0.0,0.0,0.0,0.0,0.0,0.052995391705069124,0.9470046082949308
19320,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19353,0.0,0.0,0.0,0.0,0.0,0.17459190915542938,0.8254080908445706
19365,0.0,0.0,0.0,0.0,0.0,0.9876160990712074,0.01238390092879257
19384,0.0,0.0,0.0,0.0,0.0008453085376162299,0.1749788672865596,0.8241758241758241
19386,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19406,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.0,0.0,0.0,0.0,0.7702702702702703,0.21621621621621623,0.013513513513513514
19450,0.0,0.0,0.0,0.0,0.0,0.8164347249834327,0.18356527501656728
19458,0.48366013071895425,0.0,0.0,0.0,0.0,0.0,0.5163398692810458
19477,0.0,0.0,0.0,0.0,0.2560747663551402,0.7420560747663552,0.001869158878504673
19480,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.0,0.0,0.0,0.0,0.9852760736196319,0.014723926380368098,0.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19497,0.5355805243445693,0.000749063670411985,0.0,0.0,0.0,0.0,0.46367041198501874
19498,0.024336283185840708,0.6902654867256637,0.0,0.0,0.0,0.0,0.2853982300884956
19499,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.0,0.0,0.0,0.0,0.04,0.0,0.96
19517,0.0,0.0,0.0,0.0,0.11894273127753303,0.0,0.8810572687224669
19533,0.0,0.0,0.0,0.0,0.5675675675675675,0.43243243243243246,0.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19543,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.8888888888888888
19549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19593,0.0,0.0,0.0,0.0,0.0,0.0005017561465127947,0.9994982438534872
19603,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19612,0.0,0.0,0.0,0.0,0.05,0.95,0.0
19615,0.9795,0.0,0.0,0.0,0.0,0.0,0.0205
19619,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19630,0.0,0.0,0.0,0.0,0.9961290322580645,0.0,0.003870967741935484
19641,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19645,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19675,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.9629629629629629
19692,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.0,0.0005005005005005005,0.9994994994994995
19714,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19724,0.0,0.0,0.0,0.0,0.9956873315363881,0.0,0.00431266846361186
19741,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.9428571428571428
19760,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19781,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19800,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19811,0.17953667953667954,0.0,0.0,0.0,0.03667953667953668,0.0,0.7837837837837838
19837,0.0,0.0,0.0,0.0,0.0,0.0036649214659685864,0.9963350785340314
19841,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.05539358600583091,0.0,0.0,0.0,0.0,0.0,0.9446064139941691
19856,0.0,0.0,0.0,0.0,0.0,0.5,0.5
19858,0.0,0.0,0.0,0.0,0.23076923076923078,0.7564102564102564,0.01282051282051282
19859,0.0,0.0,0.0,0.0,0.5371621621621622,0.0,0.46283783783783783
19865,0.0,0.0,0.0,0.0,0.9754940711462451,0.0,0.02450592885375494
19874,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0,0.0,0.0,0.0,0.0,0.005279034690799397,0.9947209653092006
19905,0.0,0.0,0.0,0.0,0.0,0.05027932960893855,0.9497206703910615
19919,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.2222222222222222
19927,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19969,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19973,0.0,0.0,0.0,0.0,0.0,0.4752186588921283,0.5247813411078717
19976,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.0,0.0,0.0,0.0,0.7222222222222222,0.2777777777777778,0.0
19982,0.0,0.0,0.0,0.0,0.986046511627907,0.013953488372093023,0.0
19996,0.7456359102244389,0.015586034912718205,0.0,0.0,0.18079800498753118,0.0,0.05798004987531172
20019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20083,0.0,0.0,0.0,0.0,0.2,0.0,0.8
20091,0.011710794297352342,0.0,0.0,0.0,0.9872708757637475,0.0,0.0010183299389002036
20110,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0,0.05357142857142857,0.9464285714285714,0.0
41515,0.019736842105263157,0.0,0.0,0.0,0.9802631578947368,0.0,0.0
41592,0.8169209431345353,0.0006934812760055479,0.0,0.0,0.05617198335644938,0.0020804438280166435,0.12413314840499307
41625,0.0,0.0,0.0,0.0,0.92,0.0,0.08
41635,0.022375215146299483,0.0,0.0,0.0,0.0008605851979345956,0.0,0.9767641996557659
41642,0.0,0.0,0.0,0.0,0.6182266009852216,0.0,0.3817733990147783
41665,0.028985507246376812,0.0,0.0,0.0,0.057971014492753624,0.0,0.9130434782608695
41674,0.0,0.0,0.0,0.0,0.004223864836325237,0.9952481520591341,0.0005279831045406547
41713,0.0,0.0,0.0,0.0,0.9987285441830897,0.0,0.0012714558169103624
41726,0.0,0.0,0.0,0.0,0.15789473684210525,0.8421052631578947,0.0
41730,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.16649848637739656,0.0,0.0,0.0,0.7971745711402624,0.0,0.03632694248234107
41798,0.0,0.0,0.0,0.0,0.6985815602836879,0.0,0.30141843971631205
41820,0.06378492356352135,0.013705851344227728,0.0,0.0,0.8829731154454402,0.018977332630469163,0.02055877701634159
41821,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.0,0.0,0.0,0.0,0.9928825622775801,0.0,0.0071174377224199285
41860,0.0,0.0,0.0,0.0,0.9881393624907339,0.011860637509266123,0.0
