,Baso,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16679,21.0,0.0,0.0,0.0,1061.0,0.0,70.0,848.0
16693,695.0,0.0,0.0,562.0,0.0,0.0,0.0,743.0
16697,1978.0,0.0,0.0,0.0,6.0,0.0,2.0,14.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,1470.0,530.0
16779,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16801,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1994.0
16804,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16822,0.0,0.0,0.0,0.0,0.0,1976.0,1.0,23.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16832,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
16836,0.0,0.0,0.0,0.0,148.0,0.0,0.0,1852.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
16878,0.0,0.0,0.0,0.0,1955.0,0.0,0.0,45.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,0.0,1666.0,0.0,0.0,334.0
16908,0.0,0.0,0.0,0.0,4.0,917.0,180.0,899.0
16911,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,1703.0,0.0,0.0,1.0,0.0,0.0,0.0,296.0
16922,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,1261.0,186.0,553.0
16977,350.0,0.0,0.0,1267.0,0.0,0.0,0.0,383.0
16984,0.0,0.0,0.0,0.0,20.0,0.0,379.0,1601.0
16990,86.0,1.0,0.0,0.0,0.0,0.0,1370.0,543.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
17015,1656.0,0.0,0.0,264.0,0.0,0.0,0.0,80.0
17022,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1949.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,1548.0,452.0
17032,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,0.0,0.0,6.0,464.0,418.0,1112.0
17086,0.0,0.0,0.0,0.0,10.0,19.0,0.0,1971.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
17111,0.0,0.0,0.0,0.0,5.0,0.0,3.0,1992.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17143,113.0,0.0,0.0,0.0,0.0,0.0,1123.0,764.0
17148,10.0,1.0,0.0,0.0,956.0,0.0,121.0,912.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,0.0,0.0,0.0,0.0,153.0,0.0,277.0,1570.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,128.0,1.0,0.0,0.0,709.0,0.0,135.0,1027.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17218,0.0,0.0,0.0,0.0,301.0,0.0,63.0,1636.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
17230,0.0,0.0,0.0,0.0,66.0,0.0,838.0,1096.0
17234,0.0,0.0,0.0,0.0,812.0,0.0,29.0,1159.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,163.0,5.0,0.0,0.0,277.0,0.0,434.0,1121.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
17287,0.0,0.0,0.0,0.0,0.0,1.0,1737.0,262.0
17292,1487.0,6.0,0.0,0.0,2.0,0.0,27.0,478.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,1.0,0.0,56.0,1943.0
17366,0.0,0.0,0.0,0.0,152.0,0.0,2.0,1846.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.0,636.0,0.0,660.0,704.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,1834.0,166.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17415,10.0,0.0,0.0,0.0,0.0,0.0,503.0,1487.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17435,0.0,0.0,0.0,0.0,48.0,430.0,17.0,1505.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
17448,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1991.0
17464,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1997.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17509,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,0.0,0.0,0.0,0.0,1852.0,0.0,23.0,125.0
17526,0.0,0.0,0.0,0.0,0.0,0.0,459.0,1541.0
17528,30.0,0.0,0.0,1954.0,0.0,0.0,0.0,16.0
17530,0.0,0.0,0.0,0.0,0.0,492.0,923.0,585.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
17546,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17584,1981.0,0.0,0.0,0.0,9.0,0.0,0.0,10.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17636,0.0,0.0,0.0,0.0,1609.0,0.0,0.0,391.0
17640,0.0,0.0,0.0,0.0,0.0,1098.0,346.0,556.0
17662,0.0,0.0,0.0,0.0,42.0,857.0,6.0,1095.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
17665,1019.0,0.0,0.0,260.0,0.0,0.0,0.0,721.0
17666,0.0,0.0,0.0,0.0,3.0,31.0,99.0,1867.0
17668,0.0,0.0,0.0,0.0,1352.0,0.0,3.0,645.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17682,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,0.0,0.0,0.0,0.0,50.0,246.0,73.0,1631.0
17721,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1963.0,2.0,0.0,0.0,0.0,0.0,0.0,35.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,1188.0,812.0
17766,0.0,0.0,0.0,0.0,1021.0,0.0,0.0,979.0
17772,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17777,0.0,0.0,0.0,0.0,66.0,0.0,20.0,1914.0
17797,0.0,0.0,0.0,0.0,73.0,0.0,367.0,1560.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
17826,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17857,0.0,0.0,0.0,0.0,1.0,25.0,497.0,1477.0
17861,0.0,0.0,0.0,0.0,11.0,358.0,0.0,1631.0
17869,0.0,0.0,0.0,0.0,0.0,367.0,1153.0,480.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,0.0,0.0,0.0,0.0,12.0,140.0,0.0,1848.0
17909,0.0,0.0,0.0,0.0,225.0,0.0,226.0,1549.0
17920,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17926,0.0,0.0,0.0,0.0,54.0,710.0,8.0,1228.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17969,0.0,0.0,0.0,0.0,0.0,815.0,129.0,1056.0
17971,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,0.0,0.0,0.0,0.0,1150.0,0.0,67.0,783.0
17990,1.0,0.0,0.0,0.0,615.0,0.0,201.0,1183.0
17992,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,1913.0,87.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18024,14.0,0.0,0.0,0.0,15.0,0.0,114.0,1857.0
18031,96.0,1.0,0.0,0.0,178.0,0.0,119.0,1606.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,0.0,0.0,0.0,0.0,82.0,0.0,0.0,1918.0
18049,0.0,0.0,0.0,0.0,1.0,0.0,32.0,1967.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18054,0.0,0.0,0.0,0.0,415.0,0.0,12.0,1573.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18073,0.0,0.0,0.0,0.0,1944.0,0.0,0.0,56.0
18075,0.0,0.0,0.0,0.0,30.0,3.0,4.0,1963.0
18077,1906.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0
18082,0.0,0.0,0.0,0.0,1831.0,0.0,0.0,169.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
18090,26.0,0.0,0.0,0.0,601.0,0.0,1038.0,335.0
18100,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1997.0
18108,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,23.0,340.0,101.0,1536.0
18141,16.0,0.0,0.0,0.0,1476.0,0.0,18.0,490.0
18164,0.0,0.0,0.0,0.0,399.0,5.0,8.0,1588.0
18168,0.0,0.0,0.0,0.0,1691.0,0.0,0.0,309.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18183,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18222,245.0,0.0,0.0,0.0,0.0,1263.0,3.0,489.0
18235,0.0,0.0,0.0,0.0,0.0,0.0,488.0,1512.0
18242,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,1.0,0.0,0.0,0.0,7.0,1.0,1554.0,437.0
18255,0.0,0.0,0.0,0.0,18.0,0.0,5.0,1977.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18292,0.0,0.0,0.0,0.0,212.0,0.0,20.0,1768.0
18300,0.0,0.0,0.0,0.0,56.0,159.0,0.0,1785.0
18301,1856.0,4.0,0.0,0.0,13.0,0.0,6.0,121.0
18322,0.0,0.0,0.0,0.0,0.0,1389.0,233.0,378.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,0.0,724.0,110.0,1166.0
18364,0.0,0.0,0.0,0.0,109.0,0.0,0.0,1891.0
18373,0.0,0.0,0.0,0.0,1998.0,0.0,1.0,1.0
18375,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1995.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,208.0,3.0,0.0,0.0,540.0,0.0,120.0,1129.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18391,0.0,0.0,0.0,0.0,80.0,68.0,1.0,1851.0
18393,0.0,0.0,0.0,0.0,485.0,0.0,3.0,1512.0
18409,421.0,0.0,0.0,0.0,471.0,0.0,0.0,1108.0
18414,1952.0,1.0,0.0,0.0,2.0,0.0,0.0,45.0
18425,0.0,0.0,0.0,0.0,432.0,0.0,7.0,1561.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18486,0.0,0.0,0.0,0.0,7.0,52.0,0.0,1941.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,0.0,0.0,0.0,0.0,426.0,0.0,0.0,1574.0
18515,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1996.0
18517,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,0.0,0.0,0.0,0.0,0.0,126.0,0.0,1874.0
18527,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18530,0.0,0.0,0.0,0.0,0.0,139.0,61.0,1800.0
18532,248.0,1.0,0.0,0.0,105.0,0.0,127.0,1519.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18542,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,1715.0,285.0
18550,0.0,0.0,0.0,0.0,0.0,179.0,1288.0,533.0
18582,0.0,0.0,0.0,0.0,3.0,253.0,23.0,1721.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,68.0,782.0,1150.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,0.0,0.0,0.0,0.0,18.0,129.0,0.0,1853.0
18637,0.0,0.0,0.0,0.0,0.0,0.0,557.0,1443.0
18644,0.0,0.0,0.0,0.0,0.0,42.0,0.0,1958.0
18651,0.0,0.0,0.0,0.0,42.0,0.0,81.0,1877.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18683,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,0.0,0.0,0.0,0.0,0.0,21.0,0.0,1979.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,1111.0,889.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,1742.0,258.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,1916.0,11.0,73.0
18796,3.0,0.0,0.0,1996.0,0.0,0.0,0.0,1.0
18808,0.0,0.0,0.0,0.0,241.0,0.0,319.0,1440.0
18832,0.0,0.0,0.0,0.0,4.0,10.0,0.0,1986.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,0.0,0.0,0.0,0.0,98.0,1.0,0.0,1901.0
18882,0.0,0.0,0.0,0.0,1916.0,0.0,19.0,65.0
18889,0.0,0.0,0.0,0.0,0.0,2.0,1721.0,277.0
18893,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1934.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,93.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18907,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1994.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18941,0.0,0.0,0.0,0.0,0.0,10.0,2.0,1988.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,80.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,535.0,1.0,0.0,0.0,3.0,0.0,666.0,795.0
18973,73.0,0.0,0.0,0.0,0.0,0.0,1577.0,350.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
18999,0.0,0.0,0.0,0.0,0.0,3.0,1896.0,101.0
19000,6.0,0.0,0.0,0.0,1.0,0.0,785.0,1208.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19017,0.0,0.0,0.0,0.0,0.0,492.0,878.0,630.0
19028,0.0,0.0,0.0,0.0,46.0,24.0,0.0,1930.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19063,4.0,0.0,0.0,0.0,12.0,0.0,33.0,1951.0
19068,73.0,0.0,0.0,0.0,0.0,0.0,1479.0,448.0
19071,0.0,0.0,0.0,2.0,0.0,0.0,1851.0,147.0
19092,1736.0,0.0,0.0,0.0,136.0,0.0,0.0,128.0
19093,0.0,0.0,0.0,0.0,965.0,0.0,370.0,665.0
19108,0.0,0.0,0.0,0.0,1395.0,0.0,416.0,189.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19138,0.0,0.0,0.0,0.0,0.0,9.0,1411.0,580.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19146,0.0,0.0,0.0,0.0,589.0,0.0,4.0,1407.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1955.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,0.0,0.0,0.0,0.0,1941.0,0.0,4.0,55.0
19191,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,1582.0,418.0
19214,0.0,0.0,0.0,0.0,117.0,0.0,810.0,1073.0
19217,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,0.0,0.0,0.0,0.0,19.0,109.0,32.0,1840.0
19233,0.0,0.0,0.0,0.0,1992.0,0.0,0.0,8.0
19234,5.0,0.0,0.0,0.0,896.0,0.0,0.0,1099.0
19251,0.0,0.0,0.0,0.0,1.0,44.0,1247.0,708.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19262,498.0,0.0,0.0,0.0,3.0,0.0,672.0,827.0
19287,0.0,0.0,0.0,0.0,0.0,92.0,1644.0,264.0
19320,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19353,0.0,0.0,0.0,0.0,0.0,246.0,1163.0,591.0
19365,0.0,0.0,0.0,0.0,0.0,1914.0,24.0,62.0
19384,0.0,0.0,0.0,0.0,1.0,207.0,975.0,817.0
19386,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,1398.0,602.0
19406,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,0.0,0.0,0.0,0.0,114.0,32.0,2.0,1852.0
19450,0.0,0.0,0.0,0.0,0.0,1232.0,277.0,491.0
19458,74.0,0.0,0.0,0.0,0.0,0.0,79.0,1847.0
19477,0.0,0.0,0.0,0.0,137.0,397.0,1.0,1465.0
19480,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
19483,0.0,0.0,0.0,0.0,803.0,12.0,0.0,1185.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
19497,715.0,1.0,0.0,0.0,0.0,0.0,619.0,665.0
19498,11.0,312.0,0.0,0.0,0.0,0.0,129.0,1548.0
19499,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19516,0.0,0.0,0.0,0.0,1.0,0.0,24.0,1975.0
19517,0.0,0.0,0.0,0.0,27.0,0.0,200.0,1773.0
19533,0.0,0.0,0.0,0.0,21.0,16.0,0.0,1963.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19543,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1991.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19593,0.0,0.0,0.0,0.0,0.0,1.0,1992.0,7.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,106.0
19611,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19612,0.0,0.0,0.0,0.0,1.0,19.0,0.0,1980.0
19615,1959.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
19630,0.0,0.0,0.0,0.0,772.0,0.0,3.0,1225.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19645,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19675,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,0.0,0.0,0.0,0.0,0.0,1.0,26.0,1973.0
19692,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,1.0,1997.0,2.0
19714,0.0,0.0,0.0,0.0,0.0,0.0,1777.0,223.0
19724,0.0,0.0,0.0,0.0,1847.0,0.0,8.0,145.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19755,0.0,0.0,0.0,0.0,2.0,0.0,33.0,1965.0
19760,0.0,0.0,0.0,0.0,0.0,0.0,1696.0,304.0
19781,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
19800,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
19811,93.0,0.0,0.0,0.0,19.0,0.0,406.0,1482.0
19837,0.0,0.0,0.0,0.0,0.0,7.0,1903.0,90.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,57.0,0.0,0.0,0.0,0.0,0.0,972.0,971.0
19856,0.0,0.0,0.0,0.0,0.0,15.0,15.0,1970.0
19858,0.0,0.0,0.0,0.0,18.0,59.0,1.0,1922.0
19859,0.0,0.0,0.0,0.0,954.0,0.0,822.0,224.0
19865,0.0,0.0,0.0,0.0,1234.0,0.0,31.0,735.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,0.0,7.0,1319.0,674.0
19905,0.0,0.0,0.0,0.0,0.0,45.0,850.0,1105.0
19919,0.0,0.0,0.0,0.0,105.0,0.0,30.0,1865.0
19927,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19969,0.0,0.0,0.0,0.0,1265.0,0.0,0.0,735.0
19973,0.0,0.0,0.0,0.0,0.0,652.0,720.0,628.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19977,0.0,0.0,0.0,0.0,78.0,30.0,0.0,1892.0
19982,0.0,0.0,0.0,0.0,212.0,3.0,0.0,1785.0
19996,1196.0,25.0,0.0,0.0,290.0,0.0,93.0,396.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1993.0
20083,0.0,0.0,0.0,0.0,6.0,0.0,24.0,1970.0
20091,23.0,0.0,0.0,0.0,1939.0,0.0,2.0,36.0
20110,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0,24.0,424.0,0.0,1552.0
41515,30.0,0.0,0.0,0.0,1490.0,0.0,0.0,480.0
41592,1178.0,1.0,0.0,0.0,81.0,3.0,179.0,558.0
41625,0.0,0.0,0.0,0.0,46.0,0.0,4.0,1950.0
41635,26.0,0.0,0.0,0.0,1.0,0.0,1135.0,838.0
41642,0.0,0.0,0.0,0.0,251.0,0.0,155.0,1594.0
41665,2.0,0.0,0.0,0.0,4.0,0.0,63.0,1931.0
41674,0.0,0.0,0.0,0.0,8.0,1885.0,1.0,106.0
41713,0.0,0.0,0.0,0.0,1571.0,0.0,2.0,427.0
41726,0.0,0.0,0.0,0.0,6.0,32.0,0.0,1962.0
41730,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
