,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16415,91.0,0.0,0.0,0.0,25.0,23.0,1.0,1462.0,398.0
16424,1305.0,0.0,0.0,0.0,694.0,0.0,0.0,0.0,1.0
16428,97.0,0.0,0.0,0.0,34.0,18.0,0.0,1449.0,402.0
16432,205.0,0.0,0.0,0.0,80.0,35.0,2.0,1199.0,479.0
16435,190.0,0.0,0.0,0.0,49.0,7.0,927.0,212.0,615.0
16447,29.0,0.0,0.0,0.0,8.0,5.0,1209.0,102.0,647.0
16461,1530.0,0.0,0.0,0.0,467.0,0.0,0.0,0.0,3.0
16470,486.0,0.0,1.0,0.0,185.0,75.0,91.0,627.0,535.0
16479,15.0,0.0,0.0,0.0,7.0,5.0,1507.0,292.0,174.0
16492,101.0,0.0,0.0,0.0,35.0,28.0,2.0,1355.0,479.0
16512,49.0,0.0,0.0,0.0,11.0,11.0,940.0,256.0,733.0
16519,14.0,0.0,0.0,0.0,4.0,26.0,632.0,673.0,651.0
16520,34.0,0.0,0.0,0.0,10.0,45.0,753.0,588.0,570.0
16530,8.0,0.0,0.0,0.0,2.0,2.0,1353.0,68.0,567.0
16532,498.0,0.0,1.0,0.0,178.0,56.0,14.0,702.0,551.0
16543,14.0,0.0,0.0,0.0,5.0,56.0,736.0,580.0,609.0
16550,77.0,0.0,0.0,0.0,25.0,15.0,915.0,381.0,587.0
16555,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1784.0,208.0
16559,1546.0,0.0,0.0,0.0,329.0,1.0,0.0,67.0,57.0
16565,1488.0,0.0,3.0,0.0,425.0,2.0,2.0,50.0,30.0
16567,67.0,0.0,0.0,0.0,15.0,0.0,0.0,1628.0,290.0
16570,185.0,0.0,0.0,0.0,57.0,34.0,211.0,954.0,559.0
16574,22.0,0.0,0.0,0.0,5.0,0.0,0.0,1741.0,232.0
16579,80.0,0.0,0.0,0.0,29.0,14.0,0.0,1512.0,365.0
16582,69.0,0.0,0.0,0.0,19.0,0.0,0.0,1596.0,316.0
16588,1436.0,0.0,0.0,0.0,403.0,1.0,0.0,94.0,66.0
16593,39.0,0.0,0.0,0.0,8.0,2.0,0.0,1636.0,315.0
16606,36.0,0.0,0.0,0.0,1.0,8.0,989.0,276.0,690.0
16611,92.0,0.0,0.0,0.0,31.0,52.0,372.0,856.0,597.0
16632,112.0,0.0,0.0,0.0,45.0,23.0,1.0,1403.0,416.0
16641,1581.0,0.0,0.0,0.0,404.0,4.0,0.0,0.0,11.0
16647,54.0,0.0,0.0,0.0,21.0,25.0,602.0,857.0,441.0
16650,183.0,0.0,0.0,0.0,86.0,55.0,167.0,896.0,613.0
16660,1669.0,0.0,0.0,0.0,329.0,0.0,0.0,0.0,2.0
16663,66.0,0.0,1.0,0.0,15.0,26.0,904.0,456.0,532.0
16669,116.0,0.0,0.0,0.0,41.0,35.0,2.0,1347.0,459.0
16673,1497.0,0.0,0.0,0.0,474.0,3.0,0.0,0.0,26.0
16679,1569.0,0.0,0.0,0.0,403.0,0.0,9.0,2.0,17.0
16693,1308.0,0.0,0.0,0.0,691.0,1.0,0.0,0.0,0.0
16697,1507.0,0.0,0.0,0.0,479.0,0.0,0.0,2.0,12.0
16710,112.0,0.0,0.0,0.0,40.0,23.0,0.0,1386.0,439.0
16723,49.0,0.0,0.0,0.0,17.0,5.0,0.0,1530.0,399.0
16725,1318.0,0.0,1.0,0.0,260.0,132.0,0.0,182.0,107.0
16735,165.0,0.0,0.0,0.0,56.0,24.0,104.0,1134.0,517.0
16779,1517.0,0.0,0.0,0.0,465.0,0.0,0.0,0.0,18.0
16785,71.0,0.0,0.0,0.0,17.0,9.0,0.0,1555.0,348.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,5.0,0.0,0.0,0.0,2.0,2.0,1935.0,37.0,19.0
16801,39.0,0.0,0.0,0.0,22.0,24.0,845.0,469.0,601.0
16804,318.0,0.0,0.0,0.0,114.0,59.0,112.0,859.0,538.0
16809,92.0,0.0,0.0,0.0,21.0,7.0,1.0,1479.0,400.0
16822,81.0,0.0,0.0,0.0,27.0,48.0,690.0,689.0,465.0
16824,149.0,0.0,0.0,0.0,38.0,24.0,0.0,1340.0,449.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,149.0,0.0,0.0,0.0,47.0,25.0,40.0,1226.0,513.0
16836,355.0,0.0,0.0,0.0,129.0,86.0,39.0,915.0,476.0
16861,77.0,0.0,0.0,0.0,39.0,12.0,0.0,1446.0,426.0
16878,383.0,0.0,3.0,0.0,156.0,54.0,23.0,863.0,518.0
16883,153.0,0.0,1.0,0.0,57.0,17.0,1.0,1324.0,447.0
16894,1587.0,0.0,0.0,0.0,401.0,0.0,0.0,0.0,12.0
16905,501.0,0.0,1.0,0.0,76.0,3.0,885.0,53.0,481.0
16908,69.0,0.0,0.0,0.0,27.0,31.0,728.0,580.0,565.0
16911,527.0,0.0,0.0,0.0,198.0,88.0,0.0,774.0,413.0
16919,1304.0,0.0,0.0,0.0,691.0,0.0,0.0,0.0,5.0
16922,818.0,0.0,1.0,0.0,251.0,70.0,24.0,485.0,351.0
16950,110.0,0.0,0.0,0.0,44.0,7.0,187.0,1040.0,612.0
16977,1289.0,0.0,0.0,0.0,711.0,0.0,0.0,0.0,0.0
16984,35.0,0.0,0.0,0.0,12.0,23.0,800.0,506.0,624.0
16990,236.0,0.0,0.0,0.0,59.0,3.0,15.0,1165.0,522.0
16993,53.0,0.0,0.0,0.0,10.0,4.0,3.0,1597.0,333.0
17006,15.0,0.0,0.0,0.0,4.0,0.0,0.0,1796.0,185.0
17015,1440.0,0.0,0.0,0.0,560.0,0.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,0.0,1.0,1345.0,21.0,633.0
17024,223.0,0.0,0.0,0.0,71.0,1.0,0.0,1315.0,390.0
17032,3.0,0.0,0.0,0.0,3.0,0.0,1961.0,15.0,18.0
17066,98.0,0.0,0.0,0.0,48.0,48.0,273.0,937.0,596.0
17086,42.0,0.0,0.0,0.0,15.0,43.0,665.0,586.0,649.0
17092,1626.0,0.0,0.0,0.0,372.0,0.0,0.0,0.0,2.0
17104,79.0,0.0,0.0,0.0,29.0,28.0,773.0,655.0,436.0
17105,185.0,0.0,0.0,0.0,78.0,1.0,3.0,1323.0,410.0
17111,30.0,0.0,0.0,0.0,7.0,12.0,1043.0,230.0,678.0
17116,27.0,0.0,0.0,0.0,10.0,0.0,0.0,1728.0,235.0
17120,1550.0,0.0,0.0,0.0,416.0,16.0,0.0,1.0,17.0
17124,170.0,0.0,0.0,0.0,57.0,12.0,1.0,1400.0,360.0
17143,374.0,0.0,1.0,0.0,126.0,9.0,33.0,1008.0,449.0
17148,700.0,0.0,0.0,0.0,243.0,24.0,12.0,669.0,352.0
17153,47.0,0.0,0.0,0.0,15.0,4.0,0.0,1578.0,356.0
17155,114.0,0.0,0.0,0.0,36.0,32.0,577.0,633.0,608.0
17160,17.0,0.0,0.0,0.0,1.0,0.0,0.0,1780.0,202.0
17188,35.0,0.0,0.0,0.0,9.0,0.0,1.0,1681.0,274.0
17193,1335.0,0.0,0.0,0.0,331.0,11.0,31.0,185.0,107.0
17198,103.0,0.0,0.0,0.0,38.0,18.0,2.0,1426.0,413.0
17218,902.0,0.0,3.0,0.0,321.0,17.0,7.0,493.0,257.0
17228,74.0,0.0,0.0,0.0,26.0,5.0,2.0,1483.0,410.0
17230,98.0,0.0,0.0,0.0,28.0,32.0,626.0,592.0,624.0
17234,1449.0,0.0,0.0,0.0,528.0,4.0,0.0,0.0,19.0
17237,42.0,0.0,0.0,0.0,9.0,0.0,0.0,1700.0,249.0
17248,945.0,0.0,0.0,0.0,301.0,7.0,167.0,287.0,293.0
17249,1546.0,0.0,0.0,0.0,444.0,0.0,0.0,0.0,10.0
17278,5.0,0.0,0.0,0.0,2.0,41.0,830.0,296.0,826.0
17287,57.0,0.0,0.0,0.0,23.0,11.0,0.0,1553.0,356.0
17292,1451.0,0.0,0.0,0.0,529.0,0.0,0.0,0.0,20.0
17294,1530.0,0.0,0.0,0.0,468.0,0.0,0.0,0.0,2.0
17343,106.0,0.0,0.0,0.0,32.0,6.0,72.0,1086.0,698.0
17366,9.0,0.0,0.0,0.0,4.0,15.0,1177.0,175.0,620.0
17379,1588.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,8.0
17383,78.0,0.0,0.0,0.0,24.0,41.0,534.0,747.0,576.0
17386,216.0,0.0,0.0,0.0,78.0,8.0,0.0,1327.0,371.0
17388,157.0,0.0,0.0,0.0,61.0,18.0,0.0,1340.0,424.0
17415,298.0,0.0,0.0,0.0,120.0,0.0,8.0,1077.0,497.0
17427,25.0,0.0,0.0,0.0,9.0,12.0,0.0,1485.0,469.0
17428,124.0,0.0,0.0,0.0,37.0,25.0,196.0,1050.0,568.0
17432,110.0,0.0,0.0,0.0,43.0,1.0,4.0,1365.0,477.0
17435,114.0,0.0,0.0,0.0,38.0,28.0,715.0,572.0,533.0
17444,6.0,0.0,0.0,0.0,2.0,0.0,0.0,1776.0,216.0
17448,41.0,0.0,0.0,0.0,7.0,11.0,988.0,266.0,687.0
17464,21.0,0.0,0.0,0.0,6.0,61.0,504.0,740.0,668.0
17508,118.0,0.0,0.0,0.0,29.0,27.0,0.0,1395.0,431.0
17509,1367.0,0.0,0.0,0.0,632.0,0.0,0.0,0.0,1.0
17511,48.0,0.0,0.0,0.0,12.0,0.0,0.0,1648.0,292.0
17516,1313.0,0.0,2.0,0.0,392.0,17.0,0.0,154.0,122.0
17526,98.0,0.0,0.0,0.0,34.0,43.0,28.0,1136.0,661.0
17528,1277.0,0.0,0.0,0.0,718.0,5.0,0.0,0.0,0.0
17530,151.0,0.0,0.0,0.0,48.0,26.0,64.0,1261.0,450.0
17533,200.0,0.0,0.0,0.0,72.0,9.0,0.0,1333.0,386.0
17546,496.0,0.0,0.0,0.0,149.0,60.0,37.0,800.0,458.0
17551,81.0,0.0,0.0,0.0,22.0,1.0,0.0,1606.0,290.0
17556,44.0,0.0,0.0,0.0,11.0,37.0,499.0,548.0,861.0
17584,1024.0,0.0,1.0,0.0,244.0,4.0,1.0,501.0,225.0
17624,138.0,0.0,0.0,0.0,41.0,29.0,1.0,1291.0,500.0
17636,158.0,0.0,0.0,0.0,41.0,11.0,1033.0,196.0,561.0
17640,99.0,0.0,0.0,0.0,25.0,53.0,339.0,935.0,549.0
17662,33.0,0.0,0.0,0.0,20.0,37.0,699.0,631.0,580.0
17663,157.0,0.0,0.0,0.0,58.0,46.0,146.0,1066.0,527.0
17665,1375.0,0.0,0.0,0.0,618.0,1.0,0.0,0.0,6.0
17666,127.0,0.0,0.0,0.0,58.0,39.0,346.0,750.0,680.0
17668,532.0,0.0,1.0,0.0,170.0,48.0,161.0,612.0,476.0
17675,105.0,0.0,0.0,0.0,13.0,13.0,0.0,1409.0,460.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,19.0,0.0,0.0,0.0,5.0,26.0,965.0,398.0,587.0
17721,39.0,0.0,0.0,0.0,11.0,21.0,1178.0,405.0,346.0
17731,1004.0,0.0,2.0,0.0,342.0,11.0,0.0,466.0,175.0
17733,89.0,0.0,0.0,0.0,30.0,24.0,2.0,1358.0,497.0
17749,1637.0,0.0,0.0,0.0,359.0,0.0,0.0,0.0,4.0
17750,106.0,0.0,0.0,0.0,52.0,43.0,127.0,1067.0,605.0
17766,4.0,0.0,0.0,0.0,0.0,0.0,1320.0,7.0,669.0
17772,1464.0,0.0,0.0,0.0,530.0,0.0,0.0,0.0,6.0
17777,5.0,0.0,0.0,0.0,4.0,0.0,1476.0,1.0,514.0
17797,3.0,0.0,0.0,0.0,5.0,6.0,1334.0,64.0,588.0
17820,175.0,0.0,0.0,0.0,87.0,19.0,1.0,1284.0,434.0
17826,161.0,0.0,0.0,0.0,45.0,39.0,319.0,842.0,594.0
17851,56.0,0.0,0.0,0.0,16.0,0.0,0.0,1669.0,259.0
17856,84.0,0.0,0.0,0.0,34.0,21.0,0.0,1425.0,436.0
17857,150.0,0.0,0.0,0.0,45.0,26.0,54.0,1127.0,598.0
17861,22.0,0.0,0.0,0.0,10.0,58.0,723.0,604.0,583.0
17869,96.0,0.0,0.0,0.0,37.0,6.0,37.0,1341.0,483.0
17871,189.0,0.0,0.0,0.0,60.0,18.0,1.0,1292.0,440.0
17879,55.0,0.0,1.0,0.0,20.0,4.0,0.0,1622.0,298.0
17882,99.0,0.0,0.0,0.0,28.0,11.0,0.0,1499.0,363.0
17895,50.0,0.0,0.0,0.0,6.0,6.0,0.0,1617.0,321.0
17899,56.0,0.0,0.0,0.0,8.0,39.0,646.0,719.0,532.0
17909,88.0,0.0,0.0,0.0,32.0,50.0,585.0,620.0,625.0
17920,1.0,0.0,0.0,0.0,0.0,2.0,1996.0,0.0,1.0
17926,189.0,0.0,0.0,0.0,61.0,2.0,389.0,618.0,741.0
17932,201.0,0.0,1.0,0.0,79.0,28.0,19.0,1182.0,490.0
17965,144.0,0.0,0.0,0.0,48.0,6.0,23.0,1306.0,473.0
17967,111.0,0.0,0.0,0.0,31.0,38.0,96.0,1099.0,625.0
17969,117.0,0.0,0.0,0.0,41.0,58.0,224.0,1011.0,549.0
17971,374.0,0.0,0.0,0.0,147.0,58.0,70.0,758.0,593.0
17973,595.0,0.0,0.0,0.0,256.0,40.0,63.0,691.0,355.0
17990,500.0,0.0,1.0,0.0,164.0,46.0,28.0,830.0,431.0
17992,441.0,0.0,0.0,0.0,135.0,93.0,72.0,688.0,571.0
18003,67.0,0.0,0.0,0.0,22.0,1.0,0.0,1626.0,284.0
18006,161.0,0.0,0.0,0.0,52.0,6.0,3.0,1352.0,426.0
18024,225.0,0.0,0.0,0.0,85.0,48.0,58.0,1064.0,520.0
18031,358.0,0.0,0.0,0.0,137.0,55.0,65.0,838.0,547.0
18038,1575.0,0.0,0.0,0.0,409.0,0.0,0.0,0.0,16.0
18041,41.0,0.0,0.0,0.0,13.0,15.0,725.0,460.0,746.0
18049,184.0,0.0,0.0,0.0,86.0,36.0,114.0,1020.0,560.0
18050,14.0,0.0,0.0,0.0,1.0,0.0,0.0,1759.0,226.0
18054,1532.0,0.0,0.0,0.0,437.0,9.0,0.0,1.0,21.0
18065,91.0,0.0,0.0,0.0,28.0,22.0,12.0,1353.0,494.0
18073,1150.0,0.0,0.0,0.0,367.0,43.0,0.0,277.0,163.0
18075,64.0,0.0,0.0,0.0,11.0,10.0,950.0,261.0,704.0
18077,1425.0,0.0,0.0,0.0,560.0,0.0,0.0,0.0,15.0
18082,1412.0,0.0,0.0,0.0,491.0,0.0,0.0,41.0,56.0
18089,98.0,0.0,0.0,0.0,29.0,3.0,3.0,1518.0,349.0
18090,185.0,0.0,0.0,0.0,52.0,19.0,253.0,1007.0,484.0
18100,39.0,0.0,0.0,0.0,12.0,48.0,410.0,755.0,736.0
18108,1474.0,0.0,0.0,0.0,526.0,0.0,0.0,0.0,0.0
18135,80.0,0.0,0.0,0.0,25.0,45.0,316.0,938.0,596.0
18141,502.0,0.0,0.0,0.0,203.0,30.0,131.0,728.0,406.0
18164,64.0,0.0,0.0,0.0,26.0,51.0,565.0,719.0,575.0
18168,1422.0,0.0,0.0,0.0,539.0,21.0,0.0,0.0,18.0
18173,123.0,0.0,0.0,0.0,36.0,15.0,0.0,1439.0,387.0
18183,1328.0,0.0,1.0,0.0,367.0,90.0,0.0,123.0,91.0
18186,125.0,0.0,0.0,0.0,53.0,7.0,0.0,1426.0,389.0
18187,44.0,0.0,0.0,0.0,17.0,11.0,4.0,1493.0,431.0
18188,116.0,0.0,0.0,0.0,33.0,0.0,0.0,1562.0,289.0
18193,30.0,0.0,0.0,0.0,7.0,0.0,0.0,1712.0,251.0
18202,111.0,0.0,0.0,0.0,28.0,0.0,0.0,1643.0,218.0
18212,48.0,0.0,0.0,0.0,11.0,3.0,0.0,1642.0,296.0
18221,200.0,0.0,0.0,0.0,82.0,7.0,1.0,1322.0,388.0
18222,0.0,0.0,0.0,1.0,0.0,0.0,51.0,22.0,1926.0
18235,174.0,0.0,0.0,0.0,69.0,44.0,130.0,976.0,607.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,206.0,0.0,0.0,0.0,80.0,6.0,144.0,981.0,583.0
18255,21.0,0.0,0.0,0.0,4.0,21.0,896.0,402.0,656.0
18279,120.0,0.0,0.0,0.0,32.0,27.0,1.0,1361.0,459.0
18292,88.0,0.0,0.0,0.0,21.0,18.0,693.0,479.0,701.0
18300,40.0,0.0,0.0,0.0,11.0,40.0,945.0,414.0,550.0
18301,269.0,0.0,0.0,0.0,81.0,0.0,66.0,1011.0,573.0
18322,159.0,0.0,0.0,0.0,52.0,48.0,171.0,1003.0,567.0
18331,70.0,0.0,0.0,0.0,20.0,0.0,0.0,1692.0,218.0
18345,105.0,0.0,0.0,0.0,23.0,42.0,151.0,1119.0,560.0
18364,474.0,0.0,0.0,0.0,166.0,39.0,50.0,842.0,429.0
18373,593.0,0.0,1.0,0.0,279.0,46.0,4.0,593.0,484.0
18375,93.0,0.0,0.0,0.0,16.0,12.0,1205.0,156.0,518.0
18379,77.0,0.0,0.0,0.0,25.0,7.0,0.0,1497.0,394.0
18385,151.0,0.0,0.0,0.0,38.0,22.0,557.0,645.0,587.0
18388,96.0,0.0,0.0,0.0,27.0,23.0,0.0,1419.0,435.0
18391,0.0,0.0,0.0,0.0,0.0,0.0,493.0,129.0,1378.0
18393,95.0,0.0,0.0,0.0,35.0,33.0,682.0,504.0,651.0
18409,17.0,0.0,0.0,0.0,8.0,6.0,1178.0,69.0,722.0
18414,1439.0,0.0,0.0,0.0,481.0,1.0,0.0,36.0,43.0
18425,622.0,0.0,1.0,0.0,220.0,32.0,6.0,713.0,406.0
18436,11.0,0.0,0.0,0.0,2.0,0.0,0.0,1745.0,242.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,8.0,0.0,0.0,0.0,3.0,0.0,0.0,1790.0,199.0
18464,28.0,0.0,0.0,0.0,5.0,0.0,0.0,1706.0,261.0
18465,133.0,0.0,0.0,0.0,41.0,15.0,1.0,1407.0,403.0
18486,49.0,0.0,0.0,0.0,10.0,24.0,747.0,476.0,694.0
18487,28.0,0.0,0.0,0.0,4.0,0.0,0.0,1679.0,289.0
18504,437.0,0.0,1.0,0.0,143.0,72.0,20.0,818.0,509.0
18515,1087.0,0.0,0.0,0.0,463.0,19.0,0.0,118.0,313.0
18517,193.0,0.0,0.0,0.0,66.0,88.0,316.0,598.0,739.0
18519,51.0,0.0,1.0,0.0,9.0,1.0,524.0,308.0,1106.0
18527,1391.0,0.0,0.0,0.0,605.0,0.0,0.0,0.0,4.0
18530,169.0,0.0,0.0,0.0,45.0,46.0,25.0,1139.0,576.0
18532,180.0,0.0,0.0,0.0,72.0,46.0,12.0,1142.0,548.0
18539,97.0,0.0,1.0,0.0,44.0,16.0,1.0,1449.0,392.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,197.0,0.0,0.0,0.0,50.0,44.0,8.0,1237.0,464.0
18550,51.0,0.0,0.0,0.0,9.0,11.0,20.0,1391.0,518.0
18582,36.0,0.0,0.0,0.0,15.0,52.0,526.0,755.0,616.0
18605,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1805.0,192.0
18623,162.0,0.0,0.0,0.0,64.0,36.0,18.0,1279.0,441.0
18631,41.0,0.0,0.0,0.0,9.0,1.0,0.0,1662.0,287.0
18636,46.0,0.0,0.0,0.0,15.0,31.0,917.0,386.0,605.0
18637,180.0,0.0,0.0,0.0,59.0,24.0,146.0,957.0,634.0
18644,31.0,0.0,0.0,0.0,10.0,52.0,637.0,727.0,543.0
18651,212.0,0.0,0.0,0.0,76.0,3.0,930.0,246.0,533.0
18658,31.0,0.0,0.0,0.0,9.0,4.0,1.0,1670.0,285.0
18660,118.0,0.0,0.0,0.0,41.0,23.0,24.0,1266.0,528.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,100.0,0.0,0.0,0.0,24.0,41.0,139.0,927.0,769.0
18741,66.0,0.0,0.0,0.0,24.0,23.0,1.0,1442.0,444.0
18742,103.0,0.0,0.0,0.0,48.0,3.0,2.0,1431.0,413.0
18745,119.0,0.0,0.0,0.0,39.0,2.0,16.0,1283.0,541.0
18764,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1802.0,195.0
18783,54.0,0.0,0.0,0.0,14.0,15.0,863.0,488.0,566.0
18796,1260.0,0.0,0.0,0.0,740.0,0.0,0.0,0.0,0.0
18808,375.0,0.0,0.0,0.0,139.0,37.0,37.0,999.0,413.0
18832,54.0,0.0,0.0,0.0,9.0,20.0,936.0,307.0,674.0
18834,66.0,0.0,0.0,0.0,13.0,0.0,0.0,1698.0,223.0
18859,40.0,0.0,0.0,0.0,9.0,0.0,0.0,1639.0,312.0
18865,26.0,0.0,0.0,0.0,9.0,10.0,1349.0,44.0,562.0
18882,1428.0,0.0,1.0,0.0,427.0,5.0,0.0,75.0,64.0
18889,31.0,0.0,0.0,0.0,2.0,2.0,1100.0,75.0,790.0
18893,80.0,0.0,0.0,0.0,15.0,43.0,560.0,624.0,678.0
18898,118.0,0.0,0.0,0.0,28.0,9.0,2.0,1483.0,360.0
18903,128.0,0.0,0.0,0.0,40.0,9.0,0.0,1480.0,343.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,124.0,0.0,0.0,0.0,56.0,22.0,0.0,1332.0,466.0
18912,35.0,0.0,0.0,0.0,11.0,0.0,0.0,1682.0,272.0
18916,1507.0,0.0,0.0,0.0,490.0,0.0,0.0,0.0,3.0
18922,181.0,0.0,0.0,0.0,76.0,37.0,1.0,1218.0,487.0
18926,57.0,0.0,0.0,0.0,17.0,8.0,0.0,1545.0,373.0
18927,1686.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,2.0
18931,2.0,0.0,0.0,0.0,0.0,2.0,1942.0,32.0,22.0
18933,162.0,0.0,0.0,0.0,62.0,15.0,1.0,1355.0,405.0
18941,51.0,0.0,0.0,0.0,15.0,35.0,444.0,737.0,718.0
18951,118.0,0.0,0.0,0.0,24.0,0.0,0.0,1644.0,214.0
18955,1550.0,0.0,0.0,0.0,434.0,1.0,0.0,2.0,13.0
18956,1550.0,0.0,0.0,0.0,447.0,0.0,0.0,0.0,3.0
18962,424.0,0.0,0.0,0.0,119.0,3.0,3.0,1115.0,336.0
18973,247.0,0.0,0.0,0.0,77.0,0.0,208.0,914.0,554.0
18987,94.0,0.0,0.0,0.0,32.0,23.0,7.0,1353.0,491.0
18999,89.0,0.0,0.0,0.0,22.0,56.0,46.0,1246.0,541.0
19000,291.0,0.0,0.0,0.0,100.0,4.0,569.0,485.0,551.0
19016,147.0,0.0,0.0,0.0,60.0,12.0,0.0,1380.0,401.0
19017,105.0,0.0,0.0,0.0,31.0,17.0,1.0,1397.0,449.0
19028,64.0,0.0,0.0,0.0,23.0,57.0,267.0,898.0,691.0
19048,136.0,0.0,0.0,0.0,54.0,32.0,0.0,1288.0,490.0
19063,90.0,0.0,0.0,0.0,20.0,7.0,966.0,292.0,625.0
19068,321.0,0.0,0.0,0.0,82.0,5.0,61.0,1033.0,498.0
19071,1347.0,0.0,0.0,0.0,631.0,0.0,0.0,0.0,22.0
19092,1536.0,0.0,0.0,0.0,454.0,0.0,0.0,0.0,10.0
19093,317.0,0.0,0.0,0.0,100.0,33.0,112.0,941.0,497.0
19108,1276.0,0.0,0.0,0.0,709.0,0.0,0.0,0.0,15.0
19131,114.0,0.0,0.0,0.0,39.0,21.0,3.0,1392.0,431.0
19137,56.0,0.0,0.0,0.0,15.0,15.0,1.0,1519.0,394.0
19138,94.0,0.0,0.0,0.0,36.0,20.0,71.0,1307.0,472.0
19139,1479.0,0.0,0.0,0.0,515.0,0.0,0.0,0.0,6.0
19142,88.0,0.0,0.0,0.0,26.0,1.0,0.0,1519.0,366.0
19146,54.0,0.0,0.0,0.0,11.0,9.0,1281.0,75.0,570.0
19149,49.0,0.0,0.0,0.0,11.0,3.0,0.0,1573.0,364.0
19160,34.0,0.0,1.0,0.0,3.0,0.0,0.0,1756.0,206.0
19165,18.0,0.0,0.0,0.0,7.0,1.0,1390.0,0.0,584.0
19171,132.0,0.0,0.0,0.0,55.0,8.0,10.0,1320.0,475.0
19189,34.0,0.0,0.0,0.0,12.0,1.0,0.0,1575.0,378.0
19190,561.0,0.0,0.0,0.0,256.0,39.0,113.0,374.0,657.0
19191,957.0,0.0,0.0,0.0,397.0,7.0,84.0,319.0,236.0
19194,56.0,0.0,0.0,0.0,17.0,2.0,0.0,1619.0,306.0
19196,191.0,0.0,0.0,0.0,70.0,29.0,2.0,1209.0,499.0
19214,72.0,0.0,0.0,0.0,16.0,12.0,760.0,523.0,617.0
19217,1.0,0.0,0.0,0.0,2.0,0.0,1965.0,20.0,12.0
19226,29.0,0.0,0.0,0.0,14.0,54.0,187.0,1070.0,646.0
19233,1481.0,0.0,0.0,0.0,481.0,15.0,0.0,0.0,23.0
19234,1475.0,0.0,0.0,0.0,512.0,1.0,0.0,0.0,12.0
19251,212.0,0.0,0.0,0.0,71.0,34.0,200.0,959.0,524.0
19261,135.0,0.0,0.0,0.0,60.0,37.0,10.0,1199.0,559.0
19262,377.0,0.0,0.0,0.0,105.0,1.0,6.0,995.0,516.0
19287,119.0,0.0,0.0,0.0,43.0,43.0,39.0,1196.0,560.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,123.0,0.0,0.0,0.0,44.0,40.0,1.0,1302.0,490.0
19353,148.0,0.0,0.0,0.0,56.0,34.0,27.0,1224.0,511.0
19365,87.0,0.0,0.0,0.0,22.0,10.0,18.0,1374.0,489.0
19384,61.0,0.0,0.0,0.0,24.0,47.0,128.0,1186.0,554.0
19386,149.0,0.0,0.0,0.0,51.0,51.0,60.0,1145.0,544.0
19391,152.0,0.0,0.0,0.0,58.0,10.0,0.0,1393.0,387.0
19399,53.0,0.0,0.0,0.0,23.0,39.0,1.0,1367.0,517.0
19400,215.0,0.0,0.0,0.0,85.0,21.0,1.0,1244.0,434.0
19406,1264.0,0.0,1.0,0.0,384.0,0.0,0.0,225.0,126.0
19409,39.0,0.0,1.0,0.0,13.0,16.0,1.0,1541.0,389.0
19419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1771.0,228.0
19440,116.0,0.0,0.0,0.0,40.0,23.0,873.0,338.0,610.0
19450,109.0,0.0,0.0,0.0,29.0,44.0,220.0,1009.0,589.0
19458,512.0,0.0,0.0,0.0,158.0,0.0,0.0,1075.0,255.0
19477,55.0,0.0,1.0,0.0,8.0,42.0,527.0,729.0,638.0
19480,586.0,0.0,0.0,0.0,180.0,53.0,20.0,737.0,424.0
19483,46.0,0.0,0.0,0.0,11.0,47.0,733.0,574.0,589.0
19484,153.0,0.0,0.0,0.0,52.0,15.0,0.0,1384.0,396.0
19497,227.0,0.0,0.0,0.0,70.0,3.0,3.0,1224.0,473.0
19498,4.0,0.0,1940.0,0.0,5.0,0.0,0.0,0.0,51.0
19499,1467.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,8.0
19504,27.0,0.0,0.0,0.0,2.0,0.0,0.0,1792.0,179.0
19516,0.0,0.0,0.0,0.0,0.0,1.0,1231.0,15.0,753.0
19517,1404.0,0.0,0.0,0.0,554.0,2.0,0.0,1.0,39.0
19533,83.0,0.0,0.0,0.0,29.0,24.0,341.0,784.0,739.0
19539,121.0,0.0,0.0,0.0,31.0,12.0,3.0,1388.0,445.0
