,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16393,1390.0,0.0,0.0,0.0,4.0,603.0,0.0,0.0,3.0
16398,9.0,0.0,2.0,0.0,0.0,27.0,206.0,330.0,1426.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,2.0,995.0,1003.0
16435,221.0,0.0,0.0,0.0,18.0,681.0,13.0,4.0,1063.0
16447,6.0,0.0,0.0,0.0,1.0,65.0,124.0,0.0,1804.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,2.0,0.0,0.0,0.0,0.0,1463.0,0.0,0.0,535.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16492,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1986.0,12.0
16512,9.0,0.0,0.0,0.0,1.0,51.0,373.0,102.0,1464.0
16519,0.0,0.0,0.0,0.0,0.0,10.0,112.0,45.0,1833.0
16520,2.0,0.0,0.0,0.0,0.0,4.0,876.0,64.0,1054.0
16530,45.0,0.0,0.0,0.0,8.0,298.0,129.0,4.0,1516.0
16532,13.0,0.0,0.0,0.0,61.0,1139.0,139.0,0.0,648.0
16543,0.0,0.0,0.0,0.0,0.0,9.0,962.0,25.0,1004.0
16550,0.0,0.0,0.0,0.0,0.0,5.0,278.0,695.0,1022.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,960.0,0.0,0.0,0.0,13.0,98.0,44.0,370.0,515.0
16565,13.0,0.0,0.0,0.0,1429.0,482.0,19.0,0.0,57.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,1.0,0.0,0.0,0.0,0.0,3.0,27.0,1674.0,295.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,238.0,0.0,0.0,0.0,17.0,70.0,244.0,454.0,977.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,14.0,0.0,0.0,0.0,10.0,227.0,280.0,2.0,1467.0
16611,1.0,0.0,0.0,0.0,0.0,7.0,206.0,323.0,1463.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16641,0.0,0.0,0.0,0.0,1933.0,67.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,2.0,47.0,1951.0
16650,0.0,0.0,0.0,0.0,0.0,0.0,16.0,110.0,1874.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,0.0,3.0,1040.0,58.0,899.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1792.0,181.0
16673,130.0,0.0,0.0,0.0,670.0,592.0,5.0,0.0,603.0
16679,844.0,0.0,1.0,0.0,30.0,206.0,91.0,1.0,827.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1970.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,8.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1923.0,72.0
16779,1218.0,0.0,0.0,0.0,18.0,7.0,9.0,0.0,748.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
16799,9.0,0.0,0.0,0.0,2.0,37.0,124.0,2.0,1826.0
16801,1.0,0.0,0.0,0.0,0.0,8.0,624.0,62.0,1305.0
16804,0.0,0.0,0.0,0.0,0.0,1643.0,0.0,0.0,357.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16822,0.0,0.0,0.0,0.0,0.0,2.0,379.0,59.0,1560.0
16824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1985.0,14.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1469.0,449.0
16836,12.0,0.0,0.0,0.0,27.0,1006.0,4.0,0.0,951.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16878,4.0,0.0,0.0,0.0,29.0,1386.0,3.0,0.0,578.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16894,1995.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
16905,22.0,0.0,0.0,0.0,2.0,859.0,9.0,1.0,1107.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,252.0,899.0,849.0
16911,0.0,0.0,0.0,0.0,0.0,1943.0,0.0,0.0,57.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0,1589.0,0.0,0.0,411.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,189.0,786.0,1025.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,18.0,0.0,1.0,0.0,5.0,89.0,381.0,108.0,1398.0
16990,5.0,0.0,0.0,0.0,1.0,46.0,79.0,902.0,967.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,28.0,0.0,0.0,0.0,5.0,179.0,103.0,0.0,1685.0
17024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1983.0,16.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1873.0,0.0,127.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,168.0,1047.0,785.0
17086,0.0,0.0,0.0,0.0,1.0,11.0,259.0,65.0,1664.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,580.0,59.0,1361.0
17105,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1988.0,6.0
17111,1.0,0.0,0.0,0.0,0.0,132.0,213.0,59.0,1595.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,0.0,172.0,1775.0,0.0,0.0,53.0
17124,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1990.0,6.0
17143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17148,572.0,0.0,0.0,0.0,1.0,175.0,16.0,0.0,1236.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,0.0,0.0,0.0,0.0,0.0,1.0,176.0,645.0,1178.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,711.0,0.0,0.0,0.0,153.0,669.0,4.0,0.0,463.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17218,36.0,0.0,0.0,0.0,5.0,1811.0,2.0,0.0,146.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17230,22.0,0.0,1.0,0.0,13.0,295.0,101.0,497.0,1071.0
17234,0.0,0.0,0.0,0.0,14.0,1885.0,0.0,0.0,101.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,471.0,0.0,0.0,0.0,4.0,578.0,4.0,0.0,943.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.0,362.0,0.0,0.0,1638.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17292,977.0,0.0,0.0,0.0,49.0,185.0,5.0,0.0,784.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,133.0,1243.0,624.0
17366,19.0,0.0,0.0,0.0,8.0,723.0,13.0,1.0,1236.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,15.0,0.0,0.0,0.0,3.0,99.0,229.0,436.0,1218.0
17386,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1980.0,15.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
17415,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1966.0,30.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17428,0.0,0.0,0.0,0.0,0.0,1.0,38.0,1696.0,265.0
17432,0.0,0.0,0.0,0.0,0.0,1.0,55.0,1544.0,400.0
17435,0.0,0.0,0.0,0.0,0.0,0.0,622.0,246.0,1132.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,8.0,0.0,0.0,0.0,3.0,135.0,771.0,6.0,1077.0
17464,0.0,0.0,0.0,0.0,0.0,1.0,238.0,42.0,1719.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1952.0,45.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,4.0,0.0,0.0,0.0,104.0,1809.0,0.0,0.0,83.0
17526,0.0,0.0,0.0,0.0,0.0,1.0,65.0,649.0,1285.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1927.0,68.0
17533,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1990.0,9.0
17546,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,0.0,0.0,0.0,0.0,0.0,159.0,0.0,0.0,1841.0
17584,1228.0,0.0,0.0,0.0,120.0,185.0,1.0,2.0,464.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1450.0,550.0
17636,74.0,0.0,0.0,0.0,22.0,160.0,613.0,9.0,1122.0
17640,0.0,0.0,0.0,0.0,0.0,1.0,334.0,512.0,1153.0
17662,0.0,0.0,0.0,0.0,0.0,6.0,495.0,288.0,1211.0
17663,0.0,0.0,0.0,0.0,0.0,4.0,72.0,1596.0,328.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,1.0,174.0,942.0,883.0
17668,1.0,0.0,0.0,0.0,0.0,1778.0,0.0,0.0,221.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,1840.0,0.0,160.0
17720,4.0,0.0,0.0,0.0,1.0,23.0,580.0,98.0,1294.0
17721,0.0,0.0,0.0,0.0,0.0,2.0,1176.0,0.0,822.0
17731,1633.0,0.0,0.0,0.0,4.0,16.0,8.0,9.0,330.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1662.0,322.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,1.0,0.0,0.0,0.0,0.0,2.0,204.0,740.0,1053.0
17766,142.0,0.0,0.0,0.0,28.0,711.0,149.0,6.0,964.0
17772,1332.0,0.0,0.0,0.0,267.0,9.0,0.0,0.0,392.0
17777,19.0,0.0,0.0,0.0,4.0,183.0,476.0,0.0,1318.0
17797,70.0,0.0,0.0,0.0,23.0,253.0,687.0,19.0,948.0
17820,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1984.0,15.0
17826,0.0,0.0,0.0,0.0,0.0,1648.0,0.0,0.0,352.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17857,0.0,0.0,0.0,0.0,0.0,7.0,191.0,805.0,997.0
17861,0.0,0.0,0.0,0.0,0.0,0.0,517.0,212.0,1271.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1938.0,60.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,0.0,0.0,0.0,0.0,0.0,1.0,774.0,175.0,1050.0
17909,39.0,0.0,0.0,0.0,10.0,252.0,137.0,46.0,1516.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,123.0,0.0,1877.0
17926,2.0,0.0,0.0,0.0,0.0,4.0,670.0,179.0,1145.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1931.0,66.0
17965,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1641.0,351.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1870.0,109.0
17969,0.0,0.0,0.0,0.0,0.0,0.0,117.0,732.0,1151.0
17971,2.0,0.0,0.0,0.0,27.0,1857.0,0.0,0.0,114.0
17973,0.0,0.0,0.0,0.0,0.0,1752.0,0.0,0.0,248.0
17990,154.0,0.0,0.0,0.0,25.0,1335.0,49.0,2.0,435.0
17992,0.0,0.0,0.0,0.0,0.0,1244.0,0.0,0.0,756.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18024,0.0,0.0,0.0,0.0,3.0,17.0,47.0,1028.0,905.0
18031,10.0,0.0,0.0,0.0,0.0,8.0,234.0,14.0,1734.0
18038,1888.0,0.0,0.0,0.0,1.0,108.0,0.0,0.0,3.0
18041,43.0,0.0,0.0,0.0,2.0,183.0,189.0,122.0,1461.0
18049,0.0,0.0,1.0,0.0,0.0,2.0,42.0,878.0,1077.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,556.0,0.0,1.0,0.0,15.0,655.0,43.0,1.0,729.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1925.0,68.0
18073,2.0,0.0,0.0,0.0,12.0,1936.0,0.0,0.0,50.0
18075,1.0,0.0,0.0,0.0,0.0,5.0,934.0,76.0,984.0
18077,939.0,0.0,0.0,0.0,995.0,1.0,0.0,0.0,65.0
18082,59.0,0.0,0.0,0.0,445.0,1309.0,0.0,0.0,187.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18090,4.0,0.0,1.0,0.0,0.0,6.0,63.0,696.0,1230.0
18100,2.0,0.0,0.0,0.0,2.0,94.0,256.0,302.0,1344.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,2.0,123.0,1065.0,810.0
18141,365.0,0.0,0.0,0.0,196.0,474.0,15.0,229.0,721.0
18164,8.0,0.0,0.0,0.0,0.0,47.0,212.0,555.0,1178.0
18168,1.0,0.0,0.0,0.0,3.0,1947.0,0.0,0.0,49.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18183,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1991.0,2.0
18222,2.0,0.0,0.0,0.0,0.0,0.0,1785.0,0.0,213.0
18235,0.0,0.0,0.0,0.0,1.0,18.0,99.0,745.0,1137.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1464.0,0.0,536.0
18244,0.0,0.0,0.0,0.0,0.0,36.0,84.0,1191.0,689.0
18255,18.0,0.0,0.0,0.0,3.0,557.0,15.0,1.0,1406.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18292,39.0,0.0,0.0,0.0,1.0,810.0,13.0,0.0,1137.0
18300,0.0,0.0,0.0,0.0,0.0,6.0,998.0,70.0,926.0
18301,20.0,0.0,0.0,0.0,1.0,37.0,69.0,1339.0,534.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,227.0,963.0,810.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,208.0,737.0,1055.0
18364,165.0,0.0,0.0,0.0,16.0,327.0,414.0,0.0,1078.0
18373,2.0,0.0,0.0,0.0,1.0,1625.0,0.0,0.0,372.0
18375,0.0,0.0,0.0,0.0,0.0,1.0,362.0,0.0,1637.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,39.0,0.0,0.0,0.0,0.0,90.0,617.0,1.0,1253.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18391,1.0,0.0,0.0,0.0,0.0,4.0,1389.0,15.0,591.0
18393,41.0,0.0,0.0,0.0,10.0,68.0,23.0,0.0,1858.0
18409,8.0,0.0,0.0,0.0,4.0,1445.0,5.0,0.0,538.0
18414,1454.0,0.0,0.0,0.0,58.0,321.0,0.0,0.0,167.0
18425,498.0,0.0,0.0,0.0,4.0,338.0,21.0,0.0,1139.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18486,0.0,0.0,0.0,0.0,0.0,5.0,790.0,14.0,1191.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,2.0,0.0,0.0,0.0,12.0,1591.0,2.0,0.0,393.0
18515,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,1993.0
18517,0.0,0.0,0.0,0.0,0.0,1018.0,0.0,0.0,982.0
18519,0.0,0.0,0.0,0.0,0.0,8.0,1271.0,1.0,720.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,12.0,30.0,1958.0
18532,0.0,0.0,0.0,0.0,0.0,3.0,36.0,386.0,1575.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1677.0,0.0,323.0
18544,0.0,0.0,0.0,0.0,2.0,4.0,60.0,1325.0,609.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1767.0,197.0
18582,0.0,0.0,0.0,0.0,0.0,0.0,395.0,414.0,1191.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,1.0,200.0,1058.0,741.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,0.0,0.0,0.0,0.0,0.0,4.0,651.0,194.0,1151.0
18637,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1575.0,402.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,912.0,40.0,1048.0
18651,582.0,0.0,0.0,0.0,4.0,539.0,115.0,1.0,759.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1772.0,190.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1863.0,0.0,137.0
18729,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,1987.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1994.0,5.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,340.0,510.0,1150.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,196.0,0.0,0.0,0.0,18.0,118.0,68.0,129.0,1471.0
18832,37.0,0.0,0.0,0.0,3.0,159.0,131.0,27.0,1643.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,1.0,0.0,0.0,0.0,0.0,29.0,586.0,0.0,1384.0
18882,2.0,0.0,0.0,0.0,51.0,1908.0,0.0,0.0,39.0
18889,8.0,0.0,0.0,0.0,0.0,404.0,27.0,0.0,1561.0
18893,0.0,0.0,0.0,0.0,0.0,3.0,321.0,433.0,1243.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1875.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,22.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1955.0,43.0
18926,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1994.0,1.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,1890.0
18933,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1981.0,16.0
18941,0.0,0.0,0.0,0.0,0.0,1.0,293.0,296.0,1410.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,46.0,0.0,1.0,0.0,2.0,754.0,0.0,590.0,607.0
18973,2.0,0.0,0.0,0.0,1.0,40.0,137.0,741.0,1079.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,254.0,999.0,747.0
19000,2.0,0.0,0.0,0.0,0.0,35.0,339.0,575.0,1049.0
19016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1998.0,1.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19028,1.0,0.0,0.0,0.0,0.0,1.0,32.0,44.0,1922.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1910.0,89.0
19063,14.0,0.0,1.0,0.0,2.0,53.0,262.0,34.0,1634.0
19068,0.0,0.0,0.0,0.0,0.0,2.0,91.0,1109.0,798.0
19071,64.0,0.0,0.0,0.0,1672.0,43.0,0.0,0.0,221.0
19092,1293.0,0.0,0.0,0.0,650.0,5.0,0.0,0.0,52.0
19093,0.0,0.0,0.0,0.0,267.0,1729.0,0.0,0.0,4.0
19108,120.0,0.0,0.0,0.0,1459.0,239.0,0.0,0.0,182.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1986.0,12.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1909.0,80.0
19139,1654.0,0.0,0.0,0.0,164.0,14.0,0.0,0.0,168.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19146,40.0,0.0,0.0,0.0,10.0,64.0,684.0,42.0,1160.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,17.0,0.0,0.0,0.0,1.0,189.0,51.0,0.0,1742.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,0.0,0.0,0.0,0.0,0.0,864.0,0.0,0.0,1136.0
19191,0.0,0.0,0.0,0.0,0.0,1898.0,0.0,0.0,102.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1831.0,169.0
19214,231.0,0.0,3.0,0.0,59.0,657.0,137.0,34.0,879.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
19226,0.0,0.0,0.0,0.0,0.0,9.0,255.0,447.0,1289.0
19233,0.0,0.0,0.0,0.0,368.0,1595.0,0.0,0.0,37.0
19234,3.0,0.0,0.0,0.0,1571.0,372.0,19.0,0.0,35.0
19251,2.0,0.0,0.0,0.0,0.0,8.0,305.0,681.0,1004.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,869.0,1131.0
19262,11.0,0.0,1.0,0.0,0.0,20.0,0.0,1887.0,81.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1080.0,896.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1330.0,0.0,670.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1499.0,500.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,216.0,1074.0,710.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1095.0,849.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1616.0,333.0
19386,0.0,0.0,0.0,0.0,0.0,2.0,146.0,754.0,1098.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878.0,122.0
19400,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1981.0,17.0
19406,1698.0,0.0,1.0,0.0,0.0,19.0,0.0,9.0,273.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,4.0,0.0,0.0,0.0,0.0,42.0,354.0,9.0,1591.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,233.0,850.0,917.0
19458,318.0,0.0,16.0,0.0,5.0,104.0,13.0,1366.0,178.0
19477,0.0,0.0,0.0,0.0,0.0,1.0,434.0,495.0,1070.0
19480,0.0,0.0,0.0,0.0,0.0,1925.0,0.0,0.0,75.0
19483,11.0,0.0,0.0,0.0,0.0,25.0,159.0,785.0,1020.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19497,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1984.0,14.0
19498,4.0,0.0,1996.0,0.0,0.0,0.0,0.0,0.0,0.0
19499,1761.0,0.0,0.0,0.0,145.0,30.0,0.0,0.0,64.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
