,Baso,Ccr7_DC,Eos,Erythroid,Mast,Meg,Monocyte,Neutrophil
16032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16045,0.0,0.0,0.0,0.0,0.0,0.0,0.12444046553267682,0.8755595344673232
16048,0.0,0.0,0.0,0.0,0.0,0.0,0.9946808510638298,0.005319148936170213
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.5625
16089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0046439628482972135,0.0,0.0,0.0,0.0,0.034055727554179564,0.47987616099071206,0.48142414860681115
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.004694835680751174,0.0,0.0,0.0,0.0,0.014084507042253521,0.24413145539906103,0.7370892018779343
16155,0.004273504273504274,0.0,0.0,0.0,0.0,0.16452991452991453,0.717948717948718,0.11324786324786325
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.0,0.000546448087431694,0.013114754098360656,0.9863387978142076
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.0010695187165775401,0.9989304812834224
16179,0.0,0.0,0.0,0.0,0.0,0.010482180293501049,0.27358490566037735,0.7159329140461216
16187,0.0,0.0,0.0,0.0,0.0,0.002028397565922921,0.9574036511156186,0.04056795131845842
16196,0.8207831325301205,0.0,0.0,0.0,0.0286144578313253,0.14909638554216867,0.0015060240963855422,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.0,0.9994997498749375
16207,0.29423728813559324,0.0,0.0,0.0,0.7016949152542373,0.004067796610169492,0.0,0.0
16228,0.0,0.0,0.0,0.0,0.0,0.0020093770931011385,0.08305425318151373,0.9149363697253852
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.018115942028985508,0.0,0.0,0.0,0.04589371980676329,0.9359903381642513,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.0,0.0,0.0,0.0,0.0,0.0025210084033613447,0.052941176470588235,0.9445378151260504
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.03610315186246418,0.9638968481375358
16297,0.0,0.0,0.0,0.0,0.0,0.0032653061224489797,0.14448979591836736,0.8522448979591837
16318,0.001201923076923077,0.0,0.0,0.0,0.0,0.008413461538461538,0.8533653846153846,0.13701923076923078
16331,0.0,0.0,0.0,0.0,0.0,0.0005076142131979696,0.0,0.999492385786802
16332,0.00791974656810982,0.0,0.0,0.0,0.030623020063357972,0.9614572333685322,0.0,0.0
16347,0.10847457627118644,0.0,0.0,0.0,0.02711864406779661,0.376271186440678,0.2745762711864407,0.2135593220338983
16350,0.9075492341356673,0.0,0.002735229759299781,0.0,0.06564551422319474,0.0005470459518599562,0.023522975929978117,0.0
16357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16393,0.6960440660991487,0.0,0.0,0.0,0.00200300450676014,0.30195292939409113,0.0,0.0
16398,0.0156794425087108,0.0,0.003484320557491289,0.0,0.0,0.047038327526132406,0.3588850174216028,0.5749128919860628
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,0.0020060180541624875,0.9979939819458375
16435,0.23585912486659552,0.0,0.0,0.0,0.0192102454642476,0.7267876200640342,0.013874066168623266,0.004268943436499467
16447,0.030612244897959183,0.0,0.0,0.0,0.00510204081632653,0.33163265306122447,0.6326530612244898,0.0
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0013651877133105802,0.0,0.0,0.0,0.0,0.9986348122866894,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16492,0.0,0.0,0.0,0.0,0.0,0.0005030181086519115,0.0005030181086519115,0.9989939637826962
16512,0.016791044776119403,0.0,0.0,0.0,0.0018656716417910447,0.09514925373134328,0.6958955223880597,0.19029850746268656
16519,0.0,0.0,0.0,0.0,0.0,0.059880239520958084,0.6706586826347305,0.2694610778443114
16520,0.0021141649048625794,0.0,0.0,0.0,0.0,0.004228329809725159,0.9260042283298098,0.06765327695560254
16530,0.09297520661157024,0.0,0.0,0.0,0.01652892561983471,0.6157024793388429,0.2665289256198347,0.008264462809917356
16532,0.009615384615384616,0.0,0.0,0.0,0.045118343195266274,0.8424556213017751,0.10281065088757396,0.0
16543,0.0,0.0,0.0,0.0,0.0,0.009036144578313253,0.9658634538152611,0.025100401606425703
16550,0.0,0.0,0.0,0.0,0.0,0.005112474437627812,0.2842535787321063,0.7106339468302658
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.6464646464646465,0.0,0.0,0.0,0.008754208754208754,0.06599326599326599,0.02962962962962963,0.24915824915824916
16565,0.0066906845084920225,0.0,0.0,0.0,0.7354606278950078,0.2480699948533196,0.00977869274318065,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.0005865102639296188,0.0,0.0,0.0,0.0,0.0017595307917888563,0.015835777126099706,0.9818181818181818
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16588,0.23264907135874877,0.0,0.0,0.0,0.016617790811339198,0.06842619745845552,0.23851417399804498,0.44379276637341153
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.02626641651031895,0.0,0.0,0.0,0.01876172607879925,0.425891181988743,0.525328330206379,0.00375234521575985
16611,0.00186219739292365,0.0,0.0,0.0,0.0,0.01303538175046555,0.38361266294227186,0.6014897579143389
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16641,0.0,0.0,0.0,0.0,0.9665,0.0335,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.04081632653061224,0.9591836734693877
16650,0.0,0.0,0.0,0.0,0.0,0.0,0.12698412698412698,0.873015873015873
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,0.0,0.0027247956403269754,0.9445958219800181,0.05267938237965486
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.014843320505772403,0.9851566794942276
16673,0.09305654974946313,0.0,0.0,0.0,0.47959914101646384,0.42376521116678595,0.0035790980672870437,0.0
16679,0.7195225916453538,0.0,0.0008525149190110827,0.0,0.02557544757033248,0.17561807331628304,0.07757885763000852,0.0008525149190110827
16693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.9889558232931727,0.0,0.0,0.0,0.000502008032128514,0.010542168674698794,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,0.0025933609958506223,0.9974066390041494
16779,0.9728434504792333,0.0,0.0,0.0,0.01437699680511182,0.005591054313099041,0.00718849840255591,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.05172413793103448,0.0,0.0,0.0,0.011494252873563218,0.21264367816091953,0.7126436781609196,0.011494252873563218
16801,0.0014388489208633094,0.0,0.0,0.0,0.0,0.011510791366906475,0.897841726618705,0.08920863309352518
16804,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.0,0.0,0.004545454545454545,0.8613636363636363,0.1340909090909091
16824,0.0,0.0,0.0,0.0,0.0,0.0005035246727089627,0.0,0.999496475327291
16832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.052869116698903935,0.9471308833010961
16836,0.011439466158245948,0.0,0.0,0.0,0.025738798856053385,0.9590085795996187,0.0038131553860819827,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16878,0.0028129395218002813,0.0,0.0,0.0,0.020393811533052038,0.9746835443037974,0.002109704641350211,0.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16894,0.9975,0.0,0.0,0.0,0.0,0.0025,0.0,0.0
16905,0.02463605823068309,0.0,0.0,0.0,0.0022396416573348264,0.961926091825308,0.010078387458006719,0.0011198208286674132
16908,0.0,0.0,0.0,0.0,0.0,0.0,0.21894005212858383,0.7810599478714162
16911,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.19384615384615383,0.8061538461538461
16977,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.029900332225913623,0.0,0.0016611295681063123,0.0,0.008305647840531562,0.1478405315614618,0.632890365448505,0.17940199335548174
16990,0.00484027105517909,0.0,0.0,0.0,0.000968054211035818,0.044530493707647625,0.07647628267182963,0.8731848983543078
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.08888888888888889,0.0,0.0,0.0,0.015873015873015872,0.5682539682539682,0.326984126984127,0.0
17024,0.0,0.0,0.0,0.0,0.0,0.0005040322580645161,0.0,0.9994959677419355
17032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,0.1382716049382716,0.8617283950617284
17086,0.0,0.0,0.0,0.0,0.002976190476190476,0.03273809523809524,0.7708333333333334,0.19345238095238096
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.9076682316118936,0.09233176838810642
17105,0.0,0.0,0.0,0.0,0.0,0.003009027081243731,0.0,0.9969909729187563
17111,0.0024691358024691358,0.0,0.0,0.0,0.0,0.32592592592592595,0.5259259259259259,0.145679012345679
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,0.0,0.08834103749357987,0.9116589625064201,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,0.0020060180541624875,0.0,0.9979939819458375
17143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17148,0.7486910994764397,0.0,0.0,0.0,0.0013089005235602095,0.22905759162303665,0.020942408376963352,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.0,0.0,0.0,0.0,0.0,0.0012165450121654502,0.2141119221411192,0.7846715328467153
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.46258945998698764,0.0,0.0,0.0,0.09954456733897202,0.435263500325309,0.002602472348731295,0.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17218,0.019417475728155338,0.0,0.0,0.0,0.002696871628910464,0.97680690399137,0.0010787486515641855,0.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.023681377825618945,0.0,0.001076426264800861,0.0,0.013993541442411194,0.317545748116254,0.10871905274488698,0.534983853606028
17234,0.0,0.0,0.0,0.0,0.00737230121116377,0.9926276987888363,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.445600756859035,0.0,0.0,0.0,0.003784295175023652,0.5468306527909177,0.003784295175023652,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17292,0.803453947368421,0.0,0.0,0.0,0.04029605263157895,0.15213815789473684,0.004111842105263158,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,0.09665697674418605,0.903343023255814
17366,0.024869109947643978,0.0,0.0,0.0,0.010471204188481676,0.9463350785340314,0.017015706806282723,0.0013089005235602095
17379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.01918158567774936,0.0,0.0,0.0,0.0038363171355498722,0.1265984654731458,0.2928388746803069,0.5575447570332481
17386,0.0,0.0,0.0,0.0,0.0,0.0025188916876574307,0.0,0.9974811083123426
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17415,0.0,0.0,0.0,0.0,0.0,0.0015228426395939086,0.0005076142131979696,0.9979695431472081
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17428,0.0,0.0,0.0,0.0,0.0,0.0005763688760806917,0.02190201729106628,0.9775216138328531
17432,0.0,0.0,0.0,0.0,0.0,0.000625,0.034375,0.965
17435,0.0,0.0,0.0,0.0,0.0,0.0,0.716589861751152,0.2834101382488479
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.00866738894907909,0.0,0.0,0.0,0.0032502708559046588,0.14626218851570963,0.8353196099674973,0.0065005417118093175
17464,0.0,0.0,0.0,0.0,0.0,0.0035587188612099642,0.8469750889679716,0.1494661921708185
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.001534526854219949,0.99846547314578
17509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0020865936358894104,0.0,0.0,0.0,0.05425143453312467,0.9436619718309859,0.0,0.0
17526,0.0,0.0,0.0,0.0,0.0,0.0013986013986013986,0.09090909090909091,0.9076923076923077
17528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,0.002587991718426501,0.9974120082815735
17533,0.0,0.0,0.0,0.0,0.0,0.0005022601707684581,0.0,0.9994977398292315
17546,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17584,0.7994791666666666,0.0,0.0,0.0,0.078125,0.12044270833333333,0.0006510416666666666,0.0013020833333333333
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17636,0.08428246013667426,0.0,0.0,0.0,0.025056947608200455,0.18223234624145787,0.6981776765375854,0.010250569476082005
17640,0.0,0.0,0.0,0.0,0.0,0.0011806375442739079,0.39433293978748524,0.6044864226682408
17662,0.0,0.0,0.0,0.0,0.0,0.0076045627376425855,0.6273764258555133,0.3650190114068441
17663,0.0,0.0,0.0,0.0,0.0,0.0023923444976076554,0.0430622009569378,0.9545454545454546
17665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0008952551477170994,0.1557743957027753,0.8433303491495077
17668,0.0005621135469364812,0.0,0.0,0.0,0.0,0.9994378864530635,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0056657223796034,0.0,0.0,0.0,0.00141643059490085,0.032577903682719546,0.8215297450424929,0.1388101983002833
17721,0.0,0.0,0.0,0.0,0.0,0.001697792869269949,0.99830220713073,0.0
17731,0.9778443113772455,0.0,0.0,0.0,0.0023952095808383233,0.009580838323353293,0.004790419161676647,0.005389221556886228
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.009535160905840286,0.9904648390941597
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0010559662090813093,0.0,0.0,0.0,0.0,0.0021119324181626186,0.21541710665258712,0.781414994720169
17766,0.13706563706563707,0.0,0.0,0.0,0.02702702702702703,0.6862934362934363,0.1438223938223938,0.005791505791505791
17772,0.8283582089552238,0.0,0.0,0.0,0.166044776119403,0.005597014925373134,0.0,0.0
17777,0.02785923753665689,0.0,0.0,0.0,0.005865102639296188,0.26832844574780057,0.6979472140762464,0.0
17797,0.06653992395437262,0.0,0.0,0.0,0.021863117870722433,0.24049429657794677,0.653041825095057,0.01806083650190114
17820,0.0,0.0,0.0,0.0,0.0,0.0005037783375314861,0.0,0.9994962216624685
17826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17857,0.0,0.0,0.0,0.0,0.0,0.006979062811565304,0.19042871385842472,0.80259222333001
17861,0.0,0.0,0.0,0.0,0.0,0.0,0.7091906721536351,0.2908093278463649
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0010309278350515464,0.9989690721649485
17871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0,0.0,0.0010526315789473684,0.8147368421052632,0.18421052631578946
17909,0.08057851239669421,0.0,0.0,0.0,0.02066115702479339,0.5206611570247934,0.2830578512396694,0.09504132231404959
17920,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.0023391812865497076,0.0,0.0,0.0,0.0,0.004678362573099415,0.783625730994152,0.20935672514619882
17932,0.0,0.0,0.0,0.0,0.0,0.0,0.0015511892450879006,0.9984488107549121
17965,0.0,0.0,0.0,0.0,0.0,0.0006064281382656155,0.004244996967859308,0.9951485748938751
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.01110523532522475,0.9888947646747752
17969,0.0,0.0,0.0,0.0,0.0,0.0,0.13780918727915195,0.8621908127208481
17971,0.0010604453870625664,0.0,0.0,0.0,0.014316012725344645,0.9846235418875928,0.0,0.0
17973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17990,0.09840255591054313,0.0,0.0,0.0,0.01597444089456869,0.853035143769968,0.031309904153354634,0.0012779552715654952
17992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18024,0.0,0.0,0.0,0.0,0.0027397260273972603,0.015525114155251141,0.042922374429223746,0.9388127853881278
18031,0.03759398496240601,0.0,0.0,0.0,0.0,0.03007518796992481,0.8796992481203008,0.05263157894736842
18038,0.9454181271907862,0.0,0.0,0.0,0.000500751126690035,0.05408112168252378,0.0,0.0
18041,0.07977736549165121,0.0,0.0,0.0,0.0037105751391465678,0.3395176252319109,0.35064935064935066,0.22634508348794063
18049,0.0,0.0,0.0010834236186348862,0.0,0.0,0.0021668472372697724,0.04550379198266522,0.9512459371614301
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.4374508261211644,0.0,0.0007867820613690008,0.0,0.011801730920535013,0.5153422501966956,0.03383162863886703,0.0007867820613690008
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0036231884057971015,0.9963768115942029
18073,0.0010256410256410256,0.0,0.0,0.0,0.006153846153846154,0.9928205128205129,0.0,0.0
18075,0.000984251968503937,0.0,0.0,0.0,0.0,0.004921259842519685,0.9192913385826772,0.07480314960629922
18077,0.48527131782945737,0.0,0.0,0.0,0.5142118863049095,0.0005167958656330749,0.0,0.0
18082,0.03254274682846112,0.0,0.0,0.0,0.24544953116381688,0.722007722007722,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.005194805194805195,0.0,0.0012987012987012987,0.0,0.0,0.007792207792207792,0.08181818181818182,0.9038961038961039
18100,0.003048780487804878,0.0,0.0,0.0,0.003048780487804878,0.14329268292682926,0.3902439024390244,0.4603658536585366
18108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0016806722689075631,0.10336134453781512,0.8949579831932774
18141,0.28537920250195464,0.0,0.0,0.0,0.1532447224394058,0.3706020328381548,0.011727912431587178,0.17904612978889758
18164,0.009732360097323601,0.0,0.0,0.0,0.0,0.057177615571776155,0.25790754257907544,0.6751824817518248
18168,0.0005125576627370579,0.0,0.0,0.0,0.0015376729882111738,0.9979497693490518,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18183,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0,0.0,0.0,0.0,0.0,0.0035035035035035035,0.0,0.9964964964964965
18222,0.001119194180190263,0.0,0.0,0.0,0.0,0.0,0.9988808058198098,0.0
18235,0.0,0.0,0.0,0.0,0.0011587485515643105,0.02085747392815759,0.11471610660486674,0.8632676709154113
18242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.0,0.0,0.0,0.0,0.0,0.02745995423340961,0.06407322654462243,0.9084668192219679
18255,0.030303030303030304,0.0,0.0,0.0,0.005050505050505051,0.9377104377104377,0.025252525252525252,0.0016835016835016834
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.04519119351100811,0.0,0.0,0.0,0.0011587485515643105,0.9385863267670915,0.015063731170336037,0.0
18300,0.0,0.0,0.0,0.0,0.0,0.00558659217877095,0.9292364990689013,0.06517690875232775
18301,0.013642564802182811,0.0,0.0,0.0,0.0006821282401091405,0.0252387448840382,0.0470668485675307,0.9133697135061392
18322,0.0,0.0,0.0,0.0,0.0,0.0,0.1907563025210084,0.8092436974789916
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,0.2201058201058201,0.7798941798941799
18364,0.1789587852494577,0.0,0.0,0.0,0.01735357917570499,0.3546637744034707,0.4490238611713666,0.0
18373,0.0012285012285012285,0.0,0.0,0.0,0.0006142506142506142,0.9981572481572482,0.0,0.0
18375,0.0,0.0,0.0,0.0,0.0,0.0027548209366391185,0.9972451790633609,0.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.05220883534136546,0.0,0.0,0.0,0.0,0.12048192771084337,0.8259705488621151,0.0013386880856760374
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.0007097232079489,0.0,0.0,0.0,0.0,0.0028388928317956,0.985805535841022,0.0106458481192335
18393,0.2887323943661972,0.0,0.0,0.0,0.07042253521126761,0.4788732394366197,0.1619718309859155,0.0
18409,0.005471956224350205,0.0,0.0,0.0,0.0027359781121751026,0.9883720930232558,0.003419972640218878,0.0
18414,0.7932351336606656,0.0,0.0,0.0,0.031642116748499725,0.1751227495908347,0.0,0.0
18425,0.578397212543554,0.0,0.0,0.0,0.004645760743321719,0.39256678281068524,0.024390243902439025,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.0,0.0,0.0,0.0,0.0,0.006180469715698393,0.9765142150803461,0.0173053152039555
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0012445550715619166,0.0,0.0,0.0,0.0074673304293715,0.9900435594275047,0.0012445550715619166,0.0
18515,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0
18517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.0,0.0,0.0,0.0,0.0,0.00625,0.99296875,0.00078125
18527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7142857142857143
18532,0.0,0.0,0.0,0.0,0.0,0.007058823529411765,0.08470588235294117,0.908235294117647
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0,0.0014378145219266715,0.002875629043853343,0.043134435657800146,0.9525521207764198
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.019966722129783693,0.9800332778702163
18582,0.0,0.0,0.0,0.0,0.0,0.0,0.48825710754017304,0.511742892459827
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,0.0007942811755361397,0.15885623510722796,0.840349483717236
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0,0.0,0.0,0.0,0.0,0.004711425206124852,0.7667844522968198,0.22850412249705537
18637,0.0,0.0,0.0,0.0,0.0,0.0,0.014392991239048811,0.9856070087609512
18644,0.0,0.0,0.0,0.0,0.0,0.0,0.957983193277311,0.04201680672268908
18651,0.46897663174858983,0.0,0.0,0.0,0.0032232070910556,0.43432715551974216,0.0926672038678485,0.0008058017727639
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.020994475138121547,0.9790055248618784
18683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.23076923076923078
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,0.0005012531328320802,0.0,0.9994987468671679
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6
18796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.3705103969754253,0.0,0.0,0.0,0.034026465028355386,0.22306238185255198,0.1285444234404537,0.2438563327032136
18832,0.10364145658263306,0.0,0.0,0.0,0.008403361344537815,0.44537815126050423,0.36694677871148457,0.07563025210084033
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0016233766233766235,0.0,0.0,0.0,0.0,0.04707792207792208,0.9512987012987013,0.0
18882,0.0010198878123406426,0.0,0.0,0.0,0.026007139214686385,0.972972972972973,0.0,0.0
18889,0.018223234624145785,0.0,0.0,0.0,0.0,0.9202733485193622,0.06150341685649203,0.0
