,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,0.0,0.0,0.0,0.0,0.0,0.0,297.0,532.0,216.0,955.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,53.0,0.0,1.0,0.0,0.0,15.0,15.0,115.0,665.0,1136.0
16155,0.0,0.0,0.0,0.0,0.0,0.0,1147.0,103.0,12.0,738.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1891.0,108.0
16179,4.0,0.0,0.0,0.0,0.0,0.0,37.0,133.0,793.0,1033.0
16187,0.0,0.0,0.0,0.0,0.0,3.0,205.0,718.0,582.0,492.0
16196,495.0,0.0,0.0,0.0,0.0,1489.0,0.0,0.0,0.0,16.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16207,6.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,0.0
16228,4.0,0.0,1.0,0.0,0.0,55.0,1.0,140.0,1347.0,452.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,0.0,0.0,161.0,0.0,0.0,1839.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16255,2.0,0.0,0.0,0.0,0.0,11.0,2.0,3.0,1423.0,559.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1727.0,268.0
16275,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,14.0
16277,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1889.0,110.0
16297,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1759.0,234.0
16318,0.0,0.0,0.0,0.0,0.0,0.0,594.0,706.0,221.0,479.0
16331,13.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,1420.0,558.0
16332,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,0.0,0.0,55.0
16347,0.0,0.0,0.0,0.0,0.0,0.0,243.0,180.0,242.0,1335.0
16350,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
16357,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,1904.0
16393,467.0,0.0,0.0,0.0,0.0,1522.0,0.0,0.0,0.0,11.0
16398,0.0,0.0,0.0,0.0,0.0,0.0,339.0,641.0,258.0,762.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16424,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1824.0,176.0
16435,0.0,0.0,0.0,0.0,0.0,0.0,193.0,69.0,104.0,1634.0
16447,0.0,0.0,0.0,0.0,0.0,0.0,1799.0,0.0,0.0,201.0
16461,19.0,0.0,0.0,0.0,0.0,1981.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1982.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
16512,0.0,0.0,0.0,0.0,0.0,1.0,82.0,72.0,157.0,1688.0
16519,0.0,0.0,0.0,0.0,0.0,0.0,40.0,19.0,411.0,1530.0
16520,2.0,0.0,0.0,0.0,0.0,1.0,135.0,1074.0,304.0,484.0
16530,0.0,0.0,0.0,0.0,0.0,1.0,1655.0,0.0,1.0,343.0
16532,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1994.0
16543,15.0,0.0,0.0,0.0,0.0,0.0,22.0,287.0,544.0,1132.0
16550,1.0,0.0,0.0,0.0,0.0,1.0,127.0,623.0,554.0,694.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,915.0,0.0,2.0,0.0,0.0,998.0,0.0,0.0,12.0,73.0
16565,7.0,0.0,0.0,0.0,0.0,1209.0,1.0,0.0,0.0,783.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,163.0,0.0,12.0,0.0,0.0,133.0,5.0,66.0,1219.0,402.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1991.0,8.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,1254.0,0.0,0.0,0.0,0.0,701.0,0.0,0.0,0.0,45.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16606,0.0,0.0,0.0,0.0,0.0,0.0,248.0,24.0,52.0,1676.0
16611,1.0,0.0,0.0,0.0,0.0,4.0,138.0,147.0,634.0,1076.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16641,750.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,1178.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.0,0.0,1428.0
16650,7.0,0.0,0.0,0.0,0.0,7.0,8.0,6.0,880.0,1092.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,0.0,0.0,280.0,503.0,261.0,956.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16673,250.0,0.0,0.0,0.0,0.0,1486.0,0.0,0.0,0.0,264.0
16679,730.0,0.0,0.0,0.0,0.0,1141.0,0.0,0.0,0.0,129.0
16693,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1412.0,0.0,0.0,0.0,0.0,561.0,0.0,0.0,0.0,27.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179.0,821.0
16779,570.0,0.0,0.0,0.0,0.0,1427.0,0.0,0.0,0.0,3.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1296.0,0.0,704.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16801,13.0,0.0,0.0,0.0,0.0,6.0,77.0,393.0,459.0,1052.0
16804,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1982.0
16809,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1964.0,34.0
16822,0.0,0.0,0.0,0.0,0.0,16.0,66.0,813.0,700.0,405.0
16824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1989.0,10.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,1.0,0.0,1.0,0.0,0.0,18.0,0.0,19.0,1837.0,124.0
16836,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,1971.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1862.0,138.0
16878,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1992.0
16883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1975.0,24.0
16894,697.0,0.0,0.0,0.0,0.0,1277.0,0.0,0.0,0.0,26.0
16905,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,0.0,9.0
16908,8.0,0.0,0.0,0.0,0.0,3.0,21.0,115.0,1268.0,585.0
16911,0.0,0.0,0.0,0.0,0.0,0.0,415.0,0.0,0.0,1585.0
16919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1991.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,864.0,1116.0
16977,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,0.0,2.0,115.0,103.0,227.0,1553.0
16990,2.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,1890.0,98.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,0.0,0.0,1292.0,5.0,1.0,702.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1991.0,8.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1672.0,328.0
17086,3.0,0.0,0.0,0.0,0.0,1.0,106.0,486.0,380.0,1024.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1979.0,15.0
17111,0.0,0.0,0.0,0.0,0.0,0.0,475.0,374.0,122.0,1029.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,1.0,0.0,0.0,0.0,0.0,89.0,580.0,0.0,0.0,1330.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,842.0,3.0,930.0,225.0
17143,469.0,0.0,96.0,0.0,0.0,203.0,0.0,18.0,700.0,514.0
17148,1687.0,0.0,0.0,0.0,0.0,229.0,0.0,4.0,0.0,80.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,0.0,0.0,0.0,0.0,0.0,4.0,64.0,26.0,100.0,1806.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,1159.0,0.0,0.0,0.0,0.0,804.0,0.0,0.0,8.0,29.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
17218,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,1983.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17230,0.0,0.0,0.0,0.0,0.0,2.0,82.0,2.0,7.0,1907.0
17234,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,1989.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,880.0,0.0,0.0,0.0,0.0,1063.0,35.0,0.0,0.0,22.0
17249,1996.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.0,0.0,1275.0,2.0,1.0,722.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
17292,357.0,0.0,0.0,0.0,0.0,1641.0,0.0,0.0,0.0,2.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,4.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,1073.0,885.0
17366,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,0.0,0.0,31.0
17379,1925.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,3.0
17383,1.0,0.0,0.0,0.0,0.0,2.0,89.0,45.0,126.0,1737.0
17386,23.0,0.0,9.0,0.0,0.0,46.0,0.0,8.0,1750.0,164.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17415,155.0,0.0,17.0,0.0,0.0,62.0,0.0,24.0,1490.0,252.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
17428,0.0,0.0,0.0,0.0,0.0,38.0,7.0,8.0,1768.0,179.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
17435,0.0,0.0,0.0,0.0,0.0,0.0,28.0,213.0,1003.0,756.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17448,0.0,0.0,0.0,0.0,0.0,2.0,40.0,48.0,353.0,1557.0
17464,24.0,0.0,0.0,0.0,0.0,0.0,8.0,35.0,810.0,1123.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
17509,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,1943.0
17526,14.0,0.0,0.0,0.0,0.0,4.0,3.0,38.0,1422.0,519.0
17528,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,1.0,0.0,0.0,0.0,0.0,2.0,0.0,29.0,1010.0,958.0
17533,61.0,0.0,68.0,0.0,0.0,77.0,0.0,55.0,1456.0,283.0
17546,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,1946.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0
17584,1088.0,0.0,0.0,0.0,0.0,537.0,0.0,5.0,7.0,363.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
17636,1.0,0.0,0.0,0.0,0.0,13.0,329.0,187.0,53.0,1417.0
17640,0.0,0.0,0.0,0.0,0.0,1.0,10.0,111.0,1459.0,419.0
17662,7.0,0.0,0.0,0.0,0.0,2.0,88.0,138.0,730.0,1035.0
17663,3.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1783.0,208.0
17665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,5.0,0.0,0.0,0.0,0.0,0.0,33.0,45.0,694.0,1223.0
17668,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1986.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,1.0,0.0,0.0,0.0,0.0,3.0,553.0,482.0,173.0,788.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1136.0,0.0,0.0,0.0,0.0,764.0,0.0,0.0,0.0,100.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,41.0,0.0,1.0,0.0,0.0,3.0,1.0,5.0,1172.0,777.0
17766,1.0,0.0,0.0,0.0,0.0,1.0,1350.0,531.0,9.0,108.0
17772,419.0,0.0,0.0,0.0,0.0,1581.0,0.0,0.0,0.0,0.0
17777,7.0,0.0,0.0,0.0,0.0,0.0,640.0,152.0,144.0,1057.0
17797,0.0,0.0,0.0,0.0,0.0,0.0,797.0,15.0,1.0,1187.0
17820,8.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1875.0,112.0
17826,0.0,0.0,0.0,0.0,0.0,0.0,1173.0,0.0,0.0,827.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1952.0,40.0
17857,2.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,1392.0,584.0
17861,0.0,0.0,0.0,0.0,0.0,1.0,17.0,40.0,620.0,1322.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1866.0,134.0
17871,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1948.0,41.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,50.0,277.0,781.0,892.0
17909,1.0,0.0,0.0,0.0,0.0,10.0,62.0,14.0,43.0,1870.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1981.0
17926,0.0,0.0,0.0,0.0,0.0,0.0,190.0,216.0,685.0,909.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1777.0,223.0
17967,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1908.0,84.0
17969,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1512.0,483.0
17971,0.0,0.0,0.0,0.0,0.0,0.0,1804.0,0.0,0.0,196.0
17973,0.0,0.0,0.0,0.0,0.0,1.0,748.0,0.0,0.0,1251.0
17990,4.0,0.0,0.0,0.0,0.0,6.0,94.0,0.0,0.0,1896.0
17992,0.0,0.0,0.0,0.0,0.0,0.0,1061.0,0.0,0.0,939.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1972.0,23.0
18024,5.0,0.0,0.0,0.0,0.0,8.0,33.0,59.0,705.0,1190.0
18031,346.0,0.0,2.0,0.0,0.0,101.0,23.0,57.0,303.0,1168.0
18038,5.0,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,0.0,0.0
18041,0.0,0.0,0.0,0.0,0.0,1.0,293.0,546.0,119.0,1041.0
18049,0.0,0.0,0.0,0.0,0.0,8.0,40.0,22.0,549.0,1381.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,94.0,0.0,0.0,0.0,0.0,405.0,50.0,0.0,0.0,1451.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1247.0,753.0
18073,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,0.0,1885.0
18075,0.0,0.0,0.0,0.0,0.0,0.0,180.0,667.0,315.0,838.0
18077,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
18082,3.0,0.0,0.0,0.0,0.0,5.0,1987.0,0.0,0.0,5.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1495.0,505.0
18090,4.0,0.0,1.0,0.0,0.0,125.0,69.0,55.0,1323.0,423.0
18100,7.0,0.0,0.0,0.0,0.0,11.0,20.0,137.0,654.0,1171.0
18108,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,125.0,0.0,1.0,0.0,0.0,4.0,4.0,58.0,973.0,835.0
18141,198.0,0.0,2.0,0.0,0.0,168.0,113.0,3.0,7.0,1509.0
18164,2.0,0.0,0.0,0.0,0.0,0.0,80.0,75.0,385.0,1458.0
18168,0.0,0.0,0.0,0.0,0.0,54.0,61.0,0.0,0.0,1885.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18183,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,12.0,0.0,2.0,0.0,0.0,15.0,0.0,9.0,1907.0,55.0
18222,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1952.0,0.0,46.0
18235,5.0,0.0,0.0,0.0,0.0,3.0,17.0,20.0,1134.0,821.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,0.0,0.0,0.0,0.0,0.0,1.0,315.0,68.0,1060.0,556.0
18255,0.0,0.0,0.0,0.0,0.0,0.0,169.0,1.0,0.0,1830.0
18279,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,1879.0,67.0
18292,0.0,0.0,0.0,0.0,0.0,2.0,475.0,1.0,1.0,1521.0
18300,53.0,0.0,0.0,0.0,0.0,8.0,42.0,510.0,481.0,906.0
18301,142.0,0.0,3.0,0.0,0.0,35.0,0.0,227.0,716.0,877.0
18322,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1783.0,212.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1806.0,193.0
18364,23.0,0.0,0.0,0.0,0.0,27.0,91.0,0.0,0.0,1859.0
18373,3.0,0.0,0.0,0.0,0.0,100.0,3.0,0.0,0.0,1894.0
18375,372.0,0.0,0.0,0.0,0.0,0.0,2.0,289.0,113.0,1224.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,1148.0,0.0,6.0,0.0,0.0,52.0,50.0,619.0,21.0,104.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18391,1.0,0.0,0.0,0.0,0.0,0.0,1261.0,504.0,70.0,164.0
18393,0.0,0.0,0.0,0.0,0.0,5.0,63.0,69.0,80.0,1783.0
18409,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0,0.0,0.0
18414,1627.0,0.0,0.0,0.0,0.0,285.0,0.0,0.0,0.0,88.0
18425,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1996.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
18486,44.0,0.0,0.0,0.0,0.0,2.0,19.0,336.0,587.0,1012.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1988.0
18515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18517,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,25.0,0.0,1.0,0.0,0.0,4.0,53.0,745.0,355.0,817.0
18527,5.0,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,0.0,1.0
18530,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,743.0,1242.0
18532,123.0,0.0,0.0,0.0,0.0,9.0,0.0,14.0,752.0,1102.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1917.0,80.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,1973.0
18582,0.0,0.0,0.0,0.0,0.0,5.0,76.0,76.0,814.0,1029.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,63.0,0.0,12.0,1684.0,241.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,40.0,0.0,1.0,0.0,0.0,7.0,42.0,368.0,525.0,1017.0
18637,2.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,1734.0,257.0
18644,10.0,0.0,0.0,0.0,0.0,0.0,21.0,291.0,885.0,793.0
18651,38.0,0.0,0.0,0.0,0.0,6.0,195.0,593.0,224.0,944.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,0.0,0.0,0.0,0.0,0.0,0.0,35.0,50.0,680.0,1235.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1546.0,454.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1932.0,66.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18796,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,0.0,0.0,0.0,0.0,0.0,9.0,40.0,0.0,25.0,1926.0
18832,0.0,0.0,0.0,0.0,0.0,4.0,30.0,266.0,263.0,1437.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,41.0,0.0,0.0,0.0,0.0,0.0,2.0,1823.0,12.0,122.0
18882,3.0,0.0,0.0,0.0,0.0,465.0,123.0,0.0,0.0,1409.0
18889,0.0,0.0,0.0,0.0,0.0,1.0,647.0,116.0,39.0,1197.0
18893,0.0,0.0,0.0,0.0,0.0,5.0,102.0,59.0,710.0,1124.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,5.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1946.0,31.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
18933,4.0,0.0,2.0,0.0,0.0,120.0,0.0,0.0,1728.0,146.0
18941,5.0,0.0,0.0,0.0,0.0,3.0,21.0,68.0,634.0,1269.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,1369.0,0.0,0.0,0.0,0.0,558.0,0.0,0.0,0.0,73.0
