,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
16588,1.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0012714558169103624,0.9987285441830897
16606,0.04918032786885246,0.0,0.13114754098360656,0.8087431693989071,0.0,0.01092896174863388
16611,0.8364888123924269,0.0,0.0051635111876075735,0.020654044750430294,0.008605851979345954,0.12908777969018934
16632,0.0,0.0,0.0,0.2457846952010376,0.0,0.7542153047989624
16641,0.001,0.0005,0.0,0.0,0.9985,0.0
16647,0.0,0.0,0.0,0.0,1.0,0.0
16650,0.1761006289308176,0.0,0.0,0.6352201257861635,0.18742138364779873,0.0012578616352201257
16660,1.0,0.0,0.0,0.0,0.0,0.0
16663,0.4312638580931264,0.0,0.5121951219512195,0.037694013303769404,0.017738359201773836,0.0011086474501108647
16669,0.0,0.0,0.0034752389226759338,0.8592528236316247,0.09556907037358818,0.04170286707211121
16673,0.0,0.0,1.0,0.0,0.0,0.0
16679,0.0,0.0,0.9984984984984985,0.0015015015015015015,0.0,0.0
16693,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.5566132264529058,0.0,0.4433867735470942,0.0,0.0,0.0
16710,0.0,0.0,0.0006309148264984228,0.0,0.39305993690851737,0.6063091482649843
16723,0.0,0.0,0.0,0.0010178117048346056,0.0,0.9989821882951654
16725,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.3975346687211094,0.0,0.02773497688751926,0.04468412942989214,0.46533127889060094,0.06471494607087827
16779,0.9463659147869674,0.0,0.05363408521303258,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.008522727272727272,0.0,0.9914772727272727
16790,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.33884297520661155,0.0,0.24380165289256198,0.24380165289256198,0.15977961432506887,0.013774104683195593
16804,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0005254860746190226,0.0,0.0,0.999474513925381
16822,0.0,0.0,0.0,0.023255813953488372,0.9767441860465116,0.0
16824,0.0,0.0,0.004273504273504274,0.021367521367521368,0.0,0.9743589743589743
16832,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,1.0,0.0
16836,0.0,0.0,0.0,1.0,0.0,0.0
16861,0.0,0.0,0.0,0.0007132667617689016,0.8530670470756063,0.14621968616262482
16878,0.0,0.0,0.0,1.0,0.0,0.0
16883,0.0,0.0,0.020913593835993397,0.003302146395156852,0.0,0.9757842597688497
16894,1.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.001557632398753894,0.9984423676012462,0.0,0.0
16908,0.23053892215568864,0.0,0.09431137724550898,0.06736526946107785,0.5344311377245509,0.07335329341317365
16911,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.8656716417910447,0.13432835820895522
16977,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.8576140736668499,0.0,0.14073666849917538,0.0,0.0,0.0016492578339747114
16990,0.9909188034188035,0.0,0.0,0.0,0.0,0.009081196581196582
16993,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.007551240560949299,0.0,0.7195253505933118,0.27292340884573896,0.0,0.0
17024,0.9321394910461829,0.0,0.003770028275212064,0.036757775683317624,0.0,0.027332704995287466
17032,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.3718446601941748,0.0,0.008737864077669903,0.014563106796116505,0.45048543689320386,0.15436893203883495
17086,0.03821656050955414,0.0,0.01592356687898089,0.9363057324840764,0.009554140127388535,0.0
17092,1.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.029819694868238558,0.9701803051317615,0.0
17105,0.33176470588235296,0.0,0.001176470588235294,0.10235294117647059,0.001176470588235294,0.5635294117647058
17111,0.5280898876404494,0.0,0.0449438202247191,0.42696629213483145,0.0,0.0
17116,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,1.0,0.0,0.0
17124,0.0657672849915683,0.0,0.006745362563237774,0.927487352445194,0.0,0.0
17143,0.9219858156028369,0.0,0.022852639873916468,0.0512214342001576,0.002364066193853428,0.0015760441292356187
17148,0.9974949899799599,0.0,0.00250501002004008,0.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.5705329153605015,0.0,0.009404388714733543,0.4169278996865204,0.0,0.003134796238244514
17160,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.9774774774774775,0.0,0.02252252252252252,0.0,0.0,0.0
17198,0.0,0.0,0.002802690582959641,0.002242152466367713,0.0,0.9949551569506726
17218,0.0,0.0,0.00375234521575985,0.9962476547842402,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.008580858085808581,0.0,0.0026402640264026403,0.9887788778877887,0.0,0.0
17234,0.0006613756613756613,0.0,0.15211640211640212,0.8472222222222222,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.007633587786259542,0.0,0.05343511450381679,0.9389312977099237,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0
17278,0.01937984496124031,0.0,0.0,0.9806201550387597,0.0,0.0
17287,0.0,0.0,0.0,0.0,1.0,0.0
17292,0.08204102051025512,0.0,0.9179589794897449,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.8768844221105527,0.0,0.12311557788944724
17366,0.014072119613016711,0.0,0.005277044854881266,0.980650835532102,0.0,0.0
17379,1.0,0.0,0.0,0.0,0.0,0.0
17383,0.3000804505229284,0.0,0.5543041029766693,0.1246983105390185,0.0,0.02091713596138375
17386,0.009009009009009009,0.0,0.018018018018018018,0.9441441441441442,0.0,0.02882882882882883
17388,0.06677018633540373,0.0,0.009316770186335404,0.005434782608695652,0.0,0.9184782608695652
17415,0.9508584961515689,0.0,0.0,0.0041444641799881585,0.008288928359976317,0.036708111308466546
17427,0.0,0.0,0.0,0.0010857763300760044,0.0,0.998914223669924
17428,0.001466275659824047,0.0,0.013196480938416423,0.19794721407624633,0.04398826979472141,0.7434017595307918
17432,0.0,0.0,0.0,0.0012492192379762648,0.0024984384759525295,0.9962523422860712
17435,0.026346604215456676,0.0,0.0,0.005269320843091335,0.9110070257611241,0.05737704918032787
17444,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.8612538540596094,0.0,0.12435765673175746,0.0020554984583761563,0.0,0.012332990750256937
17464,0.6141732283464567,0.0,0.05511811023622047,0.29133858267716534,0.03937007874015748,0.0
17508,0.0,0.0,0.02534562211981567,0.0017281105990783411,0.0,0.972926267281106
17509,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0,0.0,0.0,1.0,0.0,0.0
17526,0.9046793760831889,0.0,0.08145580589254767,0.010398613518197574,0.0,0.0034662045060658577
17528,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,1.0,0.0
17533,0.9608323133414932,0.0,0.0012239902080783353,0.0,0.0,0.037943696450428395
17546,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0021897810218978104,0.00291970802919708,0.00072992700729927,0.9941605839416059
17556,0.0,0.0,0.0,1.0,0.0,0.0
17584,0.7991660875608061,0.0,0.1834607366226546,0.017373175816539264,0.0,0.0
17624,0.0016326530612244899,0.0,0.010612244897959184,0.009795918367346938,0.0016326530612244899,0.976326530612245
17636,0.6659685863874345,0.0,0.3267015706806283,0.007329842931937173,0.0,0.0
17640,0.0006811989100817438,0.0,0.0,0.0,0.9993188010899182,0.0
17662,0.0221606648199446,0.0,0.0006925207756232687,0.09141274238227147,0.8850415512465374,0.0006925207756232687
17663,0.026036644165863067,0.0,0.0009643201542912247,0.023143683702989394,0.8871745419479267,0.0626808100289296
17665,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.02510460251046025,0.0,0.0,0.9163179916317992,0.006276150627615063,0.05230125523012552
17668,0.0,0.0,0.0,1.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.01929260450160772,0.9807073954983923
17682,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.21129170230966637,0.003421727972626176,0.2848588537211292,0.3721129170230967,0.11633875106929,0.011976047904191617
17721,0.0,0.0,0.0,0.0,1.0,0.0
17731,1.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.9857612267250822,0.014238773274917854
17749,1.0,0.0,0.0,0.0,0.0,0.0
17750,0.09158878504672897,0.0,0.003738317757009346,0.805607476635514,0.009345794392523364,0.08971962616822429
17766,0.4055059523809524,0.000744047619047619,0.35639880952380953,0.21875,0.01711309523809524,0.001488095238095238
17772,0.7308270676691729,0.0,0.26917293233082706,0.0,0.0,0.0
17777,0.011804384485666104,0.0,0.0,0.9839797639123102,0.0016863406408094434,0.002529510961214165
17797,0.32466619817287423,0.0,0.37947997189037247,0.29093464511595224,0.004919184820801124,0.0
17820,0.32377740303541314,0.0,0.01011804384485666,0.6492411467116358,0.0,0.016863406408094434
17826,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.003720238095238095,0.0,0.9962797619047619
17856,0.0,0.0,0.0009433962264150943,0.007547169811320755,0.9292452830188679,0.062264150943396226
17857,0.6191570881226054,0.0,0.378544061302682,0.0022988505747126436,0.0,0.0
17861,0.0592797783933518,0.0,0.0,0.000554016620498615,0.9385041551246538,0.0016620498614958448
17869,0.0,0.0,0.0,0.0,1.0,0.0
17871,0.17485714285714285,0.0,0.004571428571428572,0.12114285714285715,0.001142857142857143,0.6982857142857143
17879,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.06843718079673136,0.0,0.9315628192032687
17895,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.19194823867721064,0.0007189072609633358,0.0014378145219266715,0.015815959741193385,0.790079079798706,0.0
17909,0.3909348441926346,0.0,0.3626062322946176,0.24645892351274787,0.0,0.0
17920,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.3340790454884415,0.010439970171513796,0.014168530947054437,0.0014914243102162564,0.23415361670395227,0.40566741237882176
17932,0.01415929203539823,0.0,0.0743362831858407,0.22831858407079647,0.012389380530973451,0.6707964601769911
17965,0.0,0.0,0.0,0.0,0.9977134146341463,0.0022865853658536584
17967,0.0,0.0,0.002982848620432513,0.03877703206562267,0.9545115585384042,0.0037285607755406414
17969,0.28324697754749567,0.0,0.0034542314335060447,0.35578583765112265,0.23661485319516407,0.12089810017271158
17971,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0,0.0,0.0,1.0,0.0,0.0
17990,0.9253490870032224,0.0,0.009129967776584319,0.06498388829215897,0.0,0.0005370569280343716
17992,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.14180929095354522,0.0,0.0,0.1100244498777506,0.0024449877750611247,0.7457212713936431
18024,0.8896631823461092,0.0,0.06155632984901278,0.04878048780487805,0.0,0.0
18031,0.9974473516273133,0.0,0.0006381620931716656,0.0,0.0019144862795149968,0.0
18038,1.0,0.0,0.0,0.0,0.0,0.0
18041,0.3076216712580349,0.0,0.15059687786960516,0.5399449035812672,0.0018365472910927456,0.0
18049,0.02785923753665689,0.0,0.0,0.9721407624633431,0.0,0.0
18050,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.007,0.0,0.993,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.8211009174311926,0.17889908256880735
18073,0.0,0.0,0.0,1.0,0.0,0.0
18075,0.014705882352941176,0.0,0.0,0.9681372549019608,0.004901960784313725,0.012254901960784314
18077,0.8954477238619309,0.0,0.10455227613806903,0.0,0.0,0.0
18082,0.0,0.0,0.0,1.0,0.0,0.0
18089,0.0,0.0,0.0,0.1,0.10588235294117647,0.7941176470588235
18090,0.6781695423855963,0.0007501875468867217,0.007501875468867217,0.0,0.29857464366091524,0.015003750937734433
18100,0.20689655172413793,0.0,0.017241379310344827,0.5,0.0,0.27586206896551724
18108,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.04956896551724138,0.0,0.015086206896551725,0.40086206896551724,0.0625,0.47198275862068967
18141,0.13489409141583056,0.0,0.6638795986622074,0.20122630992196208,0.0,0.0
18164,0.10108695652173913,0.0,0.5413043478260869,0.28804347826086957,0.03152173913043478,0.03804347826086957
18168,0.0,0.0,0.0,1.0,0.0,0.0
18173,0.0,0.0,0.0017123287671232876,0.02226027397260274,0.0,0.976027397260274
18183,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.004677754677754678,0.0010395010395010396,0.0,0.9942827442827443
18187,0.0,0.0,0.0,0.013785790031813362,0.0,0.9862142099681867
18188,0.0,0.0,0.005865102639296188,0.08651026392961877,0.0,0.907624633431085
18193,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.949658172778123,0.0,0.004972032318210068,0.003107520198881293,0.0,0.04226227470478558
18222,0.059665871121718374,0.00477326968973747,0.010739856801909307,0.0,0.9248210023866349,0.0
18235,0.09090909090909091,0.0,0.0,0.901386748844376,0.0015408320493066256,0.0061633281972265025
18242,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.9816132858837485,0.0,0.0035587188612099642,0.0071174377224199285,0.0,0.00771055753262159
18255,0.3891213389121339,0.0,0.13389121338912133,0.4769874476987448,0.0,0.0
18279,0.0,0.0,0.0,0.9716494845360825,0.0,0.028350515463917526
18292,0.00851900393184797,0.0,0.001965923984272608,0.9895150720838795,0.0,0.0
18300,0.20089955022488756,0.0,0.05997001499250375,0.6326836581709145,0.10494752623688156,0.0014992503748125937
18301,0.6923076923076923,0.0,0.020146520146520148,0.2875457875457875,0.0,0.0
18322,0.0,0.0,0.0,0.0,1.0,0.0
18331,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.3534798534798535,0.0,0.03296703296703297,0.07326007326007326,0.08608058608058608,0.4542124542124542
18364,0.0,0.0,0.9979919678714859,0.002008032128514056,0.0,0.0
18373,0.0,0.0,0.0,1.0,0.0,0.0
18375,0.006944444444444444,0.0,0.0,0.9861111111111112,0.0,0.006944444444444444
18379,0.0,0.0,0.0,0.0018709073900841909,0.0,0.9981290926099158
18385,0.5333689268553123,0.0,0.397757608115323,0.06833956219967965,0.0005339028296849973,0.0
18388,0.0,0.0,0.0,0.0328042328042328,0.0,0.9671957671957672
18391,0.01631321370309951,0.0,0.0024469820554649264,0.22430668841761828,0.7438825448613376,0.013050570962479609
18393,0.8844815588030619,0.0,0.07933194154488518,0.03618649965205289,0.0,0.0
18409,0.0,0.0,0.0,1.0,0.0,0.0
18414,0.9994861253854059,0.0,0.0005138746145940391,0.0,0.0,0.0
18425,0.0,0.0,0.0,1.0,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.40425531914893614,0.0,0.5957446808510638
18486,0.2513812154696133,0.0,0.019337016574585635,0.0009208103130755065,0.7191528545119705,0.009208103130755065
18487,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.0,0.0,0.0,1.0,0.0,0.0
18517,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.7180487804878048,0.0,0.00878048780487805,0.004878048780487805,0.2653658536585366,0.002926829268292683
18527,0.7582195245321194,0.0,0.24178047546788062,0.0,0.0,0.0
18530,0.9953488372093023,0.0,0.0027906976744186047,0.0,0.0009302325581395349,0.0009302325581395349
18532,1.0,0.0,0.0,0.0,0.0,0.0
18539,0.0,0.0,0.0,0.0006349206349206349,0.0,0.9993650793650793
18542,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.08661417322834646,0.0,0.09186351706036745,0.29396325459317585,0.0,0.5275590551181102
18550,0.0,0.0,0.0,0.0,1.0,0.0
18582,0.05808080808080808,0.0,0.047979797979797977,0.35353535353535354,0.40404040404040403,0.13636363636363635
18605,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.9980366492146597,0.001963350785340314
18631,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.11979695431472082,0.0,0.06802030456852792,0.17258883248730963,0.6395939086294417,0.0
18637,0.9612535612535612,0.0,0.0,0.0,0.009116809116809116,0.02962962962962963
18644,0.0016260162601626016,0.0,0.0,0.00975609756097561,0.9878048780487805,0.0008130081300813008
18651,0.5327659574468085,0.0,0.000851063829787234,0.46638297872340423,0.0,0.0
18658,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.01866251944012442,0.76049766718507,0.2208398133748056
18683,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.5051546391752577,0.0,0.013745704467353952,0.48109965635738833,0.0,0.0
18741,0.0,0.0,0.0,0.0,0.9901503369621566,0.009849663037843442
18742,0.0,0.0,0.0,0.7554347826086957,0.0,0.24456521739130435
18745,0.018852459016393444,0.0,0.0,0.04918032786885246,0.06229508196721312,0.8696721311475409
18764,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.002972651605231867,0.9774078478002378,0.019619500594530322
18796,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.24960505529225907,0.0,0.7446024223275408,0.005792522380200105,0.0,0.0
18832,0.6018518518518519,0.0,0.037037037037037035,0.3611111111111111,0.0,0.0
18834,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.019933554817275746,0.0,0.0,0.3023255813953488,0.6777408637873754,0.0
18882,0.0,0.0,0.0,1.0,0.0,0.0
18889,0.08126410835214447,0.0,0.030097817908201655,0.8886380737396539,0.0,0.0
18893,0.6518518518518519,0.0,0.08888888888888889,0.22962962962962963,0.022222222222222223,0.007407407407407408
18898,0.0,0.0,0.0,0.9903206291591047,0.006654567453115548,0.0030248033877797943
18903,0.0,0.0,0.05898617511520737,0.32995391705069127,0.0,0.6110599078341014
18907,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.08877284595300261,0.0019582245430809398,0.0,0.0,0.0006527415143603133,0.9086161879895561
18912,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.7383691845922962,0.0,0.26163081540770383,0.0,0.0,0.0
18922,0.0,0.0,0.00291970802919708,0.2656934306569343,0.0,0.7313868613138687
18926,0.0,0.0,0.0018214936247723133,0.07194899817850638,0.0,0.9262295081967213
18927,1.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,0.0,0.9617373319544984,0.023784901758014478,0.014477766287487074
18941,0.045372050816696916,0.0,0.0054446460980036296,0.8820326678765881,0.019963702359346643,0.047186932849364795
18951,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0
18962,0.7642028100183262,0.0,0.2064752596212584,0.029321930360415395,0.0,0.0
18973,0.9626324595649749,0.0,0.021751254880089235,0.014500836586726157,0.0,0.0011154489682097045
18987,0.0,0.0,0.0,0.04669260700389105,0.0,0.953307392996109
18999,0.2040072859744991,0.0,0.018214936247723135,0.5409836065573771,0.03642987249544627,0.20036429872495445
19000,0.047244094488188976,0.0,0.007874015748031496,0.8976377952755905,0.0,0.047244094488188976
19016,0.0,0.0,0.0,0.5975,0.0,0.4025
19017,0.0,0.0,0.0,0.001841620626151013,0.996316758747698,0.001841620626151013
19028,0.13656387665198239,0.0,0.006607929515418502,0.8524229074889867,0.0,0.004405286343612335
19048,0.004139562389118865,0.0,0.0,0.0,0.994086339444116,0.0017740981667652277
19063,0.455595026642984,0.0,0.3925399644760213,0.15186500888099466,0.0,0.0
19068,0.18562874251497005,0.0,0.0029940119760479044,0.811377245508982,0.0,0.0
19071,0.9985,0.0,0.0015,0.0,0.0,0.0
19092,0.0065,0.0,0.9935,0.0,0.0,0.0
19093,0.0,0.0,0.0,1.0,0.0,0.0
19108,0.027085590465872156,0.0,0.0,0.9729144095341279,0.0,0.0
19131,0.0,0.0,0.0,0.0,1.0,0.0
19137,0.0,0.0,0.0,0.0,0.9111111111111111,0.08888888888888889
19138,0.0,0.0,0.0,0.0,1.0,0.0
19139,1.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.23853989813242785,0.0,0.7614601018675722
19146,0.1016949152542373,0.0,0.10805084745762712,0.7711864406779662,0.019067796610169493,0.0
19149,0.0,0.0,0.0,0.0006009615384615385,0.0,0.9993990384615384
19160,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.904626334519573,0.0,0.0035587188612099642,0.09181494661921709,0.0,0.0
19171,0.0,0.0,0.0,0.017484868863483525,0.0020174848688634837,0.980497646267653
19189,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.0,0.0,0.0,0.0,1.0,0.0
19191,0.00228310502283105,0.0,0.0,0.997716894977169,0.0,0.0
19194,0.0,0.0,0.029876977152899824,0.058875219683655534,0.0035149384885764497,0.9077328646748682
19196,0.011787819253438114,0.0,0.0019646365422396855,0.03143418467583497,0.0019646365422396855,0.9528487229862476
19214,0.8315217391304348,0.0006793478260869565,0.1453804347826087,0.012907608695652174,0.0,0.009510869565217392
19217,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.9433106575963719,0.0,0.0011337868480725624,0.0,0.0,0.05555555555555555
19233,0.0,0.0,0.0,1.0,0.0,0.0
19234,0.0,0.0,1.0,0.0,0.0,0.0
19251,0.9929805615550756,0.0,0.0,0.0,0.0,0.007019438444924406
19261,0.008976660682226212,0.0,0.0008976660682226212,0.01526032315978456,0.926391382405745,0.04847396768402154
19262,0.7380261248185777,0.0,0.031204644412191583,0.23076923076923078,0.0,0.0
19287,0.0056022408963585435,0.0,0.0009337068160597573,0.0018674136321195146,0.08123249299719888,0.9103641456582633
19320,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.08635097493036212,0.0,0.9136490250696379
19353,0.0,0.0,0.0,0.0007704160246533128,0.9992295839753467,0.0
19365,0.0,0.0,0.0,0.0,1.0,0.0
19384,0.0,0.0,0.0,0.0012414649286157666,0.9987585350713842,0.0
19386,0.03202846975088968,0.0,0.0,0.0,0.9679715302491103,0.0
19391,0.0,0.0,0.0,0.0034626038781163434,0.0,0.9965373961218836
19399,0.0,0.0,0.0,0.9024970273483948,0.0,0.09750297265160524
19400,0.9247246022031824,0.0012239902080783353,0.052019583843329255,0.0,0.0012239902080783353,0.0208078335373317
19406,0.9993887530562348,0.0,0.0006112469437652812,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0005037783375314861,0.9994962216624685
19419,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.8878504672897196,0.0,0.10358255451713395,0.003115264797507788,0.005451713395638629,0.0
19450,0.0,0.0,0.0,0.08578856152512998,0.91421143847487,0.0
19458,1.0,0.0,0.0,0.0,0.0,0.0
19477,0.7322551662174304,0.0008984725965858042,0.050314465408805034,0.0071877807726864335,0.10422282120395328,0.10512129380053908
19480,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.047004608294930875,0.0,0.08018433179723503,0.8543778801843318,0.018433179723502304,0.0
19484,0.0,0.0,0.0,0.07832278481012658,0.0,0.9216772151898734
19497,0.22115384615384615,0.0,0.3548076923076923,0.40576923076923077,0.0009615384615384616,0.01730769230769231
19498,0.0,1.0,0.0,0.0,0.0,0.0
19499,1.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.24125874125874125,0.0,0.08741258741258741,0.0,0.0034965034965034965,0.6678321678321678
19517,0.0,0.0,0.0,1.0,0.0,0.0
19533,0.8858307849133538,0.0,0.0020387359836901123,0.11213047910295616,0.0,0.0
19539,0.0,0.0,0.0,0.695906432748538,0.0,0.30409356725146197
19543,0.9728292971057295,0.0,0.0,0.0,0.014766686355581808,0.012404016538688719
19549,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0
19556,0.09829488465396188,0.0,0.9017051153460381,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0010735373054213634,0.0,0.9989264626945786
19593,0.00437636761487965,0.0,0.0175054704595186,0.40700218818380746,0.05689277899343545,0.5142231947483589
19603,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.0,0.0,0.0,0.0,1.0,0.0
19612,0.8769230769230769,0.0,0.12153846153846154,0.0,0.0,0.0015384615384615385
19615,0.6991461577096936,0.0,0.3008538422903064,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0019029495718363464,0.039961941008563276,0.0,0.9581351094196003
19630,0.001503006012024048,0.0,0.001503006012024048,0.996993987975952,0.0,0.0
19641,0.0,0.0,0.0020491803278688526,0.8862704918032787,0.0,0.11168032786885246
19645,0.008274984086569064,0.0,0.0,0.991725015913431,0.0,0.0
19675,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.9885204081632653,0.0,0.001913265306122449,0.0012755102040816326,0.0,0.008290816326530613
19692,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.40535714285714286,0.0,0.5946428571428571
19703,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.996757457846952,0.00324254215304799
19714,0.26627906976744187,0.0,0.047674418604651166,0.09883720930232558,0.0,0.5872093023255814
19724,0.006920415224913495,0.0,0.0017301038062283738,0.5432525951557093,0.4463667820069204,0.0017301038062283738
19741,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.8848167539267016,0.0,0.06282722513089005,0.03926701570680628,0.013089005235602094,0.0
19760,0.6740088105726872,0.0,0.28046989720998533,0.02276064610866373,0.009544787077826725,0.013215859030837005
19781,0.0,0.0,0.03375912408759124,0.010948905109489052,0.0,0.9552919708029197
19799,0.05345501955671447,0.0,0.018252933507170794,0.47979139504563234,0.003911342894393742,0.4445893089960887
19800,0.0,0.0,0.0,0.0,1.0,0.0
19811,0.1111111111111111,0.0,0.18518518518518517,0.7037037037037037,0.0,0.0
19837,0.0,0.0,0.0,0.003368893879842785,0.905670971364402,0.09096013475575519
19841,1.0,0.0,0.0,0.0,0.0,0.0
19846,0.5451807228915663,0.0,0.004518072289156626,0.4036144578313253,0.0,0.046686746987951805
19856,0.05363984674329502,0.0,0.0,0.9272030651340997,0.0038314176245210726,0.01532567049808429
19858,0.43205574912891986,0.0,0.367595818815331,0.12195121951219512,0.013937282229965157,0.06445993031358885
19859,0.0005040322580645161,0.0,0.006048387096774193,0.9934475806451613,0.0,0.0
19865,0.03497942386831276,0.0,0.39094650205761317,0.5720164609053497,0.00205761316872428,0.0
19874,0.0,0.0,0.0,0.02368692070030896,0.0,0.976313079299691
19883,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.04275092936802974,0.0,0.0018587360594795538,0.929368029739777,0.0,0.026022304832713755
19905,0.0,0.0,0.0,0.03431372549019608,0.6274509803921569,0.3382352941176471
