,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
17155,182.0,0.0,3.0,133.0,0.0,1.0,1681.0
17160,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,1953.0,0.0,45.0,0.0,0.0,0.0,2.0
17198,0.0,0.0,5.0,4.0,0.0,1775.0,216.0
17218,0.0,0.0,2.0,531.0,0.0,0.0,1467.0
17228,0.0,0.0,0.0,0.0,0.0,1853.0,147.0
17230,13.0,0.0,4.0,1498.0,0.0,0.0,485.0
17234,1.0,0.0,230.0,1281.0,0.0,0.0,488.0
17237,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,4.0,0.0,28.0,492.0,0.0,0.0,1476.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,5.0,0.0,0.0,253.0,0.0,0.0,1742.0
17287,0.0,0.0,0.0,0.0,1703.0,0.0,297.0
17292,164.0,0.0,1835.0,0.0,0.0,0.0,1.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,349.0,0.0,49.0,1602.0
17366,16.0,0.0,6.0,1115.0,0.0,0.0,863.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,373.0,0.0,689.0,155.0,0.0,26.0,757.0
17386,5.0,0.0,10.0,524.0,0.0,16.0,1445.0
17388,86.0,0.0,12.0,7.0,0.0,1183.0,712.0
17415,1606.0,0.0,0.0,7.0,14.0,62.0,311.0
17427,0.0,0.0,0.0,2.0,0.0,1840.0,158.0
17428,1.0,0.0,9.0,135.0,30.0,507.0,1318.0
17432,0.0,0.0,0.0,2.0,4.0,1595.0,399.0
17435,45.0,0.0,0.0,9.0,1556.0,98.0,292.0
17444,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17448,838.0,0.0,121.0,2.0,0.0,12.0,1027.0
17464,78.0,0.0,7.0,37.0,5.0,0.0,1873.0
17508,0.0,0.0,44.0,3.0,0.0,1689.0,264.0
17509,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
17516,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
17526,522.0,0.0,47.0,6.0,0.0,2.0,1423.0
17528,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,1924.0,0.0,76.0
17533,1570.0,0.0,2.0,0.0,0.0,62.0,366.0
17546,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,3.0,4.0,1.0,1362.0,630.0
17556,0.0,0.0,0.0,1335.0,0.0,0.0,665.0
17584,1150.0,0.0,264.0,25.0,0.0,0.0,561.0
17624,2.0,0.0,13.0,12.0,2.0,1196.0,775.0
17636,636.0,0.0,312.0,7.0,0.0,0.0,1045.0
17640,1.0,0.0,0.0,0.0,1467.0,0.0,532.0
17662,32.0,0.0,1.0,132.0,1278.0,1.0,556.0
17663,27.0,0.0,1.0,24.0,920.0,65.0,963.0
17665,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,12.0,0.0,0.0,438.0,3.0,25.0,1522.0
17668,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,6.0,305.0,1689.0
17682,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,247.0,4.0,333.0,435.0,136.0,14.0,831.0
17721,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,1800.0,26.0,174.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,49.0,0.0,2.0,431.0,5.0,48.0,1465.0
17766,545.0,1.0,479.0,294.0,23.0,2.0,656.0
17772,1458.0,0.0,537.0,0.0,0.0,0.0,5.0
17777,14.0,0.0,0.0,1167.0,2.0,3.0,814.0
17797,462.0,0.0,540.0,414.0,7.0,0.0,577.0
17820,192.0,0.0,6.0,385.0,0.0,10.0,1407.0
17826,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,5.0,0.0,1339.0,656.0
17856,0.0,0.0,1.0,8.0,985.0,66.0,940.0
17857,808.0,0.0,494.0,3.0,0.0,0.0,695.0
17861,107.0,0.0,0.0,1.0,1694.0,3.0,195.0
17869,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
17871,153.0,0.0,4.0,106.0,1.0,611.0,1125.0
17879,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,67.0,0.0,912.0,1021.0
17895,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,267.0,1.0,2.0,22.0,1099.0,0.0,609.0
17909,138.0,0.0,128.0,87.0,0.0,0.0,1647.0
17920,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
17926,448.0,14.0,19.0,2.0,314.0,544.0,659.0
17932,8.0,0.0,42.0,129.0,7.0,379.0,1435.0
17965,0.0,0.0,0.0,0.0,1309.0,3.0,688.0
17967,0.0,0.0,4.0,52.0,1280.0,5.0,659.0
17969,164.0,0.0,2.0,206.0,137.0,70.0,1421.0
17971,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17990,1723.0,0.0,17.0,121.0,0.0,1.0,138.0
17992,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,1871.0,129.0
18006,58.0,0.0,0.0,45.0,1.0,305.0,1591.0
18024,766.0,0.0,53.0,42.0,0.0,0.0,1139.0
18031,1563.0,0.0,1.0,0.0,3.0,0.0,433.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,335.0,0.0,164.0,588.0,2.0,0.0,911.0
18049,19.0,0.0,0.0,663.0,0.0,0.0,1318.0
18050,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,14.0,0.0,1986.0,0.0,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,895.0,195.0,910.0
18073,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18075,6.0,0.0,0.0,395.0,2.0,5.0,1592.0
18077,1790.0,0.0,209.0,0.0,0.0,0.0,1.0
18082,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
18089,0.0,0.0,0.0,17.0,18.0,135.0,1830.0
18090,904.0,1.0,10.0,0.0,398.0,20.0,667.0
18100,12.0,0.0,1.0,29.0,0.0,16.0,1942.0
18108,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,23.0,0.0,7.0,186.0,29.0,219.0,1536.0
18141,242.0,0.0,1191.0,361.0,0.0,0.0,206.0
18164,93.0,0.0,498.0,265.0,29.0,35.0,1080.0
18168,0.0,0.0,0.0,1403.0,0.0,0.0,597.0
18173,0.0,0.0,3.0,39.0,0.0,1710.0,248.0
18183,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,9.0,2.0,0.0,1913.0,76.0
18187,0.0,0.0,0.0,13.0,0.0,930.0,1057.0
18188,0.0,0.0,4.0,59.0,0.0,619.0,1318.0
18193,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18202,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,1528.0,0.0,8.0,5.0,0.0,68.0,391.0
18222,100.0,8.0,18.0,0.0,1550.0,0.0,324.0
18235,59.0,0.0,0.0,585.0,1.0,4.0,1351.0
18242,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,1655.0,0.0,6.0,12.0,0.0,13.0,314.0
18255,279.0,0.0,96.0,342.0,0.0,0.0,1283.0
18279,0.0,0.0,0.0,1131.0,0.0,33.0,836.0
18292,13.0,0.0,3.0,1510.0,0.0,0.0,474.0
18300,134.0,0.0,40.0,422.0,70.0,1.0,1333.0
18301,756.0,0.0,22.0,314.0,0.0,0.0,908.0
18322,0.0,0.0,0.0,0.0,1940.0,0.0,60.0
18331,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,193.0,0.0,18.0,40.0,47.0,248.0,1454.0
18364,0.0,0.0,1988.0,4.0,0.0,0.0,8.0
18373,0.0,0.0,0.0,1992.0,0.0,0.0,8.0
18375,1.0,0.0,0.0,142.0,0.0,1.0,1856.0
18379,0.0,0.0,0.0,2.0,0.0,1067.0,931.0
18385,999.0,0.0,745.0,128.0,1.0,0.0,127.0
18388,0.0,0.0,0.0,31.0,0.0,914.0,1055.0
18391,20.0,0.0,3.0,275.0,912.0,16.0,774.0
18393,1271.0,0.0,114.0,52.0,0.0,0.0,563.0
18409,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18414,1945.0,0.0,1.0,0.0,0.0,0.0,54.0
18425,0.0,0.0,0.0,1948.0,0.0,0.0,52.0
18436,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,380.0,0.0,560.0,1060.0
18486,273.0,0.0,21.0,1.0,781.0,10.0,914.0
18487,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18515,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18517,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,736.0,0.0,9.0,5.0,272.0,3.0,975.0
18527,1499.0,0.0,478.0,0.0,0.0,0.0,23.0
18530,1070.0,0.0,3.0,0.0,1.0,1.0,925.0
18532,1701.0,0.0,0.0,0.0,0.0,0.0,299.0
18539,0.0,0.0,0.0,1.0,0.0,1574.0,425.0
18542,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,33.0,0.0,35.0,112.0,0.0,201.0,1619.0
18550,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
18582,23.0,0.0,19.0,140.0,160.0,54.0,1604.0
18605,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,1525.0,3.0,472.0
18631,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18636,118.0,0.0,67.0,170.0,630.0,0.0,1015.0
18637,1687.0,0.0,0.0,0.0,16.0,52.0,245.0
18644,2.0,0.0,0.0,12.0,1215.0,1.0,770.0
18651,626.0,0.0,1.0,548.0,0.0,0.0,825.0
18658,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18660,0.0,0.0,0.0,12.0,489.0,142.0,1357.0
18683,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,147.0,0.0,4.0,140.0,0.0,0.0,1709.0
18741,0.0,0.0,0.0,0.0,1910.0,19.0,71.0
18742,0.0,0.0,0.0,695.0,0.0,225.0,1080.0
18745,23.0,0.0,0.0,60.0,76.0,1061.0,780.0
18764,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,5.0,1644.0,33.0,318.0
18796,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,474.0,0.0,1414.0,11.0,0.0,0.0,101.0
18832,65.0,0.0,4.0,39.0,0.0,0.0,1892.0
18834,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,6.0,0.0,0.0,91.0,204.0,0.0,1699.0
18882,0.0,0.0,0.0,1949.0,0.0,0.0,51.0
18889,108.0,0.0,40.0,1181.0,0.0,0.0,671.0
18893,88.0,0.0,12.0,31.0,3.0,1.0,1865.0
18898,0.0,0.0,0.0,1637.0,11.0,5.0,347.0
18903,0.0,0.0,64.0,358.0,0.0,663.0,915.0
18907,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,136.0,3.0,0.0,0.0,1.0,1392.0,468.0
18912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1476.0,0.0,523.0,0.0,0.0,0.0,1.0
18922,0.0,0.0,2.0,182.0,0.0,501.0,1315.0
18926,0.0,0.0,2.0,79.0,0.0,1017.0,902.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,0.0,0.0,0.0,930.0,23.0,14.0,1033.0
18941,25.0,0.0,3.0,486.0,11.0,26.0,1449.0
18951,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,1251.0,0.0,338.0,48.0,0.0,0.0,363.0
18973,1726.0,0.0,39.0,26.0,0.0,2.0,207.0
18987,0.0,0.0,0.0,60.0,0.0,1225.0,715.0
18999,112.0,0.0,10.0,297.0,20.0,110.0,1451.0
19000,6.0,0.0,1.0,114.0,0.0,6.0,1873.0
19016,0.0,0.0,0.0,478.0,0.0,322.0,1200.0
19017,0.0,0.0,0.0,1.0,541.0,1.0,1457.0
19028,62.0,0.0,3.0,387.0,0.0,2.0,1546.0
19048,7.0,0.0,0.0,0.0,1681.0,3.0,309.0
19063,513.0,0.0,442.0,171.0,0.0,0.0,874.0
19068,62.0,0.0,1.0,271.0,0.0,0.0,1666.0
19071,1997.0,0.0,3.0,0.0,0.0,0.0,0.0
19092,13.0,0.0,1987.0,0.0,0.0,0.0,0.0
19093,0.0,0.0,0.0,1970.0,0.0,0.0,30.0
19108,50.0,0.0,0.0,1796.0,0.0,0.0,154.0
19131,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
19137,0.0,0.0,0.0,0.0,820.0,80.0,1100.0
19138,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,281.0,0.0,897.0,822.0
19146,48.0,0.0,51.0,364.0,9.0,0.0,1528.0
19149,0.0,0.0,0.0,1.0,0.0,1663.0,336.0
19160,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,1271.0,0.0,5.0,129.0,0.0,0.0,595.0
19171,0.0,0.0,0.0,26.0,3.0,1458.0,513.0
19189,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
19190,0.0,0.0,0.0,0.0,1737.0,0.0,263.0
19191,2.0,0.0,0.0,874.0,0.0,0.0,1124.0
19194,0.0,0.0,34.0,67.0,4.0,1033.0,862.0
19196,6.0,0.0,1.0,16.0,1.0,485.0,1491.0
19214,1224.0,1.0,214.0,19.0,0.0,14.0,528.0
19217,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,832.0,0.0,1.0,0.0,0.0,49.0,1118.0
19233,0.0,0.0,0.0,1893.0,0.0,0.0,107.0
19234,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19251,1839.0,0.0,0.0,0.0,0.0,13.0,148.0
19261,10.0,0.0,1.0,17.0,1032.0,54.0,886.0
19262,1017.0,0.0,43.0,318.0,0.0,0.0,622.0
19287,6.0,0.0,1.0,2.0,87.0,975.0,929.0
19320,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,0.0,0.0,0.0,31.0,0.0,328.0,1641.0
19353,0.0,0.0,0.0,1.0,1297.0,0.0,702.0
19365,0.0,0.0,0.0,0.0,1883.0,0.0,117.0
19384,0.0,0.0,0.0,2.0,1609.0,0.0,389.0
19386,63.0,0.0,0.0,0.0,1904.0,0.0,33.0
19391,0.0,0.0,0.0,5.0,0.0,1439.0,556.0
19399,0.0,0.0,0.0,759.0,0.0,82.0,1159.0
19400,1511.0,2.0,85.0,0.0,2.0,34.0,366.0
19406,1635.0,0.0,1.0,0.0,0.0,0.0,364.0
19409,0.0,0.0,0.0,0.0,1.0,1984.0,15.0
19419,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,1140.0,0.0,133.0,4.0,7.0,0.0,716.0
19450,0.0,0.0,0.0,99.0,1055.0,0.0,846.0
19458,1842.0,0.0,0.0,0.0,0.0,0.0,158.0
19477,815.0,1.0,56.0,8.0,116.0,117.0,887.0
19480,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,51.0,0.0,87.0,927.0,20.0,0.0,915.0
19484,0.0,0.0,0.0,99.0,0.0,1165.0,736.0
19497,230.0,0.0,369.0,422.0,1.0,18.0,960.0
19498,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
19499,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,69.0,0.0,25.0,0.0,1.0,191.0,1714.0
19517,0.0,0.0,0.0,1169.0,0.0,0.0,831.0
19533,869.0,0.0,2.0,110.0,0.0,0.0,1019.0
19539,0.0,0.0,0.0,833.0,0.0,364.0,803.0
19543,1647.0,0.0,0.0,0.0,25.0,21.0,307.0
19549,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,196.0,0.0,1798.0,0.0,0.0,0.0,6.0
19560,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,2.0,0.0,1861.0,137.0
19593,2.0,0.0,8.0,186.0,26.0,235.0,1543.0
19603,0.0,0.0,0.0,0.0,0.0,1837.0,163.0
19611,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
19612,1140.0,0.0,158.0,0.0,0.0,2.0,700.0
19615,1392.0,0.0,599.0,0.0,0.0,0.0,9.0
19619,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19629,0.0,0.0,2.0,42.0,0.0,1007.0,949.0
19630,3.0,0.0,3.0,1990.0,0.0,0.0,4.0
19641,0.0,0.0,2.0,865.0,0.0,109.0,1024.0
19645,13.0,0.0,0.0,1558.0,0.0,0.0,429.0
19675,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,1550.0,0.0,3.0,2.0,0.0,13.0,432.0
19692,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19702,0.0,0.0,0.0,227.0,0.0,333.0,1440.0
19703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,1537.0,5.0,458.0
19714,229.0,0.0,41.0,85.0,0.0,505.0,1140.0
19724,4.0,0.0,1.0,314.0,258.0,1.0,1422.0
19741,0.0,0.0,0.0,0.0,0.0,1918.0,82.0
19755,676.0,0.0,48.0,30.0,10.0,0.0,1236.0
19760,918.0,0.0,382.0,31.0,13.0,18.0,638.0
19781,0.0,0.0,37.0,12.0,0.0,1047.0,904.0
19799,41.0,0.0,14.0,368.0,3.0,341.0,1233.0
19800,0.0,0.0,0.0,0.0,1570.0,0.0,430.0
19811,3.0,0.0,5.0,19.0,0.0,0.0,1973.0
19837,0.0,0.0,0.0,6.0,1613.0,162.0,219.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,362.0,0.0,3.0,268.0,0.0,31.0,1336.0
19856,14.0,0.0,0.0,242.0,1.0,4.0,1739.0
19858,248.0,0.0,211.0,70.0,8.0,37.0,1426.0
19859,1.0,0.0,12.0,1971.0,0.0,0.0,16.0
19865,17.0,0.0,190.0,278.0,1.0,0.0,1514.0
19874,0.0,0.0,0.0,23.0,0.0,948.0,1029.0
19883,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,23.0,0.0,1.0,500.0,0.0,14.0,1462.0
19905,0.0,0.0,0.0,35.0,640.0,345.0,980.0
19919,699.0,1.0,311.0,176.0,1.0,20.0,792.0
19927,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,277.0,0.0,203.0,16.0,0.0,1.0,1503.0
19962,73.0,0.0,0.0,26.0,68.0,316.0,1517.0
19969,1055.0,0.0,0.0,1.0,488.0,0.0,456.0
19973,3.0,0.0,1.0,0.0,22.0,1326.0,648.0
19976,0.0,0.0,5.0,0.0,1.0,1952.0,42.0
19977,258.0,0.0,21.0,63.0,79.0,0.0,1579.0
19982,301.0,0.0,4.0,15.0,0.0,12.0,1668.0
19996,1315.0,0.0,664.0,1.0,0.0,0.0,20.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1986.0,0.0,14.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,42.0,0.0,0.0,96.0,0.0,1.0,1861.0
20083,312.0,0.0,51.0,177.0,6.0,0.0,1454.0
20091,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
20110,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
41510,1646.0,0.0,51.0,5.0,2.0,4.0,292.0
41515,130.0,0.0,1.0,305.0,39.0,19.0,1506.0
41592,722.0,0.0,10.0,146.0,14.0,28.0,1080.0
41625,4.0,0.0,118.0,1174.0,0.0,0.0,704.0
41635,1153.0,2.0,148.0,0.0,413.0,0.0,284.0
41642,56.0,0.0,903.0,97.0,0.0,5.0,939.0
41665,112.0,0.0,1.0,7.0,146.0,71.0,1663.0
41674,2.0,0.0,42.0,217.0,1429.0,57.0,253.0
41713,591.0,1.0,198.0,874.0,13.0,0.0,323.0
41726,16.0,0.0,27.0,561.0,22.0,156.0,1218.0
41730,621.0,0.0,1046.0,32.0,0.0,0.0,301.0
41737,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,6.0,0.0,14.0,1703.0,32.0,3.0,242.0
41798,0.0,0.0,0.0,1596.0,33.0,0.0,371.0
41820,363.0,82.0,0.0,723.0,53.0,182.0,597.0
41821,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
41856,0.0,0.0,0.0,1699.0,0.0,0.0,301.0
41860,466.0,41.0,355.0,112.0,523.0,10.0,493.0
41903,245.0,0.0,110.0,130.0,2.0,2.0,1511.0
41909,61.0,1.0,1362.0,1.0,177.0,1.0,397.0
41936,19.0,0.0,32.0,1667.0,0.0,0.0,282.0
41971,129.0,0.0,4.0,1.0,272.0,348.0,1246.0
41975,0.0,0.0,1289.0,0.0,711.0,0.0,0.0
41977,0.0,0.0,0.0,1937.0,0.0,1.0,62.0
41979,307.0,0.0,402.0,256.0,22.0,5.0,1008.0
42005,66.0,0.0,409.0,6.0,2.0,20.0,1497.0
42021,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42025,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42044,694.0,296.0,8.0,125.0,311.0,16.0,550.0
42049,0.0,0.0,0.0,4.0,0.0,0.0,1996.0
42054,45.0,153.0,84.0,392.0,447.0,3.0,876.0
42056,2.0,1.0,0.0,1993.0,0.0,0.0,4.0
42066,0.0,0.0,2.0,65.0,0.0,1297.0,636.0
42068,1.0,4.0,11.0,884.0,3.0,276.0,821.0
42099,416.0,3.0,791.0,46.0,66.0,70.0,608.0
42123,461.0,0.0,22.0,1.0,3.0,0.0,1513.0
42128,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42151,0.0,0.0,1.0,1924.0,0.0,0.0,75.0
42160,452.0,143.0,0.0,2.0,319.0,597.0,487.0
42161,1714.0,0.0,36.0,2.0,0.0,1.0,247.0
42181,0.0,0.0,18.0,129.0,1374.0,110.0,369.0
42198,233.0,0.0,8.0,156.0,0.0,0.0,1603.0
42205,51.0,0.0,0.0,3.0,0.0,0.0,1946.0
42219,980.0,0.0,0.0,8.0,0.0,3.0,1009.0
42224,0.0,0.0,1971.0,25.0,0.0,0.0,4.0
42234,22.0,0.0,3.0,54.0,0.0,0.0,1921.0
42251,189.0,0.0,517.0,159.0,1.0,3.0,1131.0
42279,0.0,0.0,0.0,1761.0,0.0,0.0,239.0
42296,25.0,0.0,21.0,38.0,144.0,328.0,1444.0
42303,34.0,0.0,10.0,1833.0,0.0,0.0,123.0
42318,0.0,0.0,0.0,1373.0,0.0,0.0,627.0
42321,0.0,0.0,0.0,0.0,1848.0,38.0,114.0
42359,2.0,0.0,4.0,1727.0,0.0,0.0,267.0
42387,0.0,0.0,0.0,0.0,1961.0,0.0,39.0
42412,0.0,0.0,0.0,0.0,0.0,1559.0,441.0
42467,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,1.0,0.0,0.0,89.0,0.0,0.0,1910.0
42492,0.0,0.0,0.0,0.0,1643.0,0.0,357.0
42502,3.0,0.0,1.0,35.0,1043.0,144.0,774.0
42503,321.0,0.0,1597.0,19.0,0.0,0.0,63.0
42510,1181.0,0.0,40.0,43.0,0.0,3.0,733.0
42512,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42547,43.0,0.0,1460.0,107.0,0.0,0.0,390.0
42584,3.0,0.0,0.0,35.0,58.0,272.0,1632.0
42589,334.0,1.0,192.0,66.0,55.0,0.0,1352.0
42639,348.0,0.0,445.0,646.0,0.0,0.0,561.0
42664,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
42678,74.0,0.0,1926.0,0.0,0.0,0.0,0.0
42691,2.0,13.0,0.0,280.0,3.0,10.0,1692.0
42708,108.0,0.0,44.0,50.0,2.0,273.0,1523.0
42720,0.0,0.0,0.0,2.0,0.0,1837.0,161.0
42741,0.0,0.0,84.0,0.0,1845.0,2.0,69.0
42775,270.0,0.0,66.0,263.0,5.0,0.0,1396.0
42776,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42780,1091.0,12.0,34.0,0.0,808.0,0.0,55.0
42810,0.0,0.0,103.0,1083.0,0.0,57.0,757.0
42844,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42857,0.0,0.0,2.0,444.0,0.0,0.0,1554.0
42880,845.0,0.0,687.0,8.0,5.0,1.0,454.0
42917,0.0,0.0,0.0,0.0,1779.0,48.0,173.0
42961,0.0,0.0,0.0,0.0,1971.0,7.0,22.0
43005,6.0,0.0,180.0,25.0,0.0,0.0,1789.0
43006,186.0,7.0,3.0,0.0,1604.0,0.0,200.0
43029,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
43033,1820.0,0.0,58.0,8.0,0.0,0.0,114.0
43068,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
43069,46.0,0.0,30.0,1682.0,0.0,0.0,242.0
43070,676.0,0.0,31.0,76.0,24.0,2.0,1191.0
43071,81.0,0.0,0.0,1057.0,0.0,0.0,862.0
43072,778.0,0.0,76.0,184.0,0.0,0.0,962.0
43126,365.0,58.0,81.0,201.0,607.0,53.0,635.0
43130,245.0,0.0,135.0,51.0,71.0,0.0,1498.0
43144,180.0,0.0,26.0,222.0,8.0,0.0,1564.0
43172,1.0,0.0,15.0,1130.0,0.0,0.0,854.0
43206,138.0,0.0,0.0,3.0,0.0,2.0,1857.0
43272,14.0,0.0,11.0,5.0,945.0,0.0,1025.0
43287,1.0,0.0,3.0,1127.0,2.0,2.0,865.0
43295,164.0,0.0,245.0,1177.0,0.0,0.0,414.0
43297,12.0,51.0,39.0,0.0,556.0,0.0,1342.0
43304,1.0,1.0,3.0,325.0,1076.0,87.0,507.0
43325,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
43348,512.0,0.0,785.0,337.0,0.0,0.0,366.0
43369,225.0,1.0,115.0,2.0,0.0,962.0,695.0
43390,23.0,1.0,0.0,0.0,1939.0,0.0,37.0
43405,0.0,0.0,78.0,34.0,8.0,1209.0,671.0
43416,0.0,0.0,0.0,1107.0,383.0,0.0,510.0
43450,35.0,0.0,15.0,116.0,3.0,78.0,1753.0
43455,149.0,0.0,559.0,63.0,13.0,8.0,1208.0
43463,20.0,0.0,0.0,2.0,0.0,1.0,1977.0
43496,0.0,0.0,0.0,0.0,15.0,1257.0,728.0
43524,295.0,15.0,16.0,15.0,1221.0,0.0,438.0
