,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,30.0,0.0,1.0,0.0,18.0,40.0,252.0,29.0,1630.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1748.0,252.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1818.0,182.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,350.0,1319.0,331.0
16435,21.0,1.0,1.0,0.0,102.0,44.0,17.0,114.0,1700.0
16447,22.0,0.0,0.0,0.0,82.0,45.0,15.0,24.0,1812.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,387.0,0.0,3.0,0.0,93.0,125.0,70.0,43.0,1279.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,1055.0,734.0,211.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.0,181.0
16512,13.0,0.0,1.0,0.0,11.0,35.0,38.0,140.0,1762.0
16519,1.0,0.0,0.0,0.0,7.0,19.0,58.0,241.0,1674.0
16520,0.0,0.0,0.0,0.0,0.0,1.0,1924.0,6.0,69.0
16530,14.0,1.0,0.0,0.0,31.0,39.0,21.0,189.0,1705.0
16532,339.0,1.0,4.0,0.0,181.0,85.0,52.0,101.0,1237.0
16543,0.0,0.0,0.0,0.0,0.0,16.0,1386.0,2.0,596.0
16550,2.0,1.0,0.0,0.0,2.0,7.0,476.0,888.0,624.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1860.0,140.0
16559,1805.0,0.0,0.0,0.0,146.0,0.0,0.0,0.0,49.0
16565,544.0,0.0,0.0,0.0,1183.0,22.0,0.0,0.0,251.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1813.0,187.0
16570,2.0,2.0,0.0,0.0,0.0,0.0,281.0,1214.0,501.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1881.0,119.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1784.0,216.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.0,181.0
16588,1973.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,6.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1872.0,128.0
16606,9.0,0.0,1.0,0.0,48.0,55.0,4.0,69.0,1814.0
16611,1.0,0.0,0.0,0.0,4.0,16.0,838.0,135.0,1006.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1787.0,213.0
16641,1227.0,0.0,0.0,0.0,467.0,5.0,0.0,0.0,301.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1610.0,309.0,81.0
16650,5.0,0.0,1.0,0.0,5.0,18.0,780.0,219.0,972.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,3.0,0.0,0.0,0.0,7.0,18.0,939.0,65.0,968.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1787.0,213.0
16673,61.0,0.0,0.0,0.0,1884.0,7.0,0.0,0.0,48.0
16679,1217.0,0.0,0.0,0.0,763.0,1.0,0.0,0.0,19.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1643.0,0.0,0.0,0.0,267.0,4.0,1.0,0.0,85.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1764.0,235.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1829.0,171.0
16725,256.0,7.0,0.0,0.0,780.0,248.0,196.0,91.0,422.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1669.0,307.0
16779,1961.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,9.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1784.0,216.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,5.0,1.0
16801,78.0,1.0,0.0,0.0,7.0,27.0,133.0,12.0,1742.0
16804,245.0,1.0,0.0,0.0,134.0,82.0,134.0,253.0,1151.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1805.0,195.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1372.0,463.0,165.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1791.0,209.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1714.0,213.0
16836,288.0,1.0,2.0,0.0,85.0,90.0,79.0,29.0,1426.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1760.0,231.0
16878,733.0,0.0,1.0,0.0,98.0,115.0,74.0,3.0,976.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1770.0,230.0
16894,1996.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0
16905,366.0,0.0,0.0,0.0,1534.0,16.0,15.0,0.0,69.0
16908,1.0,0.0,0.0,0.0,3.0,4.0,1062.0,477.0,453.0
16911,784.0,0.0,1.0,0.0,357.0,133.0,44.0,45.0,636.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,967.0,0.0,0.0,0.0,188.0,110.0,93.0,4.0,638.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,1570.0,298.0,132.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,50.0,3.0,0.0,0.0,7.0,51.0,43.0,84.0,1762.0
16990,0.0,0.0,1.0,0.0,1.0,7.0,0.0,1702.0,289.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1823.0,177.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,125.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,31.0,0.0,0.0,0.0,30.0,66.0,4.0,6.0,1863.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1801.0,199.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,1.0,613.0,1041.0,345.0
17086,12.0,0.0,0.0,0.0,9.0,60.0,31.0,1.0,1887.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1791.0,209.0
17111,10.0,0.0,1.0,0.0,15.0,51.0,6.0,22.0,1895.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1855.0,145.0
17120,677.0,0.0,0.0,0.0,1029.0,58.0,9.0,0.0,227.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1825.0,175.0
17143,3.0,0.0,0.0,0.0,0.0,0.0,66.0,1597.0,334.0
17148,1872.0,1.0,0.0,0.0,32.0,14.0,3.0,0.0,78.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1794.0,206.0
17155,3.0,0.0,0.0,0.0,4.0,21.0,11.0,1357.0,604.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1837.0,163.0
17193,1324.0,0.0,0.0,0.0,577.0,5.0,0.0,1.0,93.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1790.0,210.0
17218,880.0,0.0,0.0,0.0,408.0,47.0,1.0,1.0,663.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1773.0,227.0
17230,5.0,0.0,0.0,0.0,2.0,19.0,18.0,1468.0,488.0
17234,251.0,0.0,0.0,0.0,1344.0,53.0,9.0,0.0,343.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1848.0,152.0
17248,837.0,0.0,0.0,0.0,959.0,14.0,0.0,0.0,190.0
17249,1991.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0
17278,15.0,0.0,0.0,0.0,69.0,64.0,7.0,4.0,1841.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1794.0,196.0
17292,195.0,0.0,0.0,0.0,1765.0,0.0,0.0,0.0,40.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,11.0,1.0,0.0,0.0,0.0,13.0,4.0,1716.0,255.0
17366,126.0,0.0,0.0,0.0,113.0,78.0,7.0,8.0,1668.0
17379,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17383,11.0,0.0,1.0,0.0,21.0,27.0,36.0,935.0,969.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1785.0,215.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1779.0,221.0
17415,13.0,0.0,0.0,0.0,0.0,0.0,1.0,1747.0,239.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1753.0,247.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1776.0,224.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1780.0,220.0
17435,0.0,0.0,0.0,0.0,1.0,0.0,1802.0,82.0,115.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1849.0,151.0
17448,4.0,0.0,0.0,0.0,11.0,39.0,87.0,26.0,1833.0
17464,2.0,0.0,0.0,0.0,2.0,35.0,277.0,4.0,1680.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1799.0,201.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1856.0,144.0
17516,751.0,0.0,0.0,0.0,849.0,57.0,17.0,0.0,326.0
17526,4.0,0.0,0.0,0.0,1.0,14.0,108.0,1109.0,764.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1727.0,233.0
17533,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1809.0,189.0
17546,575.0,22.0,1.0,0.0,186.0,89.0,33.0,551.0,543.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1811.0,189.0
17556,73.0,0.0,0.0,0.0,107.0,109.0,5.0,0.0,1706.0
17584,1154.0,0.0,0.0,0.0,669.0,4.0,1.0,2.0,170.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1779.0,221.0
17636,37.0,0.0,0.0,0.0,7.0,31.0,7.0,91.0,1827.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,1541.0,298.0,161.0
17662,3.0,0.0,0.0,0.0,13.0,11.0,763.0,468.0,742.0
17663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1796.0,203.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,3.0,0.0,0.0,0.0,0.0,11.0,252.0,1178.0,556.0
17668,637.0,0.0,0.0,0.0,683.0,60.0,12.0,1.0,607.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1767.0,233.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,2.0,0.0,0.0,0.0,5.0,7.0,137.0,432.0,1417.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1678.0,0.0,0.0,0.0,185.0,1.0,6.0,0.0,130.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1730.0,256.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,3.0,555.0,806.0,636.0
17766,44.0,0.0,0.0,0.0,144.0,44.0,0.0,6.0,1762.0
17772,600.0,0.0,0.0,0.0,1364.0,0.0,0.0,0.0,36.0
17777,6.0,0.0,0.0,0.0,5.0,17.0,232.0,33.0,1707.0
17797,3.0,0.0,0.0,0.0,5.0,37.0,30.0,21.0,1904.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1794.0,206.0
17826,44.0,14.0,0.0,0.0,55.0,48.0,16.0,1578.0,245.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878.0,122.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1809.0,189.0
17857,3.0,0.0,0.0,0.0,7.0,8.0,737.0,644.0,601.0
17861,2.0,0.0,0.0,0.0,1.0,6.0,1617.0,1.0,373.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1726.0,223.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1754.0,246.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1837.0,163.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1795.0,205.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1854.0,146.0
17899,0.0,0.0,0.0,0.0,0.0,5.0,1869.0,7.0,119.0
17909,20.0,0.0,0.0,0.0,15.0,50.0,58.0,160.0,1697.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17926,1.0,0.0,0.0,0.0,5.0,8.0,962.0,563.0,461.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1782.0,217.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1735.0,259.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1713.0,255.0
17969,0.0,0.0,0.0,0.0,2.0,2.0,886.0,715.0,395.0
17971,168.0,3.0,2.0,0.0,627.0,141.0,58.0,467.0,534.0
17973,846.0,0.0,0.0,0.0,889.0,38.0,5.0,10.0,212.0
17990,725.0,1.0,0.0,0.0,1066.0,31.0,4.0,11.0,162.0
17992,267.0,2.0,1.0,0.0,647.0,154.0,169.0,31.0,729.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1795.0,205.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1804.0,196.0
18024,73.0,5.0,0.0,0.0,12.0,29.0,62.0,1182.0,637.0
18031,1385.0,0.0,0.0,0.0,10.0,12.0,64.0,13.0,516.0
18038,1954.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,11.0
18041,22.0,0.0,0.0,0.0,12.0,48.0,15.0,26.0,1877.0
18049,53.0,0.0,0.0,0.0,5.0,15.0,355.0,743.0,829.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1854.0,146.0
18054,717.0,0.0,0.0,0.0,1178.0,16.0,1.0,0.0,88.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,119.0,1593.0,288.0
18073,730.0,0.0,0.0,0.0,1092.0,38.0,12.0,1.0,127.0
18075,3.0,0.0,0.0,0.0,16.0,38.0,100.0,51.0,1792.0
18077,307.0,0.0,0.0,0.0,1686.0,0.0,0.0,0.0,7.0
18082,393.0,0.0,0.0,0.0,529.0,36.0,0.0,0.0,1042.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1805.0,195.0
18090,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1787.0,210.0
18100,8.0,0.0,0.0,0.0,0.0,30.0,443.0,128.0,1391.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,2.0,0.0,0.0,0.0,0.0,6.0,1351.0,284.0,357.0
18141,484.0,4.0,0.0,0.0,167.0,28.0,10.0,309.0,998.0
18164,1.0,1.0,0.0,0.0,7.0,23.0,157.0,1122.0,689.0
18168,281.0,0.0,3.0,0.0,1535.0,57.0,14.0,0.0,110.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1809.0,191.0
18183,284.0,0.0,0.0,0.0,1203.0,187.0,108.0,10.0,208.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1784.0,216.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1775.0,223.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1818.0,182.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1855.0,145.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1873.0,127.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1808.0,192.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1780.0,220.0
18222,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,1888.0
18235,9.0,0.0,0.0,0.0,3.0,14.0,445.0,826.0,703.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,3.0,2.0,0.0,0.0,2.0,12.0,4.0,1737.0,240.0
18255,23.0,0.0,1.0,0.0,340.0,57.0,4.0,33.0,1542.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1757.0,240.0
18292,120.0,0.0,1.0,0.0,417.0,55.0,1.0,1.0,1405.0
18300,2.0,0.0,0.0,0.0,2.0,34.0,590.0,81.0,1291.0
18301,147.0,3.0,0.0,0.0,2.0,5.0,39.0,1410.0,394.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,980.0,797.0,223.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1889.0,111.0
18345,0.0,0.0,0.0,0.0,1.0,0.0,953.0,678.0,368.0
18364,16.0,0.0,0.0,0.0,1865.0,28.0,1.0,0.0,90.0
18373,101.0,0.0,0.0,0.0,5.0,100.0,27.0,578.0,1189.0
18375,0.0,0.0,0.0,0.0,0.0,11.0,1554.0,3.0,432.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1787.0,213.0
18385,83.0,0.0,0.0,0.0,21.0,68.0,13.0,4.0,1811.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1803.0,197.0
18391,0.0,0.0,0.0,0.0,2.0,2.0,1639.0,0.0,357.0
18393,17.0,0.0,0.0,0.0,25.0,56.0,43.0,0.0,1859.0
18409,1452.0,0.0,0.0,0.0,65.0,11.0,79.0,25.0,368.0
18414,862.0,0.0,0.0,0.0,820.0,1.0,0.0,0.0,317.0
18425,1099.0,0.0,0.0,0.0,444.0,67.0,9.0,28.0,353.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1852.0,148.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1868.0,132.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1848.0,152.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1802.0,198.0
18486,0.0,0.0,0.0,0.0,1.0,14.0,1512.0,0.0,473.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1830.0,170.0
18504,245.0,2.0,0.0,0.0,130.0,91.0,67.0,541.0,924.0
18515,122.0,0.0,1.0,0.0,93.0,95.0,144.0,135.0,1410.0
18517,126.0,1.0,0.0,0.0,123.0,166.0,438.0,153.0,993.0
18519,4.0,0.0,0.0,0.0,1.0,19.0,850.0,0.0,1126.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,4.0,0.0,0.0,0.0,0.0,7.0,979.0,305.0,705.0
18532,47.0,0.0,0.0,0.0,1.0,13.0,271.0,330.0,1338.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1781.0,219.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1775.0,220.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,1067.0,765.0,168.0
18582,0.0,0.0,0.0,0.0,0.0,13.0,192.0,1295.0,500.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899.0,101.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,1018.0,786.0,196.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1860.0,140.0
18636,0.0,0.0,0.0,0.0,3.0,13.0,987.0,52.0,945.0
18637,7.0,1.0,0.0,0.0,0.0,1.0,452.0,1110.0,429.0
18644,0.0,0.0,0.0,0.0,0.0,3.0,1931.0,0.0,66.0
18651,5.0,0.0,0.0,0.0,35.0,25.0,187.0,29.0,1719.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1822.0,178.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1755.0,245.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,11.0,0.0,0.0,0.0,4.0,42.0,529.0,2.0,1412.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1836.0,164.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1802.0,198.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1813.0,183.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1814.0,186.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,566.0,13.0,0.0,0.0,171.0,37.0,2.0,801.0,410.0
18832,5.0,0.0,1.0,0.0,4.0,28.0,87.0,9.0,1866.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1810.0,190.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1781.0,219.0
18865,3.0,0.0,0.0,0.0,2.0,26.0,532.0,1.0,1436.0
18882,674.0,13.0,1.0,0.0,488.0,63.0,25.0,90.0,646.0
18889,6.0,0.0,0.0,0.0,5.0,54.0,14.0,0.0,1921.0
18893,11.0,0.0,0.0,0.0,3.0,39.0,42.0,591.0,1314.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1698.0,280.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1777.0,223.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1805.0,195.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1802.0,198.0
18916,1530.0,0.0,0.0,0.0,440.0,0.0,0.0,0.0,30.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1776.0,224.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1851.0,149.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,3.0,12.0
18933,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1767.0,232.0
18941,5.0,0.0,0.0,0.0,2.0,25.0,373.0,182.0,1413.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1811.0,189.0
18955,1996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
18956,1985.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0
18962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1798.0,201.0
18973,0.0,0.0,0.0,0.0,1.0,1.0,31.0,1743.0,224.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1673.0,280.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1692.0,252.0
19000,5.0,0.0,0.0,0.0,0.0,3.0,10.0,1685.0,297.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,200.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,147.0,1599.0,254.0
19028,23.0,0.0,0.0,0.0,2.0,32.0,301.0,58.0,1584.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,705.0,1029.0,266.0
19063,18.0,0.0,1.0,0.0,15.0,29.0,434.0,68.0,1435.0
19068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1763.0,236.0
19071,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19092,175.0,0.0,0.0,0.0,1802.0,1.0,0.0,0.0,22.0
19093,145.0,12.0,0.0,0.0,191.0,53.0,15.0,1144.0,440.0
19108,23.0,0.0,0.0,0.0,1976.0,1.0,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1674.0,260.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1692.0,244.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1687.0,265.0
19139,1957.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,15.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1793.0,204.0
19146,2.0,0.0,0.0,0.0,2.0,18.0,1009.0,66.0,903.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1795.0,205.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1849.0,151.0
19165,2.0,0.0,0.0,0.0,66.0,19.0,42.0,7.0,1864.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1752.0,236.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1787.0,213.0
19190,0.0,0.0,2.0,0.0,0.0,86.0,1.0,2.0,1909.0
19191,453.0,0.0,0.0,0.0,1363.0,42.0,5.0,0.0,137.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1823.0,177.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1750.0,249.0
19214,22.0,0.0,1.0,0.0,181.0,59.0,3.0,24.0,1710.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,13.0,0.0,0.0,0.0,2.0,35.0,302.0,155.0,1493.0
19233,212.0,0.0,0.0,0.0,1628.0,36.0,7.0,1.0,116.0
19234,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
19251,23.0,0.0,0.0,0.0,0.0,1.0,207.0,1415.0,354.0
19261,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1769.0,228.0
19262,134.0,2.0,0.0,0.0,7.0,5.0,1.0,1597.0,254.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1685.0,280.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1757.0,239.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,841.0,895.0,264.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,1857.0,102.0,41.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1571.0,279.0
19386,0.0,0.0,0.0,0.0,0.0,0.0,1732.0,59.0,209.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1790.0,210.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1794.0,206.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1747.0,250.0
19406,1801.0,0.0,0.0,0.0,53.0,0.0,0.0,21.0,125.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1840.0,160.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899.0,101.0
19440,9.0,0.0,0.0,0.0,7.0,43.0,86.0,3.0,1852.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,283.0,1429.0,288.0
19458,1488.0,1.0,0.0,0.0,46.0,0.0,2.0,198.0,265.0
19477,1.0,0.0,0.0,0.0,0.0,6.0,1320.0,134.0,539.0
19480,409.0,0.0,1.0,0.0,1064.0,57.0,8.0,2.0,459.0
19483,16.0,0.0,0.0,0.0,5.0,36.0,299.0,98.0,1546.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1767.0,233.0
19497,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1789.0,208.0
19498,1958.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0
19499,413.0,0.0,0.0,0.0,1577.0,0.0,0.0,0.0,10.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1882.0,118.0
19516,13.0,0.0,0.0,0.0,1.0,48.0,18.0,20.0,1900.0
