,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16428,0.0,0.0,0.0,0.0,0.0,0.0,277.0,1150.0,573.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,439.0,867.0,694.0
16435,115.0,0.0,3.0,0.0,0.0,38.0,558.0,559.0,727.0
16447,14.0,0.0,0.0,0.0,0.0,90.0,725.0,469.0,702.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,527.0,0.0,1.0,0.0,161.0,87.0,381.0,187.0,656.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,387.0,1157.0,456.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,322.0,1080.0,598.0
16512,14.0,0.0,0.0,0.0,0.0,43.0,730.0,470.0,743.0
16519,0.0,0.0,0.0,0.0,0.0,42.0,741.0,432.0,785.0
16520,0.0,0.0,0.0,0.0,0.0,0.0,701.0,619.0,680.0
16530,10.0,0.0,0.0,0.0,0.0,54.0,704.0,469.0,763.0
16532,658.0,0.0,2.0,0.0,249.0,25.0,370.0,251.0,445.0
16543,0.0,0.0,0.0,0.0,0.0,6.0,675.0,512.0,807.0
16550,2.0,0.0,0.0,0.0,0.0,5.0,582.0,746.0,665.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1477.0,505.0
16559,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16565,1670.0,0.0,0.0,0.0,245.0,0.0,35.0,1.0,49.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1345.0,625.0
16570,0.0,0.0,0.0,0.0,0.0,0.0,523.0,800.0,677.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1486.0,501.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,234.0,1137.0,629.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,83.0,1356.0,561.0
16588,1995.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,248.0,1241.0,511.0
16606,0.0,0.0,0.0,0.0,0.0,61.0,685.0,453.0,801.0
16611,0.0,0.0,0.0,0.0,0.0,4.0,586.0,711.0,699.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,303.0,1034.0,663.0
16641,1834.0,0.0,0.0,0.0,0.0,0.0,151.0,0.0,15.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,534.0,936.0,530.0
16650,0.0,0.0,0.0,0.0,0.0,0.0,506.0,760.0,734.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,1.0,0.0,0.0,0.0,0.0,6.0,717.0,599.0,677.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,326.0,1048.0,626.0
16673,1872.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,16.0
16679,1949.0,0.0,0.0,0.0,42.0,0.0,4.0,0.0,5.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,326.0,1041.0,633.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,142.0,1218.0,640.0
16725,861.0,0.0,5.0,0.0,176.0,300.0,192.0,36.0,430.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,448.0,861.0,691.0
16779,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,237.0,1161.0,602.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,863.0,566.0,571.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,615.0,826.0,559.0
16801,6.0,0.0,0.0,0.0,0.0,17.0,717.0,541.0,719.0
16804,702.0,0.0,4.0,0.0,27.0,68.0,464.0,276.0,459.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,262.0,1193.0,545.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,630.0,761.0,609.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,309.0,1056.0,635.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,1782.0,37.0,181.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,426.0,996.0,578.0
16836,557.0,0.0,4.0,0.0,124.0,47.0,380.0,359.0,529.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,264.0,1135.0,601.0
16878,621.0,0.0,4.0,0.0,99.0,32.0,398.0,316.0,530.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,317.0,1088.0,595.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,1106.0,0.0,10.0,0.0,1.0,38.0,362.0,131.0,352.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,607.0,753.0,640.0
16911,717.0,0.0,3.0,0.0,46.0,126.0,350.0,266.0,492.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,1383.0,0.0,3.0,0.0,10.0,53.0,239.0,87.0,225.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,425.0,1005.0,570.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,12.0,0.0,0.0,0.0,0.0,23.0,663.0,596.0,706.0
16990,184.0,0.0,6.0,0.0,0.0,0.0,101.0,1245.0,464.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1330.0,579.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1487.0,511.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,0.0,97.0,743.0,311.0,849.0
17024,1.0,0.0,0.0,0.0,0.0,0.0,86.0,1299.0,614.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,656.0,763.0,581.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,527.0,775.0,698.0
17086,11.0,0.0,0.0,0.0,0.0,19.0,710.0,517.0,743.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,631.0,758.0,611.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1332.0,572.0
17111,4.0,0.0,0.0,0.0,0.0,49.0,735.0,457.0,755.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1431.0,548.0
17120,1735.0,0.0,1.0,0.0,177.0,11.0,22.0,0.0,54.0
17124,61.0,0.0,1.0,0.0,0.0,0.0,108.0,1275.0,555.0
17143,130.0,0.0,6.0,0.0,0.0,0.0,145.0,1130.0,589.0
17148,1993.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,105.0,1315.0,580.0
17155,37.0,0.0,0.0,0.0,0.0,18.0,593.0,620.0,732.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,159.0,1421.0,420.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1392.0,574.0
17193,1996.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,268.0,1133.0,599.0
17218,1431.0,0.0,1.0,0.0,399.0,7.0,53.0,5.0,104.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,157.0,1187.0,656.0
17230,11.0,0.0,0.0,0.0,0.0,22.0,639.0,653.0,675.0
17234,1344.0,0.0,0.0,0.0,541.0,6.0,14.0,0.0,95.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1367.0,569.0
17248,1976.0,0.0,2.0,0.0,0.0,11.0,4.0,0.0,7.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.0,135.0,700.0,333.0,832.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,280.0,1229.0,491.0
17292,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,454.0,830.0,716.0
17366,32.0,0.0,0.0,0.0,0.0,91.0,677.0,375.0,825.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,81.0,0.0,0.0,0.0,3.0,15.0,610.0,678.0,613.0
17386,144.0,0.0,4.0,0.0,0.0,0.0,112.0,1191.0,549.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,265.0,1071.0,664.0
17415,157.0,0.0,5.0,0.0,0.0,0.0,172.0,1095.0,571.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,139.0,1103.0,758.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,450.0,892.0,658.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1279.0,629.0
17435,0.0,0.0,0.0,0.0,0.0,0.0,675.0,620.0,705.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1458.0,535.0
17448,1.0,0.0,0.0,0.0,0.0,40.0,763.0,511.0,685.0
17464,0.0,0.0,0.0,0.0,0.0,12.0,658.0,577.0,753.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,324.0,1020.0,656.0
17509,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1355.0,569.0
17516,1100.0,0.0,1.0,0.0,728.0,17.0,37.0,15.0,102.0
17526,1.0,0.0,0.0,0.0,0.0,3.0,463.0,903.0,630.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,472.0,941.0,587.0
17533,248.0,0.0,4.0,0.0,0.0,0.0,84.0,1187.0,477.0
17546,1323.0,0.0,7.0,0.0,21.0,52.0,245.0,86.0,266.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1324.0,599.0
17556,195.0,0.0,1.0,0.0,1.0,79.0,575.0,330.0,819.0
17584,1970.0,0.0,0.0,0.0,25.0,0.0,1.0,2.0,2.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,313.0,1023.0,664.0
17636,145.0,0.0,3.0,0.0,1.0,27.0,696.0,387.0,741.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,496.0,865.0,639.0
17662,0.0,0.0,0.0,0.0,0.0,4.0,643.0,628.0,725.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,477.0,868.0,655.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0,558.0,768.0,674.0
17668,1244.0,0.0,4.0,0.0,21.0,46.0,305.0,117.0,263.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1036.0,747.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,979.0,568.0,453.0
17720,2.0,0.0,0.0,0.0,0.0,15.0,708.0,559.0,716.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,784.0,666.0,550.0
17731,1997.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,344.0,1053.0,603.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,474.0,861.0,665.0
17766,4.0,0.0,0.0,0.0,0.0,70.0,836.0,405.0,685.0
17772,1992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
17777,6.0,0.0,0.0,0.0,0.0,51.0,684.0,441.0,818.0
17797,8.0,0.0,0.0,0.0,0.0,34.0,837.0,391.0,730.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,423.0,957.0,620.0
17826,352.0,0.0,9.0,0.0,17.0,82.0,481.0,479.0,580.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1361.0,554.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,374.0,1048.0,578.0
17857,0.0,0.0,0.0,0.0,0.0,0.0,534.0,843.0,623.0
17861,0.0,0.0,0.0,0.0,0.0,0.0,645.0,507.0,848.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,392.0,1078.0,530.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,356.0,1024.0,620.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,202.0,1241.0,557.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,219.0,1161.0,620.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,132.0,1312.0,556.0
17899,0.0,0.0,0.0,0.0,0.0,3.0,676.0,592.0,729.0
17909,65.0,0.0,1.0,0.0,0.0,33.0,655.0,464.0,782.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,537.0,994.0,469.0
17926,1.0,0.0,0.0,0.0,0.0,2.0,681.0,688.0,628.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,380.0,982.0,638.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,171.0,1209.0,620.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,475.0,844.0,681.0
17969,0.0,0.0,0.0,0.0,0.0,0.0,488.0,842.0,670.0
17971,684.0,0.0,3.0,0.0,452.0,80.0,273.0,87.0,421.0
17973,1358.0,0.0,7.0,0.0,69.0,55.0,130.0,163.0,218.0
17990,1806.0,0.0,1.0,0.0,21.0,21.0,67.0,12.0,72.0
17992,426.0,0.0,2.0,0.0,22.0,224.0,414.0,223.0,689.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1374.0,594.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1318.0,579.0
18024,314.0,0.0,10.0,0.0,1.0,3.0,456.0,676.0,540.0
18031,1797.0,0.0,1.0,0.0,0.0,0.0,130.0,12.0,60.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,5.0,0.0,0.0,0.0,0.0,37.0,753.0,480.0,725.0
18049,0.0,0.0,0.0,0.0,0.0,2.0,535.0,789.0,674.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1494.0,501.0
18054,1971.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,2.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,360.0,1101.0,539.0
18073,1737.0,0.0,0.0,0.0,124.0,24.0,56.0,4.0,55.0
18075,10.0,0.0,0.0,0.0,0.0,12.0,727.0,529.0,722.0
18077,1946.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,16.0
18082,1181.0,0.0,1.0,0.0,628.0,0.0,7.0,0.0,183.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,234.0,1257.0,509.0
18090,1.0,0.0,0.0,0.0,0.0,0.0,491.0,844.0,664.0
18100,1.0,0.0,0.0,0.0,0.0,10.0,643.0,659.0,687.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,557.0,790.0,653.0
18141,1668.0,0.0,1.0,0.0,8.0,4.0,184.0,31.0,104.0
18164,0.0,0.0,0.0,0.0,0.0,7.0,608.0,659.0,726.0
18168,919.0,0.0,0.0,0.0,960.0,11.0,4.0,0.0,106.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,296.0,1081.0,623.0
18183,1164.0,0.0,2.0,0.0,259.0,215.0,49.0,6.0,305.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,238.0,1153.0,609.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,266.0,1117.0,617.0
18188,1.0,0.0,0.0,0.0,0.0,0.0,30.0,1376.0,593.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1440.0,551.0
18202,33.0,0.0,0.0,0.0,0.0,0.0,25.0,1388.0,554.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1310.0,599.0
18221,25.0,0.0,1.0,0.0,0.0,0.0,155.0,1231.0,588.0
18222,34.0,0.0,6.0,204.0,445.0,0.0,23.0,55.0,1233.0
18235,0.0,0.0,0.0,0.0,0.0,0.0,502.0,797.0,701.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1015.0,527.0,458.0
18244,8.0,0.0,0.0,0.0,0.0,7.0,310.0,1084.0,591.0
18255,16.0,0.0,0.0,0.0,0.0,66.0,772.0,408.0,738.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,307.0,1028.0,665.0
18292,727.0,0.0,12.0,0.0,2.0,43.0,492.0,244.0,480.0
18300,7.0,0.0,0.0,0.0,0.0,13.0,720.0,571.0,689.0
18301,523.0,0.0,9.0,0.0,2.0,0.0,186.0,865.0,415.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,496.0,806.0,698.0
18331,2.0,0.0,0.0,0.0,0.0,0.0,33.0,1451.0,514.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,485.0,792.0,723.0
18364,1136.0,0.0,2.0,0.0,13.0,25.0,314.0,221.0,289.0
18373,816.0,0.0,4.0,0.0,25.0,40.0,523.0,128.0,464.0
18375,0.0,0.0,0.0,0.0,0.0,34.0,738.0,481.0,747.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,192.0,1161.0,647.0
18385,558.0,0.0,4.0,0.0,1.0,22.0,630.0,351.0,434.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,251.0,1100.0,649.0
18391,60.0,0.0,0.0,0.0,1.0,25.0,909.0,378.0,627.0
18393,154.0,0.0,0.0,0.0,0.0,59.0,609.0,513.0,665.0
18409,1426.0,0.0,4.0,0.0,0.0,42.0,298.0,42.0,188.0
18414,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18425,1634.0,0.0,1.0,0.0,148.0,10.0,89.0,18.0,100.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1434.0,535.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,0.0,19.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1437.0,556.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1425.0,557.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,289.0,1086.0,625.0
18486,0.0,0.0,0.0,0.0,0.0,9.0,723.0,521.0,747.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1357.0,545.0
18504,664.0,0.0,6.0,0.0,314.0,48.0,281.0,236.0,451.0
18515,468.0,0.0,2.0,0.0,291.0,17.0,370.0,147.0,705.0
18517,85.0,0.0,0.0,0.0,13.0,205.0,604.0,247.0,846.0
18519,19.0,0.0,0.0,0.0,0.0,9.0,771.0,514.0,687.0
18527,1991.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,478.0,789.0,733.0
18532,430.0,0.0,15.0,0.0,0.0,0.0,415.0,656.0,484.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,263.0,1126.0,611.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,829.0,736.0,435.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,456.0,863.0,681.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,402.0,1013.0,585.0
18582,0.0,0.0,0.0,0.0,0.0,2.0,589.0,669.0,740.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1574.0,418.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,428.0,937.0,635.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1408.0,550.0
18636,0.0,0.0,0.0,0.0,0.0,5.0,691.0,544.0,760.0
18637,0.0,0.0,0.0,0.0,0.0,0.0,498.0,884.0,618.0
18644,0.0,0.0,0.0,0.0,0.0,2.0,668.0,545.0,785.0
18651,102.0,0.0,0.0,0.0,1.0,44.0,587.0,583.0,683.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1331.0,584.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,407.0,950.0,643.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,646.0,841.0,513.0
18729,3.0,0.0,0.0,0.0,0.0,10.0,536.0,704.0,747.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,325.0,1144.0,531.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1282.0,620.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,283.0,1207.0,510.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1491.0,509.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,581.0,810.0,609.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,1121.0,0.0,6.0,0.0,8.0,1.0,287.0,344.0,233.0
18832,4.0,0.0,0.0,0.0,0.0,35.0,765.0,441.0,755.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1408.0,559.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1349.0,622.0
18865,1.0,0.0,0.0,0.0,0.0,37.0,749.0,452.0,761.0
18882,1240.0,0.0,1.0,0.0,666.0,3.0,35.0,3.0,52.0
18889,0.0,0.0,0.0,0.0,0.0,58.0,736.0,384.0,822.0
18893,1.0,0.0,0.0,0.0,0.0,14.0,667.0,594.0,724.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,298.0,1106.0,596.0
18903,1.0,0.0,0.0,0.0,0.0,0.0,82.0,1316.0,601.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,1077.0,559.0,364.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,295.0,1068.0,637.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1367.0,590.0
18916,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,352.0,968.0,680.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,132.0,1296.0,572.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,597.0,865.0,538.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,265.0,1179.0,556.0
18941,0.0,0.0,0.0,0.0,0.0,2.0,621.0,716.0,661.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.0,634.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,743.0,0.0,5.0,0.0,0.0,0.0,14.0,921.0,317.0
18973,0.0,0.0,0.0,0.0,0.0,0.0,336.0,1040.0,624.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,364.0,1035.0,601.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,512.0,843.0,645.0
19000,8.0,0.0,0.0,0.0,0.0,6.0,377.0,969.0,640.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,257.0,1115.0,628.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,349.0,1070.0,581.0
19028,0.0,0.0,0.0,0.0,0.0,3.0,537.0,740.0,720.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,316.0,984.0,700.0
19063,112.0,0.0,1.0,0.0,1.0,25.0,614.0,582.0,665.0
19068,49.0,0.0,1.0,0.0,0.0,0.0,152.0,1121.0,677.0
19071,1982.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,10.0
19092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19093,1193.0,0.0,3.0,0.0,38.0,16.0,358.0,118.0,274.0
19108,1308.0,0.0,0.0,0.0,586.0,0.0,0.0,0.0,106.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,408.0,1044.0,548.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,378.0,1067.0,555.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,372.0,1046.0,582.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,197.0,1238.0,565.0
19146,19.0,0.0,0.0,0.0,0.0,36.0,680.0,603.0,662.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,140.0,1258.0,602.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1402.0,533.0
19165,1.0,0.0,0.0,0.0,0.0,42.0,664.0,478.0,815.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,278.0,1111.0,611.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1278.0,618.0
19190,964.0,0.0,3.0,0.0,0.0,0.0,409.0,5.0,619.0
19191,1905.0,0.0,2.0,0.0,3.0,34.0,19.0,3.0,34.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,111.0,1356.0,533.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,381.0,943.0,676.0
19214,22.0,0.0,0.0,0.0,0.0,42.0,743.0,520.0,673.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,772.0,579.0,649.0
19226,0.0,0.0,0.0,0.0,0.0,10.0,616.0,673.0,701.0
19233,1729.0,0.0,0.0,0.0,228.0,2.0,1.0,0.0,40.0
19234,1856.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,12.0
19251,0.0,0.0,0.0,0.0,0.0,0.0,541.0,814.0,645.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,395.0,906.0,699.0
19262,364.0,0.0,12.0,0.0,0.0,0.0,148.0,1052.0,424.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,400.0,855.0,745.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,781.0,583.0,636.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,289.0,974.0,737.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,440.0,933.0,627.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,439.0,1021.0,540.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,423.0,828.0,749.0
19386,0.0,0.0,0.0,0.0,0.0,0.0,509.0,810.0,681.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,219.0,1188.0,593.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,278.0,1005.0,717.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,403.0,998.0,599.0
19406,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,290.0,1158.0,552.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1529.0,468.0
19440,94.0,0.0,1.0,0.0,1.0,19.0,604.0,569.0,712.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,488.0,818.0,694.0
19458,1954.0,0.0,3.0,0.0,0.0,0.0,0.0,39.0,4.0
19477,0.0,0.0,0.0,0.0,0.0,0.0,631.0,630.0,739.0
19480,415.0,0.0,4.0,0.0,402.0,62.0,359.0,198.0,560.0
19483,2.0,0.0,0.0,0.0,0.0,17.0,659.0,617.0,705.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,286.0,1058.0,656.0
19497,0.0,0.0,0.0,0.0,0.0,0.0,293.0,1141.0,566.0
19498,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19499,1330.0,0.0,0.0,0.0,651.0,0.0,0.0,0.0,19.0
19504,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1442.0,555.0
19516,0.0,0.0,0.0,0.0,0.0,108.0,743.0,272.0,877.0
19517,1163.0,0.0,1.0,0.0,698.0,2.0,8.0,3.0,125.0
19533,1.0,0.0,0.0,0.0,0.0,1.0,542.0,769.0,687.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,325.0,1105.0,570.0
19543,3.0,0.0,0.0,0.0,0.0,0.0,374.0,992.0,631.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1367.0,568.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
