,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,58.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
16432,120.0,0.0,0.0,0.0,0.0,7.0,110.0,1111.0,652.0
16435,317.0,0.0,0.0,0.0,83.0,26.0,320.0,99.0,1155.0
16447,276.0,3.0,0.0,0.0,636.0,46.0,220.0,10.0,809.0
16461,1995.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
16470,348.0,2.0,0.0,0.0,25.0,186.0,441.0,0.0,998.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1776.0,224.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1869.0,117.0
16512,18.0,0.0,0.0,0.0,1.0,13.0,954.0,104.0,910.0
16519,7.0,0.0,0.0,0.0,4.0,18.0,907.0,61.0,1003.0
16520,2.0,0.0,0.0,0.0,11.0,3.0,1176.0,165.0,643.0
16530,156.0,0.0,0.0,0.0,35.0,33.0,725.0,130.0,921.0
16532,635.0,4.0,0.0,0.0,38.0,139.0,245.0,18.0,921.0
16543,5.0,1.0,0.0,0.0,14.0,34.0,1128.0,35.0,783.0
16550,4.0,0.0,0.0,0.0,0.0,10.0,1018.0,200.0,768.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1891.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0
16565,9.0,0.0,0.0,0.0,1985.0,1.0,0.0,0.0,5.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
16570,6.0,0.0,0.0,0.0,0.0,4.0,523.0,758.0,709.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1953.0,46.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
16588,1373.0,0.0,0.0,0.0,292.0,6.0,0.0,0.0,329.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
16606,158.0,1.0,0.0,0.0,27.0,9.0,762.0,37.0,1006.0
16611,6.0,1.0,0.0,0.0,1.0,15.0,957.0,178.0,842.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1931.0,68.0
16641,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,121.0,1571.0,308.0
16650,83.0,1.0,0.0,0.0,1.0,61.0,544.0,269.0,1041.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,10.0,0.0,0.0,0.0,7.0,12.0,1202.0,125.0,644.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1840.0,137.0
16673,6.0,0.0,0.0,0.0,1970.0,15.0,0.0,0.0,9.0
16679,236.0,0.0,0.0,0.0,1612.0,6.0,0.0,0.0,146.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,793.0,0.0,0.0,0.0,714.0,9.0,0.0,0.0,484.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
16725,1153.0,14.0,0.0,0.0,410.0,334.0,18.0,5.0,66.0
16735,14.0,0.0,0.0,0.0,0.0,1.0,140.0,1436.0,409.0
16779,70.0,0.0,0.0,0.0,1892.0,0.0,0.0,0.0,38.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1296.0,365.0,339.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,379.0,1161.0,460.0
16801,19.0,1.0,0.0,0.0,7.0,30.0,982.0,142.0,819.0
16804,755.0,2.0,2.0,0.0,263.0,160.0,121.0,149.0,548.0
16809,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1875.0,118.0
16822,1.0,0.0,0.0,0.0,12.0,0.0,738.0,643.0,606.0
16824,2.0,1.0,0.0,0.0,0.0,2.0,6.0,1856.0,133.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1716.0,209.0
16836,690.0,0.0,0.0,0.0,147.0,132.0,126.0,102.0,803.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1919.0,80.0
16878,912.0,2.0,1.0,0.0,139.0,135.0,111.0,1.0,699.0
16883,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1916.0,82.0
16894,1236.0,0.0,0.0,0.0,631.0,0.0,0.0,0.0,133.0
16905,482.0,1.0,0.0,0.0,1434.0,34.0,5.0,3.0,41.0
16908,2.0,0.0,0.0,0.0,1.0,5.0,950.0,324.0,718.0
16911,1222.0,2.0,1.0,0.0,192.0,214.0,56.0,3.0,310.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,1017.0,2.0,1.0,0.0,194.0,140.0,175.0,3.0,468.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1724.0,243.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,23.0,1.0,0.0,0.0,5.0,23.0,884.0,137.0,927.0
16990,69.0,0.0,0.0,0.0,1.0,10.0,46.0,1313.0,561.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,584.0,4.0,0.0,0.0,10.0,25.0,472.0,32.0,873.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1881.0,119.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,9.0,13.0
17066,12.0,0.0,0.0,0.0,0.0,3.0,469.0,768.0,748.0
17086,40.0,0.0,0.0,0.0,6.0,29.0,909.0,63.0,953.0
17092,1975.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,17.0
17104,0.0,0.0,0.0,0.0,51.0,2.0,1147.0,313.0,487.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1909.0,90.0
17111,10.0,0.0,0.0,0.0,8.0,8.0,956.0,32.0,986.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,283.0,0.0,1.0,0.0,1382.0,62.0,9.0,0.0,263.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,73.0
17143,2.0,0.0,0.0,0.0,0.0,0.0,15.0,1753.0,230.0
17148,1319.0,0.0,0.0,0.0,175.0,12.0,0.0,0.0,494.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
17155,16.0,0.0,0.0,0.0,4.0,18.0,689.0,286.0,987.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
17193,548.0,0.0,0.0,0.0,1159.0,20.0,0.0,0.0,273.0
17198,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1912.0,84.0
17218,460.0,0.0,0.0,0.0,588.0,76.0,32.0,2.0,842.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1910.0,88.0
17230,36.0,2.0,0.0,0.0,10.0,18.0,756.0,285.0,893.0
17234,65.0,0.0,0.0,0.0,1669.0,60.0,1.0,0.0,205.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17248,84.0,0.0,0.0,0.0,1829.0,12.0,0.0,0.0,75.0
17249,1839.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,136.0
17278,325.0,7.0,0.0,0.0,17.0,49.0,540.0,11.0,1051.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,106.0
17292,527.0,0.0,0.0,0.0,804.0,1.0,0.0,0.0,668.0
17294,1994.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0
17343,0.0,0.0,0.0,0.0,1.0,2.0,680.0,641.0,676.0
17366,530.0,2.0,0.0,0.0,801.0,23.0,115.0,7.0,522.0
17379,1956.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,31.0
17383,18.0,0.0,0.0,0.0,5.0,36.0,961.0,201.0,779.0
17386,434.0,0.0,0.0,0.0,0.0,5.0,8.0,1407.0,146.0
17388,9.0,0.0,0.0,0.0,0.0,1.0,8.0,1883.0,99.0
17415,97.0,0.0,0.0,0.0,0.0,0.0,3.0,1582.0,318.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1928.0,71.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,281.0,1239.0,480.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1811.0,189.0
17435,6.0,0.0,0.0,0.0,0.0,1.0,966.0,276.0,751.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
17448,19.0,0.0,0.0,0.0,3.0,21.0,864.0,177.0,916.0
17464,28.0,0.0,0.0,0.0,34.0,33.0,893.0,63.0,949.0
17508,1.0,0.0,0.0,0.0,0.0,2.0,26.0,1774.0,197.0
17509,108.0,0.0,0.0,0.0,1821.0,0.0,0.0,0.0,71.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
17516,523.0,4.0,0.0,0.0,955.0,71.0,94.0,1.0,352.0
17526,50.0,0.0,0.0,0.0,3.0,27.0,681.0,265.0,974.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1639.0,290.0
17533,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1912.0,86.0
17546,1167.0,5.0,0.0,0.0,325.0,175.0,63.0,69.0,196.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
17556,1784.0,3.0,0.0,0.0,134.0,33.0,3.0,0.0,43.0
17584,182.0,0.0,0.0,0.0,1800.0,0.0,0.0,0.0,18.0
17624,1.0,0.0,0.0,0.0,0.0,1.0,27.0,1761.0,210.0
17636,3.0,0.0,0.0,0.0,4.0,5.0,1022.0,95.0,871.0
17640,8.0,0.0,0.0,0.0,0.0,1.0,526.0,937.0,528.0
17662,1.0,0.0,0.0,0.0,12.0,10.0,925.0,201.0,851.0
17663,1.0,0.0,0.0,0.0,0.0,2.0,189.0,1333.0,475.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,9.0,0.0,0.0,0.0,1.0,10.0,627.0,398.0,955.0
17668,460.0,1.0,0.0,0.0,1030.0,83.0,7.0,2.0,417.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1719.0,274.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,1.0,0.0,0.0,0.0,4.0,8.0,1249.0,100.0,638.0
17721,1.0,0.0,0.0,0.0,0.0,0.0,1489.0,248.0,262.0
17731,1518.0,0.0,0.0,0.0,35.0,14.0,2.0,0.0,431.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1823.0,156.0
17749,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
17750,8.0,2.0,0.0,0.0,0.0,21.0,619.0,402.0,948.0
17766,1665.0,0.0,0.0,0.0,131.0,9.0,102.0,7.0,86.0
17772,104.0,0.0,0.0,0.0,1672.0,0.0,0.0,0.0,224.0
17777,279.0,2.0,0.0,0.0,6.0,10.0,904.0,62.0,737.0
17797,37.0,0.0,0.0,0.0,27.0,13.0,887.0,34.0,1002.0
17820,11.0,0.0,0.0,0.0,0.0,3.0,92.0,1546.0,348.0
17826,518.0,10.0,0.0,0.0,23.0,100.0,237.0,646.0,466.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1940.0,58.0
17857,3.0,0.0,0.0,0.0,0.0,15.0,573.0,534.0,875.0
17861,0.0,0.0,0.0,0.0,349.0,3.0,1009.0,17.0,622.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1832.0,160.0
17871,1.0,0.0,0.0,0.0,0.0,0.0,40.0,1770.0,189.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
17899,3.0,1.0,0.0,0.0,1.0,20.0,1098.0,99.0,778.0
17909,200.0,1.0,0.0,0.0,94.0,36.0,536.0,98.0,1035.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,438.0,1153.0,409.0
17926,28.0,0.0,0.0,0.0,2.0,1.0,663.0,641.0,665.0
17932,22.0,0.0,0.0,0.0,0.0,1.0,56.0,1591.0,330.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1815.0,184.0
17967,0.0,0.0,0.0,0.0,0.0,2.0,95.0,1662.0,241.0
17969,17.0,0.0,0.0,0.0,2.0,18.0,659.0,418.0,886.0
17971,445.0,8.0,0.0,0.0,205.0,171.0,666.0,4.0,501.0
17973,717.0,0.0,0.0,0.0,837.0,62.0,26.0,5.0,353.0
17990,500.0,0.0,0.0,0.0,1255.0,44.0,9.0,7.0,185.0
17992,903.0,8.0,0.0,0.0,316.0,253.0,131.0,5.0,384.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,90.0
18024,281.0,0.0,0.0,0.0,64.0,43.0,448.0,327.0,837.0
18031,1525.0,0.0,0.0,0.0,42.0,27.0,24.0,0.0,382.0
18038,1539.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,297.0
18041,72.0,1.0,0.0,0.0,4.0,29.0,806.0,163.0,925.0
18049,128.0,1.0,0.0,0.0,9.0,39.0,458.0,408.0,957.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,540.0,1.0,0.0,0.0,1064.0,55.0,3.0,0.0,337.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1880.0,119.0
18073,468.0,2.0,0.0,0.0,1250.0,74.0,2.0,2.0,202.0
18075,59.0,0.0,0.0,0.0,6.0,33.0,648.0,386.0,868.0
18077,136.0,0.0,0.0,0.0,1461.0,0.0,0.0,0.0,403.0
18082,51.0,0.0,0.0,0.0,1918.0,8.0,1.0,0.0,22.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1886.0,114.0
18090,0.0,0.0,0.0,0.0,7.0,3.0,442.0,928.0,620.0
18100,10.0,0.0,0.0,0.0,9.0,27.0,798.0,179.0,977.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,6.0,0.0,0.0,0.0,2.0,16.0,760.0,416.0,800.0
18141,389.0,0.0,0.0,0.0,1434.0,19.0,5.0,3.0,150.0
18164,9.0,0.0,0.0,0.0,18.0,50.0,857.0,224.0,842.0
18168,83.0,0.0,0.0,0.0,1714.0,71.0,13.0,0.0,119.0
18173,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1889.0,109.0
18183,441.0,1.0,0.0,0.0,1224.0,236.0,11.0,0.0,87.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,84.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
18221,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1801.0,193.0
18222,99.0,0.0,0.0,0.0,1.0,0.0,604.0,0.0,1296.0
18235,52.0,1.0,1.0,0.0,5.0,39.0,600.0,338.0,964.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,192.0,0.0,0.0,0.0,9.0,7.0,386.0,458.0,948.0
18255,136.0,1.0,0.0,0.0,69.0,27.0,597.0,61.0,1109.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1899.0,100.0
18292,1005.0,1.0,0.0,0.0,533.0,25.0,20.0,1.0,415.0
18300,6.0,1.0,0.0,0.0,6.0,25.0,1121.0,70.0,771.0
18301,627.0,0.0,0.0,0.0,11.0,4.0,292.0,280.0,786.0
18322,0.0,0.0,0.0,0.0,0.0,2.0,348.0,1142.0,508.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
18345,23.0,0.0,0.0,0.0,0.0,6.0,626.0,402.0,943.0
18364,439.0,0.0,0.0,0.0,1165.0,46.0,23.0,3.0,324.0
18373,654.0,0.0,0.0,0.0,963.0,79.0,48.0,1.0,255.0
18375,6.0,0.0,0.0,0.0,4.0,8.0,1167.0,47.0,768.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
18385,709.0,0.0,0.0,0.0,520.0,45.0,215.0,1.0,510.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
18391,895.0,0.0,0.0,0.0,162.0,2.0,490.0,8.0,443.0
18393,539.0,0.0,1.0,0.0,367.0,60.0,126.0,12.0,895.0
18409,1811.0,0.0,0.0,0.0,127.0,35.0,0.0,0.0,27.0
18414,828.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,1142.0
18425,794.0,0.0,0.0,0.0,483.0,102.0,17.0,3.0,601.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1924.0,75.0
18486,3.0,0.0,0.0,0.0,14.0,30.0,773.0,191.0,989.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18504,376.0,0.0,0.0,0.0,47.0,144.0,782.0,11.0,640.0
18515,244.0,4.0,2.0,0.0,47.0,135.0,640.0,0.0,928.0
18517,387.0,8.0,0.0,0.0,91.0,234.0,670.0,52.0,558.0
18519,67.0,0.0,0.0,0.0,1.0,14.0,1073.0,115.0,730.0
18527,37.0,0.0,0.0,0.0,1932.0,0.0,0.0,0.0,31.0
18530,140.0,0.0,0.0,0.0,0.0,11.0,384.0,500.0,965.0
18532,840.0,0.0,0.0,0.0,7.0,37.0,344.0,108.0,664.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1893.0,103.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,21.0,29.0
18544,3.0,1.0,0.0,0.0,0.0,6.0,109.0,1470.0,411.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1816.0,159.0
18582,6.0,0.0,0.0,0.0,31.0,19.0,837.0,203.0,904.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,2.0,0.0,0.0,0.0,0.0,1.0,103.0,1607.0,287.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18636,3.0,0.0,0.0,0.0,2.0,11.0,1200.0,54.0,730.0
18637,21.0,0.0,0.0,0.0,0.0,1.0,330.0,998.0,650.0
18644,1.0,0.0,0.0,0.0,3.0,14.0,1419.0,19.0,544.0
18651,442.0,0.0,0.0,0.0,575.0,18.0,185.0,43.0,737.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18660,3.0,0.0,0.0,0.0,4.0,1.0,83.0,1613.0,296.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1764.0,177.0,59.0
18729,136.0,0.0,0.0,0.0,27.0,46.0,586.0,95.0,1110.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1896.0,104.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,12.0,0.0,0.0,0.0,0.0,0.0,953.0,590.0,445.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,1080.0,2.0,1.0,0.0,138.0,39.0,78.0,33.0,629.0
18832,31.0,1.0,0.0,0.0,6.0,35.0,941.0,57.0,929.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
18865,2.0,0.0,0.0,0.0,3.0,16.0,1185.0,52.0,742.0
18882,225.0,1.0,0.0,0.0,64.0,75.0,1327.0,0.0,308.0
18889,74.0,0.0,0.0,0.0,203.0,20.0,965.0,26.0,712.0
18893,3.0,0.0,0.0,0.0,0.0,6.0,984.0,163.0,844.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1839.0,154.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,19.0,0.0,0.0,0.0,0.0,0.0,3.0,1776.0,202.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18916,1200.0,0.0,0.0,0.0,503.0,2.0,0.0,0.0,295.0
18922,5.0,0.0,0.0,0.0,0.0,15.0,168.0,1335.0,477.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,218.0,1467.0,315.0
18933,3.0,0.0,0.0,0.0,0.0,6.0,0.0,1857.0,134.0
18941,18.0,0.0,0.0,0.0,7.0,26.0,958.0,125.0,866.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
18955,1854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0
18956,1967.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0
18962,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1734.0,262.0
18973,14.0,0.0,0.0,0.0,0.0,0.0,21.0,1617.0,348.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1778.0,206.0
18999,12.0,0.0,0.0,0.0,1.0,11.0,416.0,828.0,732.0
19000,12.0,0.0,0.0,0.0,3.0,0.0,289.0,1110.0,586.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1751.0,183.0
19028,70.0,1.0,0.0,0.0,3.0,38.0,872.0,60.0,956.0
19048,2.0,0.0,0.0,0.0,0.0,0.0,95.0,1565.0,338.0
19063,414.0,0.0,0.0,0.0,56.0,16.0,403.0,113.0,998.0
19068,157.0,0.0,0.0,0.0,81.0,0.0,63.0,1303.0,396.0
19071,116.0,0.0,0.0,0.0,1415.0,0.0,0.0,0.0,469.0
19092,299.0,0.0,0.0,0.0,1469.0,3.0,0.0,0.0,229.0
19093,284.0,2.0,0.0,0.0,990.0,68.0,106.0,364.0,186.0
19108,42.0,0.0,0.0,0.0,1940.0,16.0,0.0,0.0,2.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1860.0,133.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1915.0,84.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1829.0,158.0
19139,1827.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,145.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
19146,28.0,0.0,0.0,0.0,16.0,16.0,976.0,150.0,814.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19165,347.0,0.0,0.0,0.0,902.0,14.0,207.0,11.0,519.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1888.0,111.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
19190,1152.0,0.0,0.0,0.0,189.0,89.0,144.0,0.0,426.0
19191,203.0,0.0,0.0,0.0,1701.0,39.0,1.0,0.0,56.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
19196,2.0,0.0,0.0,0.0,0.0,2.0,164.0,1316.0,516.0
19214,77.0,0.0,0.0,0.0,22.0,20.0,832.0,54.0,995.0
19217,69.0,0.0,0.0,0.0,0.0,0.0,1802.0,12.0,117.0
19226,24.0,0.0,0.0,0.0,6.0,37.0,914.0,110.0,909.0
19233,267.0,0.0,0.0,0.0,1258.0,77.0,5.0,0.0,393.0
19234,8.0,0.0,0.0,0.0,1981.0,9.0,0.0,0.0,2.0
19251,70.0,0.0,0.0,0.0,3.0,2.0,444.0,813.0,668.0
19261,6.0,0.0,0.0,0.0,0.0,13.0,138.0,1269.0,574.0
19262,1424.0,0.0,0.0,0.0,5.0,1.0,4.0,377.0,189.0
19287,0.0,0.0,0.0,0.0,0.0,3.0,204.0,1103.0,690.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1256.0,390.0,354.0
19352,1.0,0.0,0.0,0.0,0.0,1.0,57.0,1671.0,270.0
19353,3.0,0.0,0.0,0.0,0.0,2.0,155.0,1476.0,364.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1515.0,375.0
19384,14.0,0.0,0.0,0.0,110.0,7.0,328.0,878.0,663.0
19386,310.0,0.0,0.0,0.0,0.0,13.0,342.0,445.0,890.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
19399,1.0,0.0,0.0,0.0,1.0,9.0,48.0,1654.0,287.0
19400,22.0,0.0,0.0,0.0,0.0,3.0,61.0,1568.0,346.0
19406,1477.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,501.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,79.0,0.0,0.0,0.0,39.0,45.0,799.0,73.0,965.0
19450,6.0,1.0,0.0,0.0,2.0,4.0,530.0,576.0,881.0
19458,300.0,0.0,0.0,0.0,0.0,2.0,19.0,556.0,1123.0
19477,69.0,1.0,0.0,0.0,79.0,8.0,872.0,191.0,780.0
19480,222.0,4.0,0.0,0.0,1060.0,137.0,95.0,14.0,468.0
19483,16.0,0.0,0.0,0.0,11.0,31.0,1013.0,94.0,835.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1816.0,150.0
19497,10.0,0.0,0.0,0.0,0.0,0.0,28.0,1652.0,310.0
19498,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19499,9.0,0.0,0.0,0.0,1962.0,1.0,0.0,0.0,28.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19516,528.0,5.0,0.0,0.0,1.0,11.0,735.0,33.0,687.0
19517,18.0,1.0,0.0,0.0,1724.0,47.0,31.0,0.0,179.0
19533,33.0,0.0,0.0,0.0,2.0,30.0,864.0,142.0,929.0
