,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16415,94.0,0.0,0.0,0.0,19.0,21.0,0.0,1354.0,512.0
16424,1419.0,0.0,0.0,0.0,581.0,0.0,0.0,0.0,0.0
16428,64.0,0.0,0.0,0.0,15.0,10.0,4.0,1428.0,479.0
16432,131.0,0.0,0.0,0.0,43.0,34.0,11.0,1216.0,565.0
16435,98.0,0.0,0.0,0.0,29.0,11.0,1037.0,195.0,630.0
16447,134.0,0.0,0.0,0.0,45.0,10.0,1169.0,81.0,561.0
16461,1699.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,1.0
16470,634.0,0.0,0.0,0.0,264.0,67.0,86.0,432.0,517.0
16479,11.0,0.0,0.0,0.0,6.0,7.0,1565.0,246.0,165.0
16492,68.0,0.0,0.0,0.0,29.0,27.0,2.0,1391.0,483.0
16512,26.0,0.0,1.0,0.0,3.0,19.0,1014.0,248.0,689.0
16519,4.0,0.0,0.0,0.0,3.0,35.0,688.0,446.0,824.0
16520,49.0,0.0,0.0,0.0,19.0,48.0,822.0,385.0,677.0
16530,47.0,0.0,0.0,0.0,3.0,3.0,1252.0,130.0,565.0
16532,1083.0,0.0,1.0,0.0,345.0,36.0,81.0,152.0,302.0
16543,22.0,0.0,0.0,0.0,5.0,66.0,831.0,354.0,722.0
16550,61.0,0.0,0.0,0.0,30.0,13.0,1199.0,176.0,521.0
16555,6.0,0.0,0.0,0.0,2.0,0.0,0.0,1674.0,318.0
16559,1626.0,0.0,3.0,0.0,293.0,0.0,0.0,40.0,38.0
16565,1558.0,0.0,1.0,0.0,383.0,0.0,0.0,23.0,35.0
16567,39.0,0.0,0.0,0.0,6.0,0.0,0.0,1621.0,334.0
16570,112.0,0.0,0.0,0.0,46.0,35.0,544.0,615.0,648.0
16574,23.0,0.0,2.0,0.0,6.0,0.0,0.0,1662.0,307.0
16579,105.0,0.0,1.0,0.0,16.0,12.0,0.0,1385.0,481.0
16582,70.0,0.0,0.0,0.0,14.0,0.0,1.0,1547.0,368.0
16588,1664.0,0.0,0.0,0.0,263.0,3.0,0.0,32.0,38.0
16593,34.0,0.0,0.0,0.0,8.0,1.0,0.0,1604.0,353.0
16606,4.0,0.0,0.0,0.0,2.0,7.0,1076.0,193.0,718.0
16611,92.0,0.0,0.0,0.0,29.0,61.0,450.0,709.0,659.0
16632,86.0,0.0,0.0,0.0,22.0,23.0,5.0,1327.0,537.0
16641,1704.0,0.0,0.0,0.0,278.0,2.0,0.0,0.0,16.0
16647,49.0,0.0,0.0,0.0,8.0,17.0,851.0,618.0,457.0
16650,140.0,0.0,1.0,0.0,49.0,74.0,206.0,821.0,709.0
16660,1727.0,0.0,0.0,0.0,272.0,0.0,0.0,0.0,1.0
16663,50.0,0.0,0.0,0.0,15.0,49.0,834.0,398.0,654.0
16669,81.0,0.0,0.0,0.0,24.0,36.0,8.0,1266.0,585.0
16673,1587.0,0.0,0.0,0.0,369.0,6.0,0.0,11.0,27.0
16679,1581.0,0.0,0.0,0.0,376.0,0.0,32.0,0.0,11.0
16693,1467.0,0.0,0.0,0.0,533.0,0.0,0.0,0.0,0.0
16697,1611.0,0.0,0.0,0.0,365.0,0.0,0.0,7.0,17.0
16710,80.0,0.0,0.0,0.0,31.0,20.0,4.0,1357.0,508.0
16723,38.0,0.0,0.0,0.0,5.0,6.0,3.0,1515.0,433.0
16725,1185.0,0.0,12.0,0.0,236.0,107.0,1.0,268.0,191.0
16735,113.0,0.0,0.0,0.0,34.0,48.0,182.0,996.0,627.0
16779,1632.0,0.0,0.0,0.0,356.0,0.0,0.0,0.0,12.0
16785,92.0,0.0,0.0,0.0,23.0,3.0,1.0,1458.0,423.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,9.0,0.0,1.0,0.0,1.0,5.0,1905.0,48.0,31.0
16801,41.0,0.0,0.0,0.0,10.0,38.0,872.0,322.0,717.0
16804,319.0,0.0,1.0,0.0,108.0,55.0,47.0,844.0,626.0
16809,53.0,0.0,0.0,0.0,20.0,12.0,5.0,1431.0,479.0
16822,69.0,0.0,0.0,0.0,30.0,40.0,743.0,562.0,556.0
16824,118.0,0.0,0.0,0.0,27.0,21.0,0.0,1343.0,491.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,142.0,0.0,0.0,0.0,34.0,31.0,124.0,1113.0,556.0
16836,410.0,0.0,1.0,0.0,132.0,73.0,76.0,731.0,577.0
16861,86.0,0.0,0.0,0.0,27.0,9.0,26.0,1403.0,449.0
16878,423.0,0.0,0.0,0.0,152.0,68.0,63.0,719.0,575.0
16883,95.0,0.0,0.0,0.0,38.0,21.0,0.0,1354.0,492.0
16894,1678.0,0.0,0.0,0.0,315.0,0.0,0.0,0.0,7.0
16905,967.0,0.0,0.0,0.0,184.0,2.0,645.0,13.0,189.0
16908,74.0,0.0,0.0,0.0,24.0,38.0,658.0,526.0,680.0
16911,479.0,0.0,2.0,0.0,157.0,86.0,0.0,759.0,517.0
16919,1490.0,0.0,0.0,0.0,509.0,0.0,0.0,0.0,1.0
16922,786.0,0.0,0.0,0.0,235.0,72.0,33.0,484.0,390.0
16950,52.0,0.0,0.0,0.0,22.0,2.0,1057.0,418.0,449.0
16977,1469.0,0.0,0.0,0.0,531.0,0.0,0.0,0.0,0.0
16984,26.0,0.0,0.0,0.0,4.0,36.0,721.0,415.0,798.0
16990,106.0,0.0,0.0,0.0,32.0,6.0,203.0,997.0,656.0
16993,17.0,0.0,0.0,0.0,5.0,3.0,1.0,1582.0,392.0
17006,16.0,0.0,0.0,0.0,2.0,0.0,0.0,1674.0,308.0
17015,1551.0,0.0,0.0,0.0,449.0,0.0,0.0,0.0,0.0
17022,2.0,0.0,0.0,0.0,2.0,8.0,1248.0,95.0,645.0
17024,107.0,0.0,0.0,0.0,39.0,4.0,10.0,1391.0,449.0
17032,3.0,0.0,0.0,0.0,2.0,0.0,1975.0,3.0,17.0
17066,56.0,0.0,0.0,0.0,29.0,60.0,475.0,693.0,687.0
17086,41.0,0.0,0.0,0.0,10.0,63.0,694.0,456.0,736.0
17092,1723.0,0.0,0.0,0.0,274.0,0.0,0.0,0.0,3.0
17104,49.0,0.0,0.0,0.0,13.0,16.0,893.0,531.0,498.0
17105,131.0,0.0,0.0,0.0,36.0,1.0,81.0,1299.0,452.0
17111,4.0,0.0,0.0,0.0,1.0,11.0,1133.0,163.0,688.0
17116,20.0,0.0,0.0,0.0,2.0,0.0,0.0,1672.0,306.0
17120,1588.0,0.0,0.0,0.0,382.0,10.0,0.0,3.0,17.0
17124,125.0,0.0,0.0,0.0,30.0,5.0,0.0,1373.0,467.0
17143,285.0,0.0,0.0,0.0,87.0,2.0,101.0,1046.0,479.0
17148,416.0,0.0,0.0,0.0,140.0,41.0,49.0,819.0,535.0
17153,66.0,0.0,0.0,0.0,15.0,3.0,0.0,1517.0,399.0
17155,92.0,0.0,0.0,0.0,35.0,55.0,402.0,679.0,737.0
17160,5.0,0.0,0.0,0.0,1.0,0.0,2.0,1675.0,317.0
17188,27.0,0.0,0.0,0.0,8.0,0.0,0.0,1623.0,342.0
17193,1266.0,0.0,0.0,0.0,274.0,4.0,108.0,193.0,155.0
17198,74.0,0.0,0.0,0.0,16.0,36.0,3.0,1331.0,540.0
17218,962.0,0.0,1.0,0.0,318.0,20.0,20.0,394.0,285.0
17228,65.0,0.0,0.0,0.0,12.0,5.0,2.0,1485.0,431.0
17230,36.0,0.0,0.0,0.0,12.0,26.0,426.0,759.0,741.0
17234,1560.0,0.0,0.0,0.0,415.0,7.0,0.0,0.0,18.0
17237,27.0,0.0,0.0,0.0,5.0,0.0,0.0,1621.0,347.0
17248,656.0,0.0,0.0,0.0,216.0,0.0,563.0,156.0,409.0
17249,1671.0,0.0,0.0,0.0,327.0,0.0,0.0,0.0,2.0
17278,7.0,0.0,0.0,0.0,1.0,42.0,844.0,170.0,936.0
17287,60.0,0.0,0.0,0.0,6.0,6.0,19.0,1461.0,448.0
17292,1606.0,0.0,0.0,0.0,377.0,1.0,0.0,0.0,16.0
17294,1659.0,0.0,0.0,0.0,341.0,0.0,0.0,0.0,0.0
17343,16.0,0.0,0.0,0.0,2.0,8.0,179.0,1082.0,713.0
17366,60.0,0.0,1.0,0.0,25.0,6.0,1089.0,134.0,685.0
17379,1752.0,0.0,0.0,0.0,247.0,0.0,0.0,0.0,1.0
17383,113.0,0.0,0.0,0.0,36.0,44.0,464.0,704.0,639.0
17386,101.0,0.0,0.0,0.0,39.0,12.0,3.0,1405.0,440.0
17388,77.0,0.0,0.0,0.0,33.0,15.0,0.0,1363.0,512.0
17415,163.0,0.0,0.0,0.0,46.0,0.0,270.0,956.0,565.0
17427,28.0,0.0,0.0,0.0,2.0,10.0,1.0,1538.0,421.0
17428,96.0,0.0,0.0,0.0,34.0,38.0,78.0,1181.0,573.0
17432,41.0,0.0,0.0,0.0,10.0,0.0,218.0,1149.0,582.0
17435,68.0,0.0,0.0,0.0,27.0,40.0,690.0,502.0,673.0
17444,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1624.0,371.0
17448,7.0,0.0,0.0,0.0,2.0,13.0,1225.0,95.0,658.0
17464,27.0,0.0,0.0,0.0,6.0,62.0,740.0,395.0,770.0
17508,81.0,0.0,0.0,0.0,28.0,22.0,0.0,1341.0,528.0
17509,1501.0,0.0,0.0,0.0,497.0,0.0,0.0,0.0,2.0
17511,43.0,0.0,0.0,0.0,9.0,0.0,3.0,1578.0,367.0
17516,1197.0,0.0,0.0,0.0,356.0,20.0,1.0,217.0,209.0
17526,49.0,0.0,0.0,0.0,23.0,47.0,141.0,959.0,781.0
17528,1423.0,0.0,0.0,0.0,577.0,0.0,0.0,0.0,0.0
17530,137.0,0.0,0.0,0.0,48.0,22.0,193.0,1051.0,549.0
17533,156.0,0.0,0.0,0.0,45.0,3.0,1.0,1364.0,431.0
17546,563.0,0.0,2.0,0.0,185.0,42.0,22.0,674.0,512.0
17551,62.0,0.0,0.0,0.0,20.0,0.0,0.0,1554.0,364.0
17556,230.0,0.0,0.0,0.0,107.0,31.0,385.0,423.0,824.0
17584,565.0,0.0,0.0,0.0,151.0,1.0,151.0,650.0,482.0
17624,68.0,0.0,0.0,0.0,32.0,31.0,1.0,1334.0,534.0
17636,42.0,0.0,0.0,0.0,15.0,31.0,855.0,353.0,704.0
17640,68.0,0.0,0.0,0.0,24.0,48.0,535.0,687.0,638.0
17662,54.0,0.0,0.0,0.0,21.0,40.0,622.0,601.0,662.0
17663,115.0,0.0,0.0,0.0,37.0,48.0,182.0,1001.0,617.0
17665,1457.0,0.0,0.0,0.0,542.0,0.0,0.0,0.0,1.0
17666,78.0,0.0,0.0,0.0,26.0,48.0,330.0,761.0,757.0
17668,583.0,0.0,0.0,0.0,154.0,42.0,78.0,639.0,504.0
17675,68.0,0.0,0.0,0.0,31.0,14.0,0.0,1306.0,581.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,6.0,0.0,0.0,0.0,2.0,20.0,992.0,337.0,643.0
17721,43.0,0.0,0.0,0.0,10.0,26.0,1147.0,344.0,430.0
17731,867.0,0.0,0.0,0.0,222.0,18.0,1.0,589.0,303.0
17733,64.0,0.0,0.0,0.0,12.0,28.0,20.0,1299.0,577.0
17749,1753.0,0.0,0.0,0.0,246.0,0.0,0.0,0.0,1.0
17750,83.0,0.0,0.0,0.0,23.0,64.0,198.0,892.0,740.0
17766,1.0,0.0,0.0,0.0,0.0,0.0,1499.0,19.0,481.0
17772,1549.0,0.0,0.0,0.0,443.0,0.0,0.0,0.0,8.0
17777,17.0,0.0,0.0,0.0,6.0,1.0,1522.0,24.0,430.0
17797,12.0,0.0,0.0,0.0,5.0,2.0,1344.0,81.0,556.0
17820,101.0,0.0,0.0,0.0,22.0,26.0,10.0,1315.0,526.0
17826,135.0,0.0,0.0,0.0,28.0,40.0,158.0,980.0,659.0
17851,45.0,0.0,0.0,0.0,7.0,0.0,0.0,1592.0,356.0
17856,67.0,0.0,0.0,0.0,13.0,5.0,1.0,1434.0,480.0
17857,75.0,0.0,0.0,0.0,25.0,43.0,248.0,873.0,736.0
17861,59.0,0.0,0.0,0.0,13.0,83.0,730.0,402.0,713.0
17869,91.0,0.0,0.0,0.0,39.0,6.0,449.0,865.0,550.0
17871,133.0,0.0,0.0,0.0,43.0,19.0,3.0,1293.0,509.0
17879,58.0,0.0,0.0,0.0,14.0,2.0,1.0,1563.0,362.0
17882,92.0,0.0,0.0,0.0,14.0,9.0,0.0,1460.0,425.0
17895,22.0,0.0,0.0,0.0,4.0,4.0,0.0,1580.0,390.0
17899,45.0,0.0,0.0,0.0,11.0,59.0,672.0,535.0,678.0
17909,87.0,0.0,0.0,0.0,38.0,58.0,521.0,525.0,771.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17926,47.0,0.0,0.0,0.0,16.0,25.0,1013.0,293.0,606.0
17932,117.0,0.0,0.0,0.0,45.0,36.0,81.0,1065.0,656.0
17965,46.0,0.0,0.0,0.0,18.0,2.0,33.0,1354.0,547.0
17967,89.0,0.0,0.0,0.0,34.0,44.0,67.0,1124.0,642.0
17969,83.0,0.0,0.0,0.0,28.0,75.0,247.0,889.0,678.0
17971,888.0,0.0,0.0,0.0,314.0,43.0,27.0,363.0,365.0
17973,579.0,0.0,0.0,0.0,213.0,27.0,17.0,748.0,416.0
17990,415.0,0.0,0.0,0.0,151.0,36.0,81.0,766.0,551.0
17992,408.0,0.0,1.0,0.0,125.0,78.0,12.0,763.0,613.0
18003,145.0,0.0,3.0,0.0,15.0,0.0,0.0,1473.0,364.0
18006,92.0,0.0,0.0,0.0,31.0,12.0,4.0,1400.0,461.0
18024,161.0,0.0,0.0,0.0,66.0,49.0,18.0,1098.0,608.0
18031,197.0,0.0,0.0,0.0,80.0,62.0,113.0,854.0,694.0
18038,1714.0,0.0,0.0,0.0,281.0,0.0,0.0,0.0,5.0
18041,16.0,0.0,0.0,0.0,3.0,26.0,821.0,334.0,800.0
18049,146.0,0.0,1.0,0.0,62.0,53.0,158.0,902.0,678.0
18050,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1693.0,304.0
18054,1546.0,0.0,0.0,0.0,364.0,13.0,5.0,23.0,49.0
18065,69.0,0.0,0.0,0.0,22.0,23.0,68.0,1282.0,536.0
18073,1107.0,0.0,0.0,0.0,277.0,39.0,1.0,336.0,240.0
18075,28.0,0.0,0.0,0.0,6.0,21.0,990.0,263.0,692.0
18077,1577.0,0.0,0.0,0.0,419.0,0.0,0.0,0.0,4.0
18082,1501.0,0.0,0.0,0.0,445.0,0.0,0.0,13.0,41.0
18089,106.0,0.0,0.0,0.0,28.0,3.0,35.0,1417.0,411.0
18090,131.0,0.0,0.0,0.0,27.0,16.0,310.0,952.0,564.0
18100,44.0,0.0,0.0,0.0,17.0,68.0,371.0,716.0,784.0
18108,1659.0,0.0,0.0,0.0,341.0,0.0,0.0,0.0,0.0
18135,56.0,0.0,0.0,0.0,17.0,65.0,351.0,808.0,703.0
18141,585.0,0.0,0.0,0.0,185.0,30.0,171.0,574.0,455.0
18164,76.0,0.0,0.0,0.0,20.0,65.0,470.0,631.0,738.0
18168,1530.0,0.0,0.0,0.0,433.0,15.0,0.0,0.0,22.0
18173,79.0,0.0,0.0,0.0,25.0,12.0,4.0,1415.0,465.0
18183,1265.0,0.0,7.0,0.0,346.0,105.0,1.0,162.0,114.0
18186,73.0,0.0,0.0,0.0,16.0,6.0,3.0,1420.0,482.0
18187,30.0,0.0,0.0,0.0,10.0,8.0,7.0,1505.0,440.0
18188,81.0,0.0,0.0,0.0,24.0,0.0,1.0,1527.0,367.0
18193,5.0,0.0,0.0,0.0,4.0,0.0,0.0,1640.0,351.0
18202,52.0,0.0,0.0,0.0,10.0,0.0,0.0,1593.0,345.0
18212,72.0,0.0,0.0,0.0,15.0,0.0,0.0,1502.0,411.0
18221,198.0,0.0,0.0,0.0,62.0,7.0,9.0,1281.0,443.0
18222,0.0,0.0,0.0,2.0,0.0,0.0,13.0,4.0,1981.0
18235,101.0,0.0,0.0,0.0,37.0,53.0,99.0,1008.0,702.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,89.0,0.0,0.0,0.0,21.0,9.0,341.0,867.0,673.0
18255,24.0,0.0,0.0,0.0,4.0,29.0,824.0,298.0,821.0
18279,75.0,0.0,0.0,0.0,21.0,8.0,1.0,1399.0,496.0
18292,173.0,0.0,0.0,0.0,41.0,10.0,783.0,300.0,693.0
18300,20.0,0.0,0.0,0.0,9.0,40.0,1016.0,182.0,733.0
18301,108.0,0.0,0.0,0.0,32.0,1.0,1013.0,314.0,532.0
18322,67.0,0.0,0.0,0.0,22.0,58.0,291.0,852.0,710.0
18331,25.0,0.0,1.0,0.0,5.0,0.0,0.0,1617.0,352.0
18345,75.0,0.0,0.0,0.0,26.0,55.0,322.0,827.0,695.0
18364,282.0,0.0,1.0,0.0,94.0,62.0,120.0,801.0,640.0
18373,584.0,0.0,0.0,0.0,262.0,30.0,23.0,612.0,489.0
18375,38.0,0.0,0.0,0.0,13.0,8.0,1439.0,20.0,482.0
18379,54.0,0.0,0.0,0.0,13.0,8.0,0.0,1476.0,449.0
18385,95.0,0.0,0.0,0.0,44.0,29.0,1054.0,153.0,625.0
18388,52.0,0.0,0.0,0.0,22.0,18.0,1.0,1434.0,473.0
18391,0.0,0.0,0.0,0.0,0.0,0.0,165.0,0.0,1835.0
18393,102.0,0.0,0.0,0.0,23.0,43.0,774.0,259.0,799.0
18409,110.0,0.0,0.0,0.0,22.0,5.0,712.0,382.0,769.0
18414,1498.0,0.0,0.0,0.0,409.0,1.0,0.0,53.0,39.0
18425,448.0,0.0,0.0,0.0,173.0,53.0,13.0,801.0,512.0
18436,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1632.0,361.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,26.0,0.0,0.0,0.0,4.0,0.0,1.0,1630.0,339.0
18464,16.0,0.0,0.0,0.0,5.0,0.0,0.0,1630.0,349.0
18465,73.0,0.0,0.0,0.0,15.0,16.0,2.0,1433.0,461.0
18486,13.0,0.0,0.0,0.0,6.0,40.0,943.0,262.0,736.0
18487,30.0,0.0,0.0,0.0,3.0,2.0,0.0,1630.0,335.0
18504,538.0,0.0,0.0,0.0,191.0,66.0,33.0,653.0,519.0
18515,1430.0,0.0,0.0,0.0,486.0,5.0,0.0,1.0,78.0
18517,394.0,0.0,0.0,0.0,167.0,69.0,175.0,540.0,655.0
18519,26.0,0.0,0.0,0.0,6.0,21.0,1164.0,177.0,606.0
18527,1467.0,0.0,0.0,0.0,528.0,0.0,0.0,0.0,5.0
18530,99.0,0.0,0.0,0.0,29.0,63.0,168.0,826.0,815.0
18532,88.0,0.0,0.0,0.0,31.0,75.0,25.0,1137.0,644.0
18539,69.0,0.0,0.0,0.0,21.0,12.0,5.0,1425.0,468.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,106.0,0.0,0.0,0.0,42.0,37.0,1.0,1250.0,564.0
18550,27.0,0.0,0.0,0.0,7.0,16.0,392.0,979.0,579.0
18582,46.0,0.0,0.0,0.0,10.0,64.0,466.0,755.0,659.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1724.0,276.0
18623,139.0,0.0,0.0,0.0,51.0,30.0,121.0,1065.0,594.0
18631,32.0,0.0,0.0,0.0,12.0,0.0,0.0,1592.0,364.0
18636,28.0,0.0,0.0,0.0,11.0,57.0,891.0,318.0,695.0
18637,104.0,0.0,0.0,0.0,34.0,36.0,237.0,889.0,700.0
18644,29.0,0.0,0.0,0.0,8.0,49.0,835.0,426.0,653.0
18651,135.0,0.0,0.0,0.0,42.0,1.0,1371.0,24.0,427.0
18658,30.0,0.0,1.0,0.0,11.0,0.0,0.0,1569.0,389.0
18660,73.0,0.0,0.0,0.0,28.0,29.0,48.0,1185.0,637.0
18683,2.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0
18729,58.0,0.0,0.0,0.0,17.0,65.0,265.0,806.0,789.0
18741,47.0,0.0,0.0,0.0,17.0,25.0,74.0,1301.0,536.0
18742,39.0,0.0,0.0,0.0,11.0,9.0,30.0,1378.0,533.0
18745,55.0,0.0,0.0,0.0,11.0,0.0,345.0,1039.0,550.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1675.0,325.0
18783,56.0,0.0,0.0,0.0,21.0,22.0,1232.0,162.0,507.0
18796,1406.0,0.0,0.0,0.0,593.0,0.0,0.0,0.0,1.0
18808,312.0,0.0,0.0,0.0,119.0,28.0,29.0,957.0,555.0
18832,30.0,0.0,0.0,0.0,4.0,20.0,1129.0,122.0,695.0
18834,41.0,0.0,0.0,0.0,2.0,0.0,0.0,1599.0,358.0
18859,43.0,0.0,0.0,0.0,12.0,0.0,0.0,1612.0,333.0
18865,21.0,0.0,0.0,0.0,4.0,21.0,1308.0,35.0,611.0
18882,1567.0,0.0,0.0,0.0,403.0,0.0,0.0,4.0,26.0
18889,11.0,0.0,0.0,0.0,3.0,5.0,1246.0,57.0,678.0
18893,45.0,0.0,0.0,0.0,3.0,59.0,459.0,645.0,789.0
18898,127.0,0.0,0.0,0.0,40.0,2.0,0.0,1417.0,414.0
18903,85.0,0.0,0.0,0.0,26.0,2.0,2.0,1460.0,425.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,87.0,0.0,0.0,0.0,22.0,27.0,9.0,1302.0,553.0
18912,19.0,0.0,0.0,0.0,2.0,0.0,0.0,1621.0,358.0
18916,1686.0,0.0,0.0,0.0,311.0,0.0,0.0,0.0,3.0
18922,95.0,0.0,0.0,0.0,40.0,43.0,2.0,1275.0,545.0
18926,54.0,0.0,0.0,0.0,11.0,5.0,3.0,1498.0,429.0
18927,1781.0,0.0,0.0,0.0,218.0,0.0,0.0,0.0,1.0
18931,3.0,0.0,0.0,0.0,0.0,1.0,1968.0,13.0,15.0
18933,138.0,0.0,0.0,0.0,34.0,16.0,2.0,1325.0,485.0
18941,50.0,0.0,0.0,0.0,14.0,56.0,596.0,494.0,790.0
18951,144.0,0.0,2.0,0.0,25.0,0.0,0.0,1524.0,305.0
18955,1672.0,0.0,0.0,0.0,317.0,0.0,0.0,2.0,9.0
18956,1639.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,1.0
18962,264.0,0.0,0.0,0.0,83.0,1.0,0.0,1239.0,413.0
18973,106.0,0.0,0.0,0.0,27.0,0.0,952.0,405.0,510.0
18987,53.0,0.0,0.0,0.0,12.0,14.0,15.0,1390.0,516.0
18999,68.0,0.0,0.0,0.0,26.0,43.0,144.0,1066.0,653.0
19000,54.0,0.0,0.0,0.0,21.0,0.0,1044.0,316.0,565.0
19016,109.0,0.0,0.0,0.0,29.0,10.0,0.0,1371.0,481.0
19017,81.0,0.0,0.0,0.0,28.0,9.0,7.0,1369.0,506.0
19028,70.0,0.0,0.0,0.0,10.0,86.0,374.0,725.0,735.0
19048,98.0,0.0,0.0,0.0,31.0,43.0,21.0,1250.0,557.0
19063,96.0,0.0,0.0,0.0,38.0,5.0,1214.0,110.0,537.0
19068,132.0,0.0,0.0,0.0,37.0,1.0,256.0,948.0,626.0
19071,1393.0,0.0,0.0,0.0,582.0,0.0,0.0,0.0,25.0
19092,1621.0,0.0,0.0,0.0,370.0,0.0,0.0,0.0,9.0
19093,319.0,0.0,0.0,0.0,113.0,46.0,60.0,909.0,553.0
19108,1408.0,0.0,0.0,0.0,576.0,1.0,0.0,0.0,15.0
19131,103.0,0.0,0.0,0.0,29.0,21.0,41.0,1282.0,524.0
19137,39.0,0.0,0.0,0.0,12.0,18.0,8.0,1416.0,507.0
19138,97.0,0.0,0.0,0.0,23.0,18.0,247.0,1055.0,560.0
19139,1662.0,0.0,0.0,0.0,335.0,0.0,0.0,0.0,3.0
19142,79.0,0.0,0.0,0.0,25.0,0.0,0.0,1491.0,405.0
19146,81.0,0.0,0.0,0.0,20.0,3.0,1386.0,56.0,454.0
19149,34.0,0.0,0.0,0.0,7.0,13.0,1.0,1528.0,417.0
19160,33.0,0.0,0.0,0.0,8.0,0.0,0.0,1664.0,295.0
19165,55.0,0.0,0.0,0.0,10.0,0.0,1337.0,58.0,540.0
19171,78.0,0.0,0.0,0.0,27.0,5.0,152.0,1203.0,535.0
19189,31.0,0.0,0.0,0.0,7.0,4.0,0.0,1575.0,383.0
19190,267.0,0.0,0.0,0.0,93.0,51.0,69.0,722.0,798.0
19191,1086.0,0.0,0.0,0.0,349.0,1.0,186.0,184.0,194.0
19194,43.0,0.0,0.0,0.0,9.0,3.0,0.0,1587.0,358.0
19196,92.0,0.0,0.0,0.0,22.0,31.0,12.0,1233.0,610.0
19214,25.0,0.0,1.0,0.0,6.0,29.0,760.0,433.0,746.0
19217,7.0,0.0,0.0,0.0,0.0,0.0,1971.0,1.0,21.0
19226,43.0,0.0,0.0,0.0,13.0,50.0,418.0,709.0,767.0
19233,1531.0,0.0,0.0,0.0,418.0,18.0,0.0,2.0,31.0
19234,1615.0,0.0,0.0,0.0,374.0,0.0,0.0,0.0,11.0
19251,154.0,0.0,0.0,0.0,40.0,33.0,396.0,742.0,635.0
19261,89.0,0.0,1.0,0.0,36.0,52.0,8.0,1191.0,623.0
19262,162.0,0.0,0.0,0.0,44.0,2.0,272.0,959.0,561.0
19287,95.0,0.0,0.0,0.0,18.0,57.0,105.0,1067.0,658.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,89.0,0.0,0.0,0.0,24.0,31.0,0.0,1283.0,573.0
19353,126.0,0.0,0.0,0.0,42.0,34.0,149.0,1004.0,645.0
19365,90.0,0.0,1.0,0.0,31.0,10.0,181.0,1178.0,509.0
19384,66.0,0.0,0.0,0.0,21.0,47.0,115.0,1142.0,609.0
19386,95.0,0.0,0.0,0.0,28.0,62.0,160.0,966.0,689.0
19391,138.0,0.0,0.0,0.0,38.0,5.0,0.0,1366.0,453.0
19399,29.0,0.0,0.0,0.0,10.0,54.0,0.0,1358.0,549.0
19400,96.0,0.0,0.0,0.0,35.0,24.0,6.0,1274.0,565.0
19406,807.0,0.0,1.0,0.0,183.0,0.0,0.0,734.0,275.0
19409,52.0,0.0,0.0,0.0,13.0,7.0,3.0,1556.0,369.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667.0,333.0
19440,28.0,0.0,0.0,0.0,8.0,31.0,1114.0,166.0,653.0
19450,86.0,0.0,2.0,0.0,25.0,72.0,257.0,917.0,641.0
19458,463.0,0.0,0.0,0.0,106.0,0.0,0.0,1116.0,315.0
19477,40.0,0.0,0.0,0.0,19.0,55.0,664.0,549.0,673.0
19480,524.0,0.0,1.0,0.0,181.0,43.0,3.0,741.0,507.0
19483,56.0,0.0,0.0,0.0,17.0,64.0,690.0,449.0,724.0
19484,77.0,0.0,0.0,0.0,15.0,13.0,3.0,1433.0,459.0
19497,95.0,0.0,0.0,0.0,35.0,9.0,50.0,1269.0,542.0
19498,109.0,0.0,1564.0,0.0,51.0,0.0,0.0,0.0,276.0
19499,1557.0,0.0,0.0,0.0,442.0,0.0,0.0,0.0,1.0
19504,18.0,0.0,0.0,0.0,6.0,0.0,0.0,1687.0,289.0
19516,0.0,0.0,0.0,0.0,0.0,1.0,1189.0,139.0,671.0
19517,1424.0,0.0,0.0,0.0,494.0,3.0,0.0,17.0,62.0
19533,71.0,0.0,0.0,0.0,17.0,48.0,484.0,667.0,713.0
19539,88.0,0.0,0.0,0.0,24.0,12.0,31.0,1341.0,504.0
