,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,98.0,0.0,0.0,0.0,16.0,3.0,558.0,51.0,1274.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1848.0,149.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1795.0,204.0
16432,9.0,0.0,0.0,0.0,1.0,0.0,425.0,1278.0,287.0
16435,77.0,0.0,0.0,0.0,1.0,1.0,61.0,21.0,1839.0
16447,10.0,0.0,0.0,0.0,1.0,3.0,14.0,6.0,1966.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,2.0,0.0,7.0,0.0,137.0,554.0,0.0,2.0,1298.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,1842.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1780.0,209.0
16512,0.0,0.0,0.0,0.0,0.0,0.0,214.0,65.0,1721.0
16519,3.0,0.0,0.0,0.0,6.0,0.0,289.0,62.0,1640.0
16520,4.0,0.0,0.0,0.0,0.0,0.0,1464.0,82.0,450.0
16530,10.0,0.0,0.0,0.0,3.0,0.0,99.0,118.0,1770.0
16532,29.0,0.0,3.0,0.0,347.0,278.0,0.0,0.0,1343.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,0.0,700.0
16550,12.0,0.0,0.0,0.0,5.0,0.0,969.0,355.0,659.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1799.0,0.0,0.0,0.0,190.0,0.0,2.0,0.0,9.0
16565,459.0,0.0,0.0,0.0,456.0,148.0,0.0,0.0,937.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16570,10.0,0.0,0.0,0.0,1.0,0.0,726.0,828.0,435.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1765.0,218.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,1996.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,15.0,0.0,0.0,0.0,3.0,0.0,63.0,18.0,1901.0
16611,9.0,0.0,0.0,0.0,2.0,0.0,611.0,507.0,871.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1716.0,282.0
16641,13.0,0.0,0.0,0.0,1984.0,1.0,0.0,0.0,2.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,124.0,51.0,1825.0
16650,47.0,0.0,0.0,0.0,1.0,0.0,363.0,468.0,1121.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,0.0,0.0,1417.0,139.0,444.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1626.0,310.0
16673,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
16679,1753.0,0.0,0.0,0.0,234.0,0.0,0.0,0.0,13.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1980.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1631.0,356.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
16725,190.0,1.0,2.0,0.0,124.0,855.0,0.0,14.0,814.0
16735,33.0,0.0,0.0,0.0,4.0,0.0,402.0,1210.0,351.0
16779,1988.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1884.0,116.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,109.0,35.0,1856.0
16801,10.0,0.0,0.0,0.0,0.0,0.0,689.0,32.0,1269.0
16804,5.0,0.0,2.0,0.0,107.0,237.0,0.0,1.0,1648.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1887.0,108.0
16822,26.0,0.0,0.0,0.0,1.0,0.0,924.0,690.0,359.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1744.0,149.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,212.0,1053.0,735.0
16836,36.0,0.0,0.0,0.0,699.0,229.0,0.0,0.0,1036.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1825.0,172.0
16878,91.0,0.0,1.0,0.0,536.0,221.0,0.0,0.0,1151.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1660.0,292.0
16894,1985.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0
16905,1741.0,0.0,0.0,0.0,109.0,4.0,0.0,0.0,146.0
16908,14.0,0.0,0.0,0.0,1.0,0.0,1224.0,269.0,492.0
16911,200.0,1.0,3.0,0.0,399.0,566.0,0.0,5.0,826.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,95.0,0.0,2.0,0.0,370.0,397.0,0.0,1.0,1135.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,243.0,798.0,959.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,2.0,0.0,0.0,0.0,2.0,0.0,544.0,319.0,1133.0
16990,671.0,0.0,0.0,0.0,122.0,0.0,305.0,565.0,337.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,8.0,0.0,0.0,0.0,33.0,0.0,32.0,0.0,1927.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1843.0,147.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,3.0,3.0
17066,2.0,0.0,0.0,0.0,0.0,0.0,601.0,730.0,667.0
17086,55.0,0.0,0.0,0.0,1.0,1.0,507.0,7.0,1429.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1886.0,88.0,26.0
17105,7.0,0.0,0.0,0.0,0.0,0.0,159.0,1599.0,235.0
17111,15.0,0.0,0.0,0.0,9.0,0.0,335.0,135.0,1506.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,48.0,1.0,6.0,0.0,492.0,400.0,0.0,0.0,1053.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1844.0,140.0
17143,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1457.0,485.0
17148,1996.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17155,5.0,0.0,0.0,0.0,2.0,0.0,328.0,684.0,981.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,1464.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,24.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1780.0,172.0
17218,32.0,0.0,1.0,0.0,1155.0,130.0,0.0,1.0,681.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1770.0,222.0
17230,2.0,0.0,0.0,0.0,22.0,0.0,408.0,636.0,932.0
17234,10.0,0.0,0.0,0.0,800.0,341.0,0.0,0.0,849.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,1982.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,15.0,0.0,0.0,0.0,9.0,0.0,7.0,1.0,1968.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1477.0,522.0
17292,1431.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,34.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,351.0,1328.0,321.0
17366,3.0,0.0,0.0,0.0,4.0,6.0,16.0,29.0,1942.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,67.0,0.0,0.0,0.0,43.0,1.0,454.0,296.0,1139.0
17386,97.0,1.0,0.0,0.0,2.0,0.0,140.0,1584.0,176.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,322.0,1430.0,248.0
17415,103.0,0.0,0.0,0.0,2.0,0.0,596.0,975.0,324.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,603.0,1209.0,188.0
17432,0.0,0.0,0.0,0.0,1.0,0.0,100.0,1570.0,329.0
17435,3.0,0.0,0.0,0.0,0.0,0.0,820.0,372.0,805.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
17448,1.0,0.0,0.0,0.0,0.0,1.0,223.0,414.0,1361.0
17464,1.0,0.0,0.0,0.0,0.0,0.0,928.0,59.0,1012.0
17508,2.0,0.0,0.0,0.0,0.0,0.0,219.0,1638.0,141.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
17516,65.0,1.0,1.0,0.0,1063.0,259.0,0.0,2.0,609.0
17526,171.0,0.0,0.0,0.0,148.0,0.0,284.0,947.0,450.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,6.0,0.0,0.0,0.0,0.0,0.0,457.0,1279.0,258.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1820.0,172.0
17546,255.0,2.0,2.0,0.0,400.0,461.0,0.0,0.0,880.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17556,0.0,0.0,1.0,0.0,2.0,213.0,0.0,0.0,1784.0
17584,208.0,0.0,0.0,0.0,1779.0,0.0,4.0,0.0,9.0
17624,3.0,0.0,0.0,0.0,0.0,0.0,215.0,1586.0,196.0
17636,14.0,0.0,0.0,0.0,3.0,0.0,392.0,42.0,1549.0
17640,12.0,0.0,0.0,0.0,0.0,0.0,922.0,714.0,352.0
17662,2.0,0.0,0.0,0.0,3.0,0.0,1193.0,128.0,674.0
17663,4.0,0.0,0.0,0.0,0.0,0.0,546.0,1033.0,417.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,59.0,0.0,0.0,0.0,1.0,0.0,582.0,740.0,618.0
17668,9.0,0.0,0.0,0.0,226.0,149.0,0.0,0.0,1616.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1641.0,359.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,3.0,0.0,0.0,0.0,4.0,0.0,1029.0,137.0,827.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,22.0,6.0
17731,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1427.0,566.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,105.0,0.0,0.0,0.0,4.0,0.0,594.0,591.0,706.0
17766,21.0,0.0,0.0,0.0,69.0,0.0,322.0,22.0,1566.0
17772,1683.0,0.0,0.0,0.0,282.0,0.0,0.0,0.0,35.0
17777,19.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1971.0
17797,10.0,0.0,0.0,0.0,1.0,0.0,127.0,3.0,1859.0
17820,40.0,0.0,0.0,0.0,13.0,0.0,231.0,1470.0,246.0
17826,101.0,0.0,0.0,0.0,613.0,175.0,0.0,14.0,1097.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1438.0,541.0
17857,178.0,1.0,0.0,0.0,51.0,0.0,497.0,657.0,616.0
17861,0.0,0.0,0.0,0.0,0.0,0.0,892.0,81.0,1027.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1349.0,590.0
17871,4.0,0.0,0.0,0.0,0.0,0.0,260.0,1532.0,204.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1866.0,134.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,1117.0,79.0,804.0
17909,399.0,0.0,0.0,0.0,104.0,3.0,58.0,57.0,1379.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
17926,20.0,0.0,0.0,0.0,27.0,0.0,755.0,624.0,574.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,382.0,1375.0,243.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1293.0,688.0
17967,2.0,0.0,0.0,0.0,0.0,0.0,529.0,1211.0,258.0
17969,31.0,0.0,0.0,0.0,1.0,0.0,709.0,489.0,770.0
17971,193.0,1.0,10.0,0.0,176.0,696.0,0.0,2.0,922.0
17973,0.0,0.0,1.0,0.0,183.0,179.0,0.0,0.0,1637.0
17990,1052.0,0.0,0.0,0.0,468.0,11.0,0.0,0.0,469.0
17992,36.0,2.0,7.0,0.0,77.0,833.0,0.0,1.0,1044.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,84.0
18006,0.0,0.0,0.0,0.0,7.0,0.0,141.0,1588.0,264.0
18024,589.0,5.0,0.0,0.0,212.0,0.0,176.0,418.0,600.0
18031,1807.0,0.0,0.0,0.0,5.0,0.0,16.0,14.0,158.0
18038,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18041,20.0,0.0,0.0,0.0,2.0,0.0,604.0,47.0,1327.0
18049,151.0,0.0,0.0,0.0,64.0,0.0,227.0,781.0,777.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,1066.0,0.0,0.0,0.0,903.0,2.0,0.0,0.0,29.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1780.0,216.0
18073,92.0,0.0,1.0,0.0,1104.0,150.0,1.0,0.0,652.0
18075,0.0,0.0,0.0,0.0,0.0,0.0,701.0,964.0,335.0
18077,1764.0,0.0,0.0,0.0,182.0,0.0,0.0,0.0,54.0
18082,27.0,0.0,1.0,0.0,390.0,444.0,0.0,1.0,1137.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1838.0,162.0
18090,0.0,0.0,0.0,0.0,3.0,0.0,827.0,917.0,253.0
18100,2.0,0.0,0.0,0.0,1.0,0.0,493.0,478.0,1026.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,8.0,0.0,0.0,0.0,1.0,0.0,622.0,633.0,736.0
18141,890.0,0.0,0.0,0.0,1015.0,0.0,0.0,4.0,91.0
18164,17.0,0.0,0.0,0.0,0.0,0.0,782.0,162.0,1039.0
18168,6.0,0.0,1.0,0.0,336.0,382.0,0.0,0.0,1275.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1694.0,228.0
18183,135.0,3.0,1.0,0.0,197.0,826.0,0.0,2.0,836.0
18186,1.0,0.0,0.0,0.0,0.0,0.0,90.0,1716.0,193.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1507.0,484.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
18221,2.0,0.0,0.0,0.0,0.0,0.0,133.0,1563.0,302.0
18222,0.0,0.0,0.0,407.0,0.0,0.0,1.0,0.0,1592.0
18235,51.0,0.0,0.0,0.0,1.0,0.0,437.0,704.0,807.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1609.0,0.0,391.0
18244,6.0,0.0,0.0,0.0,38.0,0.0,193.0,1521.0,242.0
18255,0.0,0.0,0.0,0.0,0.0,0.0,48.0,572.0,1380.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1683.0,244.0
18292,348.0,0.0,0.0,0.0,10.0,1.0,12.0,2.0,1627.0
18300,8.0,0.0,0.0,0.0,1.0,0.0,1197.0,11.0,783.0
18301,1595.0,0.0,0.0,0.0,3.0,0.0,162.0,25.0,215.0
18322,5.0,0.0,0.0,0.0,0.0,0.0,712.0,700.0,583.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18345,2.0,0.0,0.0,0.0,1.0,0.0,451.0,949.0,597.0
18364,377.0,0.0,0.0,0.0,1465.0,2.0,1.0,0.0,155.0
18373,1364.0,1.0,0.0,0.0,79.0,364.0,0.0,2.0,190.0
18375,33.0,0.0,0.0,0.0,0.0,0.0,636.0,97.0,1234.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1909.0,91.0
18385,1088.0,0.0,0.0,0.0,0.0,0.0,242.0,2.0,668.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1741.0,255.0
18391,0.0,0.0,0.0,0.0,0.0,0.0,1166.0,37.0,797.0
18393,55.0,0.0,0.0,0.0,0.0,0.0,172.0,28.0,1745.0
18409,1989.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,3.0
18414,1983.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,4.0
18425,275.0,0.0,0.0,0.0,855.0,69.0,0.0,0.0,801.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1865.0,130.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,1489.0,75.0,436.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
18504,15.0,0.0,2.0,0.0,461.0,340.0,0.0,0.0,1182.0
18515,245.0,2.0,0.0,0.0,840.0,354.0,0.0,1.0,558.0
18517,34.0,1.0,5.0,0.0,91.0,849.0,1.0,7.0,1012.0
18519,1.0,0.0,0.0,0.0,0.0,0.0,1014.0,41.0,944.0
18527,3.0,0.0,0.0,0.0,1996.0,0.0,0.0,0.0,1.0
18530,123.0,0.0,0.0,0.0,1.0,0.0,655.0,610.0,611.0
18532,568.0,0.0,0.0,0.0,51.0,0.0,336.0,517.0,528.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1823.0,159.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,22.0,0.0,0.0,0.0,6.0,0.0,348.0,1118.0,506.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,191.0,759.0,1050.0
18582,1.0,0.0,0.0,0.0,0.0,0.0,555.0,353.0,1091.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,3.0,0.0,0.0,0.0,0.0,0.0,739.0,980.0,278.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,0.0,0.0,0.0,0.0,0.0,0.0,992.0,36.0,972.0
18637,146.0,1.0,0.0,0.0,6.0,0.0,765.0,644.0,438.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,1134.0,197.0,669.0
18651,588.0,0.0,0.0,0.0,0.0,0.0,41.0,3.0,1368.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18660,1.0,0.0,0.0,0.0,2.0,0.0,430.0,1362.0,205.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,0.0,31.0
18729,274.0,1.0,0.0,0.0,7.0,0.0,416.0,79.0,1223.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1167.0,832.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1793.0,200.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1416.0,578.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,5.0,0.0,0.0,0.0,0.0,0.0,1540.0,219.0,236.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,388.0,0.0,0.0,0.0,1517.0,1.0,1.0,30.0,63.0
18832,6.0,0.0,0.0,0.0,0.0,0.0,552.0,15.0,1427.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18865,0.0,0.0,0.0,0.0,0.0,0.0,954.0,2.0,1044.0
18882,110.0,0.0,3.0,0.0,320.0,457.0,0.0,0.0,1110.0
18889,2.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,1984.0
18893,6.0,0.0,0.0,0.0,0.0,0.0,669.0,181.0,1144.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1747.0,251.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1814.0,184.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,40.0,1.0,0.0,0.0,3.0,0.0,403.0,1252.0,301.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1985.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0
18922,6.0,0.0,0.0,0.0,4.0,0.0,333.0,1455.0,202.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1837.0,163.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,537.0,4.0,1459.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1736.0,235.0
18941,3.0,0.0,0.0,0.0,1.0,0.0,770.0,424.0,802.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,265.0,0.0,0.0,0.0,24.0,0.0,87.0,1285.0,339.0
18973,9.0,0.0,0.0,0.0,17.0,0.0,636.0,900.0,438.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1801.0,167.0
18999,13.0,0.0,0.0,0.0,1.0,0.0,453.0,922.0,611.0
19000,4.0,0.0,0.0,0.0,22.0,0.0,697.0,531.0,746.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1809.0,190.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1730.0,243.0
19028,126.0,0.0,0.0,0.0,2.0,0.0,693.0,51.0,1128.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,285.0,1517.0,198.0
19063,786.0,0.0,0.0,0.0,1.0,0.0,198.0,8.0,1007.0
19068,1.0,0.0,0.0,0.0,338.0,0.0,249.0,1146.0,266.0
19071,1215.0,0.0,0.0,0.0,422.0,0.0,0.0,0.0,363.0
19092,163.0,0.0,0.0,0.0,1829.0,0.0,0.0,0.0,8.0
19093,100.0,0.0,0.0,0.0,573.0,293.0,0.0,2.0,1032.0
19108,18.0,0.0,3.0,0.0,1156.0,329.0,0.0,0.0,494.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1323.0,641.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1524.0,475.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1298.0,651.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
19146,83.0,0.0,0.0,0.0,0.0,0.0,346.0,17.0,1554.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1745.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1481.0,511.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,1744.0,3.0,0.0,0.0,0.0,199.0,0.0,2.0,52.0
19191,232.0,0.0,0.0,0.0,91.0,141.0,0.0,0.0,1536.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,1.0,0.0,0.0,0.0,0.0,0.0,458.0,1277.0,264.0
19214,65.0,0.0,0.0,0.0,12.0,0.0,136.0,54.0,1733.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
19226,10.0,0.0,0.0,0.0,2.0,0.0,557.0,359.0,1072.0
19233,143.0,0.0,1.0,0.0,818.0,263.0,0.0,0.0,775.0
19234,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19251,56.0,0.0,0.0,0.0,3.0,0.0,640.0,748.0,553.0
19261,8.0,0.0,0.0,0.0,0.0,0.0,364.0,1195.0,433.0
19262,1561.0,2.0,0.0,0.0,8.0,0.0,73.0,216.0,140.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,441.0,1014.0,545.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,220.0,1590.0,190.0
19353,1.0,0.0,0.0,0.0,0.0,0.0,930.0,695.0,374.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,222.0,599.0,1179.0
19384,1.0,0.0,0.0,0.0,0.0,0.0,652.0,1096.0,251.0
19386,19.0,0.0,0.0,0.0,0.0,0.0,865.0,362.0,754.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,260.0,1490.0,250.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1869.0,106.0
19400,58.0,0.0,0.0,0.0,24.0,0.0,303.0,1371.0,244.0
19406,1327.0,0.0,0.0,0.0,37.0,0.0,26.0,156.0,454.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,178.0,0.0,0.0,0.0,19.0,0.0,456.0,50.0,1297.0
19450,38.0,0.0,0.0,0.0,1.0,0.0,778.0,450.0,733.0
19458,1794.0,0.0,0.0,0.0,57.0,0.0,18.0,92.0,39.0
19477,6.0,0.0,0.0,0.0,0.0,0.0,707.0,350.0,937.0
19480,12.0,0.0,5.0,0.0,63.0,668.0,0.0,0.0,1252.0
19483,46.0,0.0,0.0,0.0,2.0,1.0,805.0,122.0,1024.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,209.0,1586.0,205.0
19497,90.0,0.0,0.0,0.0,13.0,0.0,265.0,1417.0,215.0
19498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
19499,33.0,0.0,0.0,0.0,1964.0,1.0,0.0,0.0,2.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1996.0
