,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16098,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,982.0,1007.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
16125,41.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,762.0,1193.0
16155,148.0,0.0,4.0,0.0,0.0,0.0,2.0,513.0,779.0,554.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1818.0,182.0
16174,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1832.0,164.0
16179,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359.0,638.0
16187,2.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1292.0,612.0
16196,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16203,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,67.0
16207,27.0,0.0,0.0,0.0,0.0,1148.0,251.0,0.0,0.0,574.0
16228,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1404.0,505.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,20.0,0.0,0.0,0.0,0.0,53.0,871.0,0.0,1.0,1055.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
16255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1494.0,505.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
16275,98.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1753.0,148.0
16277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1840.0,159.0
16297,6.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1631.0,290.0
16318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,305.0,1495.0
16331,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1506.0,452.0
16332,8.0,0.0,0.0,0.0,0.0,12.0,1112.0,0.0,1.0,867.0
16347,69.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,754.0,1043.0
16350,0.0,0.0,0.0,0.0,1514.0,0.0,0.0,0.0,0.0,486.0
16357,373.0,0.0,10.0,0.0,0.0,354.0,548.0,0.0,0.0,715.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1220.0,768.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,59.0
16424,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
16432,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1667.0,322.0
16435,163.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,641.0,1139.0
16447,99.0,0.0,0.0,0.0,0.0,0.0,1.0,73.0,382.0,1445.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,2.0,0.0,2.0,0.0,0.0,8.0,950.0,0.0,5.0,1033.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1996.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
16512,114.0,0.0,0.0,0.0,0.0,0.0,1.0,101.0,582.0,1202.0
16519,9.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,623.0,1347.0
16520,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1261.0,281.0,457.0
16530,167.0,0.0,0.0,0.0,0.0,1.0,0.0,352.0,379.0,1101.0
16532,2.0,0.0,0.0,0.0,0.0,2.0,882.0,1.0,1.0,1112.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,77.0,1794.0
16550,52.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1038.0,869.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
16559,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16565,28.0,0.0,5.0,0.0,0.0,1108.0,153.0,0.0,0.0,706.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16570,35.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1462.0,499.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,88.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
16588,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1853.0,147.0
16606,74.0,0.0,0.0,0.0,0.0,0.0,1.0,137.0,547.0,1241.0
16611,24.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1280.0,692.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
16641,1994.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0
16647,0.0,0.0,7.0,0.0,0.0,0.0,0.0,666.0,61.0,1266.0
16650,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1129.0,868.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,164.0,0.0,0.0,0.0,0.0,33.0,0.0,541.0,813.0,449.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1920.0,79.0
16673,688.0,0.0,7.0,0.0,0.0,1176.0,10.0,0.0,0.0,119.0
16679,1003.0,0.0,0.0,0.0,0.0,944.0,10.0,0.0,0.0,43.0
16693,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
16725,16.0,0.0,3.0,0.0,0.0,27.0,1258.0,0.0,1.0,695.0
16735,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1623.0,374.0
16779,1967.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,5.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1895.0,105.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1142.0,0.0,858.0
16801,9.0,0.0,0.0,0.0,0.0,1.0,0.0,823.0,472.0,695.0
16804,23.0,0.0,2.0,0.0,0.0,4.0,903.0,1.0,84.0,983.0
16809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1931.0,67.0
16822,2.0,0.0,0.0,0.0,0.0,0.0,1.0,229.0,1245.0,523.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,1855.0,131.0
16836,0.0,0.0,0.0,0.0,0.0,0.0,847.0,2.0,43.0,1108.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
16878,49.0,0.0,12.0,1.0,0.0,19.0,702.0,2.0,134.0,1081.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,1063.0,0.0,0.0,0.0,0.0,401.0,153.0,34.0,11.0,338.0
16908,2.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1408.0,544.0
16911,20.0,0.0,1.0,0.0,0.0,12.0,1060.0,0.0,27.0,880.0
16919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,90.0,0.0,6.0,0.0,0.0,70.0,868.0,0.0,11.0,955.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,1258.0,597.0
16977,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,53.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,1088.0,839.0
16990,170.0,0.0,1.0,0.0,0.0,0.0,0.0,96.0,1123.0,610.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,82.0
17015,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,93.0,0.0,0.0,0.0,0.0,0.0,0.0,399.0,349.0,1159.0
17024,310.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1427.0,258.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1613.0,383.0
17086,8.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,504.0,1186.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,2.0,37.0
17105,846.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1014.0,132.0
17111,28.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,473.0,1389.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
17120,37.0,0.0,0.0,0.0,0.0,305.0,818.0,0.0,0.0,840.0
17124,130.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,1713.0,141.0
17143,1152.0,0.0,3.0,0.0,0.0,0.0,0.0,431.0,157.0,257.0
17148,1992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
17155,59.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1012.0,922.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1534.0,466.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
17193,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
17218,722.0,0.0,35.0,0.0,0.0,413.0,178.0,0.0,0.0,652.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
17230,54.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,985.0,901.0
17234,34.0,0.0,1.0,0.0,0.0,635.0,495.0,0.0,0.0,835.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
17248,1989.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,95.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,469.0,1408.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,94.0
17292,1994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,12.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1296.0,684.0
17366,1271.0,0.0,0.0,0.0,0.0,64.0,8.0,136.0,74.0,447.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,34.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,1512.0,429.0
17386,106.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1723.0,169.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1868.0,132.0
17415,932.0,0.0,3.0,0.0,0.0,0.0,0.0,15.0,712.0,338.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1832.0,168.0
17432,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,28.0
17435,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1222.0,214.0,561.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1750.0,250.0
17448,57.0,0.0,0.0,0.0,0.0,1.0,0.0,121.0,559.0,1262.0
17464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,675.0,1305.0
17508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,51.0
17509,1373.0,0.0,0.0,0.0,0.0,581.0,0.0,0.0,0.0,46.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
17516,164.0,0.0,5.0,0.0,0.0,1106.0,265.0,0.0,0.0,460.0
17526,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1457.0,512.0
17528,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1889.0,101.0
17533,489.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,1303.0,189.0
17546,12.0,0.0,2.0,0.0,0.0,2.0,1006.0,1.0,16.0,961.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
17556,120.0,0.0,0.0,0.0,0.0,45.0,118.0,21.0,256.0,1440.0
17584,1993.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0
17624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1902.0,97.0
17636,151.0,0.0,1.0,0.0,0.0,0.0,0.0,159.0,503.0,1186.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1849.0,148.0
17662,10.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,1435.0,526.0
17663,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1740.0,253.0
17665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1139.0,845.0
17668,26.0,0.0,11.0,0.0,0.0,5.0,817.0,5.0,69.0,1067.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1647.0,353.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,73.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,1031.0,782.0
17721,6.0,0.0,1.0,0.0,0.0,2.0,0.0,1991.0,0.0,0.0
17731,1990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1371.0,626.0
17766,158.0,0.0,0.0,0.0,0.0,8.0,0.0,469.0,521.0,844.0
17772,1708.0,0.0,0.0,0.0,0.0,271.0,0.0,0.0,0.0,21.0
17777,30.0,0.0,0.0,0.0,0.0,0.0,0.0,487.0,719.0,764.0
17797,155.0,0.0,0.0,0.0,0.0,2.0,0.0,204.0,671.0,968.0
17820,15.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1735.0,248.0
17826,49.0,0.0,8.0,0.0,0.0,0.0,565.0,31.0,337.0,1010.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1780.0,220.0
17857,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1272.0,716.0
17861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,384.0,1520.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1760.0,232.0
17871,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,76.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,79.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.0,333.0,941.0
17909,74.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,793.0,1115.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17926,6.0,0.0,0.0,0.0,0.0,2.0,0.0,779.0,672.0,541.0
17932,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1850.0,146.0
17965,3.0,0.0,1.0,0.0,0.0,0.0,0.0,720.0,109.0,1167.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1845.0,155.0
17969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1610.0,389.0
17971,7.0,0.0,1.0,0.0,0.0,20.0,1071.0,0.0,2.0,899.0
17973,164.0,0.0,40.0,0.0,0.0,165.0,526.0,1.0,56.0,1048.0
17990,1996.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0
17992,72.0,0.0,4.0,0.0,0.0,30.0,1106.0,0.0,4.0,784.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18006,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1866.0,122.0
18024,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,934.0,905.0
18031,1826.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,171.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,146.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,536.0,1281.0
18049,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1309.0,643.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18054,1964.0,0.0,1.0,0.0,0.0,22.0,1.0,0.0,0.0,12.0
18065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1487.0,508.0
18073,805.0,0.0,35.0,0.0,0.0,387.0,255.0,0.0,0.0,518.0
18075,54.0,0.0,0.0,0.0,0.0,3.0,0.0,1143.0,209.0,591.0
18077,1959.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,26.0
18082,1.0,0.0,0.0,0.0,0.0,36.0,889.0,0.0,0.0,1074.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1874.0,126.0
18090,15.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1780.0,198.0
18100,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1080.0,905.0
18108,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1564.0,429.0
18141,1884.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,57.0,52.0
18164,15.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1216.0,766.0
18168,15.0,0.0,1.0,0.0,0.0,818.0,414.0,0.0,0.0,752.0
18173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1913.0,85.0
18183,19.0,0.0,0.0,0.0,0.0,180.0,1076.0,0.0,0.0,725.0
18186,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,77.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,90.0
18188,247.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1543.0,190.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
18221,17.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1781.0,184.0
18222,126.0,0.0,488.0,0.0,3.0,0.0,0.0,2.0,16.0,1365.0
18235,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.0,711.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,92.0,0.0,1.0,0.0,0.0,0.0,0.0,165.0,1170.0,572.0
18255,164.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,699.0,1058.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
18292,417.0,0.0,1.0,0.0,0.0,0.0,0.0,144.0,385.0,1053.0
18300,7.0,0.0,0.0,0.0,0.0,0.0,0.0,514.0,401.0,1078.0
18301,739.0,0.0,4.0,0.0,0.0,0.0,0.0,299.0,350.0,608.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1703.0,296.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1697.0,303.0
18364,1905.0,0.0,0.0,0.0,0.0,80.0,3.0,0.0,0.0,12.0
18373,14.0,0.0,1.0,0.0,0.0,12.0,895.0,0.0,12.0,1066.0
18375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,131.0,1810.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
18385,1003.0,0.0,1.0,0.0,0.0,1.0,3.0,18.0,341.0,633.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
18391,85.0,0.0,11.0,0.0,0.0,4.0,0.0,517.0,1104.0,279.0
18393,277.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,672.0,1037.0
18409,1789.0,0.0,1.0,0.0,0.0,44.0,74.0,2.0,1.0,89.0
18414,1997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
18425,1945.0,0.0,0.0,0.0,0.0,24.0,6.0,0.0,0.0,25.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
18486,2.0,0.0,0.0,0.0,0.0,0.0,0.0,812.0,218.0,968.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
18504,12.0,0.0,3.0,0.0,0.0,10.0,823.0,1.0,16.0,1135.0
18515,45.0,0.0,2.0,0.0,0.0,570.0,377.0,0.0,0.0,1006.0
18517,1.0,0.0,0.0,0.0,0.0,1.0,1220.0,0.0,0.0,778.0
18519,31.0,0.0,0.0,0.0,0.0,11.0,0.0,1778.0,14.0,166.0
18527,1781.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,191.0
18530,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1160.0,837.0
18532,1270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,474.0
18539,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,45.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1701.0,297.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1752.0,244.0
18582,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1306.0,684.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,90.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
18636,6.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,910.0,1032.0
18637,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1336.0,659.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.0,7.0,1604.0
18651,360.0,0.0,3.0,0.0,0.0,0.0,0.0,414.0,264.0,959.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1865.0,134.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,991.0,1007.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1812.0,186.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
18745,6.0,0.0,2.0,0.0,0.0,0.0,0.0,77.0,1171.0,744.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688.0,739.0,573.0
18796,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,1991.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
18832,118.0,0.0,0.0,0.0,0.0,2.0,0.0,74.0,774.0,1032.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,327.0,105.0,1567.0
18882,157.0,0.0,18.0,0.0,0.0,509.0,406.0,0.0,0.0,910.0
18889,15.0,0.0,0.0,0.0,0.0,1.0,0.0,440.0,78.0,1466.0
18893,9.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,984.0,1000.0
18898,173.0,0.0,10.0,0.0,0.0,0.0,0.0,34.0,1412.0,371.0
18903,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1946.0,50.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,55.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18916,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1755.0,245.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,88.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
18933,55.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,1666.0,269.0
18941,4.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1055.0,931.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
