,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16098,7.0,0.0,0.0,0.0,0.0,17.0,33.0,729.0,250.0,964.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1848.0,144.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
16125,464.0,0.0,0.0,0.0,0.0,49.0,44.0,371.0,38.0,1034.0
16155,24.0,0.0,0.0,0.0,0.0,95.0,1.0,807.0,45.0,1028.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
16173,0.0,0.0,0.0,0.0,0.0,3.0,5.0,37.0,1710.0,245.0
16174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1591.0,324.0
16179,2.0,0.0,1.0,0.0,0.0,7.0,20.0,705.0,382.0,883.0
16187,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1261.0,317.0,415.0
16196,508.0,0.0,0.0,0.0,0.0,1269.0,0.0,0.0,0.0,223.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1934.0,65.0
16207,381.0,0.0,0.0,0.0,0.0,1332.0,34.0,0.0,0.0,253.0
16228,7.0,0.0,0.0,0.0,0.0,0.0,3.0,263.0,1263.0,464.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,654.0,0.0,4.0,0.0,0.0,605.0,103.0,167.0,1.0,466.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
16255,5.0,0.0,0.0,0.0,0.0,7.0,19.0,247.0,1277.0,445.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1795.0,183.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1770.0,225.0
16277,4.0,0.0,0.0,0.0,0.0,0.0,3.0,249.0,1350.0,394.0
16297,3.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,1523.0,299.0
16318,67.0,0.0,1.0,0.0,0.0,6.0,35.0,1094.0,75.0,722.0
16331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,1462.0,362.0
16332,673.0,0.0,11.0,0.0,0.0,651.0,152.0,207.0,8.0,298.0
16347,18.0,0.0,1.0,0.0,0.0,7.0,16.0,625.0,157.0,1176.0
16350,6.0,0.0,0.0,0.0,1868.0,0.0,0.0,0.0,0.0,126.0
16357,374.0,0.0,0.0,0.0,0.0,1364.0,78.0,5.0,1.0,178.0
16393,1776.0,0.0,0.0,0.0,0.0,219.0,0.0,0.0,0.0,5.0
16398,8.0,0.0,0.0,1.0,0.0,74.0,43.0,975.0,191.0,708.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
16424,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
16432,106.0,0.0,0.0,0.0,0.0,0.0,6.0,198.0,1072.0,618.0
16435,90.0,0.0,0.0,0.0,0.0,39.0,19.0,643.0,93.0,1116.0
16447,57.0,0.0,0.0,0.0,0.0,43.0,42.0,707.0,50.0,1101.0
16461,1997.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
16470,328.0,0.0,3.0,1.0,0.0,50.0,162.0,523.0,1.0,932.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1732.0,252.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1830.0,150.0
16512,10.0,0.0,1.0,0.0,0.0,6.0,27.0,835.0,101.0,1020.0
16519,2.0,0.0,0.0,0.0,0.0,10.0,25.0,796.0,103.0,1064.0
16520,2.0,0.0,0.0,0.0,0.0,10.0,7.0,1048.0,287.0,646.0
16530,23.0,0.0,0.0,0.0,0.0,19.0,26.0,851.0,62.0,1019.0
16532,555.0,0.0,2.0,0.0,0.0,127.0,102.0,191.0,2.0,1021.0
16543,5.0,0.0,0.0,0.0,0.0,31.0,42.0,1145.0,28.0,749.0
16550,3.0,0.0,1.0,0.0,0.0,5.0,9.0,890.0,293.0,799.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1827.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,169.0
16565,10.0,0.0,0.0,0.0,0.0,1979.0,7.0,0.0,0.0,4.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
16570,2.0,0.0,0.0,0.0,0.0,0.0,2.0,350.0,1054.0,592.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
16588,1557.0,0.0,0.0,0.0,0.0,256.0,1.0,0.0,0.0,186.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
16606,9.0,0.0,0.0,0.0,0.0,4.0,13.0,865.0,54.0,1055.0
16611,3.0,0.0,0.0,0.0,0.0,13.0,28.0,770.0,304.0,882.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
16641,277.0,0.0,0.0,0.0,0.0,1706.0,2.0,0.0,0.0,15.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1752.0,223.0
16650,167.0,0.0,2.0,0.0,0.0,14.0,51.0,515.0,277.0,974.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,1.0,0.0,0.0,6.0,24.0,1225.0,76.0,668.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1800.0,166.0
16673,25.0,0.0,0.0,1.0,0.0,1916.0,29.0,0.0,0.0,29.0
16679,285.0,0.0,0.0,0.0,0.0,1542.0,9.0,0.0,0.0,164.0
16693,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1144.0,0.0,0.0,0.0,0.0,580.0,6.0,0.0,0.0,270.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1914.0,86.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
16725,787.0,0.0,24.0,0.0,0.0,770.0,294.0,32.0,9.0,84.0
16735,1.0,0.0,0.0,0.0,0.0,0.0,1.0,157.0,1523.0,318.0
16779,173.0,0.0,0.0,0.0,0.0,1765.0,0.0,0.0,0.0,62.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1582.0,232.0,186.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,1194.0,411.0
16801,4.0,0.0,0.0,0.0,0.0,20.0,10.0,1109.0,81.0,776.0
16804,562.0,0.0,6.0,0.0,0.0,436.0,128.0,115.0,132.0,621.0
16809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1861.0,134.0
16822,2.0,0.0,0.0,0.0,0.0,1.0,2.0,637.0,812.0,546.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,1840.0,142.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1675.0,224.0
16836,594.0,0.0,3.0,3.0,0.0,325.0,118.0,200.0,28.0,729.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,69.0
16878,869.0,0.0,1.0,1.0,0.0,230.0,110.0,180.0,1.0,608.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
16894,1167.0,0.0,0.0,0.0,0.0,792.0,3.0,0.0,0.0,38.0
16905,68.0,0.0,1.0,0.0,0.0,1881.0,29.0,6.0,1.0,14.0
16908,3.0,0.0,0.0,0.0,0.0,10.0,16.0,698.0,549.0,724.0
16911,980.0,0.0,4.0,0.0,0.0,522.0,200.0,68.0,2.0,224.0
16919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,906.0,0.0,1.0,1.0,0.0,264.0,112.0,160.0,2.0,554.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1765.0,185.0
16977,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,17.0,0.0,0.0,0.0,0.0,20.0,28.0,820.0,115.0,1000.0
16990,21.0,0.0,0.0,0.0,0.0,1.0,9.0,47.0,1540.0,382.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
17015,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,48.0,0.0,0.0,0.0,0.0,47.0,19.0,679.0,24.0,1183.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1841.0,157.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,12.0,7.0
17066,4.0,0.0,0.0,0.0,0.0,0.0,2.0,494.0,926.0,574.0
17086,12.0,0.0,0.0,0.0,0.0,17.0,46.0,835.0,77.0,1013.0
17092,1992.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1070.0,578.0,351.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,69.0
17111,11.0,0.0,0.0,0.0,0.0,6.0,16.0,807.0,72.0,1088.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,343.0,0.0,1.0,0.0,0.0,1136.0,63.0,57.0,1.0,399.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1914.0,86.0
17143,2.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1651.0,314.0
17148,1270.0,0.0,0.0,0.0,0.0,283.0,15.0,1.0,0.0,431.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
17155,7.0,0.0,0.0,0.0,0.0,14.0,23.0,539.0,352.0,1065.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
17193,380.0,0.0,0.0,0.0,0.0,1512.0,10.0,1.0,0.0,97.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1835.0,157.0
17218,428.0,0.0,1.0,0.0,0.0,700.0,48.0,26.0,0.0,797.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1871.0,119.0
17230,19.0,0.0,0.0,0.0,0.0,22.0,17.0,767.0,217.0,958.0
17234,56.0,0.0,0.0,0.0,0.0,1770.0,39.0,3.0,0.0,132.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
17248,159.0,0.0,0.0,0.0,0.0,1750.0,7.0,0.0,0.0,84.0
17249,1937.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,5.0
17278,85.0,0.0,0.0,1.0,0.0,24.0,54.0,441.0,15.0,1380.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1901.0,96.0
17292,613.0,0.0,1.0,0.0,0.0,1115.0,0.0,0.0,0.0,271.0
17294,1995.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0
17343,0.0,0.0,0.0,0.0,0.0,2.0,2.0,750.0,628.0,618.0
17366,192.0,0.0,0.0,0.0,0.0,1134.0,24.0,233.0,12.0,405.0
17379,1980.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,4.0
17383,10.0,0.0,1.0,0.0,0.0,31.0,35.0,813.0,324.0,786.0
17386,161.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1635.0,195.0
17388,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1862.0,133.0
17415,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1760.0,235.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1887.0,105.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,1398.0,328.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1817.0,169.0
17435,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1140.0,167.0,689.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
17448,3.0,0.0,0.0,0.0,0.0,3.0,22.0,833.0,250.0,889.0
17464,98.0,0.0,0.0,0.0,0.0,52.0,45.0,821.0,30.0,954.0
17508,0.0,0.0,1.0,0.0,0.0,0.0,5.0,35.0,1733.0,226.0
17509,67.0,0.0,0.0,0.0,0.0,1928.0,0.0,0.0,0.0,5.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
17516,476.0,0.0,2.0,0.0,0.0,837.0,84.0,160.0,1.0,440.0
17526,66.0,0.0,0.0,0.0,0.0,15.0,43.0,619.0,243.0,1014.0
17528,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1743.0,196.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1953.0,45.0
17546,1169.0,0.0,7.0,0.0,0.0,424.0,167.0,32.0,53.0,148.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
17556,1346.0,0.0,0.0,0.0,0.0,504.0,33.0,6.0,1.0,110.0
17584,150.0,0.0,0.0,0.0,0.0,1804.0,0.0,0.0,0.0,46.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,1719.0,220.0
17636,8.0,0.0,0.0,0.0,0.0,5.0,10.0,841.0,104.0,1032.0
17640,1.0,0.0,0.0,0.0,0.0,0.0,0.0,522.0,1057.0,420.0
17662,1.0,0.0,0.0,0.0,0.0,13.0,13.0,920.0,304.0,749.0
17663,1.0,0.0,0.0,0.0,0.0,0.0,3.0,147.0,1514.0,335.0
17665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,86.0,0.0,0.0,0.0,0.0,9.0,23.0,517.0,423.0,942.0
17668,503.0,0.0,1.0,0.0,0.0,851.0,85.0,18.0,3.0,539.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1691.0,290.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,1.0,0.0,1.0,0.0,0.0,4.0,11.0,1030.0,151.0,802.0
17721,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1716.0,151.0,132.0
17731,1492.0,0.0,0.0,0.0,0.0,145.0,9.0,0.0,0.0,354.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1742.0,208.0
17749,1996.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0
17750,9.0,0.0,0.0,1.0,0.0,8.0,15.0,589.0,456.0,922.0
17766,1790.0,0.0,3.0,0.0,0.0,4.0,15.0,146.0,2.0,40.0
17772,112.0,0.0,0.0,0.0,0.0,1840.0,0.0,0.0,0.0,48.0
17777,12.0,0.0,0.0,0.0,0.0,1.0,5.0,1071.0,34.0,877.0
17797,9.0,0.0,0.0,0.0,0.0,12.0,8.0,946.0,56.0,969.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72.0,1645.0,282.0
17826,324.0,0.0,6.0,0.0,0.0,41.0,107.0,295.0,707.0,520.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1933.0,66.0
17857,3.0,0.0,0.0,0.0,0.0,1.0,26.0,409.0,720.0,841.0
17861,1.0,0.0,0.0,0.0,0.0,197.0,4.0,1087.0,78.0,633.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1837.0,147.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1795.0,169.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
17899,4.0,0.0,0.0,0.0,0.0,5.0,21.0,1162.0,93.0,715.0
17909,157.0,0.0,0.0,0.0,0.0,62.0,40.0,450.0,176.0,1115.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,1040.0,333.0
17926,38.0,0.0,0.0,0.0,0.0,2.0,3.0,729.0,625.0,603.0
17932,1.0,0.0,0.0,0.0,0.0,0.0,1.0,76.0,1657.0,265.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1814.0,184.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,1663.0,221.0
17969,26.0,0.0,0.0,0.0,0.0,3.0,18.0,653.0,499.0,801.0
17971,215.0,0.0,4.0,0.0,0.0,262.0,138.0,768.0,14.0,599.0
17973,610.0,0.0,2.0,0.0,0.0,944.0,51.0,14.0,0.0,379.0
17990,556.0,0.0,1.0,0.0,0.0,1170.0,50.0,4.0,5.0,214.0
17992,762.0,0.0,5.0,0.0,0.0,475.0,221.0,177.0,6.0,354.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1867.0,130.0
18024,387.0,0.0,1.0,0.0,0.0,138.0,42.0,349.0,296.0,787.0
18031,1460.0,0.0,0.0,1.0,0.0,79.0,34.0,16.0,0.0,410.0
18038,1365.0,0.0,0.0,0.0,0.0,526.0,0.0,0.0,0.0,109.0
18041,35.0,0.0,0.0,0.0,0.0,3.0,36.0,913.0,165.0,848.0
18049,315.0,0.0,0.0,0.0,0.0,15.0,40.0,409.0,334.0,887.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18054,500.0,0.0,0.0,0.0,0.0,1208.0,59.0,1.0,0.0,232.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,93.0
18073,444.0,0.0,0.0,0.0,0.0,1327.0,74.0,1.0,0.0,154.0
18075,13.0,0.0,1.0,0.0,0.0,4.0,26.0,1034.0,130.0,792.0
18077,125.0,0.0,0.0,0.0,0.0,1822.0,0.0,0.0,0.0,53.0
18082,14.0,0.0,0.0,0.0,0.0,1835.0,12.0,0.0,0.0,139.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,97.0
18090,0.0,0.0,0.0,0.0,0.0,19.0,0.0,441.0,998.0,542.0
18100,7.0,0.0,1.0,0.0,0.0,14.0,36.0,700.0,204.0,1038.0
18108,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,3.0,0.0,1.0,0.0,0.0,7.0,27.0,743.0,497.0,722.0
18141,515.0,0.0,0.0,0.0,0.0,1171.0,25.0,3.0,5.0,281.0
18164,4.0,0.0,0.0,0.0,0.0,57.0,39.0,729.0,298.0,873.0
18168,52.0,0.0,0.0,0.0,0.0,1740.0,59.0,6.0,0.0,143.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1842.0,154.0
18183,476.0,0.0,8.0,0.0,0.0,1091.0,217.0,19.0,4.0,185.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1923.0,76.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1884.0,116.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1772.0,207.0
18222,47.0,0.0,0.0,0.0,14.0,5.0,0.0,1355.0,0.0,579.0
18235,78.0,0.0,0.0,0.0,0.0,28.0,58.0,560.0,297.0,979.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,64.0,0.0,0.0,0.0,0.0,11.0,6.0,340.0,686.0,893.0
18255,24.0,0.0,0.0,0.0,0.0,19.0,26.0,767.0,69.0,1095.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1919.0,76.0
18292,1020.0,0.0,0.0,0.0,0.0,559.0,27.0,15.0,0.0,379.0
18300,3.0,0.0,2.0,0.0,0.0,11.0,36.0,1071.0,62.0,815.0
18301,488.0,0.0,0.0,0.0,0.0,27.0,4.0,280.0,314.0,887.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,1172.0,428.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
18345,9.0,0.0,0.0,0.0,0.0,1.0,1.0,798.0,362.0,829.0
18364,511.0,0.0,0.0,0.0,0.0,993.0,55.0,24.0,1.0,416.0
18373,937.0,0.0,0.0,0.0,0.0,620.0,77.0,76.0,1.0,289.0
18375,19.0,0.0,0.0,0.0,0.0,4.0,4.0,1008.0,43.0,922.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,70.0
18385,797.0,0.0,0.0,0.0,0.0,584.0,31.0,212.0,2.0,374.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,79.0
18391,1168.0,0.0,1.0,0.0,0.0,80.0,0.0,412.0,0.0,339.0
18393,567.0,0.0,0.0,0.0,0.0,280.0,47.0,100.0,2.0,1004.0
18409,1935.0,0.0,1.0,0.0,0.0,32.0,22.0,1.0,1.0,8.0
18414,911.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,937.0
18425,774.0,0.0,1.0,1.0,0.0,558.0,78.0,27.0,3.0,558.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1891.0,109.0
18486,6.0,0.0,2.0,0.0,0.0,48.0,17.0,1022.0,63.0,842.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
18504,487.0,0.0,0.0,0.0,0.0,86.0,110.0,714.0,2.0,601.0
18515,145.0,0.0,1.0,0.0,0.0,50.0,116.0,639.0,1.0,1048.0
18517,281.0,0.0,7.0,0.0,0.0,280.0,218.0,668.0,31.0,515.0
18519,98.0,0.0,0.0,0.0,0.0,14.0,30.0,1151.0,23.0,684.0
18527,336.0,0.0,0.0,0.0,0.0,1514.0,0.0,0.0,0.0,150.0
18530,202.0,0.0,0.0,0.0,0.0,2.0,9.0,379.0,576.0,832.0
18532,807.0,0.0,0.0,0.0,0.0,11.0,34.0,502.0,76.0,570.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1903.0,89.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,7.0,2.0
18544,1.0,0.0,0.0,0.0,0.0,2.0,4.0,104.0,1607.0,282.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1821.0,155.0
18582,0.0,0.0,0.0,0.0,0.0,49.0,33.0,835.0,206.0,877.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,1510.0,321.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
18636,2.0,0.0,0.0,0.0,0.0,15.0,16.0,1153.0,60.0,754.0
18637,73.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0,1067.0,523.0
18644,1.0,0.0,0.0,0.0,0.0,3.0,11.0,1446.0,12.0,527.0
18651,517.0,0.0,0.0,0.0,0.0,357.0,21.0,208.0,45.0,852.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18660,3.0,0.0,0.0,0.0,0.0,0.0,5.0,55.0,1693.0,244.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,51.0,14.0
18729,265.0,0.0,0.0,0.0,0.0,55.0,57.0,577.0,50.0,996.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1934.0,65.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,85.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1891.0,109.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,19.0,0.0,0.0,0.0,0.0,0.0,1.0,938.0,675.0,367.0
18796,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,1070.0,0.0,0.0,0.0,0.0,183.0,48.0,47.0,22.0,630.0
18832,14.0,0.0,0.0,0.0,0.0,19.0,26.0,928.0,53.0,960.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
18865,4.0,0.0,0.0,0.0,0.0,6.0,18.0,1037.0,30.0,905.0
18882,175.0,0.0,1.0,0.0,0.0,185.0,78.0,1240.0,2.0,319.0
18889,20.0,0.0,2.0,0.0,0.0,85.0,23.0,1103.0,82.0,685.0
18893,2.0,0.0,0.0,0.0,0.0,4.0,14.0,839.0,156.0,985.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1700.0,203.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,10.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1731.0,244.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18916,1255.0,0.0,0.0,0.0,0.0,612.0,1.0,0.0,0.0,132.0
18922,3.0,0.0,0.0,0.0,0.0,0.0,5.0,75.0,1609.0,308.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,69.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.0,1319.0,272.0
18933,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1839.0,155.0
18941,19.0,0.0,1.0,0.0,0.0,26.0,27.0,931.0,109.0,887.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
18955,1913.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,86.0
18956,1985.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,2.0
