,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,3.0,0.0,0.0,0.0,5.0,0.0,65.0,1057.0,870.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1979.0,14.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1924.0,61.0
16435,56.0,0.0,0.0,0.0,30.0,8.0,45.0,57.0,1804.0
16447,11.0,0.0,0.0,0.0,14.0,1.0,7.0,25.0,1942.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,256.0,0.0,11.0,0.0,24.0,413.0,0.0,0.0,1296.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,70.0,364.0,1566.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1968.0,17.0
16512,19.0,0.0,0.0,0.0,3.0,0.0,214.0,581.0,1183.0
16519,10.0,1.0,0.0,0.0,0.0,0.0,85.0,642.0,1262.0
16520,1.0,0.0,0.0,0.0,34.0,0.0,379.0,1260.0,326.0
16530,60.0,0.0,0.0,0.0,5.0,0.0,165.0,49.0,1721.0
16532,125.0,0.0,2.0,0.0,75.0,259.0,0.0,0.0,1539.0
16543,1.0,0.0,0.0,0.0,5.0,0.0,51.0,1294.0,649.0
16550,9.0,0.0,0.0,0.0,8.0,0.0,562.0,1035.0,386.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16565,102.0,0.0,0.0,0.0,1784.0,30.0,0.0,0.0,84.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16570,1.0,0.0,0.0,0.0,1.0,0.0,91.0,1660.0,247.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1990.0,9.0
16588,1725.0,0.0,0.0,0.0,224.0,0.0,0.0,0.0,51.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
16606,39.0,0.0,0.0,0.0,5.0,1.0,182.0,89.0,1684.0
16611,1.0,0.0,0.0,0.0,11.0,0.0,94.0,1481.0,413.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1963.0,21.0
16641,11.0,0.0,0.0,0.0,1989.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1499.0,119.0,382.0
16650,1.0,0.0,0.0,0.0,1.0,0.0,6.0,1460.0,532.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,1.0,0.0,309.0,1066.0,624.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1938.0,34.0
16673,416.0,0.0,0.0,0.0,1565.0,2.0,0.0,0.0,17.0
16679,1983.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,1.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1323.0,0.0,0.0,0.0,669.0,0.0,0.0,0.0,8.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1946.0,31.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16725,213.0,3.0,27.0,0.0,100.0,677.0,1.0,0.0,979.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1926.0,55.0
16779,1139.0,0.0,0.0,0.0,852.0,0.0,0.0,0.0,9.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1976.0,17.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,0.0,52.0
16801,0.0,0.0,0.0,0.0,11.0,0.0,469.0,1171.0,349.0
16804,54.0,0.0,6.0,0.0,82.0,370.0,0.0,1.0,1487.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1962.0,30.0
16822,0.0,0.0,0.0,0.0,1.0,0.0,290.0,1541.0,168.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1983.0,16.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1743.0,119.0
16836,115.0,0.0,4.0,0.0,134.0,192.0,0.0,4.0,1551.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1926.0,33.0
16878,84.0,0.0,5.0,0.0,126.0,184.0,0.0,1.0,1600.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1981.0,17.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,367.0,0.0,1.0,0.0,1364.0,56.0,0.0,0.0,212.0
16908,2.0,0.0,0.0,0.0,12.0,0.0,205.0,1520.0,261.0
16911,52.0,0.0,16.0,0.0,42.0,463.0,0.0,1.0,1426.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,613.0,0.0,5.0,0.0,106.0,315.0,0.0,0.0,961.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,588.0,1248.0,164.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,28.0,7.0,0.0,0.0,6.0,0.0,98.0,1046.0,815.0
16990,583.0,1.0,0.0,0.0,3.0,0.0,336.0,690.0,387.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,78.0,0.0,0.0,0.0,16.0,0.0,250.0,11.0,1645.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1930.0,48.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1840.0,94.0
17086,1.0,0.0,0.0,0.0,2.0,0.0,131.0,908.0,958.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1457.0,427.0,116.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1908.0,67.0
17111,39.0,0.0,0.0,0.0,11.0,0.0,433.0,178.0,1339.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,562.0,0.0,7.0,0.0,795.0,195.0,0.0,0.0,441.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1925.0,57.0
17143,195.0,0.0,0.0,0.0,0.0,0.0,282.0,1216.0,307.0
17148,1968.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,19.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17155,0.0,0.0,0.0,0.0,4.0,0.0,44.0,851.0,1101.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17193,1216.0,0.0,1.0,0.0,636.0,38.0,0.0,0.0,109.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1976.0,22.0
17218,1192.0,0.0,3.0,0.0,157.0,164.0,0.0,0.0,484.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1975.0,22.0
17230,6.0,0.0,0.0,0.0,2.0,0.0,133.0,703.0,1156.0
17234,731.0,0.0,0.0,0.0,909.0,86.0,0.0,0.0,274.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17248,1188.0,0.0,3.0,0.0,133.0,143.0,0.0,0.0,533.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,30.0,0.0,0.0,0.0,3.0,3.0,3.0,8.0,1953.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1577.0,339.0
17292,1303.0,0.0,0.0,0.0,688.0,0.0,0.0,0.0,9.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,1.0,1.0,0.0,0.0,0.0,0.0,277.0,1309.0,412.0
17366,128.0,0.0,0.0,0.0,23.0,41.0,8.0,6.0,1794.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.0,7.0,0.0,88.0,1252.0,653.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1927.0,55.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1958.0,36.0
17415,59.0,0.0,0.0,0.0,0.0,0.0,474.0,1181.0,286.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1996.0,2.0
17428,0.0,0.0,0.0,0.0,47.0,0.0,25.0,1836.0,92.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1933.0,41.0
17435,0.0,0.0,0.0,0.0,1.0,0.0,318.0,1538.0,143.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
17448,3.0,0.0,0.0,0.0,5.0,0.0,183.0,276.0,1533.0
17464,0.0,0.0,0.0,0.0,1.0,0.0,30.0,1334.0,635.0
17508,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1968.0,23.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1981.0,18.0
17516,434.0,0.0,13.0,0.0,513.0,261.0,0.0,0.0,779.0
17526,0.0,0.0,0.0,0.0,1.0,0.0,34.0,1556.0,409.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,1.0,0.0,24.0,1939.0,36.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1965.0,23.0
17546,119.0,0.0,17.0,0.0,145.0,520.0,0.0,0.0,1199.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1971.0,24.0
17556,12.0,0.0,7.0,0.0,7.0,291.0,0.0,0.0,1683.0
17584,456.0,0.0,0.0,0.0,1529.0,0.0,0.0,0.0,15.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1960.0,38.0
17636,10.0,0.0,0.0,0.0,4.0,0.0,144.0,508.0,1334.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,140.0,1782.0,78.0
17662,1.0,0.0,0.0,0.0,4.0,0.0,94.0,1684.0,217.0
17663,0.0,0.0,0.0,0.0,1.0,0.0,46.0,1881.0,72.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,1.0,0.0,66.0,1565.0,368.0
17668,260.0,0.0,11.0,0.0,265.0,316.0,0.0,0.0,1148.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,98.0,5.0,0.0,0.0,118.0,0.0,403.0,943.0,433.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,3.0,1.0
17731,1396.0,0.0,0.0,0.0,582.0,0.0,0.0,0.0,22.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1946.0,37.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1743.0,232.0
17766,18.0,0.0,0.0,0.0,2.0,0.0,1337.0,131.0,512.0
17772,1958.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0
17777,190.0,2.0,0.0,0.0,2.0,0.0,654.0,11.0,1141.0
17797,19.0,0.0,0.0,0.0,13.0,1.0,239.0,240.0,1488.0
17820,2.0,0.0,0.0,0.0,0.0,0.0,15.0,1902.0,81.0
17826,70.0,1.0,12.0,0.0,162.0,407.0,29.0,152.0,1167.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1919.0,62.0
17857,0.0,0.0,0.0,0.0,2.0,0.0,187.0,1546.0,265.0
17861,0.0,0.0,0.0,0.0,33.0,0.0,44.0,1706.0,217.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,442.0,1051.0,507.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1972.0,24.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1988.0,9.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17899,0.0,0.0,0.0,0.0,3.0,0.0,70.0,1626.0,301.0
17909,12.0,0.0,0.0,0.0,6.0,0.0,16.0,563.0,1403.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,1892.0,0.0,108.0
17926,0.0,0.0,0.0,0.0,8.0,0.0,699.0,1035.0,258.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1904.0,67.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1744.0,199.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1916.0,58.0
17969,0.0,0.0,0.0,0.0,8.0,0.0,29.0,1858.0,105.0
17971,171.0,0.0,7.0,0.0,149.0,497.0,0.0,0.0,1176.0
17973,697.0,0.0,3.0,0.0,243.0,297.0,0.0,0.0,760.0
17990,947.0,0.0,1.0,0.0,320.0,41.0,0.0,0.0,691.0
17992,224.0,0.0,17.0,0.0,58.0,545.0,0.0,0.0,1156.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1864.0,99.0
18024,6.0,0.0,0.0,0.0,1.0,0.0,8.0,1367.0,618.0
18031,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1263.0,732.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,107.0,1.0,0.0,0.0,10.0,0.0,85.0,542.0,1255.0
18049,0.0,0.0,0.0,0.0,4.0,0.0,6.0,1138.0,852.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,1950.0,0.0,1.0,0.0,13.0,13.0,0.0,0.0,23.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,178.0,1463.0,359.0
18073,862.0,0.0,7.0,0.0,397.0,177.0,0.0,0.0,557.0
18075,6.0,1.0,0.0,0.0,23.0,0.0,200.0,1003.0,767.0
18077,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18082,895.0,0.0,5.0,0.0,552.0,156.0,0.0,0.0,392.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1659.0,310.0
18090,24.0,2.0,0.0,0.0,6.0,0.0,223.0,1419.0,326.0
18100,2.0,0.0,0.0,0.0,0.0,0.0,22.0,1109.0,867.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,1.0,0.0,23.0,1788.0,188.0
18141,195.0,0.0,0.0,0.0,138.0,0.0,3.0,357.0,1307.0
18164,0.0,0.0,0.0,0.0,11.0,0.0,45.0,1586.0,358.0
18168,768.0,0.0,6.0,0.0,484.0,239.0,0.0,0.0,503.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1974.0,18.0
18183,397.0,0.0,17.0,0.0,144.0,559.0,0.0,0.0,883.0
18186,0.0,0.0,0.0,0.0,1.0,0.0,11.0,1963.0,25.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1970.0,17.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18221,1.0,0.0,0.0,0.0,0.0,0.0,37.0,1895.0,67.0
18222,9.0,0.0,0.0,31.0,185.0,0.0,212.0,120.0,1443.0
18235,2.0,0.0,0.0,0.0,1.0,0.0,25.0,1559.0,413.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,96.0,3.0,0.0,0.0,37.0,0.0,910.0,638.0,316.0
18255,37.0,0.0,0.0,0.0,4.0,0.0,20.0,162.0,1777.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1988.0,11.0
18292,622.0,0.0,0.0,0.0,59.0,7.0,32.0,16.0,1264.0
18300,2.0,0.0,0.0,0.0,3.0,0.0,229.0,1105.0,661.0
18301,1088.0,3.0,0.0,0.0,3.0,0.0,537.0,134.0,235.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1865.0,95.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18345,0.0,0.0,0.0,0.0,14.0,0.0,22.0,1773.0,191.0
18364,381.0,0.0,1.0,0.0,253.0,7.0,2.0,28.0,1328.0
18373,1142.0,0.0,8.0,0.0,26.0,221.0,0.0,0.0,603.0
18375,0.0,0.0,0.0,0.0,0.0,0.0,309.0,419.0,1272.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18385,307.0,2.0,0.0,0.0,6.0,0.0,298.0,363.0,1024.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1969.0,23.0
18391,0.0,0.0,0.0,0.0,0.0,0.0,1531.0,105.0,364.0
18393,13.0,0.0,0.0,0.0,2.0,0.0,8.0,205.0,1772.0
18409,1617.0,2.0,3.0,0.0,48.0,131.0,3.0,3.0,193.0
18414,1983.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0
18425,1737.0,0.0,1.0,0.0,16.0,64.0,0.0,0.0,182.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1969.0,23.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,264.0,1125.0,611.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
18504,231.0,0.0,9.0,0.0,49.0,346.0,0.0,0.0,1365.0
18515,249.0,0.0,7.0,0.0,47.0,292.0,0.0,0.0,1405.0
18517,39.0,0.0,19.0,0.0,17.0,615.0,0.0,0.0,1310.0
18519,2.0,0.0,0.0,0.0,0.0,0.0,684.0,909.0,405.0
18527,1235.0,0.0,0.0,0.0,738.0,0.0,0.0,0.0,27.0
18530,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1791.0,205.0
18532,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1532.0,460.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1905.0,88.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,921.0,904.0,175.0
18582,1.0,0.0,0.0,0.0,8.0,0.0,31.0,1729.0,231.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1812.0,85.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18636,28.0,2.0,0.0,0.0,27.0,0.0,159.0,1059.0,725.0
18637,1.0,0.0,0.0,0.0,1.0,0.0,55.0,1842.0,101.0
18644,0.0,0.0,0.0,0.0,7.0,0.0,104.0,1430.0,459.0
18651,207.0,1.0,0.0,0.0,94.0,1.0,371.0,44.0,1282.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1948.0,42.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1128.0,861.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,219.0,1532.0,249.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1982.0,15.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,235.0,1574.0,191.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,936.0,847.0,217.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,7.0,0.0,0.0,0.0,76.0,0.0,2.0,1207.0,708.0
18832,6.0,0.0,0.0,0.0,0.0,0.0,74.0,598.0,1322.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18865,0.0,0.0,0.0,0.0,1.0,0.0,229.0,243.0,1527.0
18882,857.0,0.0,6.0,0.0,163.0,326.0,0.0,0.0,648.0
18889,9.0,0.0,0.0,0.0,3.0,7.0,192.0,3.0,1786.0
18893,2.0,0.0,0.0,0.0,1.0,0.0,163.0,1025.0,809.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1961.0,34.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1989.0,10.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1947.0,39.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1596.0,0.0,0.0,0.0,401.0,0.0,0.0,0.0,3.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1932.0,63.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,0.0,18.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1963.0,27.0
18941,1.0,0.0,0.0,0.0,0.0,0.0,98.0,1367.0,534.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,2.0,0.0,0.0,0.0,0.0,0.0,96.0,1734.0,168.0
18973,13.0,1.0,0.0,0.0,2.0,0.0,735.0,970.0,279.0
18987,0.0,0.0,0.0,0.0,2.0,0.0,165.0,1684.0,149.0
18999,0.0,0.0,0.0,0.0,15.0,0.0,28.0,1861.0,96.0
19000,114.0,0.0,0.0,0.0,0.0,0.0,1169.0,416.0,301.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1991.0,8.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1835.0,70.0
19028,0.0,0.0,0.0,0.0,3.0,0.0,12.0,1442.0,543.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1935.0,34.0
19063,17.0,0.0,0.0,0.0,22.0,0.0,187.0,348.0,1426.0
19068,93.0,2.0,0.0,0.0,0.0,0.0,639.0,889.0,377.0
19071,1997.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
19092,507.0,0.0,0.0,0.0,1489.0,0.0,0.0,0.0,4.0
19093,11.0,0.0,7.0,0.0,556.0,361.0,0.0,2.0,1063.0
19108,766.0,0.0,0.0,0.0,1128.0,82.0,0.0,0.0,24.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,111.0,1781.0,108.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1800.0,140.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,354.0,1443.0,203.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1944.0,34.0
19146,28.0,0.0,0.0,0.0,134.0,3.0,232.0,158.0,1445.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19165,430.0,0.0,0.0,0.0,34.0,0.0,183.0,2.0,1351.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1837.0,99.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19190,1734.0,0.0,0.0,0.0,38.0,46.0,0.0,0.0,182.0
19191,827.0,0.0,1.0,0.0,488.0,175.0,0.0,0.0,509.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19196,0.0,0.0,0.0,0.0,1.0,0.0,14.0,1929.0,56.0
19214,128.0,1.0,0.0,0.0,3.0,0.0,393.0,323.0,1152.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,2.0,0.0,0.0,0.0,3.0,0.0,37.0,1510.0,448.0
19233,1242.0,0.0,8.0,0.0,127.0,181.0,0.0,0.0,442.0
19234,1964.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,1.0
19251,1.0,0.0,0.0,0.0,0.0,0.0,155.0,1690.0,154.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1930.0,69.0
19262,598.0,6.0,0.0,0.0,1.0,0.0,383.0,684.0,328.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1946.0,50.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1965.0,32.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,229.0,1670.0,101.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,1027.0,310.0,663.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1937.0,59.0
19386,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1885.0,84.0
19391,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1970.0,25.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1901.0,78.0
19406,1993.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,6.0,0.0,0.0,0.0,3.0,0.0,92.0,507.0,1392.0
19450,0.0,0.0,0.0,0.0,2.0,0.0,28.0,1863.0,107.0
19458,1490.0,40.0,0.0,0.0,67.0,0.0,1.0,147.0,255.0
19477,0.0,0.0,0.0,0.0,1.0,0.0,64.0,1689.0,246.0
19480,94.0,0.0,16.0,0.0,381.0,473.0,0.0,0.0,1036.0
19483,2.0,0.0,0.0,0.0,4.0,0.0,93.0,1212.0,689.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1988.0,11.0
19497,6.0,0.0,0.0,0.0,0.0,0.0,146.0,1687.0,161.0
19498,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19499,1978.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,71.0,0.0,0.0,0.0,3.0,1.0,186.0,2.0,1737.0
