,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,6.0,0.0,0.0,0.0,0.0,8.0,349.0,729.0,284.0,624.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16125,193.0,0.0,7.0,0.0,0.0,41.0,54.0,119.0,505.0,1081.0
16155,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,3.0,0.0,12.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16173,10.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,1849.0,133.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1768.0,230.0
16179,51.0,0.0,1.0,0.0,0.0,3.0,8.0,118.0,762.0,1057.0
16187,0.0,0.0,0.0,0.0,0.0,13.0,204.0,335.0,886.0,562.0
16196,656.0,0.0,0.0,0.0,0.0,1338.0,0.0,0.0,0.0,6.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16207,68.0,0.0,0.0,0.0,0.0,23.0,1906.0,0.0,0.0,3.0
16228,48.0,0.0,5.0,0.0,0.0,160.0,5.0,145.0,1026.0,611.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,0.0,0.0,380.0,0.0,0.0,1620.0
16253,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1999.0,0.0
16255,7.0,0.0,0.0,0.0,0.0,16.0,5.0,0.0,1547.0,425.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,1630.0,358.0
16275,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1970.0,21.0
16277,0.0,0.0,0.0,0.0,0.0,12.0,1.0,2.0,1840.0,145.0
16297,37.0,0.0,1.0,0.0,0.0,57.0,3.0,13.0,1523.0,366.0
16318,3.0,0.0,0.0,0.0,0.0,1.0,483.0,764.0,204.0,545.0
16331,96.0,0.0,6.0,0.0,0.0,16.0,0.0,5.0,891.0,986.0
16332,0.0,0.0,0.0,0.0,0.0,0.0,1896.0,0.0,0.0,104.0
16347,6.0,0.0,0.0,0.0,0.0,2.0,355.0,465.0,435.0,737.0
16350,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0,1.0
16357,4.0,0.0,0.0,0.0,0.0,25.0,436.0,0.0,0.0,1535.0
16393,275.0,0.0,0.0,0.0,0.0,1721.0,0.0,0.0,0.0,4.0
16398,2.0,0.0,0.0,0.0,0.0,1.0,421.0,408.0,368.0,800.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16424,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16432,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1719.0,277.0
16435,2.0,0.0,0.0,0.0,0.0,2.0,684.0,138.0,137.0,1037.0
16447,0.0,0.0,0.0,0.0,0.0,0.0,1895.0,0.0,1.0,104.0
16461,116.0,0.0,0.0,0.0,0.0,1884.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,0.0,313.0,0.0,0.0,1687.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
16512,4.0,0.0,0.0,0.0,0.0,15.0,203.0,226.0,161.0,1391.0
16519,3.0,0.0,0.0,0.0,0.0,2.0,38.0,40.0,379.0,1538.0
16520,2.0,0.0,0.0,0.0,0.0,2.0,55.0,1787.0,56.0,98.0
16530,1.0,0.0,0.0,0.0,0.0,1.0,1533.0,10.0,7.0,448.0
16532,0.0,0.0,0.0,0.0,0.0,0.0,790.0,0.0,0.0,1210.0
16543,28.0,0.0,0.0,0.0,0.0,2.0,82.0,319.0,531.0,1038.0
16550,6.0,0.0,0.0,0.0,0.0,2.0,144.0,303.0,802.0,743.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,972.0,0.0,2.0,0.0,0.0,977.0,0.0,0.0,0.0,49.0
16565,12.0,0.0,0.0,0.0,0.0,1866.0,1.0,0.0,0.0,121.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,392.0,0.0,44.0,0.0,0.0,200.0,0.0,29.0,766.0,569.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1982.0,15.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,933.0,0.0,0.0,0.0,0.0,1027.0,0.0,0.0,0.0,40.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,1.0,0.0,0.0,0.0,0.0,1.0,641.0,87.0,91.0,1179.0
16611,8.0,0.0,0.0,0.0,0.0,8.0,324.0,244.0,343.0,1073.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16641,1373.0,0.0,0.0,0.0,0.0,552.0,0.0,0.0,0.0,75.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649.0,0.0,1351.0
16650,160.0,0.0,2.0,0.0,0.0,19.0,8.0,16.0,424.0,1371.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,4.0,0.0,0.0,0.0,0.0,7.0,535.0,293.0,292.0,869.0
16669,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1982.0,17.0
16673,216.0,0.0,0.0,0.0,0.0,1743.0,1.0,0.0,0.0,40.0
16679,375.0,0.0,0.0,0.0,0.0,1625.0,0.0,0.0,0.0,0.0
16693,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1557.0,0.0,0.0,0.0,0.0,427.0,0.0,0.0,0.0,16.0
16710,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1995.0,4.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,977.0,1021.0
16779,540.0,0.0,0.0,0.0,0.0,1458.0,0.0,0.0,0.0,2.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1133.0,0.0,867.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16801,35.0,0.0,0.0,0.0,0.0,10.0,149.0,213.0,464.0,1129.0
16804,0.0,0.0,0.0,0.0,0.0,0.0,1044.0,0.0,0.0,956.0
16809,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1962.0,33.0
16822,0.0,0.0,0.0,0.0,0.0,9.0,65.0,1603.0,153.0,170.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1904.0,84.0
16836,0.0,0.0,0.0,0.0,0.0,0.0,153.0,0.0,0.0,1847.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16878,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,1965.0
16883,3.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1977.0,15.0
16894,1423.0,0.0,0.0,0.0,0.0,571.0,0.0,0.0,0.0,6.0
16905,4.0,0.0,0.0,0.0,0.0,8.0,1983.0,0.0,0.0,5.0
16908,4.0,0.0,1.0,0.0,0.0,2.0,70.0,278.0,1002.0,643.0
16911,0.0,0.0,0.0,0.0,0.0,0.0,1332.0,0.0,0.0,668.0
16919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0,0.0,122.0,0.0,0.0,1878.0
16950,0.0,0.0,0.0,0.0,0.0,5.0,12.0,8.0,1058.0,917.0
16977,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,6.0,0.0,1.0,0.0,0.0,15.0,172.0,324.0,485.0,997.0
16990,18.0,0.0,5.0,0.0,0.0,12.0,6.0,8.0,1774.0,177.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,0.0,0.0,1598.0,16.0,10.0,376.0
17024,3.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,1971.0,21.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,3.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,1422.0,561.0
17086,65.0,0.0,0.0,0.0,0.0,3.0,150.0,542.0,407.0,833.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,25.0,0.0,7.0,0.0,0.0,3.0,0.0,7.0,1903.0,55.0
17111,1.0,0.0,0.0,0.0,0.0,2.0,458.0,401.0,161.0,977.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,14.0,0.0,0.0,0.0,0.0,551.0,899.0,0.0,0.0,536.0
17124,1.0,0.0,0.0,0.0,0.0,0.0,598.0,1.0,1223.0,177.0
17143,1114.0,0.0,141.0,0.0,0.0,307.0,0.0,2.0,262.0,174.0
17148,1636.0,0.0,0.0,0.0,0.0,257.0,0.0,0.0,0.0,107.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,1.0,0.0,0.0,0.0,0.0,11.0,160.0,102.0,344.0,1382.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,1055.0,0.0,0.0,0.0,0.0,932.0,1.0,0.0,5.0,7.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17218,0.0,0.0,0.0,0.0,0.0,24.0,84.0,0.0,0.0,1892.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17230,0.0,0.0,0.0,0.0,0.0,5.0,139.0,6.0,64.0,1786.0
17234,8.0,0.0,0.0,0.0,0.0,961.0,18.0,0.0,0.0,1013.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,666.0,0.0,0.0,0.0,0.0,1313.0,3.0,0.0,0.0,18.0
17249,1998.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.0,0.0,1432.0,0.0,0.0,568.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1995.0
17292,51.0,0.0,0.0,0.0,0.0,1947.0,0.0,0.0,0.0,2.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,8.0,0.0,0.0,0.0,0.0,3.0,5.0,22.0,855.0,1107.0
17366,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
17379,1968.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,2.0
17383,0.0,0.0,0.0,0.0,0.0,2.0,399.0,91.0,163.0,1345.0
17386,26.0,0.0,18.0,0.0,0.0,20.0,0.0,1.0,1837.0,98.0
17388,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1985.0,8.0
17415,232.0,0.0,61.0,0.0,0.0,28.0,0.0,10.0,1421.0,248.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1797.0,199.0
17428,0.0,0.0,0.0,0.0,0.0,280.0,10.0,7.0,1437.0,266.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1893.0,107.0
17435,0.0,0.0,0.0,0.0,0.0,1.0,237.0,86.0,826.0,850.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,4.0,0.0,0.0,0.0,0.0,2.0,83.0,282.0,567.0,1062.0
17464,41.0,0.0,0.0,0.0,0.0,2.0,40.0,59.0,698.0,1160.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
17509,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,0.0,0.0,0.0,0.0,0.0,1.0,564.0,0.0,0.0,1435.0
17526,11.0,0.0,0.0,0.0,0.0,4.0,35.0,38.0,1190.0,722.0
17528,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,104.0,13.0,24.0,1222.0,637.0
17533,118.0,0.0,59.0,0.0,0.0,71.0,0.0,3.0,1617.0,132.0
17546,0.0,0.0,0.0,0.0,0.0,0.0,1137.0,0.0,0.0,863.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1991.0
17584,1270.0,0.0,10.0,0.0,0.0,338.0,0.0,6.0,19.0,357.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
17636,7.0,0.0,0.0,0.0,0.0,14.0,615.0,344.0,63.0,957.0
17640,0.0,0.0,0.0,0.0,0.0,9.0,18.0,213.0,1351.0,409.0
17662,49.0,0.0,2.0,0.0,0.0,13.0,137.0,208.0,571.0,1020.0
17663,1.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,1870.0,117.0
17665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,21.0,0.0,0.0,0.0,0.0,2.0,40.0,56.0,549.0,1332.0
17668,0.0,0.0,0.0,0.0,0.0,1.0,323.0,0.0,0.0,1676.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,2.0,0.0,0.0,0.0,0.0,4.0,617.0,511.0,177.0,689.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1218.0,0.0,0.0,0.0,0.0,667.0,0.0,0.0,0.0,115.0
17733,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1977.0,21.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,81.0,0.0,2.0,0.0,0.0,7.0,5.0,8.0,998.0,899.0
17766,166.0,0.0,6.0,0.0,0.0,6.0,282.0,964.0,227.0,349.0
17772,341.0,0.0,0.0,0.0,0.0,1658.0,0.0,0.0,0.0,1.0
17777,368.0,0.0,17.0,0.0,0.0,1.0,243.0,275.0,306.0,790.0
17797,0.0,0.0,0.0,0.0,0.0,1.0,885.0,7.0,0.0,1107.0
17820,9.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,1813.0,170.0
17826,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1957.0,41.0
17857,10.0,0.0,0.0,0.0,0.0,3.0,45.0,29.0,1217.0,696.0
17861,2.0,0.0,0.0,0.0,0.0,2.0,112.0,71.0,529.0,1284.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1801.0,199.0
17871,2.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,1900.0,67.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,141.0,291.0,658.0,910.0
17909,8.0,0.0,0.0,0.0,0.0,43.0,134.0,44.0,118.0,1653.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
17926,0.0,0.0,0.0,0.0,0.0,1.0,378.0,261.0,416.0,944.0
17932,3.0,0.0,1.0,0.0,0.0,16.0,0.0,1.0,1896.0,83.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1904.0,96.0
17967,1.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0,1864.0,113.0
17969,14.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1460.0,522.0
17971,0.0,0.0,0.0,0.0,0.0,0.0,1872.0,0.0,0.0,128.0
17973,9.0,0.0,0.0,0.0,0.0,65.0,931.0,0.0,0.0,995.0
17990,50.0,0.0,0.0,0.0,0.0,139.0,241.0,0.0,2.0,1568.0
17992,0.0,0.0,0.0,0.0,0.0,0.0,1575.0,0.0,0.0,425.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,7.0,0.0,4.0,0.0,0.0,36.0,0.0,0.0,1860.0,93.0
18024,87.0,0.0,5.0,0.0,0.0,44.0,62.0,111.0,781.0,910.0
18031,1328.0,0.0,2.0,0.0,0.0,74.0,0.0,8.0,19.0,569.0
18038,41.0,0.0,0.0,0.0,0.0,1954.0,0.0,0.0,0.0,5.0
18041,7.0,0.0,0.0,0.0,0.0,7.0,483.0,745.0,143.0,615.0
18049,10.0,0.0,1.0,0.0,0.0,33.0,27.0,24.0,573.0,1332.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,509.0,0.0,0.0,0.0,0.0,1464.0,1.0,0.0,0.0,26.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1712.0,288.0
18073,0.0,0.0,0.0,0.0,0.0,2.0,726.0,0.0,0.0,1272.0
18075,4.0,0.0,0.0,0.0,0.0,4.0,211.0,514.0,370.0,897.0
18077,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18082,16.0,0.0,0.0,0.0,0.0,149.0,1804.0,0.0,0.0,31.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1599.0,401.0
18090,60.0,0.0,22.0,0.0,0.0,462.0,142.0,134.0,843.0,337.0
18100,270.0,0.0,4.0,0.0,0.0,16.0,10.0,82.0,456.0,1162.0
18108,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,185.0,0.0,4.0,0.0,0.0,7.0,23.0,52.0,785.0,944.0
18141,657.0,0.0,5.0,0.0,0.0,346.0,137.0,7.0,19.0,829.0
18164,1.0,0.0,0.0,0.0,0.0,5.0,473.0,253.0,298.0,970.0
18168,0.0,0.0,0.0,0.0,0.0,69.0,102.0,0.0,0.0,1829.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18183,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,1965.0,24.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,39.0,0.0,20.0,0.0,0.0,111.0,0.0,4.0,1612.0,214.0
18222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1962.0,0.0,37.0
18235,72.0,0.0,2.0,0.0,0.0,16.0,13.0,13.0,1023.0,861.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,0.0,0.0,0.0,0.0,0.0,4.0,179.0,170.0,958.0,689.0
18255,0.0,0.0,0.0,0.0,0.0,1.0,253.0,1.0,0.0,1745.0
18279,0.0,0.0,1.0,0.0,0.0,82.0,0.0,0.0,1857.0,60.0
18292,7.0,0.0,0.0,0.0,0.0,31.0,890.0,0.0,0.0,1072.0
18300,57.0,0.0,1.0,0.0,0.0,19.0,144.0,467.0,354.0,958.0
18301,371.0,0.0,19.0,0.0,0.0,49.0,5.0,109.0,690.0,757.0
18322,0.0,0.0,0.0,0.0,0.0,29.0,0.0,9.0,1685.0,277.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1598.0,398.0
18364,134.0,0.0,1.0,0.0,0.0,238.0,31.0,1.0,1.0,1594.0
18373,106.0,0.0,0.0,0.0,0.0,746.0,5.0,0.0,0.0,1143.0
18375,627.0,0.0,5.0,0.0,0.0,1.0,6.0,258.0,156.0,947.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,1917.0,0.0,1.0,0.0,0.0,19.0,1.0,35.0,9.0,18.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18391,5.0,0.0,0.0,0.0,0.0,0.0,1232.0,560.0,41.0,162.0
18393,13.0,0.0,0.0,0.0,0.0,11.0,57.0,224.0,223.0,1472.0
18409,23.0,0.0,0.0,0.0,0.0,40.0,1925.0,0.0,0.0,12.0
18414,1512.0,0.0,0.0,0.0,0.0,309.0,0.0,0.0,0.0,179.0
18425,0.0,0.0,0.0,0.0,0.0,2.0,62.0,0.0,0.0,1936.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18486,23.0,0.0,0.0,0.0,0.0,2.0,89.0,201.0,510.0,1175.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,0.0,0.0,0.0,0.0,0.0,0.0,188.0,0.0,0.0,1812.0
18515,3.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,1949.0
18517,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,9.0,0.0,1.0,0.0,0.0,1.0,293.0,654.0,297.0,745.0
18527,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
18530,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1066.0,917.0
18532,514.0,0.0,3.0,0.0,0.0,27.0,12.0,20.0,239.0,1185.0
18539,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1971.0,21.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
18544,21.0,0.0,3.0,0.0,0.0,6.0,1.0,3.0,1612.0,354.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0.0,1875.0
18582,4.0,0.0,1.0,0.0,0.0,9.0,279.0,70.0,587.0,1050.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,159.0,0.0,6.0,1441.0,394.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,320.0,0.0,2.0,0.0,0.0,26.0,18.0,332.0,285.0,1017.0
18637,5.0,0.0,1.0,0.0,0.0,7.0,0.0,2.0,1614.0,371.0
18644,5.0,0.0,0.0,0.0,0.0,0.0,63.0,317.0,682.0,933.0
18651,164.0,0.0,4.0,0.0,0.0,31.0,130.0,583.0,196.0,892.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,4.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1857.0,134.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,12.0,0.0,1.0,0.0,0.0,1.0,73.0,254.0,620.0,1039.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.0,477.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1871.0,129.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
18796,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,51.0,0.0,3.0,0.0,0.0,99.0,61.0,19.0,150.0,1617.0
18832,25.0,0.0,0.0,0.0,0.0,5.0,53.0,349.0,409.0,1159.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,93.0,0.0,0.0,0.0,0.0,3.0,4.0,1485.0,45.0,370.0
18882,23.0,0.0,0.0,0.0,0.0,1119.0,234.0,0.0,0.0,624.0
18889,3.0,0.0,0.0,0.0,0.0,1.0,648.0,286.0,50.0,1012.0
18893,1.0,0.0,0.0,0.0,0.0,15.0,154.0,105.0,620.0,1105.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1793.0,207.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,22.0,0.0,4.0,0.0,0.0,26.0,0.0,1.0,1854.0,93.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18922,3.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,1920.0,65.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,2.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,1942.0,33.0
18941,59.0,0.0,0.0,0.0,0.0,5.0,53.0,68.0,591.0,1224.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,296.0,0.0,0.0,0.0,0.0,1694.0,0.0,0.0,0.0,10.0
