,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16679,25.0,0.0,0.0,1952.0,0.0,0.0,0.0,23.0
16693,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1563.0,0.0,0.0,377.0,0.0,0.0,0.0,60.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16779,1465.0,0.0,0.0,160.0,2.0,0.0,0.0,373.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1998.0
16799,0.0,0.0,0.0,0.0,0.0,1729.0,0.0,271.0
16801,2.0,0.0,0.0,0.0,0.0,153.0,1041.0,804.0
16804,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16822,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16832,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16836,0.0,0.0,0.0,0.0,79.0,0.0,0.0,1921.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16878,0.0,0.0,0.0,0.0,40.0,0.0,0.0,1960.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16894,25.0,0.0,0.0,1970.0,0.0,0.0,0.0,5.0
16905,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16908,0.0,0.0,0.0,0.0,0.0,678.0,864.0,458.0
16911,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1990.0
16950,0.0,0.0,0.0,0.0,0.0,36.0,1180.0,784.0
16977,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,7.0,0.0,0.0,16.0,1.0,59.0,1412.0,505.0
16990,57.0,0.0,0.0,1.0,0.0,1.0,1780.0,161.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,21.0,847.0,5.0,1.0,1126.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17032,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,4.0,1832.0,164.0
17086,0.0,0.0,0.0,0.0,0.0,230.0,320.0,1450.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17111,1.0,0.0,0.0,18.0,7.0,19.0,812.0,1143.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17143,36.0,0.0,0.0,1.0,0.0,0.0,1955.0,8.0
17148,1865.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,0.0,0.0,0.0,0.0,1.0,16.0,333.0,1650.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,1570.0,0.0,0.0,187.0,0.0,3.0,0.0,240.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17218,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1990.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17230,0.0,0.0,0.0,1.0,4.0,23.0,541.0,1431.0
17234,0.0,0.0,0.0,1076.0,639.0,0.0,0.0,285.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,0.0,0.0,0.0,1086.0,335.0,0.0,0.0,579.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,1490.0,0.0,0.0,510.0
17287,0.0,0.0,0.0,0.0,0.0,115.0,245.0,1640.0
17292,202.0,0.0,0.0,1657.0,0.0,0.0,0.0,141.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
17366,0.0,0.0,0.0,15.0,1884.0,0.0,0.0,101.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.0,0.0,113.0,1392.0,495.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17415,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17435,0.0,0.0,0.0,0.0,0.0,80.0,1481.0,439.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,2.0,0.0,0.0,0.0,4.0,108.0,614.0,1272.0
17464,0.0,0.0,0.0,0.0,0.0,2.0,1332.0,666.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17509,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,0.0,0.0,0.0,13.0,9.0,0.0,0.0,1978.0
17526,0.0,0.0,0.0,0.0,0.0,0.0,945.0,1055.0
17528,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17546,145.0,0.0,0.0,0.0,1138.0,0.0,0.0,717.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,6.0
17584,338.0,0.0,0.0,1441.0,2.0,12.0,3.0,204.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17636,11.0,0.0,0.0,23.0,120.0,33.0,734.0,1079.0
17640,0.0,0.0,0.0,0.0,0.0,921.0,482.0,597.0
17662,0.0,0.0,0.0,0.0,0.0,777.0,631.0,592.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
17665,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0,1724.0,276.0
17668,0.0,0.0,0.0,2.0,1703.0,0.0,0.0,295.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17682,0.0,0.0,0.0,0.0,0.0,1725.0,0.0,275.0
17720,0.0,0.0,0.0,10.0,0.0,465.0,1075.0,450.0
17721,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1172.0,0.0,0.0,642.0,0.0,0.0,0.0,186.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,1909.0,91.0
17766,0.0,0.0,0.0,1.0,1634.0,32.0,4.0,329.0
17772,1889.0,0.0,0.0,102.0,0.0,0.0,0.0,9.0
17777,941.0,1.0,0.0,298.0,323.0,69.0,75.0,293.0
17797,0.0,0.0,0.0,38.0,420.0,12.0,14.0,1516.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17826,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17857,0.0,0.0,0.0,0.0,0.0,6.0,1806.0,188.0
17861,0.0,0.0,0.0,0.0,0.0,408.0,892.0,700.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,1787.0,213.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,0.0,0.0,0.0,0.0,0.0,162.0,1067.0,771.0
17909,0.0,0.0,0.0,3.0,10.0,0.0,11.0,1976.0
17920,0.0,0.0,0.0,0.0,0.0,1527.0,0.0,473.0
17926,0.0,0.0,0.0,0.0,0.0,291.0,1219.0,490.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
17969,0.0,0.0,0.0,0.0,0.0,42.0,1746.0,212.0
17971,0.0,0.0,0.0,1.0,190.0,0.0,0.0,1809.0
17973,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17990,9.0,0.0,0.0,420.0,16.0,1009.0,0.0,546.0
17992,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18024,85.0,0.0,0.0,3.0,0.0,0.0,1291.0,621.0
18031,833.0,0.0,0.0,0.0,0.0,3.0,1.0,1163.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,66.0,0.0,0.0,19.0,19.0,27.0,904.0,965.0
18049,4.0,0.0,0.0,0.0,0.0,1.0,548.0,1447.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,2.0,0.0,0.0,20.0,500.0,0.0,0.0,1478.0
18065,0.0,0.0,0.0,0.0,0.0,6.0,931.0,1063.0
18073,0.0,0.0,0.0,0.0,30.0,0.0,0.0,1970.0
18075,155.0,0.0,0.0,0.0,0.0,11.0,1255.0,579.0
18077,1692.0,0.0,0.0,307.0,0.0,0.0,0.0,1.0
18082,0.0,0.0,0.0,0.0,1252.0,0.0,0.0,748.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
18090,5.0,0.0,0.0,3.0,0.0,42.0,1765.0,185.0
18100,0.0,0.0,0.0,0.0,0.0,4.0,1187.0,809.0
18108,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,3.0,1830.0,167.0
18141,387.0,0.0,0.0,690.0,0.0,0.0,0.0,923.0
18164,0.0,0.0,0.0,0.0,0.0,13.0,1459.0,528.0
18168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18183,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18222,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1996.0
18235,0.0,0.0,0.0,0.0,0.0,0.0,1520.0,480.0
18242,0.0,0.0,0.0,0.0,0.0,1752.0,0.0,248.0
18244,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
18255,3.0,0.0,0.0,613.0,456.0,0.0,23.0,905.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18292,0.0,0.0,0.0,54.0,1663.0,0.0,0.0,283.0
18300,1.0,0.0,0.0,0.0,1.0,195.0,699.0,1104.0
18301,943.0,0.0,0.0,0.0,0.0,104.0,320.0,633.0
18322,0.0,0.0,0.0,0.0,0.0,8.0,1860.0,132.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,0.0,7.0,1782.0,211.0
18364,0.0,0.0,0.0,36.0,704.0,0.0,0.0,1260.0
18373,696.0,0.0,0.0,0.0,524.0,0.0,0.0,780.0
18375,368.0,0.0,0.0,0.0,48.0,37.0,410.0,1137.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,902.0,0.0,0.0,10.0,832.0,0.0,1.0,255.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18391,3.0,0.0,0.0,25.0,11.0,1820.0,15.0,126.0
18393,136.0,0.0,0.0,5.0,24.0,0.0,85.0,1750.0
18409,2.0,0.0,0.0,0.0,1870.0,95.0,0.0,33.0
18414,1979.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0
18425,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1997.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18486,0.0,0.0,0.0,0.0,0.0,109.0,807.0,1084.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1996.0
18515,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1999.0
18517,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,4.0,0.0,0.0,0.0,0.0,1607.0,13.0,376.0
18527,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,8.0,1642.0,350.0
18532,1.0,0.0,0.0,0.0,0.0,1.0,1722.0,276.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18542,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
18550,0.0,0.0,0.0,0.0,0.0,896.0,5.0,1099.0
18582,0.0,0.0,0.0,0.0,0.0,0.0,1791.0,209.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,37.0,1253.0,710.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,3.0,0.0,0.0,1.0,0.0,18.0,1286.0,692.0
18637,2.0,0.0,0.0,0.0,0.0,8.0,1791.0,199.0
18644,0.0,0.0,0.0,0.0,0.0,895.0,111.0,994.0
18651,1294.0,0.0,0.0,38.0,26.0,33.0,83.0,526.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18683,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,0.0,0.0,0.0,0.0,0.0,19.0,35.0,1946.0
18741,0.0,0.0,0.0,0.0,0.0,1.0,1730.0,269.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,1648.0,17.0,335.0
18796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,386.0,0.0,0.0,2.0,3.0,24.0,175.0,1410.0
18832,1.0,0.0,0.0,0.0,2.0,20.0,1059.0,918.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,0.0,0.0,0.0,0.0,1.0,46.0,468.0,1485.0
18882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18889,608.0,0.0,0.0,910.0,17.0,33.0,5.0,427.0
18893,1.0,0.0,0.0,0.0,0.0,0.0,1579.0,420.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18907,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1142.0,0.0,0.0,858.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,1131.0,0.0,869.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18941,2.0,0.0,0.0,0.0,0.0,23.0,1253.0,722.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18973,0.0,0.0,0.0,0.0,0.0,24.0,1025.0,951.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
19000,15.0,0.0,0.0,2.0,0.0,6.0,1852.0,125.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19017,0.0,0.0,0.0,0.0,0.0,6.0,794.0,1200.0
19028,1.0,0.0,0.0,0.0,0.0,260.0,651.0,1088.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19063,192.0,0.0,0.0,8.0,15.0,267.0,82.0,1436.0
19068,73.0,0.0,0.0,30.0,0.0,7.0,1768.0,122.0
19071,1925.0,0.0,0.0,72.0,0.0,0.0,0.0,3.0
19092,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19093,0.0,0.0,0.0,427.0,11.0,427.0,1.0,1134.0
19108,0.0,0.0,0.0,2.0,1998.0,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
19137,0.0,0.0,0.0,0.0,0.0,84.0,286.0,1630.0
19138,0.0,0.0,0.0,0.0,0.0,1.0,1960.0,39.0
19139,1997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19146,18.0,0.0,0.0,15.0,27.0,346.0,808.0,786.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,514.0,0.0,0.0,0.0,104.0,0.0,3.0,1379.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,20.0,1.0,0.0,0.0,0.0,1085.0,0.0,894.0
19191,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19214,135.0,0.0,0.0,934.0,328.0,16.0,155.0,432.0
19217,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,0.0,0.0,0.0,0.0,0.0,87.0,1294.0,619.0
19233,0.0,0.0,0.0,10.0,584.0,0.0,0.0,1406.0
19234,69.0,0.0,0.0,1888.0,0.0,0.0,0.0,43.0
19251,2.0,0.0,0.0,0.0,0.0,0.0,1961.0,37.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
19262,1162.0,0.0,0.0,0.0,1.0,4.0,726.0,107.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
19320,0.0,0.0,0.0,0.0,0.0,33.0,0.0,1967.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19353,0.0,0.0,0.0,0.0,0.0,1.0,1972.0,27.0
19365,0.0,0.0,0.0,0.0,0.0,1335.0,16.0,649.0
19384,4.0,0.0,0.0,0.0,0.0,0.0,1909.0,87.0
19386,0.0,0.0,0.0,0.0,0.0,43.0,1744.0,213.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19406,1996.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
19409,0.0,0.0,0.0,0.0,0.0,1.0,1816.0,183.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,2.0,0.0,0.0,1.0,0.0,34.0,817.0,1146.0
19450,1.0,0.0,0.0,0.0,0.0,0.0,1879.0,120.0
19458,0.0,0.0,0.0,0.0,2.0,0.0,1993.0,5.0
19477,0.0,0.0,0.0,0.0,0.0,24.0,1601.0,375.0
19480,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1993.0
19483,0.0,0.0,0.0,0.0,0.0,315.0,799.0,886.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19497,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19498,6.0,0.0,0.0,0.0,29.0,0.0,0.0,1965.0
19499,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,3.0,0.0,0.0,2.0,1842.0,0.0,0.0,153.0
19517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19533,9.0,0.0,0.0,0.0,0.0,9.0,595.0,1387.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19543,285.0,0.0,0.0,0.0,0.0,46.0,715.0,954.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,1068.0,0.0,0.0,932.0,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19603,0.0,0.0,0.0,0.0,0.0,89.0,252.0,1659.0
19611,0.0,0.0,0.0,0.0,0.0,402.0,1353.0,245.0
19612,0.0,0.0,0.0,0.0,0.0,21.0,1107.0,872.0
19615,1980.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,1337.0,0.0,663.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19630,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,6.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19645,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1984.0
19675,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,1456.0,0.0,0.0,1.0,68.0,5.0,117.0,353.0
19692,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19714,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19724,157.0,0.0,0.0,0.0,0.0,46.0,0.0,1797.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19755,13.0,0.0,0.0,85.0,0.0,143.0,1114.0,645.0
19760,2.0,0.0,0.0,0.0,0.0,0.0,1986.0,12.0
19781,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19811,0.0,0.0,0.0,0.0,3.0,0.0,51.0,1946.0
19837,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,6.0,0.0,0.0,0.0,0.0,0.0,1982.0,12.0
19856,0.0,0.0,0.0,0.0,0.0,0.0,1731.0,269.0
19858,0.0,0.0,0.0,0.0,0.0,324.0,884.0,792.0
19859,605.0,0.0,0.0,208.0,0.0,5.0,1025.0,157.0
19865,0.0,0.0,0.0,65.0,38.0,19.0,190.0,1688.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19919,0.0,0.0,0.0,3.0,1462.0,7.0,10.0,518.0
19927,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,9.0,0.0,0.0,0.0,0.0,43.0,469.0,1479.0
19962,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,49.0
19969,0.0,0.0,0.0,56.0,0.0,0.0,0.0,1944.0
19973,0.0,0.0,0.0,0.0,0.0,1864.0,9.0,127.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19977,0.0,0.0,0.0,0.0,0.0,3.0,537.0,1460.0
19982,0.0,0.0,0.0,0.0,0.0,57.0,810.0,1133.0
19996,1991.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,550.0,0.0,0.0,1434.0,0.0,0.0,0.0,16.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,0.0,0.0,0.0,0.0,1886.0,2.0,0.0,112.0
20083,2.0,0.0,0.0,1.0,21.0,176.0,953.0,847.0
20091,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
20110,381.0,0.0,0.0,1506.0,0.0,0.0,0.0,113.0
41510,0.0,0.0,0.0,0.0,0.0,101.0,1504.0,395.0
41515,1.0,0.0,0.0,2.0,0.0,161.0,175.0,1661.0
41592,5.0,0.0,0.0,0.0,0.0,1977.0,0.0,18.0
41625,0.0,0.0,0.0,8.0,17.0,420.0,30.0,1525.0
41635,40.0,0.0,0.0,37.0,0.0,1176.0,84.0,663.0
41642,65.0,0.0,0.0,1405.0,0.0,0.0,139.0,391.0
41665,26.0,0.0,0.0,405.0,25.0,718.0,109.0,717.0
41674,0.0,0.0,0.0,0.0,0.0,1653.0,0.0,347.0
41713,1.0,0.0,0.0,0.0,4.0,1980.0,0.0,15.0
41726,0.0,0.0,0.0,0.0,745.0,669.0,0.0,586.0
41730,7.0,0.0,0.0,0.0,1990.0,0.0,0.0,3.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
