,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
16611,0.0,0.0,0.0,0.0,0.0,0.15347490347490347,0.8465250965250966
16632,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16641,0.06569709127382146,0.0,0.0,0.9343029087261785,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16650,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.002161383285302594,0.0,0.0,0.0,0.0,0.45821325648414984,0.5396253602305475
16669,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16673,0.0015267175572519084,0.0,0.0,0.9984732824427481,0.0,0.0,0.0
16679,0.012645422357106728,0.0,0.0,0.9873545776428932,0.0,0.0,0.0
16693,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.8056701030927835,0.0,0.0,0.1943298969072165,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16779,0.9004302397049785,0.0,0.0,0.09834050399508297,0.001229256299938537,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.0016722408026755853,0.0,0.0,0.0,0.0,0.12792642140468227,0.8704013377926422
16804,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16832,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16836,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16878,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16894,0.012531328320802004,0.0,0.0,0.9874686716791979,0.0,0.0,0.0
16905,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16908,0.0,0.0,0.0,0.0,0.0,0.4396887159533074,0.5603112840466926
16911,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.029605263157894735,0.9703947368421053
16977,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.0046822742474916385,0.0,0.0,0.010702341137123745,0.0006688963210702341,0.03946488294314381,0.9444816053511705
16990,0.03099510603588907,0.0,0.0,0.000543773790103317,0.0,0.000543773790103317,0.9679173463839043
16993,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.02402745995423341,0.9691075514874142,0.005720823798627002,0.0011441647597254005
17024,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17032,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,0.002178649237472767,0.9978213507625272
17086,0.0,0.0,0.0,0.0,0.0,0.41818181818181815,0.5818181818181818
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17111,0.0011668611435239206,0.0,0.0,0.021003500583430573,0.008168028004667444,0.022170361726954493,0.9474912485414235
17116,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17143,0.018072289156626505,0.0,0.0,0.000502008032128514,0.0,0.0,0.981425702811245
17148,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.0,0.0,0.0,0.0,0.002857142857142857,0.045714285714285714,0.9514285714285714
17160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.8920454545454546,0.0,0.0,0.10625,0.0,0.0017045454545454545,0.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17218,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.0,0.0,0.0,0.0017574692442882249,0.007029876977152899,0.040421792618629174,0.9507908611599297
17234,0.0,0.0,0.0,0.6274052478134111,0.37259475218658894,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.0,0.0,0.0,0.7642505277973258,0.23574947220267417,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17287,0.0,0.0,0.0,0.0,0.0,0.3194444444444444,0.6805555555555556
17292,0.10866057019903173,0.0,0.0,0.8913394298009683,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17366,0.0,0.0,0.0,0.007898894154818325,0.9921011058451816,0.0,0.0
17379,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.0,0.0,0.07508305647840531,0.9249169435215947
17386,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17415,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17435,0.0,0.0,0.0,0.0,0.0,0.05124919923126201,0.948750800768738
17444,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.0027472527472527475,0.0,0.0,0.0,0.005494505494505495,0.14835164835164835,0.8434065934065934
17464,0.0,0.0,0.0,0.0,0.0,0.0014992503748125937,0.9985007496251874
17508,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17509,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0,0.0,0.0,0.5909090909090909,0.4090909090909091,0.0,0.0
17526,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17528,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17546,0.11301636788776305,0.0,0.0,0.0,0.886983632112237,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17584,0.18819599109131402,0.0,0.0,0.8023385300668151,0.0011135857461024498,0.0066815144766146995,0.0016703786191536749
17624,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17636,0.011943539630836048,0.0,0.0,0.0249728555917481,0.13029315960912052,0.035830618892508145,0.7969598262757872
17640,0.0,0.0,0.0,0.0,0.0,0.6564504632929437,0.3435495367070563
17662,0.0,0.0,0.0,0.0,0.0,0.5518465909090909,0.4481534090909091
17663,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17665,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17668,0.0,0.0,0.0,0.0011730205278592375,0.9988269794721407,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0,0.0,0.0,0.0064516129032258064,0.0,0.3,0.6935483870967742
17721,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17731,0.6460859977949284,0.0,0.0,0.3539140022050717,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17766,0.0,0.0,0.0,0.0005984440454817474,0.9778575703171754,0.019150209455415918,0.0023937761819269898
17772,0.9487694625816173,0.0,0.0,0.051230537418382724,0.0,0.0,0.0
17777,0.5512595196250732,0.0005858230814294083,0.0,0.17457527826596367,0.18922085530169888,0.040421792618629174,0.043936731107205626
17797,0.0,0.0,0.0,0.07851239669421488,0.8677685950413223,0.024793388429752067,0.028925619834710745
17820,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17826,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17857,0.0,0.0,0.0,0.0,0.0,0.0033112582781456954,0.9966887417218543
17861,0.0,0.0,0.0,0.0,0.0,0.31384615384615383,0.6861538461538461
17869,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0,0.0,0.13181448331977216,0.8681855166802278
17909,0.0,0.0,0.0,0.125,0.4166666666666667,0.0,0.4583333333333333
17920,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.0,0.0,0.0,0.0,0.0,0.19271523178807948,0.8072847682119205
17932,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17969,0.0,0.0,0.0,0.0,0.0,0.02348993288590604,0.9765100671140939
17971,0.0,0.0,0.0,0.005235602094240838,0.9947643979057592,0.0,0.0
17973,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17990,0.006189821182943604,0.0,0.0,0.28885832187070154,0.011004126547455296,0.6939477303988996,0.0
17992,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18024,0.06163886874546773,0.0,0.0,0.002175489485134155,0.0,0.0,0.9361856417693981
18031,0.995221027479092,0.0,0.0,0.0,0.0,0.0035842293906810036,0.0011947431302270011
18038,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,0.06376811594202898,0.0,0.0,0.018357487922705314,0.018357487922705314,0.02608695652173913,0.8734299516908213
18049,0.007233273056057866,0.0,0.0,0.0,0.0,0.0018083182640144665,0.9909584086799277
18050,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.0038314176245210726,0.0,0.0,0.038314176245210725,0.9578544061302682,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.0064034151547491995,0.9935965848452508
18073,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18075,0.10907811400422238,0.0,0.0,0.0,0.0,0.007741027445460943,0.8831808585503167
18077,0.8464232116058029,0.0,0.0,0.1535767883941971,0.0,0.0,0.0
18082,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.0027548209366391185,0.0,0.0,0.001652892561983471,0.0,0.023140495867768594,0.9724517906336089
18100,0.0,0.0,0.0,0.0,0.0,0.0033585222502099076,0.9966414777497901
18108,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0016366612111292963,0.9983633387888707
18141,0.3593314763231198,0.0,0.0,0.6406685236768802,0.0,0.0,0.0
18164,0.0,0.0,0.0,0.0,0.0,0.008831521739130434,0.9911684782608695
18168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18183,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18222,0.5,0.5,0.0,0.0,0.0,0.0,0.0
18235,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18242,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.0,0.0,0.0,0.0,0.0,0.000501002004008016,0.999498997995992
18255,0.0027397260273972603,0.0,0.0,0.5598173515981735,0.41643835616438357,0.0,0.021004566210045664
18279,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.0,0.0,0.0,0.0314502038439138,0.9685497961560862,0.0,0.0
18300,0.0011160714285714285,0.0,0.0,0.0,0.0011160714285714285,0.21763392857142858,0.7801339285714286
18301,0.68983174835406,0.0,0.0,0.0,0.0,0.07607900512070227,0.23408924652523774
18322,0.0,0.0,0.0,0.0,0.0,0.004282655246252677,0.9957173447537473
18331,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.0,0.003912800447177194,0.9960871995528228
18364,0.0,0.0,0.0,0.04864864864864865,0.9513513513513514,0.0,0.0
18373,0.5704918032786885,0.0,0.0,0.0,0.42950819672131146,0.0,0.0
18375,0.4264194669756663,0.0,0.0,0.0,0.055619930475086905,0.04287369640787949,0.47508690614136734
18379,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.5169054441260745,0.0,0.0,0.0057306590257879654,0.47679083094555874,0.0,0.0005730659025787965
18388,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.0016008537886872999,0.0,0.0,0.013340448239060833,0.005869797225186766,0.9711846318036286,0.0080042689434365
18393,0.544,0.0,0.0,0.02,0.096,0.0,0.34
18409,0.0010167768174885613,0.0,0.0,0.0,0.9506863243518048,0.04829689883070666,0.0
18414,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18425,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.0,0.0,0.0,0.0,0.0,0.11899563318777293,0.881004366812227
18487,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18517,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.0024630541871921183,0.0,0.0,0.0,0.0,0.9895320197044335,0.008004926108374385
18527,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0048484848484848485,0.9951515151515151
18532,0.000580046403712297,0.0,0.0,0.0,0.0,0.000580046403712297,0.9988399071925754
18539,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18550,0.0,0.0,0.0,0.0,0.0,0.9944506104328524,0.005549389567147614
18582,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,0.02868217054263566,0.9713178294573643
18631,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0022935779816513763,0.0,0.0,0.0007645259938837921,0.0,0.013761467889908258,0.9831804281345565
18637,0.001110494169905608,0.0,0.0,0.0,0.0,0.004441976679622432,0.994447529150472
18644,0.0,0.0,0.0,0.0,0.0,0.889662027833002,0.110337972166998
18651,0.8778833107191316,0.0,0.0,0.025780189959294438,0.017639077340569877,0.022388059701492536,0.056309362279511534
18658,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18683,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.0,0.0,0.0,0.0,0.0,0.35185185185185186,0.6481481481481481
18741,0.0,0.0,0.0,0.0,0.0,0.0005777007510109763,0.9994222992489891
18742,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.0,0.9897897897897898,0.01021021021021021
18796,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.6542372881355932,0.0,0.0,0.003389830508474576,0.005084745762711864,0.04067796610169491,0.2966101694915254
18832,0.0009242144177449168,0.0,0.0,0.0,0.0018484288354898336,0.018484288354898338,0.9787430683918669
18834,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0,0.0,0.0,0.0,0.001941747572815534,0.08932038834951456,0.9087378640776699
18882,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18889,0.38652256834075016,0.0,0.0,0.5785123966942148,0.01080737444373808,0.02097902097902098,0.003178639542275906
18893,0.0006329113924050633,0.0,0.0,0.0,0.0,0.0,0.9993670886075949
18898,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.571,0.0,0.0,0.429,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18941,0.001564945226917058,0.0,0.0,0.0,0.0,0.017996870109546165,0.9804381846635368
18951,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18973,0.0,0.0,0.0,0.0,0.0,0.022878932316491896,0.9771210676835081
18987,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19000,0.008,0.0,0.0,0.0010666666666666667,0.0,0.0032,0.9877333333333334
19016,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,0.0,0.0075,0.9925
19028,0.0010964912280701754,0.0,0.0,0.0,0.0,0.2850877192982456,0.7138157894736842
19048,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19063,0.3404255319148936,0.0,0.0,0.014184397163120567,0.026595744680851064,0.4734042553191489,0.1453900709219858
19068,0.03887113951011715,0.0,0.0,0.01597444089456869,0.0,0.003727369542066028,0.9414270500532481
19071,0.9639459188783175,0.0,0.0,0.03605408112168253,0.0,0.0,0.0
19092,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19093,0.0,0.0,0.0,0.4930715935334873,0.012702078521939953,0.4930715935334873,0.0011547344110854503
19108,0.0,0.0,0.0,0.001,0.999,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19137,0.0,0.0,0.0,0.0,0.0,0.22702702702702704,0.772972972972973
19138,0.0,0.0,0.0,0.0,0.0,0.0005099439061703213,0.9994900560938297
19139,0.9985,0.0,0.0,0.0015,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19146,0.014827018121911038,0.0,0.0,0.012355848434925865,0.022240527182866558,0.28500823723228996,0.6655683690280065
19149,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.8276972624798712,0.0,0.0,0.0,0.16747181964573268,0.0,0.004830917874396135
19171,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.018083182640144666,0.0009041591320072332,0.0,0.0,0.0,0.9810126582278481,0.0
19191,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19214,0.08609693877551021,0.0,0.0,0.5956632653061225,0.20918367346938777,0.01020408163265306,0.09885204081632654
19217,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.0,0.0,0.0,0.0,0.0,0.06299782766111513,0.9370021723388848
19233,0.0,0.0,0.0,0.016835016835016835,0.9831649831649831,0.0,0.0
19234,0.03525804803270312,0.0,0.0,0.9647419519672968,0.0,0.0,0.0
19251,0.0010188487009679063,0.0,0.0,0.0,0.0,0.0,0.9989811512990321
19261,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19262,0.6138404648705758,0.0,0.0,0.0,0.0005282620179609086,0.0021130480718436345,0.38351822503961963
19287,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19320,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19353,0.0,0.0,0.0,0.0,0.0,0.0005068423720223011,0.9994931576279777
19365,0.0,0.0,0.0,0.0,0.0,0.9881569207994079,0.011843079200592153
19384,0.0020909566126502874,0.0,0.0,0.0,0.0,0.0,0.9979090433873498
19386,0.0,0.0,0.0,0.0,0.0,0.024062674874090653,0.9759373251259094
19391,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19406,0.99949924887331,0.0,0.0,0.0,0.0,0.0,0.000500751126690035
19409,0.0,0.0,0.0,0.0,0.0,0.000550357732526142,0.9994496422674739
19419,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.00234192037470726,0.0,0.0,0.00117096018735363,0.0,0.03981264637002342,0.9566744730679156
19450,0.0005319148936170213,0.0,0.0,0.0,0.0,0.0,0.999468085106383
19458,0.0,0.0,0.0,0.0,0.0010025062656641604,0.0,0.9989974937343359
19477,0.0,0.0,0.0,0.0,0.0,0.014769230769230769,0.9852307692307692
19480,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.0,0.0,0.0,0.0,0.0,0.28276481149012567,0.7172351885098743
19484,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19497,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19498,0.17142857142857143,0.0,0.0,0.0,0.8285714285714286,0.0,0.0
19499,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.0016242555495397943,0.0,0.0,0.0010828370330265296,0.9972929074174337,0.0,0.0
19517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19533,0.01468189233278956,0.0,0.0,0.0,0.0,0.01468189233278956,0.9706362153344209
19539,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19543,0.27246653919694075,0.0,0.0,0.0,0.0,0.04397705544933078,0.6835564053537285
19549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,0.534,0.0,0.0,0.466,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19593,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19603,0.0,0.0,0.0,0.0,0.0,0.26099706744868034,0.7390029325513197
19611,0.0,0.0,0.0,0.0,0.0,0.22905982905982905,0.770940170940171
19612,0.0,0.0,0.0,0.0,0.0,0.018617021276595744,0.9813829787234043
19615,0.99,0.0,0.0,0.0,0.01,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19630,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19641,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19645,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19675,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.8840315725561627,0.0,0.0,0.0006071645415907711,0.041287188828172436,0.0030358227079538553,0.07103825136612021
19692,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19714,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19724,0.7733990147783252,0.0,0.0,0.0,0.0,0.22660098522167488,0.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.00959409594095941,0.0,0.0,0.06273062730627306,0.0,0.1055350553505535,0.822140221402214
19760,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.9989939637826962
19781,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19799,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19811,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.9444444444444444
19837,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19841,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.0030181086519114686,0.0,0.0,0.0,0.0,0.0,0.9969818913480886
19856,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19858,0.0,0.0,0.0,0.0,0.0,0.2682119205298013,0.7317880794701986
19859,0.32826912642430817,0.0,0.0,0.11285946825827456,0.0,0.0027129679869777536,0.5561584373304395
19865,0.0,0.0,0.0,0.20833333333333334,0.12179487179487179,0.060897435897435896,0.6089743589743589
19874,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19905,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19919,0.0,0.0,0.0,0.0020242914979757085,0.9865047233468286,0.004723346828609987,0.006747638326585695
19927,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.01727447216890595,0.0,0.0,0.0,0.0,0.08253358925143954,0.9001919385796545
19962,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19969,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19973,0.0,0.0,0.0,0.0,0.0,0.9951948745328351,0.004805125467164976
19976,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.0,0.0,0.0,0.0,0.0,0.005555555555555556,0.9944444444444445
19982,0.0,0.0,0.0,0.0,0.0,0.0657439446366782,0.9342560553633218
19996,0.9979949874686717,0.0,0.0,0.0,0.0020050125313283208,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,0.2772177419354839,0.0,0.0,0.7227822580645161,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.0,0.0,0.0,0.0,0.9989406779661016,0.001059322033898305,0.0
