,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16098,6.0,0.0,0.0,0.0,0.0,0.0,0.0,642.0,405.0,947.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
16125,346.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,215.0,1126.0
16155,552.0,0.0,1.0,0.0,0.0,16.0,0.0,168.0,369.0,894.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
16173,2.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1699.0,255.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0,1289.0,416.0
16179,5.0,0.0,0.0,0.0,0.0,0.0,0.0,729.0,496.0,770.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,664.0,451.0,885.0
16196,441.0,0.0,0.0,0.0,0.0,1465.0,0.0,0.0,0.0,94.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16207,145.0,0.0,0.0,0.0,0.0,1349.0,26.0,0.0,0.0,480.0
16228,166.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,852.0,548.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,147.0,0.0,0.0,0.0,0.0,1480.0,70.0,6.0,0.0,297.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,64.0
16255,21.0,0.0,0.0,0.0,0.0,0.0,0.0,481.0,790.0,708.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1822.0,177.0
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1905.0,95.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,1269.0,467.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,1331.0,505.0
16318,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1237.0,19.0,737.0
16331,21.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1692.0,251.0
16332,474.0,0.0,13.0,0.0,0.0,302.0,368.0,359.0,27.0,457.0
16347,353.0,0.0,0.0,0.0,0.0,6.0,0.0,85.0,579.0,977.0
16350,0.0,0.0,0.0,0.0,1809.0,0.0,0.0,0.0,0.0,191.0
16357,609.0,0.0,1.0,0.0,0.0,710.0,92.0,0.0,0.0,588.0
16393,1948.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,5.0
16398,11.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0,299.0,1331.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
16424,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
16432,129.0,0.0,0.0,0.0,0.0,0.0,0.0,533.0,910.0,428.0
16435,781.0,0.0,0.0,0.0,0.0,53.0,0.0,7.0,18.0,1141.0
16447,530.0,0.0,0.0,0.0,0.0,48.0,0.0,27.0,41.0,1354.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,97.0,0.0,5.0,1.0,0.0,23.0,443.0,347.0,1.0,1083.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1971.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1807.0,193.0
16512,184.0,0.0,1.0,0.0,0.0,3.0,0.0,167.0,597.0,1048.0
16519,7.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,586.0,1335.0
16520,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1705.0,34.0,260.0
16530,313.0,0.0,0.0,0.0,0.0,53.0,0.0,25.0,214.0,1395.0
16532,135.0,0.0,2.0,0.0,0.0,26.0,193.0,309.0,21.0,1314.0
16543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1065.0,3.0,932.0
16550,134.0,0.0,0.0,0.0,0.0,0.0,0.0,490.0,453.0,923.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16565,3.0,0.0,0.0,0.0,0.0,1684.0,3.0,0.0,0.0,310.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16570,12.0,0.0,0.0,0.0,0.0,0.0,0.0,352.0,1009.0,627.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16588,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,178.0,0.0,0.0,0.0,0.0,5.0,0.0,96.0,312.0,1409.0
16611,8.0,0.0,0.0,0.0,0.0,0.0,0.0,751.0,255.0,986.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
16641,1615.0,0.0,0.0,0.0,0.0,218.0,1.0,0.0,0.0,166.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,1949.0
16650,141.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,191.0,1184.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1135.0,205.0,656.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1780.0,218.0
16673,0.0,0.0,0.0,0.0,0.0,1974.0,0.0,0.0,0.0,26.0
16679,156.0,0.0,0.0,0.0,0.0,1601.0,0.0,0.0,0.0,243.0
16693,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1971.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,9.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,84.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
16725,1263.0,0.0,12.0,0.0,0.0,196.0,450.0,20.0,15.0,44.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,1572.0,295.0
16779,1366.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,274.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1676.0,0.0,324.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748.0,0.0,1252.0
16801,5.0,0.0,0.0,0.0,0.0,0.0,0.0,881.0,215.0,899.0
16804,402.0,0.0,5.0,0.0,0.0,522.0,54.0,6.0,3.0,1008.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1776.0,65.0,159.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,65.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1241.0,729.0
16836,154.0,0.0,1.0,1.0,0.0,236.0,68.0,127.0,12.0,1401.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
16878,140.0,0.0,0.0,0.0,0.0,452.0,58.0,183.0,3.0,1164.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,690.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,1258.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,831.0,529.0
16911,744.0,0.0,7.0,0.0,0.0,532.0,233.0,65.0,19.0,400.0
16919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,408.0,0.0,3.0,0.0,0.0,609.0,152.0,42.0,1.0,785.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,605.0,1295.0
16977,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,14.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,649.0,929.0
16990,1935.0,0.0,2.0,0.0,0.0,7.0,0.0,0.0,8.0,48.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,292.0,0.0,0.0,0.0,0.0,13.0,0.0,17.0,50.0,1628.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1842.0,158.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,907.0,830.0,263.0
17086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,823.0,140.0,1037.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,0.0,43.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1832.0,167.0
17111,68.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,488.0,1253.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,117.0,0.0,0.0,0.0,0.0,1691.0,44.0,0.0,0.0,148.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1902.0,98.0
17143,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1827.0,156.0
17148,1932.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,58.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17155,82.0,0.0,0.0,0.0,0.0,0.0,0.0,348.0,607.0,963.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,861.0,0.0,0.0,0.0,0.0,907.0,0.0,0.0,0.0,232.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
17218,46.0,0.0,0.0,0.0,0.0,1580.0,18.0,0.0,0.0,356.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
17230,133.0,0.0,0.0,0.0,0.0,3.0,0.0,73.0,971.0,820.0
17234,27.0,0.0,0.0,0.0,0.0,1903.0,25.0,0.0,0.0,45.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,764.0,0.0,0.0,0.0,0.0,287.0,0.0,0.0,0.0,949.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,250.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,90.0,1632.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
17292,209.0,0.0,0.0,0.0,0.0,1732.0,0.0,0.0,0.0,59.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,1306.0,455.0
17366,192.0,0.0,0.0,0.0,0.0,155.0,0.0,1.0,1.0,1651.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,9.0,0.0,0.0,0.0,0.0,3.0,0.0,963.0,385.0,640.0
17386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1883.0,115.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1867.0,127.0
17415,766.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1049.0,182.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1418.0,522.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1871.0,129.0
17435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1321.0,474.0,205.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,109.0,0.0,0.0,0.0,0.0,10.0,0.0,390.0,209.0,1282.0
17464,3.0,0.0,0.0,0.0,0.0,0.0,0.0,924.0,55.0,1018.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1870.0,130.0
17509,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17516,160.0,0.0,1.0,0.0,0.0,1694.0,67.0,3.0,0.0,75.0
17526,235.0,0.0,0.0,0.0,0.0,0.0,0.0,327.0,486.0,952.0
17528,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.0,889.0,521.0
17533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,87.0
17546,786.0,0.0,14.0,0.0,0.0,595.0,196.0,20.0,64.0,325.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17556,19.0,0.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,1608.0
17584,1907.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,58.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1731.0,211.0
17636,403.0,0.0,0.0,0.0,0.0,8.0,0.0,329.0,228.0,1032.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,833.0,751.0,416.0
17662,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1169.0,222.0,607.0
17663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,1212.0,470.0
17665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,80.0,0.0,0.0,0.0,0.0,0.0,0.0,537.0,384.0,999.0
17668,154.0,0.0,0.0,0.0,0.0,699.0,9.0,0.0,0.0,1138.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,5.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,649.0,874.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
17731,1996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1915.0,84.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,21.0,0.0,0.0,0.0,0.0,0.0,0.0,628.0,504.0,847.0
17766,295.0,0.0,7.0,0.0,0.0,0.0,0.0,158.0,575.0,965.0
17772,37.0,0.0,0.0,0.0,0.0,1936.0,0.0,0.0,0.0,27.0
17777,788.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,5.0,1192.0
17797,237.0,0.0,1.0,0.0,0.0,16.0,0.0,322.0,272.0,1152.0
17820,7.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1497.0,388.0
17826,619.0,0.0,25.0,0.0,0.0,202.0,44.0,41.0,422.0,647.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
17857,65.0,0.0,0.0,0.0,0.0,0.0,0.0,526.0,690.0,719.0
17861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1282.0,62.0,656.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1321.0,675.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1754.0,227.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1332.0,134.0,534.0
17909,349.0,0.0,0.0,0.0,0.0,93.0,0.0,122.0,143.0,1293.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17926,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1042.0,377.0,569.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1510.0,382.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1679.0,321.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1610.0,372.0
17969,2.0,0.0,0.0,0.0,0.0,0.0,0.0,836.0,568.0,594.0
17971,339.0,0.0,8.0,0.0,0.0,562.0,271.0,352.0,11.0,457.0
17973,557.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,943.0
17990,751.0,0.0,0.0,0.0,0.0,858.0,0.0,0.0,0.0,391.0
17992,415.0,0.0,34.0,0.0,0.0,3.0,395.0,964.0,55.0,134.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1756.0,241.0
18024,463.0,0.0,0.0,0.0,0.0,0.0,0.0,289.0,423.0,825.0
18031,1854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,5.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,574.0,1206.0
18049,698.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,367.0,698.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,30.0,0.0,0.0,0.0,0.0,1867.0,0.0,0.0,0.0,103.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1765.0,235.0
18073,82.0,0.0,1.0,0.0,0.0,1788.0,18.0,0.0,0.0,111.0
18075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,867.0,384.0,748.0
18077,1534.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,211.0
18082,1.0,0.0,0.0,0.0,0.0,1346.0,3.0,0.0,0.0,650.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1866.0,134.0
18090,101.0,0.0,1.0,0.0,0.0,22.0,0.0,88.0,1318.0,470.0
18100,13.0,0.0,0.0,0.0,0.0,0.0,0.0,572.0,306.0,1109.0
18108,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,851.0,671.0,477.0
18141,857.0,0.0,0.0,0.0,0.0,644.0,0.0,0.0,1.0,498.0
18164,12.0,0.0,0.0,0.0,0.0,0.0,0.0,821.0,359.0,808.0
18168,92.0,0.0,0.0,0.0,0.0,1534.0,65.0,1.0,0.0,308.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1763.0,231.0
18183,673.0,0.0,5.0,0.0,0.0,932.0,326.0,0.0,0.0,64.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18221,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1735.0,252.0
18222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
18235,150.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,396.0,972.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,876.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,812.0,300.0
18255,654.0,0.0,0.0,0.0,0.0,88.0,0.0,23.0,33.0,1202.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
18292,891.0,0.0,0.0,0.0,0.0,82.0,0.0,2.0,5.0,1020.0
18300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1148.0,99.0,753.0
18301,1812.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,93.0,91.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1118.0,650.0,232.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1166.0,456.0,374.0
18364,166.0,0.0,0.0,0.0,0.0,1108.0,0.0,0.0,0.0,726.0
18373,189.0,0.0,6.0,0.0,0.0,1497.0,127.0,19.0,0.0,162.0
18375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,681.0,87.0,1230.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18385,1865.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,127.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
18391,1726.0,0.0,2.0,0.0,0.0,17.0,0.0,13.0,4.0,238.0
18393,900.0,0.0,0.0,0.0,0.0,7.0,0.0,40.0,23.0,1030.0
18409,291.0,0.0,10.0,0.0,0.0,283.0,0.0,737.0,33.0,646.0
18414,1995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
18425,80.0,0.0,0.0,0.0,0.0,1585.0,10.0,0.0,0.0,325.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.0,84.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,965.0,11.0,1024.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,132.0,0.0,3.0,0.0,0.0,45.0,275.0,465.0,25.0,1055.0
18515,146.0,0.0,2.0,3.0,0.0,62.0,420.0,138.0,3.0,1226.0
18517,281.0,0.0,25.0,0.0,0.0,9.0,505.0,900.0,53.0,227.0
18519,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1494.0,51.0,449.0
18527,0.0,0.0,0.0,0.0,0.0,1982.0,0.0,0.0,0.0,18.0
18530,134.0,0.0,0.0,0.0,0.0,0.0,0.0,713.0,445.0,708.0
18532,710.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,156.0,846.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,2.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,1391.0,403.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,671.0,1150.0
18582,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1006.0,199.0,793.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1517.0,450.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,916.0,201.0,882.0
18637,57.0,0.0,1.0,0.0,0.0,0.0,0.0,280.0,1260.0,402.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1686.0,9.0,305.0
18651,1475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1787.0,207.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1872.0,0.0,128.0
18729,127.0,0.0,0.0,0.0,0.0,0.0,0.0,372.0,57.0,1444.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1675.0,325.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1470.0,138.0,392.0
18796,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,1365.0,0.0,0.0,0.0,0.0,216.0,0.0,1.0,6.0,412.0
18832,2.0,0.0,0.0,0.0,0.0,0.0,0.0,608.0,138.0,1252.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,2.0,0.0,0.0,0.0,0.0,0.0,0.0,705.0,28.0,1265.0
18882,177.0,0.0,10.0,0.0,0.0,1278.0,91.0,291.0,4.0,149.0
18889,49.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,143.0,1701.0
18893,2.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,340.0,1228.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1853.0,127.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1958.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,7.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1738.0,223.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,861.0,0.0,1139.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18941,24.0,0.0,0.0,0.0,0.0,0.0,0.0,697.0,372.0,907.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
