,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
16647,0.0,0.0,0.0,0.0,1.0,0.0
16650,0.0,0.0,0.0,0.010554089709762533,0.023746701846965697,0.9656992084432717
16660,1.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.09047044632086852,0.4312424607961399,0.47828709288299154
16669,0.0,0.0,0.0,0.0,0.0,1.0
16673,0.24517593643586832,0.0,0.0022701475595913734,0.7491486946651532,0.00340522133938706,0.0
16679,0.952260030472321,0.0,0.0,0.04418486541391569,0.0035551041137633316,0.0
16693,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.9949186991869918,0.0,0.0010162601626016261,0.0,0.0040650406504065045,0.0
16710,0.0,0.0,0.0,0.0,0.0,1.0
16723,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,1.0
16779,0.4894894894894895,0.0,0.0,0.001001001001001001,0.5095095095095095,0.0
16785,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.004354926510615134,0.0,0.0,0.13336962438758845,0.8454001088731627,0.016875340228633642
16804,0.0,0.0,0.0,0.982447083118224,0.002581311306143521,0.014971605575632421
16809,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.0196078431372549,0.9803921568627451,0.0
16824,0.0,0.0,0.0,0.0,0.0,1.0
16832,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.02244536326048435,0.9775546367395157
16836,0.001095890410958904,0.0,0.0,0.9972602739726028,0.0,0.0016438356164383563
16861,0.0,0.0,0.0,0.0,0.37442218798151,0.6255778120184899
16878,0.014624306606152295,0.0,0.0,0.9853756933938477,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,1.0
16894,1.0,0.0,0.0,0.0,0.0,0.0
16905,0.7681233933161954,0.0005141388174807198,0.0,0.16503856041131104,0.06632390745501285,0.0
16908,0.0005707762557077625,0.0,0.0,0.00228310502283105,0.0684931506849315,0.9286529680365296
16911,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.6092931937172775,0.0,0.39070680628272253,0.0,0.0,0.0
16922,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.9666080843585237,0.033391915641476276
16977,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.7205071664829107,0.12183020948180816,0.15766262403528114
16990,0.013281682346430549,0.003320420586607637,0.0,0.0016602102933038186,0.002767017155506364,0.9789706696181516
16993,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.08608490566037735,0.0,0.0,0.03773584905660377,0.8702830188679245,0.00589622641509434
17024,0.0005184033177812338,0.0,0.0,0.0005184033177812338,0.0,0.9989631933644375
17032,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.005379959650302623,0.0,0.0,0.03967720242098184,0.5554808338937458,0.39946200403496973
17086,0.03571428571428571,0.0,0.0,0.25801749271137026,0.5852769679300291,0.12099125364431487
17092,1.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.0,0.0,0.0,0.0,0.002079002079002079,0.997920997920998
17111,0.05,0.0,0.0,0.19594594594594594,0.021621621621621623,0.7324324324324324
17116,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.001,0.0,0.0,0.999,0.0,0.0
17124,0.0026082420448617634,0.0010432968179447052,0.0,0.0,0.0005216484089723526,0.9958268127282212
17143,0.0,0.0,0.0,0.0,0.02334889926617745,0.9766511007338226
17148,0.9909182643794148,0.0,0.0,0.006054490413723511,0.0030272452068617556,0.0
17153,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.027677496991576414,0.0012033694344163659,0.0,0.3574007220216607,0.02888086642599278,0.5848375451263538
17160,0.0,0.0,0.0,0.0,0.0017411491584445734,0.9982588508415554
17188,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.6776811594202898,0.0005797101449275362,0.0005797101449275362,0.09797101449275362,0.22086956521739132,0.002318840579710145
17198,0.0,0.0,0.0,0.0,0.0,1.0
17218,0.0018587360594795538,0.0,0.0,0.9981412639405205,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.0,0.0,0.0,0.0010116337885685382,0.0020232675771370764,0.9969650986342944
17234,0.0005045408678102926,0.0,0.0,0.9994954591321897,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.9074446680080482,0.0,0.0,0.0875251509054326,0.005030181086519115,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0
17278,0.23214285714285715,0.0,0.0,0.5892857142857143,0.07142857142857142,0.10714285714285714
17287,0.0,0.0,0.0,0.0,0.9850441876274643,0.01495581237253569
17292,0.978375219170076,0.0,0.007597895967270602,0.012857977790765635,0.0011689070718877848,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,1.0
17366,0.02318840579710145,0.0,0.0,0.9020289855072464,0.06608695652173913,0.008695652173913044
17379,1.0,0.0,0.0,0.0,0.0,0.0
17383,0.034360189573459717,0.002369668246445498,0.0,0.36729857819905215,0.11315165876777251,0.4828199052132701
17386,0.0,0.0,0.0,0.0,0.002807411566535654,0.9971925884334644
17388,0.0,0.0,0.0,0.0,0.0,1.0
17415,0.0012970168612191958,0.0012970168612191958,0.0,0.0,0.014915693904020753,0.9824902723735408
17427,0.0,0.0,0.0,0.0,0.0,1.0
17428,0.0005425935973955507,0.0,0.0,0.008138903960933261,0.05534454693434617,0.935973955507325
17432,0.0,0.0,0.0,0.0,0.032520325203252036,0.967479674796748
17435,0.05227781926811053,0.0,0.0,0.019417475728155338,0.6840926064227035,0.24421209858103063
17444,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.0,0.0,0.0,0.012750455373406194,0.29508196721311475,0.692167577413479
17464,0.0,0.0,0.0,0.0018832391713747645,0.8342749529190208,0.1638418079096045
17508,0.0,0.0,0.0,0.0,0.0,1.0
17509,0.4222668004012036,0.0,0.5777331995987964,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.02155453951665578,0.9784454604833442
17516,0.0,0.0,0.0,1.0,0.0,0.0
17526,0.0005167958656330749,0.0,0.0,0.0010335917312661498,0.0010335917312661498,0.9974160206718347
17528,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.017023613399231193,0.9829763866007688
17533,0.0005221932114882506,0.0,0.0,0.0005221932114882506,0.0,0.9989556135770234
17546,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.06878306878306878,0.0,0.0,0.8783068783068783,0.037037037037037035,0.015873015873015872
17584,0.7983293556085919,0.002386634844868735,0.0,0.00477326968973747,0.15990453460620524,0.034606205250596656
17624,0.0,0.0,0.0,0.0,0.0,1.0
17636,0.26173708920187794,0.0005868544600938967,0.0,0.3703051643192488,0.3333333333333333,0.03403755868544601
17640,0.0007012622720897616,0.0,0.0,0.01332398316970547,0.38218793828892006,0.6037868162692848
17662,0.008172796263864565,0.0,0.0,0.13251605370694688,0.6935201401050788,0.16579100992410975
17663,0.0,0.0,0.0,0.0,0.0,1.0
17665,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.0050798258345428155,0.0,0.0,0.050072568940493466,0.15602322206095792,0.7888243831640058
17668,0.11271230056613485,0.000514668039114771,0.0,0.8867730313947504,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0013245033112582781,0.0,0.0,0.03443708609271523,0.35960264900662253,0.604635761589404
17721,0.0,0.0,0.0,0.0,1.0,0.0
17731,0.9678899082568807,0.0,0.0,0.0,0.03211009174311927,0.0
17733,0.0,0.0,0.0,0.0,0.7410586552217453,0.25894134477825465
17749,1.0,0.0,0.0,0.0,0.0,0.0
17750,0.0013540961408259986,0.0,0.0,0.0013540961408259986,0.006770480704129994,0.990521327014218
17766,0.7846738442051931,0.0006333122229259025,0.0,0.016466117796073463,0.19126029132362254,0.006966434452184927
17772,0.9983775013520823,0.0,0.0,0.0,0.0016224986479177934,0.0
17777,0.2909090909090909,0.0,0.0,0.0008264462809917355,0.7082644628099174,0.0
17797,0.10303030303030303,0.0,0.0,0.7212121212121212,0.046464646464646465,0.1292929292929293
17820,0.005025125628140704,0.0016750418760469012,0.0,0.0027917364600781687,0.011166945840312675,0.9793411501954216
17826,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0005271481286241434,0.0010542962572482868,0.0,0.0,0.0031628887717448603,0.9952556668423828
17857,0.0026755852842809363,0.0,0.0,0.03678929765886288,0.23678929765886286,0.7237458193979933
17861,0.0011961722488038277,0.0,0.0,0.07177033492822966,0.9001196172248804,0.026913875598086126
17869,0.0,0.0,0.0,0.0,0.7823022709475332,0.21769772905246673
17871,0.0,0.0,0.0,0.0005022601707684581,0.0,0.9994977398292315
17879,0.0,0.0,0.0,0.0,0.0005063291139240507,0.999493670886076
17882,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.003270645952575634,0.0,0.0,0.011447260834014717,0.7792313982011447,0.20605069501226492
17909,0.3676277850589777,0.013761467889908258,0.0,0.39711664482306686,0.08387942332896461,0.13761467889908258
17920,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.011409395973154362,0.0,0.0,0.004026845637583893,0.7389261744966443,0.24563758389261744
17932,0.0,0.0,0.0,0.0,0.0,1.0
17965,0.0014316392269148174,0.008589835361488905,0.0,0.0007158196134574087,0.04509663564781675,0.9441660701503222
17967,0.0,0.0,0.0,0.0,0.0,1.0
17969,0.0043859649122807015,0.0,0.0,0.13596491228070176,0.4805764411027569,0.37907268170426067
17971,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.021806853582554516,0.0,0.0,0.9667705088265836,0.0,0.01142263759086189
17990,0.3215686274509804,0.002240896358543417,0.0005602240896358543,0.6739495798319328,0.0016806722689075631,0.0
17992,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0005040322580645161,0.9994959677419355
18006,0.0,0.0,0.0,0.0,0.0027397260273972603,0.9972602739726028
18024,0.02217125382262997,0.0022935779816513763,0.0,0.05198776758409786,0.009174311926605505,0.9143730886850153
18031,0.9007580978635424,0.0,0.0,0.03170227429359063,0.028945554789800137,0.03859407305306685
18038,1.0,0.0,0.0,0.0,0.0,0.0
18041,0.02497096399535424,0.0,0.0,0.7276422764227642,0.1957026713124274,0.05168408826945412
18049,0.01699346405228758,0.0,0.0,0.018300653594771243,0.018300653594771243,0.9464052287581699
18050,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.3212016175621028,0.0,0.0005777007510109763,0.6383593298671288,0.03986135181975736,0.0
18065,0.0,0.0,0.0,0.0,0.8780487804878049,0.12195121951219512
18073,0.004032258064516129,0.0,0.0,0.9959677419354839,0.0,0.0
18075,0.03113879003558719,0.0,0.0,0.20373665480427047,0.08362989323843416,0.6814946619217082
18077,1.0,0.0,0.0,0.0,0.0,0.0
18082,0.0430672268907563,0.0,0.0026260504201680674,0.9543067226890757,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.6203623813632442,0.3796376186367558
18090,0.0,0.0,0.0,0.010340632603406326,0.07785888077858881,0.9118004866180048
18100,0.0017772511848341231,0.0,0.0,0.43483412322274884,0.10485781990521327,0.4585308056872038
18108,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.0006944444444444445,0.0,0.0,0.007638888888888889,0.07152777777777777,0.9201388888888888
18141,0.0792520035618878,0.015138023152270703,0.0,0.5191451469278717,0.031166518254674976,0.35529830810329477
18164,0.001215066828675577,0.001215066828675577,0.0,0.3110571081409477,0.32077764277035237,0.36573511543134873
18168,0.0,0.0,0.0,1.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.001026694045174538,0.9989733059548255
18183,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0022099447513812156,0.9977900552486187
18188,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.005827505827505828,0.0017482517482517483,0.0,0.0011655011655011655,0.020396270396270396,0.9708624708624709
18222,0.0,0.0,0.0,0.0,1.0,0.0
18235,0.0,0.0,0.0,0.011704462326261888,0.005120702267739576,0.9831748354059985
18242,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.0016429353778751369,0.000547645125958379,0.0,0.002190580503833516,0.0016429353778751369,0.9939759036144579
18255,0.0450849963045085,0.0,0.0,0.7117516629711752,0.11603843311160385,0.1271249076127125
18279,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.1617873651771957,0.0,0.0,0.8068823831535696,0.030816640986132512,0.0005136106831022085
18300,0.016971279373368148,0.0,0.0,0.09660574412532637,0.6005221932114883,0.2859007832898172
18301,0.011670313639679067,0.0,0.0,0.0007293946024799417,0.2961342086068563,0.6914660831509847
18322,0.0,0.0,0.0,0.008270158511371467,0.7636113025499656,0.228118538938663
18331,0.0,0.0,0.0,0.0,0.0005032712632108706,0.9994967287367891
18345,0.0,0.0,0.0,0.000574052812858783,0.012629161882893225,0.986796785304248
18364,0.18890020366598778,0.0,0.0,0.8095723014256619,0.0015274949083503055,0.0
18373,0.0,0.0,0.0,0.34959349593495936,0.45799457994579945,0.19241192411924118
18375,0.6063348416289592,0.0,0.0,0.19909502262443438,0.049773755656108594,0.14479638009049775
18379,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.9313876088069637,0.0005120327700972862,0.0,0.05837173579109063,0.00819252432155658,0.0015360983102918587
18388,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.10269799825935597,0.0,0.0,0.6092254134029591,0.1566579634464752,0.13141862489120976
18393,0.6260032102728732,0.0,0.0,0.09149277688603531,0.2825040128410915,0.0
18409,0.7570993914807302,0.0,0.0,0.24290060851926978,0.0,0.0
18414,0.9784090909090909,0.0005681818181818182,0.0,0.00625,0.009659090909090909,0.005113636363636364
18425,0.004285714285714286,0.0,0.0,0.9957142857142857,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.006469500924214418,0.0,0.0,0.010166358595194085,0.6072088724584104,0.37615526802218113
18487,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.0,0.0,0.0,1.0,0.0,0.0
18517,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.3483217226092464,0.0,0.0,0.13932868904369855,0.47688410386320457,0.03546548448385054
18527,0.9985,0.0,0.0015,0.0,0.0,0.0
18530,0.01098146877144818,0.0006863417982155113,0.0,0.0013726835964310226,0.02059025394646534,0.9663692518874399
18532,0.1180327868852459,0.0,0.0,0.3418032786885246,0.2647540983606557,0.2754098360655738
18539,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,1.0
18550,0.0,0.0,0.0,0.0,1.0,0.0
18582,0.0007293946024799417,0.0,0.0,0.01823486506199854,0.10357403355215171,0.8774617067833698
18605,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.8615649183147034,0.13843508168529664
18631,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0005991611743559018,0.0,0.0,0.007189934092270821,0.859796285200719,0.1324146195326543
18637,0.008243500317057704,0.0,0.0,0.012048192771084338,0.1483830057070387,0.8313253012048193
18644,0.002205071664829107,0.0,0.0,0.002205071664829107,0.886438809261301,0.10915104740904079
18651,0.32079343365253077,0.0,0.0,0.04719562243502052,0.6210670314637483,0.01094391244870041
18658,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0005073566717402334,0.9994926433282597
18683,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.09943181818181818,0.0,0.0,0.05965909090909091,0.048295454545454544,0.7926136363636364
18741,0.0,0.0,0.0,0.0,0.6724683544303798,0.3275316455696203
18742,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.009983361064891847,0.9900166389351082
18764,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0010116337885685382,0.0005058168942842691,0.0,0.0,0.9984825493171472,0.0
18796,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.03241296518607443,0.003001200480192077,0.0,0.03961584633853541,0.0024009603841536613,0.9225690276110444
18832,0.31297709923664124,0.0,0.0,0.07888040712468193,0.44783715012722647,0.16030534351145037
18834,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.11379310344827587,0.0,0.0,0.05862068965517241,0.7,0.12758620689655173
18882,0.0,0.0,0.0,1.0,0.0,0.0
18889,0.0005271481286241434,0.0,0.0,0.9109119662625198,0.08856088560885608,0.0
18893,0.0007062146892655367,0.0,0.0,0.005649717514124294,0.02754237288135593,0.9661016949152542
18898,0.0,0.0,0.0,0.0,0.030303030303030304,0.9696969696969697
18903,0.0,0.0,0.0,0.0005027652086475615,0.0,0.9994972347913524
18907,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0014566642388929353,0.0014566642388929353,0.0,0.0,0.09541150764748725,0.9016751638747269
18912,0.0,0.0,0.0,0.0,0.0,1.0
18916,1.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,1.0
18926,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,0.0,0.0,0.0005042864346949068,0.9994957135653051
18941,0.0,0.0,0.0,0.0023952095808383233,0.017365269461077845,0.9802395209580839
18951,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0
18962,0.0005102040816326531,0.0,0.0,0.0,0.0,0.9994897959183674
18973,0.004708097928436911,0.0,0.0,0.0,0.22033898305084745,0.7749529190207156
18987,0.0,0.0,0.0,0.0,0.0010905125408942203,0.9989094874591058
18999,0.0,0.0,0.0,0.0,0.0005055611729019212,0.9994944388270981
19000,0.033279220779220776,0.0,0.0,0.002435064935064935,0.00974025974025974,0.9545454545454546
19016,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,0.9662447257383966,0.03375527426160337
19028,0.010141987829614604,0.0,0.0,0.012170385395537525,0.11359026369168357,0.8640973630831643
19048,0.0,0.0,0.0,0.0007604562737642585,0.10190114068441064,0.8973384030418251
19063,0.6855506047103755,0.001273074474856779,0.0,0.10311903246339911,0.11521323997453851,0.09484404837683004
19068,0.010692177827799663,0.0,0.0,0.0011254924029262803,0.015194147439504783,0.9729881823297692
19071,0.9289672544080605,0.0,0.0015113350125944584,0.06952141057934509,0.0,0.0
19092,0.964203233256351,0.0,0.0,0.03579676674364896,0.0,0.0
19093,0.000502008032128514,0.0,0.0,0.9994979919678715,0.0,0.0
19108,0.0,0.0,0.13052208835341367,0.8694779116465864,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.056555269922879174,0.9434447300771208
19137,0.0,0.0,0.0,0.0,0.9242871189773845,0.07571288102261553
19138,0.0,0.0,0.0,0.0,0.16036866359447005,0.83963133640553
19139,1.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.02264685067232838,0.9773531493276716
19146,0.5220125786163522,0.0,0.0,0.012578616352201259,0.050314465408805034,0.41509433962264153
19149,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.0,0.0,0.0,0.0,1.0,0.0
19171,0.0,0.0,0.0,0.0,0.010123734533183352,0.9898762654668166
19189,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.0,0.0,0.0,0.18796484110885733,0.6531440162271805,0.15889114266396215
19191,0.7131353799698037,0.0,0.0,0.28686462003019625,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0005350454788657035,0.0,0.0,0.004815409309791332,0.0005350454788657035,0.9941144997324772
19214,0.0999259807549963,0.0007401924500370096,0.0,0.230940044411547,0.007401924500370096,0.6609918578830496
19217,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.000546448087431694,0.0,0.0,0.022950819672131147,0.08032786885245902,0.8961748633879781
19233,0.0,0.0,0.0,1.0,0.0,0.0
19234,0.38704318936877075,0.0,0.0005537098560354374,0.6124031007751938,0.0,0.0
19251,0.009628610729023384,0.0,0.0,0.026134800550206328,0.1733149931224209,0.7909215955983494
19261,0.0,0.0,0.0,0.0,0.0,1.0
19262,0.007352941176470588,0.0005656108597285068,0.0,0.0,0.024321266968325792,0.9677601809954751
19287,0.0,0.0,0.0,0.0,0.0,1.0
19320,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,1.0
19353,0.0030075187969924814,0.0,0.0,0.0037593984962406013,0.3669172932330827,0.6263157894736842
19365,0.0,0.0,0.0,0.0,1.0,0.0
19384,0.0007401924500370096,0.0,0.0,0.0540340488527017,0.28645447816432273,0.6587712805329385
19386,0.0,0.0,0.0,0.0,0.0461121157323689,0.953887884267631
19391,0.0,0.0,0.0,0.0,0.0,1.0
19399,0.0,0.0,0.0,0.0,0.0,1.0
19400,0.0,0.0,0.0,0.0,0.0038043478260869567,0.996195652173913
19406,0.9708302169035153,0.0074794315632011965,0.0,0.0,0.0,0.02169035153328347
19409,0.0,0.0,0.0,0.0,0.007451564828614009,0.992548435171386
19419,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.2855421686746988,0.0,0.0,0.07590361445783132,0.1686746987951807,0.46987951807228917
19450,0.0030321406913280777,0.0,0.0,0.018192844147968467,0.4475439660400243,0.5312310491206792
19458,0.08023483365949119,0.0,0.0,0.0,0.008806262230919765,0.910958904109589
19477,0.003037667071688943,0.0,0.0,0.00425273390036452,0.10692588092345079,0.8857837181044957
19480,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.0011813349084465446,0.0,0.0,0.10277613703484938,0.2067336089781453,0.6893089190785587
19484,0.0,0.0,0.0,0.0,0.0,1.0
19497,0.0005252100840336134,0.0005252100840336134,0.0,0.0,0.0026260504201680674,0.9963235294117647
19498,0.005078720162519045,0.9949212798374809,0.0,0.0,0.0,0.0
19499,0.9744616925388082,0.0,0.0,0.02553830746119179,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.0,0.0,0.0,0.05,0.95,0.0
19517,0.0,0.0,0.0,1.0,0.0,0.0
19533,0.16732751784298175,0.0015860428231562252,0.0,0.019825535289452814,0.01823949246629659,0.7930214115781126
19539,0.0005449591280653951,0.0,0.0,0.0,0.0032697547683923707,0.9961852861035423
19543,0.2555205047318612,0.0010515247108307045,0.0,0.0,0.6929547844374343,0.050473186119873815
19549,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0
19556,0.5400981996726678,0.0,0.30032733224222585,0.1595744680851064,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.002794857462269424,0.9972051425377306
19593,0.0,0.0,0.0,0.003875968992248062,0.053156146179401995,0.9429678848283499
19603,0.0,0.0,0.0,0.0,0.9979633401221996,0.002036659877800407
19611,0.0,0.0,0.0,0.0005,0.9995,0.0
19612,0.02151394422310757,0.0,0.0,0.2294820717131474,0.33386454183266934,0.4151394422310757
19615,1.0,0.0,0.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,1.0
19630,0.15384615384615385,0.0,0.0,0.7119856887298748,0.13416815742397137,0.0
19641,0.0,0.0,0.0,0.0,0.0005094243504839531,0.999490575649516
19645,0.003028773346794548,0.0,0.0005047955577990914,0.9964664310954063,0.0,0.0
19675,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.7586206896551724,0.0,0.0,0.0,0.13793103448275862,0.10344827586206896
19692,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,1.0
19703,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.0005040322580645161,0.9994959677419355
19714,0.0,0.0,0.0,0.0,0.0,1.0
19724,0.9919839679358717,0.0,0.0,0.008016032064128256,0.0,0.0
19741,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.382,0.0,0.0,0.062,0.136,0.42
19760,0.0,0.0,0.0,0.0015932023366967605,0.0,0.9984067976633032
19781,0.0,0.0,0.0,0.0,0.0,1.0
19799,0.0,0.0,0.0,0.0005151983513652757,0.0005151983513652757,0.9989696032972695
19800,0.0,0.0,0.0,0.0,0.0,0.0
19811,0.0017211703958691911,0.0,0.0,0.04647160068846816,0.16523235800344235,0.7865748709122203
19837,0.003236245954692557,0.0005393743257820927,0.0,0.002157497303128371,0.02535059331175836,0.9687162891046386
19841,1.0,0.0,0.0,0.0,0.0,0.0
19846,0.003749330476700589,0.0010712372790573112,0.0,0.003749330476700589,0.002678093197643278,0.9887520085698982
19856,0.0015267175572519084,0.0,0.0,0.015267175572519083,0.028244274809160305,0.9549618320610687
19858,0.007782101167315175,0.0,0.0,0.32017787659811003,0.5908838243468594,0.0811561978877154
19859,0.009351256575102279,0.0029222676797194622,0.0,0.3582700175336061,0.08883693746347165,0.5406195207481005
19865,0.01212471131639723,0.003464203233256351,0.0,0.31986143187066973,0.10277136258660508,0.5617782909930716
19874,0.0,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.006274509803921568,0.0,0.0,0.06980392156862746,0.29333333333333333,0.6305882352941177
19905,0.0,0.0,0.0,0.0005567928730512249,0.023942093541202674,0.9755011135857461
19919,0.05367231638418079,0.0014124293785310734,0.0,0.007062146892655367,0.6998587570621468,0.2379943502824859
19927,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.06371911573472042,0.0,0.0,0.08712613784135241,0.7191157347204161,0.13003901170351106
19962,0.0005770340450086555,0.0,0.0,0.014425851125216388,0.0103866128101558,0.9746105020196192
19969,0.0005005005005005005,0.0,0.0,0.9994994994994995,0.0,0.0
19973,0.0,0.0,0.0,0.0,0.9756969263759828,0.024303073624017155
19976,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.003121098626716604,0.0,0.0,0.013108614232209739,0.0686641697877653,0.9151061173533084
19982,0.012567324955116697,0.0,0.0,0.03590664272890485,0.01615798922800718,0.9353680430879713
19996,0.9919597989949749,0.0,0.0,0.005527638190954774,0.002512562814070352,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0
20044,1.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,1.0
