,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16693,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1989.0,0.0,0.0,3.0,0.0,0.0,0.0,8.0
16710,0.0,0.0,0.0,0.0,0.0,68.0,1872.0,60.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,32.0,1880.0,88.0
16779,1394.0,0.0,0.0,278.0,16.0,0.0,0.0,312.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16799,0.0,0.0,0.0,0.0,0.0,242.0,30.0,1728.0
16801,10.0,0.0,0.0,7.0,2.0,146.0,879.0,956.0
16804,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,20.0,1937.0,43.0
16822,0.0,0.0,0.0,0.0,0.0,1160.0,0.0,840.0
16824,0.0,0.0,0.0,0.0,0.0,23.0,1965.0,12.0
16832,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,76.0,1842.0,82.0
16836,10.0,0.0,0.0,39.0,1547.0,1.0,0.0,403.0
16861,0.0,0.0,0.0,0.0,0.0,15.0,1970.0,15.0
16878,0.0,0.0,0.0,7.0,1970.0,0.0,0.0,23.0
16883,0.0,0.0,0.0,0.0,0.0,40.0,1917.0,43.0
16894,1893.0,0.0,0.0,27.0,0.0,0.0,0.0,80.0
16905,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16908,14.0,0.0,0.0,0.0,0.0,127.0,1673.0,186.0
16911,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,676.0,385.0,939.0
16977,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,2.0,0.0,0.0,2.0,14.0,157.0,899.0,926.0
16990,180.0,1.0,0.0,1.0,27.0,186.0,1137.0,468.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,8.0,0.0,0.0,1.0,40.0,1471.0,2.0,478.0
17024,0.0,0.0,0.0,0.0,0.0,24.0,1949.0,27.0
17032,0.0,0.0,0.0,0.0,0.0,1906.0,0.0,94.0
17066,12.0,0.0,0.0,11.0,0.0,305.0,1409.0,263.0
17086,2.0,0.0,0.0,0.0,0.0,61.0,547.0,1390.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,1417.0,0.0,583.0
17105,9.0,0.0,0.0,0.0,0.0,73.0,1862.0,56.0
17111,2.0,0.0,0.0,0.0,5.0,512.0,245.0,1236.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,21.0,1937.0,42.0
17143,21.0,1.0,0.0,2.0,0.0,46.0,1846.0,84.0
17148,1384.0,0.0,0.0,4.0,47.0,3.0,0.0,562.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,1.0,0.0,0.0,0.0,1.0,27.0,1643.0,328.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,1402.0,0.0,0.0,122.0,35.0,1.0,0.0,440.0
17198,0.0,0.0,0.0,1.0,0.0,91.0,1844.0,64.0
17218,18.0,0.0,0.0,6.0,1584.0,0.0,0.0,392.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17230,42.0,1.0,0.0,25.0,42.0,50.0,1137.0,703.0
17234,0.0,0.0,0.0,1.0,1917.0,0.0,0.0,82.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,0.0,0.0,0.0,10.0,1980.0,0.0,0.0,10.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,881.0,127.0,0.0,992.0
17287,0.0,0.0,0.0,0.0,0.0,1100.0,52.0,848.0
17292,1989.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,28.0,1829.0,143.0
17366,0.0,0.0,0.0,0.0,1983.0,8.0,0.0,9.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,4.0,0.0,0.0,1.0,2.0,45.0,1671.0,277.0
17386,0.0,0.0,0.0,0.0,0.0,30.0,1923.0,47.0
17388,0.0,0.0,0.0,0.0,0.0,16.0,1966.0,18.0
17415,43.0,0.0,0.0,3.0,0.0,51.0,1657.0,246.0
17427,0.0,0.0,0.0,0.0,0.0,267.0,135.0,1598.0
17428,0.0,0.0,0.0,0.0,0.0,137.0,1770.0,93.0
17432,0.0,0.0,0.0,0.0,0.0,21.0,1956.0,23.0
17435,2.0,0.0,0.0,15.0,0.0,234.0,1170.0,579.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,1.0,0.0,0.0,5.0,3.0,322.0,264.0,1405.0
17464,2.0,0.0,0.0,0.0,0.0,58.0,593.0,1347.0
17508,0.0,0.0,0.0,0.0,0.0,54.0,1867.0,79.0
17509,1.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17516,5.0,0.0,0.0,1.0,1972.0,0.0,0.0,22.0
17526,5.0,0.0,0.0,0.0,0.0,31.0,1430.0,534.0
17528,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,339.0,1459.0,202.0
17533,12.0,0.0,0.0,4.0,0.0,15.0,1869.0,100.0
17546,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
17584,1815.0,0.0,0.0,120.0,0.0,1.0,0.0,64.0
17624,0.0,0.0,0.0,0.0,0.0,42.0,1927.0,31.0
17636,181.0,1.0,0.0,26.0,33.0,18.0,357.0,1384.0
17640,3.0,0.0,0.0,5.0,0.0,689.0,501.0,802.0
17662,0.0,0.0,0.0,126.0,0.0,967.0,454.0,453.0
17663,0.0,0.0,0.0,0.0,0.0,59.0,1868.0,73.0
17665,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,2.0,0.0,0.0,1.0,0.0,64.0,1670.0,263.0
17668,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,1.0,1631.0,368.0
17682,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,27.0,0.0,0.0,7.0,6.0,382.0,1005.0,573.0
17721,0.0,0.0,0.0,0.0,0.0,1554.0,0.0,446.0
17731,1910.0,0.0,0.0,2.0,6.0,0.0,0.0,82.0
17733,0.0,0.0,0.0,0.0,0.0,132.0,1726.0,142.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,1.0,0.0,0.0,1.0,0.0,67.0,1749.0,182.0
17766,4.0,0.0,0.0,0.0,18.0,1320.0,4.0,654.0
17772,1798.0,0.0,0.0,122.0,0.0,0.0,0.0,80.0
17777,1.0,0.0,0.0,0.0,1.0,1989.0,0.0,9.0
17797,8.0,0.0,0.0,0.0,195.0,646.0,12.0,1139.0
17820,2.0,0.0,0.0,1.0,0.0,65.0,1783.0,149.0
17826,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,276.0,1383.0,341.0
17857,4.0,0.0,0.0,2.0,0.0,87.0,1717.0,190.0
17861,1.0,0.0,0.0,7.0,1.0,131.0,551.0,1309.0
17869,0.0,0.0,0.0,0.0,0.0,37.0,1771.0,192.0
17871,0.0,0.0,0.0,0.0,0.0,52.0,1897.0,51.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,0.0,0.0,0.0,23.0,1.0,149.0,564.0,1263.0
17909,94.0,1.0,0.0,65.0,250.0,15.0,90.0,1485.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
17926,8.0,0.0,0.0,230.0,2.0,411.0,610.0,739.0
17932,25.0,0.0,0.0,2.0,0.0,177.0,1649.0,147.0
17965,0.0,0.0,0.0,0.0,0.0,27.0,1923.0,50.0
17967,0.0,0.0,0.0,2.0,0.0,101.0,1790.0,107.0
17969,19.0,0.0,0.0,7.0,1.0,201.0,1352.0,420.0
17971,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17990,70.0,0.0,0.0,289.0,1177.0,1.0,0.0,463.0
17992,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,1.0,0.0,12.0,1957.0,30.0
18024,9.0,0.0,0.0,0.0,0.0,8.0,1007.0,976.0
18031,349.0,0.0,0.0,3.0,2.0,0.0,0.0,1646.0
18038,1994.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
18041,1.0,0.0,0.0,1.0,4.0,105.0,611.0,1278.0
18049,19.0,0.0,0.0,0.0,1.0,28.0,861.0,1091.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,131.0,0.0,0.0,318.0,764.0,3.0,0.0,784.0
18065,0.0,0.0,0.0,0.0,0.0,494.0,586.0,920.0
18073,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18075,1.0,0.0,0.0,4.0,0.0,327.0,756.0,912.0
18077,1991.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0
18082,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
18090,19.0,1.0,0.0,95.0,7.0,175.0,1471.0,232.0
18100,1.0,0.0,0.0,0.0,2.0,53.0,665.0,1279.0
18108,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,12.0,0.0,0.0,1.0,0.0,84.0,1589.0,314.0
18141,1048.0,3.0,0.0,188.0,113.0,13.0,3.0,632.0
18164,1.0,0.0,0.0,0.0,0.0,84.0,1713.0,202.0
18168,1.0,0.0,0.0,0.0,1915.0,0.0,0.0,84.0
18173,0.0,0.0,0.0,0.0,0.0,34.0,1933.0,33.0
18183,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,3.0,1988.0,9.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,1.0,0.0,0.0,1.0,0.0,37.0,1915.0,46.0
18222,82.0,1.0,0.0,0.0,0.0,524.0,0.0,1393.0
18235,40.0,0.0,0.0,0.0,1.0,36.0,1220.0,703.0
18242,0.0,0.0,0.0,0.0,0.0,163.0,0.0,1837.0
18244,15.0,1.0,0.0,1.0,6.0,81.0,1604.0,292.0
18255,9.0,0.0,0.0,32.0,453.0,50.0,9.0,1447.0
18279,0.0,0.0,0.0,0.0,0.0,39.0,1902.0,59.0
18292,26.0,0.0,0.0,167.0,415.0,5.0,0.0,1387.0
18300,11.0,0.0,0.0,14.0,6.0,304.0,566.0,1099.0
18301,132.0,1.0,0.0,5.0,4.0,146.0,1278.0,434.0
18322,27.0,0.0,0.0,2.0,0.0,212.0,1599.0,160.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,58.0,0.0,0.0,2.0,0.0,231.0,1470.0,239.0
18364,52.0,0.0,0.0,630.0,489.0,7.0,0.0,822.0
18373,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18375,12.0,0.0,0.0,22.0,0.0,257.0,75.0,1634.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,160.0,0.0,0.0,141.0,15.0,463.0,3.0,1218.0
18388,0.0,0.0,0.0,0.0,0.0,23.0,1939.0,38.0
18391,22.0,0.0,0.0,23.0,8.0,1136.0,30.0,781.0
18393,35.0,0.0,0.0,45.0,100.0,18.0,27.0,1775.0
18409,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18414,1773.0,0.0,0.0,0.0,73.0,0.0,0.0,154.0
18425,124.0,0.0,0.0,57.0,1249.0,0.0,0.0,570.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,1.0,0.0,6.0,1968.0,25.0
18486,3.0,0.0,0.0,1.0,0.0,329.0,773.0,894.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18515,14.0,0.0,0.0,0.0,1792.0,0.0,0.0,194.0
18517,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,10.0,0.0,0.0,11.0,2.0,97.0,268.0,1612.0
18527,1986.0,0.0,0.0,7.0,0.0,0.0,0.0,7.0
18530,6.0,0.0,0.0,0.0,0.0,42.0,1571.0,381.0
18532,112.0,0.0,0.0,0.0,0.0,28.0,430.0,1430.0
18539,0.0,0.0,0.0,0.0,0.0,14.0,1967.0,19.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
18544,1.0,0.0,0.0,0.0,0.0,35.0,1868.0,96.0
18550,0.0,0.0,0.0,0.0,0.0,1117.0,12.0,871.0
18582,4.0,0.0,0.0,9.0,1.0,373.0,1042.0,571.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,119.0,1792.0,89.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,5.0,0.0,0.0,0.0,0.0,60.0,1317.0,618.0
18637,15.0,0.0,0.0,0.0,0.0,76.0,1671.0,238.0
18644,9.0,0.0,0.0,43.0,0.0,94.0,170.0,1684.0
18651,491.0,0.0,0.0,147.0,51.0,128.0,50.0,1133.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,1.0,0.0,62.0,1888.0,49.0
18683,0.0,0.0,0.0,0.0,0.0,1791.0,0.0,209.0
18729,17.0,0.0,0.0,28.0,0.0,14.0,52.0,1889.0
18741,0.0,0.0,0.0,0.0,0.0,1001.0,11.0,988.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18745,0.0,0.0,0.0,0.0,1.0,62.0,1829.0,108.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,7.0,0.0,0.0,1.0,0.0,771.0,790.0,431.0
18796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,749.0,3.0,0.0,44.0,88.0,3.0,70.0,1043.0
18832,3.0,0.0,0.0,1.0,0.0,47.0,401.0,1548.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,2.0,0.0,0.0,12.0,0.0,166.0,154.0,1666.0
18882,1.0,0.0,0.0,0.0,1981.0,0.0,0.0,18.0
18889,23.0,0.0,0.0,10.0,1834.0,3.0,0.0,130.0
18893,5.0,0.0,0.0,0.0,0.0,101.0,1336.0,558.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18903,0.0,0.0,0.0,0.0,0.0,10.0,1974.0,16.0
18907,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
18911,211.0,1.0,0.0,3.0,0.0,385.0,1186.0,214.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,5.0,0.0,62.0,1860.0,73.0
18926,0.0,0.0,0.0,0.0,0.0,72.0,1791.0,137.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,1707.0,1.0,292.0
18933,0.0,0.0,0.0,1.0,0.0,42.0,1889.0,68.0
18941,5.0,0.0,0.0,0.0,0.0,27.0,1113.0,855.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,4.0,0.0,0.0,0.0,1.0,11.0,1934.0,50.0
18973,0.0,0.0,0.0,0.0,0.0,183.0,1560.0,257.0
18987,0.0,0.0,0.0,0.0,0.0,28.0,1913.0,59.0
18999,2.0,0.0,0.0,0.0,0.0,109.0,1779.0,110.0
19000,2.0,0.0,0.0,0.0,0.0,50.0,1720.0,228.0
19016,0.0,0.0,0.0,0.0,0.0,33.0,1936.0,31.0
19017,0.0,0.0,0.0,0.0,0.0,27.0,1881.0,92.0
19028,93.0,0.0,0.0,0.0,0.0,18.0,450.0,1439.0
19048,0.0,0.0,0.0,0.0,0.0,54.0,1906.0,40.0
19063,110.0,0.0,0.0,7.0,1207.0,156.0,15.0,505.0
19068,10.0,0.0,0.0,1.0,1.0,34.0,1872.0,82.0
19071,1471.0,0.0,0.0,27.0,18.0,0.0,0.0,484.0
19092,1319.0,0.0,0.0,550.0,0.0,0.0,0.0,131.0
19093,20.0,0.0,0.0,761.0,721.0,0.0,0.0,498.0
19108,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
19131,0.0,0.0,0.0,0.0,0.0,86.0,1749.0,165.0
19137,0.0,0.0,0.0,0.0,0.0,825.0,68.0,1107.0
19138,0.0,0.0,0.0,0.0,0.0,57.0,1792.0,151.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,1.0,1997.0,2.0
19146,10.0,0.0,0.0,5.0,14.0,349.0,133.0,1489.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,4.0,0.0,0.0,220.0,0.0,1641.0,0.0,135.0
19171,0.0,0.0,0.0,0.0,0.0,58.0,1902.0,40.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,214.0,44.0,0.0,77.0,141.0,0.0,1162.0,362.0
19191,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,1.0,0.0,0.0,0.0,0.0,18.0,1911.0,70.0
19214,28.0,0.0,0.0,260.0,254.0,53.0,27.0,1378.0
19217,0.0,0.0,0.0,0.0,0.0,712.0,0.0,1288.0
19226,7.0,0.0,0.0,3.0,0.0,95.0,573.0,1322.0
19233,6.0,0.0,0.0,26.0,1755.0,0.0,0.0,213.0
19234,315.0,0.0,0.0,1507.0,0.0,0.0,0.0,178.0
19251,16.0,0.0,0.0,1.0,0.0,106.0,1742.0,135.0
19261,0.0,0.0,0.0,1.0,0.0,34.0,1877.0,88.0
19262,617.0,5.0,0.0,192.0,79.0,52.0,692.0,363.0
19287,2.0,0.0,0.0,0.0,0.0,105.0,1812.0,81.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19352,0.0,0.0,0.0,2.0,0.0,41.0,1919.0,38.0
19353,0.0,0.0,0.0,0.0,0.0,246.0,1595.0,159.0
19365,0.0,0.0,0.0,0.0,0.0,286.0,65.0,1649.0
19384,2.0,0.0,0.0,51.0,0.0,328.0,1369.0,250.0
19386,112.0,0.0,0.0,1.0,0.0,258.0,1353.0,276.0
19391,0.0,0.0,0.0,0.0,0.0,39.0,1912.0,49.0
19399,0.0,0.0,0.0,0.0,0.0,12.0,1972.0,16.0
19400,0.0,0.0,0.0,0.0,0.0,19.0,1910.0,71.0
19406,1123.0,0.0,0.0,0.0,0.0,1.0,187.0,689.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,30.0,0.0,0.0,4.0,1.0,42.0,467.0,1456.0
19450,6.0,0.0,0.0,1.0,0.0,66.0,1785.0,142.0
19458,828.0,0.0,0.0,36.0,0.0,7.0,740.0,389.0
19477,51.0,0.0,0.0,2.0,1.0,204.0,1351.0,391.0
19480,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,1.0,0.0,0.0,0.0,0.0,51.0,1587.0,361.0
19484,0.0,0.0,0.0,0.0,0.0,13.0,1962.0,25.0
19497,12.0,0.0,0.0,0.0,1.0,95.0,1789.0,103.0
19498,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19499,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,0.0,0.0,0.0,0.0,3.0,1771.0,0.0,226.0
19517,60.0,0.0,0.0,779.0,192.0,0.0,0.0,969.0
19533,18.0,0.0,0.0,4.0,0.0,50.0,906.0,1022.0
19539,0.0,0.0,0.0,0.0,0.0,38.0,1915.0,47.0
19543,520.0,0.0,0.0,0.0,0.0,83.0,438.0,959.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,117.0,0.0,0.0,6.0,0.0,1798.0,4.0,75.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19593,0.0,0.0,0.0,1.0,0.0,61.0,1876.0,62.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,960.0,1040.0
19611,0.0,0.0,0.0,21.0,0.0,1093.0,272.0,614.0
19612,10.0,0.0,0.0,13.0,0.0,35.0,162.0,1780.0
19615,102.0,0.0,0.0,0.0,1873.0,0.0,0.0,25.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,112.0,0.0,1888.0
19629,0.0,0.0,0.0,1.0,0.0,28.0,1935.0,36.0
19630,0.0,0.0,0.0,5.0,1974.0,4.0,0.0,17.0
19641,1.0,0.0,0.0,1.0,0.0,9.0,1955.0,34.0
19645,2.0,0.0,0.0,33.0,1606.0,0.0,0.0,359.0
19675,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,0.0,0.0,0.0,0.0,0.0,1951.0,0.0,49.0
19692,0.0,0.0,0.0,0.0,0.0,1021.0,0.0,979.0
19702,0.0,0.0,0.0,0.0,0.0,88.0,1849.0,63.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,4.0,0.0,100.0,1835.0,61.0
19714,0.0,0.0,0.0,0.0,0.0,47.0,1867.0,86.0
19724,0.0,0.0,1.0,0.0,0.0,1186.0,2.0,811.0
19741,0.0,0.0,0.0,0.0,0.0,3.0,1985.0,12.0
19755,145.0,0.0,0.0,12.0,19.0,218.0,316.0,1290.0
19760,2.0,0.0,0.0,0.0,0.0,69.0,1769.0,160.0
19781,0.0,0.0,0.0,0.0,0.0,50.0,1911.0,39.0
19799,2.0,0.0,0.0,0.0,0.0,49.0,1860.0,89.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1995.0
19811,37.0,0.0,0.0,0.0,170.0,1.0,66.0,1726.0
19837,0.0,0.0,0.0,1.0,0.0,91.0,1816.0,92.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,9.0,0.0,0.0,0.0,1.0,58.0,1797.0,135.0
19856,7.0,0.0,0.0,1.0,0.0,46.0,973.0,973.0
19858,45.0,0.0,0.0,17.0,0.0,130.0,386.0,1422.0
19859,384.0,0.0,0.0,16.0,23.0,14.0,629.0,934.0
19865,29.0,2.0,0.0,11.0,57.0,57.0,1148.0,696.0
19874,0.0,0.0,0.0,0.0,0.0,1.0,1987.0,12.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,1.0,0.0,0.0,0.0,0.0,42.0,1671.0,286.0
19905,0.0,0.0,0.0,0.0,0.0,213.0,1569.0,218.0
19919,128.0,0.0,0.0,203.0,60.0,1006.0,2.0,601.0
19927,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,135.0,0.0,0.0,10.0,30.0,262.0,80.0,1483.0
19962,12.0,0.0,0.0,1.0,0.0,49.0,1847.0,91.0
19969,16.0,0.0,0.0,1034.0,262.0,0.0,0.0,688.0
19973,21.0,0.0,0.0,0.0,0.0,70.0,1533.0,376.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19977,1.0,0.0,0.0,0.0,0.0,32.0,1405.0,562.0
19982,8.0,0.0,0.0,5.0,0.0,59.0,316.0,1612.0
19996,1459.0,0.0,0.0,180.0,23.0,3.0,0.0,335.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1979.0,0.0,0.0,10.0,0.0,0.0,0.0,11.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,0.0,0.0,0.0,0.0,214.0,1310.0,1.0,475.0
20083,1.0,0.0,0.0,1.0,2.0,318.0,290.0,1388.0
20091,0.0,0.0,0.0,0.0,1986.0,0.0,0.0,14.0
20110,275.0,10.0,0.0,1330.0,0.0,0.0,364.0,21.0
41510,2.0,0.0,0.0,1.0,2.0,155.0,969.0,871.0
41515,343.0,3.0,0.0,5.0,1207.0,20.0,112.0,310.0
41592,85.0,0.0,0.0,2.0,0.0,465.0,443.0,1005.0
41625,3.0,0.0,0.0,144.0,510.0,20.0,14.0,1309.0
41635,60.0,1.0,0.0,1.0,6.0,74.0,1549.0,309.0
41642,31.0,1.0,0.0,1899.0,8.0,8.0,21.0,32.0
41665,1.0,0.0,0.0,0.0,2.0,1802.0,39.0,156.0
41674,0.0,0.0,0.0,0.0,215.0,1736.0,1.0,48.0
41713,156.0,0.0,0.0,40.0,75.0,573.0,175.0,981.0
41726,0.0,0.0,0.0,0.0,1993.0,5.0,0.0,2.0
41730,431.0,0.0,0.0,26.0,958.0,13.0,15.0,557.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,1.0,0.0,0.0,0.0,2.0,1724.0,7.0,266.0
