,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0020060180541624875,0.9979939819458375
16255,0.022857142857142857,0.0007142857142857143,0.0,0.007142857142857143,0.0014285714285714286,0.03214285714285714,0.9357142857142857
16257,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.09234972677595628,0.9076502732240437
16275,0.0,0.0,0.0,0.0,0.0,0.010090817356205853,0.9899091826437941
16277,0.0,0.0,0.0,0.0005227391531625719,0.0,0.04704652378463147,0.9524307370622059
16297,0.008269018743109152,0.0,0.0,0.0005512679162072767,0.0,0.08875413450937156,0.902425578831312
16318,0.0016611295681063123,0.0,0.0,0.2823920265780731,0.03156146179401993,0.2558139534883721,0.42857142857142855
16331,0.002699055330634278,0.0,0.0,0.0,0.0,0.010796221322537112,0.9865047233468286
16332,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.0,0.0008271298593879239,0.0,0.0016542597187758478,0.004962779156327543,0.07526881720430108,0.9172870140612076
16350,0.13513513513513514,0.05405405405405406,0.8108108108108109,0.0,0.0,0.0,0.0
16357,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16393,0.9984901862103673,0.0005032712632108706,0.0,0.0010065425264217413,0.0,0.0,0.0
16398,0.07240948813982521,0.0,0.0,0.052434456928838954,0.19975031210986266,0.05493133583021224,0.6204744069912609
16415,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0025150905432595573,0.9974849094567404
16432,0.01714961561206387,0.0,0.0,0.0005913660555884093,0.0,0.02897693672383205,0.9532820816085157
16435,0.019487179487179488,0.0,0.0,0.008205128205128205,0.015384615384615385,0.06769230769230769,0.8892307692307693
16447,0.015586546349466776,0.0,0.0,0.008203445447087777,0.9589827727645611,0.017227235438884332,0.0
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.07894736842105263,0.9210526315789473
16492,0.0,0.0,0.0,0.0,0.0,0.015353121801432957,0.984646878198567
16512,0.0,0.0,0.0,0.0,0.0013486176668914363,0.05057316250842886,0.9480782198246797
16519,0.009102730819245773,0.0,0.0,0.0,0.014304291287386216,0.12093628088426528,0.8556566970091027
16520,0.014957264957264958,0.0,0.0,0.00641025641025641,0.0,0.22792022792022792,0.7507122507122507
16530,0.04859335038363171,0.0008525149190110827,0.0,0.0247229326513214,0.2651321398124467,0.5916453537936914,0.06905370843989769
16532,0.33288227334235454,0.0,0.0,0.0013531799729364006,0.6576454668470907,0.006765899864682003,0.0013531799729364006
16543,0.007142857142857143,0.0,0.0,0.008928571428571428,0.0,0.2982142857142857,0.6857142857142857
16550,0.002664890073284477,0.0,0.0,0.001998667554963358,0.009993337774816789,0.09060626249167222,0.8947368421052632
16555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.9979518689196109,0.0,0.0,0.0010240655401945725,0.0,0.0,0.0010240655401945725
16565,0.0,0.0,0.0,0.79209726443769,0.20790273556231004,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.0022026431718061676,0.0005506607929515419,0.0,0.0,0.0,0.02918502202643172,0.9680616740088106
16574,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.013520540821632865,0.9864794591783671
16582,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16588,0.98068669527897,0.0,0.0,0.013412017167381975,0.0037553648068669528,0.001072961373390558,0.001072961373390558
16593,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.003500583430571762,0.0,0.0,0.0,0.052508751458576426,0.8039673278879813,0.14002333722287047
16611,0.005037783375314861,0.0,0.0,0.0025188916876574307,0.0016792611251049538,0.11418975650713686,0.8765743073047859
16632,0.0,0.0,0.0,0.0,0.0,0.017391304347826087,0.9826086956521739
16641,0.0,0.0,0.0,0.9994994994994995,0.0005005005005005005,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.9477958236658933,0.052204176334106726
16650,0.21428571428571427,0.0,0.0,0.019230769230769232,0.06318681318681318,0.02197802197802198,0.6813186813186813
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0027958993476234857,0.0,0.0,0.18732525629077354,0.008387698042870456,0.28611369990680335,0.5153774464119292
16669,0.0,0.0,0.0,0.0005192107995846313,0.0,0.059190031152647975,0.9402907580477674
16673,0.047274749721913235,0.0,0.0,0.9037819799777531,0.048943270300333706,0.0,0.0
16679,0.1388888888888889,0.0,0.0,0.062134502923976605,0.7989766081871345,0.0,0.0
16693,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.9984939759036144,0.0,0.0,0.0015060240963855422,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.03505154639175258,0.9649484536082474
16723,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.016736401673640166,0.9832635983263598
16779,0.8258293838862559,0.0,0.0,0.1646919431279621,0.009478672985781991,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.8897058823529411,0.11029411764705882
16801,0.009578544061302681,0.0,0.0,0.006704980842911878,0.0019157088122605363,0.13984674329501914,0.8419540229885057
16804,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.010219724067450179,0.9897802759325498
16822,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16824,0.0,0.0,0.0,0.0,0.0,0.011569416498993963,0.988430583501006
16832,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.03962460896767466,0.9603753910323254
16836,0.006261740763932373,0.0,0.0,0.024420788979336257,0.9686912961803381,0.0006261740763932373,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.007556675062972292,0.9924433249370277
16878,0.0,0.0,0.0,0.0035407182599898838,0.9964592817400101,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,0.020439448134900357,0.9795605518650996
16894,0.9859375,0.0,0.0,0.0140625,0.0,0.0,0.0
16905,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16908,0.007717750826901874,0.0,0.0,0.0,0.0,0.07001102535832414,0.922271223814774
16911,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.6371347785108389,0.36286522148916117
16977,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.00186219739292365,0.0,0.0,0.00186219739292365,0.01303538175046555,0.14618249534450653,0.8370577281191807
16990,0.1174934725848564,0.0006527415143603133,0.0,0.0006527415143603133,0.01762402088772846,0.12140992167101827,0.7421671018276762
16993,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.005256241787122208,0.0,0.0,0.000657030223390276,0.026281208935611037,0.966491458607096,0.001314060446780552
17024,0.0,0.0,0.0,0.0,0.0,0.012164216928535226,0.9878357830714648
17032,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.0069084628670120895,0.0,0.0,0.0063327576280944155,0.0,0.1755900978698906,0.8111686816350029
17086,0.003278688524590164,0.0,0.0,0.0,0.0,0.1,0.8967213114754098
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.004629629629629629,0.0,0.0,0.0,0.0,0.03755144032921811,0.9578189300411523
17111,0.002617801047120419,0.0,0.0,0.0,0.006544502617801047,0.6701570680628273,0.3206806282722513
17116,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,0.010725229826353423,0.9892747701736466
17143,0.010960334029227558,0.0005219206680584551,0.0,0.0010438413361169101,0.0,0.024008350730688934,0.9634655532359081
17148,0.9624478442280946,0.0,0.0,0.0027816411682892906,0.03268428372739916,0.002086230876216968,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.0005980861244019139,0.0,0.0,0.0,0.0005980861244019139,0.016148325358851676,0.9826555023923444
17160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.8987179487179487,0.0,0.0,0.0782051282051282,0.022435897435897436,0.000641025641025641,0.0
17198,0.0,0.0,0.0,0.0005165289256198347,0.0,0.04700413223140496,0.9524793388429752
17218,0.011194029850746268,0.0,0.0,0.0037313432835820895,0.9850746268656716,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.03238242097147263,0.0007710100231303007,0.0,0.01927525057825752,0.03238242097147263,0.03855050115651504,0.8766383962991519
17234,0.0,0.0,0.0,0.0005213764337851929,0.9994786235662148,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.0,0.0,0.0,0.005025125628140704,0.9949748743718593,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.8740079365079365,0.1259920634920635,0.0
17287,0.0,0.0,0.0,0.0,0.0,0.9548611111111112,0.04513888888888889
17292,0.9969924812030075,0.0,0.0,0.0030075187969924814,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.015078082929456112,0.9849219170705439
17366,0.0,0.0,0.0,0.0,0.9959819186338523,0.004018081366147665,0.0
17379,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0023215322112594312,0.0,0.0,0.0005803830528148578,0.0011607661056297156,0.0261172373766686,0.9698200812536274
17386,0.0,0.0,0.0,0.0,0.0,0.015360983102918587,0.9846390168970814
17388,0.0,0.0,0.0,0.0,0.0,0.008072653884964682,0.9919273461150353
17415,0.02451539338654504,0.0,0.0,0.0017103762827822121,0.0,0.029076396807297605,0.9446978335233751
17427,0.0,0.0,0.0,0.0,0.0,0.664179104477612,0.3358208955223881
17428,0.0,0.0,0.0,0.0,0.0,0.07184058730991086,0.9281594126900892
17432,0.0,0.0,0.0,0.0,0.0,0.010622154779969651,0.9893778452200304
17435,0.0014074595355383533,0.0,0.0,0.01055594651653765,0.0,0.16467276565798733,0.8233638282899367
17444,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.0016806722689075631,0.0,0.0,0.008403361344537815,0.005042016806722689,0.5411764705882353,0.4436974789915966
17464,0.0030627871362940277,0.0,0.0,0.0,0.0,0.0888208269525268,0.9081163859111792
17508,0.0,0.0,0.0,0.0,0.0,0.028110359187922956,0.9718896408120771
17509,0.0005,0.0,0.0,0.9995,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0025278058645096056,0.0,0.0,0.0005055611729019212,0.9969666329625885,0.0,0.0
17526,0.0034106412005457027,0.0,0.0,0.0,0.0,0.021145975443383355,0.975443383356071
17528,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.1885428253615128,0.8114571746384872
17533,0.00631578947368421,0.0,0.0,0.002105263157894737,0.0,0.007894736842105263,0.9836842105263158
17546,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17584,0.9375,0.0,0.0,0.06198347107438017,0.0,0.0005165289256198347,0.0
17624,0.0,0.0,0.0,0.0,0.0,0.02133062468257999,0.97866937531742
17636,0.29383116883116883,0.0016233766233766235,0.0,0.04220779220779221,0.05357142857142857,0.02922077922077922,0.5795454545454546
17640,0.0025041736227045075,0.0,0.0,0.004173622704507512,0.0,0.5751252086811353,0.41819699499165275
17662,0.0,0.0,0.0,0.08144796380090498,0.0,0.6250808015513898,0.29347123464770525
17663,0.0,0.0,0.0,0.0,0.0,0.03061754021795537,0.9693824597820446
17665,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.0011514104778353484,0.0,0.0,0.0005757052389176742,0.0,0.03684513529073115,0.9614277489925158
17668,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0006127450980392157,0.9993872549019608
17682,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0189208128941836,0.0,0.0,0.004905395935529082,0.004204625087596356,0.26769446391030133,0.7042747021723896
17721,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17731,0.9958289885297185,0.0,0.0,0.0010427528675703858,0.0031282586027111575,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.07104413347685684,0.9289558665231432
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.00055005500550055,0.0,0.0,0.00055005500550055,0.0,0.03685368536853685,0.9620462046204621
17766,0.0029717682020802376,0.0,0.0,0.0,0.01337295690936107,0.9806835066864784,0.0029717682020802376
17772,0.9364583333333333,0.0,0.0,0.06354166666666666,0.0,0.0,0.0
17777,0.0005022601707684581,0.0,0.0,0.0,0.0005022601707684581,0.9989954796584631,0.0
17797,0.009291521486643438,0.0,0.0,0.0,0.2264808362369338,0.7502903600464577,0.013937282229965157
17820,0.0010804970286331713,0.0,0.0,0.0005402485143165856,0.0,0.03511615343057806,0.9632631010264722
17826,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.16636528028933092,0.833634719710669
17857,0.0022099447513812156,0.0,0.0,0.0011049723756906078,0.0,0.04806629834254143,0.9486187845303867
17861,0.001447178002894356,0.0,0.0,0.010130246020260492,0.001447178002894356,0.18958031837916064,0.7973950795947902
17869,0.0,0.0,0.0,0.0,0.0,0.020464601769911505,0.9795353982300885
17871,0.0,0.0,0.0,0.0,0.0,0.02668034889687019,0.9733196511031298
17879,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.031207598371777476,0.0013568521031207597,0.2021709633649932,0.7652645861601085
17909,0.1825242718446602,0.001941747572815534,0.0,0.1262135922330097,0.4854368932038835,0.02912621359223301,0.17475728155339806
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17926,0.006344171292624901,0.0,0.0,0.1823949246629659,0.0015860428231562252,0.3259318001586043,0.4837430610626487
17932,0.013491635186184566,0.0,0.0,0.0010793308148947653,0.0,0.09552077711818673,0.8899082568807339
17965,0.0,0.0,0.0,0.0,0.0,0.013846153846153847,0.9861538461538462
17967,0.0,0.0,0.0,0.0010565240359218173,0.0,0.05335446381405177,0.9455890121500264
17969,0.012025316455696202,0.0,0.0,0.004430379746835443,0.0006329113924050633,0.12721518987341773,0.8556962025316456
17971,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17990,0.04554326610279766,0.0,0.0,0.18802862719583605,0.7657774886141835,0.0006506180871828237,0.0
17992,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0005076142131979696,0.0,0.006091370558375634,0.9934010152284264
18024,0.0087890625,0.0,0.0,0.0,0.0,0.0078125,0.9833984375
18031,0.9858757062146892,0.0,0.0,0.00847457627118644,0.005649717514124294,0.0,0.0
18038,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,0.0013850415512465374,0.0,0.0,0.0013850415512465374,0.00554016620498615,0.14542936288088643,0.8462603878116344
18049,0.020902090209020903,0.0,0.0,0.0,0.0011001100110011,0.030803080308030802,0.9471947194719472
18050,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.10773026315789473,0.0,0.0,0.26151315789473684,0.6282894736842105,0.0024671052631578946,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.45740740740740743,0.5425925925925926
18073,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18075,0.0009191176470588235,0.0,0.0,0.003676470588235294,0.0,0.3005514705882353,0.6948529411764706
18077,0.9974949899799599,0.0,0.0,0.00250501002004008,0.0,0.0,0.0
18082,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.010746606334841629,0.0005656108597285068,0.0,0.05373303167420815,0.003959276018099547,0.09898190045248868,0.8320135746606335
18100,0.0013869625520110957,0.0,0.0,0.0,0.0027739251040221915,0.07350901525658807,0.9223300970873787
18108,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.0071174377224199285,0.0,0.0,0.0005931198102016608,0.0,0.0498220640569395,0.9424673784104389
18141,0.7660818713450293,0.0021929824561403508,0.0,0.13742690058479531,0.08260233918128655,0.009502923976608187,0.0021929824561403508
18164,0.0005561735261401557,0.0,0.0,0.0,0.0,0.04671857619577308,0.9527252502780867
18168,0.0005219206680584551,0.0,0.0,0.0,0.9994780793319415,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.01728520589730554,0.9827147941026945
18183,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0015067805123053742,0.9984932194876946
18187,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0005117707267144319,0.0,0.0,0.0005117707267144319,0.0,0.018935516888433982,0.9800409416581372
18222,0.13509060955518945,0.0016474464579901153,0.0,0.0,0.0,0.8632619439868204,0.0
18235,0.03084040092521203,0.0,0.0,0.0,0.0007710100231303007,0.027756360832690823,0.9406322282189669
18242,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.008782201405152224,0.000585480093676815,0.0,0.000585480093676815,0.00351288056206089,0.04742388758782201,0.9391100702576113
18255,0.0162748643761302,0.0,0.0,0.05786618444846293,0.8191681735985533,0.09041591320072333,0.0162748643761302
18279,0.0,0.0,0.0,0.0,0.0,0.02009273570324575,0.9799072642967542
18292,0.04241435562805873,0.0,0.0,0.2724306688417618,0.6769983686786297,0.008156606851549755,0.0
18300,0.01220865704772475,0.0,0.0,0.01553829078801332,0.006659267480577136,0.3374028856825749,0.6281908990011099
18301,0.0842911877394636,0.0006385696040868455,0.0,0.0031928480204342275,0.002554278416347382,0.09323116219667944,0.8160919540229885
18322,0.014673913043478261,0.0,0.0,0.0010869565217391304,0.0,0.11521739130434783,0.8690217391304348
18331,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.032935831913685404,0.0,0.0,0.001135718341851221,0.0,0.131175468483816,0.8347529812606473
18364,0.044142614601018676,0.0,0.0,0.534804753820034,0.4151103565365025,0.005942275042444821,0.0
18373,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18375,0.03278688524590164,0.0,0.0,0.060109289617486336,0.0,0.7021857923497268,0.20491803278688525
18379,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.20460358056265984,0.0,0.0,0.18030690537084398,0.01918158567774936,0.592071611253197,0.0038363171355498722
18388,0.0,0.0,0.0,0.0,0.0,0.011722731906218144,0.9882772680937818
18391,0.01804757998359311,0.0,0.0,0.018867924528301886,0.006562756357670222,0.9319114027891715,0.02461033634126333
18393,0.15555555555555556,0.0,0.0,0.2,0.4444444444444444,0.08,0.12
18409,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18414,0.9604550379198267,0.0,0.0,0.0,0.03954496208017335,0.0,0.0
18425,0.08671328671328671,0.0,0.0,0.03986013986013986,0.8734265734265734,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0005063291139240507,0.0,0.0030379746835443038,0.9964556962025316
18486,0.0027124773960217,0.0,0.0,0.0009041591320072332,0.0,0.2974683544303797,0.6989150090415913
18487,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.007751937984496124,0.0,0.0,0.0,0.9922480620155039,0.0,0.0
18517,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.02577319587628866,0.0,0.0,0.028350515463917526,0.005154639175257732,0.25,0.6907216494845361
18527,0.9964877069744105,0.0,0.0,0.0035122930255895636,0.0,0.0,0.0
18530,0.0037059913526868438,0.0,0.0,0.0,0.0,0.025941939468807906,0.9703520691785052
18532,0.19649122807017544,0.0,0.0,0.0,0.0,0.04912280701754386,0.7543859649122807
18539,0.0,0.0,0.0,0.0,0.0,0.007067137809187279,0.9929328621908127
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18544,0.0005252100840336134,0.0,0.0,0.0,0.0,0.01838235294117647,0.9810924369747899
18550,0.0,0.0,0.0,0.0,0.0,0.9893711248892826,0.010628875110717449
18582,0.0027991602519244225,0.0,0.0,0.006298110566829951,0.0006997900629811056,0.2610216934919524,0.7291812456263121
18605,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,0.06227106227106227,0.9377289377289377
18631,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.00361794500723589,0.0,0.0,0.0,0.0,0.04341534008683068,0.9529667149059334
18637,0.00851305334846765,0.0,0.0,0.0,0.0,0.043132803632236094,0.9483541430192962
18644,0.028481012658227847,0.0,0.0,0.1360759493670886,0.0,0.2974683544303797,0.5379746835443038
18651,0.566320645905421,0.0,0.0,0.1695501730103806,0.058823529411764705,0.14763552479815456,0.05767012687427912
18658,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0005125576627370579,0.0,0.03177857508969759,0.9677088672475653
18683,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.15315315315315314,0.0,0.0,0.25225225225225223,0.0,0.12612612612612611,0.46846846846846846
18741,0.0,0.0,0.0,0.0,0.0,0.9891304347826086,0.010869565217391304
18742,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.0005285412262156448,0.03276955602536998,0.9667019027484144
18764,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.004461440407903123,0.0,0.0,0.0006373486297004461,0.0,0.491395793499044,0.5035054174633524
18796,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.7826541274817137,0.003134796238244514,0.0,0.04597701149425287,0.09195402298850575,0.003134796238244514,0.07314524555903866
18832,0.00663716814159292,0.0,0.0,0.0022123893805309734,0.0,0.10398230088495575,0.8871681415929203
18834,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.005988023952095809,0.0,0.0,0.03592814371257485,0.0,0.49700598802395207,0.46107784431137727
18882,0.0005045408678102926,0.0,0.0,0.0,0.9994954591321897,0.0,0.0
18889,0.01229946524064171,0.0,0.0,0.0053475935828877,0.9807486631016042,0.0016042780748663102,0.0
18893,0.0034674063800277394,0.0,0.0,0.0,0.0,0.07004160887656033,0.926490984743412
18898,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18903,0.0,0.0,0.0,0.0,0.0,0.005040322580645161,0.9949596774193549
18907,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.11814109742441209,0.0005599104143337066,0.0,0.0016797312430011197,0.0,0.21556550951847706,0.6640537513997761
18912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.002594706798131811,0.0,0.03217436429683446,0.9652309289050337
18926,0.0,0.0,0.0,0.0,0.0,0.03864734299516908,0.961352657004831
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.9994145199063232,0.000585480093676815
18933,0.0,0.0,0.0,0.0005175983436853002,0.0,0.021739130434782608,0.977743271221532
18941,0.004366812227074236,0.0,0.0,0.0,0.0,0.023580786026200874,0.9720524017467249
18951,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0020512820512820513,0.0,0.0,0.0,0.0005128205128205128,0.0056410256410256415,0.9917948717948718
18973,0.0,0.0,0.0,0.0,0.0,0.10499139414802065,0.8950086058519794
18987,0.0,0.0,0.0,0.0,0.0,0.014425553838227717,0.9855744461617723
18999,0.0010582010582010583,0.0,0.0,0.0,0.0,0.05767195767195767,0.9412698412698413
19000,0.001128668171557562,0.0,0.0,0.0,0.0,0.028216704288939052,0.9706546275395034
19016,0.0,0.0,0.0,0.0,0.0,0.01675977653631285,0.9832402234636871
19017,0.0,0.0,0.0,0.0,0.0,0.014150943396226415,0.9858490566037735
19028,0.1657754010695187,0.0,0.0,0.0,0.0,0.03208556149732621,0.8021390374331551
19048,0.0,0.0,0.0,0.0,0.0,0.027551020408163266,0.9724489795918367
19063,0.07357859531772576,0.0,0.0,0.0046822742474916385,0.8073578595317725,0.10434782608695652,0.010033444816053512
19068,0.005213764337851929,0.0,0.0,0.0005213764337851929,0.0005213764337851929,0.017726798748696558,0.9760166840458812
19071,0.9703166226912929,0.0,0.0,0.017810026385224276,0.011873350923482849,0.0,0.0
19092,0.7057249866238631,0.0,0.0,0.294275013376137,0.0,0.0,0.0
19093,0.013315579227696404,0.0,0.0,0.5066577896138482,0.4800266311584554,0.0,0.0
19108,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.046866485013623976,0.953133514986376
19137,0.0,0.0,0.0,0.0,0.0,0.9238521836506159,0.0761478163493841
19138,0.0,0.0,0.0,0.0,0.0,0.030827474310438075,0.9691725256895619
19139,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0005005005005005005,0.9994994994994995
19146,0.019569471624266144,0.0,0.0,0.009784735812133072,0.0273972602739726,0.6829745596868885,0.2602739726027397
19149,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.0021447721179624667,0.0,0.0,0.11796246648793565,0.0,0.8798927613941019,0.0
19171,0.0,0.0,0.0,0.0,0.0,0.02959183673469388,0.9704081632653061
19189,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.13064713064713065,0.026862026862026864,0.0,0.04700854700854701,0.08608058608058608,0.0,0.7094017094017094
19191,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,1.0
