,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,18.0,0.0,0.0,0.0,2.0,69.0,478.0,183.0,1250.0
16415,38.0,0.0,4.0,0.0,1.0,52.0,4.0,1663.0,238.0
16424,902.0,0.0,0.0,0.0,1039.0,0.0,0.0,0.0,59.0
16428,3.0,0.0,3.0,0.0,0.0,3.0,1.0,1972.0,18.0
16432,44.0,0.0,1.0,0.0,5.0,97.0,52.0,637.0,1164.0
16435,44.0,0.0,0.0,0.0,8.0,36.0,653.0,303.0,956.0
16447,18.0,0.0,0.0,0.0,3.0,23.0,847.0,200.0,909.0
16461,1858.0,0.0,0.0,0.0,139.0,0.0,0.0,0.0,3.0
16470,250.0,0.0,2.0,0.0,580.0,14.0,142.0,135.0,877.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1701.0,299.0
16492,28.0,0.0,7.0,0.0,6.0,42.0,6.0,1616.0,295.0
16512,17.0,0.0,0.0,0.0,4.0,32.0,678.0,226.0,1043.0
16519,6.0,0.0,0.0,0.0,2.0,38.0,787.0,110.0,1057.0
16520,9.0,0.0,0.0,0.0,0.0,50.0,539.0,91.0,1311.0
16530,91.0,0.0,0.0,0.0,6.0,22.0,855.0,284.0,742.0
16532,257.0,0.0,2.0,0.0,433.0,9.0,203.0,144.0,952.0
16543,0.0,0.0,0.0,0.0,0.0,28.0,699.0,8.0,1265.0
16550,33.0,0.0,2.0,0.0,5.0,67.0,395.0,361.0,1137.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1654.0,0.0,0.0,0.0,316.0,0.0,0.0,0.0,30.0
16565,1019.0,0.0,7.0,0.0,757.0,0.0,0.0,82.0,135.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16570,64.0,0.0,0.0,0.0,11.0,93.0,136.0,586.0,1110.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16579,3.0,0.0,9.0,0.0,0.0,8.0,1.0,1958.0,21.0
16582,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1995.0,3.0
16588,1725.0,0.0,0.0,0.0,257.0,0.0,0.0,0.0,18.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16606,39.0,0.0,0.0,0.0,4.0,27.0,850.0,312.0,768.0
16611,26.0,0.0,0.0,0.0,6.0,60.0,371.0,256.0,1281.0
16632,1.0,0.0,1.0,0.0,0.0,7.0,0.0,1966.0,25.0
16641,1763.0,0.0,6.0,0.0,210.0,0.0,0.0,0.0,21.0
16647,1.0,0.0,0.0,0.0,0.0,1.0,0.0,726.0,1272.0
16650,28.0,0.0,1.0,0.0,13.0,74.0,109.0,360.0,1415.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,10.0,0.0,0.0,0.0,1.0,34.0,762.0,47.0,1146.0
16669,32.0,0.0,4.0,0.0,4.0,53.0,17.0,1251.0,639.0
16673,983.0,0.0,0.0,0.0,889.0,0.0,0.0,2.0,126.0
16679,1311.0,0.0,0.0,0.0,641.0,0.0,0.0,2.0,46.0
16693,1104.0,0.0,0.0,0.0,874.0,0.0,0.0,0.0,22.0
16697,1581.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,23.0
16710,12.0,0.0,3.0,0.0,0.0,6.0,0.0,1947.0,32.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16725,937.0,0.0,75.0,0.0,53.0,136.0,4.0,719.0,76.0
16735,55.0,0.0,3.0,0.0,11.0,76.0,30.0,772.0,1053.0
16779,1390.0,0.0,0.0,0.0,559.0,0.0,0.0,0.0,51.0
16785,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1985.0,11.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1205.0,0.0,795.0
16799,2.0,0.0,0.0,0.0,1.0,3.0,29.0,424.0,1541.0
16801,7.0,0.0,0.0,0.0,1.0,36.0,682.0,41.0,1233.0
16804,507.0,0.0,7.0,0.0,193.0,54.0,76.0,621.0,542.0
16809,25.0,0.0,4.0,0.0,0.0,23.0,0.0,1905.0,43.0
16822,25.0,0.0,3.0,0.0,5.0,56.0,352.0,413.0,1146.0
16824,56.0,0.0,5.0,0.0,6.0,57.0,5.0,1322.0,549.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,28.0,0.0,10.0,0.0,8.0,32.0,23.0,1420.0,479.0
16836,301.0,0.0,0.0,0.0,255.0,37.0,208.0,107.0,1092.0
16861,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1980.0,16.0
16878,440.0,0.0,0.0,0.0,380.0,34.0,94.0,85.0,967.0
16883,82.0,0.0,13.0,0.0,2.0,56.0,3.0,1499.0,345.0
16894,1759.0,0.0,0.0,0.0,225.0,0.0,0.0,0.0,16.0
16905,1136.0,0.0,2.0,0.0,108.0,0.0,515.0,25.0,214.0
16908,39.0,0.0,1.0,0.0,5.0,59.0,370.0,369.0,1157.0
16911,254.0,0.0,12.0,0.0,91.0,85.0,38.0,684.0,836.0
16919,1012.0,0.0,0.0,0.0,936.0,0.0,0.0,0.0,52.0
16922,697.0,0.0,0.0,0.0,433.0,43.0,64.0,80.0,683.0
16950,31.0,0.0,0.0,0.0,10.0,14.0,32.0,1009.0,904.0
16977,1151.0,0.0,0.0,0.0,826.0,0.0,0.0,0.0,23.0
16984,14.0,0.0,0.0,0.0,2.0,40.0,677.0,179.0,1088.0
16990,194.0,0.0,3.0,0.0,24.0,27.0,57.0,1436.0,259.0
16993,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1991.0,7.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17015,1443.0,0.0,0.0,0.0,552.0,0.0,0.0,0.0,5.0
17022,96.0,0.0,0.0,0.0,25.0,11.0,1067.0,169.0,632.0
17024,93.0,0.0,4.0,0.0,6.0,46.0,6.0,1456.0,389.0
17032,17.0,0.0,0.0,0.0,11.0,14.0,1251.0,45.0,662.0
17066,19.0,0.0,2.0,0.0,8.0,67.0,157.0,345.0,1402.0
17086,2.0,0.0,0.0,0.0,1.0,30.0,782.0,40.0,1145.0
17092,1944.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,1.0
17104,8.0,0.0,0.0,0.0,4.0,48.0,591.0,122.0,1227.0
17105,119.0,0.0,11.0,0.0,13.0,24.0,0.0,1636.0,197.0
17111,38.0,0.0,0.0,0.0,6.0,21.0,944.0,76.0,915.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17120,1130.0,0.0,0.0,0.0,749.0,4.0,0.0,1.0,116.0
17124,99.0,0.0,12.0,0.0,7.0,32.0,0.0,1715.0,135.0
17143,165.0,0.0,9.0,0.0,15.0,62.0,27.0,1375.0,347.0
17148,1217.0,0.0,2.0,0.0,421.0,11.0,8.0,41.0,300.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17155,41.0,0.0,2.0,0.0,7.0,65.0,404.0,420.0,1061.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17193,1511.0,0.0,0.0,0.0,445.0,0.0,0.0,3.0,41.0
17198,19.0,0.0,3.0,0.0,0.0,11.0,1.0,1887.0,79.0
17218,854.0,0.0,0.0,0.0,804.0,2.0,14.0,72.0,254.0
17228,0.0,0.0,6.0,0.0,0.0,8.0,0.0,1971.0,15.0
17230,40.0,0.0,2.0,0.0,5.0,62.0,403.0,565.0,923.0
17234,888.0,0.0,0.0,0.0,931.0,0.0,0.0,2.0,179.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17248,1397.0,0.0,0.0,0.0,513.0,0.0,12.0,0.0,78.0
17249,1866.0,0.0,0.0,0.0,125.0,1.0,0.0,0.0,8.0
17278,83.0,0.0,0.0,0.0,13.0,5.0,923.0,108.0,868.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
17292,1352.0,0.0,0.0,0.0,598.0,0.0,0.0,0.0,50.0
17294,1976.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0
17343,9.0,0.0,1.0,0.0,2.0,50.0,403.0,261.0,1274.0
17366,778.0,0.0,6.0,0.0,170.0,8.0,518.0,113.0,407.0
17379,1846.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,6.0
17383,24.0,0.0,3.0,0.0,5.0,82.0,421.0,528.0,937.0
17386,98.0,0.0,7.0,0.0,4.0,69.0,1.0,1420.0,401.0
17388,42.0,0.0,3.0,0.0,4.0,59.0,10.0,1337.0,545.0
17415,159.0,0.0,4.0,0.0,28.0,36.0,95.0,1154.0,524.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
17428,52.0,0.0,4.0,0.0,3.0,59.0,112.0,926.0,844.0
17432,105.0,0.0,1.0,0.0,23.0,27.0,14.0,1395.0,435.0
17435,3.0,0.0,0.0,0.0,1.0,57.0,450.0,143.0,1346.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17448,7.0,0.0,0.0,0.0,2.0,34.0,883.0,37.0,1037.0
17464,2.0,0.0,0.0,0.0,1.0,38.0,539.0,39.0,1381.0
17508,53.0,0.0,9.0,0.0,5.0,57.0,2.0,1388.0,486.0
17509,1177.0,0.0,0.0,0.0,774.0,0.0,0.0,0.0,49.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17516,988.0,0.0,0.0,0.0,845.0,0.0,1.0,1.0,165.0
17526,45.0,0.0,0.0,0.0,9.0,77.0,118.0,661.0,1090.0
17528,1012.0,0.0,0.0,0.0,953.0,0.0,0.0,0.0,35.0
17530,57.0,0.0,5.0,0.0,7.0,50.0,54.0,1106.0,721.0
17533,247.0,0.0,18.0,0.0,21.0,42.0,5.0,1437.0,230.0
17546,385.0,0.0,28.0,0.0,52.0,73.0,29.0,1093.0,340.0
17551,0.0,0.0,3.0,0.0,0.0,5.0,0.0,1984.0,8.0
17556,423.0,0.0,1.0,0.0,193.0,9.0,619.0,75.0,680.0
17584,1409.0,0.0,0.0,0.0,521.0,0.0,1.0,0.0,69.0
17624,44.0,0.0,2.0,0.0,5.0,70.0,14.0,918.0,947.0
17636,22.0,0.0,0.0,0.0,6.0,24.0,916.0,61.0,971.0
17640,24.0,0.0,1.0,0.0,6.0,60.0,142.0,441.0,1326.0
17662,22.0,0.0,0.0,0.0,4.0,58.0,425.0,260.0,1231.0
17663,63.0,0.0,4.0,0.0,8.0,79.0,73.0,880.0,893.0
17665,990.0,0.0,0.0,0.0,938.0,0.0,0.0,0.0,72.0
17666,20.0,0.0,1.0,0.0,7.0,58.0,257.0,367.0,1290.0
17668,682.0,0.0,3.0,0.0,349.0,31.0,91.0,203.0,641.0
17675,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1976.0,16.0
17682,2.0,0.0,0.0,0.0,0.0,0.0,1986.0,0.0,12.0
17720,20.0,0.0,0.0,0.0,1.0,36.0,788.0,111.0,1044.0
17721,15.0,0.0,0.0,0.0,0.0,24.0,922.0,26.0,1013.0
17731,1468.0,0.0,0.0,0.0,474.0,0.0,0.0,1.0,57.0
17733,5.0,0.0,0.0,0.0,0.0,8.0,1.0,1934.0,52.0
17749,1973.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,2.0
17750,32.0,0.0,0.0,0.0,12.0,74.0,166.0,391.0,1325.0
17766,118.0,0.0,1.0,0.0,7.0,13.0,1141.0,9.0,711.0
17772,1255.0,0.0,0.0,0.0,695.0,0.0,0.0,0.0,50.0
17777,47.0,0.0,1.0,0.0,4.0,5.0,1166.0,90.0,687.0
17797,8.0,0.0,0.0,0.0,0.0,14.0,1062.0,71.0,845.0
17820,92.0,0.0,4.0,0.0,14.0,62.0,31.0,982.0,815.0
17826,340.0,0.0,20.0,0.0,17.0,64.0,23.0,1393.0,143.0
17851,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1989.0,9.0
17856,10.0,0.0,8.0,0.0,0.0,12.0,0.0,1957.0,13.0
17857,49.0,0.0,0.0,0.0,8.0,63.0,172.0,466.0,1242.0
17861,2.0,0.0,0.0,0.0,0.0,31.0,662.0,40.0,1265.0
17869,6.0,0.0,0.0,0.0,1.0,3.0,7.0,1748.0,235.0
17871,71.0,0.0,3.0,0.0,6.0,78.0,17.0,1094.0,731.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1989.0,10.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17899,6.0,0.0,1.0,0.0,1.0,47.0,537.0,45.0,1363.0
17909,54.0,0.0,0.0,0.0,7.0,72.0,305.0,438.0,1124.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,153.0,156.0,1691.0
17926,15.0,0.0,0.0,0.0,6.0,47.0,542.0,209.0,1181.0
17932,40.0,0.0,3.0,0.0,6.0,70.0,30.0,1050.0,801.0
17965,19.0,0.0,3.0,0.0,0.0,5.0,0.0,1899.0,74.0
17967,51.0,0.0,8.0,0.0,6.0,71.0,30.0,1090.0,744.0
17969,35.0,0.0,1.0,0.0,7.0,77.0,92.0,437.0,1351.0
17971,569.0,0.0,16.0,0.0,731.0,8.0,12.0,287.0,377.0
17973,1013.0,0.0,4.0,0.0,459.0,2.0,26.0,293.0,203.0
17990,927.0,0.0,2.0,0.0,361.0,25.0,25.0,306.0,354.0
17992,290.0,0.0,39.0,0.0,58.0,95.0,21.0,1344.0,153.0
18003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1995.0,4.0
18006,65.0,0.0,6.0,0.0,7.0,33.0,1.0,1752.0,136.0
18024,55.0,0.0,0.0,0.0,8.0,73.0,156.0,526.0,1182.0
18031,315.0,0.0,0.0,0.0,134.0,54.0,118.0,105.0,1274.0
18038,1699.0,0.0,0.0,0.0,288.0,0.0,0.0,0.0,13.0
18041,19.0,0.0,0.0,0.0,0.0,31.0,790.0,59.0,1101.0
18049,66.0,0.0,1.0,0.0,13.0,90.0,151.0,507.0,1172.0
18050,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1996.0,1.0
18054,1267.0,0.0,0.0,0.0,653.0,0.0,0.0,5.0,75.0
18065,5.0,0.0,1.0,0.0,0.0,6.0,0.0,1897.0,91.0
18073,1082.0,0.0,0.0,0.0,705.0,4.0,1.0,14.0,194.0
18075,6.0,0.0,0.0,0.0,0.0,38.0,697.0,96.0,1163.0
18077,1354.0,0.0,0.0,0.0,608.0,0.0,0.0,0.0,38.0
18082,378.0,0.0,0.0,0.0,1026.0,0.0,1.0,0.0,595.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18090,66.0,0.0,2.0,0.0,7.0,48.0,273.0,795.0,809.0
18100,17.0,0.0,1.0,0.0,2.0,53.0,432.0,138.0,1357.0
18108,1634.0,0.0,0.0,0.0,352.0,0.0,0.0,0.0,14.0
18135,32.0,0.0,1.0,0.0,0.0,74.0,191.0,432.0,1270.0
18141,743.0,0.0,1.0,0.0,157.0,39.0,149.0,438.0,473.0
18164,35.0,0.0,1.0,0.0,4.0,71.0,294.0,403.0,1192.0
18168,622.0,0.0,0.0,0.0,1060.0,0.0,0.0,4.0,314.0
18173,63.0,0.0,9.0,0.0,3.0,54.0,12.0,1413.0,446.0
18183,1194.0,0.0,36.0,0.0,426.0,104.0,0.0,142.0,98.0
18186,31.0,0.0,12.0,0.0,0.0,25.0,0.0,1833.0,99.0
18187,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1984.0,14.0
18188,2.0,0.0,1.0,0.0,0.0,5.0,0.0,1980.0,12.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18212,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1989.0,9.0
18221,135.0,0.0,15.0,0.0,11.0,32.0,11.0,1516.0,280.0
18222,2.0,0.0,17.0,0.0,0.0,0.0,1160.0,216.0,605.0
18235,43.0,0.0,2.0,0.0,14.0,72.0,111.0,500.0,1258.0
18242,2.0,0.0,0.0,0.0,0.0,0.0,1452.0,0.0,546.0
18244,78.0,0.0,2.0,0.0,8.0,37.0,166.0,1411.0,298.0
18255,145.0,0.0,0.0,0.0,19.0,26.0,774.0,168.0,868.0
18279,22.0,0.0,13.0,0.0,5.0,28.0,2.0,1810.0,120.0
18292,758.0,0.0,0.0,0.0,104.0,18.0,542.0,158.0,420.0
18300,3.0,0.0,0.0,0.0,0.0,31.0,777.0,38.0,1151.0
18301,219.0,0.0,2.0,0.0,41.0,38.0,244.0,840.0,616.0
18322,18.0,0.0,0.0,0.0,1.0,75.0,177.0,283.0,1446.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18345,19.0,0.0,0.0,0.0,2.0,71.0,139.0,437.0,1332.0
18364,861.0,0.0,6.0,0.0,376.0,13.0,90.0,142.0,512.0
18373,172.0,0.0,4.0,0.0,138.0,21.0,415.0,129.0,1121.0
18375,2.0,0.0,0.0,0.0,3.0,26.0,874.0,44.0,1051.0
18379,1.0,0.0,3.0,0.0,0.0,6.0,0.0,1985.0,5.0
18385,709.0,0.0,1.0,0.0,65.0,14.0,605.0,36.0,570.0
18388,11.0,0.0,6.0,0.0,1.0,11.0,0.0,1948.0,23.0
18391,156.0,0.0,1.0,0.0,14.0,4.0,1184.0,16.0,625.0
18393,60.0,0.0,0.0,0.0,8.0,27.0,691.0,123.0,1091.0
18409,1264.0,0.0,0.0,0.0,232.0,0.0,422.0,8.0,74.0
18414,1472.0,0.0,0.0,0.0,432.0,1.0,0.0,1.0,94.0
18425,702.0,0.0,1.0,0.0,441.0,26.0,25.0,130.0,675.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1991.0,7.0
18464,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1994.0,5.0
18465,15.0,0.0,3.0,0.0,0.0,19.0,1.0,1867.0,95.0
18486,8.0,0.0,0.0,0.0,1.0,18.0,931.0,2.0,1040.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18504,332.0,0.0,3.0,0.0,509.0,15.0,170.0,136.0,835.0
18515,231.0,0.0,1.0,0.0,908.0,0.0,32.0,10.0,818.0
18517,86.0,0.0,35.0,0.0,35.0,73.0,101.0,1054.0,616.0
18519,9.0,0.0,0.0,0.0,0.0,21.0,912.0,6.0,1052.0
18527,1202.0,0.0,0.0,0.0,754.0,0.0,0.0,0.0,44.0
18530,24.0,0.0,3.0,0.0,9.0,71.0,125.0,296.0,1472.0
18532,39.0,0.0,1.0,0.0,12.0,78.0,81.0,353.0,1436.0
18539,27.0,0.0,4.0,0.0,5.0,29.0,3.0,1749.0,183.0
18542,10.0,0.0,0.0,0.0,0.0,0.0,1624.0,0.0,366.0
18544,50.0,0.0,4.0,0.0,2.0,87.0,37.0,867.0,953.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,125.0
18582,21.0,0.0,0.0,0.0,2.0,72.0,287.0,264.0,1354.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,24.0,0.0,1.0,0.0,4.0,47.0,16.0,1087.0,821.0
18631,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1998.0,1.0
18636,10.0,0.0,0.0,0.0,2.0,50.0,617.0,61.0,1260.0
18637,38.0,0.0,1.0,0.0,7.0,73.0,110.0,547.0,1224.0
18644,0.0,0.0,0.0,0.0,0.0,29.0,743.0,3.0,1225.0
18651,151.0,0.0,1.0,0.0,14.0,13.0,688.0,311.0,822.0
18658,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1995.0,3.0
18660,52.0,0.0,3.0,0.0,8.0,56.0,48.0,1008.0,825.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1411.0,6.0,583.0
18729,16.0,0.0,0.0,0.0,3.0,54.0,323.0,125.0,1479.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1897.0,103.0
18742,55.0,0.0,14.0,0.0,3.0,41.0,4.0,1682.0,201.0
18745,37.0,0.0,6.0,0.0,3.0,23.0,16.0,1754.0,161.0
18764,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1993.0,6.0
18783,18.0,0.0,0.0,0.0,1.0,48.0,253.0,310.0,1370.0
18796,982.0,0.0,0.0,0.0,1002.0,0.0,0.0,0.0,16.0
18808,209.0,0.0,7.0,0.0,52.0,55.0,76.0,869.0,732.0
18832,6.0,0.0,0.0,0.0,2.0,32.0,811.0,37.0,1112.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18859,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1991.0,8.0
18865,3.0,0.0,0.0,0.0,0.0,13.0,1006.0,3.0,975.0
18882,873.0,0.0,7.0,0.0,669.0,2.0,1.0,263.0,185.0
18889,35.0,0.0,0.0,0.0,7.0,9.0,1059.0,81.0,809.0
18893,21.0,0.0,0.0,0.0,4.0,38.0,595.0,161.0,1181.0
18898,8.0,0.0,7.0,0.0,0.0,4.0,0.0,1964.0,17.0
18903,14.0,0.0,9.0,0.0,1.0,18.0,1.0,1912.0,45.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
18911,30.0,0.0,1.0,0.0,4.0,50.0,7.0,1270.0,638.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18916,1608.0,0.0,0.0,0.0,369.0,0.0,0.0,0.0,23.0
18922,53.0,0.0,3.0,0.0,4.0,59.0,13.0,959.0,909.0
18926,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1985.0,13.0
18927,1995.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,272.0,198.0,1530.0
18933,95.0,0.0,12.0,0.0,6.0,36.0,3.0,1748.0,100.0
18941,11.0,0.0,0.0,0.0,9.0,70.0,346.0,252.0,1312.0
18951,2.0,0.0,7.0,0.0,0.0,3.0,0.0,1980.0,8.0
18955,1747.0,0.0,0.0,0.0,245.0,0.0,0.0,0.0,8.0
18956,1940.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,2.0
18962,342.0,0.0,10.0,0.0,33.0,24.0,19.0,1408.0,164.0
18973,37.0,0.0,5.0,0.0,6.0,44.0,231.0,1062.0,615.0
18987,68.0,0.0,5.0,0.0,4.0,61.0,19.0,1330.0,513.0
18999,26.0,0.0,8.0,0.0,7.0,84.0,88.0,653.0,1134.0
19000,48.0,0.0,0.0,0.0,5.0,39.0,354.0,963.0,591.0
19016,43.0,0.0,9.0,0.0,4.0,34.0,2.0,1664.0,244.0
19017,6.0,0.0,2.0,0.0,0.0,5.0,5.0,1911.0,71.0
19028,16.0,0.0,0.0,0.0,1.0,58.0,263.0,186.0,1476.0
19048,15.0,0.0,1.0,0.0,4.0,40.0,22.0,1066.0,852.0
19063,43.0,0.0,1.0,0.0,2.0,33.0,835.0,111.0,975.0
19068,169.0,0.0,7.0,0.0,16.0,36.0,125.0,1375.0,272.0
19071,1014.0,0.0,0.0,0.0,908.0,0.0,0.0,0.0,78.0
19092,1384.0,0.0,0.0,0.0,583.0,0.0,0.0,0.0,33.0
19093,587.0,0.0,17.0,0.0,118.0,50.0,15.0,955.0,258.0
19108,600.0,0.0,0.0,0.0,1068.0,0.0,0.0,0.0,332.0
19131,10.0,0.0,9.0,0.0,0.0,4.0,1.0,1928.0,48.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
19138,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1915.0,80.0
19139,1601.0,0.0,0.0,0.0,383.0,0.0,0.0,0.0,16.0
19142,4.0,0.0,5.0,0.0,1.0,6.0,0.0,1969.0,15.0
19146,13.0,0.0,0.0,0.0,2.0,57.0,664.0,238.0,1026.0
19149,1.0,0.0,2.0,0.0,0.0,2.0,0.0,1984.0,11.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19165,16.0,0.0,0.0,0.0,3.0,7.0,1037.0,185.0,752.0
19171,23.0,0.0,2.0,0.0,3.0,24.0,16.0,1700.0,232.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19190,72.0,0.0,3.0,0.0,0.0,16.0,860.0,6.0,1043.0
19191,1317.0,0.0,1.0,0.0,506.0,0.0,4.0,38.0,134.0
19194,0.0,0.0,2.0,0.0,0.0,4.0,0.0,1986.0,8.0
19196,54.0,0.0,2.0,0.0,13.0,85.0,29.0,772.0,1045.0
19214,89.0,0.0,0.0,0.0,11.0,45.0,680.0,296.0,879.0
19217,3.0,0.0,0.0,0.0,0.0,11.0,1055.0,20.0,911.0
19226,22.0,0.0,0.0,0.0,2.0,75.0,294.0,318.0,1289.0
19233,916.0,0.0,0.0,0.0,932.0,0.0,0.0,0.0,152.0
19234,1243.0,0.0,0.0,0.0,697.0,0.0,0.0,0.0,60.0
19251,66.0,0.0,2.0,0.0,12.0,73.0,151.0,564.0,1132.0
19261,50.0,0.0,2.0,0.0,4.0,70.0,26.0,673.0,1175.0
19262,314.0,0.0,0.0,0.0,66.0,31.0,151.0,872.0,566.0
19287,30.0,0.0,2.0,0.0,6.0,76.0,29.0,580.0,1277.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1153.0,0.0,847.0
19352,29.0,0.0,4.0,0.0,3.0,64.0,20.0,1025.0,855.0
19353,22.0,0.0,1.0,0.0,3.0,54.0,71.0,727.0,1122.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.0,673.0
19384,32.0,0.0,3.0,0.0,6.0,78.0,71.0,529.0,1281.0
19386,16.0,0.0,0.0,0.0,6.0,71.0,118.0,230.0,1559.0
19391,41.0,0.0,8.0,0.0,0.0,25.0,1.0,1855.0,70.0
19399,25.0,0.0,0.0,0.0,5.0,55.0,8.0,1106.0,801.0
19400,82.0,0.0,2.0,0.0,12.0,89.0,21.0,847.0,947.0
19406,1681.0,0.0,0.0,0.0,272.0,2.0,0.0,0.0,45.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19440,20.0,0.0,0.0,0.0,3.0,35.0,723.0,84.0,1135.0
19450,32.0,0.0,0.0,0.0,4.0,72.0,141.0,330.0,1421.0
19458,1579.0,0.0,13.0,0.0,271.0,3.0,0.0,17.0,117.0
19477,16.0,0.0,1.0,0.0,3.0,63.0,442.0,104.0,1371.0
19480,742.0,0.0,4.0,0.0,627.0,22.0,14.0,225.0,366.0
19483,20.0,0.0,0.0,0.0,10.0,50.0,481.0,212.0,1227.0
19484,22.0,0.0,7.0,0.0,0.0,9.0,0.0,1921.0,41.0
19497,101.0,0.0,6.0,0.0,5.0,45.0,12.0,1420.0,411.0
19498,37.0,0.0,1960.0,0.0,0.0,3.0,0.0,0.0,0.0
19499,1261.0,0.0,0.0,0.0,680.0,0.0,0.0,0.0,59.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19516,39.0,0.0,0.0,0.0,16.0,7.0,1027.0,308.0,603.0
