,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16107,3.0,0.0,0.0,1.0,0.0,1.0,17.0,100.0,1163.0,715.0
16119,9.0,0.0,0.0,0.0,0.0,3.0,8.0,94.0,1236.0,650.0
16125,632.0,0.0,6.0,1.0,0.0,151.0,24.0,157.0,535.0,494.0
16155,6.0,0.0,0.0,0.0,0.0,3.0,22.0,619.0,584.0,766.0
16160,2.0,0.0,0.0,0.0,0.0,0.0,5.0,96.0,1264.0,633.0
16162,28.0,0.0,0.0,1.0,0.0,4.0,18.0,97.0,1153.0,699.0
16173,63.0,0.0,0.0,0.0,0.0,16.0,24.0,94.0,1060.0,743.0
16174,53.0,0.0,0.0,0.0,0.0,14.0,20.0,102.0,993.0,818.0
16179,29.0,0.0,1.0,1.0,0.0,11.0,26.0,503.0,698.0,731.0
16187,11.0,0.0,1.0,0.0,0.0,0.0,22.0,815.0,580.0,571.0
16196,1556.0,0.0,0.0,0.0,0.0,408.0,0.0,0.0,0.0,36.0
16203,8.0,0.0,0.0,0.0,0.0,1.0,12.0,107.0,1231.0,641.0
16207,1553.0,0.0,0.0,0.0,0.0,406.0,0.0,6.0,0.0,35.0
16228,256.0,0.0,0.0,1.0,0.0,65.0,29.0,221.0,742.0,686.0
16230,1922.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,11.0
16231,1549.0,0.0,1.0,0.0,0.0,293.0,14.0,27.0,52.0,64.0
16253,20.0,0.0,0.0,0.0,0.0,9.0,17.0,91.0,1157.0,706.0
16255,282.0,0.0,11.0,0.0,0.0,40.0,18.0,197.0,868.0,584.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,8.0,0.0,1.0,1.0,0.0,2.0,11.0,296.0,1094.0,587.0
16275,236.0,0.0,0.0,4.0,0.0,52.0,17.0,96.0,962.0,633.0
16277,41.0,0.0,1.0,1.0,0.0,7.0,9.0,432.0,947.0,562.0
16297,163.0,0.0,1.0,0.0,0.0,34.0,18.0,257.0,824.0,703.0
16318,2.0,0.0,0.0,0.0,0.0,0.0,12.0,1042.0,432.0,512.0
16331,243.0,0.0,1.0,0.0,0.0,78.0,20.0,83.0,774.0,801.0
16332,1693.0,0.0,1.0,0.0,0.0,161.0,67.0,20.0,19.0,39.0
16347,26.0,0.0,1.0,2.0,0.0,6.0,27.0,428.0,649.0,861.0
16350,66.0,0.0,0.0,0.0,14.0,0.0,0.0,1308.0,3.0,609.0
16357,1568.0,0.0,2.0,0.0,0.0,365.0,6.0,7.0,5.0,47.0
16393,1698.0,0.0,0.0,0.0,0.0,273.0,0.0,0.0,0.0,29.0
16398,25.0,0.0,0.0,2.0,0.0,3.0,29.0,445.0,712.0,784.0
16415,23.0,0.0,0.0,0.0,0.0,1.0,15.0,107.0,1120.0,734.0
16424,1463.0,0.0,0.0,0.0,0.0,507.0,0.0,0.0,0.0,30.0
16428,16.0,0.0,1.0,0.0,0.0,4.0,14.0,115.0,1130.0,720.0
16432,57.0,0.0,0.0,1.0,0.0,16.0,29.0,71.0,1014.0,812.0
16435,157.0,0.0,4.0,0.0,0.0,63.0,27.0,353.0,636.0,760.0
16447,75.0,0.0,0.0,2.0,0.0,26.0,31.0,416.0,613.0,837.0
16461,1838.0,0.0,0.0,0.0,0.0,151.0,0.0,0.0,0.0,11.0
16470,745.0,0.0,4.0,0.0,0.0,190.0,84.0,58.0,435.0,484.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1835.0,84.0,81.0
16492,27.0,0.0,0.0,0.0,0.0,3.0,9.0,135.0,1172.0,654.0
16512,41.0,0.0,0.0,2.0,0.0,12.0,29.0,604.0,517.0,795.0
16519,16.0,0.0,0.0,0.0,0.0,10.0,36.0,306.0,725.0,907.0
16520,16.0,0.0,0.0,0.0,0.0,3.0,14.0,831.0,551.0,585.0
16530,107.0,0.0,1.0,2.0,0.0,14.0,25.0,542.0,491.0,818.0
16532,679.0,0.0,4.0,0.0,0.0,168.0,54.0,71.0,508.0,516.0
16543,4.0,0.0,0.0,1.0,0.0,1.0,14.0,979.0,483.0,518.0
16550,54.0,0.0,1.0,1.0,0.0,25.0,31.0,467.0,709.0,712.0
16555,0.0,0.0,0.0,0.0,0.0,2.0,1.0,111.0,1503.0,383.0
16559,1597.0,0.0,0.0,0.0,0.0,325.0,0.0,46.0,2.0,30.0
16565,1616.0,0.0,0.0,0.0,0.0,342.0,0.0,3.0,0.0,39.0
16567,8.0,0.0,0.0,0.0,0.0,3.0,10.0,109.0,1264.0,606.0
16570,214.0,0.0,1.0,0.0,0.0,66.0,16.0,149.0,815.0,739.0
16574,2.0,0.0,0.0,1.0,0.0,1.0,1.0,165.0,1396.0,434.0
16579,7.0,0.0,0.0,1.0,0.0,0.0,2.0,124.0,1229.0,637.0
16582,19.0,0.0,0.0,2.0,0.0,4.0,12.0,152.0,1303.0,508.0
16588,1685.0,0.0,0.0,0.0,0.0,294.0,0.0,0.0,0.0,21.0
16593,19.0,0.0,2.0,0.0,0.0,0.0,0.0,278.0,1433.0,268.0
16606,21.0,0.0,0.0,0.0,0.0,4.0,30.0,532.0,574.0,839.0
16611,57.0,0.0,0.0,0.0,0.0,17.0,16.0,517.0,699.0,694.0
16632,17.0,0.0,0.0,0.0,0.0,2.0,18.0,118.0,1154.0,691.0
16641,1719.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,29.0
16647,104.0,0.0,6.0,0.0,0.0,7.0,0.0,1404.0,371.0,108.0
16650,282.0,0.0,1.0,1.0,0.0,57.0,20.0,92.0,804.0,743.0
16660,1997.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
16663,26.0,0.0,1.0,2.0,0.0,7.0,23.0,773.0,526.0,642.0
16669,21.0,0.0,0.0,0.0,0.0,5.0,14.0,171.0,1120.0,669.0
16673,1504.0,0.0,0.0,0.0,0.0,442.0,0.0,0.0,0.0,54.0
16679,1520.0,0.0,0.0,0.0,0.0,431.0,0.0,2.0,0.0,47.0
16693,1403.0,0.0,0.0,0.0,0.0,584.0,0.0,0.0,0.0,13.0
16697,1605.0,0.0,0.0,0.0,0.0,363.0,0.0,1.0,0.0,31.0
16710,12.0,0.0,0.0,0.0,0.0,2.0,6.0,106.0,1180.0,694.0
16723,3.0,0.0,0.0,0.0,0.0,1.0,8.0,100.0,1311.0,577.0
16725,1701.0,0.0,3.0,0.0,0.0,108.0,105.0,46.0,6.0,31.0
16735,35.0,0.0,0.0,1.0,0.0,8.0,19.0,74.0,994.0,869.0
16779,1622.0,0.0,0.0,0.0,0.0,336.0,0.0,10.0,0.0,32.0
16785,7.0,0.0,0.0,0.0,0.0,4.0,6.0,115.0,1237.0,631.0
16790,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,15.0
16799,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1958.0,28.0,9.0
16801,5.0,0.0,0.0,0.0,0.0,0.0,28.0,829.0,509.0,629.0
16804,737.0,0.0,0.0,0.0,0.0,127.0,44.0,90.0,517.0,485.0
16809,14.0,0.0,3.0,0.0,0.0,5.0,17.0,91.0,1083.0,787.0
16822,18.0,0.0,0.0,0.0,0.0,3.0,15.0,911.0,572.0,481.0
16824,16.0,0.0,1.0,1.0,0.0,5.0,16.0,98.0,1101.0,762.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,131.0,0.0,2.0,0.0,0.0,27.0,14.0,175.0,985.0,666.0
16836,729.0,0.0,4.0,1.0,0.0,155.0,56.0,59.0,528.0,468.0
16861,28.0,0.0,0.0,0.0,0.0,4.0,10.0,161.0,1158.0,639.0
16878,949.0,0.0,7.0,1.0,0.0,256.0,34.0,51.0,329.0,373.0
16883,47.0,0.0,0.0,0.0,0.0,6.0,17.0,101.0,1145.0,684.0
16894,1784.0,0.0,0.0,0.0,0.0,201.0,0.0,0.0,0.0,15.0
16905,1753.0,0.0,0.0,0.0,0.0,115.0,0.0,105.0,2.0,25.0
16908,45.0,0.0,0.0,0.0,0.0,9.0,15.0,627.0,664.0,640.0
16911,1540.0,0.0,1.0,0.0,0.0,247.0,55.0,13.0,91.0,53.0
16919,1355.0,0.0,0.0,0.0,0.0,610.0,0.0,0.0,0.0,35.0
16922,1498.0,0.0,0.0,0.0,0.0,377.0,14.0,18.0,22.0,71.0
16950,52.0,0.0,0.0,1.0,0.0,6.0,29.0,316.0,951.0,645.0
16977,1732.0,0.0,0.0,0.0,0.0,263.0,0.0,0.0,0.0,5.0
16984,25.0,0.0,0.0,0.0,0.0,12.0,25.0,655.0,578.0,705.0
16990,345.0,0.0,2.0,0.0,0.0,86.0,19.0,175.0,740.0,633.0
16993,4.0,0.0,0.0,0.0,0.0,0.0,8.0,78.0,1297.0,613.0
17006,15.0,0.0,0.0,0.0,0.0,4.0,8.0,241.0,1331.0,401.0
17015,1693.0,0.0,0.0,0.0,0.0,298.0,0.0,0.0,0.0,9.0
17022,27.0,0.0,0.0,1.0,0.0,6.0,27.0,594.0,498.0,847.0
17024,137.0,0.0,0.0,0.0,0.0,46.0,23.0,122.0,921.0,751.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936.0,34.0,30.0
17066,56.0,0.0,0.0,2.0,0.0,12.0,25.0,248.0,909.0,748.0
17086,10.0,0.0,0.0,1.0,0.0,2.0,24.0,774.0,575.0,614.0
17092,1871.0,0.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,2.0
17104,4.0,0.0,0.0,0.0,0.0,1.0,5.0,982.0,564.0,444.0
17105,102.0,0.0,3.0,0.0,0.0,35.0,23.0,160.0,983.0,694.0
17111,15.0,0.0,0.0,2.0,0.0,3.0,30.0,570.0,571.0,809.0
17116,3.0,0.0,0.0,0.0,0.0,0.0,5.0,107.0,1430.0,455.0
17120,1511.0,0.0,0.0,0.0,0.0,423.0,0.0,9.0,0.0,57.0
17124,444.0,0.0,3.0,0.0,0.0,85.0,15.0,123.0,829.0,501.0
17143,1104.0,0.0,9.0,0.0,0.0,224.0,0.0,87.0,367.0,209.0
17148,1600.0,0.0,0.0,0.0,0.0,341.0,0.0,1.0,0.0,58.0
17153,0.0,0.0,0.0,0.0,0.0,2.0,7.0,117.0,1309.0,565.0
17155,46.0,0.0,0.0,1.0,0.0,22.0,34.0,406.0,701.0,790.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,757.0,1090.0,153.0
17188,6.0,0.0,0.0,0.0,0.0,5.0,8.0,153.0,1324.0,504.0
17193,1651.0,0.0,0.0,0.0,0.0,305.0,0.0,11.0,1.0,32.0
17198,20.0,0.0,0.0,0.0,0.0,5.0,13.0,110.0,1166.0,686.0
17218,1450.0,0.0,0.0,0.0,0.0,401.0,4.0,50.0,34.0,61.0
17228,18.0,0.0,0.0,0.0,0.0,7.0,13.0,118.0,1101.0,743.0
17230,60.0,0.0,0.0,1.0,0.0,10.0,32.0,369.0,695.0,833.0
17234,1420.0,0.0,0.0,0.0,0.0,520.0,0.0,8.0,0.0,52.0
17237,4.0,0.0,0.0,0.0,0.0,0.0,6.0,131.0,1371.0,488.0
17248,1536.0,0.0,0.0,0.0,0.0,365.0,0.0,28.0,2.0,69.0
17249,1774.0,0.0,0.0,0.0,0.0,207.0,0.0,0.0,0.0,19.0
17278,31.0,0.0,0.0,1.0,0.0,9.0,30.0,263.0,694.0,972.0
17287,6.0,0.0,0.0,0.0,0.0,0.0,6.0,293.0,1212.0,483.0
17292,1547.0,0.0,0.0,0.0,0.0,403.0,0.0,1.0,0.0,49.0
17294,1914.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,6.0
17343,9.0,0.0,0.0,0.0,0.0,4.0,30.0,162.0,844.0,951.0
17366,226.0,0.0,1.0,1.0,0.0,63.0,19.0,525.0,473.0,692.0
17379,1798.0,0.0,0.0,0.0,0.0,189.0,0.0,0.0,0.0,13.0
17383,52.0,0.0,0.0,0.0,0.0,18.0,16.0,701.0,567.0,646.0
17386,343.0,0.0,9.0,0.0,0.0,90.0,12.0,87.0,869.0,590.0
17388,28.0,0.0,0.0,1.0,0.0,5.0,16.0,101.0,1074.0,775.0
17415,424.0,0.0,1.0,0.0,0.0,120.0,12.0,208.0,713.0,522.0
17427,2.0,0.0,0.0,1.0,0.0,0.0,12.0,68.0,1289.0,628.0
17428,46.0,0.0,0.0,1.0,0.0,11.0,17.0,383.0,897.0,645.0
17432,81.0,0.0,0.0,0.0,0.0,22.0,21.0,115.0,977.0,784.0
17435,40.0,0.0,1.0,3.0,0.0,6.0,21.0,617.0,703.0,609.0
17444,35.0,0.0,0.0,1.0,0.0,8.0,13.0,262.0,1187.0,494.0
17448,19.0,0.0,0.0,0.0,0.0,6.0,28.0,669.0,568.0,710.0
17464,12.0,0.0,1.0,0.0,0.0,2.0,25.0,663.0,614.0,683.0
17508,16.0,0.0,0.0,0.0,0.0,3.0,10.0,88.0,1123.0,760.0
17509,1433.0,0.0,0.0,0.0,0.0,526.0,0.0,0.0,0.0,41.0
17511,13.0,0.0,0.0,0.0,0.0,4.0,4.0,194.0,1258.0,527.0
17516,1507.0,0.0,0.0,0.0,0.0,434.0,0.0,18.0,0.0,41.0
17526,109.0,0.0,1.0,1.0,0.0,44.0,32.0,135.0,858.0,820.0
17528,1420.0,0.0,0.0,0.0,0.0,547.0,0.0,0.0,0.0,33.0
17530,188.0,0.0,2.0,0.0,0.0,37.0,21.0,135.0,962.0,655.0
17533,841.0,0.0,14.0,0.0,0.0,151.0,2.0,71.0,658.0,263.0
17546,1655.0,0.0,2.0,0.0,0.0,173.0,36.0,31.0,49.0,54.0
17551,35.0,0.0,0.0,0.0,0.0,5.0,10.0,115.0,1166.0,669.0
17556,135.0,0.0,0.0,3.0,0.0,66.0,54.0,177.0,543.0,1022.0
17584,1628.0,0.0,0.0,0.0,0.0,309.0,0.0,19.0,6.0,38.0
17624,18.0,0.0,0.0,0.0,0.0,2.0,17.0,94.0,1086.0,783.0
17636,37.0,0.0,0.0,0.0,0.0,6.0,29.0,624.0,541.0,763.0
17640,112.0,0.0,1.0,0.0,0.0,21.0,13.0,565.0,723.0,565.0
17662,28.0,0.0,0.0,1.0,0.0,2.0,17.0,765.0,606.0,581.0
17663,59.0,0.0,1.0,2.0,0.0,14.0,21.0,214.0,935.0,754.0
17665,1389.0,0.0,0.0,0.0,0.0,581.0,0.0,0.0,0.0,30.0
17666,65.0,0.0,0.0,2.0,0.0,17.0,33.0,144.0,883.0,856.0
17668,1360.0,0.0,6.0,0.0,0.0,362.0,3.0,35.0,97.0,137.0
17675,6.0,0.0,0.0,1.0,0.0,0.0,11.0,151.0,1282.0,549.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,17.0,0.0,0.0,0.0,0.0,2.0,20.0,864.0,474.0,623.0
17721,49.0,0.0,5.0,0.0,0.0,7.0,10.0,1319.0,319.0,291.0
17731,1578.0,0.0,0.0,0.0,0.0,367.0,0.0,1.0,0.0,54.0
17733,18.0,0.0,0.0,0.0,0.0,2.0,17.0,118.0,1201.0,644.0
17749,1866.0,0.0,0.0,0.0,0.0,123.0,0.0,0.0,0.0,11.0
17750,40.0,0.0,1.0,0.0,0.0,13.0,19.0,231.0,895.0,801.0
17766,120.0,0.0,2.0,2.0,0.0,20.0,13.0,754.0,394.0,695.0
17772,1516.0,0.0,0.0,0.0,0.0,441.0,0.0,2.0,0.0,41.0
17777,74.0,0.0,3.0,0.0,0.0,14.0,13.0,591.0,411.0,894.0
17797,30.0,0.0,0.0,2.0,0.0,5.0,25.0,660.0,516.0,762.0
17820,74.0,0.0,0.0,1.0,0.0,24.0,34.0,98.0,932.0,837.0
17826,974.0,0.0,7.0,0.0,0.0,101.0,35.0,111.0,404.0,368.0
17851,50.0,0.0,1.0,1.0,0.0,9.0,10.0,197.0,1222.0,510.0
17856,38.0,0.0,0.0,0.0,0.0,4.0,4.0,177.0,1166.0,611.0
17857,90.0,0.0,1.0,3.0,0.0,24.0,29.0,157.0,880.0,816.0
17861,3.0,0.0,0.0,0.0,0.0,0.0,13.0,897.0,559.0,528.0
17869,41.0,0.0,1.0,1.0,0.0,18.0,20.0,206.0,1059.0,654.0
17871,237.0,0.0,4.0,1.0,0.0,61.0,11.0,96.0,939.0,651.0
17879,8.0,0.0,0.0,0.0,0.0,2.0,0.0,145.0,1411.0,434.0
17882,19.0,0.0,0.0,1.0,0.0,7.0,10.0,103.0,1274.0,586.0
17895,16.0,0.0,0.0,0.0,0.0,1.0,9.0,118.0,1259.0,597.0
17899,12.0,0.0,0.0,0.0,0.0,1.0,16.0,877.0,553.0,541.0
17909,62.0,0.0,2.0,0.0,0.0,22.0,38.0,428.0,625.0,823.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1891.0,31.0,78.0
17926,32.0,0.0,2.0,1.0,0.0,12.0,8.0,787.0,575.0,583.0
17932,76.0,0.0,1.0,1.0,0.0,15.0,22.0,153.0,1025.0,707.0
17965,37.0,0.0,2.0,1.0,0.0,9.0,32.0,125.0,1015.0,779.0
17967,36.0,0.0,0.0,0.0,0.0,12.0,15.0,240.0,1038.0,659.0
17969,48.0,0.0,1.0,1.0,0.0,11.0,13.0,490.0,764.0,672.0
17971,1406.0,0.0,1.0,0.0,0.0,257.0,51.0,54.0,111.0,120.0
17973,1376.0,0.0,2.0,0.0,0.0,357.0,3.0,84.0,93.0,85.0
17990,1641.0,0.0,0.0,0.0,0.0,291.0,0.0,8.0,17.0,43.0
17992,1556.0,0.0,0.0,0.0,0.0,230.0,66.0,21.0,73.0,54.0
18003,12.0,0.0,0.0,0.0,0.0,4.0,7.0,152.0,1270.0,555.0
18006,76.0,0.0,0.0,2.0,0.0,26.0,23.0,101.0,1050.0,722.0
18024,241.0,0.0,2.0,2.0,0.0,57.0,27.0,187.0,768.0,716.0
18031,1575.0,0.0,0.0,0.0,0.0,350.0,0.0,0.0,11.0,64.0
18038,1680.0,0.0,0.0,0.0,0.0,292.0,0.0,0.0,0.0,28.0
18041,22.0,0.0,0.0,2.0,0.0,3.0,23.0,775.0,500.0,675.0
18049,386.0,0.0,1.0,0.0,0.0,110.0,19.0,116.0,724.0,644.0
18050,4.0,0.0,0.0,0.0,0.0,0.0,2.0,103.0,1380.0,511.0
18054,1592.0,0.0,0.0,0.0,0.0,371.0,0.0,1.0,0.0,36.0
18065,38.0,0.0,1.0,0.0,0.0,6.0,14.0,174.0,1129.0,638.0
18073,1586.0,0.0,0.0,0.0,0.0,371.0,0.0,11.0,0.0,32.0
18075,13.0,0.0,0.0,1.0,0.0,6.0,18.0,779.0,551.0,632.0
18077,1554.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,46.0
18082,1381.0,0.0,0.0,0.0,0.0,456.0,1.0,86.0,0.0,76.0
18089,33.0,0.0,0.0,0.0,0.0,6.0,11.0,193.0,1171.0,586.0
18090,206.0,0.0,5.0,0.0,0.0,31.0,21.0,335.0,723.0,679.0
18100,46.0,0.0,0.0,0.0,0.0,11.0,27.0,431.0,705.0,780.0
18108,1880.0,0.0,0.0,0.0,0.0,117.0,0.0,0.0,0.0,3.0
18135,73.0,0.0,1.0,0.0,0.0,18.0,27.0,450.0,756.0,675.0
18141,1683.0,0.0,0.0,0.0,0.0,214.0,2.0,25.0,37.0,39.0
18164,21.0,0.0,0.0,0.0,0.0,4.0,21.0,678.0,647.0,629.0
18168,1461.0,0.0,0.0,0.0,0.0,467.0,0.0,14.0,0.0,58.0
18173,17.0,0.0,1.0,0.0,0.0,2.0,16.0,95.0,1119.0,750.0
18183,1634.0,0.0,0.0,0.0,0.0,249.0,54.0,27.0,0.0,36.0
18186,35.0,0.0,0.0,0.0,0.0,10.0,25.0,97.0,1072.0,761.0
18187,7.0,0.0,0.0,0.0,0.0,1.0,12.0,102.0,1222.0,656.0
18188,61.0,0.0,0.0,0.0,0.0,11.0,12.0,135.0,1124.0,657.0
18193,5.0,0.0,0.0,0.0,0.0,1.0,6.0,162.0,1279.0,547.0
18202,589.0,0.0,20.0,0.0,0.0,81.0,3.0,76.0,930.0,301.0
18212,3.0,0.0,0.0,0.0,0.0,1.0,16.0,87.0,1302.0,591.0
18221,471.0,0.0,6.0,1.0,0.0,132.0,15.0,89.0,781.0,505.0
18222,15.0,0.0,2.0,0.0,0.0,0.0,0.0,1548.0,170.0,265.0
18235,157.0,0.0,0.0,1.0,0.0,39.0,27.0,137.0,844.0,795.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
18244,199.0,0.0,0.0,1.0,0.0,64.0,31.0,170.0,788.0,747.0
18255,131.0,0.0,0.0,0.0,0.0,43.0,24.0,569.0,505.0,728.0
18279,25.0,0.0,1.0,0.0,0.0,8.0,6.0,93.0,1184.0,683.0
18292,750.0,0.0,6.0,2.0,0.0,115.0,15.0,255.0,361.0,496.0
18300,18.0,0.0,0.0,0.0,0.0,1.0,19.0,860.0,480.0,622.0
18301,766.0,0.0,1.0,1.0,0.0,189.0,11.0,182.0,426.0,424.0
18322,79.0,0.0,0.0,0.0,0.0,20.0,16.0,250.0,923.0,712.0
18331,136.0,0.0,5.0,0.0,0.0,28.0,5.0,155.0,1175.0,496.0
18345,19.0,0.0,0.0,1.0,0.0,6.0,20.0,319.0,877.0,758.0
18364,1474.0,0.0,0.0,0.0,0.0,441.0,0.0,9.0,5.0,71.0
18373,1479.0,0.0,0.0,0.0,0.0,330.0,5.0,108.0,0.0,78.0
18375,18.0,0.0,0.0,0.0,0.0,6.0,32.0,757.0,498.0,689.0
18379,5.0,0.0,0.0,0.0,0.0,1.0,8.0,83.0,1267.0,636.0
18385,1374.0,0.0,2.0,0.0,0.0,214.0,0.0,335.0,22.0,53.0
18388,8.0,0.0,0.0,0.0,0.0,4.0,12.0,90.0,1149.0,737.0
18391,129.0,0.0,6.0,1.0,0.0,16.0,6.0,1045.0,282.0,515.0
18393,166.0,0.0,0.0,1.0,0.0,69.0,21.0,465.0,561.0,717.0
18409,1941.0,0.0,0.0,0.0,0.0,32.0,0.0,18.0,1.0,8.0
18414,1457.0,0.0,0.0,0.0,0.0,475.0,0.0,13.0,0.0,55.0
18425,1527.0,0.0,0.0,0.0,0.0,421.0,0.0,4.0,9.0,39.0
18436,2.0,0.0,0.0,0.0,0.0,0.0,9.0,180.0,1367.0,442.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,4.0,65.0,1394.0,537.0
18464,6.0,0.0,0.0,0.0,0.0,3.0,6.0,100.0,1222.0,663.0
18465,20.0,0.0,0.0,0.0,0.0,6.0,18.0,98.0,1095.0,763.0
18486,4.0,0.0,0.0,0.0,0.0,0.0,11.0,800.0,532.0,653.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1466.0,467.0
18504,971.0,0.0,7.0,0.0,0.0,214.0,61.0,45.0,362.0,340.0
18515,859.0,0.0,6.0,0.0,0.0,155.0,72.0,41.0,427.0,440.0
18517,759.0,0.0,10.0,0.0,0.0,114.0,133.0,70.0,461.0,453.0
18519,16.0,0.0,0.0,0.0,0.0,4.0,17.0,913.0,450.0,600.0
18527,1424.0,0.0,0.0,0.0,0.0,536.0,0.0,0.0,0.0,40.0
18530,82.0,0.0,0.0,0.0,0.0,20.0,43.0,70.0,906.0,879.0
18532,483.0,0.0,3.0,0.0,0.0,94.0,22.0,92.0,705.0,601.0
18539,34.0,0.0,0.0,1.0,0.0,5.0,22.0,97.0,1100.0,741.0
18542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,1.0,17.0
18544,15.0,0.0,0.0,2.0,0.0,4.0,26.0,97.0,1078.0,778.0
18550,2.0,0.0,0.0,0.0,0.0,0.0,5.0,473.0,1080.0,440.0
18582,5.0,0.0,0.0,1.0,0.0,0.0,19.0,709.0,638.0,628.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,1697.0,125.0
18623,138.0,0.0,1.0,0.0,0.0,31.0,16.0,92.0,1023.0,699.0
18631,6.0,0.0,1.0,0.0,0.0,0.0,0.0,105.0,1379.0,509.0
18636,16.0,0.0,0.0,0.0,0.0,3.0,20.0,842.0,491.0,628.0
18637,197.0,0.0,2.0,1.0,0.0,44.0,23.0,113.0,897.0,723.0
18644,1.0,0.0,0.0,0.0,0.0,1.0,12.0,964.0,537.0,485.0
18651,1079.0,0.0,0.0,0.0,0.0,178.0,5.0,235.0,199.0,304.0
18658,1.0,0.0,0.0,0.0,0.0,2.0,2.0,76.0,1390.0,529.0
18660,35.0,0.0,0.0,1.0,0.0,7.0,16.0,208.0,1030.0,703.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,2.0,5.0
18729,101.0,0.0,0.0,3.0,0.0,28.0,47.0,96.0,843.0,882.0
18741,30.0,0.0,3.0,0.0,0.0,6.0,9.0,345.0,1202.0,405.0
18742,36.0,0.0,0.0,1.0,0.0,5.0,18.0,92.0,1050.0,798.0
18745,77.0,0.0,0.0,0.0,0.0,22.0,33.0,153.0,944.0,771.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,7.0,91.0,1366.0,536.0
18783,47.0,0.0,2.0,1.0,0.0,9.0,8.0,623.0,698.0,612.0
18796,1332.0,0.0,0.0,0.0,0.0,639.0,0.0,0.0,0.0,29.0
18808,1473.0,0.0,2.0,0.0,0.0,281.0,1.0,85.0,77.0,81.0
18832,21.0,0.0,0.0,1.0,0.0,2.0,28.0,702.0,515.0,731.0
18834,0.0,0.0,0.0,0.0,0.0,1.0,7.0,68.0,1373.0,551.0
18859,1.0,0.0,0.0,0.0,0.0,0.0,10.0,84.0,1257.0,648.0
18865,7.0,0.0,0.0,1.0,0.0,1.0,26.0,709.0,498.0,758.0
18882,1559.0,0.0,1.0,0.0,0.0,310.0,3.0,51.0,21.0,55.0
18889,27.0,0.0,0.0,0.0,0.0,2.0,13.0,733.0,417.0,808.0
18893,10.0,0.0,0.0,1.0,0.0,2.0,36.0,588.0,638.0,725.0
18898,322.0,0.0,12.0,0.0,0.0,60.0,1.0,137.0,1029.0,439.0
18903,35.0,0.0,1.0,1.0,0.0,14.0,9.0,94.0,1151.0,695.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,57.0,0.0,0.0,1.0,0.0,12.0,19.0,94.0,1063.0,754.0
18912,1.0,0.0,0.0,0.0,0.0,0.0,9.0,78.0,1326.0,586.0
18916,1641.0,0.0,0.0,0.0,0.0,334.0,0.0,0.0,0.0,25.0
18922,66.0,0.0,0.0,0.0,0.0,19.0,24.0,105.0,1002.0,784.0
18926,29.0,0.0,0.0,0.0,0.0,3.0,19.0,116.0,1076.0,757.0
18927,1964.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,1.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,13.0,42.0
18933,124.0,0.0,1.0,0.0,0.0,24.0,20.0,104.0,956.0,771.0
18941,45.0,0.0,0.0,1.0,0.0,9.0,23.0,479.0,687.0,756.0
18951,46.0,0.0,13.0,1.0,0.0,10.0,23.0,102.0,1106.0,699.0
18955,1671.0,0.0,0.0,0.0,0.0,290.0,0.0,0.0,0.0,39.0
18956,1788.0,0.0,0.0,0.0,0.0,202.0,0.0,0.0,0.0,10.0
18962,445.0,0.0,3.0,0.0,0.0,130.0,14.0,152.0,703.0,553.0
18973,362.0,0.0,3.0,0.0,0.0,96.0,19.0,210.0,695.0,615.0
18987,7.0,0.0,0.0,2.0,0.0,1.0,13.0,122.0,1154.0,701.0
