,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16424,1331.0,2.0,0.0,0.0,74.0,0.0,78.0,221.0,294.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1956.0,42.0
16432,30.0,0.0,0.0,0.0,3.0,0.0,173.0,1281.0,513.0
16435,555.0,0.0,0.0,0.0,46.0,0.0,501.0,66.0,832.0
16447,450.0,0.0,0.0,0.0,37.0,0.0,623.0,35.0,855.0
16461,1541.0,1.0,0.0,0.0,46.0,0.0,76.0,12.0,324.0
16470,410.0,0.0,46.0,0.0,62.0,398.0,0.0,1.0,1083.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1864.0,129.0
16512,418.0,0.0,0.0,0.0,49.0,0.0,692.0,60.0,781.0
16519,432.0,0.0,0.0,0.0,36.0,0.0,697.0,73.0,762.0
16520,241.0,0.0,0.0,0.0,33.0,0.0,797.0,125.0,804.0
16530,505.0,0.0,0.0,0.0,54.0,0.0,631.0,38.0,772.0
16532,587.0,0.0,15.0,0.0,71.0,262.0,6.0,0.0,1059.0
16543,228.0,0.0,0.0,0.0,48.0,0.0,872.0,72.0,780.0
16550,319.0,0.0,0.0,0.0,23.0,0.0,547.0,232.0,879.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,886.0,1.0,0.0,0.0,44.0,0.0,52.0,343.0,674.0
16565,933.0,1.0,11.0,0.0,48.0,163.0,0.0,6.0,838.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,224.0,1.0,0.0,0.0,17.0,0.0,332.0,806.0,620.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16588,870.0,0.0,0.0,0.0,52.0,0.0,241.0,92.0,745.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,408.0,0.0,0.0,0.0,48.0,0.0,644.0,82.0,818.0
16611,408.0,0.0,0.0,0.0,58.0,0.0,673.0,110.0,751.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1905.0,86.0
16641,942.0,1.0,0.0,0.0,33.0,0.0,162.0,85.0,777.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1756.0,230.0
16650,490.0,0.0,0.0,0.0,62.0,0.0,548.0,91.0,809.0
16660,1982.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,3.0
16663,292.0,0.0,0.0,0.0,33.0,0.0,770.0,90.0,815.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1768.0,204.0
16673,1060.0,0.0,0.0,0.0,86.0,17.0,76.0,4.0,757.0
16679,995.0,0.0,2.0,0.0,66.0,26.0,141.0,24.0,746.0
16693,1799.0,1.0,0.0,0.0,111.0,0.0,22.0,5.0,62.0
16697,1046.0,0.0,0.0,0.0,74.0,0.0,153.0,22.0,705.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1878.0,111.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16725,331.0,1.0,56.0,0.0,43.0,532.0,0.0,3.0,1034.0
16735,3.0,0.0,0.0,0.0,0.0,0.0,134.0,1437.0,426.0
16779,1150.0,0.0,0.0,0.0,79.0,0.0,107.0,10.0,654.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,158.0,949.0,893.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1473.0,424.0
16801,343.0,0.0,0.0,0.0,51.0,0.0,857.0,55.0,694.0
16804,659.0,0.0,14.0,0.0,74.0,189.0,8.0,2.0,1054.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16822,21.0,0.0,0.0,0.0,0.0,0.0,377.0,1059.0,543.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1877.0,115.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1720.0,259.0
16836,551.0,0.0,13.0,0.0,79.0,237.0,25.0,3.0,1092.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
16878,688.0,0.0,13.0,0.0,92.0,172.0,45.0,8.0,982.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1913.0,82.0
16894,1199.0,0.0,0.0,0.0,49.0,0.0,71.0,107.0,574.0
16905,610.0,0.0,0.0,0.0,52.0,0.0,580.0,16.0,742.0
16908,114.0,0.0,0.0,0.0,9.0,0.0,375.0,851.0,651.0
16911,460.0,0.0,30.0,0.0,60.0,383.0,9.0,2.0,1056.0
16919,1317.0,0.0,0.0,0.0,110.0,9.0,16.0,0.0,548.0
16922,609.0,0.0,21.0,0.0,76.0,241.0,19.0,2.0,1032.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1716.0,252.0
16977,1970.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,1.0
16984,419.0,0.0,0.0,0.0,38.0,0.0,718.0,86.0,739.0
16990,486.0,0.0,0.0,0.0,32.0,0.0,63.0,563.0,856.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,1916.0,0.0,0.0,0.0,55.0,0.0,3.0,0.0,26.0
17022,352.0,0.0,0.0,0.0,39.0,0.0,788.0,29.0,792.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,278.0,1253.0,469.0
17066,119.0,1.0,0.0,0.0,12.0,0.0,475.0,512.0,881.0
17086,331.0,0.0,0.0,0.0,44.0,0.0,893.0,27.0,705.0
17092,1674.0,0.0,0.0,0.0,18.0,0.0,7.0,76.0,225.0
17104,9.0,0.0,0.0,0.0,1.0,0.0,484.0,724.0,782.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
17111,369.0,0.0,0.0,0.0,45.0,0.0,770.0,61.0,755.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,747.0,0.0,18.0,0.0,56.0,228.0,3.0,0.0,948.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1970.0,29.0
17143,1.0,0.0,0.0,0.0,0.0,0.0,27.0,1769.0,203.0
17148,764.0,0.0,0.0,0.0,83.0,0.0,394.0,56.0,703.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,490.0,0.0,0.0,0.0,54.0,0.0,564.0,167.0,725.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,948.0,0.0,0.0,0.0,86.0,0.0,166.0,24.0,776.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1969.0,29.0
17218,791.0,0.0,4.0,0.0,85.0,154.0,7.0,0.0,959.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
17230,484.0,0.0,0.0,0.0,47.0,0.0,360.0,278.0,831.0
17234,874.0,0.0,10.0,0.0,72.0,191.0,2.0,1.0,850.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,872.0,0.0,0.0,0.0,73.0,1.0,252.0,18.0,784.0
17249,1480.0,0.0,0.0,0.0,26.0,0.0,17.0,106.0,371.0
17278,439.0,0.0,0.0,0.0,68.0,0.0,716.0,18.0,759.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
17292,1074.0,0.0,0.0,0.0,76.0,0.0,132.0,23.0,695.0
17294,1682.0,1.0,0.0,0.0,48.0,0.0,45.0,9.0,215.0
17343,111.0,0.0,0.0,0.0,5.0,0.0,104.0,1399.0,381.0
17366,531.0,0.0,0.0,0.0,44.0,0.0,623.0,21.0,781.0
17379,1328.0,0.0,0.0,0.0,53.0,0.0,121.0,13.0,485.0
17383,498.0,0.0,0.0,0.0,34.0,0.0,615.0,103.0,750.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1907.0,92.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1867.0,128.0
17415,47.0,0.0,0.0,0.0,1.0,0.0,24.0,1669.0,259.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1612.0,297.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1820.0,171.0
17435,144.0,0.0,0.0,0.0,25.0,0.0,739.0,149.0,943.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,356.0,0.0,0.0,0.0,52.0,0.0,807.0,40.0,745.0
17464,320.0,0.0,0.0,0.0,57.0,0.0,851.0,43.0,729.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1891.0,102.0
17509,1239.0,0.0,0.0,0.0,126.0,0.0,134.0,26.0,475.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17516,699.0,0.0,13.0,0.0,69.0,250.0,1.0,2.0,966.0
17526,377.0,0.0,0.0,0.0,48.0,0.0,422.0,215.0,938.0
17528,1897.0,0.0,0.0,0.0,76.0,0.0,3.0,0.0,24.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1616.0,313.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
17546,565.0,0.0,16.0,0.0,67.0,304.0,4.0,2.0,1042.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,591.0,0.0,0.0,0.0,80.0,9.0,319.0,52.0,949.0
17584,885.0,0.0,0.0,0.0,70.0,0.0,200.0,75.0,770.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1776.0,209.0
17636,492.0,0.0,0.0,0.0,40.0,0.0,696.0,41.0,731.0
17640,16.0,0.0,0.0,0.0,0.0,0.0,299.0,1126.0,559.0
17662,281.0,0.0,0.0,0.0,33.0,0.0,756.0,207.0,723.0
17663,1.0,0.0,0.0,0.0,1.0,0.0,103.0,1594.0,301.0
17665,1444.0,2.0,0.0,0.0,113.0,0.0,95.0,4.0,342.0
17666,293.0,1.0,0.0,0.0,28.0,0.0,486.0,412.0,780.0
17668,774.0,0.0,4.0,0.0,93.0,133.0,42.0,24.0,930.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,587.0,799.0,614.0
17720,297.0,0.0,0.0,0.0,35.0,0.0,842.0,128.0,698.0
17721,64.0,0.0,0.0,0.0,6.0,0.0,730.0,233.0,967.0
17731,800.0,0.0,0.0,0.0,77.0,0.0,348.0,45.0,730.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1842.0,154.0
17749,1743.0,0.0,0.0,0.0,15.0,0.0,7.0,58.0,177.0
17750,161.0,0.0,0.0,0.0,16.0,0.0,413.0,659.0,751.0
17766,316.0,0.0,0.0,0.0,40.0,0.0,862.0,20.0,762.0
17772,1251.0,1.0,0.0,0.0,87.0,3.0,55.0,3.0,600.0
17777,339.0,0.0,0.0,0.0,34.0,0.0,701.0,41.0,885.0
17797,364.0,0.0,0.0,0.0,47.0,0.0,756.0,33.0,800.0
17820,9.0,0.0,0.0,0.0,1.0,0.0,56.0,1654.0,280.0
17826,620.0,1.0,2.0,0.0,58.0,107.0,39.0,64.0,1109.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
17857,300.0,0.0,0.0,0.0,35.0,0.0,392.0,396.0,877.0
17861,243.0,0.0,0.0,0.0,27.0,0.0,818.0,67.0,845.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1753.0,226.0
17871,4.0,1.0,0.0,0.0,0.0,0.0,17.0,1754.0,224.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,191.0,0.0,0.0,0.0,30.0,0.0,791.0,75.0,913.0
17909,640.0,0.0,0.0,0.0,54.0,0.0,577.0,42.0,687.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1545.0,439.0
17926,248.0,0.0,0.0,0.0,28.0,0.0,683.0,182.0,859.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1576.0,348.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1964.0,35.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1581.0,339.0
17969,96.0,0.0,0.0,0.0,10.0,0.0,491.0,503.0,900.0
17971,417.0,0.0,32.0,0.0,68.0,401.0,0.0,1.0,1081.0
17973,913.0,1.0,4.0,0.0,73.0,84.0,41.0,0.0,884.0
17990,868.0,0.0,0.0,0.0,68.0,6.0,210.0,33.0,815.0
17992,405.0,0.0,45.0,0.0,43.0,430.0,3.0,0.0,1074.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
18024,520.0,0.0,0.0,0.0,58.0,0.0,406.0,184.0,832.0
18031,612.0,0.0,0.0,0.0,67.0,0.0,597.0,32.0,692.0
18038,1253.0,0.0,0.0,0.0,53.0,0.0,75.0,50.0,569.0
18041,295.0,0.0,0.0,0.0,53.0,0.0,816.0,50.0,786.0
18049,489.0,0.0,0.0,0.0,65.0,0.0,439.0,256.0,751.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,953.0,0.0,2.0,0.0,91.0,13.0,182.0,11.0,748.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1900.0,96.0
18073,759.0,0.0,7.0,0.0,84.0,181.0,13.0,2.0,954.0
18075,302.0,1.0,0.0,0.0,28.0,0.0,776.0,74.0,819.0
18077,1276.0,0.0,0.0,0.0,91.0,0.0,91.0,7.0,535.0
18082,835.0,0.0,12.0,0.0,59.0,220.0,1.0,0.0,873.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18090,117.0,0.0,0.0,0.0,2.0,0.0,140.0,1375.0,366.0
18100,376.0,0.0,0.0,0.0,51.0,0.0,690.0,138.0,745.0
18108,1944.0,0.0,0.0,0.0,20.0,0.0,1.0,25.0,10.0
18135,181.0,0.0,0.0,0.0,22.0,0.0,543.0,438.0,816.0
18141,780.0,0.0,0.0,0.0,53.0,0.0,351.0,83.0,733.0
18164,365.0,1.0,0.0,0.0,43.0,0.0,646.0,185.0,760.0
18168,735.0,0.0,23.0,0.0,74.0,281.0,2.0,0.0,885.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
18183,469.0,0.0,49.0,0.0,60.0,432.0,1.0,1.0,988.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,44.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1932.0,65.0
18222,0.0,0.0,0.0,51.0,0.0,0.0,322.0,16.0,1611.0
18235,414.0,0.0,0.0,0.0,48.0,0.0,495.0,261.0,782.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,586.0,763.0,651.0
18244,515.0,0.0,0.0,0.0,40.0,0.0,220.0,371.0,854.0
18255,503.0,0.0,0.0,0.0,49.0,0.0,625.0,31.0,792.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1946.0,50.0
18292,660.0,0.0,0.0,0.0,43.0,0.0,610.0,22.0,665.0
18300,304.0,0.0,0.0,0.0,56.0,0.0,839.0,47.0,754.0
18301,440.0,0.0,0.0,0.0,39.0,0.0,135.0,504.0,882.0
18322,98.0,0.0,0.0,0.0,14.0,0.0,529.0,372.0,987.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,125.0,0.0,0.0,0.0,22.0,0.0,478.0,648.0,727.0
18364,725.0,0.0,0.0,0.0,63.0,0.0,414.0,21.0,777.0
18373,465.0,0.0,17.0,0.0,80.0,272.0,13.0,1.0,1152.0
18375,245.0,0.0,0.0,0.0,34.0,0.0,862.0,44.0,815.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18385,453.0,0.0,0.0,0.0,54.0,0.0,769.0,22.0,702.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
18391,258.0,1.0,0.0,0.0,31.0,0.0,823.0,99.0,788.0
18393,438.0,0.0,0.0,0.0,55.0,0.0,752.0,19.0,736.0
18409,673.0,2.0,0.0,0.0,58.0,0.0,397.0,21.0,849.0
18414,939.0,0.0,0.0,0.0,71.0,0.0,143.0,60.0,787.0
18425,803.0,0.0,2.0,0.0,94.0,118.0,25.0,3.0,955.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
18486,249.0,0.0,0.0,0.0,45.0,0.0,945.0,32.0,729.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,477.0,1.0,23.0,0.0,69.0,303.0,0.0,1.0,1126.0
18515,376.0,0.0,31.0,0.0,62.0,380.0,2.0,0.0,1149.0
18517,306.0,0.0,46.0,0.0,40.0,480.0,0.0,1.0,1127.0
18519,262.0,0.0,0.0,0.0,45.0,0.0,892.0,33.0,768.0
18527,1300.0,0.0,1.0,0.0,75.0,40.0,6.0,6.0,572.0
18530,235.0,0.0,0.0,0.0,37.0,0.0,542.0,241.0,945.0
18532,486.0,0.0,0.0,0.0,73.0,0.0,574.0,63.0,804.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,410.0,879.0,711.0
18544,36.0,0.0,0.0,0.0,2.0,0.0,85.0,1542.0,335.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1774.0,212.0
18582,260.0,0.0,0.0,0.0,25.0,0.0,673.0,222.0,820.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1551.0,378.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,297.0,0.0,0.0,0.0,49.0,0.0,805.0,93.0,756.0
18637,112.0,0.0,0.0,0.0,11.0,0.0,286.0,818.0,773.0
18644,189.0,0.0,0.0,0.0,42.0,0.0,887.0,60.0,822.0
18651,504.0,0.0,0.0,0.0,55.0,0.0,647.0,58.0,736.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1633.0,281.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1305.0,639.0
18729,401.0,0.0,0.0,0.0,73.0,0.0,719.0,63.0,744.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1876.0,123.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18783,7.0,0.0,0.0,0.0,1.0,0.0,273.0,1144.0,575.0
18796,1901.0,0.0,0.0,0.0,82.0,0.0,2.0,1.0,14.0
18808,695.0,0.0,0.0,0.0,57.0,0.0,329.0,88.0,831.0
18832,326.0,0.0,0.0,0.0,55.0,0.0,822.0,28.0,769.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,308.0,0.0,0.0,0.0,73.0,0.0,833.0,22.0,764.0
18882,551.0,0.0,37.0,0.0,55.0,348.0,0.0,0.0,1009.0
18889,271.0,0.0,0.0,0.0,51.0,0.0,809.0,15.0,854.0
18893,380.0,0.0,0.0,0.0,45.0,0.0,708.0,179.0,688.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,856.0,584.0,560.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1681.0,284.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1044.0,0.0,0.0,0.0,69.0,0.0,245.0,38.0,604.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1711.0,243.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18927,1831.0,1.0,0.0,0.0,22.0,0.0,5.0,5.0,136.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1555.0,375.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1976.0,22.0
18941,293.0,0.0,0.0,0.0,35.0,0.0,578.0,142.0,952.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,927.0,1.0,0.0,0.0,74.0,0.0,307.0,28.0,663.0
18956,1479.0,0.0,0.0,0.0,24.0,0.0,33.0,54.0,410.0
18962,27.0,2.0,0.0,0.0,0.0,0.0,0.0,1883.0,88.0
18973,19.0,0.0,0.0,0.0,0.0,0.0,25.0,1711.0,245.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1848.0,141.0
18999,76.0,0.0,0.0,0.0,4.0,0.0,274.0,926.0,720.0
19000,75.0,0.0,0.0,0.0,4.0,0.0,40.0,1436.0,445.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1967.0,32.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1867.0,123.0
19028,360.0,0.0,0.0,0.0,55.0,0.0,714.0,97.0,774.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1664.0,286.0
19063,459.0,0.0,0.0,0.0,47.0,0.0,626.0,73.0,795.0
19068,55.0,2.0,0.0,0.0,0.0,0.0,33.0,1694.0,216.0
19071,1207.0,0.0,3.0,0.0,93.0,46.0,8.0,0.0,643.0
19092,1145.0,1.0,0.0,0.0,86.0,0.0,109.0,6.0,653.0
19093,733.0,0.0,9.0,0.0,51.0,158.0,7.0,8.0,1034.0
19108,942.0,2.0,18.0,0.0,91.0,234.0,0.0,12.0,701.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1896.0,102.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1830.0,167.0
19139,1104.0,0.0,0.0,0.0,83.0,0.0,197.0,20.0,596.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19146,449.0,0.0,0.0,0.0,41.0,0.0,492.0,135.0,883.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,436.0,0.0,0.0,0.0,50.0,0.0,556.0,23.0,935.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1863.0,131.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19190,352.0,1.0,0.0,0.0,63.0,18.0,56.0,12.0,1498.0
19191,905.0,0.0,2.0,0.0,77.0,59.0,59.0,7.0,891.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1706.0,261.0
19214,451.0,1.0,0.0,0.0,48.0,0.0,701.0,50.0,749.0
19217,57.0,0.0,0.0,0.0,14.0,0.0,693.0,160.0,1076.0
19226,366.0,0.0,0.0,0.0,47.0,0.0,792.0,127.0,668.0
19233,759.0,0.0,12.0,0.0,80.0,247.0,4.0,1.0,897.0
19234,1061.0,1.0,1.0,0.0,80.0,23.0,103.0,10.0,721.0
19251,207.0,0.0,0.0,0.0,18.0,0.0,421.0,475.0,879.0
19261,21.0,0.0,0.0,0.0,0.0,0.0,185.0,1199.0,595.0
19262,579.0,0.0,0.0,0.0,62.0,0.0,93.0,235.0,1031.0
19287,1.0,0.0,0.0,0.0,0.0,0.0,181.0,1453.0,365.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,130.0,1004.0,866.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1767.0,202.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1508.0,400.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1764.0,227.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,150.0,1399.0,451.0
19386,115.0,0.0,0.0,0.0,30.0,0.0,590.0,241.0,1024.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1851.0,136.0
19400,51.0,0.0,0.0,0.0,2.0,0.0,89.0,1505.0,353.0
19406,702.0,4.0,0.0,0.0,16.0,0.0,1.0,971.0,306.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,392.0,0.0,0.0,0.0,54.0,0.0,774.0,40.0,740.0
19450,87.0,0.0,0.0,0.0,10.0,0.0,493.0,396.0,1014.0
19458,154.0,12.0,0.0,0.0,1.0,0.0,1.0,1615.0,217.0
19477,298.0,0.0,0.0,0.0,23.0,0.0,689.0,124.0,866.0
19480,655.0,0.0,13.0,0.0,80.0,286.0,0.0,1.0,965.0
19483,326.0,0.0,0.0,0.0,34.0,0.0,843.0,87.0,710.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
19497,13.0,0.0,0.0,0.0,1.0,0.0,10.0,1774.0,202.0
19498,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19499,1349.0,0.0,5.0,0.0,77.0,70.0,8.0,5.0,486.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,309.0,0.0,0.0,0.0,41.0,0.0,664.0,30.0,956.0
19517,814.0,0.0,16.0,0.0,65.0,205.0,0.0,6.0,894.0
19533,343.0,0.0,0.0,0.0,50.0,0.0,542.0,167.0,898.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1858.0,132.0
19543,284.0,0.0,0.0,0.0,42.0,0.0,315.0,328.0,1031.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
