,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16393,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16398,8.0,0.0,0.0,0.0,1.0,318.0,35.0,68.0,1570.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1975.0,23.0
16432,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1879.0,118.0
16435,0.0,0.0,0.0,0.0,1.0,4.0,0.0,8.0,1987.0
16447,0.0,0.0,0.0,0.0,0.0,1324.0,0.0,0.0,676.0
16461,1822.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,2.0
16470,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16512,0.0,0.0,0.0,0.0,1.0,53.0,0.0,9.0,1937.0
16519,0.0,0.0,0.0,0.0,0.0,972.0,1.0,1.0,1026.0
16520,111.0,0.0,0.0,0.0,28.0,1.0,77.0,1006.0,777.0
16530,0.0,0.0,0.0,0.0,0.0,1876.0,0.0,0.0,124.0
16532,0.0,0.0,0.0,0.0,0.0,1856.0,0.0,0.0,144.0
16543,0.0,0.0,0.0,0.0,0.0,135.0,212.0,29.0,1624.0
16550,100.0,0.0,0.0,0.0,6.0,12.0,102.0,1052.0,728.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,126.0,0.0,0.0,0.0,1853.0,0.0,0.0,0.0,21.0
16565,4.0,0.0,0.0,0.0,90.0,8.0,0.0,0.0,1898.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,441.0,0.0,0.0,0.0,122.0,0.0,7.0,921.0,509.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,1604.0,0.0,0.0,0.0,268.0,0.0,0.0,0.0,128.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,0.0,0.0,0.0,0.0,0.0,138.0,0.0,83.0,1779.0
16611,314.0,0.0,0.0,0.0,22.0,1.0,36.0,844.0,783.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16641,8.0,0.0,0.0,0.0,1.0,1422.0,0.0,0.0,569.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,476.0,0.0,1524.0
16650,78.0,0.0,0.0,0.0,7.0,0.0,2.0,181.0,1732.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.0,0.0,176.0,484.0,39.0,1301.0
16669,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1996.0,3.0
16673,39.0,0.0,0.0,0.0,1680.0,0.0,0.0,0.0,281.0
16679,5.0,0.0,0.0,0.0,1350.0,0.0,0.0,0.0,645.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,9.0,0.0,0.0,0.0,1988.0,0.0,0.0,0.0,3.0
16710,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1986.0,13.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1648.0,352.0
16779,2.0,0.0,0.0,0.0,1994.0,0.0,0.0,0.0,4.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1921.0,0.0,79.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16801,444.0,0.0,0.0,0.0,16.0,0.0,347.0,213.0,980.0
16804,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16822,5.0,0.0,0.0,0.0,1.0,8.0,700.0,1131.0,155.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,2.0,5.0,0.0,1950.0,43.0
16836,0.0,0.0,0.0,0.0,0.0,1657.0,0.0,0.0,343.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16878,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,0.0,20.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16894,647.0,0.0,0.0,0.0,1275.0,0.0,0.0,0.0,78.0
16905,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16908,173.0,0.0,0.0,0.0,16.0,7.0,27.0,1009.0,768.0
16911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,1.0,427.0,1.0,1196.0,375.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,1.0,0.0,0.0,0.0,0.0,279.0,5.0,57.0,1658.0
16990,5.0,0.0,0.0,0.0,105.0,5.0,7.0,1251.0,627.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,0.0,1505.0,12.0,0.0,483.0
17024,0.0,0.0,0.0,0.0,0.0,189.0,0.0,1754.0,57.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,2.0,0.0,0.0,0.0,6.0,1.0,2.0,1686.0,303.0
17086,3.0,0.0,0.0,0.0,0.0,58.0,41.0,52.0,1846.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,4.0,0.0,0.0,0.0,9.0,12.0,1.0,1958.0,16.0
17111,15.0,0.0,0.0,0.0,2.0,8.0,8.0,527.0,1440.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,95.0,0.0,4.0,0.0,222.0,0.0,0.0,1349.0,330.0
17143,439.0,0.0,2.0,0.0,378.0,0.0,0.0,818.0,363.0
17148,188.0,0.0,0.0,0.0,411.0,0.0,0.0,0.0,1401.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,0.0,0.0,0.0,0.0,1.0,22.0,0.0,15.0,1962.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,8.0,0.0,0.0,0.0,1921.0,0.0,0.0,0.0,71.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17218,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,6.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17230,0.0,0.0,0.0,0.0,0.0,264.0,0.0,15.0,1721.0
17234,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,21.0,0.0,0.0,0.0,1231.0,11.0,0.0,0.0,737.0
17249,1861.0,0.0,0.0,0.0,139.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.0,803.0,3.0,0.0,1194.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1916.0
17292,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,16.0,0.0,0.0,0.0,1.0,0.0,8.0,1257.0,718.0
17366,0.0,0.0,0.0,0.0,0.0,1790.0,0.0,0.0,210.0
17379,1044.0,0.0,0.0,0.0,953.0,0.0,0.0,0.0,3.0
17383,0.0,0.0,0.0,0.0,1.0,238.0,0.0,38.0,1723.0
17386,75.0,0.0,0.0,0.0,45.0,0.0,1.0,1731.0,148.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
17415,627.0,0.0,1.0,0.0,102.0,0.0,25.0,1031.0,214.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
17432,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1996.0,3.0
17435,2.0,0.0,0.0,0.0,0.0,0.0,123.0,1660.0,215.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,0.0,0.0,0.0,0.0,2.0,689.0,23.0,23.0,1263.0
17464,293.0,0.0,0.0,0.0,4.0,0.0,9.0,253.0,1441.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17526,86.0,0.0,0.0,0.0,15.0,1.0,8.0,1165.0,725.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,22.0,3.0,0.0,1932.0,43.0
17533,28.0,0.0,0.0,0.0,170.0,0.0,0.0,1619.0,183.0
17546,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,0.0,0.0,0.0,0.0,0.0,175.0,0.0,0.0,1825.0
17584,10.0,0.0,0.0,0.0,1698.0,0.0,1.0,0.0,291.0
17624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1853.0,146.0
17636,4.0,0.0,0.0,0.0,7.0,122.0,31.0,20.0,1816.0
17640,1.0,0.0,0.0,0.0,6.0,2.0,0.0,1821.0,170.0
17662,19.0,0.0,0.0,0.0,4.0,9.0,50.0,1463.0,455.0
17663,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1880.0,118.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,158.0,0.0,0.0,0.0,4.0,0.0,3.0,647.0,1188.0
17668,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,38.0,0.0,0.0,0.0,3.0,12.0,48.0,964.0,935.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,106.0,0.0,0.0,0.0,1812.0,0.0,0.0,0.0,82.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,77.0,0.0,0.0,0.0,7.0,1.0,2.0,1201.0,712.0
17766,0.0,0.0,0.0,0.0,0.0,1929.0,61.0,0.0,10.0
17772,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17777,39.0,0.0,0.0,0.0,18.0,118.0,196.0,107.0,1522.0
17797,0.0,0.0,0.0,0.0,0.0,1298.0,30.0,0.0,672.0
17820,43.0,0.0,0.0,0.0,26.0,0.0,0.0,1664.0,267.0
17826,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17857,1.0,0.0,0.0,0.0,1.0,26.0,3.0,1595.0,374.0
17861,145.0,0.0,0.0,0.0,26.0,0.0,10.0,547.0,1272.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,1.0,334.0,1665.0
17871,1.0,0.0,0.0,0.0,15.0,0.0,0.0,1946.0,38.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17899,10.0,0.0,0.0,0.0,3.0,3.0,199.0,1400.0,385.0
17909,0.0,0.0,0.0,0.0,0.0,1025.0,0.0,0.0,975.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,658.0,0.0,1342.0
17926,1.0,0.0,0.0,0.0,2.0,4.0,115.0,1678.0,200.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1887.0,113.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.0,1447.0
17967,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1978.0,21.0
17969,19.0,0.0,0.0,0.0,7.0,0.0,0.0,1588.0,386.0
17971,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,0.0,0.0,0.0,0.0,0.0,1983.0,0.0,0.0,17.0
17990,0.0,0.0,0.0,0.0,0.0,1966.0,0.0,0.0,34.0
17992,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18006,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,6.0
18024,52.0,0.0,0.0,0.0,5.0,2.0,1.0,107.0,1833.0
18031,134.0,0.0,0.0,0.0,19.0,0.0,4.0,25.0,1818.0
18038,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18041,0.0,0.0,0.0,0.0,0.0,139.0,3.0,7.0,1851.0
18049,342.0,0.0,0.0,0.0,33.0,8.0,29.0,444.0,1144.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,230.0,0.0,0.0,0.0,1490.0,1.0,0.0,0.0,279.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,878.0,1122.0
18073,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18075,0.0,0.0,0.0,0.0,0.0,191.0,175.0,43.0,1591.0
18077,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18082,164.0,0.0,0.0,0.0,61.0,778.0,0.0,0.0,997.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,861.0,1139.0
18090,69.0,0.0,0.0,0.0,98.0,4.0,206.0,1292.0,331.0
18100,21.0,0.0,0.0,0.0,3.0,18.0,5.0,78.0,1875.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,54.0,0.0,0.0,0.0,3.0,0.0,2.0,1160.0,781.0
18141,17.0,0.0,0.0,0.0,351.0,14.0,0.0,22.0,1596.0
18164,18.0,0.0,0.0,0.0,5.0,0.0,1.0,803.0,1173.0
18168,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18183,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1993.0,6.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,39.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,165.0,0.0,0.0,0.0,34.0,0.0,1.0,1583.0,217.0
18222,14.0,0.0,19.0,0.0,0.0,0.0,1523.0,5.0,439.0
18235,335.0,0.0,0.0,0.0,32.0,0.0,17.0,611.0,1005.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,0.0,0.0,0.0,0.0,3.0,36.0,56.0,1359.0,546.0
18255,0.0,0.0,0.0,0.0,0.0,1864.0,0.0,0.0,136.0
18279,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1975.0,21.0
18292,0.0,0.0,0.0,0.0,0.0,1284.0,0.0,0.0,716.0
18300,60.0,0.0,0.0,0.0,4.0,2.0,790.0,686.0,458.0
18301,675.0,0.0,0.0,0.0,158.0,0.0,193.0,494.0,480.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1818.0,181.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1798.0,201.0
18364,0.0,0.0,0.0,0.0,0.0,1650.0,0.0,0.0,350.0
18373,0.0,0.0,0.0,0.0,0.0,1796.0,0.0,0.0,204.0
18375,108.0,0.0,0.0,0.0,1.0,25.0,28.0,205.0,1633.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18385,115.0,0.0,0.0,0.0,58.0,520.0,213.0,70.0,1024.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18391,0.0,0.0,0.0,0.0,0.0,1435.0,145.0,3.0,417.0
18393,0.0,0.0,0.0,0.0,0.0,478.0,0.0,0.0,1522.0
18409,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18414,50.0,0.0,0.0,0.0,338.0,0.0,0.0,0.0,1612.0
18425,0.0,0.0,0.0,0.0,0.0,1955.0,0.0,0.0,45.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1999.0,0.0
18486,74.0,0.0,0.0,0.0,0.0,1.0,173.0,617.0,1135.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
18515,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,0.0,961.0
18517,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,27.0,0.0,0.0,0.0,2.0,4.0,716.0,584.0,667.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,12.0,0.0,0.0,0.0,0.0,1.0,0.0,747.0,1240.0
18532,831.0,0.0,0.0,0.0,19.0,0.0,4.0,290.0,856.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,185.0,11.0,1804.0
18582,16.0,0.0,0.0,0.0,1.0,0.0,5.0,1346.0,632.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,5.0,0.0,0.0,0.0,10.0,0.0,0.0,1893.0,92.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,125.0,0.0,0.0,0.0,7.0,2.0,37.0,479.0,1350.0
18637,32.0,0.0,0.0,0.0,29.0,1.0,0.0,1586.0,352.0
18644,6.0,0.0,0.0,0.0,0.0,0.0,46.0,1210.0,738.0
18651,322.0,0.0,0.0,0.0,265.0,56.0,73.0,164.0,1120.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18660,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1981.0,16.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,100.0,0.0,0.0,0.0,3.0,1.0,4.0,419.0,1473.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1805.0,195.0
18742,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1963.0,36.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,1.0,22.0,932.0,881.0,164.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,9.0,0.0,0.0,0.0,274.0,22.0,1.0,32.0,1662.0
18832,269.0,0.0,0.0,0.0,18.0,9.0,48.0,158.0,1498.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,184.0,0.0,0.0,0.0,21.0,14.0,312.0,210.0,1259.0
18882,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18889,1.0,0.0,0.0,0.0,0.0,613.0,8.0,5.0,1373.0
18893,39.0,0.0,0.0,0.0,2.0,5.0,3.0,1312.0,639.0
18898,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1989.0,10.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,2.0,0.0,0.0,0.0,7.0,0.0,0.0,1931.0,60.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1919.0,0.0,81.0
18933,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1977.0,15.0
18941,89.0,0.0,0.0,0.0,15.0,1.0,7.0,822.0,1066.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18955,1948.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,20.0
18956,1996.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
18962,261.0,0.0,1.0,0.0,405.0,0.0,8.0,1043.0,282.0
18973,0.0,0.0,0.0,0.0,3.0,0.0,286.0,1121.0,590.0
18987,0.0,0.0,0.0,0.0,0.0,403.0,0.0,1486.0,111.0
18999,0.0,0.0,0.0,0.0,2.0,37.0,0.0,1800.0,161.0
19000,52.0,0.0,0.0,0.0,15.0,12.0,199.0,1165.0,557.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
19017,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1980.0,16.0
19028,897.0,0.0,0.0,0.0,22.0,0.0,22.0,216.0,843.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1837.0,163.0
19063,186.0,0.0,0.0,0.0,80.0,9.0,75.0,315.0,1335.0
19068,37.0,0.0,0.0,0.0,619.0,2.0,8.0,1004.0,330.0
19071,1.0,0.0,0.0,0.0,1649.0,0.0,0.0,0.0,350.0
19092,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19093,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19108,0.0,0.0,0.0,0.0,0.0,1433.0,0.0,0.0,567.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,888.0,1112.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,1592.0
19139,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19146,0.0,0.0,0.0,0.0,1.0,1089.0,523.0,59.0,328.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,57.0,0.0,0.0,0.0,33.0,0.0,1.0,16.0,1893.0
19171,0.0,0.0,0.0,0.0,0.0,36.0,0.0,1892.0,72.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19190,1513.0,0.0,0.0,0.0,443.0,0.0,1.0,0.0,43.0
19191,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1596.0,404.0
19214,2.0,0.0,0.0,0.0,23.0,52.0,2.0,224.0,1697.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,185.0,0.0,0.0,0.0,10.0,13.0,27.0,808.0,957.0
19233,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19234,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19251,317.0,0.0,1.0,0.0,147.0,0.0,21.0,1096.0,418.0
19261,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1872.0,127.0
19262,286.0,0.0,0.0,0.0,139.0,1.0,25.0,1160.0,389.0
19287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1934.0,65.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,0.0,31.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
19353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1740.0,259.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,742.0,0.0,1258.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19386,5.0,0.0,0.0,0.0,3.0,0.0,0.0,1080.0,912.0
19391,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1974.0,22.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19400,45.0,0.0,0.0,0.0,27.0,2.0,0.0,1577.0,349.0
19406,1246.0,0.0,4.0,0.0,177.0,6.0,15.0,265.0,287.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,278.0,0.0,0.0,0.0,6.0,2.0,8.0,437.0,1269.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1787.0,213.0
19458,52.0,0.0,0.0,0.0,461.0,0.0,4.0,743.0,740.0
19477,294.0,0.0,1.0,0.0,7.0,0.0,6.0,422.0,1270.0
19480,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,253.0,0.0,0.0,0.0,4.0,4.0,19.0,582.0,1138.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
19497,20.0,0.0,0.0,0.0,15.0,9.0,15.0,1818.0,123.0
19498,0.0,0.0,446.0,0.0,0.0,0.0,0.0,30.0,1524.0
19499,1944.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,2.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
