,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,15.0,0.0,0.0,0.0,0.0,4.0,294.0,476.0,1211.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,2.0,65.0,1843.0,90.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1855.0,129.0
16435,83.0,1.0,0.0,0.0,1.0,14.0,1192.0,245.0,464.0
16447,106.0,0.0,0.0,0.0,0.0,150.0,371.0,31.0,1342.0
16461,1986.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,1373.0,0.0,0.0,627.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,0.0,42.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1984.0,14.0
16512,17.0,1.0,0.0,0.0,0.0,4.0,969.0,374.0,635.0
16519,33.0,0.0,0.0,0.0,0.0,207.0,989.0,185.0,586.0
16520,8.0,0.0,0.0,0.0,0.0,13.0,1201.0,449.0,329.0
16530,9.0,0.0,0.0,0.0,0.0,37.0,967.0,428.0,559.0
16532,2.0,0.0,0.0,0.0,5.0,795.0,0.0,107.0,1091.0
16543,139.0,0.0,0.0,0.0,0.0,120.0,417.0,212.0,1112.0
16550,0.0,0.0,0.0,0.0,0.0,2.0,854.0,831.0,313.0
16555,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1997.0,1.0
16559,1994.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0
16565,1.0,0.0,0.0,0.0,29.0,25.0,0.0,0.0,1945.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,9.0,0.0,0.0,0.0,0.0,0.0,102.0,1516.0,373.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16588,1994.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,16.0,0.0,0.0,0.0,0.0,13.0,370.0,28.0,1573.0
16611,72.0,0.0,0.0,0.0,0.0,20.0,788.0,441.0,679.0
16632,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1943.0,52.0
16641,837.0,12.0,0.0,0.0,1.0,6.0,321.0,782.0,41.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
16650,93.0,0.0,0.0,0.0,0.0,0.0,37.0,181.0,1689.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,2.0,0.0,0.0,0.0,0.0,84.0,1415.0,322.0,177.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16673,5.0,0.0,0.0,0.0,1846.0,141.0,0.0,0.0,8.0
16679,1435.0,0.0,0.0,0.0,49.0,218.0,2.0,0.0,296.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1946.0,0.0,0.0,0.0,0.0,28.0,0.0,21.0,5.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1928.0,60.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
16725,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1650.0,340.0
16779,1615.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,379.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1468.0,0.0,532.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16801,65.0,0.0,0.0,0.0,0.0,6.0,282.0,248.0,1399.0
16804,0.0,0.0,0.0,0.0,0.0,1979.0,0.0,0.0,21.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1868.0,123.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,2.0,4.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1971.0,28.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1682.0,259.0
16836,0.0,0.0,0.0,0.0,740.0,256.0,0.0,85.0,919.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
16878,3.0,0.0,0.0,0.0,8.0,1209.0,0.0,1.0,779.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
16894,1996.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,0.0,90.0,1711.0,0.0,0.0,199.0
16908,1.0,0.0,0.0,0.0,0.0,6.0,1296.0,516.0,181.0
16911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0,1268.0,0.0,0.0,732.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,27.0,0.0,0.0,0.0,0.0,5.0,550.0,545.0,873.0
16990,471.0,8.0,0.0,0.0,0.0,12.0,935.0,106.0,468.0
16993,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,0.0,0.0,1961.0,1.0,0.0,38.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1615.0,360.0
17086,34.0,0.0,0.0,0.0,1.0,199.0,1176.0,97.0,493.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1468.0,457.0
17111,28.0,0.0,0.0,0.0,0.0,36.0,1013.0,245.0,678.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1885.0,110.0
17143,2.0,2.0,0.0,0.0,0.0,0.0,158.0,1312.0,526.0
17148,1720.0,0.0,0.0,0.0,71.0,118.0,30.0,3.0,58.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,72.0,0.0,0.0,0.0,0.0,8.0,661.0,405.0,854.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
17193,1778.0,0.0,0.0,0.0,0.0,11.0,7.0,197.0,7.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1965.0,22.0
17218,12.0,0.0,0.0,0.0,0.0,1685.0,0.0,0.0,303.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17230,123.0,0.0,0.0,0.0,0.0,2.0,409.0,261.0,1205.0
17234,2.0,0.0,0.0,0.0,10.0,802.0,0.0,0.0,1186.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,1824.0,0.0,0.0,0.0,0.0,58.0,14.0,2.0,102.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,1.0,0.0,0.0,0.0,0.0,74.0,50.0,2.0,1873.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,1775.0,0.0,225.0
17292,1898.0,0.0,0.0,0.0,18.0,51.0,0.0,6.0,27.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,202.0,1488.0,310.0
17366,110.0,0.0,0.0,0.0,28.0,1053.0,507.0,46.0,256.0
17379,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17383,0.0,0.0,0.0,0.0,1.0,159.0,1312.0,393.0,135.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1352.0,617.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1942.0,55.0
17415,1.0,0.0,0.0,0.0,0.0,1.0,172.0,1525.0,301.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1952.0,42.0
17432,0.0,0.0,0.0,0.0,0.0,1.0,16.0,1876.0,107.0
17435,146.0,0.0,0.0,0.0,0.0,7.0,1282.0,157.0,408.0
17444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1995.0,4.0
17448,64.0,0.0,0.0,0.0,0.0,34.0,616.0,155.0,1131.0
17464,237.0,0.0,0.0,0.0,0.0,3.0,265.0,46.0,1449.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1975.0,24.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,0.0,0.0,0.0,0.0,0.0,1906.0,0.0,0.0,94.0
17526,518.0,1.0,0.0,0.0,0.0,4.0,442.0,228.0,807.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1849.0,142.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1429.0,547.0
17546,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17584,1400.0,2.0,0.0,0.0,3.0,28.0,429.0,31.0,107.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
17636,163.0,0.0,0.0,0.0,0.0,19.0,1308.0,132.0,378.0
17640,0.0,0.0,0.0,0.0,0.0,9.0,917.0,571.0,503.0
17662,0.0,0.0,0.0,0.0,0.0,33.0,1388.0,365.0,214.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,157.0,1585.0,258.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,107.0,0.0,0.0,0.0,0.0,1.0,278.0,805.0,809.0
17668,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1152.0,847.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,0.0,0.0,0.0,0.0,0.0,5.0,1954.0,20.0,21.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1581.0,2.0,0.0,0.0,35.0,279.0,69.0,5.0,29.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1768.0,171.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,48.0,0.0,0.0,0.0,0.0,2.0,115.0,672.0,1163.0
17766,183.0,0.0,0.0,0.0,0.0,112.0,1087.0,98.0,520.0
17772,1013.0,0.0,0.0,0.0,528.0,270.0,0.0,0.0,189.0
17777,589.0,1.0,0.0,0.0,2.0,51.0,843.0,17.0,497.0
17797,37.0,0.0,0.0,0.0,0.0,10.0,535.0,40.0,1378.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1668.0,279.0
17826,1.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,1.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1920.0,74.0
17857,72.0,1.0,0.0,0.0,0.0,0.0,241.0,843.0,843.0
17861,0.0,0.0,0.0,0.0,0.0,20.0,719.0,419.0,842.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1232.0,702.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1794.0,201.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1994.0,5.0
17895,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1997.0,1.0
17899,93.0,0.0,0.0,0.0,0.0,8.0,853.0,252.0,794.0
17909,240.0,0.0,0.0,0.0,0.0,2.0,533.0,154.0,1071.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17926,7.0,0.0,0.0,0.0,0.0,69.0,1610.0,142.0,172.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,182.0,1516.0,302.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,1767.0,0.0,233.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,121.0,1672.0,207.0
17969,0.0,0.0,0.0,0.0,0.0,1.0,26.0,851.0,1122.0
17971,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,0.0,0.0,0.0,0.0,0.0,1921.0,0.0,0.0,79.0
17990,1079.0,0.0,0.0,0.0,121.0,89.0,385.0,190.0,136.0
17992,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,2.0,5.0,1975.0,18.0
18024,369.0,0.0,0.0,0.0,0.0,5.0,243.0,178.0,1205.0
18031,1620.0,0.0,0.0,0.0,2.0,20.0,92.0,6.0,260.0
18038,1728.0,0.0,0.0,0.0,0.0,270.0,1.0,0.0,1.0
18041,13.0,0.0,0.0,0.0,0.0,7.0,387.0,403.0,1190.0
18049,319.0,0.0,0.0,0.0,0.0,11.0,612.0,245.0,813.0
18050,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
18054,1362.0,2.0,0.0,0.0,93.0,403.0,54.0,19.0,67.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1743.0,234.0
18073,0.0,0.0,0.0,0.0,0.0,1810.0,0.0,0.0,190.0
18075,0.0,0.0,0.0,0.0,0.0,6.0,129.0,1352.0,513.0
18077,217.0,0.0,0.0,0.0,1651.0,48.0,0.0,0.0,84.0
18082,0.0,0.0,0.0,0.0,0.0,303.0,0.0,0.0,1697.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1617.0,377.0
18090,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,1.0,5.0
18100,77.0,0.0,0.0,0.0,0.0,2.0,146.0,329.0,1446.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,12.0,0.0,0.0,0.0,0.0,19.0,1029.0,526.0,414.0
18141,1282.0,5.0,0.0,0.0,0.0,6.0,116.0,485.0,106.0
18164,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1338.0,620.0
18168,0.0,0.0,0.0,0.0,0.0,1520.0,0.0,0.0,480.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1941.0,52.0
18183,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1871.0,94.0
18187,0.0,0.0,0.0,0.0,0.0,2.0,17.0,1803.0,178.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,1.0,586.0,873.0,540.0
18222,0.0,69.0,0.0,87.0,0.0,0.0,1.0,7.0,1836.0
18235,297.0,0.0,0.0,0.0,0.0,5.0,262.0,228.0,1208.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,0.0,0.0,0.0,0.0,0.0,0.0,1922.0,40.0,38.0
18255,170.0,0.0,0.0,0.0,1.0,16.0,859.0,107.0,847.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18292,1467.0,0.0,0.0,0.0,0.0,68.0,279.0,50.0,136.0
18300,25.0,0.0,0.0,0.0,0.0,10.0,412.0,294.0,1259.0
18301,1020.0,3.0,0.0,0.0,1.0,4.0,532.0,30.0,410.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1216.0,784.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18345,0.0,0.0,0.0,0.0,0.0,164.0,310.0,1159.0,367.0
18364,1322.0,0.0,0.0,0.0,39.0,143.0,207.0,59.0,230.0
18373,3.0,0.0,0.0,0.0,0.0,687.0,2.0,680.0,628.0
18375,374.0,0.0,0.0,0.0,0.0,62.0,623.0,37.0,904.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,573.0,2.0,0.0,0.0,56.0,646.0,394.0,5.0,324.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18391,0.0,0.0,0.0,0.0,2.0,509.0,1311.0,31.0,147.0
18393,449.0,0.0,0.0,0.0,0.0,11.0,287.0,58.0,1195.0
18409,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18414,1809.0,0.0,0.0,0.0,23.0,25.0,1.0,26.0,116.0
18425,899.0,0.0,0.0,0.0,12.0,124.0,6.0,377.0,582.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1997.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1988.0,11.0
18486,356.0,0.0,0.0,0.0,0.0,22.0,814.0,106.0,702.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,9.0,0.0,0.0,0.0,0.0,863.0,1.0,21.0,1106.0
18515,0.0,0.0,24.0,0.0,696.0,49.0,0.0,602.0,629.0
18517,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,327.0,0.0,0.0,0.0,0.0,144.0,719.0,112.0,698.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,88.0,0.0,0.0,0.0,0.0,1.0,72.0,344.0,1495.0
18532,1694.0,5.0,0.0,0.0,0.0,74.0,92.0,24.0,111.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18582,0.0,0.0,0.0,0.0,0.0,0.0,2.0,523.0,1475.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,970.0,630.0,400.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,1.0,0.0,0.0,0.0,0.0,1.0,114.0,545.0,1339.0
18637,0.0,0.0,0.0,0.0,0.0,3.0,269.0,1378.0,350.0
18644,138.0,0.0,0.0,0.0,0.0,97.0,460.0,373.0,932.0
18651,350.0,2.0,0.0,0.0,0.0,60.0,1268.0,23.0,297.0
18658,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1943.0,49.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,532.0,0.0,0.0,0.0,0.0,18.0,163.0,78.0,1209.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,0.0,32.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,430.0,1014.0,556.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,680.0,5.0,0.0,0.0,0.0,9.0,379.0,367.0,560.0
18832,130.0,0.0,0.0,0.0,0.0,4.0,191.0,107.0,1568.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,15.0,0.0,0.0,0.0,0.0,24.0,120.0,26.0,1815.0
18882,280.0,0.0,0.0,0.0,15.0,299.0,13.0,5.0,1388.0
18889,75.0,0.0,0.0,0.0,8.0,174.0,52.0,23.0,1668.0
18893,56.0,0.0,0.0,0.0,0.0,11.0,808.0,113.0,1012.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1965.0,34.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1992.0,7.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,2.0,123.0,810.0,1065.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,846.0,0.0,0.0,0.0,630.0,384.0,2.0,0.0,138.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1947.0,51.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1953.0,41.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,223.0,1005.0,772.0
18941,18.0,0.0,0.0,0.0,0.0,17.0,548.0,696.0,721.0
18951,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1997.0,1.0
18955,1994.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,1.0,11.0,1826.0,162.0
18973,0.0,0.0,0.0,0.0,0.0,0.0,1170.0,511.0,319.0
18987,0.0,0.0,0.0,0.0,0.0,39.0,390.0,1239.0,332.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,105.0,1644.0,251.0
19000,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1917.0,62.0
19017,0.0,0.0,0.0,0.0,0.0,1.0,328.0,1022.0,649.0
19028,563.0,0.0,0.0,0.0,0.0,4.0,123.0,94.0,1216.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
19063,72.0,0.0,0.0,0.0,1.0,102.0,1137.0,101.0,587.0
19068,79.0,12.0,0.0,0.0,0.0,0.0,528.0,778.0,603.0
19071,20.0,0.0,0.0,0.0,1950.0,10.0,0.0,0.0,20.0
19092,676.0,0.0,0.0,0.0,1032.0,193.0,0.0,0.0,99.0
19093,1051.0,2.0,0.0,0.0,3.0,89.0,328.0,467.0,60.0
19108,0.0,0.0,0.0,0.0,88.0,251.0,0.0,0.0,1661.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,249.0,1326.0,425.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1613.0,291.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1422.0,543.0
19139,1890.0,0.0,0.0,0.0,1.0,109.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1673.0,324.0
19146,0.0,0.0,0.0,0.0,2.0,540.0,1367.0,1.0,90.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19160,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1997.0,1.0
19165,0.0,0.0,0.0,0.0,0.0,1679.0,0.0,0.0,321.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1365.0,605.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,1632.0,0.0,0.0,0.0,1.0,95.0,0.0,56.0,216.0
19191,0.0,0.0,0.0,0.0,0.0,1938.0,0.0,0.0,62.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1810.0,181.0
19214,217.0,0.0,0.0,0.0,1.0,120.0,689.0,287.0,686.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,67.0,0.0,0.0,0.0,0.0,26.0,958.0,372.0,577.0
19233,0.0,0.0,0.0,0.0,0.0,1449.0,0.0,0.0,551.0
19234,38.0,0.0,0.0,0.0,1772.0,168.0,0.0,0.0,22.0
19251,14.0,0.0,0.0,0.0,0.0,0.0,970.0,656.0,360.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1618.0,379.0
19262,235.0,8.0,0.0,0.0,0.0,7.0,826.0,467.0,457.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1041.0,959.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1820.0,0.0,180.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1679.0,225.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,869.0,1130.0
19386,0.0,0.0,0.0,0.0,0.0,80.0,350.0,1222.0,348.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1759.0,200.0
19406,991.0,5.0,0.0,0.0,0.0,0.0,37.0,310.0,657.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,189.0,465.0,1346.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,670.0,0.0,0.0,0.0,0.0,6.0,375.0,35.0,914.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1392.0,570.0
19458,138.0,5.0,0.0,0.0,0.0,2.0,73.0,1218.0,564.0
19477,27.0,0.0,0.0,0.0,0.0,3.0,235.0,636.0,1099.0
19480,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,40.0,0.0,0.0,0.0,0.0,9.0,764.0,504.0,683.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
19497,0.0,0.0,0.0,0.0,0.0,0.0,1384.0,299.0,317.0
19498,83.0,1195.0,0.0,0.0,0.0,0.0,0.0,150.0,572.0
19499,24.0,0.0,0.0,0.0,1675.0,257.0,0.0,0.0,44.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19516,40.0,0.0,0.0,0.0,0.0,48.0,27.0,20.0,1865.0
