,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,0.0,0.0,0.0,0.0,1288.0,633.0,22.0,8.0,49.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1981.0,17.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,1.0,51.0,1862.0,86.0
16432,25.0,0.0,0.0,0.0,32.0,7.0,115.0,646.0,1175.0
16435,152.0,0.0,0.0,0.0,225.0,48.0,21.0,120.0,1434.0
16447,40.0,0.0,0.0,0.0,63.0,110.0,150.0,173.0,1464.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,1729.0,0.0,271.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,205.0,1589.0,206.0
16512,118.0,0.0,0.0,0.0,5.0,3.0,577.0,279.0,1018.0
16519,209.0,0.0,0.0,0.0,12.0,4.0,547.0,13.0,1215.0
16520,226.0,1.0,0.0,0.0,7.0,0.0,1639.0,45.0,82.0
16530,276.0,0.0,0.0,0.0,150.0,63.0,311.0,155.0,1045.0
16532,0.0,0.0,8.0,0.0,2.0,9.0,0.0,0.0,1981.0
16543,8.0,0.0,0.0,0.0,6.0,50.0,671.0,682.0,583.0
16550,69.0,0.0,0.0,0.0,14.0,8.0,676.0,518.0,715.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1577.0,0.0,0.0,0.0,383.0,20.0,1.0,2.0,17.0
16565,8.0,0.0,0.0,0.0,1925.0,22.0,0.0,0.0,45.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,23.0,1.0,0.0,0.0,5.0,12.0,702.0,1108.0,149.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,2.0,18.0,1923.0,57.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16588,200.0,0.0,0.0,0.0,1721.0,56.0,0.0,0.0,23.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,10.0,0.0,0.0,0.0,12.0,12.0,260.0,132.0,1574.0
16611,588.0,0.0,0.0,0.0,71.0,39.0,593.0,151.0,558.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,391.0,1165.0,444.0
16641,259.0,0.0,0.0,0.0,1620.0,11.0,0.0,0.0,110.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
16650,31.0,0.0,0.0,0.0,450.0,103.0,59.0,457.0,900.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,145.0,0.0,0.0,0.0,15.0,3.0,1133.0,105.0,599.0
16669,0.0,0.0,0.0,0.0,0.0,1.0,433.0,1201.0,365.0
16673,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16679,9.0,0.0,0.0,0.0,1989.0,1.0,0.0,0.0,1.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,29.0,0.0,0.0,0.0,1968.0,0.0,0.0,0.0,3.0
16710,0.0,0.0,0.0,0.0,0.0,4.0,305.0,1421.0,270.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,2.0,0.0,0.0,0.0,4.0,25.0,274.0,1464.0,231.0
16779,778.0,0.0,0.0,0.0,910.0,2.0,0.0,4.0,306.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1669.0,268.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,430.0,0.0,1570.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
16801,30.0,0.0,0.0,0.0,19.0,167.0,834.0,628.0,322.0
16804,1.0,0.0,0.0,0.0,5.0,1796.0,0.0,0.0,198.0
16809,0.0,0.0,0.0,0.0,0.0,1.0,123.0,1701.0,175.0
16822,0.0,0.0,0.0,0.0,0.0,2.0,1943.0,20.0,35.0
16824,1.0,0.0,0.0,0.0,2.0,14.0,223.0,1573.0,187.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,1726.0,121.0,153.0
16836,0.0,0.0,0.0,0.0,2.0,1354.0,0.0,0.0,644.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1968.0,26.0
16878,0.0,0.0,0.0,0.0,0.0,1872.0,0.0,0.0,128.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1714.0,216.0
16894,1673.0,0.0,0.0,0.0,307.0,0.0,0.0,0.0,20.0
16905,69.0,0.0,0.0,0.0,1639.0,249.0,0.0,0.0,43.0
16908,10.0,0.0,0.0,0.0,0.0,10.0,856.0,991.0,133.0
16911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,0.0,57.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,540.0,0.0,0.0,0.0,47.0,8.0,1131.0,34.0,240.0
16990,107.0,1.0,0.0,0.0,10.0,45.0,371.0,1226.0,240.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,78.0,0.0,0.0,0.0,1063.0,26.0,84.0,0.0,749.0
17024,1.0,0.0,0.0,0.0,0.0,0.0,140.0,1810.0,49.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,0.0,5.0
17066,8.0,0.0,0.0,0.0,13.0,2.0,595.0,1160.0,222.0
17086,248.0,0.0,0.0,0.0,9.0,2.0,1258.0,19.0,464.0
17092,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,179.0,1700.0,121.0
17111,60.0,0.0,0.0,0.0,6.0,4.0,400.0,92.0,1438.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1977.0,17.0
17143,151.0,4.0,0.0,0.0,21.0,71.0,771.0,803.0,179.0
17148,9.0,0.0,0.0,0.0,1651.0,122.0,0.0,0.0,218.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,40.0,0.0,0.0,0.0,12.0,7.0,205.0,575.0,1161.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,65.0,0.0,0.0,0.0,1797.0,36.0,0.0,1.0,101.0
17198,0.0,0.0,0.0,0.0,0.0,31.0,134.0,1699.0,136.0
17218,10.0,0.0,0.0,0.0,72.0,75.0,0.0,0.0,1843.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1934.0,59.0
17230,196.0,0.0,0.0,0.0,10.0,20.0,219.0,430.0,1125.0
17234,2.0,0.0,0.0,0.0,315.0,1673.0,0.0,0.0,10.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,2.0,0.0,0.0,0.0,1886.0,23.0,0.0,0.0,89.0
17249,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
17278,23.0,0.0,0.0,0.0,342.0,72.0,26.0,2.0,1535.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,118.0,1356.0,526.0
17292,1.0,0.0,0.0,0.0,1996.0,3.0,0.0,0.0,0.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,7.0,409.0,1500.0,84.0
17366,14.0,0.0,0.0,0.0,1837.0,148.0,0.0,0.0,1.0
17379,1997.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
17383,268.0,0.0,0.0,0.0,162.0,263.0,456.0,502.0,349.0
17386,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1952.0,24.0
17388,0.0,0.0,0.0,0.0,0.0,2.0,158.0,1778.0,62.0
17415,3.0,0.0,0.0,0.0,0.0,6.0,163.0,1780.0,48.0
17427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1996.0,3.0
17428,0.0,0.0,0.0,0.0,0.0,10.0,675.0,1117.0,198.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1988.0,11.0
17435,5.0,0.0,0.0,0.0,1.0,4.0,1782.0,139.0,69.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17448,55.0,0.0,0.0,0.0,102.0,69.0,855.0,289.0,630.0
17464,102.0,0.0,0.0,0.0,53.0,6.0,1053.0,277.0,509.0
17508,0.0,0.0,0.0,0.0,0.0,19.0,254.0,1384.0,343.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17516,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17526,6.0,0.0,0.0,0.0,2.0,8.0,123.0,1495.0,366.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,654.0,1040.0,306.0
17533,0.0,0.0,0.0,0.0,6.0,55.0,107.0,1728.0,104.0
17546,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17556,0.0,0.0,0.0,0.0,706.0,37.0,0.0,0.0,1257.0
17584,184.0,0.0,0.0,0.0,1703.0,81.0,1.0,0.0,31.0
17624,0.0,0.0,0.0,0.0,0.0,5.0,56.0,1721.0,218.0
17636,305.0,0.0,0.0,0.0,143.0,27.0,698.0,108.0,719.0
17640,12.0,0.0,0.0,0.0,6.0,8.0,879.0,820.0,275.0
17662,397.0,1.0,0.0,0.0,11.0,2.0,1337.0,48.0,204.0
17663,3.0,0.0,0.0,0.0,7.0,11.0,976.0,855.0,148.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,9.0,0.0,0.0,0.0,1.0,16.0,284.0,870.0,820.0
17668,4.0,0.0,0.0,0.0,135.0,1099.0,0.0,0.0,762.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,78.0,1.0,0.0,0.0,12.0,4.0,1715.0,33.0,157.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,536.0,0.0,0.0,0.0,1373.0,8.0,0.0,0.0,83.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,133.0,1649.0,218.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,7.0,0.0,0.0,0.0,1.0,7.0,485.0,1299.0,201.0
17766,87.0,0.0,0.0,0.0,60.0,400.0,1132.0,247.0,74.0
17772,12.0,0.0,0.0,0.0,1983.0,0.0,0.0,0.0,5.0
17777,119.0,0.0,0.0,0.0,45.0,5.0,669.0,137.0,1025.0
17797,43.0,0.0,0.0,0.0,3.0,1.0,1056.0,113.0,784.0
17820,6.0,0.0,0.0,0.0,5.0,3.0,629.0,1223.0,134.0
17826,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,471.0,905.0,624.0
17857,39.0,1.0,0.0,0.0,28.0,64.0,400.0,1301.0,167.0
17861,105.0,0.0,0.0,0.0,117.0,37.0,735.0,513.0,493.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,533.0,1029.0,438.0
17871,25.0,1.0,0.0,0.0,126.0,6.0,529.0,1046.0,267.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
17899,9.0,0.0,0.0,0.0,0.0,13.0,1531.0,335.0,112.0
17909,534.0,0.0,0.0,0.0,528.0,209.0,195.0,75.0,459.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,802.0,0.0,1198.0
17926,184.0,0.0,0.0,0.0,6.0,3.0,1398.0,211.0,198.0
17932,0.0,0.0,0.0,0.0,2.0,4.0,314.0,1531.0,149.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1893.0,105.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,814.0,844.0,342.0
17969,11.0,0.0,0.0,0.0,19.0,6.0,569.0,1019.0,376.0
17971,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,32.0,0.0,0.0,0.0,382.0,1198.0,0.0,2.0,386.0
17990,6.0,0.0,0.0,0.0,1955.0,39.0,0.0,0.0,0.0
17992,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1909.0,81.0
18024,422.0,0.0,0.0,0.0,222.0,48.0,170.0,661.0,477.0
18031,42.0,0.0,0.0,0.0,1051.0,185.0,0.0,0.0,722.0
18038,1278.0,0.0,0.0,0.0,631.0,4.0,0.0,0.0,87.0
18041,213.0,0.0,0.0,0.0,17.0,4.0,1351.0,41.0,374.0
18049,54.0,0.0,0.0,0.0,278.0,136.0,69.0,601.0,862.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,0.0,0.0,0.0,0.0,1996.0,4.0,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,1.0,276.0,899.0,824.0
18073,11.0,0.0,0.0,0.0,170.0,1761.0,0.0,0.0,58.0
18075,43.0,0.0,0.0,0.0,25.0,32.0,756.0,367.0,777.0
18077,26.0,0.0,0.0,0.0,1967.0,0.0,0.0,0.0,7.0
18082,0.0,0.0,0.0,0.0,759.0,42.0,0.0,0.0,1199.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
18090,18.0,0.0,0.0,0.0,0.0,3.0,1447.0,387.0,145.0
18100,422.0,0.0,0.0,0.0,134.0,42.0,301.0,109.0,992.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,9.0,0.0,0.0,0.0,39.0,14.0,512.0,989.0,437.0
18141,185.0,0.0,0.0,0.0,1723.0,19.0,2.0,2.0,69.0
18164,87.0,0.0,0.0,0.0,83.0,70.0,786.0,626.0,348.0
18168,55.0,0.0,0.0,0.0,425.0,318.0,0.0,0.0,1202.0
18173,0.0,0.0,0.0,0.0,0.0,2.0,181.0,1661.0,156.0
18183,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,5.0,82.0,1844.0,69.0
18187,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1950.0,45.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,3.0,54.0,1864.0,79.0
18222,3.0,0.0,0.0,0.0,1.0,1.0,1563.0,1.0,431.0
18235,294.0,1.0,0.0,0.0,210.0,13.0,468.0,422.0,592.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
18244,83.0,1.0,0.0,0.0,2.0,3.0,1221.0,489.0,201.0
18255,97.0,0.0,0.0,0.0,481.0,94.0,222.0,46.0,1060.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,241.0,1450.0,309.0
18292,730.0,0.0,0.0,0.0,193.0,85.0,146.0,123.0,723.0
18300,43.0,0.0,0.0,0.0,19.0,18.0,1291.0,202.0,427.0
18301,127.0,0.0,0.0,0.0,0.0,14.0,678.0,865.0,316.0
18322,3.0,0.0,0.0,0.0,14.0,3.0,841.0,869.0,270.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
18345,3.0,0.0,0.0,0.0,5.0,5.0,550.0,1164.0,273.0
18364,1.0,0.0,0.0,0.0,1479.0,376.0,0.0,0.0,144.0
18373,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18375,26.0,0.0,0.0,0.0,4.0,2.0,441.0,345.0,1182.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1973.0,25.0
18385,186.0,0.0,0.0,0.0,352.0,52.0,434.0,28.0,948.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1597.0,283.0
18391,34.0,0.0,0.0,0.0,85.0,56.0,1397.0,282.0,146.0
18393,60.0,0.0,0.0,0.0,239.0,33.0,8.0,45.0,1615.0
18409,75.0,0.0,0.0,0.0,406.0,1502.0,0.0,0.0,17.0
18414,511.0,0.0,0.0,0.0,862.0,4.0,0.0,65.0,558.0
18425,3.0,0.0,0.0,0.0,1644.0,228.0,0.0,0.0,125.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,3.0,46.0,1910.0,41.0
18486,61.0,0.0,0.0,0.0,12.0,1.0,1694.0,49.0,183.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,0.0,0.0,2.0,0.0,0.0,54.0,0.0,0.0,1944.0
18515,0.0,0.0,29.0,0.0,0.0,59.0,0.0,0.0,1912.0
18517,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,14.0,0.0,0.0,0.0,0.0,1.0,1684.0,20.0,281.0
18527,171.0,0.0,0.0,0.0,1675.0,0.0,0.0,0.0,154.0
18530,14.0,0.0,0.0,0.0,43.0,9.0,156.0,606.0,1172.0
18532,261.0,0.0,0.0,0.0,234.0,20.0,366.0,681.0,438.0
18539,0.0,0.0,0.0,0.0,0.0,3.0,72.0,1875.0,50.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,0.0,63.0
18544,22.0,0.0,0.0,0.0,104.0,61.0,359.0,1272.0,182.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,1644.0,239.0,117.0
18582,50.0,0.0,0.0,0.0,122.0,230.0,458.0,685.0,455.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,200.0,1645.0,155.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,490.0,0.0,0.0,0.0,21.0,5.0,1342.0,11.0,131.0
18637,25.0,0.0,0.0,0.0,4.0,1.0,307.0,1552.0,111.0
18644,80.0,0.0,0.0,0.0,1.0,0.0,770.0,366.0,783.0
18651,196.0,0.0,0.0,0.0,35.0,10.0,256.0,169.0,1334.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,3.0,853.0,992.0,152.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,0.0,58.0
18729,0.0,0.0,0.0,0.0,43.0,53.0,11.0,241.0,1652.0
18741,0.0,0.0,0.0,0.0,0.0,1.0,38.0,1263.0,698.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1987.0,10.0
18745,0.0,0.0,0.0,0.0,0.0,1.0,205.0,1629.0,165.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,2.0,0.0,0.0,0.0,0.0,4.0,920.0,978.0,96.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,334.0,0.0,0.0,0.0,373.0,112.0,25.0,488.0,668.0
18832,93.0,0.0,0.0,0.0,5.0,2.0,1259.0,38.0,603.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,6.0,0.0,0.0,0.0,0.0,2.0,404.0,158.0,1430.0
18882,45.0,0.0,2.0,0.0,2.0,11.0,0.0,0.0,1940.0
18889,25.0,0.0,0.0,0.0,812.0,677.0,44.0,89.0,353.0
18893,167.0,0.0,0.0,0.0,5.0,16.0,703.0,239.0,870.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,951.0,529.0,520.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,2.0,0.0,104.0,1826.0,68.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,21.0,0.0,0.0,0.0,1977.0,0.0,0.0,0.0,2.0
18922,0.0,0.0,0.0,0.0,2.0,8.0,337.0,1508.0,145.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1984.0,15.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,0.0,11.0
18933,0.0,0.0,0.0,0.0,0.0,4.0,192.0,1636.0,168.0
18941,59.0,0.0,0.0,0.0,33.0,1.0,868.0,312.0,727.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,73.0,0.0,0.0,0.0,16.0,160.0,323.0,1266.0,162.0
18973,0.0,0.0,0.0,0.0,0.0,4.0,743.0,1083.0,170.0
18987,0.0,0.0,0.0,0.0,0.0,9.0,304.0,1607.0,80.0
18999,4.0,0.0,0.0,0.0,5.0,2.0,502.0,1339.0,148.0
19000,14.0,0.0,0.0,0.0,0.0,10.0,762.0,1074.0,140.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1930.0,45.0
19017,0.0,0.0,0.0,0.0,1.0,15.0,638.0,785.0,561.0
19028,83.0,0.0,0.0,0.0,205.0,39.0,143.0,583.0,947.0
19048,0.0,0.0,0.0,0.0,1.0,0.0,176.0,1652.0,171.0
19063,252.0,0.0,0.0,0.0,12.0,9.0,1220.0,154.0,353.0
19068,22.0,0.0,0.0,0.0,0.0,15.0,577.0,1234.0,152.0
19071,41.0,0.0,0.0,0.0,1810.0,0.0,0.0,0.0,149.0
19092,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19093,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19108,43.0,0.0,0.0,0.0,1887.0,15.0,0.0,0.0,55.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,1415.0,378.0,207.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1337.0,650.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,967.0,668.0,365.0
19139,1668.0,0.0,0.0,0.0,301.0,0.0,0.0,0.0,31.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19146,41.0,0.0,0.0,0.0,11.0,24.0,1239.0,300.0,385.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,5.0,0.0,0.0,0.0,16.0,22.0,112.0,211.0,1634.0
19171,0.0,0.0,0.0,0.0,0.0,2.0,54.0,1887.0,57.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19190,1884.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,78.0
19191,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19196,0.0,0.0,0.0,0.0,1.0,1.0,164.0,1715.0,119.0
19214,165.0,0.0,0.0,0.0,40.0,9.0,717.0,38.0,1031.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
19226,354.0,0.0,0.0,0.0,56.0,13.0,577.0,198.0,802.0
19233,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19234,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19251,2.0,0.0,0.0,0.0,9.0,8.0,677.0,1069.0,235.0
19261,20.0,0.0,0.0,0.0,60.0,15.0,462.0,1106.0,337.0
19262,335.0,9.0,0.0,0.0,2.0,4.0,483.0,920.0,247.0
19287,0.0,0.0,0.0,0.0,0.0,1.0,198.0,1582.0,219.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,373.0,0.0,1627.0
19352,0.0,0.0,0.0,0.0,0.0,3.0,244.0,1620.0,133.0
19353,19.0,1.0,0.0,0.0,50.0,33.0,736.0,948.0,213.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,8.0,30.0
19384,3.0,0.0,0.0,0.0,112.0,204.0,931.0,508.0,242.0
19386,4.0,0.0,0.0,0.0,2.0,0.0,185.0,1545.0,264.0
19391,7.0,1.0,0.0,0.0,12.0,1.0,453.0,1318.0,208.0
19399,0.0,0.0,0.0,0.0,0.0,1.0,35.0,1943.0,21.0
19400,1.0,0.0,0.0,0.0,0.0,9.0,93.0,1846.0,51.0
19406,505.0,0.0,0.0,0.0,951.0,349.0,1.0,9.0,185.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,136.0,0.0,0.0,0.0,20.0,7.0,495.0,57.0,1285.0
19450,2.0,0.0,0.0,0.0,12.0,3.0,490.0,1162.0,331.0
19458,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,5.0
19477,108.0,1.0,0.0,0.0,107.0,73.0,1254.0,259.0,198.0
19480,2.0,0.0,0.0,0.0,137.0,1422.0,0.0,0.0,439.0
19483,402.0,0.0,0.0,0.0,20.0,4.0,804.0,229.0,541.0
19484,0.0,0.0,0.0,0.0,9.0,6.0,478.0,1270.0,237.0
19497,17.0,0.0,0.0,0.0,1.0,4.0,330.0,1526.0,122.0
19498,3.0,889.0,0.0,0.0,604.0,0.0,0.0,0.0,504.0
19499,1875.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,11.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,4.0,0.0,0.0,0.0,1010.0,26.0,44.0,0.0,916.0
19517,0.0,0.0,0.0,0.0,446.0,32.0,0.0,0.0,1522.0
