,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16424,1403.0,1.0,0.0,0.0,56.0,0.0,65.0,131.0,344.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1957.0,39.0
16432,29.0,1.0,0.0,0.0,0.0,0.0,203.0,1160.0,607.0
16435,571.0,0.0,0.0,0.0,46.0,0.0,372.0,109.0,902.0
16447,543.0,0.0,0.0,0.0,47.0,0.0,537.0,44.0,829.0
16461,1584.0,0.0,0.0,0.0,40.0,0.0,34.0,8.0,334.0
16470,444.0,4.0,25.0,0.0,46.0,359.0,0.0,2.0,1120.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1930.0,69.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1852.0,137.0
16512,446.0,0.0,0.0,0.0,43.0,0.0,647.0,129.0,735.0
16519,421.0,0.0,0.0,0.0,35.0,0.0,609.0,167.0,768.0
16520,212.0,0.0,0.0,0.0,23.0,0.0,778.0,182.0,805.0
16530,591.0,0.0,0.0,0.0,39.0,0.0,518.0,78.0,774.0
16532,676.0,0.0,8.0,0.0,78.0,223.0,0.0,0.0,1015.0
16543,239.0,0.0,0.0,0.0,35.0,0.0,873.0,71.0,782.0
16550,291.0,0.0,0.0,0.0,37.0,0.0,479.0,437.0,756.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,867.0,1.0,0.0,0.0,30.0,0.0,37.0,418.0,647.0
16565,973.0,3.0,5.0,0.0,44.0,124.0,0.0,3.0,848.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16570,194.0,1.0,0.0,0.0,10.0,0.0,252.0,900.0,643.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,819.0,0.0,0.0,0.0,34.0,0.0,178.0,148.0,821.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,417.0,0.0,0.0,0.0,34.0,0.0,573.0,180.0,796.0
16611,360.0,1.0,0.0,0.0,40.0,0.0,653.0,169.0,777.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1882.0,101.0
16641,873.0,5.0,0.0,0.0,19.0,0.0,111.0,98.0,894.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1788.0,190.0
16650,419.0,0.0,0.0,0.0,30.0,0.0,467.0,119.0,965.0
16660,1994.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0
16663,341.0,0.0,0.0,0.0,21.0,0.0,691.0,116.0,831.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1778.0,181.0
16673,1104.0,0.0,0.0,0.0,99.0,13.0,23.0,0.0,761.0
16679,1048.0,1.0,0.0,0.0,87.0,37.0,27.0,12.0,788.0
16693,1867.0,0.0,0.0,0.0,89.0,0.0,8.0,1.0,35.0
16697,1085.0,0.0,0.0,0.0,59.0,0.0,65.0,29.0,762.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1860.0,127.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16725,364.0,0.0,39.0,0.0,40.0,552.0,0.0,7.0,998.0
16735,2.0,0.0,0.0,0.0,0.0,0.0,97.0,1532.0,369.0
16779,1198.0,0.0,0.0,0.0,67.0,1.0,21.0,7.0,706.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,259.0,852.0,889.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1507.0,365.0
16801,337.0,0.0,0.0,0.0,44.0,0.0,801.0,88.0,730.0
16804,725.0,0.0,7.0,0.0,60.0,201.0,1.0,2.0,1004.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1982.0,17.0
16822,19.0,0.0,0.0,0.0,0.0,0.0,354.0,1137.0,490.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1884.0,105.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1740.0,215.0
16836,635.0,0.0,8.0,0.0,78.0,190.0,7.0,1.0,1081.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1940.0,59.0
16878,671.0,0.0,8.0,0.0,90.0,191.0,19.0,2.0,1019.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1936.0,60.0
16894,1156.0,2.0,0.0,0.0,25.0,0.0,41.0,152.0,624.0
16905,682.0,0.0,0.0,0.0,53.0,0.0,443.0,33.0,789.0
16908,67.0,0.0,0.0,0.0,6.0,0.0,333.0,1143.0,451.0
16911,513.0,2.0,27.0,0.0,67.0,381.0,1.0,2.0,1007.0
16919,1353.0,2.0,0.0,0.0,100.0,5.0,1.0,0.0,539.0
16922,740.0,2.0,12.0,0.0,63.0,222.0,8.0,0.0,953.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1731.0,215.0
16977,1973.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0
16984,414.0,1.0,0.0,0.0,42.0,0.0,654.0,122.0,767.0
16990,306.0,0.0,0.0,0.0,9.0,0.0,8.0,1160.0,517.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,1951.0,0.0,0.0,0.0,31.0,0.0,1.0,1.0,16.0
17022,431.0,1.0,0.0,0.0,51.0,0.0,675.0,28.0,814.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,301.0,1301.0,398.0
17066,78.0,1.0,0.0,0.0,8.0,0.0,407.0,581.0,925.0
17086,366.0,0.0,0.0,0.0,42.0,0.0,826.0,58.0,708.0
17092,1730.0,2.0,0.0,0.0,6.0,0.0,1.0,97.0,164.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,465.0,852.0,683.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
17111,375.0,1.0,0.0,0.0,41.0,0.0,694.0,128.0,761.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,810.0,1.0,10.0,0.0,48.0,231.0,1.0,0.0,899.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
17143,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1877.0,113.0
17148,806.0,0.0,0.0,0.0,80.0,0.0,323.0,65.0,726.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,455.0,0.0,0.0,0.0,37.0,0.0,447.0,331.0,730.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,1017.0,2.0,0.0,0.0,67.0,3.0,38.0,20.0,853.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1976.0,23.0
17218,848.0,0.0,6.0,0.0,79.0,194.0,1.0,0.0,872.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
17230,475.0,0.0,0.0,0.0,20.0,0.0,215.0,413.0,877.0
17234,908.0,0.0,12.0,0.0,58.0,199.0,0.0,1.0,822.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,978.0,1.0,0.0,0.0,59.0,0.0,158.0,16.0,788.0
17249,1538.0,0.0,0.0,0.0,19.0,0.0,9.0,140.0,294.0
17278,482.0,0.0,0.0,0.0,49.0,0.0,605.0,19.0,845.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1968.0,31.0
17292,1074.0,1.0,0.0,0.0,64.0,0.0,52.0,18.0,791.0
17294,1721.0,1.0,0.0,0.0,30.0,0.0,28.0,10.0,210.0
17343,82.0,0.0,0.0,0.0,1.0,0.0,80.0,1517.0,320.0
17366,577.0,0.0,0.0,0.0,63.0,0.0,506.0,17.0,837.0
17379,1370.0,0.0,0.0,0.0,57.0,0.0,52.0,18.0,503.0
17383,470.0,0.0,0.0,0.0,29.0,0.0,508.0,204.0,789.0
17386,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1909.0,86.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1897.0,97.0
17415,12.0,0.0,0.0,0.0,0.0,0.0,19.0,1832.0,137.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1681.0,238.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1906.0,91.0
17435,173.0,0.0,0.0,0.0,11.0,0.0,609.0,267.0,940.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,388.0,0.0,0.0,0.0,41.0,0.0,718.0,81.0,772.0
17464,292.0,0.0,0.0,0.0,36.0,0.0,843.0,47.0,782.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1914.0,80.0
17509,1310.0,0.0,0.0,0.0,91.0,0.0,108.0,35.0,456.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,799.0,1.0,16.0,0.0,65.0,195.0,0.0,0.0,924.0
17526,413.0,0.0,0.0,0.0,44.0,0.0,333.0,298.0,912.0
17528,1899.0,0.0,0.0,0.0,81.0,0.0,3.0,0.0,17.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1619.0,288.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1963.0,36.0
17546,567.0,0.0,5.0,0.0,62.0,295.0,0.0,7.0,1064.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,726.0,1.0,0.0,0.0,58.0,15.0,127.0,66.0,1007.0
17584,889.0,0.0,0.0,0.0,47.0,0.0,84.0,113.0,867.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1802.0,180.0
17636,508.0,0.0,0.0,0.0,41.0,0.0,619.0,73.0,759.0
17640,8.0,0.0,0.0,0.0,1.0,0.0,265.0,1236.0,490.0
17662,199.0,0.0,0.0,0.0,21.0,0.0,674.0,393.0,713.0
17663,4.0,0.0,0.0,0.0,0.0,0.0,94.0,1650.0,252.0
17665,1523.0,2.0,0.0,0.0,75.0,0.0,64.0,4.0,332.0
17666,201.0,0.0,0.0,0.0,8.0,0.0,275.0,788.0,728.0
17668,842.0,0.0,5.0,0.0,78.0,137.0,6.0,4.0,928.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,648.0,764.0,588.0
17720,330.0,0.0,0.0,0.0,26.0,0.0,703.0,221.0,720.0
17721,24.0,0.0,0.0,0.0,4.0,0.0,684.0,386.0,902.0
17731,828.0,0.0,0.0,0.0,70.0,0.0,294.0,53.0,755.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1861.0,128.0
17749,1770.0,2.0,0.0,0.0,3.0,0.0,2.0,71.0,152.0
17750,118.0,0.0,0.0,0.0,12.0,0.0,355.0,791.0,724.0
17766,372.0,0.0,0.0,0.0,35.0,0.0,764.0,68.0,761.0
17772,1287.0,2.0,0.0,0.0,72.0,4.0,6.0,4.0,625.0
17777,440.0,0.0,0.0,0.0,36.0,0.0,646.0,50.0,828.0
17797,513.0,0.0,0.0,0.0,35.0,0.0,653.0,67.0,732.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1727.0,216.0
17826,650.0,3.0,2.0,0.0,42.0,121.0,1.0,12.0,1169.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
17857,294.0,0.0,0.0,0.0,17.0,0.0,419.0,476.0,794.0
17861,258.0,0.0,0.0,0.0,25.0,0.0,797.0,93.0,827.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1764.0,216.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1811.0,167.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,179.0,0.0,0.0,0.0,21.0,0.0,708.0,117.0,975.0
17909,635.0,1.0,0.0,0.0,42.0,0.0,441.0,95.0,786.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1472.0,487.0
17926,246.0,1.0,0.0,0.0,38.0,0.0,663.0,229.0,823.0
17932,1.0,0.0,0.0,0.0,0.0,0.0,78.0,1672.0,249.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1974.0,25.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1628.0,305.0
17969,152.0,0.0,0.0,0.0,7.0,0.0,472.0,461.0,908.0
17971,472.0,1.0,20.0,0.0,41.0,412.0,0.0,4.0,1050.0
17973,985.0,0.0,2.0,0.0,53.0,72.0,1.0,1.0,886.0
17990,906.0,1.0,0.0,0.0,72.0,6.0,49.0,32.0,934.0
17992,464.0,1.0,22.0,0.0,47.0,414.0,1.0,1.0,1050.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18024,567.0,1.0,0.0,0.0,52.0,0.0,291.0,270.0,819.0
18031,618.0,0.0,0.0,0.0,67.0,0.0,539.0,60.0,716.0
18038,1302.0,0.0,0.0,0.0,37.0,0.0,31.0,116.0,514.0
18041,366.0,0.0,0.0,0.0,37.0,0.0,705.0,113.0,779.0
18049,515.0,0.0,0.0,0.0,37.0,0.0,344.0,258.0,846.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,1009.0,2.0,0.0,0.0,93.0,25.0,47.0,5.0,819.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1873.0,119.0
18073,815.0,0.0,11.0,0.0,69.0,184.0,0.0,0.0,921.0
18075,316.0,0.0,0.0,0.0,26.0,0.0,722.0,109.0,827.0
18077,1317.0,1.0,0.0,0.0,66.0,2.0,25.0,3.0,586.0
18082,844.0,2.0,5.0,0.0,63.0,199.0,0.0,0.0,887.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18090,129.0,0.0,0.0,0.0,3.0,0.0,143.0,1244.0,481.0
18100,382.0,0.0,0.0,0.0,41.0,0.0,630.0,162.0,785.0
18108,1983.0,0.0,0.0,0.0,3.0,1.0,0.0,10.0,3.0
18135,168.0,0.0,0.0,0.0,10.0,0.0,449.0,575.0,798.0
18141,729.0,3.0,0.0,0.0,38.0,0.0,195.0,177.0,858.0
18164,314.0,0.0,0.0,0.0,33.0,0.0,532.0,315.0,806.0
18168,802.0,2.0,13.0,0.0,55.0,256.0,1.0,1.0,870.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1978.0,20.0
18183,505.0,0.0,30.0,0.0,41.0,459.0,0.0,5.0,960.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1947.0,51.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1935.0,61.0
18222,0.0,0.0,0.0,3.0,0.0,0.0,349.0,12.0,1636.0
18235,357.0,0.0,0.0,0.0,28.0,0.0,359.0,368.0,888.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,646.0,762.0,592.0
18244,364.0,0.0,0.0,0.0,14.0,0.0,77.0,869.0,676.0
18255,567.0,0.0,0.0,0.0,32.0,0.0,564.0,64.0,773.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1913.0,82.0
18292,705.0,0.0,0.0,0.0,37.0,0.0,472.0,46.0,740.0
18300,353.0,0.0,0.0,0.0,29.0,0.0,826.0,83.0,709.0
18301,483.0,0.0,0.0,0.0,20.0,0.0,81.0,736.0,680.0
18322,70.0,0.0,0.0,0.0,3.0,0.0,449.0,517.0,961.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,129.0,0.0,0.0,0.0,14.0,0.0,478.0,543.0,836.0
18364,794.0,0.0,0.0,0.0,61.0,0.0,329.0,39.0,777.0
18373,497.0,0.0,10.0,0.0,60.0,299.0,2.0,7.0,1125.0
18375,300.0,0.0,0.0,0.0,33.0,0.0,823.0,60.0,784.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18385,501.0,0.0,0.0,0.0,42.0,0.0,734.0,42.0,681.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1923.0,74.0
18391,319.0,0.0,0.0,0.0,30.0,0.0,738.0,89.0,824.0
18393,537.0,0.0,0.0,0.0,53.0,0.0,625.0,28.0,757.0
18409,740.0,1.0,0.0,0.0,29.0,0.0,186.0,38.0,1006.0
18414,981.0,0.0,0.0,0.0,48.0,0.0,88.0,52.0,831.0
18425,873.0,0.0,5.0,0.0,83.0,141.0,3.0,1.0,894.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1947.0,51.0
18486,285.0,0.0,0.0,0.0,46.0,0.0,872.0,43.0,754.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18504,525.0,0.0,13.0,0.0,58.0,304.0,0.0,1.0,1099.0
18515,420.0,0.0,19.0,0.0,71.0,332.0,1.0,0.0,1157.0
18517,352.0,0.0,34.0,0.0,40.0,519.0,1.0,4.0,1050.0
18519,320.0,0.0,0.0,0.0,28.0,0.0,826.0,54.0,772.0
18527,1375.0,2.0,1.0,0.0,55.0,29.0,2.0,1.0,535.0
18530,203.0,0.0,0.0,0.0,29.0,0.0,497.0,260.0,1011.0
18532,507.0,0.0,0.0,0.0,51.0,0.0,533.0,102.0,807.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1944.0,56.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,532.0,828.0,640.0
18544,25.0,0.0,0.0,0.0,1.0,0.0,100.0,1560.0,314.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1780.0,198.0
18582,168.0,0.0,0.0,0.0,5.0,0.0,572.0,419.0,836.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1601.0,329.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,298.0,0.0,0.0,0.0,30.0,0.0,689.0,177.0,806.0
18637,61.0,0.0,0.0,0.0,4.0,0.0,187.0,1198.0,550.0
18644,223.0,0.0,0.0,0.0,42.0,0.0,925.0,44.0,766.0
18651,558.0,0.0,0.0,0.0,54.0,0.0,530.0,69.0,789.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1729.0,205.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,81.0,1249.0,670.0
18729,459.0,0.0,0.0,0.0,55.0,0.0,648.0,82.0,756.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1976.0,22.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1922.0,75.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18783,1.0,0.0,0.0,0.0,1.0,0.0,305.0,1224.0,469.0
18796,1930.0,1.0,0.0,0.0,58.0,0.0,2.0,0.0,9.0
18808,684.0,1.0,0.0,0.0,48.0,0.0,171.0,146.0,950.0
18832,416.0,0.0,0.0,0.0,36.0,0.0,740.0,64.0,744.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18865,341.0,0.0,0.0,0.0,40.0,0.0,840.0,54.0,725.0
18882,611.0,1.0,16.0,0.0,31.0,275.0,0.0,3.0,1063.0
18889,291.0,0.0,0.0,0.0,41.0,0.0,705.0,41.0,922.0
18893,408.0,0.0,0.0,0.0,29.0,0.0,568.0,256.0,739.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,990.0,475.0,535.0
18911,1.0,0.0,0.0,0.0,0.0,0.0,17.0,1770.0,212.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1121.0,1.0,0.0,0.0,49.0,0.0,168.0,38.0,623.0
18922,3.0,0.0,0.0,0.0,0.0,0.0,48.0,1726.0,223.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18927,1895.0,2.0,0.0,0.0,8.0,0.0,0.0,9.0,86.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1560.0,350.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1954.0,43.0
18941,309.0,0.0,0.0,0.0,24.0,0.0,517.0,229.0,921.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,931.0,0.0,0.0,0.0,59.0,0.0,265.0,37.0,708.0
18956,1460.0,0.0,0.0,0.0,19.0,0.0,6.0,58.0,457.0
18962,74.0,2.0,0.0,0.0,0.0,0.0,1.0,1842.0,81.0
18973,19.0,0.0,0.0,0.0,0.0,0.0,53.0,1706.0,222.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1886.0,107.0
18999,37.0,0.0,0.0,0.0,0.0,0.0,203.0,1185.0,575.0
19000,54.0,1.0,0.0,0.0,0.0,0.0,37.0,1710.0,198.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1844.0,141.0
19028,385.0,0.0,0.0,0.0,31.0,0.0,676.0,127.0,781.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1683.0,255.0
19063,536.0,0.0,0.0,0.0,49.0,0.0,528.0,120.0,767.0
19068,50.0,1.0,0.0,0.0,0.0,0.0,18.0,1768.0,163.0
19071,1280.0,0.0,2.0,0.0,78.0,34.0,0.0,2.0,604.0
19092,1195.0,0.0,0.0,0.0,71.0,1.0,47.0,16.0,670.0
19093,751.0,0.0,1.0,0.0,49.0,209.0,1.0,2.0,987.0
19108,942.0,0.0,20.0,0.0,73.0,231.0,0.0,2.0,732.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1825.0,149.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1798.0,180.0
19139,1160.0,0.0,0.0,0.0,57.0,0.0,167.0,44.0,572.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19146,518.0,1.0,0.0,0.0,29.0,0.0,446.0,183.0,823.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19165,491.0,0.0,0.0,0.0,53.0,0.0,448.0,37.0,971.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1894.0,97.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,398.0,2.0,0.0,0.0,38.0,25.0,5.0,21.0,1511.0
19191,999.0,0.0,1.0,0.0,66.0,77.0,11.0,1.0,845.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1726.0,231.0
19214,521.0,0.0,0.0,0.0,48.0,0.0,595.0,97.0,739.0
19217,107.0,0.0,0.0,0.0,11.0,0.0,742.0,201.0,939.0
19226,355.0,0.0,0.0,0.0,45.0,0.0,703.0,152.0,745.0
19233,831.0,1.0,8.0,0.0,76.0,197.0,1.0,1.0,885.0
19234,1118.0,0.0,0.0,0.0,71.0,27.0,9.0,1.0,774.0
19251,190.0,0.0,0.0,0.0,10.0,0.0,295.0,624.0,881.0
19261,8.0,0.0,0.0,0.0,0.0,0.0,116.0,1483.0,393.0
19262,585.0,0.0,0.0,0.0,21.0,0.0,42.0,554.0,798.0
19287,1.0,0.0,0.0,0.0,0.0,0.0,171.0,1436.0,392.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,215.0,926.0,859.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1736.0,231.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1544.0,353.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1766.0,227.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,144.0,1449.0,407.0
19386,193.0,0.0,0.0,0.0,29.0,0.0,628.0,180.0,970.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1965.0,34.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1817.0,163.0
19400,31.0,0.0,0.0,0.0,0.0,0.0,55.0,1620.0,294.0
19406,699.0,9.0,0.0,0.0,4.0,0.0,1.0,1045.0,242.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,423.0,0.0,0.0,0.0,54.0,0.0,701.0,78.0,744.0
19450,42.0,0.0,0.0,0.0,0.0,0.0,438.0,411.0,1109.0
19458,147.0,3.0,0.0,0.0,0.0,0.0,0.0,1593.0,257.0
19477,209.0,1.0,0.0,0.0,21.0,0.0,646.0,200.0,923.0
19480,678.0,2.0,11.0,0.0,52.0,241.0,0.0,0.0,1016.0
19483,344.0,0.0,0.0,0.0,37.0,0.0,754.0,181.0,684.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1900.0,94.0
19497,20.0,0.0,0.0,0.0,0.0,0.0,7.0,1804.0,169.0
19498,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19499,1322.0,1.0,4.0,0.0,65.0,80.0,1.0,2.0,525.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,356.0,1.0,0.0,0.0,31.0,0.0,563.0,34.0,1015.0
19517,843.0,0.0,11.0,0.0,75.0,190.0,0.0,7.0,874.0
19533,360.0,0.0,0.0,0.0,29.0,0.0,509.0,212.0,890.0
19539,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1869.0,117.0
19543,296.0,0.0,0.0,0.0,15.0,0.0,223.0,482.0,984.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
