,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1972.0,6.0
16098,0.0,0.0,0.0,0.0,0.0,2.0,0.0,249.0,610.0,1139.0
16107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,1595.0,115.0
16119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.0,1391.0,108.0
16125,67.0,0.0,1.0,0.0,0.0,53.0,0.0,250.0,484.0,1145.0
16155,9.0,0.0,4.0,0.0,0.0,0.0,1.0,283.0,379.0,1324.0
16160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.0,1634.0,74.0
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,1389.0,151.0
16173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.0,945.0,328.0
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.0,1101.0,423.0
16179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.0,736.0,761.0
16187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1390.0,492.0,118.0
16196,1150.0,0.0,0.0,0.0,0.0,833.0,0.0,0.0,0.0,17.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709.0,1174.0,117.0
16207,1834.0,0.0,0.0,2.0,0.0,40.0,43.0,0.0,1.0,80.0
16228,84.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,969.0,760.0
16230,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,259.0,0.0,11.0,19.0,0.0,1282.0,143.0,25.0,9.0,252.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.0,1324.0,187.0
16255,8.0,0.0,0.0,0.0,0.0,1.0,0.0,650.0,994.0,347.0
16257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.0,1400.0,115.0
16275,11.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,1303.0,432.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,842.0,951.0,207.0
16297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.0,1034.0,570.0
16318,31.0,0.0,13.0,0.0,0.0,139.0,0.0,276.0,504.0,1037.0
16331,2.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,1072.0,745.0
16332,94.0,0.0,42.0,70.0,0.0,400.0,443.0,298.0,199.0,454.0
16347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,409.0,1476.0
16350,0.0,0.0,0.0,0.0,766.0,0.0,0.0,0.0,0.0,1234.0
16357,800.0,0.0,9.0,22.0,0.0,527.0,175.0,2.0,4.0,461.0
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,1.0,0.0,0.0,0.0,0.0,5.0,0.0,221.0,479.0,1294.0
16415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,581.0,1211.0,207.0
16424,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,1370.0,146.0
16432,7.0,0.0,0.0,0.0,0.0,0.0,0.0,374.0,1077.0,542.0
16435,16.0,0.0,1.0,0.0,0.0,3.0,1.0,65.0,345.0,1569.0
16447,8.0,0.0,0.0,0.0,0.0,4.0,1.0,51.0,242.0,1694.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,108.0,0.0,30.0,66.0,0.0,82.0,483.0,150.0,384.0,697.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1896.0,0.0,104.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738.0,1082.0,180.0
16512,4.0,0.0,0.0,0.0,0.0,3.0,0.0,83.0,358.0,1552.0
16519,0.0,0.0,0.0,0.0,0.0,2.0,0.0,144.0,407.0,1447.0
16520,0.0,0.0,0.0,0.0,0.0,5.0,0.0,692.0,484.0,819.0
16530,20.0,0.0,0.0,0.0,0.0,3.0,6.0,66.0,262.0,1643.0
16532,100.0,0.0,16.0,30.0,0.0,397.0,265.0,282.0,352.0,558.0
16543,27.0,0.0,9.0,0.0,0.0,75.0,0.0,414.0,390.0,1085.0
16550,0.0,0.0,0.0,0.0,0.0,2.0,0.0,235.0,685.0,1078.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16559,1723.0,0.0,0.0,0.0,0.0,251.0,0.0,2.0,0.0,24.0
16565,49.0,0.0,0.0,0.0,0.0,1941.0,1.0,0.0,0.0,9.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1962.0,15.0
16570,3.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0,887.0,768.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,1675.0,57.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,1857.0,28.0
16588,552.0,0.0,0.0,0.0,0.0,1433.0,0.0,0.0,0.0,15.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1822.0,88.0,90.0
16606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,323.0,1640.0
16611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.0,710.0,815.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,1147.0,136.0
16641,1810.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,6.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,22.0,20.0
16650,16.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,773.0,954.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,1.0,0.0,0.0,0.0,0.0,30.0,0.0,204.0,736.0,1029.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.0,1095.0,184.0
16673,1.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
16679,118.0,0.0,0.0,0.0,0.0,1872.0,0.0,0.0,0.0,10.0
16693,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1424.0,0.0,0.0,0.0,0.0,551.0,0.0,0.0,0.0,25.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.0,1277.0,143.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,1752.0,51.0
16725,57.0,0.0,25.0,86.0,0.0,76.0,629.0,292.0,284.0,551.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.0,1059.0,488.0
16779,744.0,0.0,0.0,0.0,0.0,1193.0,0.0,0.0,0.0,63.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,1710.0,51.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1961.0,0.0,39.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,0.0,34.0
16801,1.0,0.0,0.0,0.0,0.0,3.0,0.0,223.0,586.0,1187.0
16804,52.0,0.0,28.0,27.0,0.0,145.0,288.0,269.0,506.0,685.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.0,1391.0,190.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760.0,919.0,321.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,633.0,1145.0,222.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1017.0,769.0,214.0
16836,147.0,0.0,8.0,15.0,0.0,803.0,137.0,252.0,189.0,449.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.0,1504.0,100.0
16878,713.0,0.0,8.0,13.0,0.0,1002.0,100.0,14.0,2.0,148.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770.0,1082.0,148.0
16894,1986.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0
16905,197.0,0.0,152.0,0.0,0.0,1089.0,2.0,9.0,380.0,171.0
16908,0.0,0.0,0.0,0.0,0.0,1.0,0.0,570.0,802.0,627.0
16911,57.0,0.0,11.0,84.0,0.0,82.0,481.0,249.0,458.0,578.0
16919,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,1234.0,0.0,2.0,20.0,0.0,370.0,124.0,8.0,2.0,240.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,610.0,1212.0,178.0
16977,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,7.0,0.0,3.0,0.0,0.0,9.0,0.0,192.0,520.0,1269.0
16990,54.0,0.0,0.0,0.0,0.0,2.0,0.0,146.0,868.0,930.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,1721.0,49.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1996.0,2.0
17015,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,13.0,0.0,3.0,0.0,0.0,1.0,7.0,635.0,12.0,1329.0
17024,25.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0,1152.0,489.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,4.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.0,888.0,532.0
17086,2.0,0.0,2.0,0.0,0.0,27.0,0.0,113.0,435.0,1421.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,6.0,0.0,0.0,0.0,0.0,55.0,0.0,871.0,646.0,422.0
17105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,1213.0,342.0
17111,5.0,0.0,0.0,0.0,0.0,19.0,0.0,63.0,248.0,1665.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1998.0,0.0
17120,396.0,0.0,5.0,12.0,0.0,1334.0,97.0,1.0,3.0,152.0
17124,19.0,0.0,0.0,0.0,0.0,1.0,0.0,362.0,1346.0,272.0
17143,26.0,0.0,0.0,0.0,0.0,1.0,0.0,147.0,1085.0,741.0
17148,1117.0,0.0,2.0,0.0,0.0,803.0,0.0,0.0,0.0,78.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1923.0,28.0
17155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,660.0,1213.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1909.0,3.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1980.0,6.0
17193,67.0,0.0,0.0,0.0,0.0,1926.0,0.0,0.0,0.0,7.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,672.0,1135.0,193.0
17218,1551.0,0.0,1.0,2.0,0.0,353.0,16.0,0.0,9.0,68.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,1495.0,269.0
17230,2.0,0.0,0.0,0.0,0.0,1.0,0.0,179.0,620.0,1198.0
17234,19.0,0.0,3.0,1.0,0.0,1942.0,16.0,1.0,0.0,18.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1996.0,3.0
17248,200.0,0.0,0.0,0.0,0.0,1713.0,0.0,0.0,0.0,87.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,56.0,0.0,12.0,0.0,0.0,1.0,7.0,41.0,102.0,1781.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,787.0,1074.0,139.0
17292,7.0,0.0,0.0,0.0,0.0,1992.0,0.0,0.0,0.0,1.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,1301.0,518.0
17366,80.0,0.0,2.0,2.0,0.0,32.0,16.0,34.0,127.0,1707.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,4.0,0.0,0.0,0.0,0.0,7.0,0.0,335.0,635.0,1019.0
17386,61.0,0.0,0.0,0.0,0.0,1.0,0.0,328.0,1185.0,425.0
17388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,469.0,1265.0,265.0
17415,154.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,986.0,775.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,1713.0,128.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,648.0,1064.0,288.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597.0,1045.0,358.0
17435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,1024.0,741.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1950.0,11.0
17448,4.0,0.0,3.0,0.0,0.0,30.0,0.0,87.0,267.0,1609.0
17464,1.0,0.0,1.0,0.0,0.0,2.0,0.0,255.0,516.0,1225.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688.0,1123.0,189.0
17509,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,1754.0,42.0
17516,306.0,0.0,16.0,10.0,0.0,1464.0,72.0,11.0,11.0,110.0
17526,4.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,722.0,1063.0
17528,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,1.0,0.0,742.0,936.0,321.0
17533,112.0,0.0,2.0,0.0,0.0,2.0,0.0,299.0,1297.0,288.0
17546,636.0,0.0,7.0,14.0,0.0,854.0,174.0,5.0,11.0,299.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,1867.0,34.0
17556,343.0,0.0,9.0,5.0,0.0,248.0,61.0,24.0,27.0,1283.0
17584,30.0,0.0,0.0,0.0,0.0,1958.0,0.0,0.0,0.0,12.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.0,1087.0,422.0
17636,2.0,0.0,0.0,0.0,0.0,7.0,0.0,83.0,439.0,1469.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,591.0,899.0,510.0
17662,0.0,0.0,0.0,0.0,0.0,1.0,0.0,575.0,726.0,698.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,797.0,858.0,345.0
17665,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,233.0,808.0,957.0
17668,1232.0,0.0,7.0,14.0,0.0,314.0,62.0,5.0,14.0,352.0
17675,3.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1129.0,847.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,1.0,0.0,0.0,0.0,0.0,1.0,0.0,205.0,593.0,1200.0
17721,10.0,0.0,0.0,0.0,0.0,47.0,0.0,1859.0,40.0,44.0
17731,1932.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,17.0,21.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,850.0,1002.0,148.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,1.0,0.0,396.0,883.0,720.0
17766,101.0,0.0,59.0,0.0,0.0,739.0,0.0,504.0,79.0,518.0
17772,258.0,0.0,0.0,0.0,0.0,1724.0,0.0,0.0,0.0,18.0
17777,98.0,0.0,1.0,0.0,0.0,11.0,0.0,506.0,68.0,1316.0
17797,9.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,191.0,1748.0
17820,1.0,0.0,0.0,0.0,0.0,0.0,0.0,574.0,985.0,440.0
17826,42.0,0.0,39.0,13.0,0.0,50.0,143.0,593.0,662.0,458.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1975.0,7.0
17856,2.0,0.0,0.0,0.0,0.0,5.0,0.0,956.0,913.0,124.0
17857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,868.0,852.0
17861,0.0,0.0,0.0,0.0,0.0,1.0,0.0,383.0,767.0,849.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701.0,1144.0,155.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.0,1177.0,340.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1870.0,33.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.0,1381.0,98.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0,1656.0,48.0
17899,1.0,0.0,0.0,0.0,0.0,3.0,0.0,611.0,452.0,933.0
17909,19.0,0.0,1.0,0.0,0.0,133.0,0.0,106.0,390.0,1351.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1851.0,0.0,149.0
17926,2.0,0.0,0.0,0.0,0.0,7.0,0.0,440.0,683.0,868.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,656.0,1067.0,277.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698.0,1064.0,238.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709.0,1067.0,224.0
17969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.0,857.0,569.0
17971,101.0,0.0,56.0,51.0,0.0,534.0,374.0,293.0,200.0,391.0
17973,1402.0,0.0,17.0,3.0,0.0,105.0,31.0,3.0,53.0,386.0
17990,190.0,0.0,3.0,0.0,0.0,1764.0,0.0,13.0,7.0,23.0
17992,28.0,0.0,14.0,85.0,0.0,6.0,569.0,327.0,499.0,472.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1941.0,24.0
18006,89.0,0.0,0.0,0.0,0.0,7.0,0.0,343.0,1190.0,371.0
18024,65.0,0.0,0.0,0.0,0.0,11.0,0.0,359.0,755.0,810.0
18031,1836.0,0.0,91.0,0.0,0.0,25.0,0.0,2.0,16.0,30.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,6.0,0.0,0.0,0.0,0.0,14.0,0.0,174.0,411.0,1395.0
18049,46.0,0.0,2.0,0.0,0.0,5.0,0.0,250.0,760.0,937.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1971.0,7.0
18054,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1168.0,707.0,125.0
18073,94.0,0.0,0.0,1.0,0.0,1887.0,4.0,0.0,0.0,14.0
18075,1.0,0.0,0.0,0.0,0.0,5.0,0.0,153.0,646.0,1195.0
18077,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18082,798.0,0.0,0.0,0.0,0.0,1096.0,6.0,0.0,0.0,100.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1225.0,514.0,261.0
18090,0.0,0.0,0.0,0.0,0.0,2.0,0.0,443.0,987.0,568.0
18100,1.0,0.0,0.0,0.0,0.0,3.0,0.0,178.0,530.0,1288.0
18108,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755.0,743.0,502.0
18141,1120.0,0.0,0.0,0.0,0.0,870.0,0.0,1.0,0.0,9.0
18164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,792.0,698.0
18168,1223.0,0.0,0.0,12.0,0.0,484.0,87.0,1.0,0.0,193.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,774.0,1049.0,177.0
18183,119.0,0.0,52.0,77.0,0.0,471.0,523.0,68.0,99.0,591.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.0,1312.0,200.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,846.0,1015.0,139.0
18188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,1843.0,43.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1848.0,26.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1956.0,11.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1966.0,13.0
18221,2.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0,1266.0,395.0
18222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1907.0,50.0
18235,1.0,0.0,0.0,0.0,0.0,1.0,0.0,244.0,805.0,949.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,0.0,21.0
18244,5.0,0.0,2.0,0.0,0.0,0.0,0.0,212.0,802.0,979.0
18255,6.0,0.0,1.0,1.0,0.0,0.0,4.0,81.0,313.0,1594.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,1406.0,126.0
18292,97.0,0.0,5.0,0.0,0.0,15.0,0.0,29.0,186.0,1668.0
18300,0.0,0.0,1.0,0.0,0.0,9.0,0.0,231.0,598.0,1161.0
18301,436.0,0.0,5.0,0.0,0.0,77.0,0.0,55.0,289.0,1138.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,789.0,890.0,321.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1964.0,11.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.0,1031.0,440.0
18364,36.0,0.0,0.0,0.0,0.0,1959.0,0.0,0.0,0.0,5.0
18373,183.0,0.0,48.0,40.0,0.0,27.0,342.0,580.0,339.0,441.0
18375,46.0,0.0,8.0,0.0,0.0,16.0,0.0,64.0,318.0,1548.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,1660.0,62.0
18385,428.0,0.0,358.0,0.0,0.0,1062.0,0.0,2.0,49.0,101.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612.0,1274.0,114.0
18391,3.0,0.0,5.0,0.0,0.0,1673.0,0.0,216.0,54.0,49.0
18393,356.0,0.0,40.0,0.0,0.0,594.0,0.0,22.0,138.0,850.0
18409,1482.0,0.0,305.0,3.0,0.0,21.0,31.0,76.0,27.0,55.0
18414,859.0,0.0,0.0,0.0,0.0,977.0,0.0,0.0,0.0,164.0
18425,660.0,0.0,1.0,0.0,0.0,1310.0,4.0,0.0,0.0,25.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1930.0,16.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1927.0,13.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514.0,1230.0,256.0
18486,49.0,0.0,19.0,0.0,0.0,398.0,0.0,735.0,222.0,577.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1970.0,10.0
18504,79.0,0.0,34.0,43.0,0.0,246.0,320.0,371.0,382.0,525.0
18515,251.0,0.0,35.0,39.0,0.0,615.0,312.0,229.0,101.0,418.0
18517,2.0,0.0,0.0,96.0,0.0,47.0,677.0,278.0,338.0,562.0
18519,30.0,0.0,0.0,0.0,0.0,954.0,0.0,519.0,84.0,413.0
18527,1157.0,0.0,0.0,0.0,0.0,826.0,0.0,0.0,0.0,17.0
18530,8.0,0.0,0.0,0.0,0.0,0.0,0.0,281.0,832.0,879.0
18532,160.0,0.0,21.0,0.0,0.0,14.0,0.0,234.0,644.0,927.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.0,1225.0,210.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
18544,0.0,0.0,0.0,0.0,0.0,1.0,0.0,723.0,1051.0,225.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1309.0,581.0,110.0
18582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,830.0,450.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1991.0,5.0
18623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,1157.0,370.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,1758.0,40.0
18636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.0,530.0,1013.0
18637,17.0,0.0,0.0,0.0,0.0,2.0,0.0,311.0,976.0,694.0
18644,43.0,0.0,10.0,0.0,0.0,240.0,0.0,294.0,450.0,963.0
18651,438.0,0.0,3.0,0.0,0.0,561.0,0.0,14.0,23.0,961.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1914.0,27.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434.0,1084.0,482.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,0.0,19.0
18729,31.0,0.0,10.0,0.0,0.0,94.0,0.0,140.0,470.0,1255.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1454.0,397.0,149.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,1136.0,313.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733.0,1053.0,214.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1987.0,10.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,953.0,570.0,477.0
18796,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,1302.0,0.0,0.0,0.0,0.0,681.0,0.0,4.0,2.0,11.0
18832,0.0,0.0,0.0,0.0,0.0,6.0,0.0,92.0,307.0,1595.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1974.0,12.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1975.0,10.0
18865,29.0,0.0,19.0,0.0,0.0,336.0,0.0,47.0,202.0,1367.0
18882,789.0,0.0,53.0,17.0,0.0,787.0,131.0,7.0,4.0,212.0
18889,177.0,0.0,4.0,0.0,0.0,1787.0,0.0,13.0,0.0,19.0
18893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,605.0,1293.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1476.0,419.0,105.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,1578.0,177.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
18911,8.0,0.0,0.0,0.0,0.0,0.0,0.0,443.0,1194.0,355.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1976.0,6.0
18916,1345.0,0.0,0.0,0.0,0.0,627.0,0.0,0.0,0.0,28.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.0,1151.0,380.0
18926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,533.0,1318.0,148.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,0.0,62.0
18933,100.0,0.0,4.0,0.0,0.0,37.0,0.0,835.0,781.0,243.0
18941,2.0,0.0,0.0,0.0,0.0,2.0,0.0,271.0,631.0,1094.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1908.0,76.0
18955,1991.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
