,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
17826,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,1.0
17857,0.0,0.0,0.0,0.0,0.0,0.0
17861,0.0,0.0,0.0,1.0,0.0,0.0
17869,0.0,0.0,0.0,0.0,0.0,1.0
17871,0.0,0.0,0.0,0.0,0.0,1.0
17879,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0,1.0,0.0
17909,0.0,0.0,0.0,1.0,0.0,0.0
17920,0.0,0.0,0.0,0.0,0.0,1.0
17926,0.0,0.0,0.0,0.0,1.0,0.0
17932,0.0,0.0,0.0,0.0,0.0,1.0
17965,0.0,0.0,0.0,0.0,0.0,1.0
17967,0.0,0.0,0.0,0.0,0.0,1.0
17969,0.0,0.0,0.0,0.0,0.0,1.0
17971,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0,0.0,0.0,1.0,0.0,0.0
17990,0.0,0.0,0.0,1.0,0.0,0.0
17992,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,1.0
18024,0.0,0.0,0.0,0.0,0.0,0.0
18031,0.0,0.0,1.0,0.0,0.0,0.0
18038,1.0,0.0,0.0,0.0,0.0,0.0
18041,0.0,0.0,0.0,0.0,0.0,0.0
18049,0.0,0.0,0.0,0.0,0.0,0.0
18050,0.0,0.0,0.0,0.0,0.0,1.0
18054,1.0,0.0,0.0,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,1.0
18073,0.0,0.0,0.0,1.0,0.0,0.0
18075,0.0,0.0,0.0,0.0,0.0,1.0
18077,1.0,0.0,0.0,0.0,0.0,0.0
18082,0.0,0.0,0.0,1.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.0038095238095238095,0.0,0.0,0.0,0.0,0.9961904761904762
18100,0.0,0.0,0.0,0.0,0.0,0.0
18108,1.0,0.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0
18141,1.0,0.0,0.0,0.0,0.0,0.0
18164,0.0,0.0,0.0,0.0,0.0,0.0
18168,0.0,0.0,0.0,1.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,1.0
18183,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,1.0
18188,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0,0.0,0.0,0.0,0.0,1.0
18222,0.0,0.0,0.0,0.0,0.0,1.0
18235,0.0,0.0,0.0,0.0,0.0,0.0
18242,0.0,0.0,0.0,0.0,0.0,0.0
18244,0.0,0.0,0.0,0.0,0.0,1.0
18255,0.0,0.0,0.0,1.0,0.0,0.0
18279,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.0,0.0,0.0,1.0,0.0,0.0
18300,0.0,0.0,0.0,0.0,0.0,0.0
18301,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666
18322,0.0,0.0,0.0,0.0,0.0,1.0
18331,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.0,1.0
18364,0.0,0.0,0.2413793103448276,0.7586206896551724,0.0,0.0
18373,1.0,0.0,0.0,0.0,0.0,0.0
18375,0.0,0.0,0.0,0.0,0.0,0.0
18379,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.125,0.0,0.875,0.0,0.0,0.0
18388,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.0,0.0,0.0,0.0,0.0,0.0
18393,0.0,0.0,0.0,0.0,0.0,0.0
18409,0.0,0.0,0.0,1.0,0.0,0.0
18414,1.0,0.0,0.0,0.0,0.0,0.0
18425,0.0,0.0,0.11238095238095239,0.8876190476190476,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.0,0.0,0.0,0.0,0.0,0.0
18487,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.0,0.0,1.0,0.0,0.0,0.0
18517,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.0,0.0,0.0,0.0,1.0,0.0
18527,1.0,0.0,0.0,0.0,0.0,0.0
18530,0.0,0.0,0.0,0.0,0.0,0.0
18532,1.0,0.0,0.0,0.0,0.0,0.0
18539,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,1.0
18550,0.0,0.0,0.0,0.0,0.0,1.0
18582,0.0,0.0,0.0,0.0,0.0,0.0
18605,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,1.0
18631,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0,0.0,0.0,0.0,1.0,0.0
18637,1.0,0.0,0.0,0.0,0.0,0.0
18644,0.0,0.0,0.0,0.0,1.0,0.0
18651,0.0,0.0,0.0,0.0,0.0,0.0
18658,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,1.0
18683,0.0,0.0,0.0,0.0,0.0,0.0
18729,0.0,0.0,0.0,0.0,0.0,0.0
18741,0.0,0.0,0.0,0.0,0.0,1.0
18742,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,1.0
18764,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,1.0,0.0
18796,1.0,0.0,0.0,0.0,0.0,0.0
18808,0.0,0.0,0.0,1.0,0.0,0.0
18832,0.0,0.0,0.0,0.0,0.0,0.0
18834,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0,0.0,0.0,0.0,0.0,0.0
18882,0.0,0.0,0.0,1.0,0.0,0.0
18889,0.0,0.0,0.0,1.0,0.0,0.0
18893,0.0,0.0,0.0,0.0,0.0,1.0
18898,0.0,0.0,0.0,0.0,0.0,1.0
18903,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,1.0
18912,0.0,0.0,0.0,0.0,0.0,1.0
18916,1.0,0.0,0.0,0.0,0.0,0.0
18922,0.008620689655172414,0.0,0.0,0.0,0.0,0.9913793103448276
18926,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,1.0
18933,0.0,0.0,0.0,0.0,0.0,1.0
18941,0.0,0.0,0.0,0.0,0.0,0.0
18951,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,1.0
18973,0.9423076923076923,0.0,0.0,0.0,0.0,0.057692307692307696
18987,0.0,0.0,0.0,0.0,0.0,1.0
18999,0.0,0.0,0.0,0.0,0.0,1.0
19000,0.0,0.0,0.0,0.0,0.0,1.0
19016,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,0.0,1.0
19028,0.0,0.0,0.0,0.0,0.0,0.0
19048,0.0,0.0,0.0,0.0,0.0,1.0
19063,1.0,0.0,0.0,0.0,0.0,0.0
19068,0.0,0.0,0.0,0.0,0.0,1.0
19071,1.0,0.0,0.0,0.0,0.0,0.0
19092,1.0,0.0,0.0,0.0,0.0,0.0
19093,0.0,0.0,0.0,1.0,0.0,0.0
19108,1.0,0.0,0.0,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,1.0
19137,0.0,0.0,0.0,0.0,0.0,1.0
19138,0.0,0.0,0.0,0.0,0.0,1.0
19139,1.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,1.0
19146,0.0,0.0,0.0,0.0,0.9951456310679612,0.0048543689320388345
19149,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.0,0.0,0.0,0.0,0.0,0.0
19171,0.0,0.0,0.0,0.0,0.0,1.0
19189,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.22658772874058128,0.7734122712594187,0.0,0.0,0.0,0.0
19191,0.0,0.0,0.0,1.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0,0.0,0.0,0.0,0.0,1.0
19214,0.0,0.0,0.0,0.0,0.0,0.0
19217,0.921875,0.024553571428571428,0.0,0.0,0.05357142857142857,0.0
19226,0.0,0.0,0.0,0.0,0.0,0.0
19233,0.0,0.0,0.0,1.0,0.0,0.0
19234,1.0,0.0,0.0,0.0,0.0,0.0
19251,0.04645476772616137,0.0,0.0,0.0,0.0,0.9535452322738386
19261,0.0,0.0,0.0,0.0,0.0,1.0
19262,1.0,0.0,0.0,0.0,0.0,0.0
19287,0.0,0.0,0.0,0.0,0.0,1.0
19320,0.0,0.0,0.0,0.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,1.0
19353,0.0,0.0,0.0,0.0,0.0,1.0
19365,0.0,0.0,0.0,0.0,0.0,1.0
19384,0.0,0.0,0.0,0.0,0.0,1.0
19386,0.0,0.0,0.0,0.0,0.0,0.0
19391,0.0,0.0,0.0,0.0,0.0,1.0
19399,0.0,0.0,0.0,0.0,0.0,1.0
19400,0.0,0.0,0.0,0.0,0.0,1.0
19406,1.0,0.0,0.0,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.0,0.0,0.0,0.0,0.0,0.0
19450,0.0,0.0,0.0,0.0,0.0,1.0
19458,0.0,0.0,0.0,0.0,0.0,1.0
19477,0.0,0.0,0.0,0.0,0.0,1.0
19480,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.0,0.0,0.0,0.0,0.0,0.0
19484,0.0,0.0005181347150259067,0.0,0.0,0.0,0.9994818652849741
19497,0.0,0.0,0.0,0.0,0.0,1.0
19498,1.0,0.0,0.0,0.0,0.0,0.0
19499,1.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.0,0.0,0.0,0.0,0.0,0.0
19517,0.0,0.0,0.0,1.0,0.0,0.0
19533,0.0,0.0,0.0,0.0,0.0,0.0
19539,0.0,0.0,0.0,0.0,0.0,1.0
19543,0.0,0.0,0.0,0.0,0.0,0.0
19549,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0
19556,1.0,0.0,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,1.0
19593,0.0,0.0,0.0,0.0,0.0,1.0
19603,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.0,0.0,0.0,0.0,1.0,0.0
19612,0.0,0.0,0.0,0.0,0.0,0.0
19615,1.0,0.0,0.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,1.0
19630,0.0,0.0,0.0,1.0,0.0,0.0
19641,0.0,0.0,0.0,0.0,0.0,1.0
19645,0.0,0.0,0.0,1.0,0.0,0.0
19675,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.0,0.0,0.0,0.0,0.0,0.0
19692,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.0,0.0,1.0
19703,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.0,1.0
19714,0.0,0.0,0.0,0.0,0.0,1.0
19724,0.0,0.0,0.0,1.0,0.0,0.0
19741,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.0,0.0,0.0,0.0,0.0,0.0
19760,0.0,0.0,0.0,0.0,0.0,1.0
19781,0.0,0.0,0.0,0.0,0.0,1.0
19799,0.0,0.0,0.0,0.0,0.0,1.0
19800,0.0,0.0,0.0,0.0,0.0,1.0
19811,0.0,0.0,0.0,0.9642857142857143,0.0,0.03571428571428571
19837,0.0,0.0,0.0,0.0,0.0,1.0
19841,1.0,0.0,0.0,0.0,0.0,0.0
19846,0.0,0.0,0.0,0.0,0.0,1.0
19856,0.0,0.0,0.0,0.0,0.0,0.0
19858,0.0,0.0,0.0,0.0,0.0,0.0
19859,0.0,0.0,0.0,0.994378074490513,0.0,0.005621925509486999
19865,0.0,0.0,0.0,1.0,0.0,0.0
19874,0.0,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0,0.0,0.0,0.0,0.0,0.0
19905,0.0,0.0,0.0,0.0,0.0,1.0
19919,0.0,0.0,0.0,1.0,0.0,0.0
19927,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.0,0.0,0.0,0.0,0.0,0.0
19962,0.0,0.0,0.0,0.0,0.0,1.0
19969,1.0,0.0,0.0,0.0,0.0,0.0
19973,0.0,0.0,0.0,0.0,0.0,1.0
19976,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.0,0.0,0.0,0.0,0.0,0.0
19982,0.0,0.0,0.0,0.0,0.0,0.0
19996,1.0,0.0,0.0,0.0,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0
20044,1.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.0,0.0,0.0,0.0,0.0,0.0
20083,0.0,0.0,0.0,0.0,1.0,0.0
20091,0.0,0.0,0.0,1.0,0.0,0.0
20110,1.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0,1.0,0.0
41515,0.3960843373493976,0.0,0.0,0.6039156626506024,0.0,0.0
41592,1.0,0.0,0.0,0.0,0.0,0.0
41625,0.0,0.0,0.0,0.0,0.0,0.0
41635,0.029850746268656716,0.9552238805970149,0.0,0.0,0.014925373134328358,0.0
41642,0.0,0.0,0.0,0.0,0.0,0.0
41665,0.0,0.0,0.0,0.0,0.0,1.0
41674,0.0,0.0,0.0,0.0,1.0,0.0
41713,0.0,0.0,0.0,0.9781976744186046,0.019622093023255814,0.002180232558139535
41726,0.0,0.0,0.0,0.0,0.0,1.0
41730,0.0,0.0,0.0,1.0,0.0,0.0
41737,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.9206349206349206,0.0,0.0,0.0,0.047619047619047616,0.031746031746031744
41798,0.0,0.0,0.0,0.7121212121212122,0.0,0.2878787878787879
41820,1.0,0.0,0.0,0.0,0.0,0.0
41821,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.0,0.0,0.0,1.0,0.0,0.0
41860,0.0,0.0,0.0,0.0,1.0,0.0
41903,0.0,0.0,0.0,0.0,1.0,0.0
41909,0.7,0.0,0.0,0.0,0.3,0.0
41936,0.02115541090317331,0.0,0.0,0.9788445890968267,0.0,0.0
41971,0.0,0.0,0.0,0.0,0.0,1.0
41975,1.0,0.0,0.0,0.0,0.0,0.0
41977,0.0,0.0,0.0,0.0,0.0,0.0
41979,0.0,0.0,0.0,0.0,0.9983739837398374,0.0016260162601626016
42005,0.0,0.0,0.0,0.0,1.0,0.0
42021,0.0,0.0,0.0,1.0,0.0,0.0
42025,0.0,0.0,0.0,1.0,0.0,0.0
42044,0.0,0.0,0.0,1.0,0.0,0.0
42049,0.0,0.0,0.0,1.0,0.0,0.0
42054,0.45622119815668205,0.543778801843318,0.0,0.0,0.0,0.0
42056,0.0,0.0,0.0,1.0,0.0,0.0
42066,0.0,0.0,0.0,0.0,0.0,1.0
42068,0.11987860394537178,0.8578654527061204,0.0,0.0,0.0,0.02225594334850784
42099,0.0,0.0,0.0,0.0,0.0,0.0
42123,0.0,0.0,0.0,0.0,0.0,0.0
42128,0.0,0.0,0.0,0.0,0.0,1.0
42151,0.0,0.0,0.0,1.0,0.0,0.0
42160,0.5222222222222223,0.0,0.0,0.4777777777777778,0.0,0.0
42161,0.18181818181818182,0.0,0.0,0.0,0.0,0.8181818181818182
42181,1.0,0.0,0.0,0.0,0.0,0.0
42198,0.0,0.0,0.0,0.0,0.0,0.0
42205,0.0,0.0,0.0,0.0,0.0,0.0
42219,0.0,0.0,0.0,0.0,0.0,0.0
42224,0.9858156028368794,0.0,0.0,0.0,0.014184397163120567,0.0
42234,0.0,0.0,0.0,0.0,1.0,0.0
42251,0.0,0.0,0.0,1.0,0.0,0.0
42279,0.0,0.0,0.0,1.0,0.0,0.0
42296,0.0,0.0,0.0,0.0,0.02553191489361702,0.9744680851063829
42303,0.0,0.0,0.0,0.0,0.0,1.0
42318,1.0,0.0,0.0,0.0,0.0,0.0
42321,0.0,0.0,0.0,0.0,1.0,0.0
42359,0.0,0.0,0.0,1.0,0.0,0.0
42387,0.0,0.0,0.0,0.0,1.0,0.0
42412,0.0,0.0,0.0,0.0,0.0,1.0
42467,0.0,0.0,0.0,0.0,1.0,0.0
42490,1.0,0.0,0.0,0.0,0.0,0.0
42492,1.0,0.0,0.0,0.0,0.0,0.0
42502,0.0,0.0,0.0,0.0,0.0,1.0
42503,1.0,0.0,0.0,0.0,0.0,0.0
42510,1.0,0.0,0.0,0.0,0.0,0.0
42512,0.0,0.0,0.0,1.0,0.0,0.0
42547,0.0026109660574412533,0.0,0.0,0.9973890339425587,0.0,0.0
42584,0.0,0.0,0.0,0.0,0.17777777777777778,0.8222222222222222
42589,0.0,0.0,0.00625,0.98125,0.0125,0.0
42639,1.0,0.0,0.0,0.0,0.0,0.0
42664,0.0,0.0,0.0,0.0,1.0,0.0
42678,1.0,0.0,0.0,0.0,0.0,0.0
42691,0.0,0.0,0.0,0.0,0.0,1.0
42708,0.0,0.0,0.0,0.0,0.6,0.4
42720,0.0,0.0,0.0,0.0,0.0,1.0
42741,0.0,0.0,0.0,0.0,0.0,0.0
42775,0.008156606851549755,0.0,0.0,0.024469820554649267,0.967373572593801,0.0
42776,0.0,0.0,0.0,0.0,0.006880733944954129,0.9931192660550459
42780,0.018007878446820485,0.0,0.0,0.979741136747327,0.0022509848058525606,0.0
42810,0.0,0.0,0.0,0.0,0.0,1.0
42844,0.0,0.0,0.0,0.0,0.0,0.0
42857,0.0,0.0,0.0,1.0,0.0,0.0
42880,0.0,0.0,0.0,0.0,0.8235294117647058,0.17647058823529413
42917,0.8793006204173717,0.11505922165820642,0.0,0.0,0.0056401579244218835,0.0
42961,0.0,0.0,0.0,0.0,0.9216867469879518,0.0783132530120482
43005,0.0,0.0,0.0,0.0,0.0,1.0
43006,1.0,0.0,0.0,0.0,0.0,0.0
43029,0.0,0.0,0.0,1.0,0.0,0.0
43033,1.0,0.0,0.0,0.0,0.0,0.0
43068,1.0,0.0,0.0,0.0,0.0,0.0
43069,0.0,0.0,0.0,0.0,1.0,0.0
43070,0.0,0.0,0.0,0.0,0.012269938650306749,0.9877300613496932
43071,0.0,0.0,0.0,1.0,0.0,0.0
43072,1.0,0.0,0.0,0.0,0.0,0.0
43126,0.0,0.0,0.0,0.0,0.9953488372093023,0.004651162790697674
43130,0.0,0.0,0.0,0.0,0.0,1.0
43144,0.0,0.0,0.0,0.0,0.0,0.0
43172,1.0,0.0,0.0,0.0,0.0,0.0
43206,1.0,0.0,0.0,0.0,0.0,0.0
43272,0.0,0.0,0.0,0.8571428571428571,0.14285714285714285,0.0
43287,0.0,0.0,0.0,1.0,0.0,0.0
43295,0.75,0.0,0.125,0.041666666666666664,0.08333333333333333,0.0
43297,0.0,0.0,0.0,0.0,0.0,1.0
43304,0.0,0.0,0.0,0.0,0.9975247524752475,0.0024752475247524753
43325,0.0,0.0,0.0,1.0,0.0,0.0
43348,1.0,0.0,0.0,0.0,0.0,0.0
43369,0.0,0.0,0.0,0.0,0.0,1.0
43390,0.0,0.0,0.0,0.0,1.0,0.0
43405,0.0,0.0,0.0,0.0,0.0,1.0
43416,1.0,0.0,0.0,0.0,0.0,0.0
43450,0.0,0.0,0.0,0.0,1.0,0.0
43455,0.0,0.0,0.0,0.0,0.0,1.0
43463,0.0,0.0,0.0,0.0,0.0,1.0
43496,0.0,0.0,0.0,0.0,0.0,1.0
43524,0.0,0.0,0.0,0.0,0.6428571428571429,0.35714285714285715
43534,0.0,0.0,0.0,0.0,1.0,0.0
43568,0.012972972972972972,0.001081081081081081,0.0,0.0,0.985945945945946,0.0
43569,0.0,0.0,0.0,1.0,0.0,0.0
43634,1.0,0.0,0.0,0.0,0.0,0.0
43639,0.0,0.0,0.0,0.0,0.0,0.0
43640,0.0,0.0,0.0,0.0,1.0,0.0
43672,1.0,0.0,0.0,0.0,0.0,0.0
43677,0.0,0.0,0.0,1.0,0.0,0.0
43712,0.0,0.0,0.0,1.0,0.0,0.0
43745,0.0,0.21008403361344538,0.0,0.0,0.7899159663865546,0.0
43751,0.0,0.0,0.0,0.0,0.2074688796680498,0.7925311203319502
43766,1.0,0.0,0.0,0.0,0.0,0.0
43791,0.8834688346883469,0.0,0.0,0.11653116531165311,0.0,0.0
43799,0.0,0.0,0.0,0.0,1.0,0.0
43817,0.0,0.0,0.0,0.0,1.0,0.0
43836,0.0,0.0,0.0,0.0,0.972972972972973,0.02702702702702703
43839,0.0,0.0,0.0,0.0,0.0,1.0
43888,0.0,0.0,0.0,0.0,0.0,1.0
43930,0.008895478131949592,0.0,0.0,0.004447739065974796,0.9844329132690882,0.002223869532987398
43936,0.0,0.0,0.0,0.0,0.9482758620689655,0.05172413793103448
43944,1.0,0.0,0.0,0.0,0.0,0.0
43948,1.0,0.0,0.0,0.0,0.0,0.0
43975,0.8369565217391305,0.0,0.0,0.0,0.16304347826086957,0.0
44011,0.0,0.0,0.0,1.0,0.0,0.0
44085,1.0,0.0,0.0,0.0,0.0,0.0
44090,0.0,0.0,0.0,0.001326259946949602,0.014588859416445624,0.9840848806366048
44127,0.0,0.0,0.0,0.0,0.0,1.0
44129,1.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0
44152,1.0,0.0,0.0,0.0,0.0,0.0
44162,0.0,0.0,0.0,0.0,0.0,1.0
44170,0.0,0.0,0.0,0.0,0.0,1.0
44172,1.0,0.0,0.0,0.0,0.0,0.0
44201,0.0,0.0,0.0,0.0,1.0,0.0
44282,0.7045454545454546,0.0,0.0,0.0,0.29545454545454547,0.0
44286,0.9979959919839679,0.002004008016032064,0.0,0.0,0.0,0.0
44302,1.0,0.0,0.0,0.0,0.0,0.0
44320,1.0,0.0,0.0,0.0,0.0,0.0
44346,0.9901808785529715,0.0,0.0,0.009819121447028423,0.0,0.0
44408,1.0,0.0,0.0,0.0,0.0,0.0
44428,0.0,0.0,0.0,0.0,0.0,1.0
44470,0.0,0.0,0.0,0.0,0.0,1.0
44472,1.0,0.0,0.0,0.0,0.0,0.0
44474,0.0,0.0,0.0,1.0,0.0,0.0
44476,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666
44479,0.0,0.0,0.0,0.0,0.0,0.0
44496,1.0,0.0,0.0,0.0,0.0,0.0
44509,0.0,0.0,0.0,0.0,0.0,1.0
44516,0.0,0.0,0.0,1.0,0.0,0.0
44528,0.0,0.0,0.0,0.0,0.00558659217877095,0.994413407821229
44549,0.0,0.0,0.0,0.0,0.0,1.0
44614,0.9995,0.0005,0.0,0.0,0.0,0.0
44619,0.0,0.0,0.0,0.0,0.0,1.0
44675,0.7894736842105263,0.0,0.21052631578947367,0.0,0.0,0.0
44698,0.0,0.0,0.0,0.0,0.0,1.0
44735,0.0,0.0,0.0,0.0,0.0,1.0
44766,1.0,0.0,0.0,0.0,0.0,0.0
44772,0.0,0.0,0.0,0.0,0.0,1.0
44775,1.0,0.0,0.0,0.0,0.0,0.0
44788,0.0,0.0,0.0,1.0,0.0,0.0
44811,0.979381443298969,0.0,0.0,0.0,0.020618556701030927,0.0
44825,0.0,0.0,0.0,1.0,0.0,0.0
44867,1.0,0.0,0.0,0.0,0.0,0.0
44870,0.0,0.0,0.0,0.0,1.0,0.0
44886,1.0,0.0,0.0,0.0,0.0,0.0
44890,0.0,0.0,0.0,0.0,0.0,0.0
44916,0.0,0.0,0.0,0.0,0.0,1.0
44941,0.3157894736842105,0.0,0.6842105263157895,0.0,0.0,0.0
44963,1.0,0.0,0.0,0.0,0.0,0.0
44966,0.0,0.0,0.0,1.0,0.0,0.0
45002,0.0,0.0,0.0,0.0,0.0,1.0
45036,0.0,0.0,0.0,0.9955555555555555,0.0044444444444444444,0.0
45037,1.0,0.0,0.0,0.0,0.0,0.0
45040,0.6019417475728155,0.0,0.38349514563106796,0.0,0.014563106796116505,0.0
45052,1.0,0.0,0.0,0.0,0.0,0.0
45142,0.0,0.0,0.0,1.0,0.0,0.0
45146,0.0,0.0,0.0,0.0,0.13157894736842105,0.868421052631579
45153,0.6762904636920385,0.0,0.0,0.3237095363079615,0.0,0.0
45178,0.0,0.0,0.0,0.0,0.0,0.0
45223,0.0,0.0,0.0,0.0,0.0,1.0
45224,0.061248527679623084,0.0,0.0,0.06713780918727916,0.8716136631330977,0.0
45227,0.0,0.0,0.0,0.0,1.0,0.0
45228,0.011235955056179775,0.0,0.0,0.9887640449438202,0.0,0.0
45231,0.0,0.0,0.0,1.0,0.0,0.0
45232,0.0,0.0,0.0,0.0,0.0,1.0
45234,0.0,0.7344150298889838,0.0,0.0,0.2655849701110162,0.0
45273,0.7446504992867332,0.0,0.0,0.0,0.0,0.2553495007132668
45287,0.8333333333333334,0.0,0.0,0.0,0.16666666666666666,0.0
45294,0.6,0.0,0.0,0.0,0.4,0.0
45296,0.0,0.0,0.0,0.0,0.0,1.0
45335,1.0,0.0,0.0,0.0,0.0,0.0
45381,0.0,0.0,0.0,1.0,0.0,0.0
45383,0.0,0.0,0.0,0.0,1.0,0.0
45385,0.0,0.0,0.0,0.0,0.0,0.0
45403,0.0,0.0,0.0,1.0,0.0,0.0
45414,0.0,0.0,0.0,0.0,1.0,0.0
45415,0.0,0.0,0.0,0.6069469835466179,0.3930530164533821,0.0
45419,0.0,0.0,0.0,1.0,0.0,0.0
45435,0.0,0.0,0.0,0.0,0.0,1.0
45449,0.0,0.0,0.0,0.0,0.0,1.0
45509,0.0,0.0,0.0,0.0,0.0,1.0
45519,1.0,0.0,0.0,0.0,0.0,0.0
45521,0.0,0.0,0.0,0.0,0.0,1.0
45524,0.04450261780104712,0.0,0.0,0.0,0.9554973821989529,0.0
45534,0.0,0.0,0.0,0.0,0.0,1.0
45555,0.0,0.28888888888888886,0.0,0.0,0.7111111111111111,0.0
45556,1.0,0.0,0.0,0.0,0.0,0.0
45558,1.0,0.0,0.0,0.0,0.0,0.0
45573,1.0,0.0,0.0,0.0,0.0,0.0
45589,0.0,0.0,0.0,0.0,1.0,0.0
45594,1.0,0.0,0.0,0.0,0.0,0.0
45597,1.0,0.0,0.0,0.0,0.0,0.0
45599,0.0,0.0,0.0,0.0,0.0,1.0
45601,0.0,0.0,0.0,0.0,0.0,1.0
45631,0.0,0.0,0.0,0.0,0.0,1.0
