,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16393,1978.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0
16398,27.0,0.0,0.0,0.0,7.0,14.0,361.0,1530.0,61.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1993.0,5.0
16435,45.0,0.0,0.0,0.0,2.0,4.0,283.0,46.0,1620.0
16447,0.0,0.0,0.0,0.0,4.0,18.0,13.0,1.0,1964.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1980.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1996.0,2.0
16512,1.0,0.0,0.0,0.0,0.0,2.0,203.0,109.0,1685.0
16519,3.0,0.0,0.0,0.0,1.0,0.0,118.0,111.0,1767.0
16520,0.0,0.0,0.0,0.0,0.0,0.0,1179.0,432.0,389.0
16530,5.0,0.0,0.0,0.0,7.0,22.0,132.0,18.0,1816.0
16532,0.0,0.0,6.0,0.0,9.0,0.0,0.0,0.0,1985.0
16543,1.0,0.0,0.0,0.0,133.0,2.0,77.0,28.0,1759.0
16550,0.0,0.0,0.0,0.0,0.0,0.0,1627.0,214.0,159.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1336.0,0.0,0.0,0.0,616.0,0.0,0.0,0.0,48.0
16565,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1966.0,15.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,892.0,0.0,0.0,0.0,1064.0,0.0,0.0,0.0,44.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,19.0,0.0,0.0,0.0,7.0,6.0,553.0,58.0,1357.0
16611,25.0,0.0,0.0,0.0,0.0,5.0,179.0,1745.0,46.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
16641,1729.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,107.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16650,22.0,0.0,0.0,0.0,0.0,0.0,39.0,1572.0,367.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,10.0,820.0,28.0,17.0,19.0,1106.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1989.0,3.0
16673,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16679,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,4.0,0.0,0.0,0.0,1996.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1996.0,2.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16779,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16801,3.0,0.0,0.0,0.0,17.0,2.0,125.0,424.0,1429.0
16804,478.0,0.0,0.0,0.0,130.0,0.0,0.0,0.0,1392.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1812.0,170.0,18.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
16836,40.0,0.0,2.0,0.0,335.0,0.0,1.0,1.0,1621.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16878,125.0,0.0,52.0,0.0,3.0,5.0,0.0,1.0,1814.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1990.0,6.0
16894,1123.0,0.0,0.0,0.0,877.0,0.0,0.0,0.0,0.0
16905,33.0,0.0,0.0,0.0,1142.0,84.0,1.0,0.0,740.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,712.0,1213.0,75.0
16911,710.0,0.0,0.0,0.0,384.0,4.0,0.0,0.0,902.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,638.0,0.0,0.0,0.0,766.0,0.0,0.0,0.0,596.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,2.0,0.0,0.0,0.0,1.0,0.0,168.0,897.0,932.0
16990,1.0,0.0,0.0,0.0,0.0,0.0,196.0,1691.0,112.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,1.0,0.0,0.0,1.0,30.0,51.0,180.0,73.0,1664.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1987.0,8.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,258.0,1430.0,312.0
17086,1.0,0.0,0.0,0.0,0.0,1.0,28.0,25.0,1945.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1994.0,3.0
17111,15.0,0.0,0.0,1.0,12.0,12.0,884.0,258.0,818.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,700.0,0.0,0.0,0.0,1064.0,0.0,0.0,0.0,236.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17143,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1995.0,3.0
17148,805.0,0.0,0.0,0.0,1049.0,0.0,0.0,0.0,146.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,5.0,0.0,0.0,0.0,0.0,0.0,197.0,1558.0,240.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17218,0.0,0.0,0.0,0.0,1989.0,0.0,0.0,0.0,11.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17230,3.0,0.0,0.0,0.0,4.0,3.0,502.0,1387.0,101.0
17234,1.0,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,1.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17249,1936.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0
17278,11.0,0.0,0.0,0.0,7.0,43.0,36.0,19.0,1884.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
17292,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1998.0,0.0
17366,1.0,0.0,0.0,0.0,275.0,6.0,4.0,2.0,1712.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,3.0,1.0,0.0,0.0,3.0,2.0,691.0,974.0,326.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1987.0,9.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
17415,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1975.0,8.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1879.0,107.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1955.0,23.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1954.0,28.0
17435,91.0,5.0,0.0,0.0,20.0,242.0,93.0,1017.0,532.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,2.0,0.0,0.0,0.0,13.0,2.0,251.0,154.0,1578.0
17464,0.0,0.0,0.0,0.0,8.0,0.0,12.0,11.0,1969.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1953.0,24.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
17526,3.0,0.0,0.0,0.0,2.0,1.0,504.0,1356.0,134.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,236.0,1699.0,65.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17546,1461.0,0.0,0.0,0.0,420.0,12.0,0.0,0.0,107.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17556,0.0,0.0,7.0,0.0,6.0,2.0,0.0,0.0,1985.0
17584,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17636,0.0,0.0,0.0,3.0,18.0,11.0,715.0,334.0,919.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,237.0,1732.0,31.0
17662,0.0,0.0,0.0,0.0,0.0,0.0,504.0,1137.0,359.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1887.0,70.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,3.0,0.0,0.0,0.0,0.0,0.0,148.0,1811.0,38.0
17668,337.0,0.0,0.0,0.0,261.0,0.0,0.0,0.0,1402.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,0.0,0.0,0.0,0.0,0.0,0.0,1692.0,228.0,80.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1743.0,0.0,0.0,0.0,231.0,0.0,0.0,0.0,26.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1955.0,14.0
17766,0.0,0.0,0.0,58.0,88.0,188.0,470.0,174.0,1022.0
17772,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17777,354.0,1.0,0.0,0.0,3.0,39.0,443.0,20.0,1140.0
17797,1.0,0.0,0.0,0.0,19.0,32.0,132.0,29.0,1787.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1971.0,17.0
17826,1055.0,1.0,0.0,0.0,3.0,1.0,155.0,711.0,74.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17857,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1958.0,12.0
17861,0.0,0.0,0.0,0.0,0.0,0.0,193.0,1679.0,128.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1995.0,2.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1995.0,2.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,0.0,0.0,0.0,0.0,3.0,0.0,422.0,604.0,971.0
17909,6.0,0.0,0.0,0.0,91.0,0.0,83.0,368.0,1452.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17926,12.0,9.0,0.0,0.0,30.0,53.0,247.0,1482.0,167.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1974.0,13.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1916.0,70.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
17969,0.0,0.0,0.0,0.0,0.0,0.0,293.0,1374.0,333.0
17971,524.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1474.0
17973,480.0,0.0,0.0,0.0,1075.0,0.0,0.0,0.0,445.0
17990,60.0,0.0,0.0,0.0,1917.0,0.0,0.0,0.0,23.0
17992,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1998.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1996.0,2.0
18024,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1954.0,29.0
18031,1179.0,0.0,0.0,0.0,21.0,0.0,0.0,206.0,594.0
18038,754.0,0.0,0.0,0.0,1246.0,0.0,0.0,0.0,0.0
18041,4.0,0.0,0.0,0.0,1.0,12.0,405.0,140.0,1438.0
18049,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1955.0,17.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,831.0,1049.0,120.0
18073,28.0,0.0,0.0,0.0,1966.0,0.0,0.0,0.0,6.0
18075,0.0,0.0,0.0,0.0,506.0,0.0,0.0,0.0,1494.0
18077,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18082,16.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,1933.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1962.0,32.0
18090,1.0,0.0,0.0,0.0,0.0,6.0,821.0,1057.0,115.0
18100,0.0,0.0,0.0,0.0,0.0,0.0,39.0,558.0,1403.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,188.0,1533.0,279.0
18141,322.0,0.0,0.0,0.0,1573.0,0.0,0.0,0.0,105.0
18164,0.0,0.0,0.0,0.0,0.0,0.0,445.0,1126.0,429.0
18168,0.0,0.0,0.0,0.0,1836.0,0.0,0.0,0.0,164.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18183,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,0.0,9.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1995.0,3.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1989.0,7.0
18222,0.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0,2.0
18235,1.0,0.0,0.0,0.0,0.0,0.0,60.0,1692.0,247.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,0.0,0.0,0.0,0.0,0.0,1.0,288.0,1669.0,42.0
18255,0.0,0.0,0.0,0.0,294.0,10.0,88.0,59.0,1549.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
18292,578.0,1.0,0.0,0.0,69.0,2.0,378.0,66.0,906.0
18300,37.0,0.0,0.0,0.0,2.0,37.0,630.0,500.0,794.0
18301,35.0,0.0,0.0,0.0,0.0,4.0,791.0,997.0,173.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,517.0,1353.0,130.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1813.0,124.0
18364,1.0,0.0,0.0,0.0,1757.0,0.0,0.0,0.0,242.0
18373,0.0,0.0,0.0,0.0,1776.0,0.0,0.0,0.0,224.0
18375,5.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,1987.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,313.0,0.0,0.0,0.0,281.0,34.0,330.0,83.0,959.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18391,0.0,0.0,0.0,952.0,60.0,0.0,0.0,0.0,988.0
18393,119.0,0.0,0.0,0.0,0.0,0.0,90.0,9.0,1782.0
18409,29.0,0.0,1.0,0.0,1583.0,3.0,0.0,3.0,381.0
18414,161.0,0.0,0.0,0.0,1595.0,0.0,0.0,0.0,244.0
18425,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18486,6.0,0.0,0.0,0.0,3.0,5.0,82.0,10.0,1894.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,0.0,0.0,0.0,0.0,1847.0,0.0,0.0,0.0,153.0
18515,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,1926.0
18517,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1988.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,1.0,0.0,0.0,0.0,0.0,0.0,104.0,1641.0,254.0
18532,18.0,0.0,0.0,0.0,0.0,0.0,131.0,1658.0,193.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1987.0,8.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18582,0.0,0.0,0.0,0.0,0.0,0.0,452.0,1283.0,265.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,0.0,0.0,0.0,0.0,10.0,0.0,25.0,57.0,1908.0
18637,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1970.0,5.0
18644,7.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,1972.0
18651,897.0,0.0,0.0,0.0,129.0,1.0,473.0,45.0,455.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,1.0,0.0,0.0,0.0,0.0,0.0,25.0,185.0,1789.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,51.0,11.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0,0.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,706.0,2.0,0.0,0.0,465.0,0.0,80.0,542.0,205.0
18832,2.0,0.0,0.0,0.0,2.0,3.0,46.0,0.0,1947.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,6.0,0.0,0.0,0.0,1.0,1.0,28.0,0.0,1964.0
18882,104.0,0.0,0.0,0.0,274.0,0.0,0.0,0.0,1622.0
18889,42.0,0.0,0.0,8.0,1100.0,1.0,130.0,27.0,692.0
18893,0.0,0.0,0.0,0.0,0.0,0.0,290.0,1468.0,242.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1978.0,19.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,58.0,0.0,0.0,0.0,1942.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1995.0,2.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
18941,0.0,0.0,0.0,0.0,0.0,1.0,166.0,1660.0,173.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1989.0,2.0
18973,0.0,0.0,0.0,0.0,0.0,0.0,556.0,1123.0,321.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1996.0,3.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1989.0,3.0
19000,0.0,0.0,0.0,0.0,0.0,0.0,215.0,1742.0,43.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19028,7.0,0.0,0.0,0.0,0.0,0.0,80.0,664.0,1249.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,1888.0,94.0,18.0
19063,237.0,0.0,0.0,0.0,0.0,3.0,185.0,51.0,1524.0
19068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19071,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19092,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19093,891.0,2.0,0.0,0.0,1046.0,0.0,0.0,1.0,60.0
19108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,1341.0,213.0,446.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,19.0,48.0
19139,1349.0,0.0,0.0,0.0,648.0,0.0,0.0,0.0,3.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19146,16.0,0.0,0.0,0.0,878.0,11.0,593.0,122.0,380.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,1.0,0.0,0.0,0.0,197.0,9.0,49.0,4.0,1740.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1997.0,1.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19191,1545.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,365.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19214,1.0,0.0,0.0,0.0,45.0,10.0,453.0,308.0,1183.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1592.0,315.0
19233,552.0,0.0,0.0,0.0,257.0,0.0,0.0,0.0,1191.0
19234,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19251,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1962.0,18.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1967.0,24.0
19262,0.0,0.0,0.0,0.0,0.0,0.0,394.0,1494.0,112.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1818.0,78.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,230.0,1744.0,26.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1989.0,6.0
19386,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1946.0,32.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1997.0,1.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1983.0,9.0
19406,1387.0,1.0,0.0,0.0,0.0,0.0,502.0,88.0,22.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,101.0,0.0,0.0,0.0,0.0,1.0,484.0,822.0,592.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1885.0,25.0
19458,331.0,0.0,0.0,0.0,1492.0,0.0,3.0,19.0,155.0
19477,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1936.0,26.0
19480,2.0,0.0,0.0,0.0,88.0,8.0,0.0,0.0,1902.0
19483,8.0,0.0,0.0,0.0,0.0,1.0,249.0,1518.0,224.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19497,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1873.0,45.0
19498,202.0,159.0,0.0,0.0,0.0,0.0,1527.0,0.0,112.0
19499,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
