,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
16187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16196,0.027527527527527528,0.0,0.0,0.0,0.9724724724724725,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.32038288288288286,0.0,0.0,0.0,0.6796171171171171,0.0,0.0,0.0
16228,0.0010141987829614604,0.0005070993914807302,0.0,0.0,0.0,0.0,0.09330628803245436,0.9051724137931034
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.04434149569821311,0.0,0.0,0.0,0.9556585043017869,0.0,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0015015015015015015,0.9984984984984985
16255,0.0,0.0,0.0,0.0,0.0,0.0,0.04442148760330578,0.9555785123966942
16257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.000501002004008016,0.999498997995992
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.0025012506253126563,0.9974987493746873
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.028440832910106652,0.9715591670898933
16297,0.0,0.0,0.0,0.0,0.0,0.0,0.005549949545913219,0.9944500504540867
16318,0.012658227848101266,0.0,0.0,0.09113924050632911,0.5645569620253165,0.2379746835443038,0.06582278481012659,0.027848101265822784
16331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16332,0.689873417721519,0.0,0.0,0.0,0.310126582278481,0.0,0.0,0.0
16347,0.0027100271002710027,0.0,0.0,0.0,0.04065040650406504,0.024390243902439025,0.6341463414634146,0.2981029810298103
16350,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16357,0.955386289445049,0.0,0.0,0.0,0.04461371055495103,0.0,0.0,0.0
16393,0.989,0.0,0.0,0.0,0.011,0.0,0.0,0.0
16398,0.013924703455389376,0.0,0.0,0.0,0.0036101083032490976,0.007220216606498195,0.18617844249613202,0.7890665291387313
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,0.0010025062656641604,0.9989974937343359
16435,0.11842105263157894,0.0,0.0,0.0,0.005263157894736842,0.010526315789473684,0.7447368421052631,0.12105263157894737
16447,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.3611111111111111,0.027777777777777776
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.001001001001001001,0.998998998998999
16512,0.0031746031746031746,0.0,0.0,0.0,0.0,0.006349206349206349,0.6444444444444445,0.346031746031746
16519,0.012875536480686695,0.0,0.0,0.0,0.004291845493562232,0.0,0.5064377682403434,0.47639484978540775
16520,0.0,0.0,0.0,0.0,0.0,0.0,0.7318435754189944,0.2681564245810056
16530,0.02717391304347826,0.0,0.0,0.0,0.03804347826086957,0.11956521739130435,0.717391304347826,0.09782608695652174
16532,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0
16543,0.004149377593360996,0.0,0.0,0.0,0.5518672199170125,0.008298755186721992,0.31950207468879666,0.11618257261410789
16550,0.0,0.0,0.0,0.0,0.0,0.0,0.8837588267246062,0.11624117327539381
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.6844262295081968,0.0,0.0,0.0,0.3155737704918033,0.0,0.0,0.0
16565,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.0,0.0,0.0,0.0,0.0,0.0,0.009571788413098237,0.9904282115869018
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16588,0.4560327198364008,0.0,0.0,0.0,0.5439672801635992,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.029548989113530325,0.0,0.0,0.0,0.01088646967340591,0.00933125972006221,0.8600311041990669,0.09020217729393468
16611,0.0127942681678608,0.0,0.0,0.0,0.0,0.00255885363357216,0.09160696008188332,0.8930399181166837
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16641,0.913365029054411,0.0,0.0,0.0,0.08663497094558902,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16650,0.013472137170851195,0.0,0.0,0.0,0.0,0.0,0.023882424984690752,0.9626454378444581
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.0,0.0,0.0,0.011185682326621925,0.9172259507829977,0.03131991051454139,0.01901565995525727,0.021252796420581657
16669,0.0,0.0,0.0,0.0,0.0,0.0,0.00400600901352028,0.9959939909864797
16673,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16679,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.002,0.0,0.0,0.0,0.998,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.001001001001001001,0.998998998998999
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16779,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.005253940455341506,0.0,0.0,0.0,0.0297723292469352,0.0035026269702276708,0.21891418563922943,0.7425569176882661
16804,0.7861842105263158,0.0,0.0,0.0,0.2138157894736842,0.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,0.9142280524722503,0.08577194752774975
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16836,0.10554089709762533,0.0,0.005277044854881266,0.0,0.8839050131926122,0.0,0.002638522427440633,0.002638522427440633
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16878,0.6720430107526881,0.0,0.27956989247311825,0.0,0.016129032258064516,0.026881720430107527,0.0,0.005376344086021506
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0020060180541624875,0.9979939819458375
16894,0.5615,0.0,0.0,0.0,0.4385,0.0,0.0,0.0
16905,0.02619047619047619,0.0,0.0,0.0,0.9063492063492063,0.06666666666666667,0.0007936507936507937,0.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,0.36987012987012985,0.6301298701298701
16911,0.6466302367941712,0.0,0.0,0.0,0.34972677595628415,0.0036429872495446266,0.0,0.0
16919,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.4544159544159544,0.0,0.0,0.0,0.5455840455840456,0.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16977,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.0018726591760299626,0.0,0.0,0.0,0.0009363295880149813,0.0,0.15730337078651685,0.8398876404494382
16990,0.0005296610169491525,0.0,0.0,0.0,0.0,0.0,0.1038135593220339,0.895656779661017
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.002976190476190476,0.0,0.0,0.002976190476190476,0.08928571428571429,0.15178571428571427,0.5357142857142857,0.21726190476190477
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.0025100401606425703,0.9974899598393574
17032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,0.1528436018957346,0.8471563981042654
17086,0.01818181818181818,0.0,0.0,0.0,0.0,0.01818181818181818,0.509090909090909,0.45454545454545453
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0015022533800701052,0.9984977466199298
17111,0.012690355329949238,0.0,0.0,0.0008460236886632825,0.01015228426395939,0.01015228426395939,0.7478849407783418,0.2182741116751269
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.3968253968253968,0.0,0.0,0.0,0.6031746031746031,0.0,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17143,0.0,0.0,0.0,0.0,0.0,0.0,0.00100150225338007,0.99899849774662
17148,0.4341963322545847,0.0,0.0,0.0,0.5658036677454154,0.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.002840909090909091,0.0,0.0,0.0,0.0,0.0,0.11193181818181819,0.8852272727272728
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17218,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.001579778830963665,0.0,0.0,0.0,0.00210637177461822,0.001579778830963665,0.2643496577145866,0.7303844128488678
17234,0.0005002501250625312,0.0,0.0,0.0,0.9994997498749375,0.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17249,0.968,0.0,0.0,0.0,0.032,0.0,0.0,0.0
17278,0.09482758620689655,0.0,0.0,0.0,0.0603448275862069,0.3706896551724138,0.3103448275862069,0.16379310344827586
17287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17292,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.999
17366,0.003472222222222222,0.0,0.0,0.0,0.9548611111111112,0.020833333333333332,0.013888888888888888,0.006944444444444444
17379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.0017921146953405018,0.0005973715651135006,0.0,0.0,0.0017921146953405018,0.0011947431302270011,0.4127837514934289,0.5818399044205496
17386,0.0,0.0,0.0,0.0,0.0,0.0,0.0020090406830738324,0.9979909593169262
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
17415,0.0,0.0,0.0,0.0,0.0,0.0,0.00853413654618474,0.9914658634538153
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.007395668251452721,0.9926043317485472
17428,0.0,0.0,0.0,0.0,0.0,0.0,0.01112797167425392,0.988872028325746
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.009127789046653144,0.9908722109533469
17435,0.06198910081743869,0.0034059945504087193,0.0,0.0,0.013623978201634877,0.164850136239782,0.06335149863760219,0.6927792915531336
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.004739336492890996,0.0,0.0,0.0,0.030805687203791468,0.004739336492890996,0.5947867298578199,0.36492890995260663
17464,0.0,0.0,0.0,0.0,0.25806451612903225,0.0,0.3870967741935484,0.3548387096774194
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.011639676113360324,0.9883603238866396
17509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17526,0.001607717041800643,0.0,0.0,0.0,0.0010718113612004287,0.0005359056806002144,0.27009646302250806,0.7266881028938906
17528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,0.12196382428940568,0.8780361757105943
17533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17546,0.7717908082408875,0.0,0.0,0.0,0.2218700475435816,0.006339144215530904,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,0.4666666666666667,0.0,0.4,0.13333333333333333,0.0,0.0
17584,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17636,0.0,0.0,0.0,0.0027752081406105457,0.016651248843663275,0.010175763182238668,0.6614246068455134,0.3089731729879741
17640,0.0,0.0,0.0,0.0,0.0,0.0,0.12036566785170137,0.8796343321482987
17662,0.0,0.0,0.0,0.0,0.0,0.0,0.3071297989031079,0.6928702010968921
17663,0.0,0.0,0.0,0.0,0.0,0.0,0.02227979274611399,0.977720207253886
17665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.0015290519877675841,0.0,0.0,0.0,0.0,0.0,0.07543323139653414,0.9230377166156982
17668,0.5635451505016722,0.0,0.0,0.0,0.43645484949832775,0.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0,0.0,0.0,0.0,0.0,0.0,0.88125,0.11875
17721,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17731,0.8829787234042553,0.0,0.0,0.0,0.11702127659574468,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,0.015609264853977844,0.9843907351460222
17766,0.0,0.0,0.0,0.05930470347648262,0.08997955010224949,0.19222903885480572,0.48057259713701433,0.17791411042944785
17772,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17777,0.4116279069767442,0.0011627906976744186,0.0,0.0,0.0034883720930232558,0.04534883720930233,0.5151162790697674,0.023255813953488372
17797,0.004694835680751174,0.0,0.0,0.0,0.0892018779342723,0.15023474178403756,0.6197183098591549,0.13615023474178403
17820,0.0,0.0,0.0,0.0,0.0,0.0,0.006051437216338881,0.9939485627836612
17826,0.547767393561786,0.0005192107995846313,0.0,0.0,0.001557632398753894,0.0005192107995846313,0.08047767393561786,0.3691588785046729
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17857,0.0,0.0,0.0,0.0,0.0,0.0,0.015090543259557344,0.9849094567404426
17861,0.0,0.0,0.0,0.0,0.0,0.0,0.10309829059829059,0.8969017094017094
17869,0.0,0.0,0.0,0.0,0.0,0.0,0.0015015015015015015,0.9984984984984985
17871,0.0,0.0,0.0,0.0,0.0,0.0,0.0015015015015015015,0.9984984984984985
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0,0.0029154518950437317,0.0,0.4101068999028183,0.586977648202138
17909,0.010948905109489052,0.0,0.0,0.0,0.16605839416058393,0.0,0.15145985401459855,0.6715328467153284
17920,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.006546644844517185,0.004909983633387889,0.0,0.0,0.016366612111292964,0.028914348063284235,0.1347517730496454,0.8085106382978723
17932,0.0,0.0,0.0,0.0,0.0,0.0,0.006542526421741319,0.9934574735782586
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.007253886010362694,0.9927461139896373
17967,0.0,0.0,0.0,0.0,0.0,0.0,0.0005012531328320802,0.9994987468671679
17969,0.0,0.0,0.0,0.0,0.0,0.0,0.1757648470305939,0.8242351529694061
17971,0.9961977186311787,0.0,0.0038022813688212928,0.0,0.0,0.0,0.0,0.0
17973,0.3086816720257235,0.0,0.0,0.0,0.6913183279742765,0.0,0.0,0.0
17990,0.030349013657056147,0.0,0.0,0.0,0.9696509863429439,0.0,0.0,0.0
17992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.001001001001001001,0.998998998998999
18024,0.0,0.0,0.0,0.0,0.0,0.0,0.008625063419583967,0.991374936580416
18031,0.8385490753911806,0.0,0.0,0.0,0.014935988620199146,0.0,0.0,0.1465149359886202
18038,0.377,0.0,0.0,0.0,0.623,0.0,0.0,0.0
18041,0.0071174377224199285,0.0,0.0,0.0,0.0017793594306049821,0.021352313167259787,0.7206405693950177,0.2491103202846975
18049,0.0,0.0,0.0,0.0,0.0,0.0,0.014120020171457387,0.9858799798285426
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.4420212765957447,0.5579787234042554
18073,0.014042126379137413,0.0,0.0,0.0,0.9859578736208626,0.0,0.0,0.0
18075,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18082,0.23880597014925373,0.0,0.0,0.0,0.7611940298507462,0.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.003048780487804878,0.9969512195121951
18090,0.0005305039787798408,0.0,0.0,0.0,0.0,0.003183023872679045,0.43554376657824934,0.5607427055702918
18100,0.0,0.0,0.0,0.0,0.0,0.0,0.06532663316582915,0.9346733668341709
18108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,0.10923881464264962,0.8907611853573504
18141,0.16992084432717677,0.0,0.0,0.0,0.8300791556728232,0.0,0.0,0.0
18164,0.0,0.0,0.0,0.0,0.0,0.0,0.2832590706556333,0.7167409293443666
18168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18183,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.00100150225338007,0.99899849774662
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,0.002007024586051179,0.9979929754139488
18222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18235,0.0005704506560182544,0.0,0.0,0.0,0.0,0.0,0.034227039361095266,0.9652025099828865
18242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.0,0.0,0.0,0.0,0.0,0.0005107252298263534,0.1470888661899898,0.8524004085801838
18255,0.0,0.0,0.0,0.0,0.6518847006651884,0.022172949002217297,0.1951219512195122,0.13082039911308205
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.9995
18292,0.5283363802559415,0.0009140767824497258,0.0,0.0,0.06307129798903108,0.0018281535648994515,0.34552102376599636,0.0603290676416819
18300,0.03067993366500829,0.0,0.0,0.0,0.001658374792703151,0.03067993366500829,0.5223880597014925,0.41459369817578773
18301,0.019157088122605363,0.0,0.0,0.0,0.0,0.0021893814997263274,0.4329501915708812,0.5457033388067871
18322,0.0,0.0,0.0,0.0,0.0,0.0,0.27647058823529413,0.7235294117647059
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,0.033582089552238806,0.9664179104477612
18364,0.0005688282138794084,0.0,0.0,0.0,0.9994311717861206,0.0,0.0,0.0
18373,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18375,0.38461538461538464,0.0,0.0,0.0,0.0,0.15384615384615385,0.46153846153846156,0.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.30067243035542746,0.0,0.0,0.0,0.26993275696445723,0.03266090297790586,0.3170028818443804,0.07973102785782901
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.0,0.0,0.0,0.9407114624505929,0.05928853754940711,0.0,0.0,0.0
18393,0.5458715596330275,0.0,0.0,0.0,0.0,0.0,0.41284403669724773,0.04128440366972477
18409,0.017912291537986413,0.0,0.0006176652254478073,0.0,0.9777640518838789,0.0018529956763434219,0.0,0.0018529956763434219
18414,0.09168564920273349,0.0,0.0,0.0,0.9083143507972665,0.0,0.0,0.0
18425,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.05660377358490566,0.0,0.0,0.0,0.02830188679245283,0.04716981132075472,0.7735849056603774,0.09433962264150944
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18515,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
18517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18530,0.000572737686139748,0.0,0.0,0.0,0.0,0.0,0.05956471935853379,0.9398625429553265
18532,0.00996126175982291,0.0,0.0,0.0,0.0,0.0,0.07249584947426674,0.9175428887659104
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,0.0025100401606425703,0.9974899598393574
18550,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18582,0.0,0.0,0.0,0.0,0.0,0.0,0.26051873198847264,0.7394812680115274
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.9995
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0,0.0,0.0,0.0,0.10869565217391304,0.0,0.2717391304347826,0.6195652173913043
18637,0.0,0.0,0.0,0.0,0.0,0.0,0.012531328320802004,0.9874686716791979
18644,0.25,0.0,0.0,0.0,0.03571428571428571,0.0,0.7142857142857143,0.0
18651,0.5805825242718446,0.0,0.0,0.0,0.08349514563106795,0.0006472491909385113,0.3061488673139159,0.02912621359223301
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.004739336492890996,0.0,0.0,0.0,0.0,0.0,0.11848341232227488,0.8767772511848341
18741,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.9743589743589743,0.02564102564102564
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,0.9975,0.0025
18796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.3933147632311978,0.0011142061281337048,0.0,0.0,0.2590529247910863,0.0,0.04456824512534819,0.30194986072423396
18832,0.03773584905660377,0.0,0.0,0.0,0.03773584905660377,0.05660377358490566,0.8679245283018868,0.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.16666666666666666,0.0,0.0,0.0,0.027777777777777776,0.027777777777777776,0.7777777777777778,0.0
18882,0.2751322751322751,0.0,0.0,0.0,0.7248677248677249,0.0,0.0,0.0
18889,0.03211009174311927,0.0,0.0,0.0061162079510703364,0.8409785932721713,0.0007645259938837921,0.09938837920489296,0.020642201834862386
18893,0.0,0.0,0.0,0.0,0.0,0.0,0.16496018202502843,0.8350398179749715
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,0.001514386673397274,0.9984856133266027
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.029,0.0,0.0,0.0,0.971,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,0.0015015015015015015,0.9984984984984985
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.9995
18941,0.0,0.0,0.0,0.0,0.0,0.0005473453749315818,0.09085933223864258,0.9085933223864259
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,0.0,0.0045045045045045045,0.9954954954954955
18973,0.0,0.0,0.0,0.0,0.0,0.0,0.33114949374627756,0.6688505062537224
18987,0.0,0.0,0.0,0.0,0.0,0.0,0.000500751126690035,0.99949924887331
18999,0.0,0.0,0.0,0.0,0.0,0.0,0.00400600901352028,0.9959939909864797
19000,0.0,0.0,0.0,0.0,0.0,0.0,0.10986203372508942,0.8901379662749106
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19028,0.009320905459387484,0.0,0.0,0.0,0.0,0.0,0.10652463382157124,0.8841544607190412
19048,0.0,0.0,0.0,0.0,0.0,0.0,0.9525731584258325,0.04742684157416751
19063,0.49789915966386555,0.0,0.0,0.0,0.0,0.0063025210084033615,0.38865546218487396,0.10714285714285714
19068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19071,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19092,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19093,0.4592783505154639,0.0010309278350515464,0.0,0.0,0.5391752577319587,0.0,0.0,0.0005154639175257732
19108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,0.000501002004008016,0.999498997995992
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.862934362934363,0.13706563706563707
19138,0.0,0.0,0.0,0.0,0.0,0.0,0.9902663934426229,0.00973360655737705
