,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
18631,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.11412193850964043,0.0005211047420531526,0.0,0.0010422094841063053,0.004689942678478374,0.877019280875456,0.0026055237102657635
18637,0.19712140175219023,0.009386733416770964,0.0,0.0,0.0,0.1927409261576971,0.6007509386733417
18644,0.0111731843575419,0.0,0.0,0.0,0.0,0.7318435754189944,0.2569832402234637
18651,0.312280701754386,0.0,0.0,0.11403508771929824,0.20877192982456141,0.11403508771929824,0.25087719298245614
18658,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0005208333333333333,0.0,0.0,0.0,0.0067708333333333336,0.9927083333333333
18683,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.05277401894451962,0.0,0.0,0.006765899864682003,0.036535859269282815,0.10690121786197564,0.79702300405954
18741,0.0,0.0,0.0,0.0,0.000526592943654555,0.001579778830963665,0.9978936282253817
18742,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0017595307917888563,0.002346041055718475,0.0,0.0011730205278592375,0.0005865102639296188,0.05982404692082111,0.9343108504398827
18764,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.0010152284263959391,0.9969543147208122,0.0020304568527918783
18796,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.11006517016654598,0.002172338884866039,0.0,0.5162925416364953,0.3584359160028964,0.002172338884866039,0.010861694424330196
18832,0.4214659685863874,0.0008726003490401396,0.0,0.014834205933682374,0.0017452006980802793,0.49825479930191974,0.06282722513089005
18834,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.3884648006785411,0.0,0.0,0.0008481764206955047,0.0,0.6072943172179813,0.0033927056827820186
18882,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18889,0.1821155943293348,0.0010905125408942203,0.0,0.40567066521264994,0.40621592148309704,0.004907306434023991,0.0
18893,0.06575342465753424,0.0,0.0,0.023287671232876714,0.0410958904109589,0.5438356164383562,0.32602739726027397
18898,0.0,0.0005107252298263534,0.0,0.0,0.0005107252298263534,0.0,0.9989785495403473
18903,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.000513347022587269,0.000513347022587269,0.0,0.0,0.0,0.0,0.9989733059548255
18912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.9246313489896232,0.012015292190060076,0.0,0.056799563080284,0.0005461496450027307,0.0,0.006007646095030038
18922,0.004639175257731959,0.0005154639175257732,0.0,0.0,0.0,0.0015463917525773195,0.993298969072165
18926,0.0,0.0,0.0,0.0,0.0005040322580645161,0.0,0.9994959677419355
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0020460358056265983,0.0020460358056265983,0.0,0.004092071611253197,0.0010230179028132991,0.001534526854219949,0.9892583120204603
18941,0.05436893203883495,0.0,0.0,0.001941747572815534,0.0012944983818770227,0.6588996763754046,0.283495145631068
18951,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,0.999,0.0,0.0,0.0,0.001,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.28259620907524413,0.045376220562894885,0.0,0.0011487650775416428,0.0017231476163124641,0.0,0.6691556576680069
18973,0.3099450884685784,0.01525320317266626,0.0,0.0018303843807199512,0.0006101281269066504,0.2666259914582062,0.4057352043929225
18987,0.0,0.0005640157924421884,0.0,0.0,0.001692047377326565,0.025944726452340666,0.9717992103778906
18999,0.005431502715751358,0.0006035003017501509,0.0,0.0024140012070006035,0.004224502112251056,0.3584791792395896,0.6288473144236573
19000,0.050165380374862185,0.007166482910694598,0.0,0.0,0.0,0.9134509371554576,0.029217199558985666
19016,0.0,0.000505050505050505,0.0,0.000505050505050505,0.0,0.0,0.998989898989899
19017,0.0,0.0,0.0,0.0,0.0,0.0015267175572519084,0.9984732824427481
19028,0.1116564417177914,0.0,0.0,0.001226993865030675,0.001226993865030675,0.3852760736196319,0.5006134969325153
19048,0.001034126163391934,0.000517063081695967,0.0,0.0,0.0,0.000517063081695967,0.9979317476732161
19063,0.4749262536873156,0.0005899705014749262,0.0,0.15634218289085547,0.03775811209439528,0.31740412979351035,0.012979351032448377
19068,0.22130627774254916,0.019657577679137603,0.0,0.0012682308180088776,0.0050729232720355105,0.41471147748890297,0.3379835129993659
19071,0.98,0.0,0.0,0.0,0.02,0.0,0.0
19092,0.8180451127819549,0.0,0.0,0.18195488721804512,0.0,0.0,0.0
19093,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19108,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,0.001563314226159458,0.9984366857738406
19137,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19138,0.0,0.0,0.0,0.0,0.0,0.009730967372638809,0.9902690326273612
19139,0.9854854854854855,0.0,0.0,0.014514514514514515,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19146,0.3761878144214645,0.003912800447177194,0.0,0.08384572386808273,0.2733370598099497,0.20234768026830632,0.06036892118501956
19149,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.6340872374798061,0.0016155088852988692,0.0,0.004038772213247173,0.12439418416801293,0.1429725363489499,0.09289176090468497
19171,0.0005370569280343716,0.001611170784103115,0.0,0.0,0.0,0.007518796992481203,0.9903329752953813
19189,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19191,0.0005005005005005005,0.0,0.0,0.0,0.9994994994994995,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.017430600387346677,0.0006455777921239509,0.0,0.0,0.0006455777921239509,0.04906391220142027,0.9322143318269851
19214,0.1515695067264574,0.0026905829596412557,0.0,0.21345291479820627,0.35336322869955156,0.034080717488789235,0.24484304932735426
19217,0.0035035035035035035,0.0,0.0,0.0,0.004004004004004004,0.9924924924924925,0.0
19226,0.11008569545154911,0.0026367831245880024,0.0,0.005932762030323006,0.0006591957811470006,0.04878048780487805,0.8319050758075148
19233,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19234,0.007575757575757576,0.0,0.0,0.031313131313131314,0.9611111111111111,0.0,0.0
19251,0.3619221411192214,0.004257907542579075,0.0,0.0012165450121654502,0.0036496350364963502,0.22931873479318735,0.39963503649635035
19261,0.00782122905027933,0.0,0.0,0.0,0.002793296089385475,0.00782122905027933,0.9815642458100559
19262,0.4716540035067212,0.028053769725306838,0.0,0.0029222676797194622,0.0005844535359438924,0.017533606078316773,0.4792518994739918
19287,0.04565916398713826,0.0,0.0,0.0,0.0006430868167202572,0.09581993569131833,0.8578778135048232
19320,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19353,0.03050397877984085,0.001326259946949602,0.0,0.0,0.001326259946949602,0.7228116710875332,0.2440318302387268
19365,0.0,0.0009523809523809524,0.0,0.0,0.0019047619047619048,0.08571428571428572,0.9114285714285715
19384,0.056446821152703504,0.0041592394533571005,0.0,0.0,0.0029708853238265003,0.052881758764111705,0.8835412953060012
19386,0.22032583397982933,0.0,0.0,0.0,0.0023273855702094647,0.17222653219550038,0.6051202482544609
19391,0.0005053057099545225,0.001010611419909045,0.0,0.0005053057099545225,0.0,0.0005053057099545225,0.9974734714502274
19399,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19400,0.047593293672255274,0.008653326122228232,0.0,0.001081665765278529,0.0,0.004326663061114116,0.9383450513791238
19406,0.9730621220450797,0.003298515667949423,0.0,0.0005497526113249038,0.005497526113249038,0.0,0.017592083562396922
19409,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.4273897058823529,0.0009191176470588235,0.0,0.016544117647058824,0.001838235294117647,0.5441176470588235,0.009191176470588236
19450,0.044764795144157814,0.0,0.0,0.0,0.0015174506828528073,0.36949924127465855,0.5842185128983308
19458,0.9638492871690427,0.008146639511201629,0.0,0.0,0.013238289205702648,0.0,0.014765784114052953
19477,0.09395017793594305,0.0,0.0,0.0,0.0007117437722419929,0.8185053380782918,0.08683274021352314
19480,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.05728214503351615,0.0006093845216331506,0.0,0.0006093845216331506,0.0018281535648994515,0.7422303473491774,0.19744058500914077
19484,0.001525940996948118,0.001017293997965412,0.0,0.00254323499491353,0.0,0.0,0.9949135300101729
19497,0.28683102826217677,0.0396873120865905,0.0,0.0018039687312086591,0.0,0.018641010222489478,0.6530366806975346
19498,0.0,0.9995,0.0,0.0,0.0,0.0,0.0005
19499,0.999,0.0,0.0,0.0,0.001,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19517,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19533,0.20060105184072127,0.0,0.0,0.0,0.0,0.2434259954921112,0.5559729526671675
19539,0.0015756302521008404,0.0005252100840336134,0.0,0.0,0.0,0.009453781512605041,0.9884453781512605
19543,0.41544117647058826,0.0,0.0,0.0,0.0024509803921568627,0.539828431372549,0.042279411764705885
19549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19554,0.95,0.0,0.0,0.0,0.05,0.0,0.0
19556,0.7111451942740287,0.0005112474437627812,0.0,0.21523517382413088,0.07310838445807771,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,0.0005017561465127947,0.9994982438534872
19593,0.0016411378555798686,0.0,0.0,0.0005470459518599562,0.0,0.016411378555798686,0.9814004376367614
19603,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.08109589041095891,0.000547945205479452,0.0,0.002191780821917808,0.03287671232876712,0.8345205479452055,0.04876712328767123
19612,0.3375,0.0,0.0,0.1,0.05,0.4479166666666667,0.06458333333333334
19615,0.7163265306122449,0.0,0.0,0.01020408163265306,0.27346938775510204,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19630,0.0020502306509482316,0.0,0.0,0.0046130189646335215,0.9933367503844183,0.0,0.0
19641,0.010378827192527244,0.0041515308770108976,0.0,0.0031136481577581734,0.0,0.0010378827192527244,0.981318111053451
19645,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19675,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.09110396570203644,0.0021436227224008574,0.0,0.0,0.07288317256162916,0.22186495176848875,0.6120042872454448
19692,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0005167958656330749,0.0020671834625322996,0.0,0.0,0.0,0.0031007751937984496,0.9943152454780362
19703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0015764582238570678,0.0,0.0,0.0,0.0,0.006831318970047294,0.9915922228060956
19714,0.0005138746145940391,0.0005138746145940391,0.0,0.0010277492291880781,0.0,0.0010277492291880781,0.9969167523124358
19724,0.6400885935769657,0.014396456256921373,0.0,0.04983388704318937,0.0221483942414175,0.07641196013289037,0.19712070874861573
19741,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.2229965156794425,0.005807200929152149,0.0,0.45528455284552843,0.025551684088269456,0.1916376306620209,0.09872241579558652
19760,0.0722755505364201,0.004517221908526256,0.0,0.0,0.000564652738565782,0.014680971202710334,0.9079616036137775
19781,0.006874669487043892,0.0005288207297726071,0.0,0.0,0.0005288207297726071,0.011634056054997356,0.9804336329984136
19799,0.04873949579831933,0.00784313725490196,0.0,0.0,0.021288515406162466,0.01288515406162465,0.9092436974789916
19800,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19811,0.05102040816326531,0.0,0.0,0.32653061224489793,0.32142857142857145,0.00510204081632653,0.29591836734693877
19837,0.0015756302521008404,0.0005252100840336134,0.0,0.0,0.0010504201680672268,0.007352941176470588,0.9894957983193278
19841,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.8019169329073482,0.004792332268370607,0.0,0.0,0.001597444089456869,0.005857294994675187,0.18583599574014908
19856,0.22539098436062557,0.0,0.0,0.0,0.0018399264029438822,0.30818767249310025,0.46458141674333026
19858,0.10355029585798817,0.0,0.0,0.0,0.0022189349112426036,0.32470414201183434,0.5695266272189349
19859,0.17554388597149287,0.015753938484621154,0.0,0.042010502625656414,0.03975993998499625,0.07351837959489872,0.6534133533383346
19865,0.05542544886807182,0.00468384074941452,0.0,0.06167056986729118,0.42232630757220924,0.25526932084309134,0.20062451209992194
19874,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.012004801920768308,0.0006002400960384153,0.0,0.0,0.0012004801920768306,0.12184873949579832,0.8643457382953181
19905,0.0010758472296933835,0.0,0.0,0.0,0.0,0.012910166756320602,0.986013986013986
19919,0.03074670571010249,0.0029282576866764276,0.0,0.005856515373352855,0.2225475841874085,0.06734992679355783,0.6705710102489019
19927,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.032418952618453865,0.0,0.0,0.8354114713216958,0.04114713216957606,0.08603491271820449,0.004987531172069825
19962,0.06354810238305383,0.0,0.0,0.0,0.0,0.018534863195057368,0.9179170344218888
19969,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19973,0.08766233766233766,0.0,0.0,0.001948051948051948,0.001948051948051948,0.6461038961038961,0.2623376623376623
19976,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.35355147645650437,0.0007980845969672786,0.0,0.004788507581803671,0.0039904229848363925,0.3375897845171588,0.29928172386272944
19982,0.21858500527983105,0.0,0.0,0.0675818373812038,0.02006335797254488,0.6568109820485745,0.03695881731784583
19996,0.6272522522522522,0.0,0.0,0.03322072072072072,0.33614864864864863,0.002815315315315315,0.0005630630630630631
20019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,0.9060367454068241,0.011548556430446194,0.0,0.07559055118110236,0.0031496062992125984,0.0005249343832020997,0.0031496062992125984
20061,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.03937007874015748,0.0,0.0,0.07086614173228346,0.5118110236220472,0.11811023622047244,0.25984251968503935
20083,0.3048094940662086,0.005621486570893191,0.0,0.46595877576514677,0.021236727045596503,0.13366645846346034,0.06870705808869457
20091,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20110,0.04804804804804805,0.0,0.0,0.9519519519519519,0.0,0.0,0.0
41510,0.04660670482420278,0.0,0.0,0.0,0.0,0.7440719542109566,0.20932134096484056
41515,0.09206798866855524,0.0028328611898017,0.0,0.00141643059490085,0.0679886685552408,0.28611898016997167,0.5495750708215298
41592,0.04602510460251046,0.0,0.0,0.0,0.0010460251046025104,0.9372384937238494,0.015690376569037656
41625,0.057926829268292686,0.0012195121951219512,0.0,0.15609756097560976,0.7817073170731708,0.001829268292682927,0.0012195121951219512
41635,0.3250138657792568,0.02329450915141431,0.0,0.0016638935108153079,0.0022185246810870773,0.47032723239046037,0.17748197448696618
41642,0.036577400391900716,0.0013063357282821686,0.0,0.21815806662312215,0.1404310907903331,0.1737426518615284,0.42978445460483344
41665,0.1360136869118905,0.00855431993156544,0.0,0.05474764756201882,0.08896492728828058,0.5526090675791274,0.15911035072711718
41674,0.4518918918918919,0.002702702702702703,0.0,0.03351351351351351,0.011891891891891892,0.4918918918918919,0.008108108108108109
41713,0.1721536351165981,0.006858710562414266,0.0,0.08436213991769548,0.31893004115226337,0.2880658436213992,0.12962962962962962
41726,0.016675931072818232,0.0,0.0,0.7659811006114509,0.2045580878265703,0.010005558643690939,0.0027793218454697055
41730,0.4819544697390339,0.003331482509716824,0.0,0.38034425319267073,0.010549694614103275,0.11937812326485286,0.004441976679622432
41737,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.464662447257384,0.029535864978902954,0.0,0.0005274261603375527,0.0010548523206751054,0.479957805907173,0.024261603375527425
41798,0.3774136922176711,0.023405500292568753,0.0,0.3604447045055588,0.009362200117027502,0.02516091281451141,0.20421299005266239
41820,0.05252422233554309,0.0,0.0,0.0,0.0,0.9469658337582866,0.0005099439061703213
41821,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.0005293806246691371,0.0,0.0,0.0,0.9994706193753309,0.0,0.0
41860,0.08217770929635336,0.0005136106831022085,0.0,0.0,0.5731895223420647,0.3441191576784797,0.0
41903,0.15292712066905614,0.0,0.0,0.0,0.0,0.6188769414575866,0.22819593787335724
41909,0.5518945634266886,0.001098297638660077,0.0,0.07633168588687535,0.006589785831960461,0.3585941790225151,0.0054914881933003845
41936,0.4920553562275756,0.0015376729882111738,0.0,0.009226037929267043,0.48641722193746795,0.010763710917478216,0.0
41971,0.043795620437956206,0.026155717761557177,0.0,0.0,0.0018248175182481751,0.8205596107055961,0.10766423357664233
41975,0.0546984572230014,0.008415147265077139,0.0,0.11711079943899018,0.0,0.0820476858345021,0.7377279102384292
41977,0.07062146892655367,0.0,0.0,0.24293785310734464,0.0903954802259887,0.5677966101694916,0.02824858757062147
41979,0.12248418631397355,0.004600345025876941,0.0,0.40023001725129387,0.013225991949396205,0.16503737780333524,0.2944220816561242
42005,0.011020881670533642,0.0,0.0,0.0,0.002900232018561485,0.8996519721577726,0.08642691415313225
42021,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42025,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42044,0.11290322580645161,0.03225806451612903,0.0,0.5,0.3064516129032258,0.04838709677419355,0.0
42049,0.0,0.0,0.0,0.030506721820062047,0.9689762150982419,0.0,0.000517063081695967
42054,0.3004885993485342,0.029315960912052116,0.0,0.0,0.016286644951140065,0.6058631921824105,0.04804560260586319
42056,0.40408163265306124,0.026822157434402333,0.0,0.3043731778425656,0.023323615160349854,0.08454810495626822,0.15685131195335278
42066,0.0,0.0,0.0,0.08920425747592499,0.0020273694880892043,0.0005068423720223011,0.9082615306639635
42068,0.0005138746145940391,0.0,0.0,0.0,0.0,0.0041109969167523125,0.9953751284686536
42099,0.030303030303030304,0.0,0.0,0.3316953316953317,0.014742014742014743,0.11711711711711711,0.5061425061425061
42123,0.08931804465902234,0.0,0.0,0.0018105009052504525,0.008449004224502113,0.8515389257694629,0.04888352444176222
42128,0.0036534446764091857,0.0,0.0,0.0,0.049582463465553235,0.9373695198329853,0.009394572025052192
42151,0.12512613521695257,0.0,0.0,0.11402623612512613,0.034308779011099896,0.6831483350151363,0.04339051463168517
42160,0.8657243816254417,0.0005047955577990914,0.0,0.0,0.0,0.13276123170116103,0.0010095911155981827
42161,0.46454767726161367,0.015281173594132029,0.0,0.003667481662591687,0.0018337408312958435,0.040342298288508556,0.4743276283618582
42181,0.2866535174227482,0.06903353057199212,0.0,0.011176857330703484,0.0,0.07034845496383958,0.5627876397107167
42198,0.5670023237800155,0.004647560030983733,0.0,0.048799380325329204,0.11386522075910147,0.24554608830364058,0.020139426800929512
42205,0.1830238726790451,0.0,0.0,0.21750663129973474,0.3129973474801061,0.2625994694960212,0.023872679045092837
42219,0.0,0.0,0.0,0.0,0.0,0.007423117709437964,0.9925768822905621
42224,0.23991655076495133,0.0521557719054242,0.0,0.07440890125173853,0.0,0.13004172461752433,0.5034770514603616
42234,0.1914087176247631,0.0006317119393556538,0.0,0.04801010739102969,0.002526847757422615,0.7239418825015793,0.033480732785849655
42251,0.12448132780082988,0.0,0.0,0.14522821576763487,0.030428769017980636,0.6500691562932227,0.04979253112033195
42279,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42296,0.002484472049689441,0.0,0.0,0.0006211180124223603,0.0018633540372670807,0.5583850931677019,0.4366459627329193
42303,0.477259303012404,0.00767867690490254,0.0,0.011813349084465446,0.04370939161252215,0.4305965741287655,0.028942705256940343
42318,0.10303030303030303,0.00202020202020202,0.0,0.00404040404040404,0.7575757575757576,0.010101010101010102,0.12323232323232323
42321,0.03646477132262052,0.0030902348578491965,0.0,0.0030902348578491965,0.0173053152039555,0.6847960444993819,0.2552533992583436
42359,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42387,0.1054072553045859,0.0,0.0,0.06297056810403832,0.004106776180698152,0.7973990417522245,0.030116358658453114
42412,0.8728755948334467,0.01563562202583277,0.0,0.0,0.0,0.01563562202583277,0.09585316111488783
42467,0.0,0.0,0.0,0.0,0.0030816640986132513,0.9907550077041603,0.0061633281972265025
42490,0.07599629286376275,0.011121408711770158,0.0,0.024096385542168676,0.004633920296570899,0.18257645968489342,0.7015755329008341
42492,0.15062111801242237,0.002070393374741201,0.0,0.0,0.2831262939958592,0.5605590062111802,0.0036231884057971015
42502,0.008980115458627326,0.0,0.0,0.0,0.0,0.8441308531109686,0.1468890314304041
42503,0.4734006734006734,0.011447811447811448,0.0,0.014814814814814815,0.4511784511784512,0.00404040404040404,0.04511784511784512
42510,0.7946748591909882,0.0005120327700972862,0.0,0.12749615975422426,0.03686635944700461,0.031746031746031744,0.008704557091653867
42512,0.0022471910112359553,0.0,0.0,0.0033707865168539327,0.8303370786516854,0.13820224719101123,0.025842696629213482
42547,0.3056282722513089,0.009162303664921465,0.0,0.3540575916230366,0.0975130890052356,0.18848167539267016,0.045157068062827224
42584,0.02054794520547945,0.0005268703898840885,0.0,0.0,0.0005268703898840885,0.9351949420442571,0.04320337197049526
42589,0.4351508734780307,0.012175754367390153,0.0,0.4118581259925887,0.04287983059820011,0.03970354685018528,0.058231868713605084
42639,0.9013939081053175,0.008776458440887971,0.0,0.0005162622612287042,0.01961796592669076,0.055756324212700055,0.013939081053175014
42664,0.0015682174594877157,0.0,0.0,0.0,0.0010454783063251437,0.9728175640355463,0.024568740198640877
42678,0.8684342171085543,0.0,0.0,0.12856428214107055,0.0030015007503751876,0.0,0.0
42691,0.30505876341338783,0.007664793050587634,0.0,0.6862544711292795,0.0,0.0,0.001021972406745018
42708,0.04962779156327544,0.0024813895781637717,0.0,0.008684863523573201,0.00620347394540943,0.8095533498759305,0.12344913151364764
42720,0.0,0.0,0.0,0.0005165289256198347,0.0,0.012396694214876033,0.9870867768595041
42741,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42775,0.4148768988999476,0.0,0.0,0.2739654269250917,0.009429020429544265,0.2996333158721844,0.0020953378732320588
42776,0.002512562814070352,0.0,0.0,0.0,0.000628140703517588,0.6683417085427136,0.3285175879396985
42780,0.45818728092138206,0.0,0.0,0.5388082123184778,0.000500751126690035,0.0025037556334501754,0.0
42810,0.006963042313872523,0.003749330476700589,0.0,0.0005356186395286556,0.0,0.006427423674343867,0.9823245848955544
42844,0.04016268429079817,0.0010167768174885613,0.0,0.003050330452465684,0.027452974072191154,0.922216573462125,0.006100660904931368
42857,0.01619644723092999,0.0,0.0,0.6170323928944619,0.3667711598746082,0.0,0.0
42880,0.09775641025641026,0.0016025641025641025,0.0,0.005876068376068376,0.007478632478632479,0.8311965811965812,0.05608974358974359
42917,0.00980392156862745,0.0025799793601651187,0.0,0.0,0.0020639834881320948,0.9643962848297214,0.021155830753353973
42961,0.0,0.0,0.0,0.0,0.0005063291139240507,0.9949367088607595,0.004556962025316456
43005,0.008733624454148471,0.0,0.0,0.004366812227074236,0.06550218340611354,0.008733624454148471,0.9126637554585153
43006,0.8968452679018528,0.0,0.0,0.0,0.0025037556334501754,0.10065097646469705,0.0
43029,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43033,0.33263707571801565,0.001566579634464752,0.0,0.0036553524804177544,0.003133159268929504,0.6454308093994778,0.013577023498694517
43068,0.0,0.0015067805123053742,0.0,0.0,0.0,0.9984932194876946,0.0
43069,0.16301369863013698,0.0006849315068493151,0.0,0.02671232876712329,0.005479452054794521,0.5678082191780822,0.2363013698630137
43070,0.06502359727320399,0.0015731515469323545,0.0,0.023072889355007866,0.013633980073413739,0.8657577346617724,0.03093864708966964
43071,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43072,0.6949720670391062,0.010614525139664804,0.0,0.13519553072625698,0.018435754189944135,0.06759776536312849,0.07318435754189945
43126,0.5457894736842105,0.0,0.0,0.11157894736842106,0.014736842105263158,0.3273684210526316,0.0005263157894736842
43130,0.0710161662817552,0.01212471131639723,0.0,0.0,0.0011547344110854503,0.745958429561201,0.1697459584295612
43144,0.1765536723163842,0.0,0.0,0.3121468926553672,0.18220338983050846,0.3234463276836158,0.005649717514124294
43172,0.42342342342342343,0.059202059202059204,0.0,0.009009009009009009,0.006435006435006435,0.3075933075933076,0.19433719433719435
43206,0.33153638814016173,0.0008984725965858042,0.0,0.07637017070979335,0.0,0.022461814914645103,0.568733153638814
43272,0.36984815618221256,0.0027114967462039045,0.0,0.5786334056399133,0.0070498915401301515,0.031995661605206074,0.009761388286334056
43287,0.0005605381165919282,0.0,0.0,0.0,0.9809417040358744,0.002242152466367713,0.016255605381165918
43295,0.5058214747736093,0.013583441138421734,0.0,0.2988357050452781,0.02652005174644243,0.13648124191461836,0.018758085381630013
43297,0.9027932960893855,0.09720670391061452,0.0,0.0,0.0,0.0,0.0
43304,0.6612175873731679,0.0016910935738444193,0.0,0.040022547914317926,0.004509582863585118,0.23055242390078917,0.06200676437429538
43325,0.0,0.0,0.0,0.0,0.9818880351262349,0.008781558726673985,0.009330406147091108
43348,0.333710407239819,0.010180995475113122,0.0,0.13687782805429866,0.5135746606334841,0.0016968325791855204,0.003959276018099547
43369,0.5595601710445938,0.0030543677458766036,0.0,0.0,0.0,0.28649969456322544,0.1508857666463042
43390,0.036216216216216214,0.002702702702702703,0.0,0.0772972972972973,0.005405405405405406,0.8362162162162162,0.04216216216216216
43405,0.0,0.0,0.0,0.0,0.0,0.15715292459478505,0.842847075405215
43416,0.5187861271676301,0.02601156069364162,0.0,0.000722543352601156,0.05346820809248555,0.2774566473988439,0.12355491329479769
43450,0.07636967349197565,0.004427227448810182,0.0,0.0,0.0011068068622025456,0.7565024903154399,0.16159380188157166
43455,0.037037037037037035,0.0,0.0,0.0054869684499314125,0.0027434842249657062,0.3717421124828532,0.5829903978052127
43463,0.08898305084745763,0.01059322033898305,0.0,0.00847457627118644,0.038135593220338986,0.09322033898305085,0.760593220338983
43496,0.0,0.0028328611898017,0.0,0.0,0.0,0.5712936732766761,0.4258734655335222
43524,0.04552590266875981,0.0,0.0,0.0007849293563579278,0.003924646781789639,0.8673469387755102,0.08241758241758242
43534,0.46253021756647866,0.08138597904915391,0.0,0.0056406124093473006,0.0,0.44157937147461723,0.008863819500402902
43568,0.035333707234997194,0.0005608524957936063,0.0,0.0,0.0033651149747616375,0.8653954010095345,0.09534492428491306
43569,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43634,0.9178768152228343,0.000500751126690035,0.0,0.08112168252378568,0.0,0.0,0.000500751126690035
43639,0.04438502673796792,0.0,0.0,0.7021390374331551,0.2518716577540107,0.0016042780748663102,0.0
43640,0.08468834688346884,0.0006775067750677507,0.0,0.03319783197831978,0.0,0.8529810298102981,0.028455284552845527
43672,0.10659340659340659,0.012637362637362638,0.0,0.0,0.001098901098901099,0.810989010989011,0.06868131868131869
43677,0.1532258064516129,0.0,0.0,0.04032258064516129,0.3548387096774194,0.3467741935483871,0.10483870967741936
