,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16697,1826.0,7.0,0.0,136.0,0.0,1.0,1.0,29.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
16725,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,420.0,7.0,0.0,2.0,2.0,134.0,1040.0,395.0
16779,1446.0,5.0,0.0,2.0,285.0,0.0,4.0,258.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16799,0.0,0.0,0.0,0.0,599.0,665.0,110.0,626.0
16801,211.0,1.0,0.0,33.0,5.0,1242.0,71.0,437.0
16804,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
16822,26.0,2.0,0.0,0.0,4.0,1798.0,72.0,98.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
16832,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,23.0,15.0,0.0,2.0,0.0,53.0,1658.0,249.0
16836,0.0,0.0,0.0,0.0,1962.0,0.0,0.0,38.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
16878,0.0,0.0,0.0,0.0,1980.0,0.0,0.0,20.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
16894,1998.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
16905,10.0,0.0,0.0,43.0,1936.0,0.0,0.0,11.0
16908,45.0,0.0,0.0,0.0,7.0,1509.0,220.0,219.0
16911,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,133.0,1540.0,327.0
16977,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,259.0,11.0,0.0,291.0,54.0,701.0,190.0,494.0
16990,36.0,5.0,0.0,14.0,3.0,11.0,1820.0,111.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
17015,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,2.0,9.0,11.0,295.0,1683.0
17024,364.0,86.0,0.0,2.0,0.0,2.0,1329.0,217.0
17032,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,221.0,0.0,0.0,1.0,3.0,147.0,703.0,925.0
17086,233.0,0.0,0.0,36.0,0.0,381.0,30.0,1320.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,117.0,1475.0,101.0,307.0
17105,11.0,12.0,0.0,1.0,1.0,0.0,1916.0,59.0
17111,271.0,14.0,0.0,100.0,5.0,628.0,307.0,675.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
17120,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,158.0,72.0,0.0,0.0,0.0,1.0,1603.0,166.0
17143,1377.0,2.0,0.0,0.0,10.0,408.0,78.0,125.0
17148,967.0,6.0,0.0,130.0,187.0,2.0,24.0,684.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
17155,74.0,2.0,0.0,5.0,28.0,98.0,393.0,1400.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
17193,847.0,9.0,0.0,20.0,827.0,8.0,5.0,284.0
17198,0.0,0.0,0.0,0.0,1.0,0.0,1987.0,12.0
17218,0.0,0.0,0.0,0.0,1960.0,0.0,0.0,40.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17230,41.0,0.0,0.0,9.0,68.0,22.0,608.0,1252.0
17234,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17248,651.0,6.0,0.0,283.0,918.0,2.0,7.0,133.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,4.0,45.0,5.0,42.0,1904.0
17287,0.0,0.0,0.0,0.0,0.0,124.0,1718.0,158.0
17292,733.0,5.0,0.0,773.0,139.0,2.0,1.0,347.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,1.0,0.0,25.0,1782.0,192.0
17366,8.0,1.0,0.0,102.0,1590.0,2.0,43.0,254.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,150.0,14.0,0.0,23.0,76.0,110.0,1018.0,609.0
17386,37.0,26.0,0.0,2.0,0.0,0.0,1835.0,100.0
17388,0.0,0.0,0.0,0.0,1.0,2.0,1970.0,27.0
17415,337.0,28.0,0.0,1.0,1.0,35.0,1263.0,335.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17428,14.0,3.0,0.0,0.0,5.0,445.0,1240.0,293.0
17432,0.0,0.0,0.0,0.0,0.0,12.0,1804.0,184.0
17435,657.0,4.0,0.0,0.0,16.0,487.0,333.0,503.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
17448,238.0,0.0,0.0,29.0,3.0,572.0,103.0,1055.0
17464,144.0,1.0,0.0,1.0,0.0,261.0,18.0,1575.0
17508,0.0,0.0,0.0,1.0,1.0,0.0,1988.0,10.0
17509,2.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
17516,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
17526,23.0,4.0,0.0,4.0,0.0,14.0,1778.0,177.0
17528,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,2.0,2.0,0.0,0.0,0.0,35.0,1776.0,185.0
17533,22.0,19.0,0.0,0.0,0.0,1.0,1887.0,71.0
17546,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17556,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
17584,1952.0,2.0,0.0,35.0,4.0,1.0,2.0,4.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17636,1163.0,9.0,0.0,126.0,18.0,486.0,50.0,148.0
17640,232.0,2.0,0.0,0.0,7.0,488.0,790.0,481.0
17662,226.0,0.0,0.0,0.0,3.0,1189.0,126.0,456.0
17663,125.0,1.0,0.0,1.0,1.0,218.0,1274.0,380.0
17665,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,86.0,1.0,0.0,1.0,1.0,345.0,778.0,788.0
17668,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17682,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,142.0,4.0,0.0,53.0,5.0,1064.0,293.0,439.0
17721,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1992.0,0.0,0.0,0.0,3.0,0.0,2.0,3.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,80.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,16.0,2.0,0.0,7.0,2.0,201.0,1373.0,399.0
17766,758.0,8.0,0.0,114.0,6.0,745.0,75.0,294.0
17772,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17777,734.0,13.0,0.0,4.0,54.0,979.0,42.0,174.0
17797,497.0,13.0,0.0,236.0,92.0,318.0,212.0,632.0
17820,17.0,13.0,0.0,5.0,0.0,2.0,1890.0,73.0
17826,0.0,0.0,0.0,0.0,1861.0,0.0,0.0,139.0
17851,0.0,0.0,0.0,0.0,2.0,1.0,1944.0,53.0
17856,0.0,1.0,0.0,0.0,1.0,1.0,1978.0,19.0
17857,44.0,0.0,0.0,2.0,0.0,499.0,1156.0,299.0
17861,31.0,1.0,0.0,24.0,205.0,469.0,148.0,1122.0
17869,0.0,0.0,0.0,0.0,0.0,134.0,1520.0,346.0
17871,7.0,1.0,0.0,3.0,1.0,0.0,1936.0,52.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
17899,79.0,0.0,0.0,0.0,0.0,727.0,160.0,1034.0
17909,37.0,0.0,0.0,1222.0,563.0,0.0,0.0,178.0
17920,0.0,0.0,0.0,0.0,0.0,1280.0,0.0,720.0
17926,141.0,4.0,0.0,4.0,1.0,749.0,771.0,330.0
17932,14.0,2.0,0.0,0.0,9.0,24.0,1796.0,155.0
17965,0.0,1.0,0.0,0.0,0.0,3.0,1907.0,89.0
17967,11.0,1.0,0.0,0.0,10.0,63.0,1696.0,219.0
17969,139.0,0.0,0.0,0.0,0.0,843.0,437.0,581.0
17971,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,0.0,0.0,0.0,1.0,1958.0,0.0,1.0,40.0
17990,5.0,0.0,0.0,1.0,1975.0,0.0,0.0,19.0
17992,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,1.0,0.0,1980.0,19.0
18006,1.0,2.0,0.0,0.0,0.0,4.0,1956.0,37.0
18024,495.0,33.0,0.0,37.0,2.0,38.0,1098.0,297.0
18031,999.0,0.0,0.0,110.0,778.0,5.0,0.0,108.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,272.0,2.0,0.0,753.0,55.0,445.0,21.0,452.0
18049,171.0,0.0,0.0,107.0,229.0,38.0,202.0,1253.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,12.0,0.0,0.0,27.0,1897.0,0.0,0.0,64.0
18065,0.0,2.0,0.0,0.0,0.0,14.0,1736.0,248.0
18073,0.0,0.0,0.0,0.0,1882.0,0.0,0.0,118.0
18075,181.0,6.0,0.0,54.0,42.0,649.0,685.0,383.0
18077,1993.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
18082,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,2.0,1941.0,57.0
18090,45.0,6.0,0.0,4.0,7.0,526.0,1075.0,337.0
18100,99.0,2.0,0.0,4.0,0.0,61.0,674.0,1160.0
18108,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,102.0,2.0,0.0,1.0,0.0,372.0,987.0,536.0
18141,177.0,8.0,0.0,294.0,367.0,5.0,21.0,1128.0
18164,255.0,1.0,0.0,9.0,20.0,689.0,329.0,697.0
18168,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
18173,0.0,1.0,0.0,0.0,0.0,7.0,1933.0,59.0
18183,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,1.0,1988.0,11.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
18188,5.0,7.0,0.0,0.0,1.0,0.0,1960.0,27.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18221,112.0,53.0,0.0,1.0,2.0,14.0,1622.0,196.0
18222,1063.0,199.0,0.0,1.0,0.0,255.0,2.0,480.0
18235,139.0,1.0,0.0,3.0,1.0,139.0,1113.0,604.0
18242,0.0,0.0,0.0,0.0,0.0,432.0,0.0,1568.0
18244,172.0,19.0,0.0,3.0,25.0,539.0,846.0,396.0
18255,460.0,9.0,0.0,452.0,59.0,55.0,170.0,795.0
18279,0.0,0.0,0.0,0.0,0.0,1.0,1981.0,18.0
18292,229.0,3.0,0.0,882.0,605.0,6.0,9.0,266.0
18300,119.0,1.0,0.0,86.0,82.0,1264.0,84.0,364.0
18301,632.0,3.0,0.0,12.0,42.0,496.0,502.0,313.0
18322,7.0,0.0,0.0,0.0,8.0,261.0,1294.0,430.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
18345,27.0,0.0,0.0,0.0,0.0,230.0,1146.0,597.0
18364,33.0,0.0,0.0,390.0,1470.0,0.0,1.0,106.0
18373,0.0,0.0,0.0,0.0,1834.0,0.0,0.0,166.0
18375,506.0,1.0,0.0,0.0,3.0,657.0,19.0,814.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18385,831.0,0.0,0.0,846.0,18.0,253.0,0.0,52.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
18391,1122.0,4.0,0.0,157.0,12.0,545.0,39.0,121.0
18393,315.0,0.0,0.0,310.0,119.0,84.0,11.0,1161.0
18409,133.0,3.0,0.0,0.0,1863.0,0.0,0.0,1.0
18414,763.0,0.0,0.0,16.0,198.0,0.0,0.0,1023.0
18425,0.0,0.0,0.0,0.0,1494.0,0.0,0.0,506.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18440,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18465,2.0,0.0,0.0,1.0,0.0,0.0,1990.0,7.0
18486,214.0,0.0,0.0,14.0,1.0,280.0,1.0,1490.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18504,0.0,0.0,0.0,0.0,1945.0,0.0,0.0,55.0
18515,0.0,0.0,0.0,0.0,1969.0,0.0,0.0,31.0
18517,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,987.0,1.0,0.0,353.0,43.0,544.0,3.0,69.0
18527,1941.0,0.0,0.0,57.0,2.0,0.0,0.0,0.0
18530,48.0,0.0,0.0,1.0,1.0,38.0,937.0,975.0
18532,549.0,1.0,0.0,7.0,9.0,30.0,621.0,783.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18542,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
18544,0.0,0.0,0.0,2.0,13.0,15.0,1880.0,90.0
18550,0.0,0.0,0.0,0.0,0.0,10.0,1801.0,189.0
18582,109.0,0.0,0.0,0.0,2.0,248.0,169.0,1472.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18623,162.0,6.0,0.0,1.0,2.0,74.0,1413.0,342.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18636,219.0,1.0,0.0,2.0,9.0,1683.0,5.0,81.0
18637,315.0,15.0,0.0,0.0,0.0,308.0,960.0,402.0
18644,2.0,0.0,0.0,0.0,0.0,131.0,46.0,1821.0
18651,178.0,0.0,0.0,65.0,119.0,65.0,143.0,1430.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
18660,0.0,1.0,0.0,0.0,0.0,13.0,1906.0,80.0
18683,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,39.0,0.0,0.0,5.0,27.0,79.0,589.0,1261.0
18741,0.0,0.0,0.0,0.0,1.0,3.0,1895.0,101.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18745,3.0,4.0,0.0,2.0,1.0,102.0,1593.0,295.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18783,0.0,0.0,0.0,0.0,2.0,1964.0,4.0,30.0
18796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,152.0,3.0,0.0,713.0,495.0,3.0,15.0,619.0
18832,483.0,1.0,0.0,17.0,2.0,571.0,72.0,854.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18865,458.0,0.0,0.0,1.0,0.0,716.0,4.0,821.0
18882,0.0,0.0,0.0,0.0,1986.0,0.0,0.0,14.0
18889,334.0,2.0,0.0,744.0,745.0,9.0,0.0,166.0
18893,48.0,0.0,0.0,17.0,30.0,397.0,238.0,1270.0
18898,0.0,1.0,0.0,0.0,1.0,0.0,1956.0,42.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18907,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,1.0,1.0,0.0,0.0,0.0,0.0,1946.0,52.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1693.0,22.0,0.0,104.0,1.0,0.0,11.0,169.0
18922,9.0,1.0,0.0,0.0,0.0,3.0,1927.0,60.0
18926,0.0,0.0,0.0,0.0,1.0,0.0,1983.0,16.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,4.0,4.0,0.0,8.0,2.0,3.0,1934.0,45.0
18941,84.0,0.0,0.0,3.0,2.0,1018.0,438.0,455.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18955,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,492.0,79.0,0.0,2.0,3.0,0.0,1165.0,259.0
18973,508.0,25.0,0.0,3.0,1.0,437.0,665.0,361.0
18987,0.0,1.0,0.0,0.0,3.0,46.0,1723.0,227.0
18999,9.0,1.0,0.0,4.0,7.0,594.0,1042.0,343.0
19000,91.0,13.0,0.0,0.0,0.0,1657.0,53.0,186.0
19016,0.0,1.0,0.0,1.0,0.0,0.0,1978.0,20.0
19017,0.0,0.0,0.0,0.0,0.0,3.0,1962.0,35.0
19028,91.0,0.0,0.0,1.0,1.0,314.0,408.0,1185.0
19048,2.0,1.0,0.0,0.0,0.0,1.0,1930.0,66.0
19063,805.0,1.0,0.0,265.0,64.0,538.0,22.0,305.0
19068,349.0,31.0,0.0,2.0,8.0,654.0,533.0,423.0
19071,1960.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0
19092,1632.0,0.0,0.0,363.0,0.0,0.0,0.0,5.0
19093,0.0,0.0,0.0,0.0,1948.0,0.0,0.0,52.0
19108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.0,3.0,1916.0,81.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
19138,0.0,0.0,0.0,0.0,0.0,17.0,1730.0,253.0
19139,1969.0,0.0,0.0,29.0,0.0,0.0,0.0,2.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
19146,673.0,7.0,0.0,150.0,489.0,362.0,108.0,211.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
19165,785.0,2.0,0.0,5.0,154.0,177.0,115.0,762.0
19171,1.0,3.0,0.0,0.0,0.0,14.0,1844.0,138.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19190,0.0,0.0,0.0,0.0,1989.0,0.0,0.0,11.0
19191,1.0,0.0,0.0,0.0,1997.0,0.0,0.0,2.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19196,27.0,1.0,0.0,0.0,1.0,76.0,1444.0,451.0
19214,169.0,3.0,0.0,238.0,394.0,38.0,273.0,885.0
19217,7.0,0.0,0.0,0.0,8.0,1983.0,0.0,2.0
19226,167.0,4.0,0.0,9.0,1.0,74.0,1262.0,483.0
19233,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
19234,15.0,0.0,0.0,62.0,1903.0,0.0,0.0,20.0
19251,595.0,7.0,0.0,2.0,6.0,377.0,657.0,356.0
19261,14.0,0.0,0.0,0.0,5.0,14.0,1757.0,210.0
19262,807.0,48.0,0.0,5.0,1.0,30.0,820.0,289.0
19287,71.0,0.0,0.0,0.0,1.0,149.0,1334.0,445.0
19320,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1997.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
19353,46.0,2.0,0.0,0.0,2.0,1090.0,368.0,492.0
19365,0.0,1.0,0.0,0.0,2.0,90.0,957.0,950.0
19384,95.0,7.0,0.0,0.0,5.0,89.0,1487.0,317.0
19386,284.0,0.0,0.0,0.0,3.0,222.0,780.0,711.0
19391,1.0,2.0,0.0,1.0,0.0,1.0,1974.0,21.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
19400,88.0,16.0,0.0,2.0,0.0,8.0,1735.0,151.0
19406,1770.0,6.0,0.0,1.0,10.0,0.0,32.0,181.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
19440,465.0,1.0,0.0,18.0,2.0,592.0,10.0,912.0
19450,59.0,0.0,0.0,0.0,2.0,487.0,770.0,682.0
19458,1893.0,16.0,0.0,0.0,26.0,0.0,29.0,36.0
19477,132.0,0.0,0.0,0.0,1.0,1150.0,122.0,595.0
19480,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,94.0,1.0,0.0,1.0,3.0,1218.0,324.0,359.0
19484,3.0,2.0,0.0,5.0,0.0,0.0,1956.0,34.0
19497,477.0,66.0,0.0,3.0,0.0,31.0,1086.0,337.0
19498,0.0,1999.0,0.0,0.0,0.0,0.0,1.0,0.0
19499,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19516,0.0,0.0,0.0,0.0,0.0,0.0,1654.0,346.0
19517,0.0,0.0,0.0,0.0,1954.0,0.0,0.0,46.0
19533,267.0,0.0,0.0,0.0,0.0,324.0,740.0,669.0
19539,3.0,1.0,0.0,0.0,0.0,18.0,1882.0,96.0
19543,678.0,0.0,0.0,0.0,4.0,881.0,69.0,368.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19554,1900.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
19556,1391.0,1.0,0.0,421.0,143.0,0.0,0.0,44.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19585,0.0,0.0,0.0,0.0,0.0,1.0,1992.0,7.0
19593,3.0,0.0,0.0,1.0,0.0,30.0,1794.0,172.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19611,148.0,1.0,0.0,4.0,60.0,1523.0,89.0,175.0
19612,162.0,0.0,0.0,48.0,24.0,215.0,31.0,1520.0
19615,1404.0,0.0,0.0,20.0,536.0,0.0,0.0,40.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
19624,0.0,0.0,0.0,0.0,0.0,38.0,0.0,1962.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19630,4.0,0.0,0.0,9.0,1938.0,0.0,0.0,49.0
19641,20.0,8.0,0.0,6.0,0.0,2.0,1891.0,73.0
19645,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19675,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,85.0,2.0,0.0,0.0,68.0,207.0,571.0,1067.0
19692,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
19702,1.0,4.0,0.0,0.0,0.0,6.0,1924.0,65.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19713,3.0,0.0,0.0,0.0,0.0,13.0,1887.0,97.0
19714,1.0,1.0,0.0,2.0,0.0,2.0,1940.0,54.0
19724,578.0,13.0,0.0,45.0,20.0,69.0,178.0,1097.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19755,192.0,5.0,0.0,392.0,22.0,165.0,85.0,1139.0
19760,128.0,8.0,0.0,0.0,1.0,26.0,1608.0,229.0
19781,13.0,1.0,0.0,0.0,1.0,22.0,1854.0,109.0
19799,87.0,14.0,0.0,0.0,38.0,23.0,1623.0,215.0
19800,0.0,0.0,0.0,0.0,0.0,1894.0,0.0,106.0
19811,10.0,0.0,0.0,64.0,63.0,1.0,58.0,1804.0
19837,3.0,1.0,0.0,0.0,2.0,14.0,1884.0,96.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,1506.0,9.0,0.0,0.0,3.0,11.0,349.0,122.0
19856,245.0,0.0,0.0,0.0,2.0,335.0,505.0,913.0
19858,140.0,0.0,0.0,0.0,3.0,439.0,770.0,648.0
19859,234.0,21.0,0.0,56.0,53.0,98.0,871.0,667.0
19865,71.0,6.0,0.0,79.0,541.0,327.0,257.0,719.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19897,20.0,1.0,0.0,0.0,2.0,203.0,1440.0,334.0
19905,2.0,0.0,0.0,0.0,0.0,24.0,1833.0,141.0
19919,21.0,2.0,0.0,4.0,152.0,46.0,458.0,1317.0
19927,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,26.0,0.0,0.0,670.0,33.0,69.0,4.0,1198.0
19962,72.0,0.0,0.0,0.0,0.0,21.0,1040.0,867.0
19969,0.0,0.0,0.0,0.0,1876.0,0.0,0.0,124.0
19973,135.0,0.0,0.0,3.0,3.0,995.0,404.0,460.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19977,443.0,1.0,0.0,6.0,5.0,423.0,375.0,747.0
19982,207.0,0.0,0.0,64.0,19.0,622.0,35.0,1053.0
19996,1114.0,0.0,0.0,59.0,597.0,5.0,1.0,224.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1726.0,22.0,0.0,144.0,6.0,1.0,6.0,95.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
20081,5.0,0.0,0.0,9.0,65.0,15.0,33.0,1873.0
20083,488.0,9.0,0.0,746.0,34.0,214.0,110.0,399.0
20091,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
20110,96.0,0.0,0.0,1902.0,0.0,0.0,0.0,2.0
41510,57.0,0.0,0.0,0.0,0.0,910.0,256.0,777.0
41515,130.0,4.0,0.0,2.0,96.0,404.0,776.0,588.0
41592,88.0,0.0,0.0,0.0,2.0,1792.0,30.0,88.0
41625,95.0,2.0,0.0,256.0,1282.0,3.0,2.0,360.0
41635,586.0,42.0,0.0,3.0,4.0,848.0,320.0,197.0
41642,56.0,2.0,0.0,334.0,215.0,266.0,658.0,469.0
41665,159.0,10.0,0.0,64.0,104.0,646.0,186.0,831.0
41674,836.0,5.0,0.0,62.0,22.0,910.0,15.0,150.0
41713,251.0,10.0,0.0,123.0,465.0,420.0,189.0,542.0
41726,30.0,0.0,0.0,1378.0,368.0,18.0,5.0,201.0
41730,868.0,6.0,0.0,685.0,19.0,215.0,8.0,199.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,1959.0,41.0
41766,881.0,56.0,0.0,1.0,2.0,910.0,46.0,104.0
41798,645.0,40.0,0.0,616.0,16.0,43.0,349.0,291.0
41820,103.0,0.0,0.0,0.0,0.0,1857.0,1.0,39.0
