,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
17869,0.0,0.0,0.0,0.0,1.0,0.0
17871,0.0,0.0,0.0,0.0,0.0,1.0
17879,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0,1.0,0.0
17909,0.0,0.0,1.0,0.0,0.0,0.0
17920,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.0,0.0,0.0,0.0,1.0,0.0
17932,0.0,0.0,0.0,0.0,0.0,0.0
17965,0.0,0.0,0.0,0.0,0.0,0.0
17967,0.0,0.0,0.0,0.0,0.0,1.0
17969,0.0,0.0,0.0,0.0,0.0,0.0
17971,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.0,0.0,0.003257328990228013,0.996742671009772,0.0,0.0
17990,0.0,0.0,1.0,0.0,0.0,0.0
17992,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,1.0,0.0
18024,0.0,0.0,1.0,0.0,0.0,0.0
18031,1.0,0.0,0.0,0.0,0.0,0.0
18038,1.0,0.0,0.0,0.0,0.0,0.0
18041,0.0,0.0,1.0,0.0,0.0,0.0
18049,0.0,0.0,1.0,0.0,0.0,0.0
18050,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.0,0.0,1.0,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,1.0,0.0
18073,0.0,0.0,0.0015212981744421906,0.9984787018255578,0.0,0.0
18075,0.0,0.0,0.0,0.0,1.0,0.0
18077,1.0,0.0,0.0,0.0,0.0,0.0
18082,0.0,0.0,0.0,1.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0
18090,0.0074005550416281225,0.0,0.9925994449583718,0.0,0.0,0.0
18100,0.0,0.0,0.0,0.0,0.0,0.0
18108,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0
18141,0.7034482758620689,0.0,0.296551724137931,0.0,0.0,0.0
18164,0.0,0.0,0.0,0.5833333333333334,0.0,0.4166666666666667
18168,0.0,0.0,0.0,1.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,1.0
18183,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,0.0
18188,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,1.0
18221,1.0,0.0,0.0,0.0,0.0,0.0
18222,0.0,0.0,0.0,0.0,1.0,0.0
18235,0.0,0.0,0.0,0.0,0.0,0.0
18242,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.0,0.0,0.0,0.0,0.0,0.0
18255,0.0,0.0,1.0,0.0,0.0,0.0
18279,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.0,0.0,0.7857142857142857,0.21428571428571427,0.0,0.0
18300,0.0,0.0,0.0,0.3137254901960784,0.6862745098039216,0.0
18301,1.0,0.0,0.0,0.0,0.0,0.0
18322,0.0,0.0,0.0,0.0,0.0,0.0
18331,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.0,0.0
18364,0.0,0.0,1.0,0.0,0.0,0.0
18373,0.0,0.0,0.0,1.0,0.0,0.0
18375,0.0,0.0,0.0,0.0,1.0,0.0
18379,0.0,0.0,0.0,0.0,0.0,0.0
18385,0.0,0.0,0.0,0.0,0.0,0.0
18388,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.0,0.0,0.0,0.0,1.0,0.0
18393,0.0,0.0,0.0,1.0,0.0,0.0
18409,0.0,0.0,1.0,0.0,0.0,0.0
18414,1.0,0.0,0.0,0.0,0.0,0.0
18425,0.0,0.0,1.0,0.0,0.0,0.0
18436,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.0,0.0,0.0,0.0,0.0,0.0
18487,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.0,0.0,0.0,1.0,0.0,0.0
18517,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.0,0.0,0.0,0.0,1.0,0.0
18527,1.0,0.0,0.0,0.0,0.0,0.0
18530,1.0,0.0,0.0,0.0,0.0,0.0
18532,1.0,0.0,0.0,0.0,0.0,0.0
18539,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,1.0
18550,0.0,0.0,0.0,0.0,1.0,0.0
18582,0.0,0.0,1.0,0.0,0.0,0.0
18605,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,1.0,0.0
18631,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0,0.0,0.23809523809523808,0.3333333333333333,0.42857142857142855,0.0
18637,0.0,0.0,0.0,0.0,1.0,0.0
18644,0.0,0.0,0.0,0.0,0.0,0.0
18651,0.0,0.0,1.0,0.0,0.0,0.0
18658,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,1.0
18683,0.0,0.0,0.0,0.0,0.0,0.0
18729,0.0,0.0,0.0,0.0,0.0,0.0
18741,0.0,0.0,0.0,0.0,0.0,0.0
18742,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,1.0,0.0
18764,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,1.0,0.0
18796,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.0,0.0,1.0,0.0,0.0,0.0
18832,0.0,0.0,1.0,0.0,0.0,0.0
18834,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0,0.0,0.0,0.0,0.0,0.0
18882,0.0,0.0,0.0,1.0,0.0,0.0
18889,0.0,0.0,0.0,0.0,0.0,0.0
18893,0.0,0.0,0.0,0.0,0.0,0.0
18898,0.0,0.0,0.0,0.0,0.0,0.0
18903,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.0,0.0,1.0,0.0
18912,0.0,0.0,0.0,0.0,0.0,1.0
18916,1.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0
18926,0.0,0.0,0.0,0.0,0.0,0.0
18927,1.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,0.9802513464991023,0.0,0.0,0.019748653500897665
18941,0.0,0.0,0.0,0.0,0.0,0.0
18951,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0
18962,1.0,0.0,0.0,0.0,0.0,0.0
18973,0.0,0.0,0.0,0.0,1.0,0.0
18987,0.0,0.0,0.0,0.0,0.012016021361815754,0.9879839786381842
18999,0.0,0.0,0.0,0.0,0.0,0.0
19000,0.0,0.0,0.0,0.0,1.0,0.0
19016,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,1.0,0.0
19028,0.0,0.0,0.0,0.0,0.0,0.0
19048,0.0,0.0,0.0,0.0,1.0,0.0
19063,0.0,0.0,0.9711191335740073,0.02888086642599278,0.0,0.0
19068,1.0,0.0,0.0,0.0,0.0,0.0
19071,1.0,0.0,0.0,0.0,0.0,0.0
19092,1.0,0.0,0.0,0.0,0.0,0.0
19093,0.0,0.0,0.010474090407938258,0.9895259095920618,0.0,0.0
19108,1.0,0.0,0.0,0.0,0.0,0.0
19131,0.0,0.0,0.0,0.0,1.0,0.0
19137,0.0,0.0,0.0,0.0,0.0,0.0
19138,0.0,0.0,0.0,0.0,1.0,0.0
19139,1.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0
19146,0.0,0.0,0.9985141158989599,0.0014858841010401188,0.0,0.0
19149,0.0,0.0,0.0,0.0,0.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.0,0.0,1.0,0.0,0.0,0.0
19171,0.0,0.0,0.0,0.0,1.0,0.0
19189,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.0,0.0,0.0,1.0,0.0,0.0
19191,0.0,0.0,0.0,1.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0,0.0,0.0,0.0,0.0,0.0
19214,0.0,0.0,1.0,0.0,0.0,0.0
19217,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.0,0.0,0.0,1.0,0.0,0.0
19233,0.0,0.0,0.9994340690435767,0.0005659309564233164,0.0,0.0
19234,0.0,0.0,1.0,0.0,0.0,0.0
19251,1.0,0.0,0.0,0.0,0.0,0.0
19261,0.0,0.0,0.0,0.0,0.0,1.0
19262,1.0,0.0,0.0,0.0,0.0,0.0
19287,0.0,0.0,0.0,0.0,0.0,0.0
19320,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,1.0
19353,0.0,0.0,0.0,0.0,1.0,0.0
19365,0.0,0.0,0.0,0.0,1.0,0.0
19384,0.0,0.0,0.0,0.0,0.0,1.0
19386,1.0,0.0,0.0,0.0,0.0,0.0
19391,0.0,0.0,0.04602235371466141,0.0,0.0,0.9539776462853385
19399,0.0,0.0,0.0,0.0,0.0,1.0
19400,1.0,0.0,0.0,0.0,0.0,0.0
19406,1.0,0.0,0.0,0.0,0.0,0.0
19409,0.0,0.0,0.0,0.0,0.0,0.0
19419,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.0,0.0,1.0,0.0,0.0,0.0
19450,1.0,0.0,0.0,0.0,0.0,0.0
19458,1.0,0.0,0.0,0.0,0.0,0.0
19477,0.0,0.0,0.0,0.0,0.0,0.0
19480,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.0,0.0,1.0,0.0,0.0,0.0
19484,0.0,0.0,0.0,0.0,0.0,1.0
19497,1.0,0.0,0.0,0.0,0.0,0.0
19498,1.0,0.0,0.0,0.0,0.0,0.0
19499,1.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.0,0.0,0.0,0.0,0.0,0.0
19517,0.0,0.0,0.9723820483314154,0.02761795166858458,0.0,0.0
19533,0.0,0.0,0.0,0.0,0.0,0.0
19539,0.0,0.0,0.0,0.0,1.0,0.0
19543,1.0,0.0,0.0,0.0,0.0,0.0
19549,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0
19556,1.0,0.0,0.0,0.0,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,0.0
19593,0.0,0.0,0.0,0.0,0.0,1.0
19603,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.0,0.0,0.0,0.0,1.0,0.0
19612,0.0,0.0,0.0,0.0,0.0,1.0
19615,1.0,0.0,0.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,1.0
19630,0.0,0.0,0.0,1.0,0.0,0.0
19641,0.0,0.0,0.0,0.0,1.0,0.0
19645,0.0,0.0,0.0010193679918450561,0.9989806320081549,0.0,0.0
19675,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.0,0.0,0.0,0.0,0.0,0.0
19692,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.0,1.0,0.0
19703,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,1.0,0.0
19714,0.0,0.0,0.0,0.0,0.0,1.0
19724,0.0,0.0,0.0,1.0,0.0,0.0
19741,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.0,0.0,1.0,0.0,0.0,0.0
19760,1.0,0.0,0.0,0.0,0.0,0.0
19781,0.0,0.0,0.0,0.0,0.0,1.0
19799,1.0,0.0,0.0,0.0,0.0,0.0
19800,0.0,0.0,0.0,0.0,0.0,0.0
19811,0.0,0.0,0.0,0.0,0.0,0.0
19837,0.0,0.0,0.0,0.0,1.0,0.0
19841,1.0,0.0,0.0,0.0,0.0,0.0
19846,1.0,0.0,0.0,0.0,0.0,0.0
19856,0.0,0.0,0.0,0.0,0.0,0.0
19858,0.0,0.0,0.0,0.0,0.0,0.0
19859,0.0,0.0,1.0,0.0,0.0,0.0
19865,0.0,0.0,0.9871244635193133,0.012875536480686695,0.0,0.0
19874,0.0,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0,0.0,0.0,0.0,0.0,0.0
19905,0.0,0.0,0.0,0.0,1.0,0.0
19919,0.0,0.0,1.0,0.0,0.0,0.0
19927,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.0,0.0,0.0,0.0,0.0,0.0
19962,0.0,0.0,0.0,0.0,0.0,0.0
19969,0.0,0.0,1.0,0.0,0.0,0.0
19973,0.0,0.0,0.0,0.0,0.0,0.0
19976,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.0,0.0,0.0,0.0,0.0,0.0
19982,0.0,0.0,0.0,0.0,0.0,0.0
19996,1.0,0.0,0.0,0.0,0.0,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0
20044,1.0,0.0,0.0,0.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.0,0.0,0.0,1.0,0.0,0.0
20083,0.0,0.0,0.0,0.0,1.0,0.0
20091,0.0,0.0,0.0,1.0,0.0,0.0
20110,1.0,0.0,0.0,0.0,0.0,0.0
41510,0.0,0.0,0.0,0.0,0.0,0.0
41515,0.0,0.0,1.0,0.0,0.0,0.0
41592,1.0,0.0,0.0,0.0,0.0,0.0
41625,0.0,0.0,1.0,0.0,0.0,0.0
41635,0.9288617886178862,0.0,0.07113821138211382,0.0,0.0,0.0
41642,0.0,0.0,0.0,0.0,0.0,1.0
41665,0.0,0.0,1.0,0.0,0.0,0.0
41674,0.0,0.0,0.0,0.0,1.0,0.0
41713,0.0,0.0,0.0,1.0,0.0,0.0
41726,0.0,0.0,0.0,1.0,0.0,0.0
41730,0.0,0.0,1.0,0.0,0.0,0.0
41737,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.0,0.0,0.8273809523809523,0.0,0.17261904761904762,0.0
41798,0.0,0.0,1.0,0.0,0.0,0.0
41820,0.0,0.0,0.0,0.0,1.0,0.0
41821,0.0,0.0,0.11189873417721519,0.8881012658227848,0.0,0.0
41856,0.0,0.0,1.0,0.0,0.0,0.0
41860,0.0,0.0,0.0,0.0,1.0,0.0
41903,0.0,0.0,0.0,0.0,0.0,0.0
41909,0.0761904761904762,0.0,0.5047619047619047,0.0,0.41904761904761906,0.0
41936,0.0,0.0,1.0,0.0,0.0,0.0
41971,0.0,0.0,0.0,0.0,0.0,0.0
41975,0.010309278350515464,0.0,0.9896907216494846,0.0,0.0,0.0
41977,0.0,0.0,1.0,0.0,0.0,0.0
41979,0.0,0.0,1.0,0.0,0.0,0.0
42005,0.0,0.0,0.0,0.0,1.0,0.0
42021,0.0,0.0,0.0,1.0,0.0,0.0
42025,0.0,0.0,0.0,1.0,0.0,0.0
42044,0.9234782608695652,0.07652173913043478,0.0,0.0,0.0,0.0
42049,0.0,0.0,1.0,0.0,0.0,0.0
42054,0.0,0.0,0.0,0.0,0.0,1.0
42056,0.0,0.0,0.0,1.0,0.0,0.0
42066,0.0,0.0,0.9699842022116903,0.0,0.0,0.030015797788309637
42068,0.0,0.0,1.0,0.0,0.0,0.0
42099,1.0,0.0,0.0,0.0,0.0,0.0
42123,0.0,0.0,0.0,0.0,0.0,0.0
42128,0.0,0.0,0.0,0.0,1.0,0.0
42151,0.0,0.0,0.9976851851851852,0.0023148148148148147,0.0,0.0
42160,1.0,0.0,0.0,0.0,0.0,0.0
42161,1.0,0.0,0.0,0.0,0.0,0.0
42181,0.0,0.0,0.0,0.0,0.01675977653631285,0.9832402234636871
42198,0.0,0.0,1.0,0.0,0.0,0.0
42205,0.0,0.0,0.0,0.0,0.0,0.0
42219,0.0,0.0,0.0,0.0,0.0,0.0
42224,0.0,0.0,1.0,0.0,0.0,0.0
42234,0.0,0.0,0.0,0.0,0.0,0.0
42251,0.0,0.0,0.0,0.0,0.0,0.0
42279,0.0,0.0,1.0,0.0,0.0,0.0
42296,0.0,0.0,0.0,0.0,1.0,0.0
42303,0.0,0.0,1.0,0.0,0.0,0.0
42318,0.0,0.0,1.0,0.0,0.0,0.0
42321,0.0,0.0,0.0,0.0,1.0,0.0
42359,0.0,0.0,0.0,1.0,0.0,0.0
42387,0.0,0.0,0.0,0.0,1.0,0.0
42412,0.0,0.0,0.0,0.0,0.0,1.0
42467,0.0,0.0,0.0,0.0,1.0,0.0
42490,0.0,0.0,1.0,0.0,0.0,0.0
42492,0.0,0.0,1.0,0.0,0.0,0.0
42502,0.0,0.0,0.0,0.2,0.8,0.0
42503,0.0,0.0,1.0,0.0,0.0,0.0
42510,1.0,0.0,0.0,0.0,0.0,0.0
42512,0.0,0.0,1.0,0.0,0.0,0.0
42547,0.0,0.0,1.0,0.0,0.0,0.0
42584,0.0,0.0,0.0,0.0,0.0,0.0
42589,0.0,0.0,0.9994772608468374,0.0005227391531625719,0.0,0.0
42639,0.0,0.0,1.0,0.0,0.0,0.0
42664,0.0,0.0,0.0,0.0,1.0,0.0
42678,0.0,0.0,1.0,0.0,0.0,0.0
42691,0.0,0.0,0.0,0.0,0.0,1.0
42708,0.0,0.0,0.9977777777777778,0.0,0.0022222222222222222,0.0
42720,0.0,0.0,0.0,0.0,0.0,1.0
42741,0.0,0.0,0.0,0.0,1.0,0.0
42775,0.0,0.0,0.9985549132947977,0.001445086705202312,0.0,0.0
42776,0.0,0.0,0.0,0.0,1.0,0.0
42780,0.0,0.0,1.0,0.0,0.0,0.0
42810,0.0,0.0,0.0,0.0,0.0,1.0
42844,0.0,0.0,0.0,0.0,0.0,0.0
42857,0.0,0.0,0.0,1.0,0.0,0.0
42880,0.0,0.0,1.0,0.0,0.0,0.0
42917,0.0,0.0,0.0,0.0,1.0,0.0
42961,0.0,0.0,0.0,0.0,1.0,0.0
43005,0.0,0.0,0.0,0.0,0.0,0.0
43006,0.0,0.0,1.0,0.0,0.0,0.0
43029,0.0,0.0,0.0,1.0,0.0,0.0
43033,0.006568144499178982,0.0,0.993431855500821,0.0,0.0,0.0
43068,0.0,0.0,0.0,0.0,1.0,0.0
43069,0.0,0.0,0.9475806451612904,0.05241935483870968,0.0,0.0
43070,0.0,0.0,0.0,0.0,1.0,0.0
43071,0.0,0.0,0.1157781367797523,0.8842218632202478,0.0,0.0
43072,0.0,0.0,1.0,0.0,0.0,0.0
43126,0.0,0.0,0.0,1.0,0.0,0.0
43130,0.0,0.0,1.0,0.0,0.0,0.0
43144,0.0,0.0,0.0,1.0,0.0,0.0
43172,0.0,0.0,1.0,0.0,0.0,0.0
43206,0.0,0.0,1.0,0.0,0.0,0.0
43272,0.0,0.0,0.0,1.0,0.0,0.0
43287,0.0,0.0,0.0,1.0,0.0,0.0
43295,0.0,0.0,0.0,1.0,0.0,0.0
43297,0.0,0.0,0.0,0.0,0.0,1.0
43304,0.0,0.0,0.0,0.9803921568627451,0.0196078431372549,0.0
43325,0.0,0.0,0.0,0.0,1.0,0.0
43348,0.0,0.0,1.0,0.0,0.0,0.0
43369,0.9375,0.0,0.0,0.0,0.0,0.0625
43390,0.0,0.0,0.0,0.0,1.0,0.0
43405,0.0,0.0,0.0,0.0,1.0,0.0
43416,0.0,0.0,0.0,0.0,1.0,0.0
43450,0.0,0.0,1.0,0.0,0.0,0.0
43455,0.0,0.0,0.0,0.0,0.0,0.0
43463,0.0,0.0,0.0,0.0,0.0,0.0
43496,0.0,0.0,0.0,0.0,1.0,0.0
43524,0.0,0.0,1.0,0.0,0.0,0.0
43534,0.0,0.0,0.0,0.0,1.0,0.0
43568,0.0,0.0,0.0,0.0,1.0,0.0
43569,0.0,0.0,0.0,1.0,0.0,0.0
43634,1.0,0.0,0.0,0.0,0.0,0.0
43639,0.0,0.0,0.11333333333333333,0.8666666666666667,0.02,0.0
43640,0.0,0.0,0.0,0.0,1.0,0.0
43672,0.0,0.0,0.0,0.0,1.0,0.0
43677,0.0,0.0,0.0,0.0,0.0,0.0
43712,0.0,0.0,1.0,0.0,0.0,0.0
43745,0.0,0.0,0.0,0.0,1.0,0.0
43751,0.0,0.0,0.0,0.0,0.0,0.0
43766,1.0,0.0,0.0,0.0,0.0,0.0
43791,0.0,0.0,1.0,0.0,0.0,0.0
43799,0.0,0.0,0.0,0.0,0.0,0.0
43817,0.0,0.0,0.0,0.0,0.0,0.0
43836,0.0,0.0,0.0,0.0,0.9919678714859438,0.008032128514056224
43839,0.0,0.0,0.0,0.0,0.0,0.0
43888,0.0,0.0,0.0,0.0,0.0,0.0
43930,0.0,0.0,1.0,0.0,0.0,0.0
43936,0.0,0.0,0.0,0.0,0.0,0.0
43944,0.0,0.0,1.0,0.0,0.0,0.0
43948,0.02926829268292683,0.0,0.9707317073170731,0.0,0.0,0.0
43975,0.0,0.0,1.0,0.0,0.0,0.0
44011,0.9972881355932204,0.0,0.002711864406779661,0.0,0.0,0.0
44085,1.0,0.0,0.0,0.0,0.0,0.0
44090,0.0,0.0,0.0,0.0,0.9805825242718447,0.019417475728155338
44127,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0
44129,1.0,0.0,0.0,0.0,0.0,0.0
44144,1.0,0.0,0.0,0.0,0.0,0.0
44152,0.0,0.0,1.0,0.0,0.0,0.0
44162,0.0,0.0,0.9947916666666666,0.005208333333333333,0.0,0.0
44170,0.0,0.0,0.0,0.0,0.0,1.0
44172,0.0,0.0,1.0,0.0,0.0,0.0
44201,0.0,0.0,0.0,0.0,0.0,0.0
44282,0.0,0.0,1.0,0.0,0.0,0.0
44286,0.0,0.0,0.02390438247011952,0.0,0.0,0.9760956175298805
44302,0.0,0.0,0.0,0.0,1.0,0.0
44320,1.0,0.0,0.0,0.0,0.0,0.0
44346,1.0,0.0,0.0,0.0,0.0,0.0
44408,0.0,0.0,0.0,0.0,0.0,0.0
44428,0.0,0.0,0.0,0.0,0.0,1.0
44470,0.0,0.0,0.0,0.0,1.0,0.0
44472,0.6444444444444445,0.0,0.35555555555555557,0.0,0.0,0.0
44474,0.0,0.0,0.0,1.0,0.0,0.0
44476,0.0,0.0,0.0,0.0,0.0,0.0
44479,0.0,0.0,0.0,0.0,0.0,0.0
44496,0.0,0.0,1.0,0.0,0.0,0.0
44509,0.0,0.0,0.0,0.0,0.0,0.0
44516,0.0,0.0,1.0,0.0,0.0,0.0
44528,0.0,0.0,0.0,0.0,1.0,0.0
44549,0.0,0.0,0.0,0.0,1.0,0.0
44614,1.0,0.0,0.0,0.0,0.0,0.0
44619,0.0,0.0,1.0,0.0,0.0,0.0
44675,0.0,0.0,1.0,0.0,0.0,0.0
44698,0.0,0.0,0.0,0.0,0.0,0.0
44735,0.0,0.0,0.0,0.0,0.0,0.0
44766,1.0,0.0,0.0,0.0,0.0,0.0
44772,0.0,0.0,0.0,0.0,0.0,1.0
44775,0.9752066115702479,0.0,0.024793388429752067,0.0,0.0,0.0
44788,0.0,0.0,1.0,0.0,0.0,0.0
44811,0.0,0.0,0.0,0.0,1.0,0.0
44825,0.0,0.0,0.0,0.09947643979057591,0.900523560209424,0.0
44867,0.0,0.0,0.0,1.0,0.0,0.0
44870,0.0,0.0,0.0,0.0,1.0,0.0
44886,0.0,0.0,0.0,0.0,0.0,0.0
44890,1.0,0.0,0.0,0.0,0.0,0.0
44916,0.7560975609756098,0.0,0.24390243902439024,0.0,0.0,0.0
44941,0.0,0.0,1.0,0.0,0.0,0.0
44963,0.0,0.0,1.0,0.0,0.0,0.0
44966,0.0,0.0,1.0,0.0,0.0,0.0
45002,0.0,0.0,0.0,0.09291338582677165,0.0,0.9070866141732283
45036,0.0,0.0,0.913604766633565,0.08639523336643495,0.0,0.0
45037,0.0,0.0,1.0,0.0,0.0,0.0
45040,0.0,0.0,0.8727272727272727,0.12727272727272726,0.0,0.0
45052,0.0,0.0,1.0,0.0,0.0,0.0
45142,0.0,0.0,0.0,1.0,0.0,0.0
45146,0.0,0.0,0.0,0.0,0.0,1.0
45153,0.0,0.0,1.0,0.0,0.0,0.0
45178,0.0,0.0,0.0,0.0,0.0,0.0
45223,0.0,0.0,0.0,0.0,1.0,0.0
45224,0.0,0.0,0.9880952380952381,0.010582010582010581,0.0013227513227513227,0.0
45227,0.0,0.0,0.0,0.0,1.0,0.0
45228,0.0,0.0,0.9834851936218679,0.01651480637813212,0.0,0.0
45231,0.0,0.0,1.0,0.0,0.0,0.0
45232,0.0,0.0,0.0,0.0,0.0,0.0
45234,0.0,0.0,0.0,0.0,1.0,0.0
45273,0.0,0.0,1.0,0.0,0.0,0.0
45287,0.0,0.0,1.0,0.0,0.0,0.0
45294,0.0,0.0,0.0,0.0,1.0,0.0
45296,0.0,0.0,1.0,0.0,0.0,0.0
45335,0.0,0.0,1.0,0.0,0.0,0.0
45381,0.0,0.0,0.0,0.0,0.0,0.0
45383,0.0,0.0,0.0,0.0,1.0,0.0
45385,0.0,0.0,0.0,0.0,0.0,0.0
45403,0.0,0.0,0.0,1.0,0.0,0.0
45414,0.0,0.0,0.0,0.0,1.0,0.0
45415,0.0,0.0,0.03193033381712627,0.0,0.9680696661828737,0.0
45419,0.0,0.0,0.0,1.0,0.0,0.0
45435,0.0,0.0,0.0,0.0,1.0,0.0
45449,0.986130374479889,0.0,0.013869625520110958,0.0,0.0,0.0
45509,0.0,0.0,0.0,0.0,0.8884826325411335,0.11151736745886655
45519,0.0,0.0,0.0,0.0,1.0,0.0
45521,0.0,0.0,0.0,0.0,0.0,0.0
45524,0.0,0.0,1.0,0.0,0.0,0.0
45534,0.0,0.0,0.0,0.0,1.0,0.0
45555,0.0,0.0,0.0,0.0,1.0,0.0
45556,0.0,0.0,1.0,0.0,0.0,0.0
45558,0.009823182711198428,0.0,0.9901768172888016,0.0,0.0,0.0
45573,0.0,0.0,1.0,0.0,0.0,0.0
45589,0.0,0.0,0.0,0.0,0.0,0.0
45594,0.0,0.0,1.0,0.0,0.0,0.0
45597,1.0,0.0,0.0,0.0,0.0,0.0
45599,0.0,0.0,0.0,0.0,0.0,0.0
45601,0.0,0.0,0.0,0.0,0.0,0.0
45631,0.0,0.0,0.0,0.0,0.0,1.0
45635,0.0,0.0,0.0,0.0,0.0,1.0
45648,0.0,0.0,1.0,0.0,0.0,0.0
45659,0.0,0.0,0.0,0.0,1.0,0.0
45668,0.0,0.0,1.0,0.0,0.0,0.0
45669,0.0,0.0,0.0058309037900874635,0.09329446064139942,0.9008746355685131,0.0
45682,0.0,0.0,1.0,0.0,0.0,0.0
45717,0.0,0.0,1.0,0.0,0.0,0.0
45765,0.0,0.0,0.0,0.0,1.0,0.0
45795,0.0,0.0,0.0,0.9923076923076923,0.007692307692307693,0.0
45820,0.0,0.0,0.0,0.0,0.0,0.0
45834,0.0,0.0,1.0,0.0,0.0,0.0
