,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16393,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,25.0,0.0,0.0,0.0,20.0,0.0,783.0,13.0,1159.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
16432,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1582.0,415.0
16435,187.0,0.0,0.0,0.0,5.0,19.0,37.0,7.0,1745.0
16447,15.0,0.0,0.0,0.0,7.0,925.0,1.0,0.0,1052.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,1800.0,0.0,0.0,200.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,70.0,40.0,1890.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1904.0,45.0
16512,2.0,0.0,0.0,0.0,4.0,16.0,36.0,19.0,1923.0
16519,24.0,0.0,0.0,0.0,3.0,53.0,175.0,25.0,1720.0
16520,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16530,764.0,0.0,7.0,0.0,1.0,263.0,18.0,16.0,931.0
16532,9.0,0.0,0.0,0.0,0.0,733.0,0.0,0.0,1258.0
16543,3.0,0.0,0.0,0.0,0.0,83.0,904.0,132.0,878.0
16550,2.0,0.0,0.0,0.0,0.0,0.0,733.0,515.0,750.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1993.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
16565,140.0,0.0,0.0,0.0,1241.0,0.0,0.0,0.0,619.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,17.0,0.0,0.0,0.0,4.0,0.0,436.0,900.0,643.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,0.0,0.0,0.0,0.0,0.0,10.0,168.0,18.0,1804.0
16611,0.0,0.0,0.0,0.0,0.0,1.0,586.0,909.0,504.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16641,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,0.0,24.0
16650,12.0,0.0,0.0,0.0,0.0,0.0,59.0,7.0,1922.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,21.0,0.0,1.0,0.0,6.0,3.0,1891.0,20.0,58.0
16669,0.0,0.0,0.0,0.0,0.0,1.0,66.0,1869.0,64.0
16673,362.0,0.0,0.0,0.0,719.0,0.0,0.0,0.0,919.0
16679,1708.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,255.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1992.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1974.0,7.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1578.0,360.0
16779,1646.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,351.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16801,507.0,0.0,0.0,0.0,8.0,69.0,621.0,40.0,755.0
16804,6.0,0.0,0.0,0.0,0.0,1239.0,0.0,0.0,755.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16824,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1985.0,12.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,0.0,6.0
16836,21.0,0.0,0.0,0.0,36.0,10.0,3.0,0.0,1930.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1917.0,55.0
16878,0.0,0.0,0.0,0.0,0.0,1681.0,0.0,0.0,319.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1970.0,27.0
16894,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
16905,1493.0,0.0,0.0,0.0,12.0,489.0,0.0,0.0,6.0
16908,7.0,0.0,0.0,0.0,3.0,2.0,1719.0,171.0,98.0
16911,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,1.0,0.0,0.0,0.0,0.0,157.0,0.0,0.0,1842.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,522.0,9.0,1469.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,0.0,0.0,191.0,90.0,1719.0
16990,820.0,0.0,0.0,0.0,5.0,0.0,30.0,46.0,1099.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,1.0,0.0,0.0,0.0,0.0,58.0,8.0,1.0,1932.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,2.0,1734.0,192.0,72.0
17086,6.0,0.0,0.0,0.0,1.0,0.0,396.0,35.0,1562.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1937.0,61.0
17111,0.0,0.0,0.0,0.0,0.0,5.0,399.0,33.0,1563.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,0.0,0.0,1527.0,0.0,0.0,473.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17143,21.0,0.0,1.0,0.0,2.0,0.0,3.0,1946.0,27.0
17148,1915.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,84.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17155,34.0,0.0,0.0,0.0,15.0,5.0,115.0,26.0,1805.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,1816.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,133.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1937.0,60.0
17218,468.0,0.0,0.0,0.0,14.0,14.0,2.0,0.0,1502.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17230,19.0,0.0,0.0,0.0,3.0,9.0,35.0,4.0,1930.0
17234,32.0,0.0,0.0,0.0,1.0,185.0,0.0,0.0,1782.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,799.0,0.0,0.0,0.0,25.0,48.0,0.0,0.0,1128.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,1975.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,627.0,123.0,1250.0
17292,1978.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,13.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1895.0,97.0
17366,645.0,0.0,0.0,0.0,1.0,462.0,0.0,0.0,892.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,364.0,0.0,4.0,0.0,163.0,23.0,801.0,23.0,622.0
17386,1.0,0.0,0.0,0.0,56.0,0.0,0.0,1316.0,627.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1923.0,64.0
17428,0.0,0.0,0.0,0.0,1.0,0.0,222.0,1644.0,133.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1924.0,70.0
17435,2.0,0.0,0.0,0.0,0.0,1.0,1494.0,335.0,168.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17448,0.0,0.0,0.0,0.0,0.0,0.0,206.0,53.0,1741.0
17464,1.0,0.0,0.0,0.0,0.0,0.0,47.0,146.0,1806.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17509,35.0,0.0,0.0,0.0,1964.0,0.0,0.0,0.0,1.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,12.0,0.0,0.0,0.0,0.0,1838.0,0.0,0.0,150.0
17526,16.0,0.0,0.0,0.0,2.0,0.0,74.0,283.0,1625.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,1.0,0.0,136.0,1785.0,78.0
17533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,43.0
17546,0.0,0.0,0.0,0.0,0.0,1983.0,0.0,0.0,17.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,1945.0
17584,1495.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,497.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1915.0,33.0
17636,122.0,0.0,1.0,0.0,42.0,86.0,85.0,13.0,1651.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17662,2.0,0.0,0.0,0.0,12.0,0.0,838.0,463.0,685.0
17663,1.0,0.0,0.0,0.0,30.0,0.0,35.0,1213.0,721.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,5.0,0.0,0.0,0.0,0.0,0.0,79.0,473.0,1443.0
17668,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,2.0,0.0,0.0,0.0,9.0,1.0,1007.0,236.0,745.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,1757.0,2.0,241.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,172.0,1032.0,796.0
17766,1174.0,0.0,4.0,0.0,0.0,5.0,267.0,7.0,543.0
17772,1951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0
17777,184.0,0.0,1.0,0.0,0.0,0.0,26.0,73.0,1716.0
17797,1.0,0.0,0.0,0.0,3.0,44.0,122.0,19.0,1811.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1828.0,157.0
17826,84.0,0.0,0.0,0.0,0.0,1187.0,0.0,0.0,729.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17857,2.0,0.0,0.0,0.0,0.0,0.0,351.0,1082.0,565.0
17861,0.0,0.0,0.0,0.0,0.0,7.0,617.0,334.0,1042.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,993.0,0.0,1007.0
17871,14.0,0.0,1.0,0.0,9.0,0.0,43.0,1825.0,108.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,0.0,0.0,0.0,0.0,0.0,1.0,1428.0,279.0,292.0
17909,6.0,0.0,0.0,0.0,9.0,3.0,15.0,1.0,1966.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,388.0,0.0,1612.0
17926,54.0,0.0,0.0,0.0,18.0,8.0,1427.0,124.0,369.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,255.0,1685.0,60.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1995.0,3.0
17967,0.0,0.0,0.0,0.0,1.0,0.0,625.0,1108.0,266.0
17969,1.0,0.0,0.0,0.0,0.0,0.0,63.0,1392.0,544.0
17971,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
17973,474.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,1517.0
17990,1071.0,0.0,0.0,0.0,111.0,24.0,1.0,0.0,793.0
17992,0.0,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1927.0,18.0
18024,35.0,0.0,0.0,0.0,6.0,0.0,61.0,16.0,1882.0
18031,795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1205.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,340.0,0.0,2.0,0.0,0.0,132.0,34.0,46.0,1446.0
18049,44.0,0.0,0.0,0.0,4.0,0.0,108.0,32.0,1812.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,933.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,1036.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,1122.0,2.0,876.0
18073,519.0,0.0,0.0,0.0,691.0,16.0,2.0,0.0,772.0
18075,26.0,0.0,0.0,0.0,0.0,142.0,407.0,271.0,1154.0
18077,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18082,8.0,0.0,0.0,0.0,0.0,1064.0,0.0,0.0,928.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
18090,3.0,0.0,1.0,0.0,3.0,1.0,1706.0,175.0,111.0
18100,5.0,0.0,0.0,0.0,1.0,44.0,237.0,130.0,1583.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,27.0,0.0,0.0,0.0,1.0,0.0,274.0,681.0,1017.0
18141,498.0,0.0,0.0,0.0,75.0,0.0,7.0,0.0,1420.0
18164,0.0,0.0,0.0,0.0,5.0,0.0,157.0,305.0,1533.0
18168,1.0,0.0,0.0,0.0,0.0,206.0,0.0,0.0,1793.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1986.0,12.0
18183,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,521.0,656.0,823.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,7.0,0.0,0.0,0.0,4.0,0.0,2.0,1888.0,99.0
18222,254.0,0.0,0.0,0.0,0.0,0.0,103.0,0.0,1643.0
18235,6.0,0.0,0.0,0.0,6.0,0.0,114.0,683.0,1191.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
18244,222.0,0.0,0.0,0.0,36.0,3.0,353.0,397.0,989.0
18255,11.0,0.0,0.0,0.0,0.0,104.0,10.0,2.0,1873.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18292,249.0,0.0,0.0,0.0,5.0,625.0,0.0,0.0,1121.0
18300,393.0,0.0,0.0,0.0,3.0,467.0,82.0,92.0,963.0
18301,1326.0,0.0,0.0,0.0,12.0,0.0,16.0,1.0,645.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,258.0,1437.0,305.0
18364,73.0,0.0,0.0,0.0,78.0,24.0,2.0,0.0,1823.0
18373,138.0,0.0,0.0,0.0,12.0,994.0,2.0,0.0,854.0
18375,11.0,0.0,0.0,0.0,0.0,295.0,257.0,67.0,1370.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,1958.0,0.0,0.0,0.0,0.0,36.0,6.0,0.0,0.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18391,187.0,0.0,1.0,0.0,0.0,0.0,447.0,0.0,1365.0
18393,9.0,0.0,0.0,0.0,4.0,34.0,1.0,0.0,1952.0
18409,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18414,1963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0
18425,431.0,0.0,0.0,0.0,231.0,6.0,7.0,0.0,1325.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1971.0,17.0
18486,0.0,0.0,0.0,0.0,1.0,6.0,850.0,68.0,1075.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,4.0,0.0,0.0,0.0,10.0,121.0,0.0,0.0,1865.0
18515,18.0,0.0,0.0,0.0,336.0,29.0,0.0,0.0,1617.0
18517,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,190.0,0.0,0.0,0.0,1.0,0.0,823.0,0.0,986.0
18527,1806.0,0.0,0.0,0.0,166.0,0.0,0.0,0.0,28.0
18530,2.0,0.0,0.0,0.0,0.0,0.0,253.0,453.0,1292.0
18532,64.0,0.0,0.0,0.0,0.0,0.0,2.0,207.0,1727.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1312.0,662.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,1605.0,0.0,395.0
18582,0.0,0.0,0.0,0.0,0.0,0.0,249.0,479.0,1272.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,1930.0,0.0,70.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,3.0,0.0,0.0,0.0,22.0,0.0,169.0,153.0,1653.0
18637,5.0,0.0,0.0,0.0,0.0,0.0,141.0,1614.0,240.0
18644,23.0,0.0,0.0,0.0,0.0,0.0,1523.0,33.0,421.0
18651,269.0,0.0,1.0,0.0,13.0,78.0,126.0,0.0,1513.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1713.0,251.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,3.0,0.0,0.0,0.0,2.0,150.0,24.0,34.0,1787.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,572.0,164.0,1264.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1443.0,487.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,409.0,0.0,0.0,0.0,297.0,12.0,4.0,0.0,1278.0
18832,2.0,0.0,0.0,0.0,0.0,1.0,41.0,1.0,1955.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,0.0,0.0,0.0,0.0,0.0,1.0,299.0,2.0,1698.0
18882,93.0,0.0,0.0,0.0,2.0,126.0,0.0,0.0,1779.0
18889,447.0,0.0,0.0,0.0,0.0,719.0,1.0,0.0,833.0
18893,0.0,0.0,0.0,0.0,4.0,12.0,283.0,265.0,1436.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,1.0,0.0,0.0,0.0,0.0,0.0,27.0,1918.0,54.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1599.0,396.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,0.0,0.0,0.0,0.0,32.0,0.0,1.0,1608.0,359.0
18941,0.0,0.0,0.0,0.0,0.0,0.0,585.0,408.0,1007.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,138.0,0.0,3.0,0.0,27.0,0.0,0.0,569.0,1263.0
18973,0.0,0.0,0.0,0.0,0.0,0.0,1714.0,170.0,116.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1974.0,25.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,233.0,1448.0,319.0
19000,33.0,0.0,0.0,0.0,1.0,0.0,169.0,1093.0,704.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,1427.0,0.0,573.0
19028,6.0,0.0,0.0,0.0,3.0,0.0,119.0,400.0,1472.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,1180.0,709.0,111.0
19063,96.0,0.0,1.0,0.0,13.0,125.0,296.0,11.0,1458.0
19068,8.0,0.0,0.0,0.0,1.0,0.0,2.0,1959.0,30.0
19071,1803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0
19092,1971.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,8.0
19093,619.0,0.0,0.0,0.0,538.0,0.0,2.0,0.0,841.0
19108,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,1870.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,1393.0,0.0,607.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,519.0,248.0,1233.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,1450.0,0.0,550.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19146,159.0,0.0,7.0,0.0,12.0,675.0,664.0,78.0,405.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,60.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1939.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,0.0,0.0,0.0,0.0,0.0,0.0,727.0,944.0,329.0
19191,2.0,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,4.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1781.0,215.0
19214,64.0,0.0,0.0,0.0,12.0,6.0,109.0,11.0,1798.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,2.0,0.0,0.0,0.0,0.0,0.0,303.0,147.0,1548.0
19233,139.0,0.0,0.0,0.0,14.0,15.0,0.0,0.0,1832.0
19234,688.0,0.0,0.0,0.0,643.0,0.0,0.0,0.0,669.0
19251,0.0,0.0,0.0,0.0,0.0,1.0,1380.0,437.0,182.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1067.0,932.0
19262,787.0,0.0,4.0,0.0,19.0,4.0,21.0,748.0,417.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1131.0,857.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,243.0,0.0,1757.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1904.0,93.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,1110.0,0.0,890.0
19384,0.0,0.0,0.0,0.0,1.0,0.0,328.0,1143.0,528.0
19386,1.0,0.0,0.0,0.0,0.0,0.0,1288.0,564.0,147.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1997.0,1.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1957.0,40.0
19400,6.0,0.0,0.0,0.0,2.0,0.0,13.0,1638.0,341.0
19406,1550.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,436.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,134.0,0.0,0.0,0.0,216.0,177.0,93.0,11.0,1369.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,6.0,12.0
19458,690.0,0.0,5.0,0.0,0.0,0.0,0.0,271.0,1034.0
19477,0.0,0.0,0.0,0.0,0.0,0.0,702.0,661.0,637.0
19480,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,91.0,0.0,0.0,0.0,7.0,5.0,1481.0,70.0,346.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19497,3.0,0.0,0.0,0.0,0.0,0.0,76.0,1684.0,237.0
19498,858.0,0.0,123.0,0.0,0.0,0.0,0.0,92.0,927.0
19499,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
