,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
16162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0,0.0,0.0,0.0,0.0005263157894736842,0.0,0.004736842105263158,0.9947368421052631
16174,0.0,0.0,0.0,0.0,0.0,0.0,0.27882483370288247,0.7211751662971175
16179,0.0015455950540958269,0.0,0.0,0.0,0.0015455950540958269,0.0,0.1901081916537867,0.8068006182380216
16187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16196,0.9989790709545686,0.0,0.0,0.0,0.0010209290454313426,0.0,0.0,0.0
16203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16228,0.029832935560859187,0.0,0.0,0.0,0.0017899761336515514,0.0,0.5674224343675418,0.4009546539379475
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.8137931034482758,0.0,0.0,0.0,0.11724137931034483,0.06896551724137931,0.0,0.0
16253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16255,0.0027472527472527475,0.0,0.0,0.0,0.5247252747252747,0.0,0.11813186813186813,0.3543956043956044
16257,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.0,0.045285029302077784,0.9547149706979222
16275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16277,0.0,0.0,0.0,0.0,0.0,0.0,0.8078691875319366,0.19213081246806335
16297,0.0,0.0,0.0,0.0,0.0,0.0,0.9994987468671679,0.0005012531328320802
16318,0.0017006802721088435,0.0,0.0,0.0,0.0017006802721088435,0.6972789115646258,0.25,0.04931972789115646
16331,0.06278026905829596,0.0,0.0,0.0,0.006726457399103139,0.0,0.07399103139013453,0.8565022421524664
16332,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.04285714285714286,0.0,0.0,0.0,0.07857142857142857,0.5964285714285714,0.18214285714285713,0.1
16350,0.0033112582781456954,0.0,0.0,0.8178807947019867,0.17880794701986755,0.0,0.0,0.0
16357,0.011111111111111112,0.0,0.0,0.0,0.0,0.9888888888888889,0.0,0.0
16393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16398,0.029726516052318668,0.0,0.0,0.0,0.023781212841854936,0.0,0.9310344827586207,0.015457788347205707
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16432,0.0006309148264984228,0.0,0.0,0.0,0.0,0.0,0.0012618296529968455,0.9981072555205047
16435,0.7333333333333333,0.0,0.0,0.0,0.0196078431372549,0.07450980392156863,0.1450980392156863,0.027450980392156862
16447,0.015822784810126583,0.0,0.0,0.0,0.007383966244725738,0.9757383966244726,0.0010548523206751054,0.0
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.36363636363636365
16492,0.0,0.0,0.0,0.0,0.0,0.0,0.02608695652173913,0.9739130434782609
16512,0.025974025974025976,0.0,0.0,0.0,0.05194805194805195,0.2077922077922078,0.4675324675324675,0.24675324675324675
16519,0.08571428571428572,0.0,0.0,0.0,0.010714285714285714,0.18928571428571428,0.625,0.08928571428571429
16520,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16530,0.7146866230121609,0.0,0.006548175865294668,0.0,0.0009354536950420954,0.2460243217960711,0.01683816651075772,0.014967259120673527
16532,0.012129380053908356,0.0,0.0,0.0,0.0,0.9878706199460916,0.0,0.0
16543,0.00267379679144385,0.0,0.0,0.0,0.0,0.07397504456327986,0.8057040998217468,0.11764705882352941
16550,0.0016,0.0,0.0,0.0,0.0,0.0,0.5864,0.412
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16565,0.10137581462708183,0.0,0.0,0.0,0.8986241853729182,0.0,0.0,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.012527634487840826,0.0,0.0,0.0,0.0029476787030213707,0.0,0.3212969786293294,0.6632277081798084
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.0,0.0,0.0,0.0,0.0,0.05102040816326531,0.8571428571428571,0.09183673469387756
16611,0.0,0.0,0.0,0.0,0.0,0.0006684491978609625,0.3917112299465241,0.607620320855615
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16650,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.7564102564102564,0.08974358974358974
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.010813594232749742,0.0,0.0005149330587023687,0.0,0.003089598352214212,0.001544799176107106,0.9737384140061792,0.010298661174047374
16669,0.0,0.0,0.0,0.0,0.0,0.0005165289256198347,0.03409090909090909,0.9653925619834711
16673,0.3348751156336725,0.0,0.0,0.0,0.6651248843663274,0.0,0.0,0.0
16679,0.9787965616045845,0.0,0.0,0.0,0.021203438395415473,0.0,0.0,0.0
16693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.9989969909729187,0.0,0.0,0.0,0.0010030090270812437,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.009533366783743101,0.9904666332162569
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,0.03780487804878049,0.9621951219512195
16779,0.9981807155852032,0.0,0.0,0.0,0.0018192844147968466,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.4072289156626506,0.0,0.0,0.0,0.00642570281124498,0.05542168674698795,0.4987951807228916,0.0321285140562249
16804,0.004819277108433735,0.0,0.0,0.0,0.0,0.9951807228915662,0.0,0.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16824,0.0,0.0,0.0,0.0,0.001006036217303823,0.0,0.0005030181086519115,0.9984909456740443
16832,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16836,0.3,0.0,0.0,0.0,0.5142857142857142,0.14285714285714285,0.04285714285714286,0.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.014395886889460155,0.9856041131105399
16878,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,0.0015205271160669033,0.9984794728839331
16894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,0.7487462387161484,0.0,0.0,0.0,0.006018054162487462,0.24523570712136408,0.0,0.0
16908,0.003680336487907466,0.0,0.0,0.0,0.0015772870662460567,0.0010515247108307045,0.9037854889589906,0.08990536277602523
16911,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.006329113924050633,0.0,0.0,0.0,0.0,0.9936708860759493,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,0.9830508474576272,0.01694915254237288
16977,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,0.0,0.0,0.6797153024911032,0.3202846975088968
16990,0.9100998890122086,0.0,0.0,0.0,0.005549389567147614,0.0,0.033296337402885685,0.051054384017758046
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.014705882352941176,0.0,0.0,0.0,0.0,0.8529411764705882,0.11764705882352941,0.014705882352941176
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,0.001037344398340249,0.8993775933609959,0.0995850622406639
17086,0.0136986301369863,0.0,0.0,0.0,0.00228310502283105,0.0,0.9041095890410958,0.07990867579908675
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0010314595152140279,0.998968540484786
17111,0.0,0.0,0.0,0.0,0.0,0.011441647597254004,0.9130434782608695,0.07551487414187644
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17143,0.010643689812468323,0.0,0.0005068423720223011,0.0,0.0010136847440446021,0.0,0.0015205271160669033,0.9863152559553978
17148,0.9994780793319415,0.0,0.0,0.0,0.0005219206680584551,0.0,0.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.17435897435897435,0.0,0.0,0.0,0.07692307692307693,0.02564102564102564,0.5897435897435898,0.13333333333333333
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.9726834493840386,0.0,0.0,0.0,0.027316550615961437,0.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0015463917525773195,0.9984536082474227
17218,0.9397590361445783,0.0,0.0,0.0,0.028112449799196786,0.028112449799196786,0.004016064257028112,0.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.2714285714285714,0.0,0.0,0.0,0.04285714285714286,0.12857142857142856,0.5,0.05714285714285714
17234,0.14678899082568808,0.0,0.0,0.0,0.0045871559633027525,0.8486238532110092,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.9162844036697247,0.0,0.0,0.0,0.028669724770642203,0.05504587155963303,0.0,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.836,0.164
17292,0.9954705586311021,0.0,0.0,0.0,0.004529441368897836,0.0,0.0,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,0.004203888596952181,0.9957961114030478
17366,0.5821299638989169,0.0,0.0,0.0,0.0009025270758122744,0.41696750902527074,0.0,0.0
17379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,0.2641509433962264,0.0,0.002902757619738752,0.0,0.11828737300435414,0.016690856313497822,0.581277213352685,0.016690856313497822
17386,0.0007283321194464676,0.0,0.0,0.0,0.04078659868900218,0.0,0.0,0.9584850691915513
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,0.006714876033057851,0.9932851239669421
17428,0.0,0.0,0.0,0.0,0.0005356186395286556,0.0,0.11890733797536154,0.8805570433851098
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0031088082901554403,0.9968911917098445
17435,0.001091703056768559,0.0,0.0,0.0,0.0,0.0005458515283842794,0.8155021834061136,0.18286026200873362
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.0,0.0,0.0,0.0,0.0,0.0,0.7953667953667953,0.20463320463320464
17464,0.005154639175257732,0.0,0.0,0.0,0.0,0.0,0.2422680412371134,0.7525773195876289
17508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17509,0.017508754377188594,0.0,0.0,0.0,0.9824912456228114,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.006486486486486486,0.0,0.0,0.0,0.0,0.9935135135135135,0.0,0.0
17526,0.042666666666666665,0.0,0.0,0.0,0.005333333333333333,0.0,0.19733333333333333,0.7546666666666667
17528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0005202913631633715,0.0,0.07075962539021852,0.9287200832466181
17533,0.000510986203372509,0.0,0.0,0.0,0.0,0.0,0.0,0.9994890137966275
17546,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17584,0.9946773120425815,0.0,0.0,0.0,0.0053226879574184965,0.0,0.0,0.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.026436197254702594,0.9735638027452974
17636,0.3495702005730659,0.0,0.0028653295128939827,0.0,0.12034383954154727,0.24641833810888253,0.24355300859598855,0.03724928366762178
17640,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17662,0.001520912547528517,0.0,0.0,0.0,0.009125475285171103,0.0,0.6372623574144487,0.3520912547528517
17663,0.0007818608287724785,0.0,0.0,0.0,0.023455824863174355,0.0,0.027365129007036748,0.9483971853010165
17665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.008976660682226212,0.0,0.0,0.0,0.0,0.0,0.14183123877917414,0.8491921005385996
17668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0015936254980079682,0.0,0.0,0.0,0.007171314741035857,0.0007968127490039841,0.802390438247012,0.18804780876494023
17721,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,0.9988629903354178,0.0011370096645821489
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571
17766,0.8057652711050103,0.0,0.002745367192862045,0.0,0.0,0.0034317089910775567,0.1832532601235415,0.004804392587508579
17772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17777,0.647887323943662,0.0,0.0035211267605633804,0.0,0.0,0.0,0.09154929577464789,0.25704225352112675
17797,0.005291005291005291,0.0,0.0,0.0,0.015873015873015872,0.2328042328042328,0.6455026455026455,0.10052910052910052
17820,0.0,0.0,0.0,0.0,0.0,0.0,0.008138903960933261,0.9918610960390667
17826,0.06608969315499606,0.0,0.0,0.0,0.0,0.933910306845004,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17857,0.0013937282229965157,0.0,0.0,0.0,0.0,0.0,0.2445993031358885,0.7540069686411149
17861,0.0,0.0,0.0,0.0,0.0,0.007306889352818371,0.6440501043841336,0.348643006263048
17869,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17871,0.007399577167019027,0.0,0.0005285412262156448,0.0,0.0047568710359408035,0.0,0.022727272727272728,0.9645877378435518
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0,0.0,0.000585480093676815,0.8360655737704918,0.16334894613583137
17909,0.17647058823529413,0.0,0.0,0.0,0.2647058823529412,0.08823529411764706,0.4411764705882353,0.029411764705882353
17920,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.03310852237890864,0.0,0.0,0.0,0.011036174126302882,0.004904966278356836,0.8749233599019006,0.07602697731453097
17932,0.0,0.0,0.0,0.0,0.0,0.0,0.13144329896907217,0.8685567010309279
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.00100150225338007,0.99899849774662
17967,0.0,0.0,0.0,0.0,0.0005767012687427913,0.0,0.3604382929642445,0.6389850057670127
17969,0.0006868131868131869,0.0,0.0,0.0,0.0,0.0,0.04326923076923077,0.9560439560439561
17971,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.9813664596273292,0.0,0.0,0.0,0.014492753623188406,0.004140786749482402,0.0,0.0
17990,0.8873239436619719,0.0,0.0,0.0,0.09196354598177299,0.01988400994200497,0.0008285004142502071,0.0
17992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.027749747729566093,0.9722502522704339
18024,0.2966101694915254,0.0,0.0,0.0,0.05084745762711865,0.0,0.5169491525423728,0.13559322033898305
18031,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,0.6137184115523465,0.0,0.0036101083032490976,0.0,0.0,0.23826714801444043,0.061371841155234655,0.08303249097472924
18049,0.23404255319148937,0.0,0.0,0.0,0.02127659574468085,0.0,0.574468085106383,0.1702127659574468
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.9678423236514523,0.0,0.0,0.0,0.032157676348547715,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.998220640569395,0.0017793594306049821
18073,0.4226384364820847,0.0,0.0,0.0,0.5627035830618893,0.013029315960912053,0.0016286644951140066,0.0
18075,0.030732860520094562,0.0,0.0,0.0,0.0,0.16784869976359337,0.48108747044917255,0.3203309692671395
18077,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
18082,0.007462686567164179,0.0,0.0,0.0,0.0,0.9925373134328358,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18090,0.0015881418740074113,0.0,0.0005293806246691371,0.0,0.0015881418740074113,0.0005293806246691371,0.9031233456855479,0.092641609317099
18100,0.011990407673860911,0.0,0.0,0.0,0.002398081534772182,0.10551558752997602,0.5683453237410072,0.3117505995203837
18108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.027466937945066123,0.0,0.0,0.0,0.001017293997965412,0.0,0.2787385554425229,0.6927772126144456
18141,0.8586206896551725,0.0,0.0,0.0,0.12931034482758622,0.0,0.01206896551724138,0.0
18164,0.0,0.0,0.0,0.0,0.010706638115631691,0.0,0.3361884368308351,0.6531049250535332
18168,0.004830917874396135,0.0,0.0,0.0,0.0,0.9951690821256038,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.001006036217303823,0.9989939637826962
18183,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.44265080713678845,0.5573491928632116
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.003682272488164124,0.0,0.0,0.0,0.0021041557075223566,0.0,0.0010520778537611783,0.9931614939505523
18222,0.711484593837535,0.0,0.0,0.0,0.0,0.0,0.28851540616246496,0.0
18235,0.007416563658838072,0.0,0.0,0.0,0.007416563658838072,0.0,0.14091470951792337,0.8442521631644005
18242,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.2195845697329377,0.0,0.0,0.0,0.03560830860534125,0.002967359050445104,0.34915924826904055,0.3926805143422354
18255,0.08661417322834646,0.0,0.0,0.0,0.0,0.8188976377952756,0.07874015748031496,0.015748031496062992
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.2832764505119454,0.0,0.0,0.0,0.005688282138794084,0.7110352673492605,0.0,0.0
18300,0.3789778206364513,0.0,0.0,0.0,0.0028929604628736743,0.4503375120540019,0.07907425265188042,0.08871745419479267
18301,0.9785977859778597,0.0,0.0,0.0,0.008856088560885609,0.0,0.011808118081180811,0.0007380073800738007
18322,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,0.15221238938053097,0.8477876106194691
18364,0.4124293785310734,0.0,0.0,0.0,0.4406779661016949,0.13559322033898305,0.011299435028248588,0.0
18373,0.12041884816753927,0.0,0.0,0.0,0.010471204188481676,0.8673647469458988,0.0017452006980802793,0.0
18375,0.01746031746031746,0.0,0.0,0.0,0.0,0.46825396825396826,0.40793650793650793,0.10634920634920635
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.979,0.0,0.0,0.0,0.0,0.018,0.003,0.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.29448818897637796,0.0,0.0015748031496062992,0.0,0.0,0.0,0.7039370078740157,0.0
18393,0.1875,0.0,0.0,0.0,0.08333333333333333,0.7083333333333334,0.020833333333333332,0.0
18409,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18425,0.6385185185185185,0.0,0.0,0.0,0.3422222222222222,0.008888888888888889,0.01037037037037037,0.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.006051437216338881,0.9939485627836612
18486,0.0,0.0,0.0,0.0,0.001081081081081081,0.006486486486486486,0.918918918918919,0.07351351351351351
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.02962962962962963,0.0,0.0,0.0,0.07407407407407407,0.8962962962962963,0.0,0.0
18515,0.04699738903394256,0.0,0.0,0.0,0.8772845953002611,0.07571801566579635,0.0,0.0
18517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.1873767258382643,0.0,0.0,0.0,0.0009861932938856016,0.0,0.8116370808678501,0.0
18527,0.9158215010141988,0.0,0.0,0.0,0.08417849898580122,0.0,0.0,0.0
18530,0.002824858757062147,0.0,0.0,0.0,0.0,0.0,0.3573446327683616,0.6398305084745762
18532,0.23443223443223443,0.0,0.0,0.0,0.0,0.0,0.007326007326007326,0.7582417582417582
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,0.01943198804185351,0.9805680119581465
18550,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18582,0.0,0.0,0.0,0.0,0.0,0.0,0.34203296703296704,0.657967032967033
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.008645533141210375,0.0,0.0,0.0,0.06340057636887608,0.0,0.48703170028818443,0.4409221902017291
18637,0.002840909090909091,0.0,0.0,0.0,0.0,0.0,0.08011363636363636,0.9170454545454545
18644,0.014566181127295756,0.0,0.0,0.0,0.0,0.0,0.9645345155161494,0.02089930335655478
18651,0.5523613963039015,0.0,0.002053388090349076,0.0,0.026694045174537988,0.1601642710472279,0.2587268993839836,0.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.02058319039451115,0.9794168096054888
18683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.014084507042253521,0.0,0.0,0.0,0.009389671361502348,0.704225352112676,0.11267605633802817,0.1596244131455399
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.7771739130434783,0.22282608695652173
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.046265697290152015,0.9537343027098479
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.5664819944598338,0.0,0.0,0.0,0.4113573407202216,0.01662049861495845,0.00554016620498615,0.0
18832,0.044444444444444446,0.0,0.0,0.0,0.0,0.022222222222222223,0.9111111111111111,0.022222222222222223
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0,0.0,0.0,0.0,0.0,0.0033112582781456954,0.9900662251655629,0.006622516556291391
18882,0.42081447963800905,0.0,0.0,0.0,0.00904977375565611,0.5701357466063348,0.0,0.0
18889,0.38303341902313626,0.0,0.0,0.0,0.0,0.6161096829477292,0.000856898029134533,0.0
18893,0.0,0.0,0.0,0.0,0.0070921985815602835,0.02127659574468085,0.50177304964539,0.4698581560283688
18898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0005138746145940391,0.0,0.0,0.0,0.0,0.0,0.013874614594039054,0.9856115107913669
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0006234413965087282,0.0,0.0024937655860349127,0.9968827930174564
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,0.0,0.0,0.019500304692260818,0.0,0.0006093845216331506,0.979890310786106
18941,0.0,0.0,0.0,0.0,0.0,0.0,0.5891238670694864,0.4108761329305136
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.18724559023066487,0.0,0.004070556309362279,0.0,0.036635006784260515,0.0,0.0,0.7720488466757124
18973,0.0,0.0,0.0,0.0,0.0,0.0,0.9097664543524416,0.09023354564755838
18987,0.0,0.0,0.0,0.0,0.0,0.0,0.0005063291139240507,0.999493670886076
18999,0.0,0.0,0.0,0.0,0.0,0.0,0.1386079714455681,0.8613920285544319
19000,0.02546296296296296,0.0,0.0,0.0,0.0007716049382716049,0.0,0.13040123456790123,0.8433641975308642
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
