,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
17155,19.0,0.0,0.0,114.0,50.0,1043.0,774.0
17160,0.0,0.0,0.0,0.0,2.0,1836.0,162.0
17188,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,1434.0,0.0,0.0,206.0,27.0,0.0,333.0
17198,0.0,0.0,0.0,0.0,0.0,1954.0,46.0
17218,5.0,0.0,0.0,428.0,0.0,0.0,1567.0
17228,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
17230,1.0,0.0,0.0,151.0,154.0,1278.0,416.0
17234,2.0,0.0,0.0,1816.0,0.0,0.0,182.0
17237,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,1960.0,0.0,0.0,0.0,34.0,0.0,6.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,51.0,0.0,0.0,151.0,0.0,1.0,1797.0
17287,0.0,0.0,0.0,0.0,1200.0,16.0,784.0
17292,1956.0,0.0,0.0,0.0,6.0,0.0,38.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17366,76.0,0.0,0.0,973.0,108.0,27.0,816.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,7.0,0.0,0.0,1253.0,126.0,314.0,300.0
17386,0.0,0.0,0.0,0.0,0.0,1902.0,98.0
17388,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
17415,8.0,1.0,0.0,0.0,10.0,1740.0,241.0
17427,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17428,3.0,0.0,0.0,18.0,351.0,1254.0,374.0
17432,0.0,0.0,0.0,0.0,3.0,1966.0,31.0
17435,71.0,0.0,0.0,67.0,1132.0,93.0,637.0
17444,0.0,0.0,0.0,0.0,0.0,1912.0,88.0
17448,0.0,0.0,0.0,7.0,25.0,388.0,1580.0
17464,0.0,0.0,0.0,0.0,188.0,443.0,1369.0
17508,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
17509,1994.0,0.0,6.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,10.0,1945.0,45.0
17516,2.0,0.0,0.0,1913.0,0.0,0.0,85.0
17526,4.0,0.0,0.0,11.0,11.0,1394.0,580.0
17528,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,31.0,1796.0,173.0
17533,1.0,2.0,0.0,0.0,0.0,1863.0,134.0
17546,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17556,10.0,0.0,0.0,151.0,6.0,0.0,1833.0
17584,1114.0,1.0,0.0,1.0,125.0,33.0,726.0
17624,0.0,0.0,0.0,0.0,0.0,1895.0,105.0
17636,861.0,1.0,0.0,459.0,263.0,6.0,410.0
17640,0.0,0.0,0.0,8.0,1077.0,574.0,341.0
17662,0.0,0.0,0.0,14.0,494.0,1224.0,268.0
17663,0.0,0.0,0.0,4.0,3.0,1923.0,70.0
17665,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,10.0,265.0,638.0,1087.0
17668,82.0,0.0,0.0,1816.0,0.0,3.0,99.0
17675,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
17682,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,1.0,0.0,0.0,17.0,1016.0,384.0,582.0
17721,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1926.0,0.0,0.0,0.0,54.0,0.0,20.0
17733,0.0,0.0,0.0,0.0,641.0,150.0,1209.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,5.0,0.0,0.0,152.0,239.0,833.0,771.0
17766,785.0,1.0,0.0,111.0,48.0,20.0,1035.0
17772,1975.0,0.0,0.0,0.0,0.0,0.0,25.0
17777,495.0,0.0,0.0,11.0,74.0,0.0,1420.0
17797,4.0,0.0,0.0,3.0,75.0,16.0,1902.0
17820,0.0,0.0,0.0,0.0,1.0,1966.0,33.0
17826,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
17856,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
17857,3.0,0.0,0.0,5.0,114.0,1194.0,684.0
17861,0.0,0.0,0.0,31.0,1594.0,12.0,363.0
17869,1.0,0.0,0.0,0.0,900.0,287.0,812.0
17871,0.0,0.0,0.0,3.0,1.0,1936.0,60.0
17879,0.0,0.0,0.0,0.0,1.0,1985.0,14.0
17882,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
17895,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17899,0.0,0.0,0.0,1.0,567.0,306.0,1126.0
17909,57.0,3.0,0.0,578.0,191.0,658.0,513.0
17920,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17926,5.0,1.0,0.0,15.0,623.0,785.0,571.0
17932,0.0,0.0,0.0,0.0,1.0,1959.0,40.0
17965,0.0,3.0,0.0,0.0,13.0,1653.0,331.0
17967,0.0,0.0,0.0,0.0,9.0,1966.0,25.0
17969,0.0,0.0,0.0,167.0,1066.0,285.0,482.0
17971,0.0,0.0,0.0,1970.0,0.0,0.0,30.0
17973,43.0,0.0,0.0,1107.0,14.0,23.0,813.0
17990,291.0,0.0,0.0,588.0,30.0,5.0,1086.0
17992,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,7.0,1975.0,18.0
18006,0.0,0.0,0.0,0.0,3.0,1948.0,49.0
18024,26.0,0.0,0.0,28.0,25.0,713.0,1208.0
18031,171.0,0.0,0.0,77.0,44.0,166.0,1542.0
18038,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18041,29.0,0.0,0.0,613.0,148.0,77.0,1133.0
18049,6.0,0.0,0.0,8.0,158.0,719.0,1109.0
18050,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,1455.0,0.0,0.0,428.0,2.0,0.0,115.0
18065,0.0,0.0,0.0,0.0,1699.0,17.0,284.0
18073,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18075,1.0,0.0,0.0,47.0,130.0,753.0,1069.0
18077,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18082,70.0,0.0,3.0,1242.0,0.0,0.0,685.0
18089,0.0,0.0,0.0,0.0,258.0,1095.0,647.0
18090,0.0,0.0,0.0,0.0,25.0,1743.0,232.0
18100,4.0,0.0,0.0,249.0,103.0,819.0,825.0
18108,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,1.0,0.0,0.0,6.0,237.0,1409.0,347.0
18141,75.0,4.0,0.0,571.0,9.0,404.0,937.0
18164,2.0,0.0,0.0,510.0,424.0,551.0,513.0
18168,0.0,0.0,0.0,357.0,0.0,0.0,1643.0
18173,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
18183,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18187,0.0,0.0,0.0,0.0,9.0,1666.0,325.0
18188,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
18193,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18212,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,39.0,1.0,0.0,3.0,3.0,1745.0,209.0
18222,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18235,35.0,0.0,0.0,37.0,13.0,852.0,1063.0
18242,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,3.0,1.0,0.0,0.0,39.0,1839.0,118.0
18255,32.0,0.0,0.0,1765.0,19.0,19.0,165.0
18279,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
18292,747.0,1.0,0.0,881.0,89.0,1.0,281.0
18300,2.0,0.0,0.0,143.0,938.0,209.0,708.0
18301,437.0,2.0,0.0,2.0,5.0,836.0,718.0
18322,0.0,0.0,0.0,0.0,1779.0,72.0,149.0
18331,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
18345,0.0,0.0,0.0,0.0,2.0,1788.0,210.0
18364,542.0,0.0,0.0,1379.0,1.0,0.0,78.0
18373,3.0,0.0,0.0,479.0,55.0,108.0,1355.0
18375,4.0,0.0,0.0,1.0,11.0,82.0,1902.0
18379,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18385,694.0,0.0,0.0,514.0,347.0,10.0,435.0
18388,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
18391,38.0,0.0,0.0,335.0,209.0,56.0,1362.0
18393,96.0,0.0,0.0,171.0,22.0,69.0,1642.0
18409,1766.0,0.0,0.0,233.0,0.0,0.0,1.0
18414,1614.0,0.0,0.0,0.0,7.0,3.0,376.0
18425,132.0,0.0,0.0,1764.0,1.0,0.0,103.0
18436,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
18440,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18486,1.0,0.0,0.0,1.0,1178.0,134.0,686.0
18487,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
18504,0.0,0.0,0.0,693.0,0.0,0.0,1307.0
18515,2.0,0.0,0.0,494.0,0.0,0.0,1504.0
18517,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,3.0,0.0,0.0,133.0,1210.0,35.0,619.0
18527,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18530,8.0,0.0,0.0,3.0,41.0,663.0,1285.0
18532,7.0,0.0,0.0,5.0,16.0,730.0,1242.0
18539,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
18542,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,1559.0,441.0
18550,0.0,0.0,0.0,0.0,1626.0,0.0,374.0
18582,0.0,0.0,0.0,1.0,26.0,1503.0,470.0
18605,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18623,3.0,0.0,0.0,15.0,519.0,1052.0,411.0
18631,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,1.0,0.0,0.0,13.0,1343.0,160.0,483.0
18637,1.0,0.0,0.0,1.0,81.0,1503.0,414.0
18644,0.0,0.0,0.0,0.0,1004.0,127.0,869.0
18651,845.0,0.0,0.0,39.0,12.0,19.0,1085.0
18658,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
18683,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,0.0,0.0,0.0,0.0,136.0,330.0,1534.0
18741,0.0,0.0,0.0,0.0,641.0,4.0,1355.0
18742,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
18745,0.0,0.0,0.0,0.0,10.0,1865.0,125.0
18764,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,1996.0,1.0,3.0
18796,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,12.0,3.0,0.0,97.0,4.0,1091.0,793.0
18832,14.0,0.0,0.0,38.0,41.0,159.0,1748.0
18834,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18865,0.0,0.0,0.0,0.0,86.0,15.0,1899.0
18882,0.0,0.0,0.0,1043.0,0.0,0.0,957.0
18889,0.0,0.0,0.0,431.0,629.0,0.0,940.0
18893,5.0,0.0,0.0,209.0,421.0,494.0,871.0
18898,0.0,0.0,0.0,0.0,15.0,1754.0,231.0
18903,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
18907,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,29.0,1651.0,320.0
18912,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,1716.0,284.0
18926,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
18941,2.0,0.0,0.0,13.0,168.0,667.0,1150.0
18951,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
18973,84.0,3.0,0.0,1.0,497.0,664.0,751.0
18987,2.0,0.0,0.0,9.0,48.0,1746.0,195.0
18999,0.0,0.0,0.0,0.0,13.0,1815.0,172.0
19000,274.0,1.0,0.0,4.0,2.0,605.0,1114.0
19016,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
19017,0.0,0.0,0.0,0.0,364.0,109.0,1527.0
19028,2.0,0.0,0.0,5.0,9.0,807.0,1177.0
19048,0.0,0.0,0.0,0.0,8.0,1243.0,749.0
19063,168.0,1.0,0.0,147.0,344.0,484.0,856.0
19068,74.0,1.0,0.0,1.0,149.0,1142.0,633.0
19071,1987.0,0.0,0.0,9.0,0.0,0.0,4.0
19092,1986.0,0.0,0.0,3.0,0.0,0.0,11.0
19093,0.0,0.0,0.0,1966.0,0.0,0.0,34.0
19108,43.0,0.0,283.0,823.0,0.0,0.0,851.0
19131,0.0,0.0,0.0,0.0,141.0,842.0,1017.0
19137,0.0,0.0,0.0,0.0,90.0,1266.0,644.0
19138,0.0,0.0,0.0,0.0,39.0,1580.0,381.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,47.0,1490.0,463.0
19146,106.0,0.0,0.0,96.0,2.0,42.0,1754.0
19149,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19165,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19171,0.0,0.0,0.0,0.0,22.0,1864.0,114.0
19189,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19190,0.0,0.0,0.0,362.0,581.0,217.0,840.0
19191,1452.0,0.0,0.0,404.0,1.0,0.0,143.0
19194,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19196,1.0,0.0,0.0,2.0,1.0,1471.0,525.0
19214,124.0,0.0,0.0,463.0,36.0,575.0,802.0
19217,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,0.0,0.0,0.0,50.0,110.0,1488.0,352.0
19233,23.0,0.0,0.0,1648.0,0.0,0.0,329.0
19234,566.0,0.0,0.0,1372.0,0.0,0.0,62.0
19251,3.0,0.0,0.0,5.0,156.0,1133.0,703.0
19261,0.0,0.0,0.0,0.0,0.0,1340.0,660.0
19262,4.0,1.0,0.0,1.0,9.0,1866.0,119.0
19287,0.0,0.0,0.0,0.0,7.0,758.0,1235.0
19320,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,1237.0,763.0
19353,1.0,0.0,0.0,1.0,462.0,866.0,670.0
19365,0.0,0.0,0.0,0.0,1976.0,0.0,24.0
19384,1.0,0.0,0.0,43.0,377.0,622.0,957.0
19386,0.0,0.0,0.0,0.0,31.0,1373.0,596.0
19391,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
19399,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
19400,0.0,0.0,0.0,0.0,1.0,1876.0,123.0
19406,1755.0,0.0,0.0,0.0,3.0,7.0,235.0
19409,0.0,0.0,0.0,0.0,6.0,1192.0,802.0
19419,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19440,22.0,0.0,0.0,3.0,67.0,265.0,1643.0
19450,0.0,0.0,0.0,0.0,33.0,1511.0,456.0
19458,222.0,4.0,0.0,0.0,17.0,1051.0,706.0
19477,0.0,0.0,0.0,0.0,401.0,890.0,709.0
19480,0.0,0.0,0.0,1035.0,0.0,0.0,965.0
19483,3.0,0.0,0.0,323.0,867.0,233.0,574.0
19484,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
19497,0.0,0.0,0.0,0.0,0.0,1919.0,81.0
19498,147.0,1787.0,0.0,0.0,0.0,0.0,66.0
19499,1964.0,0.0,0.0,29.0,0.0,0.0,7.0
19504,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,0.0,0.0,0.0,0.0,280.0,0.0,1720.0
19517,0.0,0.0,0.0,11.0,0.0,0.0,1989.0
19533,10.0,0.0,0.0,93.0,91.0,939.0,867.0
19539,0.0,1.0,0.0,0.0,2.0,1900.0,97.0
19543,206.0,1.0,0.0,2.0,615.0,54.0,1122.0
19549,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19556,334.0,0.0,72.0,273.0,0.0,0.0,1321.0
19560,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
19593,0.0,0.0,0.0,0.0,0.0,1882.0,118.0
19603,0.0,0.0,0.0,0.0,299.0,127.0,1574.0
19611,5.0,1.0,0.0,16.0,1961.0,2.0,15.0
19612,0.0,0.0,0.0,90.0,514.0,457.0,939.0
19615,1999.0,0.0,0.0,1.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,1900.0,100.0
19630,186.0,0.0,0.0,1779.0,0.0,0.0,35.0
19641,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
19645,75.0,0.0,0.0,1905.0,0.0,0.0,20.0
19675,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,0.0,0.0,0.0,0.0,1.0,0.0,1999.0
19692,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
19702,0.0,0.0,0.0,0.0,1.0,1927.0,72.0
19703,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,0.0,0.0,0.0,0.0,5.0,1522.0,473.0
19714,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
19724,1991.0,0.0,0.0,3.0,1.0,0.0,5.0
19741,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
19755,20.0,0.0,0.0,16.0,93.0,401.0,1470.0
19760,0.0,0.0,0.0,1.0,0.0,1350.0,649.0
19781,1.0,0.0,0.0,12.0,6.0,1639.0,342.0
19799,11.0,0.0,0.0,10.0,20.0,1480.0,479.0
19800,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19811,0.0,0.0,0.0,4.0,54.0,281.0,1661.0
19837,0.0,1.0,0.0,0.0,1.0,1951.0,47.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.0,0.0,0.0,0.0,1.0,1892.0,107.0
19856,3.0,0.0,0.0,50.0,219.0,548.0,1180.0
19858,4.0,0.0,0.0,82.0,548.0,712.0,654.0
19859,7.0,0.0,0.0,504.0,513.0,455.0,521.0
19865,3.0,0.0,0.0,847.0,174.0,487.0,489.0
19874,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
19883,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,0.0,0.0,0.0,4.0,45.0,1236.0,715.0
19905,1.0,0.0,0.0,0.0,41.0,1741.0,217.0
19919,49.0,0.0,0.0,1.0,1353.0,152.0,445.0
19927,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,30.0,0.0,0.0,45.0,439.0,33.0,1453.0
19962,0.0,0.0,0.0,6.0,9.0,1523.0,462.0
19969,34.0,0.0,0.0,1957.0,0.0,0.0,9.0
19973,0.0,0.0,0.0,0.0,783.0,44.0,1173.0
19976,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19977,1.0,0.0,0.0,17.0,221.0,786.0,975.0
19982,2.0,0.0,0.0,27.0,56.0,876.0,1039.0
19996,1994.0,0.0,0.0,0.0,3.0,0.0,3.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1998.0,0.0,0.0,0.0,2.0,0.0,0.0
20061,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,2.0,0.0,0.0,114.0,36.0,2.0,1846.0
20083,22.0,0.0,0.0,60.0,146.0,93.0,1679.0
20091,192.0,0.0,0.0,1590.0,0.0,0.0,218.0
20110,1947.0,0.0,18.0,3.0,0.0,0.0,32.0
41510,11.0,0.0,0.0,4.0,203.0,1156.0,626.0
41515,237.0,30.0,0.0,13.0,103.0,926.0,691.0
41592,110.0,1.0,0.0,1.0,741.0,491.0,656.0
41625,234.0,2.0,0.0,1043.0,166.0,50.0,505.0
41635,147.0,6.0,0.0,144.0,309.0,809.0,585.0
41642,184.0,5.0,0.0,282.0,607.0,261.0,661.0
41665,0.0,0.0,0.0,7.0,54.0,726.0,1213.0
41674,879.0,0.0,0.0,30.0,557.0,0.0,534.0
41713,8.0,0.0,0.0,496.0,1348.0,2.0,146.0
41726,0.0,0.0,0.0,20.0,58.0,1.0,1921.0
41730,2.0,0.0,0.0,368.0,1296.0,1.0,333.0
41737,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,1.0,0.0,0.0,1.0,1944.0,10.0,44.0
41798,1380.0,0.0,0.0,6.0,347.0,0.0,267.0
41820,43.0,1.0,0.0,0.0,1952.0,0.0,4.0
41821,1.0,0.0,0.0,1996.0,0.0,0.0,3.0
41856,133.0,0.0,0.0,683.0,2.0,0.0,1182.0
41860,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
41903,0.0,0.0,0.0,6.0,752.0,397.0,845.0
41909,1291.0,0.0,0.0,40.0,18.0,0.0,651.0
41936,1256.0,0.0,0.0,64.0,355.0,0.0,325.0
41971,53.0,1.0,0.0,2.0,7.0,1616.0,321.0
41975,16.0,0.0,0.0,15.0,1944.0,0.0,25.0
41977,1.0,0.0,0.0,47.0,20.0,567.0,1365.0
41979,0.0,0.0,0.0,197.0,396.0,846.0,561.0
42005,1.0,0.0,0.0,64.0,1570.0,125.0,240.0
42021,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
42025,0.0,0.0,0.0,1974.0,0.0,0.0,26.0
42044,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42049,11.0,0.0,0.0,602.0,81.0,425.0,881.0
42054,9.0,0.0,0.0,20.0,1893.0,11.0,67.0
42056,66.0,1.0,0.0,324.0,330.0,22.0,1257.0
42066,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
42068,0.0,4.0,0.0,0.0,38.0,1245.0,713.0
42099,4.0,0.0,0.0,16.0,91.0,1334.0,555.0
42123,0.0,0.0,0.0,0.0,125.0,826.0,1049.0
42128,0.0,0.0,0.0,0.0,1985.0,0.0,15.0
42151,26.0,0.0,0.0,197.0,326.0,80.0,1371.0
42160,92.0,1.0,0.0,8.0,1803.0,3.0,93.0
42161,281.0,8.0,0.0,21.0,48.0,906.0,736.0
42181,0.0,0.0,0.0,3.0,1795.0,1.0,201.0
42198,220.0,0.0,0.0,80.0,7.0,3.0,1690.0
42205,8.0,0.0,0.0,699.0,0.0,77.0,1216.0
42219,0.0,0.0,0.0,0.0,1.0,1484.0,515.0
42224,29.0,0.0,0.0,302.0,278.0,1.0,1390.0
42234,2.0,0.0,0.0,33.0,954.0,321.0,690.0
42251,24.0,0.0,0.0,268.0,948.0,105.0,655.0
42279,2.0,0.0,0.0,696.0,1.0,0.0,1301.0
42296,1.0,0.0,0.0,195.0,662.0,592.0,550.0
42303,231.0,0.0,0.0,1.0,86.0,0.0,1682.0
42318,0.0,0.0,0.0,5.0,18.0,0.0,1977.0
42321,2.0,0.0,0.0,4.0,331.0,0.0,1663.0
42359,2.0,0.0,0.0,1913.0,12.0,0.0,73.0
42387,0.0,0.0,0.0,1.0,1991.0,0.0,8.0
42412,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
42467,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42490,166.0,0.0,0.0,29.0,2.0,740.0,1063.0
42492,0.0,0.0,0.0,0.0,403.0,20.0,1577.0
42502,1.0,0.0,0.0,345.0,370.0,634.0,650.0
42503,1740.0,0.0,0.0,70.0,73.0,1.0,116.0
42510,1341.0,0.0,0.0,63.0,322.0,61.0,213.0
42512,0.0,0.0,0.0,0.0,48.0,14.0,1938.0
42547,0.0,0.0,0.0,1631.0,325.0,0.0,44.0
42584,22.0,0.0,0.0,11.0,88.0,918.0,961.0
42589,6.0,2.0,0.0,1830.0,113.0,1.0,48.0
42639,1585.0,0.0,0.0,7.0,355.0,0.0,53.0
42664,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42678,1998.0,0.0,0.0,1.0,0.0,0.0,1.0
42691,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
42708,1.0,0.0,0.0,12.0,392.0,1003.0,592.0
42720,0.0,0.0,0.0,0.0,0.0,1982.0,18.0
42741,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42775,1.0,0.0,0.0,685.0,819.0,135.0,360.0
42776,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42780,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
42810,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
42844,0.0,0.0,0.0,12.0,1978.0,0.0,10.0
42857,74.0,0.0,0.0,1414.0,16.0,0.0,496.0
42880,3.0,0.0,0.0,427.0,797.0,150.0,623.0
42917,2.0,0.0,0.0,6.0,1904.0,23.0,65.0
42961,0.0,0.0,0.0,0.0,354.0,1119.0,527.0
43005,0.0,0.0,0.0,1.0,440.0,424.0,1135.0
43006,1250.0,0.0,0.0,0.0,675.0,0.0,75.0
43029,0.0,0.0,0.0,1983.0,0.0,0.0,17.0
43033,907.0,0.0,0.0,83.0,169.0,116.0,725.0
43068,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43069,0.0,0.0,0.0,264.0,404.0,646.0,686.0
43070,219.0,3.0,0.0,15.0,446.0,703.0,614.0
43071,404.0,1.0,0.0,1026.0,4.0,0.0,565.0
43072,1191.0,1.0,0.0,2.0,785.0,0.0,21.0
43126,9.0,0.0,0.0,6.0,1950.0,1.0,34.0
43130,713.0,0.0,0.0,24.0,105.0,10.0,1148.0
43144,24.0,0.0,0.0,379.0,110.0,28.0,1459.0
43172,2.0,0.0,0.0,1.0,7.0,10.0,1980.0
43206,34.0,0.0,0.0,5.0,3.0,1460.0,498.0
43272,917.0,0.0,0.0,376.0,174.0,0.0,533.0
43287,0.0,0.0,0.0,911.0,800.0,0.0,289.0
43295,445.0,3.0,0.0,240.0,1117.0,0.0,195.0
43297,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
43304,118.0,1.0,0.0,11.0,1839.0,0.0,31.0
43325,887.0,1.0,0.0,524.0,535.0,0.0,53.0
43348,677.0,0.0,0.0,865.0,52.0,4.0,402.0
43369,0.0,0.0,0.0,0.0,1.0,1969.0,30.0
43390,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
43405,0.0,0.0,0.0,0.0,5.0,1928.0,67.0
43416,0.0,0.0,0.0,134.0,1536.0,1.0,329.0
43450,1.0,0.0,0.0,38.0,96.0,1633.0,232.0
43455,0.0,0.0,0.0,44.0,509.0,530.0,917.0
43463,40.0,0.0,0.0,14.0,34.0,17.0,1895.0
43496,0.0,0.0,0.0,0.0,11.0,1703.0,286.0
43524,0.0,0.0,0.0,507.0,797.0,192.0,504.0
43534,1985.0,2.0,0.0,0.0,0.0,0.0,13.0
