,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
16673,0.12,0.0,0.0007547169811320754,0.8784905660377359,0.0007547169811320754,0.0
16679,0.9492877492877493,0.0,0.0,0.05014245014245014,0.0005698005698005698,0.0
16693,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.9964877069744105,0.0,0.0,0.0010035122930255895,0.002508780732563974,0.0
16710,0.0,0.0,0.0,0.0,0.0,1.0
16723,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.0,0.0,0.0,1.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,1.0
16779,0.8260061919504644,0.0,0.0,0.0,0.17337461300309598,0.0006191950464396285
16785,0.0,0.0,0.0,0.0,0.0,1.0
16790,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.004225352112676056,0.0,0.0,0.03591549295774648,0.8929577464788733,0.06690140845070422
16804,0.0,0.0,0.0,0.9927872230808862,0.0,0.0072127769191138585
16809,0.0,0.0,0.0,0.0,0.0,1.0
16822,0.0,0.0,0.0,0.001001001001001001,0.9984984984984985,0.0005005005005005005
16824,0.0,0.0,0.0,0.0,0.0,1.0
16832,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0011587485515643105,0.04287369640787949,0.9559675550405562
16836,0.14634146341463414,0.0,0.0,0.7642276422764228,0.08536585365853659,0.0040650406504065045
16861,0.0,0.0,0.0,0.0,0.07170099160945843,0.9282990083905416
16878,0.11382113821138211,0.0006775067750677507,0.0,0.8780487804878049,0.006097560975609756,0.0013550135501355014
16883,0.0,0.0,0.0,0.0,0.0,1.0
16894,1.0,0.0,0.0,0.0,0.0,0.0
16905,0.9361919346605411,0.0,0.0,0.05359877488514548,0.010209290454313425,0.0
16908,0.0006009615384615385,0.0,0.0,0.015024038461538462,0.5054086538461539,0.47896634615384615
16911,0.0,0.0,0.0,1.0,0.0,0.0
16919,0.9705079191698526,0.0,0.02949208083014746,0.0,0.0,0.0
16922,0.004522613065326633,0.0005025125628140704,0.0,0.9949748743718593,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.9989506820566632,0.001049317943336831
16977,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.06878612716763005,0.031791907514450865,0.8994219653179191
16990,0.0031023784901758012,0.000517063081695967,0.0,0.0,0.000517063081695967,0.9958634953464323
16993,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.6363636363636364,0.0,0.0,0.09090909090909091,0.2727272727272727,0.0
17024,0.0,0.0,0.0,0.0,0.0,1.0
17032,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.0,0.0,0.0,0.009174311926605505,0.068454481298518,0.9223712067748765
17086,0.002259036144578313,0.0,0.0,0.11671686746987951,0.7560240963855421,0.125
17092,1.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.0,0.0,0.0,0.0,0.0010235414534288639,0.9989764585465711
17111,0.017241379310344827,0.0,0.0,0.05172413793103448,0.0,0.9310344827586207
17116,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.0005,0.0,0.0,0.9995,0.0,0.0
17124,0.005521811154058531,0.0005521811154058532,0.0,0.0,0.0033130866924351186,0.9906129210381005
17143,0.0016825574873808188,0.0,0.0,0.0,0.002243409983174425,0.9960740325294447
17148,0.9994994994994995,0.0,0.0,0.0,0.0005005005005005005,0.0
17153,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.015497553017944535,0.0,0.0,0.0929853181076672,0.040783034257748776,0.8507340946166395
17160,0.0,0.0,0.0,0.0,0.001088139281828074,0.998911860718172
17188,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.8602279544091181,0.0,0.0,0.1235752849430114,0.016196760647870425,0.0
17198,0.0,0.0,0.0,0.0,0.0,1.0
17218,0.011547344110854504,0.0,0.0,0.9884526558891455,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.0006313131313131314,0.0,0.0,0.09532828282828283,0.09722222222222222,0.8068181818181818
17234,0.0011001100110011,0.0,0.0,0.9988998899889989,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.9829488465396189,0.0,0.0,0.0,0.017051153460381142,0.0
17249,1.0,0.0,0.0,0.0,0.0,0.0
17278,0.2512315270935961,0.0,0.0,0.7438423645320197,0.0,0.0049261083743842365
17287,0.0,0.0,0.0,0.0,0.9868421052631579,0.013157894736842105
17292,0.9969418960244648,0.0,0.0,0.0,0.0030581039755351682,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,1.0
17366,0.06418918918918919,0.0,0.0,0.8217905405405406,0.09121621621621621,0.022804054054054054
17379,1.0,0.0,0.0,0.0,0.0,0.0
17383,0.00411764705882353,0.0,0.0,0.7370588235294118,0.07411764705882352,0.18470588235294116
17386,0.0,0.0,0.0,0.0,0.0,1.0
17388,0.0,0.0,0.0,0.0,0.0,1.0
17415,0.0045480386583285955,0.0005685048322910744,0.0,0.0,0.005685048322910745,0.9891984081864695
17427,0.0,0.0,0.0,0.0,0.0,1.0
17428,0.0018450184501845018,0.0,0.0,0.01107011070110701,0.2158671586715867,0.7712177121771218
17432,0.0,0.0,0.0,0.0,0.0015236160487557136,0.9984763839512443
17435,0.052090975788701394,0.0,0.0,0.0491562729273661,0.8305209097578871,0.06823184152604549
17444,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.0,0.0,0.0,0.016666666666666666,0.05952380952380952,0.9238095238095239
17464,0.0,0.0,0.0,0.0,0.2979397781299525,0.7020602218700476
17508,0.0,0.0,0.0,0.0,0.0,1.0
17509,0.997,0.0,0.003,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.005115089514066497,0.9948849104859335
17516,0.0010443864229765013,0.0,0.0,0.9989556135770234,0.0,0.0
17526,0.0028169014084507044,0.0,0.0,0.007746478873239437,0.007746478873239437,0.9816901408450704
17528,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.016967706622879036,0.983032293377121
17533,0.0005359056806002144,0.0010718113612004287,0.0,0.0,0.0,0.9983922829581994
17546,0.0,0.0,0.0,1.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.059880239520958084,0.0,0.0,0.9041916167664671,0.03592814371257485,0.0
17584,0.8744113029827315,0.0007849293563579278,0.0,0.0007849293563579278,0.09811616954474098,0.025902668759811617
17624,0.0,0.0,0.0,0.0,0.0,1.0
17636,0.5415094339622641,0.0006289308176100629,0.0,0.28867924528301886,0.16540880503144653,0.0037735849056603774
17640,0.0,0.0,0.0,0.004822182037371911,0.6491862567811935,0.3459915611814346
17662,0.0,0.0,0.0,0.008083140877598153,0.2852193995381062,0.7066974595842956
17663,0.0,0.0,0.0,0.002072538860103627,0.0015544041450777201,0.9963730569948187
17665,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.0,0.0,0.0,0.01095290251916758,0.2902519167579409,0.6987951807228916
17668,0.04313519200420831,0.0,0.0,0.95528669121515,0.0,0.0015781167806417674
17675,0.0,0.0,0.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.0007052186177715092,0.0,0.0,0.011988716502115656,0.7165021156558533,0.27080394922425954
17721,0.0,0.0,0.0,0.0,1.0,0.0
17731,0.9727272727272728,0.0,0.0,0.0,0.02727272727272727,0.0
17733,0.0,0.0,0.0,0.0,0.8103666245259166,0.18963337547408343
17749,1.0,0.0,0.0,0.0,0.0,0.0
17750,0.0040683482506102524,0.0,0.0,0.12367778681855167,0.19446704637917006,0.677786818551668
17766,0.8134715025906736,0.0010362694300518134,0.0,0.11502590673575129,0.049740932642487044,0.02072538860103627
17772,1.0,0.0,0.0,0.0,0.0,0.0
17777,0.853448275862069,0.0,0.0,0.01896551724137931,0.12758620689655173,0.0
17797,0.04081632653061224,0.0,0.0,0.030612244897959183,0.7653061224489796,0.16326530612244897
17820,0.0,0.0,0.0,0.0,0.0005083884087442806,0.9994916115912558
17826,0.0,0.0,0.0,1.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,1.0
17857,0.0022796352583586625,0.0,0.0,0.003799392097264438,0.08662613981762918,0.9072948328267477
17861,0.0,0.0,0.0,0.018937080024434942,0.9737324373854612,0.007330482590103849
17869,0.0008417508417508417,0.0,0.0,0.0,0.7575757575757576,0.2415824915824916
17871,0.0,0.0,0.0,0.0015463917525773195,0.0005154639175257732,0.9979381443298969
17879,0.0,0.0,0.0,0.0,0.0005035246727089627,0.999496475327291
17882,0.0,0.0,0.0,0.0,0.0,1.0
17895,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0,0.0,0.0,0.0011441647597254005,0.648741418764302,0.3501144164759725
17909,0.03833221250840619,0.0020174848688634837,0.0,0.3887020847343645,0.1284465366509751,0.4425016812373907
17920,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.0034989503149055285,0.0006997900629811056,0.0,0.010496850944716585,0.4359692092372288,0.549335199440168
17932,0.0,0.0,0.0,0.0,0.0005102040816326531,0.9994897959183674
17965,0.0,0.0017974835230677051,0.0,0.0,0.007789095266626723,0.9904134212103056
17967,0.0,0.0,0.0,0.0,0.004556962025316456,0.9954430379746836
17969,0.0,0.0,0.0,0.11001317523056653,0.7022397891963109,0.18774703557312253
17971,0.0,0.0,0.0,1.0,0.0,0.0
17973,0.03622577927548441,0.0,0.0,0.932603201347936,0.011794439764111205,0.019376579612468407
17990,0.31838074398249455,0.0,0.0,0.6433260393873085,0.03282275711159737,0.005470459518599562
17992,0.0,0.0,0.0,1.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0035317860746720484,0.9964682139253279
18006,0.0,0.0,0.0,0.0,0.0015376729882111738,0.9984623270117888
18024,0.03282828282828283,0.0,0.0,0.03535353535353535,0.03156565656565657,0.9002525252525253
18031,0.37336244541484714,0.0,0.0,0.16812227074235808,0.09606986899563319,0.3624454148471616
18038,1.0,0.0,0.0,0.0,0.0,0.0
18041,0.03344867358708189,0.0,0.0,0.707035755478662,0.1707035755478662,0.08881199538638986
18049,0.006734006734006734,0.0,0.0,0.008978675645342313,0.17732884399551066,0.8069584736251403
18050,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.7718832891246684,0.0,0.0,0.22705570291777188,0.0010610079575596816,0.0
18065,0.0,0.0,0.0,0.0,0.9900932400932401,0.009906759906759906
18073,0.0,0.0,0.0,1.0,0.0,0.0
18075,0.0010741138560687433,0.0,0.0,0.050483351235230935,0.13963480128893663,0.8088077336197637
18077,1.0,0.0,0.0,0.0,0.0,0.0
18082,0.053231939163498096,0.0,0.0022813688212927757,0.9444866920152091,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.19068736141906872,0.8093126385809313
18090,0.0,0.0,0.0,0.0,0.01414027149321267,0.9858597285067874
18100,0.003404255319148936,0.0,0.0,0.2119148936170213,0.0876595744680851,0.6970212765957446
18108,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.0006049606775559589,0.0,0.0,0.003629764065335753,0.14337568058076225,0.852389594676346
18141,0.07055503292568203,0.0037629350893697085,0.0,0.5371589840075258,0.008466603951081843,0.38005644402634053
18164,0.0013449899125756557,0.0,0.0,0.3429724277067922,0.285137861466039,0.3705447209145931
18168,0.0,0.0,0.0,1.0,0.0,0.0
18173,0.0,0.0,0.0,0.0,0.0,1.0
18183,0.0,0.0,0.0,1.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,1.0
18187,0.0,0.0,0.0,0.0,0.005373134328358209,0.9946268656716418
18188,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.021775544388609715,0.0005583472920156337,0.0,0.0016750418760469012,0.0016750418760469012,0.9743160245672808
18222,0.0,0.0,0.0,0.0,1.0,0.0
18235,0.03735325506937033,0.0,0.0,0.03948772678762007,0.013874066168623266,0.9092849519743863
18242,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.001594048884165781,0.0005313496280552603,0.0,0.0,0.020722635494155154,0.9771519659936238
18255,0.017438692098092644,0.0,0.0,0.9618528610354223,0.010354223433242507,0.010354223433242507
18279,0.0,0.0,0.0,0.0,0.0,1.0
18292,0.43455497382198954,0.0005817335660267597,0.0,0.5125072716695753,0.051774287376381616,0.0005817335660267597
18300,0.0015479876160990713,0.0,0.0,0.11068111455108359,0.7260061919504643,0.16176470588235295
18301,0.3408736349453978,0.0015600624024961,0.0,0.0015600624024961,0.0039001560062402497,0.6521060842433697
18322,0.0,0.0,0.0,0.0,0.9611021069692058,0.03889789303079417
18331,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.0,0.0,0.0,0.0,0.0011173184357541898,0.9988826815642458
18364,0.28199791883454733,0.0,0.0,0.7174817898022893,0.0005202913631633715,0.0
18373,0.004651162790697674,0.0,0.0,0.7426356589147287,0.08527131782945736,0.16744186046511628
18375,0.04081632653061224,0.0,0.0,0.01020408163265306,0.11224489795918367,0.8367346938775511
18379,0.0,0.0,0.0,0.0,0.0,1.0
18385,0.44345047923322684,0.0,0.0,0.32843450479233227,0.22172523961661342,0.006389776357827476
18388,0.0,0.0,0.0,0.0,0.0,1.0
18391,0.05956112852664577,0.0,0.0,0.5250783699059561,0.3275862068965517,0.0877742946708464
18393,0.2681564245810056,0.0,0.0,0.4776536312849162,0.061452513966480445,0.19273743016759776
18409,0.8834417208604303,0.0,0.0,0.11655827913956979,0.0,0.0
18414,0.9938423645320197,0.0,0.0,0.0,0.004310344827586207,0.0018472906403940886
18425,0.06958355297838692,0.0,0.0,0.9298892988929889,0.0005271481286241434,0.0
18436,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,1.0
18486,0.00076103500761035,0.0,0.0,0.00076103500761035,0.8964992389649924,0.1019786910197869
18487,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.0,0.0,0.0,1.0,0.0,0.0
18515,0.004032258064516129,0.0,0.0,0.9959677419354839,0.0,0.0
18517,0.0,0.0,0.0,1.0,0.0,0.0
18519,0.002172338884866039,0.0,0.0,0.09630702389572773,0.8761766835626358,0.025343953656770456
18527,1.0,0.0,0.0,0.0,0.0,0.0
18530,0.011188811188811189,0.0,0.0,0.004195804195804196,0.057342657342657345,0.9272727272727272
18532,0.009234828496042216,0.0,0.0,0.006596306068601583,0.021108179419525065,0.9630606860158312
18539,0.0,0.0,0.0,0.0,0.0,1.0
18542,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,1.0
18550,0.0,0.0,0.0,0.0,1.0,0.0
18582,0.0,0.0,0.0,0.00065359477124183,0.01699346405228758,0.9823529411764705
18605,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0018879798615481435,0.0,0.0,0.009439899307740718,0.3266205160478288,0.6620516047828823
18631,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.0006591957811470006,0.0,0.0,0.008569545154911009,0.8852999340804218,0.1054713249835201
18637,0.0006305170239596469,0.0,0.0,0.0006305170239596469,0.0510718789407314,0.9476670870113493
18644,0.0,0.0,0.0,0.0,0.887709991158267,0.11229000884173299
18651,0.9234972677595629,0.0,0.0,0.04262295081967213,0.013114754098360656,0.020765027322404372
18658,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,1.0
18683,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.0,0.0,0.0,0.0,0.2918454935622318,0.7081545064377682
18741,0.0,0.0,0.0,0.0,0.993798449612403,0.006201550387596899
18742,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.0,0.0,0.0,0.0,0.005333333333333333,0.9946666666666667
18764,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.99949924887331,0.000500751126690035
18796,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.009942004971002486,0.0024855012427506215,0.0,0.08036454018227009,0.0033140016570008283,0.903893951946976
18832,0.05555555555555555,0.0,0.0,0.15079365079365079,0.1626984126984127,0.6309523809523809
18834,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.0,0.0,0.0,0.0,0.8514851485148515,0.1485148514851485
18882,0.0,0.0,0.0,1.0,0.0,0.0
18889,0.0,0.0,0.0,0.4066037735849057,0.5933962264150944,0.0
18893,0.0044286979627989375,0.0,0.0,0.18511957484499558,0.3728963684676705,0.437555358724535
18898,0.0,0.0,0.0,0.0,0.008479366873940079,0.9915206331260599
18903,0.0,0.0,0.0,0.0,0.0,1.0
18907,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0,0.0,0.0,0.017261904761904763,0.9827380952380952
18912,0.0,0.0,0.0,0.0,0.0,1.0
18916,1.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,1.0
18926,0.0,0.0,0.0,0.0,0.0,1.0
18927,1.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,1.0
18941,0.002352941176470588,0.0,0.0,0.015294117647058824,0.1976470588235294,0.7847058823529411
18951,0.0,0.0,0.0,0.0,0.0,1.0
18955,1.0,0.0,0.0,0.0,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,1.0
18973,0.06725380304243395,0.0024019215372297837,0.0,0.0008006405124099279,0.3979183346677342,0.5316253002401922
18987,0.00110803324099723,0.0,0.0,0.004986149584487534,0.026592797783933517,0.9673130193905817
18999,0.0,0.0,0.0,0.0,0.007111597374179431,0.9928884026258206
19000,0.309255079006772,0.001128668171557562,0.0,0.004514672686230248,0.002257336343115124,0.6828442437923251
19016,0.0,0.0,0.0,0.0,0.0,1.0
19017,0.0,0.0,0.0,0.0,0.7695560253699789,0.23044397463002114
19028,0.002430133657351154,0.0,0.0,0.006075334143377886,0.010935601458080195,0.9805589307411907
19048,0.0,0.0,0.0,0.0,0.006394884092725819,0.9936051159072742
19063,0.14685314685314685,0.0008741258741258741,0.0,0.1284965034965035,0.3006993006993007,0.4230769230769231
19068,0.05413313825896123,0.000731528895391368,0.0,0.000731528895391368,0.10899780541331383,0.8354059985369422
19071,0.9954909819639278,0.0,0.0,0.0045090180360721445,0.0,0.0
19092,0.9984917043740573,0.0,0.0,0.0015082956259426848,0.0,0.0
19093,0.0,0.0,0.0,1.0,0.0,0.0
19108,0.03742384682332463,0.0,0.2463011314186249,0.7162750217580505,0.0,0.0
19131,0.0,0.0,0.0,0.0,0.14343845371312308,0.8565615462868769
19137,0.0,0.0,0.0,0.0,0.06637168141592921,0.9336283185840708
19138,0.0,0.0,0.0,0.0,0.024088943792464484,0.9759110562075355
19139,1.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.03057905009759271,0.9694209499024072
19146,0.43089430894308944,0.0,0.0,0.3902439024390244,0.008130081300813009,0.17073170731707318
19149,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.0,0.0,0.0,0.0,0.0,0.0
19171,0.0,0.0,0.0,0.0,0.01166489925768823,0.9883351007423118
19189,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.0,0.0,0.0,0.3120689655172414,0.5008620689655172,0.1870689655172414
19191,0.7819063004846527,0.0,0.0,0.21755519655358105,0.0005385029617662897,0.0
19194,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.0006779661016949153,0.0,0.0,0.0013559322033898306,0.0006779661016949153,0.9972881355932204
19214,0.10350584307178631,0.0,0.0,0.38647746243739567,0.03005008347245409,0.47996661101836396
19217,0.0,0.0,0.0,0.0,1.0,0.0
19226,0.0,0.0,0.0,0.03033980582524272,0.06674757281553398,0.9029126213592233
19233,0.01376421304608019,0.0,0.0,0.9862357869539198,0.0,0.0
19234,0.29205366357069146,0.0,0.0,0.7079463364293086,0.0,0.0
19251,0.002313030069390902,0.0,0.0,0.0038550501156515036,0.1202775636083269,0.8735543562066307
19261,0.0,0.0,0.0,0.0,0.0,1.0
19262,0.002126528442317916,0.000531632110579479,0.0,0.000531632110579479,0.004784688995215311,0.9920255183413078
19287,0.0,0.0,0.0,0.0,0.009150326797385621,0.9908496732026144
19320,0.0,0.0,0.0,0.0,1.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,1.0
19353,0.0007518796992481203,0.0,0.0,0.0007518796992481203,0.3473684210526316,0.6511278195488722
19365,0.0,0.0,0.0,0.0,1.0,0.0
19384,0.0009587727708533077,0.0,0.0,0.04122722914669223,0.36145733461169705,0.5963566634707574
19386,0.0,0.0,0.0,0.0,0.02207977207977208,0.9779202279202279
19391,0.0,0.0,0.0,0.0,0.0,1.0
19399,0.0,0.0,0.0,0.0,0.0,1.0
19400,0.0,0.0,0.0,0.0,0.0005327650506126798,0.9994672349493873
19406,0.9943342776203966,0.0,0.0,0.0,0.0016997167138810198,0.00396600566572238
19409,0.0,0.0,0.0,0.0,0.005008347245409015,0.994991652754591
19419,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.06162464985994398,0.0,0.0,0.008403361344537815,0.1876750700280112,0.742296918767507
19450,0.0,0.0,0.0,0.0,0.021373056994818652,0.9786269430051814
19458,0.17156105100463678,0.0030911901081916537,0.0,0.0,0.01313755795981453,0.8122102009273571
19477,0.0,0.0,0.0,0.0,0.31061192873741283,0.6893880712625872
19480,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.0021037868162692847,0.0,0.0,0.226507713884993,0.6079943899018233,0.16339410939691446
19484,0.0,0.0,0.0,0.0,0.0,1.0
19497,0.0,0.0,0.0,0.0,0.0,1.0
19498,0.07600827300930714,0.9239917269906929,0.0,0.0,0.0,0.0
19499,0.985449071751129,0.0,0.0,0.014550928248871048,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.0,0.0,0.0,0.0,1.0,0.0
19517,0.0,0.0,0.0,1.0,0.0,0.0
19533,0.0088261253309797,0.0,0.0,0.0820829655781112,0.08031774051191527,0.8287731685789939
19539,0.0,0.0005254860746190226,0.0,0.0,0.0010509721492380452,0.9984235417761429
19543,0.23462414578587698,0.0011389521640091116,0.0,0.002277904328018223,0.7004555808656037,0.06150341685649203
19549,0.0,0.0,0.0,0.0,0.0,1.0
19554,1.0,0.0,0.0,0.0,0.0,0.0
19556,0.49189985272459497,0.0,0.10603829160530191,0.4020618556701031,0.0,0.0
19560,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,1.0
19593,0.0,0.0,0.0,0.0,0.0,1.0
19603,0.0,0.0,0.0,0.0,0.7018779342723005,0.2981220657276995
19611,0.0025188916876574307,0.0005037783375314861,0.0,0.008060453400503778,0.9879093198992444,0.0010075566750629723
19612,0.0,0.0,0.0,0.08482563619227144,0.48444863336475025,0.43072573044297835
19615,0.9995,0.0,0.0,0.0005,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,1.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,1.0
19630,0.09465648854961832,0.0,0.0,0.9053435114503817,0.0,0.0
19641,0.0,0.0,0.0,0.0,0.0,1.0
19645,0.03787878787878788,0.0,0.0,0.9621212121212122,0.0,0.0
19675,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.0,0.0,0.0,0.0,1.0,0.0
19692,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.0,0.0,0.0,0.0005186721991701245,0.9994813278008299
19703,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0,0.0,0.0,0.0,0.0032743942370661427,0.9967256057629339
19714,0.0,0.0,0.0,0.0,0.0,1.0
19724,0.9979949874686717,0.0,0.0,0.0015037593984962407,0.0005012531328320802,0.0
19741,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.03773584905660377,0.0,0.0,0.03018867924528302,0.17547169811320754,0.7566037735849057
19760,0.0,0.0,0.0,0.0007401924500370096,0.0,0.999259807549963
19781,0.0006031363088057901,0.0,0.0,0.007237635705669481,0.0036188178528347406,0.98854041013269
19799,0.007232084155161078,0.0,0.0,0.006574621959237344,0.013149243918474688,0.9730440499671269
19800,0.0,0.0,0.0,0.0,0.0,0.0
19811,0.0,0.0,0.0,0.011799410029498525,0.1592920353982301,0.8289085545722714
19837,0.0,0.0005120327700972862,0.0,0.0,0.0005120327700972862,0.9989759344598055
19841,1.0,0.0,0.0,0.0,0.0,0.0
19846,0.0,0.0,0.0,0.0,0.0005282620179609086,0.9994717379820391
19856,0.003658536585365854,0.0,0.0,0.06097560975609756,0.26707317073170733,0.6682926829268293
19858,0.0029717682020802376,0.0,0.0,0.06092124814264487,0.40713224368499257,0.5289747399702823
19859,0.004732927653820149,0.0,0.0,0.3407707910750507,0.34685598377281945,0.3076402974983097
19865,0.001985440105890139,0.0,0.0,0.5605559232296492,0.11515552614162806,0.32230311052283256
19874,0.0,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.0,0.0,0.0,0.0031128404669260703,0.03501945525291829,0.9618677042801557
19905,0.0005608524957936063,0.0,0.0,0.0,0.022994952327537857,0.9764441951766686
19919,0.031511254019292605,0.0,0.0,0.0006430868167202572,0.8700964630225081,0.0977491961414791
19927,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.054844606946983544,0.0,0.0,0.08226691042047532,0.8025594149908593,0.0603290676416819
19962,0.0,0.0,0.0,0.0039011703511053317,0.005851755526657998,0.9902470741222367
19969,0.017076845806127575,0.0,0.0,0.9829231541938724,0.0,0.0
19973,0.0,0.0,0.0,0.0,0.9467956469165659,0.053204353083434096
19976,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.000975609756097561,0.0,0.0,0.016585365853658537,0.21560975609756097,0.7668292682926829
19982,0.002081165452653486,0.0,0.0,0.02809573361082206,0.05827263267429761,0.9115504682622269
19996,0.9984977466199298,0.0,0.0,0.0,0.0015022533800701052,0.0
20019,1.0,0.0,0.0,0.0,0.0,0.0
20044,0.999,0.0,0.0,0.0,0.001,0.0
20061,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.012987012987012988,0.0,0.0,0.7402597402597403,0.23376623376623376,0.012987012987012988
20083,0.06853582554517133,0.0,0.0,0.18691588785046728,0.45482866043613707,0.2897196261682243
20091,0.10774410774410774,0.0,0.0,0.8922558922558923,0.0,0.0
20110,0.989329268292683,0.0,0.009146341463414634,0.001524390243902439,0.0,0.0
41510,0.008005822416302766,0.0,0.0,0.002911208151382824,0.1477438136826783,0.8413391557496361
41515,0.18105423987776928,0.02291825821237586,0.0,0.009931245225362872,0.07868601986249045,0.7074102368220015
41592,0.0818452380952381,0.000744047619047619,0.0,0.000744047619047619,0.5513392857142857,0.36532738095238093
41625,0.1565217391304348,0.0013377926421404682,0.0,0.6976588628762542,0.11103678929765887,0.033444816053511704
41635,0.103886925795053,0.004240282685512367,0.0,0.10176678445229682,0.2183745583038869,0.5717314487632509
