,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16697,1812.0,5.0,0.0,60.0,1.0,9.0,1.0,112.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,178.0,49.0,0.0,2.0,0.0,67.0,1339.0,365.0
16779,1749.0,6.0,0.0,0.0,59.0,2.0,9.0,175.0
16785,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16799,0.0,0.0,0.0,0.0,286.0,1441.0,22.0,251.0
16801,405.0,3.0,0.0,33.0,19.0,1242.0,104.0,194.0
16804,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
16809,0.0,1.0,0.0,0.0,0.0,0.0,1997.0,2.0
16822,42.0,1.0,0.0,0.0,7.0,1571.0,158.0,221.0
16824,0.0,3.0,0.0,1.0,0.0,0.0,1964.0,32.0
16832,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,8.0,34.0,0.0,1.0,0.0,72.0,1526.0,359.0
16836,0.0,0.0,0.0,0.0,1975.0,0.0,0.0,25.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16878,0.0,0.0,0.0,0.0,1974.0,0.0,0.0,26.0
16883,1.0,15.0,0.0,3.0,0.0,0.0,1928.0,53.0
16894,1999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
16905,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0
16908,32.0,3.0,0.0,1.0,1.0,1271.0,324.0,368.0
16911,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
16950,2.0,11.0,0.0,0.0,0.0,163.0,1250.0,574.0
16977,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,421.0,45.0,0.0,21.0,23.0,752.0,387.0,351.0
16990,20.0,1.0,0.0,37.0,13.0,3.0,1692.0,234.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17015,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,0.0,0.0,0.0,1.0,13.0,0.0,16.0,1970.0
17024,64.0,50.0,0.0,0.0,0.0,15.0,1699.0,172.0
17032,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,101.0,6.0,0.0,0.0,0.0,103.0,1273.0,517.0
17086,79.0,0.0,0.0,39.0,0.0,399.0,120.0,1363.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,1.0,0.0,0.0,0.0,33.0,1562.0,96.0,308.0
17105,20.0,33.0,0.0,0.0,0.0,21.0,1689.0,237.0
17111,261.0,34.0,0.0,84.0,2.0,280.0,412.0,927.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
17124,129.0,104.0,0.0,3.0,1.0,3.0,1610.0,150.0
17143,1682.0,16.0,0.0,0.0,2.0,164.0,47.0,89.0
17148,1907.0,0.0,0.0,0.0,74.0,0.0,0.0,19.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,134.0,6.0,0.0,6.0,173.0,129.0,591.0,961.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,417.0,3.0,0.0,26.0,829.0,30.0,5.0,690.0
17198,0.0,1.0,0.0,0.0,0.0,1.0,1994.0,4.0
17218,0.0,0.0,0.0,0.0,1219.0,0.0,0.0,781.0
17228,11.0,13.0,0.0,0.0,0.0,3.0,1914.0,59.0
17230,96.0,2.0,0.0,1.0,227.0,23.0,450.0,1201.0
17234,0.0,0.0,0.0,0.0,1995.0,0.0,0.0,5.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,897.0,1.0,0.0,3.0,474.0,6.0,4.0,615.0
17249,1997.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
17278,1.0,0.0,0.0,4.0,737.0,0.0,2.0,1256.0
17287,0.0,0.0,0.0,0.0,0.0,3.0,1780.0,217.0
17292,1327.0,4.0,0.0,30.0,66.0,15.0,0.0,558.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,128.0,1566.0,306.0
17366,141.0,14.0,0.0,106.0,1235.0,2.0,78.0,424.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,129.0,7.0,0.0,6.0,248.0,67.0,707.0,836.0
17386,10.0,22.0,0.0,0.0,0.0,4.0,1853.0,111.0
17388,0.0,3.0,0.0,5.0,0.0,4.0,1932.0,56.0
17415,691.0,80.0,0.0,0.0,0.0,122.0,772.0,335.0
17427,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
17428,27.0,17.0,0.0,1.0,0.0,502.0,882.0,571.0
17432,0.0,3.0,0.0,0.0,0.0,31.0,1618.0,348.0
17435,1003.0,3.0,0.0,0.0,10.0,607.0,156.0,221.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
17448,389.0,5.0,0.0,48.0,5.0,636.0,182.0,735.0
17464,123.0,0.0,0.0,0.0,0.0,395.0,52.0,1430.0
17508,0.0,2.0,0.0,1.0,0.0,3.0,1978.0,16.0
17509,2.0,0.0,0.0,1998.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,0.0,0.0,0.0,0.0,1963.0,0.0,0.0,37.0
17526,19.0,0.0,0.0,333.0,1.0,8.0,1199.0,440.0
17528,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,4.0,6.0,0.0,2.0,0.0,117.0,1425.0,446.0
17533,20.0,63.0,0.0,1.0,0.0,1.0,1774.0,141.0
17546,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,0.0,0.0,0.0,0.0,1782.0,0.0,0.0,218.0
17584,1998.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
17624,1.0,2.0,0.0,0.0,0.0,3.0,1951.0,43.0
17636,1114.0,16.0,0.0,134.0,54.0,367.0,61.0,254.0
17640,54.0,1.0,0.0,0.0,5.0,889.0,630.0,421.0
17662,31.0,0.0,0.0,38.0,3.0,894.0,534.0,500.0
17663,114.0,15.0,0.0,0.0,0.0,499.0,814.0,558.0
17665,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,166.0,2.0,0.0,1.0,1.0,799.0,503.0,528.0
17668,0.0,0.0,0.0,0.0,1992.0,0.0,0.0,8.0
17675,0.0,1.0,0.0,0.0,0.0,0.0,1997.0,2.0
17682,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,272.0,66.0,0.0,17.0,0.0,689.0,312.0,644.0
17721,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1940.0,5.0,0.0,0.0,1.0,1.0,17.0,36.0
17733,0.0,0.0,0.0,0.0,0.0,2.0,1992.0,6.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,24.0,6.0,0.0,142.0,23.0,119.0,1389.0,297.0
17766,1375.0,24.0,0.0,207.0,1.0,160.0,36.0,197.0
17772,1984.0,0.0,0.0,0.0,13.0,0.0,0.0,3.0
17777,742.0,290.0,0.0,6.0,0.0,251.0,50.0,661.0
17797,733.0,48.0,0.0,112.0,55.0,56.0,226.0,770.0
17820,51.0,32.0,0.0,2.0,0.0,63.0,1589.0,263.0
17826,0.0,0.0,0.0,0.0,1726.0,0.0,0.0,274.0
17851,0.0,0.0,0.0,0.0,0.0,7.0,1859.0,134.0
17856,0.0,3.0,0.0,1.0,1.0,1.0,1966.0,28.0
17857,104.0,14.0,0.0,36.0,11.0,293.0,1110.0,432.0
17861,2.0,0.0,0.0,102.0,205.0,29.0,178.0,1484.0
17869,3.0,65.0,0.0,0.0,0.0,19.0,1649.0,264.0
17871,16.0,14.0,0.0,32.0,0.0,20.0,1651.0,267.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17899,194.0,0.0,0.0,2.0,4.0,1279.0,133.0,388.0
17909,600.0,4.0,0.0,528.0,403.0,15.0,13.0,437.0
17920,0.0,0.0,0.0,0.0,0.0,124.0,0.0,1876.0
17926,383.0,11.0,0.0,31.0,3.0,812.0,349.0,411.0
17932,61.0,14.0,0.0,3.0,0.0,151.0,1329.0,442.0
17965,0.0,4.0,0.0,0.0,0.0,9.0,1839.0,148.0
17967,96.0,27.0,0.0,3.0,4.0,150.0,1418.0,302.0
17969,132.0,0.0,0.0,3.0,2.0,523.0,898.0,442.0
17971,0.0,0.0,0.0,0.0,1761.0,0.0,0.0,239.0
17973,0.0,0.0,0.0,0.0,1920.0,0.0,0.0,80.0
17990,25.0,0.0,0.0,2.0,1516.0,1.0,0.0,456.0
17992,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18006,0.0,28.0,0.0,1.0,0.0,14.0,1851.0,106.0
18024,307.0,69.0,0.0,34.0,20.0,39.0,917.0,614.0
18031,416.0,1.0,0.0,5.0,781.0,7.0,25.0,765.0
18038,1984.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
18041,374.0,2.0,0.0,377.0,39.0,537.0,112.0,559.0
18049,183.0,6.0,0.0,8.0,18.0,14.0,467.0,1304.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,3.0,0.0,0.0,0.0,1521.0,0.0,0.0,476.0
18065,0.0,0.0,0.0,0.0,0.0,34.0,1808.0,158.0
18073,0.0,0.0,0.0,0.0,1955.0,0.0,0.0,45.0
18075,368.0,13.0,0.0,37.0,75.0,184.0,659.0,664.0
18077,1958.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0
18082,0.0,0.0,0.0,0.0,1920.0,0.0,0.0,80.0
18089,0.0,2.0,0.0,0.0,0.0,46.0,1592.0,360.0
18090,95.0,46.0,0.0,2.0,0.0,521.0,935.0,401.0
18100,87.0,1.0,0.0,4.0,37.0,47.0,515.0,1309.0
18108,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,58.0,17.0,0.0,2.0,0.0,373.0,1006.0,544.0
18141,201.0,2.0,0.0,23.0,451.0,21.0,4.0,1298.0
18164,125.0,7.0,0.0,2.0,10.0,645.0,755.0,456.0
18168,0.0,0.0,0.0,0.0,1974.0,0.0,0.0,26.0
18173,1.0,17.0,0.0,0.0,0.0,6.0,1909.0,67.0
18183,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,7.0,0.0,0.0,0.0,5.0,1955.0,33.0
18187,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
18188,0.0,1.0,0.0,0.0,0.0,0.0,1997.0,2.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,51.0,82.0,0.0,0.0,0.0,41.0,1564.0,262.0
18222,178.0,6.0,0.0,0.0,0.0,156.0,14.0,1646.0
18235,226.0,17.0,0.0,28.0,8.0,80.0,1069.0,572.0
18242,0.0,0.0,0.0,0.0,0.0,296.0,0.0,1704.0
18244,19.0,75.0,0.0,4.0,0.0,21.0,1586.0,295.0
18255,563.0,12.0,0.0,88.0,54.0,13.0,305.0,965.0
18279,4.0,3.0,0.0,0.0,0.0,1.0,1977.0,15.0
18292,734.0,14.0,0.0,252.0,535.0,13.0,41.0,411.0
18300,223.0,2.0,0.0,182.0,75.0,788.0,184.0,546.0
18301,184.0,7.0,0.0,1.0,5.0,1274.0,256.0,273.0
18322,16.0,0.0,0.0,0.0,3.0,194.0,1258.0,529.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,17.0,0.0,0.0,0.0,0.0,50.0,1538.0,395.0
18364,28.0,0.0,0.0,23.0,1646.0,1.0,4.0,298.0
18373,0.0,0.0,0.0,0.0,360.0,0.0,0.0,1640.0
18375,580.0,2.0,0.0,0.0,0.0,340.0,12.0,1066.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,1398.0,17.0,0.0,341.0,3.0,71.0,48.0,122.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18391,1343.0,17.0,0.0,203.0,0.0,185.0,77.0,175.0
18393,13.0,0.0,0.0,29.0,705.0,0.0,0.0,1253.0
18409,1041.0,0.0,0.0,0.0,949.0,0.0,0.0,10.0
18414,1707.0,0.0,0.0,0.0,34.0,1.0,0.0,258.0
18425,0.0,0.0,0.0,0.0,1569.0,0.0,0.0,431.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18440,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,2.0,6.0,0.0,0.0,0.0,1.0,1960.0,31.0
18486,55.0,0.0,0.0,71.0,8.0,173.0,29.0,1664.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,0.0,0.0,0.0,0.0,1632.0,0.0,0.0,368.0
18515,0.0,0.0,0.0,0.0,1392.0,0.0,0.0,608.0
18517,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,526.0,6.0,0.0,61.0,5.0,1138.0,85.0,179.0
18527,1999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18530,137.0,3.0,0.0,0.0,0.0,56.0,1372.0,432.0
18532,1764.0,1.0,0.0,1.0,8.0,30.0,101.0,95.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18542,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
18544,3.0,11.0,0.0,3.0,1.0,11.0,1881.0,90.0
18550,0.0,0.0,0.0,0.0,3.0,74.0,1594.0,329.0
18582,185.0,2.0,0.0,0.0,5.0,419.0,745.0,644.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,92.0,18.0,0.0,0.0,0.0,85.0,1455.0,350.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,103.0,2.0,0.0,13.0,3.0,1673.0,57.0,149.0
18637,448.0,35.0,0.0,2.0,1.0,144.0,917.0,453.0
18644,4.0,0.0,0.0,0.0,1.0,186.0,58.0,1751.0
18651,362.0,3.0,0.0,107.0,272.0,40.0,224.0,992.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,4.0,10.0,0.0,1.0,0.0,16.0,1745.0,224.0
18683,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,10.0,0.0,0.0,3.0,59.0,1.0,110.0,1817.0
18741,0.0,0.0,0.0,0.0,0.0,4.0,1924.0,72.0
18742,0.0,4.0,0.0,0.0,0.0,0.0,1983.0,13.0
18745,1.0,4.0,0.0,0.0,0.0,219.0,999.0,777.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18783,1.0,2.0,0.0,0.0,0.0,1785.0,69.0,143.0
18796,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,316.0,7.0,0.0,122.0,630.0,17.0,19.0,889.0
18832,631.0,9.0,0.0,57.0,5.0,315.0,206.0,777.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,118.0,0.0,0.0,5.0,1.0,530.0,27.0,1319.0
18882,0.0,0.0,0.0,0.0,1242.0,0.0,0.0,758.0
18889,395.0,1.0,0.0,528.0,764.0,26.0,1.0,285.0
18893,262.0,4.0,0.0,8.0,27.0,650.0,454.0,595.0
18898,2.0,6.0,0.0,1.0,1.0,7.0,1926.0,57.0
18903,0.0,3.0,0.0,0.0,0.0,0.0,1995.0,2.0
18907,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,2.0,0.0,0.0,0.0,6.0,1953.0,39.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1965.0,2.0,0.0,3.0,22.0,0.0,0.0,8.0
18922,6.0,23.0,0.0,2.0,0.0,1.0,1860.0,108.0
18926,1.0,0.0,0.0,0.0,0.0,0.0,1985.0,14.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,23.0,13.0,0.0,8.0,1.0,0.0,1870.0,85.0
18941,382.0,1.0,0.0,0.0,3.0,1202.0,125.0,287.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18955,1994.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,105.0,99.0,0.0,0.0,0.0,6.0,1616.0,174.0
18973,386.0,53.0,0.0,2.0,0.0,384.0,715.0,460.0
18987,1.0,6.0,0.0,0.0,0.0,155.0,1354.0,484.0
18999,21.0,10.0,0.0,2.0,2.0,172.0,1412.0,381.0
19000,84.0,69.0,0.0,1.0,1.0,1291.0,138.0,416.0
19016,2.0,2.0,0.0,2.0,0.0,1.0,1984.0,9.0
19017,0.0,0.0,0.0,0.0,0.0,2.0,1982.0,16.0
19028,191.0,3.0,0.0,6.0,2.0,304.0,639.0,855.0
19048,1.0,1.0,0.0,0.0,0.0,69.0,1771.0,158.0
19063,624.0,4.0,0.0,15.0,47.0,1088.0,58.0,164.0
19068,463.0,93.0,0.0,0.0,1.0,457.0,585.0,401.0
19071,1834.0,0.0,0.0,0.0,165.0,0.0,0.0,1.0
19092,1944.0,0.0,0.0,55.0,0.0,0.0,0.0,1.0
19093,0.0,0.0,0.0,0.0,1948.0,0.0,0.0,52.0
19108,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
19131,0.0,2.0,0.0,0.0,0.0,43.0,1813.0,142.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19138,0.0,0.0,0.0,0.0,0.0,77.0,1607.0,316.0
19139,1996.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0
19142,0.0,2.0,0.0,0.0,0.0,0.0,1993.0,5.0
19146,1228.0,5.0,0.0,4.0,199.0,288.0,99.0,177.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,481.0,0.0,0.0,1.0,10.0,16.0,28.0,1464.0
19171,4.0,11.0,0.0,0.0,0.0,48.0,1711.0,226.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,0.0,0.0,0.0,0.0,448.0,1.0,0.0,1551.0
19191,0.0,0.0,0.0,0.0,1818.0,0.0,0.0,182.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,61.0,12.0,0.0,1.0,0.0,141.0,1371.0,414.0
19214,690.0,19.0,0.0,306.0,160.0,40.0,188.0,597.0
19217,0.0,0.0,0.0,0.0,8.0,1991.0,0.0,1.0
19226,273.0,17.0,0.0,12.0,14.0,108.0,944.0,632.0
19233,0.0,0.0,0.0,0.0,1915.0,0.0,0.0,85.0
19234,505.0,0.0,0.0,89.0,1128.0,0.0,0.0,278.0
19251,564.0,11.0,0.0,5.0,0.0,326.0,539.0,555.0
19261,21.0,0.0,0.0,0.0,1.0,92.0,1485.0,401.0
19262,1398.0,103.0,0.0,5.0,3.0,19.0,313.0,159.0
19287,50.0,4.0,0.0,1.0,0.0,24.0,1607.0,314.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19352,1.0,0.0,0.0,0.0,0.0,0.0,1960.0,39.0
19353,59.0,1.0,0.0,0.0,0.0,798.0,613.0,529.0
19365,0.0,1.0,0.0,0.0,0.0,431.0,830.0,738.0
19384,47.0,16.0,0.0,2.0,0.0,72.0,1377.0,486.0
19386,477.0,6.0,0.0,1.0,1.0,156.0,895.0,464.0
19391,29.0,39.0,0.0,1.0,0.0,3.0,1794.0,134.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19400,53.0,53.0,0.0,6.0,0.0,8.0,1636.0,244.0
19406,1936.0,12.0,0.0,2.0,1.0,0.0,10.0,39.0
19409,0.0,0.0,0.0,0.0,0.0,5.0,1987.0,8.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19440,466.0,13.0,0.0,104.0,0.0,624.0,210.0,583.0
19450,55.0,7.0,0.0,2.0,0.0,212.0,1235.0,489.0
19458,1701.0,46.0,0.0,6.0,12.0,0.0,140.0,95.0
19477,221.0,1.0,0.0,0.0,2.0,1268.0,211.0,297.0
19480,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,4.0
19483,47.0,4.0,0.0,2.0,3.0,1307.0,310.0,327.0
19484,7.0,15.0,0.0,0.0,1.0,2.0,1906.0,69.0
19497,966.0,128.0,0.0,7.0,0.0,66.0,531.0,302.0
19498,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
19499,1995.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19516,0.0,0.0,0.0,0.0,0.0,0.0,327.0,1673.0
19517,0.0,0.0,0.0,0.0,1832.0,0.0,0.0,168.0
19533,352.0,2.0,0.0,0.0,0.0,806.0,347.0,493.0
19539,30.0,22.0,0.0,0.0,3.0,174.0,1383.0,388.0
19543,667.0,4.0,0.0,0.0,1.0,1199.0,34.0,95.0
19549,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19554,1985.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
19556,1960.0,2.0,0.0,5.0,0.0,2.0,25.0,6.0
19560,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
19593,6.0,4.0,0.0,0.0,0.0,11.0,1847.0,132.0
19603,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
19611,483.0,21.0,0.0,201.0,92.0,964.0,86.0,153.0
19612,271.0,0.0,0.0,175.0,40.0,512.0,200.0,802.0
19615,1642.0,0.0,0.0,0.0,358.0,0.0,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19630,0.0,0.0,0.0,0.0,1990.0,0.0,0.0,10.0
19641,41.0,37.0,0.0,1.0,0.0,14.0,1741.0,166.0
19645,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,6.0
19675,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19690,358.0,18.0,0.0,0.0,2.0,68.0,324.0,1230.0
19692,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19702,0.0,5.0,0.0,0.0,0.0,6.0,1929.0,60.0
19703,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19713,10.0,8.0,0.0,1.0,0.0,17.0,1762.0,202.0
19714,43.0,24.0,0.0,0.0,1.0,30.0,1508.0,394.0
19724,851.0,5.0,0.0,34.0,0.0,2.0,56.0,1052.0
19741,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19755,68.0,0.0,0.0,508.0,17.0,29.0,237.0,1141.0
19760,216.0,19.0,0.0,5.0,0.0,53.0,1323.0,384.0
19781,18.0,17.0,0.0,1.0,0.0,35.0,1677.0,252.0
19799,230.0,48.0,0.0,4.0,4.0,116.0,1268.0,330.0
19800,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19811,29.0,0.0,0.0,47.0,281.0,2.0,13.0,1628.0
19837,0.0,4.0,0.0,0.0,1.0,62.0,1759.0,174.0
19841,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,623.0,84.0,0.0,6.0,1.0,81.0,806.0,399.0
19856,173.0,0.0,0.0,1.0,0.0,290.0,776.0,760.0
19858,100.0,0.0,0.0,9.0,32.0,352.0,632.0,875.0
19859,400.0,21.0,0.0,14.0,81.0,240.0,737.0,507.0
19865,67.0,5.0,0.0,3.0,664.0,77.0,349.0,835.0
19874,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19897,47.0,9.0,0.0,2.0,0.0,260.0,1242.0,440.0
19905,30.0,16.0,0.0,3.0,0.0,39.0,1676.0,236.0
19919,71.0,25.0,0.0,22.0,26.0,10.0,1107.0,739.0
19927,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19960,181.0,1.0,0.0,764.0,63.0,86.0,20.0,885.0
19962,19.0,0.0,0.0,0.0,0.0,10.0,1654.0,317.0
19969,0.0,0.0,0.0,0.0,1968.0,0.0,0.0,32.0
19973,145.0,0.0,0.0,0.0,0.0,1378.0,219.0,258.0
19976,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
19977,629.0,9.0,0.0,6.0,41.0,356.0,339.0,620.0
19982,347.0,4.0,0.0,35.0,4.0,980.0,111.0,519.0
19996,1306.0,3.0,0.0,111.0,263.0,32.0,2.0,283.0
20019,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,1841.0,34.0,0.0,37.0,6.0,6.0,4.0,72.0
20061,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
20081,18.0,1.0,0.0,48.0,68.0,17.0,109.0,1739.0
20083,969.0,19.0,0.0,524.0,11.0,197.0,116.0,164.0
20091,0.0,0.0,0.0,0.0,1912.0,0.0,0.0,88.0
20110,1335.0,1.0,0.0,654.0,0.0,0.0,0.0,10.0
41510,24.0,0.0,0.0,0.0,0.0,755.0,697.0,524.0
41515,361.0,14.0,0.0,3.0,54.0,153.0,982.0,433.0
41592,20.0,1.0,0.0,0.0,0.0,1788.0,74.0,117.0
41625,351.0,10.0,0.0,42.0,750.0,33.0,147.0,667.0
41635,540.0,125.0,0.0,4.0,0.0,792.0,305.0,234.0
41642,91.0,13.0,0.0,853.0,107.0,87.0,323.0,526.0
41665,224.0,5.0,0.0,85.0,120.0,307.0,200.0,1059.0
41674,608.0,32.0,0.0,53.0,1.0,905.0,47.0,354.0
41713,559.0,38.0,0.0,70.0,48.0,356.0,415.0,514.0
41726,28.0,1.0,0.0,475.0,503.0,20.0,54.0,919.0
41730,223.0,0.0,0.0,1730.0,7.0,5.0,0.0,35.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
41766,1122.0,235.0,0.0,5.0,0.0,254.0,114.0,270.0
41798,1420.0,7.0,0.0,184.0,0.0,13.0,92.0,284.0
41820,4.0,2.0,0.0,0.0,0.0,1953.0,3.0,38.0
