,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
18644,0.01606425702811245,0.0,0.0,0.0,0.004016064257028112,0.7469879518072289,0.23293172690763053
18651,0.35912698412698413,0.002976190476190476,0.0,0.10615079365079365,0.2698412698412698,0.03968253968253968,0.2222222222222222
18658,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.0022522522522522522,0.00563063063063063,0.0,0.0005630630630630631,0.0,0.009009009009009009,0.982545045045045
18683,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.0546448087431694,0.0,0.0,0.01639344262295082,0.3224043715846995,0.00546448087431694,0.6010928961748634
18741,0.0,0.0,0.0,0.0,0.0,0.002074688796680498,0.9979253112033195
18742,0.0,0.0020130850528434826,0.0,0.0,0.0,0.0,0.9979869149471565
18745,0.0008176614881439084,0.003270645952575634,0.0,0.0,0.0,0.17906786590351595,0.8168438266557645
18764,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0005385029617662897,0.0010770059235325794,0.0,0.0,0.0,0.9612277867528272,0.03715670436187399
18796,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.2844284428442844,0.0063006300630063005,0.0,0.10981098109810981,0.5670567056705671,0.0153015301530153,0.017101710171017102
18832,0.5159443990188062,0.007358953393295176,0.0,0.04660670482420278,0.004088307440719542,0.25756336876533115,0.16843826655764513
18834,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18865,0.17327459618208516,0.0,0.0,0.007342143906020558,0.0014684287812041115,0.7782672540381792,0.039647577092511016
18882,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18889,0.2303206997084548,0.0005830903790087463,0.0,0.30787172011661806,0.4454810495626822,0.015160349854227406,0.0005830903790087463
18893,0.18647686832740212,0.0028469750889679717,0.0,0.0056939501779359435,0.019217081850533807,0.4626334519572954,0.3231316725978648
18898,0.001029336078229542,0.003088008234688626,0.0,0.000514668039114771,0.000514668039114771,0.003602676273803397,0.9912506433350489
18903,0.0,0.0015015015015015015,0.0,0.0,0.0,0.0,0.9984984984984985
18907,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18911,0.0,0.0010198878123406426,0.0,0.0,0.0,0.0030596634370219276,0.9959204487506375
18912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18916,0.9864457831325302,0.001004016064257028,0.0,0.0015060240963855422,0.01104417670682731,0.0,0.0
18922,0.003171247357293869,0.012156448202959831,0.0,0.0010570824524312897,0.0,0.0005285412262156448,0.9830866807610994
18926,0.0005035246727089627,0.0,0.0,0.0,0.0,0.0,0.999496475327291
18927,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18933,0.012010443864229765,0.006788511749347258,0.0,0.004177545691906005,0.0005221932114882506,0.0,0.9765013054830287
18941,0.2230005837711617,0.0005837711617046118,0.0,0.0,0.0017513134851138354,0.7016929363689434,0.07297139521307647
18951,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18955,0.997,0.0,0.0,0.0,0.003,0.0,0.0
18956,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.05750273822562979,0.05421686746987952,0.0,0.0,0.0,0.0032858707557502738,0.8849945235487404
18973,0.2506493506493506,0.03441558441558441,0.0,0.0012987012987012987,0.0,0.24935064935064935,0.4642857142857143
18987,0.0006596306068601583,0.00395778364116095,0.0,0.0,0.0,0.10224274406332454,0.8931398416886543
18999,0.012970969734403953,0.006176652254478073,0.0,0.0012353304508956147,0.0012353304508956147,0.10623841877702285,0.8721432983323039
19000,0.05303030303030303,0.043560606060606064,0.0,0.0006313131313131314,0.0006313131313131314,0.8150252525252525,0.08712121212121213
19016,0.0010045203415369162,0.0010045203415369162,0.0,0.0010045203415369162,0.0,0.0005022601707684581,0.9964841788046208
19017,0.0,0.0,0.0,0.0,0.0,0.0010080645161290322,0.998991935483871
19028,0.16681222707423582,0.0026200873362445414,0.0,0.005240174672489083,0.0017467248908296944,0.26550218340611353,0.5580786026200873
19048,0.0005428881650380022,0.0005428881650380022,0.0,0.0,0.0,0.03745928338762215,0.9614549402823018
19063,0.33986928104575165,0.002178649237472767,0.0,0.008169934640522876,0.02559912854030501,0.5925925925925926,0.03159041394335512
19068,0.28955597248280174,0.058161350844277676,0.0,0.0,0.0006253908692933083,0.2858036272670419,0.36585365853658536
19071,0.9174587293646823,0.0,0.0,0.0,0.08254127063531766,0.0,0.0
19092,0.9724862431215607,0.0,0.0,0.02751375687843922,0.0,0.0,0.0
19093,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19108,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19131,0.0,0.001076426264800861,0.0,0.0,0.0,0.023143164693218515,0.9757804090419806
19137,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19138,0.0,0.0,0.0,0.0,0.0,0.045724465558194774,0.9542755344418052
19139,0.998,0.0,0.0,0.0005,0.0015,0.0,0.0
19142,0.0,0.0010025062656641604,0.0,0.0,0.0,0.0,0.9989974937343359
19146,0.673614920460779,0.0027427317608337905,0.0,0.0021941854086670325,0.10916072408118487,0.15798134942402633,0.05430608886450905
19149,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19165,0.8973880597014925,0.0,0.0,0.0018656716417910447,0.018656716417910446,0.029850746268656716,0.05223880597014925
19171,0.002254791431792559,0.0062006764374295375,0.0,0.0,0.0,0.02705749718151071,0.9644870349492672
19189,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19190,0.0,0.0,0.0,0.0,0.9977728285077951,0.0022271714922048997,0.0
19191,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19196,0.038461538461538464,0.007566204287515763,0.0,0.0006305170239596469,0.0,0.08890290037831021,0.8644388398486759
19214,0.4918032786885246,0.0135424091233072,0.0,0.218104062722737,0.11404133998574484,0.02851033499643621,0.13399857448325017
19217,0.0,0.0,0.0,0.0,0.00400200100050025,0.9959979989994997,0.0
19226,0.19956140350877194,0.012426900584795321,0.0,0.008771929824561403,0.01023391812865497,0.07894736842105263,0.6900584795321637
19233,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19234,0.2932636469221835,0.0,0.0,0.05168408826945412,0.6550522648083623,0.0,0.0
19251,0.3903114186851211,0.007612456747404845,0.0,0.0034602076124567475,0.0,0.22560553633217992,0.37301038062283737
19261,0.013133208255159476,0.0,0.0,0.0,0.0006253908692933083,0.05753595997498437,0.9287054409005628
19262,0.759369907658881,0.05594785442694188,0.0,0.0027159152634437804,0.0016295491580662683,0.010320478001086366,0.17001629549158065
19287,0.02965599051008304,0.002372479240806643,0.0,0.0005931198102016608,0.0,0.014234875444839857,0.9531435349940688
19320,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19352,0.0005099439061703213,0.0,0.0,0.0,0.0,0.0,0.9994900560938297
19353,0.04010876954452753,0.0006798096532970768,0.0,0.0,0.0,0.5424881033310673,0.4167233174711081
19365,0.0,0.000792393026941363,0.0,0.0,0.0,0.3415213946117274,0.6576862123613312
19384,0.031043593130779392,0.010568031704095112,0.0,0.001321003963011889,0.0,0.047556142668428,0.9095112285336856
19386,0.310546875,0.00390625,0.0,0.0006510416666666666,0.0006510416666666666,0.1015625,0.5826822916666666
19391,0.015541264737406217,0.02090032154340836,0.0,0.0005359056806002144,0.0,0.001607717041800643,0.9614147909967846
19399,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19400,0.03018223234624146,0.03018223234624146,0.0,0.003416856492027335,0.0,0.004555808656036446,0.9316628701594533
19406,0.9872514023457419,0.006119326874043855,0.0,0.0010198878123406426,0.0005099439061703213,0.0,0.005099439061703213
19409,0.0,0.0,0.0,0.0,0.0,0.0025100401606425703,0.9974899598393574
19419,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19440,0.32886379675370503,0.009174311926605505,0.0,0.07339449541284404,0.0,0.44036697247706424,0.14820042342978124
19450,0.036399735274652546,0.004632693580410324,0.0,0.0013236267372600927,0.0,0.14030443414956983,0.8173395102581072
19458,0.8929133858267716,0.024146981627296588,0.0,0.0031496062992125984,0.006299212598425197,0.0,0.07349081364829396
19477,0.1297709923664122,0.0005871990604815032,0.0,0.0,0.0011743981209630064,0.7445684086905461,0.12389900176159718
19480,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19483,0.028093245666467422,0.002390914524805738,0.0,0.001195457262402869,0.0017931858936043037,0.7812313209802749,0.1852958756724447
19484,0.0036250647332988087,0.007767995857068877,0.0,0.0,0.0005178663904712584,0.0010357327809425167,0.9870533402382186
19497,0.568904593639576,0.07538280329799764,0.0,0.004122497055359246,0.0,0.038869257950530034,0.3127208480565371
19498,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19499,0.9975,0.0,0.0,0.0,0.0025,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19516,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19517,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19533,0.23357664233576642,0.0013271400132714001,0.0,0.0,0.0,0.5348374253483743,0.23025879230258792
19539,0.018610421836228287,0.013647642679900745,0.0,0.0,0.0018610421836228288,0.10794044665012408,0.857940446650124
19543,0.3501312335958005,0.002099737532808399,0.0,0.0,0.0005249343832020997,0.6293963254593176,0.01784776902887139
19549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19554,0.9925,0.0,0.0,0.0,0.0075,0.0,0.0
19556,0.9829488465396189,0.0010030090270812437,0.0,0.0025075225677031092,0.0,0.0010030090270812437,0.012537612838515547
19560,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19575,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19585,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19593,0.0032119914346895075,0.0021413276231263384,0.0,0.0,0.0,0.005888650963597431,0.9887580299785867
19603,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19611,0.26150514347590686,0.01136978884677856,0.0,0.10882512181916622,0.04981050351922036,0.5219274499187873,0.046561992420140766
19612,0.2262103505843072,0.0,0.0,0.14607679465776294,0.0333889816360601,0.4273789649415693,0.1669449081803005
19615,0.821,0.0,0.0,0.0,0.179,0.0,0.0
19619,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19629,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19630,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19641,0.022355507088331516,0.020174482006543076,0.0,0.0005452562704471102,0.0,0.007633587786259542,0.9492911668484187
19645,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19675,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19690,0.4649350649350649,0.023376623376623377,0.0,0.0,0.0025974025974025974,0.08831168831168831,0.42077922077922075
19692,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19702,0.0,0.002577319587628866,0.0,0.0,0.0,0.003092783505154639,0.9943298969072165
19703,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19713,0.0055617352614015575,0.004449388209121246,0.0,0.0005561735261401557,0.0,0.009454949944382647,0.9799777530589544
19714,0.026774595267745952,0.014943960149439602,0.0,0.0,0.0006226650062266501,0.0186799501867995,0.9389788293897883
19724,0.8976793248945147,0.005274261603375527,0.0,0.035864978902953586,0.0,0.002109704641350211,0.05907172995780591
19741,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19755,0.07916181606519208,0.0,0.0,0.5913853317811408,0.01979045401629802,0.033760186263096625,0.2759022118742724
19760,0.13366336633663367,0.011757425742574257,0.0,0.003094059405940594,0.0,0.0327970297029703,0.8186881188118812
19781,0.010297482837528604,0.009725400457665904,0.0,0.0005720823798627002,0.0,0.02002288329519451,0.9593821510297483
19799,0.1377245508982036,0.02874251497005988,0.0,0.0023952095808383233,0.0023952095808383233,0.06946107784431138,0.7592814371257485
19800,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19811,0.07795698924731183,0.0,0.0,0.12634408602150538,0.7553763440860215,0.005376344086021506,0.03494623655913978
19837,0.0,0.002190580503833516,0.0,0.0,0.000547645125958379,0.033953997809419496,0.9633077765607886
19841,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19846,0.3891317926296065,0.05246720799500312,0.0,0.0037476577139287947,0.0006246096189881324,0.05059337913803873,0.5034353529044348
19856,0.13951612903225807,0.0,0.0,0.0008064516129032258,0.0,0.23387096774193547,0.6258064516129033
19858,0.08888888888888889,0.0,0.0,0.008,0.028444444444444446,0.3128888888888889,0.5617777777777778
19859,0.2679169457468185,0.01406563965170797,0.0,0.009377093101138647,0.05425318151373074,0.1607501674480911,0.4936369725385131
19865,0.05751072961373391,0.004291845493562232,0.0,0.002575107296137339,0.5699570815450644,0.06609442060085836,0.2995708154506438
19874,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19883,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19884,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19897,0.03012820512820513,0.0057692307692307696,0.0,0.001282051282051282,0.0,0.16666666666666666,0.7961538461538461
19905,0.017006802721088437,0.009070294784580499,0.0,0.0017006802721088435,0.0,0.022108843537414966,0.9501133786848073
19919,0.056304520222045996,0.019825535289452814,0.0,0.017446471054718478,0.020618556701030927,0.007930214115781126,0.8778747026169706
19927,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19960,0.16233183856502242,0.0008968609865470852,0.0,0.6852017937219731,0.05650224215246637,0.07713004484304933,0.017937219730941704
19962,0.0112893642305407,0.0,0.0,0.0,0.0,0.0059417706476530005,0.9827688651218063
19969,0.0,0.0,0.0,0.0,1.0,0.0,0.0
19973,0.08323765786452354,0.0,0.0,0.0,0.0,0.7910447761194029,0.12571756601607348
19976,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19977,0.4557971014492754,0.006521739130434782,0.0,0.004347826086956522,0.029710144927536233,0.2579710144927536,0.24565217391304348
19982,0.23430114787305875,0.0027008777852802163,0.0,0.02363268062120189,0.0027008777852802163,0.6617150573936529,0.074949358541526
19996,0.7606290040768783,0.0017472335468841002,0.0,0.0646476412347117,0.15317414094350612,0.018637157833430402,0.0011648223645894002
20019,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20044,0.9548755186721992,0.017634854771784232,0.0,0.019190871369294607,0.0031120331950207467,0.0031120331950207467,0.002074688796680498
20061,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20081,0.06896551724137931,0.0038314176245210726,0.0,0.1839080459770115,0.26053639846743293,0.06513409961685823,0.41762452107279696
20083,0.5277777777777778,0.010348583877995643,0.0,0.28540305010893247,0.005991285403050109,0.10729847494553377,0.06318082788671024
20091,0.0,0.0,0.0,0.0,1.0,0.0,0.0
20110,0.6708542713567839,0.0005025125628140704,0.0,0.32864321608040203,0.0,0.0,0.0
41510,0.016260162601626018,0.0,0.0,0.0,0.0,0.5115176151761518,0.4722222222222222
41515,0.23037651563497127,0.008934269304403318,0.0,0.0019144862795149968,0.03446075303126994,0.09763880025526483,0.6266751754945756
41592,0.010621348911311737,0.0005310674455655868,0.0,0.0,0.0,0.9495485926712692,0.03929899097185342
41625,0.2633158289572393,0.007501875468867217,0.0,0.03150787696924231,0.5626406601650412,0.024756189047261814,0.11027756939234809
41635,0.3057757644394111,0.07078142695356739,0.0,0.0022650056625141564,0.0,0.44847112117780297,0.17270668176670442
41642,0.06173677069199457,0.008819538670284939,0.0,0.578697421981004,0.07259158751696065,0.059023066485753055,0.21913161465400272
41665,0.23804463336875664,0.005313496280552604,0.0,0.09032943676939426,0.1275239107332625,0.32624867162592985,0.21253985122210414
41674,0.36938031591737547,0.019441069258809233,0.0,0.03219927095990279,0.0006075334143377885,0.5498177399756987,0.028554070473876064
41713,0.37617765814266485,0.02557200538358008,0.0,0.047106325706594884,0.03230148048452221,0.2395693135935397,0.27927321668909827
41726,0.025901942645698426,0.0009250693802035153,0.0,0.43940795559666973,0.4653098982423682,0.018501387604070305,0.04995374653098982
41730,0.11348600508905853,0.0,0.0,0.8804071246819338,0.0035623409669211198,0.002544529262086514,0.0
41737,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41766,0.6485549132947976,0.13583815028901733,0.0,0.002890173410404624,0.0,0.14682080924855492,0.06589595375722543
41798,0.8275058275058275,0.004079254079254079,0.0,0.10722610722610723,0.0,0.007575757575757576,0.053613053613053616
41820,0.0020387359836901123,0.0010193679918450561,0.0,0.0,0.0,0.9954128440366973,0.0015290519877675841
41821,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41856,0.0006858710562414266,0.0,0.0,0.0,0.9993141289437586,0.0,0.0
41860,0.0,0.0,0.0,0.0005211047420531526,0.0020844189682126106,0.9838457529963522,0.01354872329338197
41903,0.10122038765254845,0.013639626704953339,0.0,0.02799712849964106,0.002871500358937545,0.0882986360373295,0.7659727207465901
41909,0.2399193548387097,0.012096774193548387,0.0,0.09543010752688172,0.0006720430107526882,0.5551075268817204,0.0967741935483871
41936,0.2924267551133223,0.002763957987838585,0.0,0.001105583195135434,0.6926478717523493,0.00552791597567717,0.00552791597567717
41971,0.03707742639040349,0.017448200654307525,0.0,0.0021810250817884407,0.0005452562704471102,0.9051254089422028,0.0376226826608506
41975,0.02619515389652914,0.007858546168958742,0.0,0.40537000654878846,0.0,0.023575638506876228,0.5370006548788474
41977,0.09266409266409266,0.0,0.0,0.42857142857142855,0.03861003861003861,0.3127413127413127,0.1274131274131274
41979,0.13180901143241425,0.019502353732347006,0.0,0.22326832548755884,0.012777404169468728,0.14189643577673167,0.47074646940147946
42005,0.004232164449818622,0.0,0.0,0.0006045949214026602,0.004232164449818622,0.8766626360338573,0.11426844014510278
42021,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42025,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42044,0.2071611253196931,0.0025575447570332483,0.0,0.7493606138107417,0.0,0.04092071611253197,0.0
42049,0.0,0.0,0.0,0.007194244604316547,0.9928057553956835,0.0,0.0
42054,0.9088366890380313,0.0016778523489932886,0.0,0.0011185682326621924,0.0050335570469798654,0.035794183445190156,0.04753914988814318
42056,0.24030470914127425,0.05817174515235457,0.0,0.15443213296398892,0.0,0.024238227146814405,0.5228531855955678
42066,0.0,0.0010075566750629723,0.0,0.1712846347607053,0.0,0.0005037783375314861,0.8272040302267003
42068,0.0010460251046025104,0.009414225941422594,0.0,0.0,0.0,0.0,0.9895397489539749
42099,0.06657963446475196,0.02349869451697128,0.0,0.3002610966057441,0.0039164490861618795,0.0045691906005221935,0.6011749347258486
42123,0.08273615635179153,0.003908794788273616,0.0,0.01498371335504886,0.009120521172638436,0.7863192182410423,0.10293159609120521
42128,0.0010845986984815619,0.0,0.0,0.0,0.00596529284164859,0.9414316702819957,0.05151843817787419
42151,0.03003003003003003,0.0,0.0,0.6326326326326326,0.21121121121121122,0.08208208208208208,0.044044044044044044
42160,0.7961816305469557,0.06140350877192982,0.0,0.0,0.0,0.14241486068111456,0.0
42161,0.2586090479405807,0.02363268062120189,0.0,0.0013504388926401081,0.00337609723160027,0.17825793382849425,0.5347738014854828
42181,0.3635025754231052,0.24944812362030905,0.0,0.0,0.0,0.024282560706401765,0.36276674025018396
42198,0.6771452846219201,0.0033984706881903144,0.0,0.06796941376380629,0.06032285471537808,0.16907391673746813,0.022090059473237042
42205,0.21138211382113822,0.0027100271002710027,0.0,0.23983739837398374,0.36585365853658536,0.14769647696476965,0.032520325203252036
42219,0.0010946907498631637,0.0021893814997263274,0.0,0.0,0.0,0.0049261083743842365,0.9917898193760263
42224,0.1816126601356443,0.09495101733232857,0.0,0.027128862094951016,0.0,0.031650339110776186,0.6646571213263
42234,0.10485933503836317,0.012148337595907928,0.0,0.02237851662404092,0.0019181585677749361,0.7250639386189258,0.1336317135549872
42251,0.15333333333333332,0.009523809523809525,0.0,0.20952380952380953,0.0019047619047619048,0.4266666666666667,0.19904761904761906
42279,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42296,0.0018633540372670807,0.0,0.0,0.0,0.0018633540372670807,0.6894409937888198,0.306832298136646
42303,0.7551704863051985,0.01621017328116266,0.0,0.004471771939631079,0.006148686416992733,0.20570150922302963,0.012297372833985467
42318,0.363013698630137,0.0,0.0,0.0,0.4246575342465753,0.0,0.21232876712328766
42321,0.0741042345276873,0.012214983713355049,0.0,0.0016286644951140066,0.005700325732899023,0.7255700325732899,0.18078175895765472
42359,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42387,0.06190476190476191,0.01130952380952381,0.0,0.06488095238095239,0.0005952380952380953,0.8273809523809523,0.033928571428571426
42412,0.8044504383007417,0.016857720836142953,0.0,0.0,0.0,0.14430209035738367,0.03438975050573163
42467,0.0005279831045406547,0.0010559662090813093,0.0,0.0,0.0005279831045406547,0.9920802534318902,0.005807814149947202
42490,0.1551418439716312,0.03723404255319149,0.0,0.07712765957446809,0.010638297872340425,0.04964539007092199,0.6702127659574468
42492,0.4469208211143695,0.10381231671554252,0.0,0.0,0.0064516129032258064,0.41524926686217006,0.02756598240469208
42502,0.008258774948382657,0.0013764624913971094,0.0,0.0,0.0,0.6152787336545079,0.3750860289057123
42503,0.6582196231319039,0.002599090318388564,0.0,0.000649772579597141,0.32423651721897334,0.005198180636777128,0.009096816114359974
42510,0.7686715135492399,0.010575016523463317,0.0,0.013218770654329148,0.11962987442167879,0.02247191011235955,0.06543291473892927
42512,0.0016207455429497568,0.0032414910858995136,0.0,0.0,0.8319827120475418,0.15559157212317667,0.007563479200432199
42547,0.3801916932907348,0.039936102236421724,0.0,0.17651757188498401,0.06389776357827476,0.05670926517571885,0.2827476038338658
42584,0.027926960257787327,0.0037593984962406013,0.0,0.0005370569280343716,0.004296455424274973,0.9011815252416756,0.06229860365198711
42589,0.5536277602523659,0.003680336487907466,0.0,0.3312302839116719,0.014195583596214511,0.06729758149316509,0.02996845425867508
42639,0.939269171384457,0.04580545548121462,0.0,0.005661348430262481,0.001029336078229542,0.001029336078229542,0.007205352547606794
42664,0.0031914893617021275,0.0,0.0,0.0,0.0015957446808510637,0.9712765957446808,0.023936170212765957
42678,0.966983491745873,0.0,0.0,0.03301650825412707,0.0,0.0,0.0
42691,0.29597855227882036,0.005898123324396783,0.0,0.6943699731903485,0.0,0.0,0.0037533512064343165
42708,0.10303928836174944,0.026686434395848776,0.0,0.02742772424017791,0.0029651593773165306,0.6115641215715345,0.22831727205337288
42720,0.0,0.0022459292532285235,0.0,0.0,0.0,0.031443009545199324,0.9663110612015722
42741,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42775,0.3238498789346247,0.018765133171912834,0.0,0.0841404358353511,0.06779661016949153,0.3341404358353511,0.17130750605326878
42776,0.0011976047904191617,0.0,0.0,0.0,0.004191616766467066,0.870059880239521,0.12455089820359282
42780,0.3590992087644553,0.04017041996348144,0.0,0.048691418137553254,0.0,0.5015216068167986,0.0505173463177115
42810,0.01558891454965358,0.01558891454965358,0.0,0.0023094688221709007,0.0,0.014434180138568129,0.9520785219399538
42844,0.005744125326370757,0.001566579634464752,0.0,0.0005221932114882506,0.0005221932114882506,0.9900783289817232,0.001566579634464752
42857,0.08122605363984674,0.0022988505747126436,0.0,0.07969348659003832,0.8114942528735632,0.0022988505747126436,0.022988505747126436
42880,0.06537007023230686,0.006482982171799027,0.0,0.0037817396002160996,0.0016207455429497568,0.8768233387358185,0.045921123716909776
42917,0.021494370522006142,0.0020470829068577278,0.0,0.0,0.0020470829068577278,0.9667349027635619,0.007676560900716479
42961,0.0,0.0,0.0,0.0,0.0005159958720330237,0.9943240454076367,0.005159958720330237
43005,0.08022598870056497,0.014689265536723164,0.0,0.0022598870056497176,0.0,0.011299435028248588,0.8915254237288136
43006,0.9789894947473737,0.003501750875437719,0.0,0.0,0.0,0.017508754377188594,0.0
43029,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43033,0.3201320132013201,0.0006600660066006601,0.0,0.007920792079207921,0.056105610561056105,0.5148514851485149,0.10033003300330033
43068,0.0005,0.0,0.0,0.0,0.0,0.9995,0.0
43069,0.09335324869305452,0.008215085884988798,0.0,0.04929051530993279,0.017923823749066467,0.07991038088125467,0.7513069454817027
43070,0.1872770511296076,0.011296076099881093,0.0,0.05766944114149822,0.015457788347205707,0.6575505350772889,0.07074910820451843
43071,0.002635046113306983,0.0,0.0,0.0,0.997364953886693,0.0,0.0
43072,0.7278950370792926,0.013690815744438107,0.0,0.16257843696520252,0.05362236166571591,0.01026811180832858,0.03194523673702225
43126,0.5122699386503068,0.0005112474437627812,0.0,0.17740286298568508,0.005623721881390593,0.3006134969325153,0.0035787321063394683
43130,0.060570071258907364,0.015439429928741092,0.0,0.0,0.0029691211401425177,0.7238717339667459,0.19714964370546317
43144,0.13510580575149214,0.0,0.0,0.8214867064568638,0.02984264785675529,0.011937059142702116,0.0016277807921866521
43172,0.7744988864142539,0.13418708240534521,0.0,0.004454342984409799,0.0,0.07126948775055679,0.015590200445434299
43206,0.07196969696969698,0.011363636363636364,0.0,0.06060606060606061,0.006628787878787879,0.000946969696969697,0.8484848484848485
43272,0.5154518950437318,0.001749271137026239,0.0,0.40058309037900874,0.0,0.03498542274052478,0.04723032069970846
43287,0.0,0.0,0.0,0.0,0.9854824935952178,0.0,0.014517506404782237
43295,0.645993413830955,0.010976948408342482,0.0,0.16136114160263446,0.0010976948408342481,0.17233809001097694,0.00823271130625686
43297,0.8963553530751709,0.09624145785876993,0.007403189066059226,0.0,0.0,0.0,0.0
43304,0.7501449275362319,0.005797101449275362,0.0,0.0672463768115942,0.0011594202898550724,0.10434782608695652,0.07130434782608695
43325,0.0,0.0,0.0,0.0,0.30654761904761907,0.6525297619047619,0.04092261904761905
43348,0.6612999403697079,0.025044722719141325,0.0,0.046511627906976744,0.22301729278473464,0.0041741204531902205,0.03995229576624926
43369,0.34946236559139787,0.013440860215053764,0.0,0.0006720430107526882,0.0,0.2674731182795699,0.3689516129032258
43390,0.002161383285302594,0.0007204610951008645,0.0,0.01585014409221902,0.0,0.7615273775216138,0.21974063400576369
43405,0.0,0.008270158511371467,0.0,0.0,0.0,0.2653342522398346,0.7263955892487939
43416,0.033634126333059886,0.02132895816242822,0.0,0.022969647251845776,0.0,0.008203445447087777,0.9138638228055783
43450,0.058385093167701865,0.017391304347826087,0.0,0.0006211180124223603,0.0,0.7130434782608696,0.21055900621118012
43455,0.03333333333333333,0.0007575757575757576,0.0,0.0022727272727272726,0.005303030303030303,0.25681818181818183,0.7015151515151515
43463,0.0033783783783783786,0.0033783783783783786,0.0,0.0,0.0,0.0016891891891891893,0.9915540540540541
43496,0.0015810276679841897,0.017391304347826087,0.0,0.0,0.0007905138339920949,0.43478260869565216,0.5454545454545454
43524,0.01845748187211602,0.0006591957811470006,0.0,0.0026367831245880024,0.0,0.7330257086354647,0.24522083058668426
43534,0.37383177570093457,0.1602136181575434,0.0,0.0026702269692923898,0.0,0.30440587449933243,0.1588785046728972
43568,0.0,0.008553654743390357,0.0,0.0,0.0,0.3740279937791602,0.6174183514774495
43569,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43634,0.965,0.0,0.0,0.035,0.0,0.0,0.0
43639,0.06139882541377469,0.0,0.0,0.7592098238120663,0.17725573945541911,0.002135611318739989,0.0
43640,0.07274119448698316,0.0007656967840735069,0.0,0.31623277182235837,0.0015313935681470138,0.45788667687595713,0.15084226646248086
43672,0.14278269932256382,0.004168837936425221,0.0,0.0,0.0,0.8447107868681605,0.008337675872850442
43677,0.04020100502512563,0.0,0.0,0.02512562814070352,0.8140703517587939,0.04522613065326633,0.07537688442211055
