,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
16032,0.0,0.0,0.0,0.0,0.0,0.03393843725335438,0.9660615627466457
16037,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.0,0.0020304568527918783,0.9979695431472081
16045,0.017094017094017096,0.0,0.0,0.0,0.0,0.09116809116809117,0.8917378917378918
16048,0.010835913312693499,0.0,0.0,0.0005159958720330237,0.0,0.9886480908152735,0.0
16051,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16066,0.06553911205073996,0.0,0.0,0.0,0.0,0.0824524312896406,0.8520084566596194
16089,0.7600872410032715,0.0,0.0,0.21701199563794984,0.012540894220283533,0.004362050163576881,0.0059978189749182115
16095,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0797872340425532,0.0,0.0,0.0035460992907801418,0.0,0.12943262411347517,0.7872340425531915
16107,0.0,0.0,0.0,0.0,0.0,0.0061068702290076335,0.9938931297709923
16119,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.24361948955916474,0.0,0.0,0.03248259860788863,0.02088167053364269,0.07888631090487239,0.6241299303944315
16155,0.34711779448621555,0.002506265664160401,0.0,0.05639097744360902,0.02756892230576441,0.47619047619047616,0.09022556390977443
16160,0.0,0.0,0.0,0.0,0.0,0.0061162079510703364,0.9938837920489296
16162,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.007860752386299831,0.0,0.0,0.0,0.0,0.008422234699606962,0.9837170129140932
16174,0.010137149672033392,0.0,0.0,0.0,0.0,0.05008944543828265,0.939773404889684
16179,0.05409153952843273,0.0,0.0,0.0013869625520110957,0.0,0.033287101248266296,0.9112343966712899
16187,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16196,0.5798146240988672,0.003089598352214212,0.0,0.393923789907312,0.013903192584963954,0.008753861997940269,0.0005149330587023687
16203,0.0,0.0,0.0,0.0,0.0,0.0025367833587011668,0.9974632166412988
16207,0.1902365374937091,0.0005032712632108706,0.0,0.7800704579768495,0.027176648213387014,0.0020130850528434826,0.0
16228,0.04740406320541761,0.0,0.0,0.0,0.0,0.0398796087283672,0.9127163280662152
16230,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16231,0.09334006054490414,0.0010090817356205853,0.0,0.8668012108980827,0.03128153380423814,0.007063572149344097,0.0005045408678102926
16253,0.0,0.0,0.0,0.0,0.0,0.004573170731707317,0.9954268292682927
16255,0.015702479338842976,0.0,0.0,0.0,0.0,0.01487603305785124,0.9694214876033058
16257,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.0,0.04586666666666667,0.9541333333333334
16275,0.004577822990844354,0.0,0.0,0.0,0.0,0.000508646998982706,0.9949135300101729
16277,0.003667481662591687,0.0,0.0,0.0,0.0,0.04767726161369193,0.9486552567237164
16297,0.024010382868267358,0.0,0.0,0.0,0.0,0.7624918883841661,0.2134977287475665
16318,0.025943396226415096,0.0,0.0,0.0,0.0,0.4363207547169811,0.5377358490566038
16331,0.07943094250148192,0.0,0.0,0.0,0.0005927682276229994,0.0023710729104919974,0.917605216360403
16332,0.237108190091001,0.0,0.0,0.6845298281092013,0.0621840242669363,0.01314459049544995,0.003033367037411527
16347,0.13282247765006386,0.0,0.0,0.0,0.007662835249042145,0.007662835249042145,0.8518518518518519
16350,0.03857868020304569,0.019289340101522844,0.0040609137055837565,0.0,0.0,0.8187817258883249,0.11928934010152284
16357,0.21846619576185672,0.0025227043390514633,0.0,0.7330978809283552,0.03229061553985873,0.012613521695257316,0.0010090817356205853
16393,0.9001029866117405,0.0010298661174047373,0.0,0.08444902162718847,0.007723995880535531,0.005664263645726055,0.0010298661174047373
16398,0.06832298136645963,0.0,0.0,0.002070393374741201,0.0,0.10351966873706005,0.8260869565217391
16415,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0010141987829614604,0.9989858012170385
16432,0.04151223128243143,0.0,0.0,0.0,0.0,0.04373610081541883,0.9147516679021498
16435,0.34288537549407117,0.0009881422924901185,0.0,0.0029644268774703555,0.01383399209486166,0.025691699604743084,0.6136363636363636
16447,0.6904761904761905,0.0,0.0,0.03869047619047619,0.05357142857142857,0.08630952380952381,0.13095238095238096
16461,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0981404958677686,0.0010330578512396695,0.0,0.831095041322314,0.0490702479338843,0.01962809917355372,0.0010330578512396695
16479,0.0,0.0,0.0,0.0,0.0,0.9976387249114522,0.0023612750885478157
16492,0.0,0.0,0.0,0.0,0.0,0.17038649972781708,0.829613500272183
16512,0.18691588785046728,0.0,0.0,0.001557632398753894,0.010903426791277258,0.048286604361370715,0.7523364485981309
16519,0.10372340425531915,0.0,0.0,0.0026595744680851063,0.007978723404255319,0.13031914893617022,0.7553191489361702
16520,0.001488095238095238,0.0,0.0,0.0,0.0,0.9985119047619048,0.0
16530,0.647119341563786,0.0,0.0,0.03292181069958848,0.029835390946502057,0.19238683127572018,0.09773662551440329
16532,0.25089974293059125,0.003084832904884319,0.0,0.7069408740359897,0.02673521850899743,0.012339331619537276,0.0
16543,0.005545286506469501,0.0,0.0,0.0,0.0,0.8632162661737524,0.13123844731977818
16550,0.11084905660377359,0.0,0.0,0.0,0.0011792452830188679,0.007075471698113208,0.8808962264150944
16555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16559,0.8251968503937008,0.0015748031496062992,0.0,0.007349081364829396,0.0010498687664041995,0.0015748031496062992,0.16325459317585303
16565,0.008109477952356817,0.0015205271160669033,0.0,0.9771920932589965,0.012671059300557527,0.0005068423720223011,0.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16570,0.03923444976076555,0.0,0.0,0.0,0.0,0.19617224880382775,0.7645933014354067
16574,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16588,0.7276190476190476,0.0006349206349206349,0.0,0.17015873015873015,0.009523809523809525,0.018412698412698412,0.07365079365079365
16593,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16606,0.603411513859275,0.0,0.0,0.014925373134328358,0.09594882729211088,0.1300639658848614,0.15565031982942432
16611,0.05357142857142857,0.0,0.0,0.0,0.0,0.05844155844155844,0.887987012987013
16632,0.0,0.0,0.0,0.0,0.0,0.035732780942516834,0.9642672190574831
16641,0.007,0.0,0.0,0.993,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16650,0.1088,0.0,0.0,0.0032,0.0,0.0656,0.8224
16660,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,0.02033271719038817,0.0,0.0,0.0,0.0,0.3364140480591497,0.6432532347504621
16669,0.0,0.0,0.0,0.0,0.0,0.038876889848812095,0.9611231101511879
16673,0.07529055078322384,0.0005053057099545225,0.0,0.898433552299141,0.021728145528044467,0.00404244567963618,0.0
16679,0.21562658548959918,0.0010147133434804667,0.0,0.7595129375951294,0.0182648401826484,0.005580923389142567,0.0
16693,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16697,0.7934018388318009,0.003244997295835587,0.0,0.1719848566792861,0.017847485127095726,0.005408328826392645,0.008112493239588967
16710,0.0,0.0,0.0,0.0,0.0,0.13370786516853933,0.8662921348314607
16723,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16725,0.4318637274549098,0.000501002004008016,0.0,0.42685370741482964,0.10270541082164329,0.037575150300601205,0.000501002004008016
16735,0.01858470335954253,0.0,0.0,0.0,0.0,0.05575411007862759,0.9256611865618298
16779,0.8438202247191011,0.0011235955056179776,0.0,0.1258426966292135,0.021348314606741574,0.0050561797752808986,0.0028089887640449437
16785,0.0,0.0,0.0,0.0,0.0,0.005595116988809766,0.9944048830111902
16790,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16801,0.028953229398663696,0.0,0.0,0.0,0.0,0.044543429844097995,0.9265033407572383
16804,0.47197802197802197,0.0005494505494505495,0.0,0.4434065934065934,0.03956043956043956,0.04230769230769231,0.002197802197802198
16809,0.001519756838905775,0.0,0.0,0.0,0.0,0.0,0.9984802431610942
16822,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16824,0.0025627883136852894,0.0,0.0,0.0,0.0,0.0015376729882111738,0.9958995386981035
16832,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.9708193041526375,0.029180695847362513
16836,0.25836216839677045,0.0011534025374855825,0.0,0.6655132641291811,0.02768166089965398,0.0461361014994233,0.0011534025374855825
16861,0.0,0.0,0.0,0.0,0.0,0.09148936170212765,0.9085106382978724
16878,0.25095890410958904,0.0027397260273972603,0.0,0.6624657534246575,0.03506849315068493,0.04821917808219178,0.000547945205479452
16883,0.0015205271160669033,0.0,0.0,0.0,0.0,0.0005068423720223011,0.9979726305119108
16894,0.5447647951441578,0.0005058168942842691,0.0,0.45220030349013657,0.0,0.0,0.0025290844714213456
16905,0.3622244488977956,0.000501002004008016,0.0,0.6092184368737475,0.023046092184368736,0.0045090180360721445,0.000501002004008016
16908,0.041617122473246136,0.0,0.0,0.0,0.0,0.21521997621878716,0.7431629013079667
16911,0.19292929292929292,0.00101010101010101,0.0,0.7313131313131314,0.05353535353535353,0.021212121212121213,0.0
16919,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16922,0.210791729702471,0.0,0.0,0.7468482097831568,0.02924861321230459,0.013111447302067574,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.997223764575236,0.00277623542476402
16977,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16984,0.1382488479262673,0.0,0.0,0.004608294930875576,0.004608294930875576,0.10368663594470046,0.7488479262672811
16990,0.26376021798365124,0.0,0.0,0.0016348773841961854,0.0016348773841961854,0.0010899182561307902,0.7318801089918257
16993,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17015,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17022,0.6363636363636364,0.0021645021645021645,0.0,0.20995670995670995,0.11904761904761904,0.02813852813852814,0.004329004329004329
17024,0.032520325203252036,0.0,0.0,0.0,0.0,0.0,0.967479674796748
17032,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17066,0.005098324836125273,0.0,0.0,0.0,0.0,0.5426074289876184,0.45229424617625635
17086,0.07123287671232877,0.0,0.0,0.005479452054794521,0.00821917808219178,0.06575342465753424,0.8493150684931506
17092,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17105,0.0035514967021816335,0.0,0.0,0.0,0.0,0.0,0.9964485032978183
17111,0.232,0.0,0.0,0.0,0.048,0.028,0.692
17116,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17120,0.07526342197691922,0.002007024586051179,0.0,0.8906171600602107,0.027596588058203714,0.004515805318615153,0.0
17124,0.02557544757033248,0.0,0.0,0.0,0.0,0.0,0.9744245524296675
17143,0.042224510813594233,0.0,0.0,0.0,0.0,0.0,0.9577754891864058
17148,0.6801675977653632,0.0006983240223463687,0.0,0.12849162011173185,0.01606145251396648,0.0335195530726257,0.14106145251396648
17153,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17155,0.1067484662576687,0.001226993865030675,0.0,0.00245398773006135,0.006134969325153374,0.006134969325153374,0.8773006134969326
17160,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17193,0.8221457257601836,0.0011474469305794606,0.0,0.14629948364888123,0.01721170395869191,0.009753298909925417,0.0034423407917383822
17198,0.0005154639175257732,0.0,0.0,0.0,0.0,0.0036082474226804126,0.9958762886597938
17218,0.10602910602910603,0.0010395010395010396,0.0,0.8518711018711018,0.02442827442827443,0.015592515592515593,0.0010395010395010396
17228,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17230,0.08721506442021804,0.0,0.0,0.003964321110009911,0.0,0.39643211100099107,0.512388503468781
17234,0.011088709677419355,0.0010080645161290322,0.0,0.969758064516129,0.016129032258064516,0.0020161290322580645,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17248,0.8844866071428571,0.0027901785714285715,0.0,0.0390625,0.05524553571428571,0.014508928571428572,0.00390625
17249,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,0.7085514834205934,0.0,0.0,0.12216404886561955,0.12041884816753927,0.04537521815008726,0.0034904013961605585
17287,0.0,0.0,0.0,0.0,0.0,0.20579494799405645,0.7942050520059435
17292,0.46134020618556704,0.0005154639175257732,0.0,0.5195876288659794,0.015979381443298968,0.002577319587628866,0.0
17294,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.04356243949661181,0.0,0.0,0.0,0.0,0.007744433688286544,0.9486931268151017
17366,0.5446950710108605,0.000835421888053467,0.0,0.34001670843776105,0.06850459482038429,0.04594820384294068,0.0
17379,0.9589794897448725,0.0,0.0,0.04102051025512756,0.0,0.0,0.0
17383,0.10952380952380952,0.0,0.0,0.002380952380952381,0.0035714285714285713,0.13452380952380952,0.75
17386,0.04536082474226804,0.0,0.0,0.0,0.0,0.0,0.954639175257732
17388,0.005720228809152366,0.0,0.0,0.0,0.0,0.0020800832033281333,0.9921996879875195
17415,0.11808118081180811,0.0,0.0,0.0,0.0,0.0005271481286241434,0.8813916710595677
17427,0.0,0.0,0.0,0.0,0.0,0.007190265486725664,0.9928097345132744
17428,0.005148741418764302,0.0,0.0,0.0,0.0,0.02517162471395881,0.9696796338672768
17432,0.0,0.0,0.0,0.0,0.0,0.06855277475516866,0.9314472252448314
17435,0.012149532710280374,0.0,0.0,0.0,0.0,0.7990654205607477,0.18878504672897195
17444,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17448,0.21673003802281368,0.0,0.0,0.011406844106463879,0.019011406844106463,0.18631178707224336,0.5665399239543726
17464,0.09259259259259259,0.0,0.0,0.0023148148148148147,0.0023148148148148147,0.08333333333333333,0.8194444444444444
17508,0.0021108179419525065,0.0,0.0,0.0,0.0,0.0063324538258575196,0.99155672823219
17509,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17516,0.023173803526448364,0.003022670025188917,0.0,0.9385390428211587,0.030226700251889168,0.004030226700251889,0.0010075566750629723
17526,0.1557743957027753,0.0,0.0,0.0008952551477170994,0.0026857654431512983,0.005371530886302597,0.8352730528200537
17528,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0006397952655150352,0.0,0.6231605886116443,0.3761996161228407
17533,0.018800813008130083,0.0,0.0,0.0,0.0,0.0,0.9811991869918699
17546,0.3111111111111111,0.000505050505050505,0.0,0.645959595959596,0.03080808080808081,0.011616161616161616,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17556,0.7760445682451254,0.006128133704735376,0.0,0.11364902506963788,0.06183844011142061,0.016713091922005572,0.02562674094707521
17584,0.7998779743746187,0.0036607687614399025,0.0,0.04514948139109213,0.021354484441732765,0.009762050030506406,0.12019524100061013
17624,0.0016163793103448276,0.0,0.0,0.0,0.0,0.021551724137931036,0.9768318965517241
17636,0.11890243902439024,0.0,0.0,0.009146341463414634,0.009146341463414634,0.5121951219512195,0.35060975609756095
17640,0.0005777007510109763,0.0,0.0,0.0011554015020219526,0.0,0.9971114962449451,0.0011554015020219526
17662,0.00903225806451613,0.0,0.0,0.0,0.0,0.30451612903225805,0.6864516129032258
17663,0.012369791666666666,0.0,0.0,0.0,0.0,0.011067708333333334,0.9765625
17665,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17666,0.10394736842105264,0.0,0.0,0.0,0.0,0.04078947368421053,0.8552631578947368
17668,0.4631519274376417,0.003968253968253968,0.0,0.46598639455782315,0.04251700680272109,0.022108843537414966,0.0022675736961451248
17675,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17682,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17720,0.023728813559322035,0.0,0.0,0.001694915254237288,0.0,0.4542372881355932,0.5203389830508475
17721,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17731,0.6597819850831899,0.002294893861158921,0.0,0.23293172690763053,0.008032128514056224,0.009179575444635685,0.08777969018932874
17733,0.0,0.0,0.0,0.0,0.0,0.25312330255296034,0.7468766974470397
17749,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.03636363636363636,0.0,0.0,0.0,0.0,0.03151515151515152,0.9321212121212121
17766,0.3686274509803922,0.00784313725490196,0.0,0.12941176470588237,0.0784313725490196,0.2980392156862745,0.11764705882352941
17772,0.21324636226793778,0.0010035122930255895,0.0,0.7671851480180633,0.015554440541896638,0.0030105368790767687,0.0
17777,0.8923076923076924,0.001183431952662722,0.0,0.005917159763313609,0.05798816568047337,0.029585798816568046,0.01301775147928994
17797,0.30111524163568776,0.0037174721189591076,0.0,0.03717472118959108,0.05204460966542751,0.3940520446096654,0.21189591078066913
17820,0.040156162855549356,0.0,0.0,0.0,0.0,0.0016731734523145567,0.9581706636921361
17826,0.8547055586130985,0.00275178866263071,0.0,0.04402861860209136,0.03742432581177765,0.04237754540451293,0.018712162905888827
17851,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17856,0.0,0.0,0.0,0.0,0.0,0.09815950920245399,0.901840490797546
17857,0.06882022471910113,0.0,0.0,0.0028089887640449437,0.0,0.0449438202247191,0.8834269662921348
17861,0.0,0.0,0.0,0.0,0.0,0.9913294797687862,0.008670520231213872
17869,0.0,0.0,0.0,0.0,0.0,0.9915474642392718,0.008452535760728219
17871,0.0030816640986132513,0.0,0.0,0.0,0.0,0.009758602978941962,0.9871597329224447
17879,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.005070993914807302,0.9949290060851927
17895,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17899,0.0023752969121140144,0.0,0.0,0.000791765637371338,0.0,0.8772763262074426,0.11955661124307206
17909,0.15732758620689655,0.0,0.0,0.00646551724137931,0.015086206896551725,0.11637931034482758,0.7047413793103449
17920,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17926,0.03225806451612903,0.0,0.0,0.0,0.0,0.1693548387096774,0.7983870967741935
17932,0.01065619742007852,0.0,0.0,0.0,0.0,0.03645541222658441,0.9528883903533371
17965,0.0,0.0008532423208191126,0.0,0.0,0.0,0.689419795221843,0.3097269624573379
17967,0.0016891891891891893,0.0,0.0,0.0,0.0,0.12556306306306306,0.8727477477477478
17969,0.035940803382663845,0.0,0.0,0.0,0.0,0.05496828752642706,0.9090909090909091
17971,0.1141110545084055,0.0020376974019358125,0.0,0.8267957208354559,0.044829342842587876,0.011716760061130923,0.0005094243504839531
17973,0.8084087280468334,0.004257583821181479,0.0,0.11282597126130921,0.050026609898882385,0.019159127195316657,0.005321979776476849
17990,0.5296070835639181,0.003320420586607637,0.0,0.42114001106806864,0.01162147205312673,0.016048699501936912,0.018262313226342003
17992,0.19141414141414143,0.0025252525252525255,0.0,0.697979797979798,0.0691919191919192,0.03232323232323232,0.0065656565656565654
18003,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18006,0.003054989816700611,0.0,0.0,0.0,0.0,0.0,0.9969450101832994
18024,0.20286659316427783,0.0,0.0,0.004410143329658214,0.008820286659316428,0.015435501653803748,0.7684674751929438
18031,0.2792321116928447,0.0017452006980802793,0.0,0.038394415357766144,0.006980802792321117,0.07853403141361257,0.5951134380453752
18038,0.9634817408704353,0.0,0.0,0.0335167583791896,0.0005002501250625312,0.0,0.0025012506253126563
18041,0.07516339869281045,0.0032679738562091504,0.0,0.00980392156862745,0.00980392156862745,0.12745098039215685,0.7745098039215687
18049,0.24300441826215022,0.0,0.0,0.008836524300441826,0.0014727540500736377,0.05743740795287187,0.6892488954344624
18050,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18054,0.2025062656641604,0.0005012531328320802,0.0,0.780952380952381,0.013032581453634085,0.0030075187969924814,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.5802382620882971,0.41976173791170285
18073,0.19918074756784435,0.0010240655401945725,0.0,0.7583205325140809,0.029185867895545316,0.011776753712237584,0.0005120327700972862
18075,0.07161125319693094,0.0,0.0,0.0025575447570332483,0.0025575447570332483,0.1329923273657289,0.7902813299232737
18077,0.08793969849246232,0.0,0.0,0.9060301507537688,0.004522613065326633,0.001507537688442211,0.0
18082,0.02899343544857768,0.0005470459518599562,0.0,0.9102844638949672,0.053610503282275714,0.006564551422319475,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.015554115359688918,0.9844458846403111
18090,0.07574901074053138,0.0,0.0,0.002826455624646693,0.0,0.23403052572074617,0.6873940079140758
18100,0.14669421487603307,0.0,0.0,0.004132231404958678,0.006198347107438017,0.01859504132231405,0.8243801652892562
18108,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18135,0.0485781990521327,0.0,0.0,0.0,0.0,0.04028436018957346,0.9111374407582938
18141,0.754325259515571,0.0,0.0,0.060207612456747404,0.01245674740484429,0.057439446366782006,0.11557093425605536
18164,0.016597510373443983,0.0,0.0,0.0,0.0,0.022130013831258646,0.9612724757952974
18168,0.033736153071500505,0.0015105740181268882,0.0,0.9234642497482377,0.033736153071500505,0.007049345417925478,0.0005035246727089627
18173,0.007261410788381743,0.0,0.0,0.0,0.0,0.01037344398340249,0.9823651452282157
18183,0.09269521410579346,0.003022670025188917,0.0,0.8156171284634761,0.06347607052896725,0.02468513853904282,0.0005037783375314861
18186,0.0015166835187057635,0.0,0.0,0.0,0.0,0.0010111223458038423,0.9974721941354904
18187,0.0,0.0,0.0,0.0,0.0,0.04739336492890995,0.95260663507109
18188,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18221,0.026476578411405296,0.0,0.0,0.0,0.0,0.0005091649694501018,0.9730142566191446
18222,0.005516549648946841,0.0,0.0,0.0,0.0,0.9944834503510531,0.0
18235,0.07916666666666666,0.0,0.0,0.001388888888888889,0.0,0.04027777777777778,0.8791666666666667
18242,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18244,0.20983213429256595,0.0,0.0,0.0,0.001199040767386091,0.0017985611510791368,0.7871702637889688
18255,0.7313829787234043,0.0,0.0,0.0625,0.03723404255319149,0.1196808510638298,0.04920212765957447
18279,0.0,0.0,0.0,0.0,0.0,0.0127942681678608,0.9872057318321392
18292,0.8964310706787963,0.0013995801259622112,0.0,0.012596221133659902,0.041287613715885234,0.031490552834149754,0.016794961511546535
18300,0.12146892655367232,0.0,0.0,0.0,0.005649717514124294,0.1553672316384181,0.7175141242937854
18301,0.3253086419753086,0.0,0.0,0.0012345679012345679,0.0030864197530864196,0.006172839506172839,0.6641975308641975
18322,0.0,0.0,0.0,0.0,0.0,0.8779220779220779,0.12207792207792208
18331,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18345,0.03112449799196787,0.001004016064257028,0.0,0.0,0.0,0.04919678714859438,0.9186746987951807
18364,0.1443411700382723,0.002733734281027884,0.0,0.8102788408966648,0.011481683980317113,0.01530891197375615,0.015855658829961726
18373,0.10595358224016145,0.0030272452068617556,0.0,0.8562058526740666,0.02472250252270434,0.008072653884964682,0.0020181634712411706
18375,0.2576271186440678,0.003389830508474576,0.0,0.006779661016949152,0.0,0.0847457627118644,0.6474576271186441
18379,0.0,0.0,0.0,0.0,0.0,0.00101010101010101,0.998989898989899
18385,0.3669250645994832,0.0,0.0,0.07235142118863049,0.012919896640826873,0.3178294573643411,0.22997416020671835
18388,0.0,0.0,0.0,0.0,0.0,0.0005065856129685917,0.9994934143870314
18391,0.007281553398058253,0.0,0.0,0.0,0.0024271844660194173,0.9405339805825242,0.04975728155339806
18393,0.48606811145510836,0.0030959752321981426,0.0,0.02786377708978328,0.043343653250773995,0.07739938080495357,0.3622291021671827
18409,0.04066265060240964,0.001004016064257028,0.0,0.9412650602409639,0.010542168674698794,0.004518072289156626,0.002008032128514056
18414,0.6807670614777214,0.0005640157924421884,0.0,0.2927241962774958,0.021996615905245348,0.00338409475465313,0.0005640157924421884
18425,0.2869034406215316,0.0022197558268590455,0.0,0.6692563817980022,0.030521642619311874,0.010543840177580466,0.0005549389567147614
18436,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18465,0.004130098089829634,0.0,0.0,0.0,0.0,0.0005162622612287042,0.9953536396489416
18486,0.030690537084398978,0.0,0.0,0.0,0.0,0.289002557544757,0.680306905370844
18487,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18504,0.11696869851729819,0.0027457440966501922,0.0,0.8215266337177375,0.032399780340472265,0.02471169686985173,0.0016474464579901153
18515,0.22569239835002947,0.0011785503830288745,0.0,0.7189157336476134,0.04832056570418385,0.0058927519151443725,0.0
18517,0.28586171310629516,0.0041279669762641896,0.0,0.5841073271413829,0.07791537667698659,0.047471620227038186,0.0005159958720330237
18519,0.020146520146520148,0.0,0.0,0.0009157509157509158,0.0,0.9542124542124543,0.024725274725274724
18527,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18530,0.08222811671087533,0.0,0.0,0.0,0.0,0.10344827586206896,0.8143236074270557
18532,0.1664145234493192,0.0,0.0,0.0,0.0030257186081694403,0.13161875945537066,0.6989409984871406
18539,0.0,0.0,0.0,0.0,0.0,0.0010141987829614604,0.9989858012170385
18542,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18544,0.019438444924406047,0.0,0.0,0.0,0.0,0.012958963282937365,0.9676025917926566
18550,0.0,0.0,0.0,0.0,0.0,0.9976331360946745,0.002366863905325444
18582,0.014084507042253521,0.0,0.0,0.0,0.0,0.06145966709346991,0.9244558258642765
18605,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18623,0.0,0.0,0.0,0.0,0.0,0.8185530921820303,0.18144690781796965
18631,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18636,0.004143646408839779,0.0,0.0,0.0,0.0,0.9930939226519337,0.0027624309392265192
18637,0.06790697674418604,0.0,0.0,0.0,0.0,0.045581395348837206,0.8865116279069768
18644,0.0,0.0,0.0,0.0,0.0,0.9972314507198228,0.0027685492801771874
18651,0.7862950058072009,0.0023228803716608595,0.0,0.025551684088269456,0.04878048780487805,0.04529616724738676,0.09175377468060394
18658,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18660,0.003789929615592853,0.0,0.0,0.0,0.0,0.014618299945858148,0.981591770438549
18683,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18729,0.22666666666666666,0.0,0.0,0.011111111111111112,0.008888888888888889,0.09777777777777778,0.6555555555555556
18741,0.0,0.0,0.0,0.0,0.0,0.8766025641025641,0.1233974358974359
18742,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18745,0.001530612244897959,0.0,0.0,0.0,0.0,0.004081632653061225,0.9943877551020408
18764,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18783,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18796,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18808,0.316043425814234,0.0012062726176115801,0.0,0.015078407720144753,0.0036188178528347406,0.010856453558504222,0.6531966224366706
