,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,115.0,0.0,0.0,0.0,231.0,70.0,306.0,104.0,1174.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
16432,123.0,0.0,0.0,0.0,7.0,18.0,185.0,1131.0,536.0
16435,30.0,0.0,0.0,0.0,40.0,61.0,211.0,94.0,1564.0
16447,293.0,0.0,0.0,0.0,163.0,54.0,410.0,21.0,1059.0
16461,1993.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0
16470,901.0,0.0,1.0,0.0,158.0,165.0,256.0,0.0,519.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1672.0,308.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1897.0,99.0
16512,13.0,0.0,0.0,0.0,22.0,44.0,578.0,115.0,1228.0
16519,6.0,0.0,0.0,0.0,14.0,48.0,446.0,59.0,1427.0
16520,0.0,0.0,0.0,0.0,16.0,19.0,1112.0,376.0,477.0
16530,23.0,0.0,0.0,0.0,29.0,37.0,480.0,176.0,1255.0
16532,1005.0,1.0,1.0,0.0,113.0,97.0,71.0,0.0,712.0
16543,27.0,0.0,0.0,0.0,20.0,36.0,1440.0,6.0,471.0
16550,10.0,0.0,0.0,0.0,4.0,22.0,506.0,635.0,823.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1900.0,0.0,0.0,0.0,35.0,0.0,0.0,1.0,64.0
16565,590.0,0.0,0.0,0.0,855.0,17.0,0.0,0.0,538.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
16570,1.0,0.0,0.0,0.0,2.0,1.0,530.0,984.0,482.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
16588,1834.0,0.0,0.0,0.0,117.0,1.0,0.0,0.0,48.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
16606,4.0,0.0,0.0,0.0,10.0,40.0,181.0,47.0,1718.0
16611,56.0,0.0,0.0,0.0,34.0,30.0,579.0,428.0,873.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
16641,6.0,0.0,0.0,0.0,1992.0,1.0,0.0,0.0,1.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1744.0,235.0
16650,1243.0,0.0,0.0,0.0,66.0,47.0,148.0,105.0,391.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,7.0,0.0,0.0,0.0,30.0,25.0,1135.0,60.0,743.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1871.0,127.0
16673,62.0,0.0,0.0,0.0,1898.0,28.0,0.0,0.0,12.0
16679,241.0,0.0,0.0,0.0,1733.0,8.0,0.0,0.0,18.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1251.0,0.0,0.0,0.0,714.0,8.0,0.0,0.0,27.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
16725,469.0,0.0,0.0,0.0,1264.0,243.0,3.0,5.0,16.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,133.0,1543.0,324.0
16779,187.0,0.0,0.0,0.0,1813.0,0.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1477.0,338.0,185.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,789.0,733.0,478.0
16801,10.0,0.0,0.0,0.0,54.0,34.0,626.0,119.0,1157.0
16804,669.0,0.0,1.0,0.0,635.0,110.0,62.0,50.0,473.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1913.0,87.0
16822,3.0,1.0,0.0,0.0,2.0,1.0,325.0,1335.0,333.0
16824,1.0,0.0,0.0,0.0,6.0,8.0,1.0,1872.0,112.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1890.0,104.0
16836,1118.0,0.0,0.0,0.0,291.0,104.0,183.0,8.0,296.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
16878,951.0,0.0,0.0,0.0,361.0,104.0,165.0,0.0,419.0
16883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1924.0,75.0
16894,767.0,0.0,0.0,0.0,1229.0,3.0,0.0,0.0,1.0
16905,563.0,0.0,0.0,0.0,816.0,52.0,54.0,5.0,510.0
16908,6.0,0.0,0.0,0.0,16.0,16.0,292.0,971.0,699.0
16911,987.0,0.0,0.0,0.0,733.0,158.0,35.0,5.0,82.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,1056.0,0.0,1.0,0.0,511.0,106.0,92.0,0.0,234.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1787.0,155.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,7.0,1.0,0.0,0.0,90.0,56.0,280.0,49.0,1517.0
16990,32.0,0.0,0.0,0.0,4.0,5.0,9.0,1762.0,188.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,148.0,0.0,0.0,0.0,10.0,46.0,91.0,6.0,1699.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1892.0,107.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,8.0,7.0
17066,0.0,0.0,0.0,0.0,3.0,2.0,387.0,1042.0,566.0
17086,90.0,0.0,0.0,0.0,34.0,56.0,520.0,33.0,1267.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,4.0,0.0,1567.0,190.0,239.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
17111,8.0,0.0,0.0,0.0,11.0,31.0,290.0,61.0,1599.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17120,560.0,0.0,0.0,0.0,1248.0,90.0,4.0,0.0,98.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
17143,6.0,0.0,0.0,0.0,0.0,0.0,17.0,1715.0,262.0
17148,1680.0,0.0,0.0,0.0,188.0,12.0,1.0,0.0,119.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1974.0,26.0
17155,15.0,0.0,0.0,0.0,24.0,33.0,435.0,344.0,1149.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
17193,1069.0,0.0,0.0,0.0,889.0,22.0,0.0,0.0,20.0
17198,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1878.0,114.0
17218,472.0,0.0,0.0,0.0,1214.0,55.0,1.0,0.0,258.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1833.0,157.0
17230,10.0,1.0,0.0,0.0,96.0,25.0,455.0,433.0,980.0
17234,46.0,0.0,0.0,0.0,1882.0,53.0,0.0,0.0,19.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
17248,317.0,0.0,0.0,0.0,1632.0,13.0,0.0,0.0,38.0
17249,1937.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0
17278,107.0,0.0,1.0,0.0,117.0,81.0,36.0,1.0,1657.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1907.0,93.0
17292,307.0,0.0,0.0,0.0,1682.0,1.0,0.0,0.0,10.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,3.0,4.0,1146.0,125.0,722.0
17366,1329.0,0.0,0.0,0.0,78.0,36.0,102.0,1.0,454.0
17379,1934.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,1.0
17383,13.0,0.0,0.0,0.0,88.0,49.0,551.0,364.0,935.0
17386,432.0,1.0,0.0,0.0,0.0,1.0,103.0,1325.0,138.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1867.0,129.0
17415,308.0,0.0,0.0,0.0,0.0,0.0,1.0,1554.0,137.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1791.0,180.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,111.0,1630.0,259.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,90.0
17435,0.0,0.0,0.0,0.0,1.0,2.0,654.0,620.0,723.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
17448,30.0,0.0,0.0,0.0,28.0,27.0,504.0,70.0,1341.0
17464,271.0,0.0,0.0,0.0,86.0,44.0,322.0,136.0,1141.0
17508,5.0,0.0,0.0,0.0,40.0,3.0,2.0,1728.0,222.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
17516,833.0,0.0,0.0,0.0,978.0,64.0,13.0,0.0,112.0
17526,806.0,0.0,1.0,0.0,45.0,29.0,335.0,105.0,679.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,245.0,0.0,44.0,1538.0,173.0
17533,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,50.0
17546,1213.0,0.0,0.0,0.0,581.0,140.0,13.0,8.0,45.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
17556,475.0,0.0,0.0,0.0,1084.0,86.0,1.0,1.0,353.0
17584,709.0,0.0,0.0,0.0,1155.0,0.0,11.0,0.0,125.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1730.0,228.0
17636,13.0,0.0,0.0,0.0,35.0,30.0,420.0,77.0,1425.0
17640,0.0,0.0,0.0,0.0,1.0,0.0,421.0,1123.0,455.0
17662,3.0,0.0,0.0,0.0,34.0,19.0,570.0,627.0,747.0
17663,4.0,1.0,0.0,0.0,3.0,6.0,120.0,1555.0,311.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,124.0,0.0,0.0,0.0,13.0,7.0,444.0,685.0,727.0
17668,551.0,0.0,0.0,0.0,803.0,74.0,9.0,1.0,562.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1881.0,118.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,7.0,0.0,0.0,0.0,17.0,14.0,875.0,58.0,1029.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,23.0,20.0
17731,1856.0,0.0,0.0,0.0,81.0,10.0,0.0,0.0,53.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,49.0,1766.0,185.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,143.0,0.0,0.0,0.0,38.0,49.0,115.0,806.0,849.0
17766,541.0,2.0,0.0,0.0,16.0,25.0,490.0,4.0,922.0
17772,58.0,0.0,0.0,0.0,1941.0,0.0,0.0,0.0,1.0
17777,331.0,5.0,0.0,0.0,17.0,1.0,1097.0,3.0,546.0
17797,11.0,0.0,0.0,0.0,17.0,52.0,191.0,20.0,1709.0
17820,5.0,0.0,0.0,0.0,6.0,2.0,20.0,1762.0,205.0
17826,384.0,2.0,0.0,0.0,426.0,94.0,188.0,515.0,391.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933.0,67.0
17857,36.0,0.0,0.0,0.0,7.0,14.0,216.0,884.0,843.0
17861,2.0,0.0,0.0,0.0,18.0,7.0,929.0,232.0,812.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1863.0,133.0
17871,1.0,0.0,0.0,0.0,2.0,0.0,41.0,1755.0,201.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
17899,6.0,0.0,0.0,0.0,22.0,17.0,1166.0,194.0,595.0
17909,54.0,0.0,0.0,0.0,101.0,64.0,248.0,121.0,1412.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,508.0,1096.0,396.0
17926,2.0,0.0,0.0,0.0,2.0,1.0,696.0,757.0,542.0
17932,2.0,0.0,0.0,0.0,0.0,0.0,71.0,1707.0,220.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1885.0,115.0
17967,0.0,0.0,0.0,0.0,1.0,1.0,80.0,1645.0,273.0
17969,438.0,0.0,0.0,0.0,28.0,32.0,267.0,408.0,827.0
17971,807.0,0.0,0.0,0.0,306.0,162.0,69.0,0.0,656.0
17973,789.0,0.0,0.0,0.0,956.0,52.0,1.0,0.0,202.0
17990,872.0,0.0,0.0,0.0,920.0,53.0,9.0,3.0,143.0
17992,647.0,0.0,1.0,0.0,858.0,200.0,61.0,2.0,231.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,82.0
18024,1005.0,3.0,0.0,0.0,204.0,72.0,49.0,311.0,356.0
18031,1882.0,0.0,0.0,0.0,10.0,19.0,24.0,1.0,64.0
18038,712.0,0.0,0.0,0.0,1280.0,0.0,0.0,0.0,8.0
18041,34.0,0.0,1.0,0.0,51.0,59.0,335.0,23.0,1497.0
18049,1426.0,0.0,2.0,0.0,32.0,38.0,260.0,61.0,181.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18054,873.0,0.0,0.0,0.0,991.0,36.0,0.0,0.0,100.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.0,83.0
18073,658.0,0.0,0.0,0.0,1181.0,97.0,4.0,0.0,60.0
18075,3.0,0.0,0.0,0.0,21.0,28.0,497.0,20.0,1431.0
18077,35.0,0.0,0.0,0.0,1965.0,0.0,0.0,0.0,0.0
18082,49.0,0.0,0.0,0.0,1310.0,11.0,0.0,0.0,630.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
18090,0.0,0.0,0.0,0.0,240.0,0.0,343.0,1062.0,355.0
18100,271.0,0.0,0.0,0.0,57.0,48.0,424.0,67.0,1133.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,46.0,0.0,0.0,0.0,33.0,15.0,333.0,940.0,633.0
18141,1576.0,1.0,0.0,0.0,200.0,23.0,15.0,33.0,152.0
18164,6.0,0.0,0.0,0.0,71.0,38.0,324.0,751.0,810.0
18168,99.0,0.0,2.0,0.0,1737.0,65.0,18.0,0.0,79.0
18173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1927.0,72.0
18183,355.0,0.0,0.0,0.0,1381.0,221.0,5.0,0.0,38.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1840.0,158.0
18222,0.0,0.0,0.0,1625.0,0.0,0.0,270.0,0.0,105.0
18235,854.0,0.0,0.0,0.0,44.0,56.0,284.0,233.0,529.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,4.0,4.0
18244,39.0,1.0,0.0,0.0,7.0,11.0,134.0,1242.0,566.0
18255,22.0,0.0,0.0,0.0,59.0,80.0,45.0,15.0,1779.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
18292,229.0,0.0,0.0,0.0,239.0,75.0,53.0,37.0,1367.0
18300,96.0,0.0,0.0,0.0,51.0,31.0,869.0,129.0,824.0
18301,1066.0,0.0,0.0,0.0,20.0,1.0,338.0,162.0,413.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,517.0,1025.0,458.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
18345,31.0,0.0,0.0,0.0,0.0,9.0,459.0,692.0,809.0
18364,361.0,0.0,0.0,0.0,1095.0,61.0,33.0,1.0,449.0
18373,907.0,0.0,0.0,0.0,823.0,96.0,5.0,0.0,169.0
18375,247.0,0.0,0.0,0.0,2.0,12.0,892.0,5.0,842.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
18385,868.0,0.0,0.0,0.0,293.0,40.0,432.0,5.0,362.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
18391,363.0,0.0,0.0,0.0,49.0,1.0,1308.0,0.0,279.0
18393,430.0,0.0,0.0,0.0,147.0,62.0,183.0,8.0,1170.0
18409,1971.0,0.0,0.0,0.0,4.0,19.0,0.0,0.0,6.0
18414,502.0,0.0,0.0,0.0,1388.0,1.0,1.0,0.0,108.0
18425,992.0,0.0,0.0,0.0,538.0,86.0,17.0,1.0,366.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1922.0,77.0
18486,13.0,0.0,0.0,0.0,27.0,25.0,776.0,179.0,980.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
18504,923.0,0.0,1.0,0.0,135.0,118.0,424.0,0.0,399.0
18515,397.0,0.0,2.0,0.0,68.0,128.0,20.0,0.0,1385.0
18517,489.0,0.0,0.0,0.0,453.0,223.0,100.0,5.0,730.0
18519,52.0,1.0,0.0,0.0,113.0,23.0,1237.0,4.0,570.0
18527,8.0,0.0,0.0,0.0,1992.0,0.0,0.0,0.0,0.0
18530,530.0,0.0,0.0,0.0,26.0,41.0,243.0,414.0,746.0
18532,1712.0,0.0,0.0,0.0,69.0,40.0,59.0,12.0,108.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,4.0,0.0,0.0,0.0,14.0,10.0,57.0,1616.0,299.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1897.0,101.0
18582,2.0,0.0,0.0,0.0,31.0,22.0,623.0,441.0,881.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18623,12.0,0.0,0.0,0.0,0.0,0.0,192.0,1491.0,305.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
18636,22.0,0.0,0.0,0.0,59.0,20.0,627.0,198.0,1074.0
18637,17.0,0.0,0.0,0.0,0.0,0.0,215.0,1359.0,409.0
18644,2.0,1.0,0.0,0.0,5.0,1.0,1889.0,3.0,99.0
18651,717.0,0.0,0.0,0.0,204.0,30.0,240.0,16.0,793.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
18660,2.0,0.0,0.0,0.0,1.0,0.0,46.0,1763.0,188.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1858.0,97.0,45.0
18729,764.0,0.0,1.0,0.0,77.0,74.0,266.0,12.0,806.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1893.0,107.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18783,1.0,0.0,0.0,0.0,0.0,0.0,1215.0,485.0,299.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,1562.0,1.0,0.0,0.0,182.0,29.0,56.0,27.0,143.0
18832,147.0,0.0,0.0,0.0,49.0,32.0,472.0,7.0,1293.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
18865,31.0,0.0,0.0,0.0,7.0,25.0,530.0,2.0,1405.0
18882,550.0,1.0,0.0,0.0,193.0,82.0,330.0,3.0,841.0
18889,14.0,0.0,0.0,0.0,263.0,45.0,588.0,53.0,1037.0
18893,6.0,0.0,0.0,0.0,6.0,18.0,722.0,205.0,1043.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1870.0,127.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,42.0,0.0,0.0,0.0,0.0,1.0,46.0,1649.0,262.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
18916,789.0,0.0,0.0,0.0,1189.0,2.0,0.0,0.0,20.0
18922,9.0,0.0,1.0,0.0,10.0,9.0,5.0,1793.0,173.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,277.0,1387.0,336.0
18933,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1936.0,63.0
18941,150.0,0.0,0.0,0.0,36.0,41.0,625.0,196.0,952.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
18955,1998.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18956,1964.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,2.0
18962,144.0,0.0,0.0,0.0,0.0,0.0,25.0,1460.0,371.0
18973,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1872.0,120.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1654.0,278.0
18999,0.0,0.0,0.0,0.0,22.0,19.0,153.0,1389.0,417.0
19000,10.0,0.0,0.0,0.0,0.0,0.0,212.0,1350.0,428.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,42.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1822.0,161.0
19028,946.0,0.0,0.0,0.0,44.0,38.0,467.0,8.0,497.0
19048,1.0,0.0,0.0,0.0,0.0,0.0,271.0,1330.0,398.0
19063,550.0,0.0,0.0,0.0,154.0,25.0,387.0,67.0,817.0
19068,9.0,0.0,0.0,0.0,0.0,0.0,2.0,1724.0,265.0
19071,14.0,0.0,0.0,0.0,1986.0,0.0,0.0,0.0,0.0
19092,110.0,0.0,0.0,0.0,1889.0,0.0,0.0,0.0,1.0
19093,923.0,1.0,0.0,0.0,488.0,94.0,105.0,131.0,258.0
19108,1.0,0.0,0.0,0.0,1990.0,8.0,0.0,0.0,1.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1935.0,64.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1804.0,171.0
19139,1330.0,0.0,0.0,0.0,658.0,2.0,0.0,0.0,10.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1969.0,31.0
19146,120.0,0.0,0.0,0.0,154.0,16.0,822.0,21.0,867.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19165,616.0,2.0,0.0,0.0,60.0,17.0,270.0,4.0,1031.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,85.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
19190,1256.0,0.0,0.0,0.0,580.0,52.0,21.0,0.0,91.0
19191,391.0,0.0,1.0,0.0,1473.0,42.0,1.0,0.0,92.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,35.0
19196,0.0,0.0,0.0,0.0,0.0,2.0,107.0,1630.0,261.0
19214,29.0,0.0,0.0,0.0,57.0,62.0,149.0,41.0,1662.0
19217,5.0,0.0,0.0,0.0,0.0,0.0,1981.0,3.0,11.0
19226,418.0,0.0,0.0,0.0,60.0,36.0,663.0,77.0,746.0
19233,326.0,0.0,0.0,0.0,1538.0,89.0,0.0,0.0,47.0
19234,118.0,0.0,0.0,0.0,1869.0,5.0,0.0,0.0,8.0
19251,63.0,0.0,0.0,0.0,0.0,1.0,539.0,931.0,466.0
19261,10.0,0.0,0.0,0.0,23.0,21.0,58.0,1532.0,356.0
19262,837.0,1.0,0.0,0.0,4.0,0.0,14.0,974.0,170.0
19287,3.0,0.0,0.0,0.0,7.0,6.0,129.0,1464.0,391.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1265.0,434.0,301.0
19352,1.0,0.0,0.0,0.0,1.0,1.0,17.0,1765.0,215.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,269.0,1404.0,327.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1664.0,284.0
19384,17.0,8.0,0.0,0.0,33.0,9.0,165.0,1427.0,341.0
19386,60.0,0.0,0.0,0.0,1.0,7.0,685.0,646.0,601.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,77.0
19399,1.0,0.0,0.0,0.0,8.0,6.0,12.0,1843.0,130.0
19400,339.0,6.0,0.0,0.0,7.0,18.0,24.0,1383.0,223.0
19406,1205.0,0.0,0.0,0.0,0.0,0.0,103.0,2.0,690.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19440,727.0,0.0,0.0,0.0,44.0,31.0,521.0,30.0,647.0
19450,5.0,0.0,0.0,0.0,15.0,9.0,389.0,955.0,627.0
19458,1328.0,0.0,0.0,0.0,0.0,0.0,117.0,6.0,549.0
19477,107.0,1.0,0.0,0.0,9.0,16.0,480.0,487.0,900.0
19480,124.0,0.0,0.0,0.0,1210.0,129.0,14.0,0.0,523.0
19483,41.0,0.0,0.0,0.0,52.0,45.0,485.0,292.0,1085.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1825.0,157.0
19497,9.0,0.0,0.0,0.0,3.0,1.0,49.0,1691.0,247.0
19498,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19499,5.0,0.0,0.0,0.0,1993.0,2.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19516,179.0,1.0,0.0,0.0,2.0,26.0,98.0,0.0,1694.0
19517,93.0,0.0,0.0,0.0,1101.0,40.0,1.0,0.0,765.0
