,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,0.0,0.0,0.0,0.0,535.0,1165.0,83.0,104.0,113.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1854.0,96.0
16432,20.0,0.0,0.0,0.0,71.0,19.0,91.0,589.0,1210.0
16435,101.0,0.0,0.0,0.0,344.0,44.0,13.0,76.0,1422.0
16447,29.0,0.0,0.0,0.0,25.0,77.0,119.0,324.0,1426.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,1978.0,0.0,0.0,22.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,1349.0,0.0,651.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,197.0,1509.0,294.0
16512,117.0,0.0,0.0,0.0,4.0,1.0,746.0,169.0,963.0
16519,128.0,0.0,0.0,0.0,25.0,9.0,443.0,24.0,1371.0
16520,28.0,0.0,0.0,0.0,2.0,2.0,1893.0,28.0,47.0
16530,301.0,0.0,0.0,0.0,145.0,89.0,94.0,154.0,1217.0
16532,0.0,0.0,6.0,0.0,1.0,7.0,0.0,0.0,1986.0
16543,2.0,0.0,0.0,0.0,1.0,54.0,1028.0,537.0,378.0
16550,97.0,0.0,0.0,0.0,11.0,1.0,599.0,305.0,987.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,930.0,0.0,0.0,0.0,1010.0,22.0,1.0,5.0,32.0
16565,0.0,0.0,0.0,0.0,1883.0,73.0,0.0,0.0,44.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,43.0,0.0,0.0,0.0,34.0,6.0,923.0,823.0,171.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,1.0,55.0,14.0,1892.0,38.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16588,292.0,0.0,0.0,0.0,1670.0,13.0,0.0,0.0,25.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,28.0
16606,27.0,0.0,0.0,0.0,16.0,4.0,200.0,83.0,1670.0
16611,878.0,0.0,0.0,0.0,60.0,18.0,322.0,102.0,620.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,223.0,1221.0,556.0
16641,101.0,0.0,0.0,0.0,1785.0,14.0,0.0,0.0,100.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
16650,47.0,0.0,0.0,0.0,937.0,467.0,18.0,102.0,429.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,154.0,0.0,0.0,0.0,13.0,4.0,1050.0,108.0,671.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,194.0,1316.0,490.0
16673,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16679,2.0,0.0,0.0,0.0,1928.0,48.0,0.0,0.0,22.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,28.0,0.0,0.0,0.0,1961.0,0.0,0.0,0.0,11.0
16710,0.0,0.0,0.0,0.0,0.0,1.0,317.0,1229.0,453.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,2.0,1.0,0.0,0.0,6.0,148.0,142.0,1376.0,325.0
16779,296.0,0.0,0.0,0.0,1536.0,2.0,0.0,0.0,166.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1612.0,320.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,414.0,0.0,1586.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
16801,99.0,0.0,0.0,0.0,82.0,284.0,913.0,359.0,263.0
16804,11.0,0.0,0.0,0.0,0.0,1721.0,0.0,0.0,268.0
16809,0.0,0.0,0.0,0.0,0.0,6.0,151.0,1656.0,187.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,0.0,16.0
16824,0.0,0.0,0.0,0.0,0.0,2.0,200.0,1628.0,170.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,1514.0,209.0,277.0
16836,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1892.0,93.0
16878,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,0.0,15.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,262.0,1385.0,353.0
16894,416.0,0.0,0.0,0.0,1566.0,0.0,0.0,0.0,18.0
16905,133.0,0.0,0.0,0.0,1604.0,234.0,0.0,0.0,29.0
16908,0.0,0.0,0.0,0.0,0.0,6.0,1211.0,638.0,145.0
16911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,9.0,0.0,0.0,0.0,1991.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,1859.0,0.0,141.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,689.0,0.0,0.0,0.0,61.0,17.0,948.0,40.0,245.0
16990,50.0,0.0,0.0,0.0,10.0,48.0,153.0,1622.0,117.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,137.0,0.0,0.0,0.0,141.0,15.0,257.0,7.0,1443.0
17024,0.0,0.0,0.0,0.0,0.0,1.0,64.0,1908.0,27.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
17066,26.0,0.0,0.0,0.0,58.0,31.0,682.0,866.0,337.0
17086,90.0,0.0,0.0,0.0,12.0,7.0,719.0,96.0,1076.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,1.0,1.0
17105,0.0,0.0,0.0,0.0,0.0,2.0,205.0,1618.0,175.0
17111,37.0,0.0,0.0,0.0,14.0,9.0,555.0,109.0,1276.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1954.0,23.0
17143,80.0,1.0,0.0,0.0,25.0,187.0,1097.0,467.0,143.0
17148,4.0,0.0,0.0,0.0,1786.0,106.0,0.0,0.0,104.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,47.0,0.0,0.0,0.0,25.0,19.0,155.0,319.0,1435.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,123.0,0.0,0.0,0.0,1623.0,43.0,0.0,4.0,207.0
17198,0.0,0.0,0.0,0.0,0.0,55.0,80.0,1788.0,77.0
17218,30.0,0.0,0.0,0.0,140.0,283.0,0.0,0.0,1547.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1962.0,36.0
17230,163.0,0.0,0.0,0.0,7.0,16.0,519.0,834.0,461.0
17234,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,35.0,0.0,0.0,0.0,1774.0,17.0,0.0,0.0,174.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,8.0,0.0,0.0,0.0,247.0,122.0,15.0,0.0,1608.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1368.0,582.0
17292,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,13.0,273.0,1639.0,75.0
17366,30.0,0.0,0.0,0.0,1914.0,55.0,0.0,0.0,1.0
17379,1998.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
17383,170.0,0.0,0.0,0.0,30.0,44.0,1314.0,215.0,227.0
17386,0.0,0.0,0.0,0.0,0.0,2.0,9.0,1971.0,18.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,204.0,1701.0,95.0
17415,4.0,0.0,0.0,0.0,0.0,123.0,192.0,1592.0,89.0
17427,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1991.0,6.0
17428,0.0,0.0,0.0,0.0,0.0,1.0,989.0,843.0,167.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1995.0,4.0
17435,9.0,0.0,0.0,0.0,1.0,3.0,1455.0,240.0,292.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
17448,80.0,0.0,0.0,0.0,46.0,28.0,937.0,192.0,717.0
17464,289.0,0.0,0.0,0.0,49.0,4.0,781.0,45.0,832.0
17508,0.0,0.0,0.0,0.0,0.0,4.0,366.0,1186.0,444.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
17516,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17526,15.0,0.0,0.0,0.0,26.0,27.0,54.0,1254.0,624.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,3.0,778.0,922.0,297.0
17533,0.0,0.0,0.0,0.0,1.0,9.0,59.0,1859.0,72.0
17546,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,0.0,0.0,0.0,0.0,997.0,115.0,0.0,0.0,888.0
17584,50.0,0.0,0.0,0.0,1798.0,138.0,0.0,1.0,13.0
17624,0.0,0.0,0.0,0.0,0.0,5.0,36.0,1707.0,252.0
17636,269.0,0.0,0.0,0.0,123.0,6.0,607.0,48.0,947.0
17640,0.0,0.0,0.0,0.0,5.0,5.0,1049.0,694.0,247.0
17662,206.0,0.0,0.0,0.0,3.0,5.0,1509.0,71.0,206.0
17663,0.0,0.0,0.0,0.0,2.0,4.0,564.0,1279.0,151.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,3.0,0.0,0.0,0.0,3.0,157.0,193.0,1171.0,473.0
17668,11.0,0.0,0.0,0.0,33.0,1746.0,0.0,0.0,210.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,8.0,0.0,0.0,0.0,0.0,0.0,1874.0,25.0,93.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,8.0,0.0,0.0,0.0,1981.0,3.0,0.0,0.0,8.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1710.0,186.0
17749,1998.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
17750,6.0,0.0,0.0,0.0,16.0,20.0,552.0,1112.0,294.0
17766,13.0,0.0,0.0,0.0,17.0,1196.0,333.0,413.0,28.0
17772,2.0,0.0,0.0,0.0,1995.0,0.0,0.0,0.0,3.0
17777,43.0,0.0,0.0,0.0,20.0,8.0,878.0,99.0,952.0
17797,44.0,0.0,0.0,0.0,5.0,11.0,1099.0,258.0,583.0
17820,1.0,0.0,0.0,0.0,0.0,11.0,405.0,1473.0,110.0
17826,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,521.0,861.0,618.0
17857,5.0,0.0,0.0,0.0,69.0,316.0,284.0,1197.0,129.0
17861,48.0,0.0,0.0,0.0,70.0,84.0,600.0,495.0,703.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,894.0,550.0,556.0
17871,6.0,0.0,0.0,0.0,143.0,10.0,689.0,943.0,209.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
17882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1994.0,5.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1942.0,58.0
17899,0.0,0.0,0.0,0.0,0.0,16.0,1477.0,431.0,76.0
17909,236.0,0.0,0.0,0.0,162.0,279.0,284.0,200.0,839.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,942.0,0.0,1058.0
17926,237.0,0.0,0.0,0.0,12.0,10.0,1098.0,367.0,276.0
17932,0.0,0.0,0.0,0.0,6.0,1.0,923.0,882.0,188.0
17965,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1878.0,119.0
17967,0.0,0.0,0.0,0.0,0.0,2.0,1095.0,699.0,204.0
17969,3.0,0.0,0.0,0.0,18.0,16.0,682.0,976.0,305.0
17971,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
17973,80.0,0.0,0.0,0.0,510.0,880.0,0.0,0.0,530.0
17990,8.0,0.0,0.0,0.0,1937.0,45.0,0.0,0.0,10.0
17992,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,21.0
18024,761.0,0.0,0.0,0.0,363.0,45.0,131.0,368.0,332.0
18031,226.0,0.0,0.0,0.0,1266.0,80.0,0.0,1.0,427.0
18038,332.0,0.0,0.0,0.0,1592.0,0.0,0.0,0.0,76.0
18041,397.0,0.0,0.0,0.0,20.0,1.0,919.0,48.0,615.0
18049,51.0,0.0,0.0,0.0,437.0,64.0,59.0,416.0,973.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,0.0,0.0,0.0,0.0,1986.0,14.0,0.0,0.0,0.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,167.0,1048.0,785.0
18073,0.0,0.0,0.0,0.0,7.0,1992.0,0.0,0.0,1.0
18075,22.0,0.0,0.0,0.0,7.0,31.0,814.0,446.0,680.0
18077,126.0,0.0,0.0,0.0,1849.0,0.0,0.0,0.0,25.0
18082,0.0,0.0,0.0,0.0,799.0,771.0,0.0,0.0,430.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1834.0,164.0
18090,0.0,0.0,0.0,0.0,1.0,0.0,1454.0,398.0,147.0
18100,384.0,1.0,0.0,0.0,292.0,132.0,144.0,39.0,1008.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,9.0,0.0,0.0,0.0,33.0,7.0,470.0,1105.0,376.0
18141,20.0,0.0,0.0,0.0,1937.0,34.0,0.0,0.0,9.0
18164,160.0,0.0,0.0,0.0,76.0,196.0,767.0,393.0,408.0
18168,46.0,0.0,0.0,0.0,27.0,1230.0,0.0,0.0,697.0
18173,0.0,0.0,0.0,0.0,0.0,2.0,213.0,1625.0,160.0
18183,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,11.0,31.0,1908.0,50.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1962.0,35.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,1.0,41.0,1901.0,57.0
18222,11.0,2.0,0.0,0.0,10.0,70.0,1075.0,25.0,807.0
18235,396.0,0.0,0.0,0.0,307.0,22.0,200.0,201.0,874.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
18244,258.0,8.0,0.0,0.0,3.0,11.0,1189.0,376.0,155.0
18255,160.0,0.0,0.0,0.0,398.0,97.0,184.0,61.0,1100.0
18279,0.0,0.0,0.0,0.0,0.0,1.0,210.0,1513.0,276.0
18292,426.0,0.0,0.0,0.0,312.0,112.0,137.0,87.0,926.0
18300,48.0,0.0,0.0,0.0,68.0,22.0,722.0,266.0,874.0
18301,77.0,0.0,0.0,0.0,1.0,6.0,686.0,993.0,237.0
18322,4.0,0.0,0.0,0.0,41.0,5.0,730.0,865.0,355.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
18345,0.0,0.0,0.0,0.0,5.0,1.0,652.0,1104.0,238.0
18364,2.0,0.0,0.0,0.0,1484.0,230.0,0.0,0.0,284.0
18373,0.0,0.0,0.0,0.0,0.0,1913.0,0.0,0.0,87.0
18375,22.0,0.0,0.0,0.0,0.0,0.0,546.0,209.0,1223.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
18385,259.0,0.0,0.0,0.0,246.0,63.0,413.0,39.0,980.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1608.0,302.0
18391,34.0,0.0,0.0,0.0,87.0,49.0,1366.0,307.0,157.0
18393,173.0,0.0,0.0,0.0,297.0,49.0,14.0,25.0,1442.0
18409,2.0,0.0,0.0,0.0,3.0,1995.0,0.0,0.0,0.0
18414,74.0,0.0,0.0,0.0,1541.0,2.0,0.0,11.0,372.0
18425,0.0,0.0,0.0,0.0,1793.0,188.0,0.0,0.0,19.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18465,0.0,0.0,0.0,0.0,0.0,10.0,52.0,1876.0,62.0
18486,26.0,0.0,0.0,0.0,12.0,68.0,1514.0,194.0,186.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,0.0,0.0,0.0,0.0,0.0,1279.0,0.0,0.0,721.0
18515,0.0,0.0,1.0,0.0,0.0,210.0,0.0,0.0,1789.0
18517,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,7.0,0.0,0.0,0.0,0.0,0.0,1811.0,5.0,177.0
18527,93.0,0.0,0.0,0.0,1810.0,0.0,0.0,0.0,97.0
18530,4.0,0.0,0.0,0.0,44.0,44.0,68.0,477.0,1363.0
18532,392.0,0.0,0.0,0.0,385.0,46.0,106.0,381.0,690.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,151.0,1798.0,51.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1935.0,0.0,65.0
18544,18.0,0.0,0.0,0.0,66.0,125.0,284.0,1333.0,174.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,1838.0,89.0,73.0
18582,128.0,0.0,0.0,0.0,76.0,245.0,624.0,504.0,423.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,1.0,0.0,0.0,0.0,0.0,0.0,252.0,1594.0,153.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,562.0,0.0,0.0,0.0,16.0,1.0,1242.0,23.0,156.0
18637,6.0,0.0,0.0,0.0,2.0,7.0,342.0,1547.0,96.0
18644,55.0,0.0,0.0,0.0,4.0,5.0,669.0,170.0,1097.0
18651,99.0,0.0,0.0,0.0,43.0,17.0,136.0,140.0,1565.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18660,0.0,0.0,0.0,0.0,0.0,2.0,482.0,1347.0,169.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,0.0,35.0
18729,2.0,0.0,0.0,0.0,76.0,64.0,18.0,219.0,1621.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,1.0,856.0,1143.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1991.0,6.0
18745,0.0,0.0,0.0,0.0,0.0,1.0,191.0,1536.0,272.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,2.0,0.0,0.0,0.0,0.0,5.0,1242.0,673.0,78.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,73.0,0.0,0.0,0.0,1064.0,275.0,2.0,133.0,453.0
18832,138.0,0.0,0.0,0.0,16.0,2.0,1137.0,28.0,679.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,6.0,0.0,0.0,0.0,2.0,1.0,182.0,92.0,1717.0
18882,55.0,0.0,0.0,0.0,0.0,19.0,4.0,1.0,1921.0
18889,15.0,0.0,0.0,0.0,905.0,830.0,43.0,95.0,112.0
18893,122.0,0.0,0.0,0.0,13.0,17.0,563.0,176.0,1109.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,1153.0,560.0,287.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1962.0,32.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,6.0,0.0,0.0,0.0,163.0,31.0,262.0,1415.0,123.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,22.0,0.0,0.0,0.0,1972.0,0.0,0.0,0.0,6.0
18922,0.0,0.0,0.0,0.0,2.0,17.0,216.0,1638.0,127.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,57.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,0.0,28.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,195.0,1600.0,205.0
18941,277.0,0.0,0.0,0.0,86.0,16.0,643.0,243.0,735.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,1901.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,52.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,65.0,0.0,0.0,0.0,78.0,827.0,179.0,722.0,129.0
18973,0.0,0.0,0.0,0.0,0.0,1.0,906.0,950.0,143.0
18987,0.0,0.0,0.0,0.0,0.0,15.0,566.0,1289.0,130.0
18999,2.0,0.0,0.0,0.0,1.0,1.0,583.0,1259.0,154.0
19000,9.0,0.0,0.0,0.0,0.0,6.0,605.0,1194.0,186.0
19016,0.0,0.0,0.0,0.0,0.0,4.0,70.0,1815.0,111.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,474.0,998.0,528.0
19028,157.0,0.0,0.0,0.0,271.0,40.0,103.0,242.0,1187.0
19048,0.0,0.0,0.0,0.0,8.0,2.0,211.0,1518.0,261.0
19063,129.0,0.0,0.0,0.0,3.0,5.0,1273.0,174.0,416.0
19068,16.0,0.0,0.0,0.0,0.0,12.0,614.0,1175.0,183.0
19071,124.0,0.0,0.0,0.0,1803.0,0.0,0.0,0.0,73.0
19092,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19093,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19108,37.0,0.0,0.0,0.0,1890.0,23.0,0.0,0.0,50.0
19131,0.0,0.0,0.0,0.0,0.0,1.0,752.0,837.0,410.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,38.0,826.0,1136.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,569.0,1126.0,305.0
19139,1413.0,0.0,0.0,0.0,528.0,0.0,0.0,0.0,59.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
19146,26.0,0.0,0.0,0.0,4.0,44.0,1232.0,197.0,497.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,5.0,0.0,0.0,0.0,2.0,1.0,73.0,185.0,1734.0
19171,0.0,0.0,0.0,0.0,0.0,2.0,55.0,1840.0,103.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19190,1818.0,0.0,0.0,0.0,1.0,175.0,0.0,0.0,6.0
19191,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19196,0.0,0.0,0.0,0.0,0.0,2.0,102.0,1839.0,57.0
19214,308.0,0.0,0.0,0.0,39.0,8.0,618.0,43.0,984.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
19226,255.0,0.0,0.0,0.0,119.0,29.0,615.0,218.0,764.0
19233,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19234,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19251,6.0,0.0,0.0,0.0,18.0,31.0,877.0,891.0,177.0
19261,17.0,0.0,0.0,0.0,174.0,50.0,414.0,1016.0,329.0
19262,685.0,2.0,0.0,0.0,3.0,9.0,380.0,705.0,216.0
19287,0.0,0.0,0.0,0.0,1.0,4.0,241.0,1613.0,141.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,194.0,0.0,1806.0
19352,0.0,0.0,0.0,0.0,0.0,1.0,320.0,1497.0,182.0
19353,1.0,0.0,0.0,0.0,11.0,8.0,593.0,1151.0,236.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,1885.0,58.0,57.0
19384,1.0,0.0,0.0,0.0,22.0,74.0,1061.0,547.0,295.0
19386,8.0,0.0,0.0,0.0,4.0,0.0,164.0,1563.0,261.0
19391,1.0,3.0,0.0,0.0,14.0,2.0,273.0,1528.0,179.0
19399,0.0,0.0,0.0,0.0,0.0,22.0,33.0,1912.0,33.0
19400,0.0,0.0,0.0,0.0,0.0,7.0,28.0,1937.0,28.0
19406,331.0,0.0,0.0,0.0,1164.0,386.0,3.0,2.0,114.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,18.0,0.0,0.0,0.0,10.0,18.0,113.0,71.0,1770.0
19450,0.0,0.0,0.0,0.0,6.0,2.0,529.0,1159.0,304.0
19458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19477,77.0,0.0,0.0,0.0,120.0,80.0,1352.0,198.0,173.0
19480,0.0,0.0,0.0,0.0,4.0,1993.0,0.0,0.0,3.0
19483,464.0,0.0,0.0,0.0,25.0,5.0,645.0,71.0,790.0
19484,0.0,0.0,0.0,0.0,12.0,13.0,385.0,1337.0,253.0
19497,9.0,0.0,0.0,0.0,0.0,3.0,212.0,1640.0,136.0
19498,13.0,1007.0,0.0,0.0,422.0,0.0,0.0,0.0,558.0
19499,1653.0,0.0,0.0,0.0,341.0,0.0,0.0,0.0,6.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,8.0,0.0,0.0,0.0,815.0,19.0,97.0,0.0,1061.0
