,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,2.0,0.0,0.0,0.0,9.0,361.0,0.0,30.0,1598.0
16415,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1986.0,12.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1991.0,7.0
16432,3.0,0.0,0.0,0.0,0.0,21.0,27.0,952.0,997.0
16435,0.0,0.0,0.0,0.0,1.0,1578.0,3.0,56.0,362.0
16447,7.0,0.0,0.0,0.0,4.0,576.0,6.0,43.0,1364.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,1726.0,1.0,273.0
16492,0.0,0.0,0.0,0.0,47.0,0.0,23.0,1785.0,145.0
16512,0.0,0.0,0.0,0.0,0.0,1668.0,1.0,27.0,304.0
16519,5.0,0.0,0.0,0.0,99.0,85.0,8.0,813.0,990.0
16520,22.0,0.0,0.0,0.0,1.0,125.0,549.0,207.0,1096.0
16530,0.0,0.0,0.0,0.0,0.0,1974.0,0.0,0.0,26.0
16532,0.0,0.0,0.0,0.0,0.0,641.0,0.0,0.0,1359.0
16543,50.0,0.0,0.0,0.0,5.0,193.0,466.0,484.0,802.0
16550,1.0,0.0,0.0,0.0,9.0,65.0,49.0,1554.0,322.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1494.0,0.0,0.0,0.0,487.0,0.0,0.0,0.0,19.0
16565,1208.0,0.0,13.0,0.0,10.0,702.0,0.0,0.0,67.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,11.0,0.0,22.0,0.0,1792.0,0.0,3.0,124.0,48.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,1.0,0.0,8.0,0.0,0.0,0.0,3.0,1961.0,27.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
16588,1961.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,9.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,0.0,0.0,0.0,0.0,0.0,222.0,7.0,36.0,1735.0
16611,0.0,0.0,0.0,0.0,1016.0,15.0,1.0,453.0,515.0
16632,0.0,0.0,1.0,0.0,6.0,2.0,64.0,1789.0,138.0
16641,511.0,0.0,0.0,0.0,35.0,1410.0,0.0,0.0,44.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1846.0,1.0,153.0
16650,27.0,0.0,0.0,0.0,128.0,93.0,3.0,605.0,1144.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,9.0,0.0,0.0,0.0,15.0,403.0,18.0,363.0,1192.0
16669,0.0,0.0,0.0,0.0,108.0,1.0,13.0,1760.0,118.0
16673,116.0,0.0,0.0,0.0,1879.0,0.0,0.0,0.0,5.0
16679,1136.0,0.0,0.0,0.0,736.0,99.0,0.0,0.0,29.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,635.0,0.0,0.0,0.0,1303.0,0.0,0.0,0.0,62.0
16710,0.0,0.0,7.0,0.0,7.0,0.0,30.0,1870.0,86.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16725,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,220.0,0.0,6.0,0.0,533.0,0.0,12.0,787.0,442.0
16779,1971.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0
16785,1.0,0.0,33.0,0.0,0.0,0.0,23.0,1879.0,64.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16801,1.0,0.0,0.0,0.0,2.0,400.0,20.0,957.0,620.0
16804,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16809,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1988.0,11.0
16822,3.0,0.0,6.0,0.0,1020.0,2.0,73.0,733.0,163.0
16824,1.0,0.0,0.0,0.0,85.0,0.0,1.0,1816.0,97.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,1.0,0.0,5.0,0.0,6.0,0.0,437.0,734.0,817.0
16836,0.0,0.0,0.0,0.0,0.0,1149.0,0.0,0.0,851.0
16861,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1981.0,9.0
16878,0.0,0.0,0.0,0.0,0.0,1971.0,0.0,0.0,29.0
16883,2.0,0.0,5.0,0.0,49.0,2.0,10.0,1857.0,75.0
16894,1404.0,0.0,0.0,0.0,539.0,0.0,0.0,0.0,57.0
16905,4.0,0.0,0.0,0.0,2.0,1984.0,0.0,0.0,10.0
16908,1.0,0.0,0.0,0.0,24.0,50.0,98.0,1413.0,414.0
16911,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16950,0.0,0.0,0.0,0.0,0.0,3.0,1077.0,445.0,475.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,47.0,104.0,6.0,719.0,1124.0
16990,1038.0,0.0,41.0,0.0,81.0,17.0,52.0,440.0,331.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,1.0,0.0,0.0,0.0,0.0,137.0,4.0,37.0,1821.0
17024,221.0,0.0,16.0,0.0,82.0,4.0,38.0,1421.0,218.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,27.0,0.0,0.0,0.0,57.0,3.0,83.0,1008.0,822.0
17086,0.0,0.0,0.0,0.0,0.0,277.0,2.0,285.0,1436.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,94.0,0.0,29.0,0.0,114.0,0.0,5.0,1627.0,131.0
17111,5.0,0.0,0.0,0.0,5.0,96.0,44.0,317.0,1533.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17124,168.0,0.0,11.0,0.0,53.0,3.0,28.0,1578.0,159.0
17143,997.0,0.0,52.0,0.0,85.0,0.0,14.0,657.0,195.0
17148,376.0,0.0,0.0,0.0,101.0,309.0,0.0,0.0,1214.0
17153,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1985.0,9.0
17155,0.0,0.0,0.0,0.0,9.0,246.0,1.0,131.0,1613.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,914.0,0.0,0.0,0.0,1053.0,9.0,0.0,0.0,24.0
17198,0.0,0.0,1.0,0.0,207.0,0.0,0.0,1772.0,20.0
17218,104.0,0.0,0.0,0.0,7.0,1737.0,0.0,0.0,152.0
17228,0.0,0.0,1.0,0.0,70.0,0.0,4.0,1874.0,51.0
17230,5.0,0.0,0.0,0.0,76.0,353.0,3.0,188.0,1375.0
17234,1.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,2.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
17248,995.0,0.0,0.0,0.0,98.0,696.0,0.0,0.0,211.0
17249,1985.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0
17278,0.0,0.0,0.0,0.0,0.0,164.0,0.0,2.0,1834.0
17287,0.0,0.0,1.0,0.0,0.0,0.0,522.0,945.0,532.0
17292,1147.0,0.0,0.0,0.0,796.0,0.0,0.0,0.0,57.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,9.0,0.0,0.0,0.0,38.0,32.0,88.0,1476.0,357.0
17366,3.0,0.0,0.0,0.0,0.0,1473.0,1.0,6.0,517.0
17379,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17383,3.0,0.0,0.0,0.0,14.0,687.0,3.0,175.0,1118.0
17386,62.0,0.0,7.0,0.0,948.0,0.0,5.0,802.0,176.0
17388,5.0,0.0,0.0,0.0,249.0,0.0,1.0,1505.0,240.0
17415,474.0,0.0,17.0,0.0,29.0,15.0,137.0,979.0,349.0
17427,0.0,0.0,0.0,0.0,0.0,18.0,11.0,1758.0,213.0
17428,4.0,0.0,2.0,0.0,315.0,5.0,68.0,1442.0,164.0
17432,1.0,0.0,15.0,0.0,23.0,0.0,35.0,1836.0,90.0
17435,2.0,0.0,0.0,0.0,6.0,2.0,596.0,620.0,774.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,28.0,0.0,0.0,0.0,12.0,223.0,48.0,344.0,1345.0
17464,10.0,0.0,0.0,0.0,127.0,3.0,11.0,789.0,1060.0
17508,2.0,0.0,1.0,0.0,168.0,0.0,3.0,1678.0,148.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17516,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17526,13.0,0.0,0.0,0.0,1.0,312.0,70.0,961.0,643.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,4.0,0.0,8.0,0.0,329.0,0.0,191.0,1200.0,268.0
17533,141.0,0.0,32.0,0.0,334.0,0.0,0.0,1374.0,119.0
17546,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
17556,0.0,0.0,0.0,0.0,0.0,1884.0,0.0,0.0,116.0
17584,52.0,0.0,0.0,0.0,1947.0,0.0,0.0,0.0,1.0
17624,7.0,0.0,0.0,0.0,354.0,0.0,7.0,1282.0,350.0
17636,0.0,0.0,0.0,0.0,2.0,303.0,0.0,0.0,1695.0
17640,5.0,0.0,1.0,0.0,1047.0,4.0,48.0,628.0,267.0
17662,1.0,0.0,1.0,0.0,1203.0,1.0,0.0,482.0,312.0
17663,30.0,0.0,1.0,0.0,514.0,4.0,30.0,1013.0,408.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,74.0,0.0,3.0,0.0,294.0,11.0,12.0,712.0,894.0
17668,0.0,0.0,0.0,0.0,0.0,1959.0,0.0,0.0,41.0
17675,0.0,0.0,14.0,0.0,0.0,0.0,0.0,1214.0,772.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,2.0,0.0,0.0,0.0,6.0,152.0,136.0,1221.0,483.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,157.0,0.0,0.0,0.0,1053.0,0.0,0.0,0.0,790.0
17733,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1985.0,13.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,12.0,0.0,0.0,0.0,294.0,1.0,8.0,942.0,743.0
17766,6.0,0.0,0.0,0.0,0.0,953.0,220.0,0.0,821.0
17772,332.0,0.0,0.0,0.0,1655.0,0.0,0.0,0.0,13.0
17777,4.0,0.0,0.0,0.0,0.0,331.0,4.0,31.0,1630.0
17797,1.0,0.0,0.0,0.0,1.0,517.0,16.0,47.0,1418.0
17820,123.0,0.0,15.0,0.0,915.0,0.0,6.0,730.0,211.0
17826,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17856,0.0,0.0,12.0,0.0,74.0,0.0,4.0,1883.0,27.0
17857,1.0,0.0,0.0,0.0,202.0,1.0,3.0,1420.0,373.0
17861,17.0,0.0,0.0,0.0,233.0,93.0,35.0,490.0,1132.0
17869,0.0,0.0,1.0,0.0,1.0,0.0,465.0,1053.0,480.0
17871,6.0,0.0,0.0,0.0,38.0,1.0,22.0,1792.0,141.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1989.0,9.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17899,0.0,0.0,0.0,0.0,0.0,235.0,342.0,497.0,926.0
17909,0.0,0.0,0.0,0.0,0.0,532.0,0.0,5.0,1463.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17926,20.0,0.0,0.0,0.0,75.0,56.0,48.0,1395.0,406.0
17932,32.0,0.0,1.0,0.0,275.0,3.0,21.0,1303.0,365.0
17965,6.0,0.0,32.0,0.0,15.0,3.0,112.0,1299.0,533.0
17967,9.0,0.0,7.0,0.0,39.0,9.0,184.0,1292.0,460.0
17969,10.0,0.0,0.0,0.0,11.0,7.0,17.0,1135.0,820.0
17971,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17973,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
17990,1.0,0.0,0.0,0.0,1.0,1109.0,0.0,1.0,888.0
17992,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,2.0,0.0,6.0,0.0,0.0,0.0,0.0,1990.0,2.0
18006,24.0,0.0,9.0,0.0,76.0,2.0,15.0,1789.0,85.0
18024,5.0,0.0,0.0,0.0,10.0,307.0,0.0,105.0,1573.0
18031,227.0,0.0,0.0,0.0,2.0,519.0,0.0,3.0,1249.0
18038,1961.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,17.0
18041,1.0,0.0,0.0,0.0,1.0,270.0,0.0,58.0,1670.0
18049,15.0,0.0,0.0,0.0,29.0,205.0,0.0,129.0,1622.0
18050,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1995.0,1.0
18054,875.0,0.0,0.0,0.0,421.0,301.0,0.0,0.0,403.0
18065,1.0,0.0,6.0,0.0,0.0,0.0,403.0,341.0,1249.0
18073,3.0,0.0,0.0,0.0,1.0,1947.0,0.0,0.0,49.0
18075,2.0,0.0,0.0,0.0,1.0,434.0,8.0,269.0,1286.0
18077,1567.0,0.0,0.0,0.0,339.0,0.0,0.0,0.0,94.0
18082,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18090,133.0,0.0,40.0,0.0,1093.0,22.0,44.0,437.0,231.0
18100,0.0,0.0,0.0,0.0,45.0,121.0,0.0,239.0,1595.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,43.0,0.0,0.0,0.0,109.0,5.0,37.0,925.0,881.0
18141,108.0,0.0,2.0,0.0,303.0,419.0,2.0,48.0,1118.0
18164,0.0,0.0,0.0,0.0,627.0,13.0,0.0,891.0,469.0
18168,37.0,0.0,0.0,0.0,1.0,1954.0,0.0,0.0,8.0
18173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1985.0,14.0
18183,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,1.0,0.0,26.0,0.0,2.0,1932.0,39.0
18187,0.0,0.0,1.0,0.0,0.0,0.0,26.0,1929.0,44.0
18188,17.0,0.0,10.0,0.0,5.0,1.0,4.0,1832.0,131.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,122.0,0.0,10.0,0.0,61.0,2.0,19.0,1598.0,188.0
18222,11.0,0.0,3.0,8.0,0.0,0.0,828.0,3.0,1147.0
18235,19.0,0.0,0.0,0.0,124.0,105.0,4.0,689.0,1059.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,295.0,0.0,11.0,0.0,246.0,470.0,60.0,411.0,507.0
18255,0.0,0.0,0.0,0.0,1.0,381.0,1.0,2.0,1615.0
18279,0.0,0.0,4.0,0.0,7.0,1.0,18.0,1928.0,42.0
18292,40.0,0.0,0.0,0.0,21.0,535.0,8.0,45.0,1351.0
18300,7.0,0.0,0.0,0.0,13.0,404.0,25.0,823.0,728.0
18301,714.0,0.0,43.0,0.0,155.0,3.0,80.0,602.0,403.0
18322,2.0,0.0,1.0,0.0,575.0,0.0,60.0,900.0,462.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18345,14.0,0.0,0.0,0.0,318.0,0.0,0.0,920.0,748.0
18364,0.0,0.0,0.0,0.0,0.0,919.0,0.0,0.0,1081.0
18373,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18375,36.0,0.0,0.0,0.0,1.0,103.0,232.0,107.0,1521.0
18379,1.0,0.0,4.0,0.0,0.0,0.0,1.0,1982.0,12.0
18385,1314.0,0.0,3.0,0.0,208.0,96.0,9.0,48.0,322.0
18388,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1989.0,7.0
18391,174.0,0.0,13.0,0.0,1261.0,96.0,112.0,127.0,217.0
18393,0.0,0.0,0.0,0.0,0.0,598.0,0.0,17.0,1385.0
18409,1056.0,0.0,1.0,0.0,331.0,582.0,0.0,1.0,29.0
18414,1489.0,0.0,0.0,0.0,406.0,0.0,0.0,0.0,105.0
18425,210.0,0.0,0.0,0.0,17.0,922.0,0.0,3.0,848.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,138.0,0.0,159.0,0.0,0.0,0.0,0.0,1683.0,20.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18465,1.0,0.0,4.0,0.0,146.0,0.0,0.0,1792.0,57.0
18486,0.0,0.0,1.0,0.0,1094.0,2.0,7.0,409.0,487.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,0.0,0.0,0.0,0.0,0.0,1561.0,0.0,0.0,439.0
18515,83.0,0.0,0.0,0.0,1.0,173.0,0.0,0.0,1743.0
18517,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,2.0,0.0,0.0,0.0,6.0,14.0,1160.0,421.0,397.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,94.0,0.0,0.0,0.0,53.0,0.0,2.0,810.0,1041.0
18532,534.0,0.0,0.0,0.0,18.0,58.0,5.0,476.0,909.0
18539,0.0,0.0,0.0,0.0,6.0,0.0,7.0,1945.0,42.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,722.0,0.0,0.0,1094.0,184.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,1836.0,20.0,144.0
18582,0.0,0.0,0.0,0.0,668.0,10.0,2.0,701.0,619.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,7.0,0.0,0.0,0.0,2.0,0.0,1481.0,204.0,306.0
18631,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,1.0
18636,1.0,0.0,0.0,0.0,1124.0,3.0,0.0,338.0,534.0
18637,960.0,0.0,6.0,0.0,292.0,2.0,15.0,282.0,443.0
18644,77.0,0.0,0.0,0.0,11.0,114.0,297.0,439.0,1062.0
18651,157.0,0.0,0.0,0.0,7.0,888.0,24.0,49.0,875.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,455.0,0.0,17.0,1355.0,173.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,50.0,0.0,0.0,0.0,4.0,179.0,10.0,634.0,1123.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,134.0,1767.0,99.0
18742,0.0,0.0,1.0,0.0,17.0,0.0,9.0,1939.0,34.0
18745,156.0,0.0,8.0,0.0,41.0,4.0,218.0,1331.0,242.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,13.0,0.0,0.0,0.0,3.0,4.0,890.0,761.0,329.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,9.0,0.0,0.0,0.0,260.0,213.0,1.0,103.0,1414.0
18832,1.0,0.0,0.0,0.0,11.0,179.0,0.0,47.0,1762.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,2.0,0.0,0.0,0.0,0.0,248.0,8.0,200.0,1542.0
18882,109.0,0.0,0.0,0.0,0.0,1874.0,0.0,0.0,17.0
18889,0.0,0.0,0.0,0.0,0.0,765.0,0.0,12.0,1223.0
18893,0.0,0.0,0.0,0.0,117.0,16.0,3.0,1053.0,811.0
18898,1.0,0.0,4.0,0.0,0.0,0.0,305.0,229.0,1461.0
18903,1.0,0.0,2.0,0.0,5.0,0.0,2.0,1983.0,7.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,134.0,0.0,6.0,0.0,246.0,0.0,10.0,1457.0,147.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1605.0,0.0,0.0,0.0,248.0,0.0,0.0,0.0,147.0
18922,0.0,0.0,0.0,0.0,1193.0,0.0,0.0,635.0,172.0
18926,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1966.0,29.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,4.0,0.0,6.0,0.0,36.0,0.0,2.0,1872.0,80.0
18941,6.0,0.0,0.0,0.0,496.0,4.0,3.0,876.0,615.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18955,1972.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,22.0
18956,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18962,876.0,0.0,16.0,0.0,1043.0,2.0,0.0,18.0,45.0
18973,384.0,0.0,97.0,0.0,185.0,2.0,163.0,898.0,271.0
18987,4.0,0.0,0.0,0.0,2.0,8.0,267.0,1529.0,190.0
18999,2.0,0.0,0.0,0.0,195.0,4.0,26.0,1386.0,387.0
19000,339.0,0.0,4.0,0.0,21.0,213.0,100.0,553.0,770.0
19016,0.0,0.0,0.0,0.0,3.0,0.0,5.0,1976.0,16.0
19017,0.0,0.0,0.0,0.0,0.0,5.0,1401.0,274.0,320.0
19028,268.0,0.0,0.0,0.0,0.0,803.0,62.0,243.0,624.0
19048,5.0,0.0,0.0,0.0,5.0,0.0,4.0,1302.0,684.0
19063,1008.0,0.0,3.0,0.0,13.0,319.0,98.0,64.0,495.0
19068,591.0,0.0,91.0,0.0,237.0,4.0,69.0,706.0,302.0
19071,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
19092,683.0,0.0,0.0,0.0,1273.0,0.0,0.0,0.0,44.0
19093,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19108,3.0,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0
19131,0.0,0.0,10.0,0.0,0.0,0.0,220.0,1200.0,570.0
19137,1.0,0.0,21.0,0.0,0.0,0.0,12.0,1872.0,94.0
19138,0.0,0.0,0.0,0.0,8.0,0.0,610.0,684.0,698.0
19139,1540.0,0.0,0.0,0.0,143.0,0.0,0.0,0.0,317.0
19142,0.0,0.0,2.0,0.0,0.0,0.0,3.0,1978.0,17.0
19146,18.0,0.0,1.0,0.0,18.0,777.0,27.0,159.0,1000.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19160,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1999.0,0.0
19165,1532.0,0.0,0.0,0.0,102.0,27.0,2.0,7.0,330.0
19171,15.0,0.0,0.0,0.0,21.0,0.0,51.0,1762.0,151.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19190,745.0,0.0,2.0,0.0,62.0,1184.0,0.0,0.0,7.0
19191,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,42.0,0.0,1.0,0.0,539.0,0.0,4.0,987.0,427.0
19214,36.0,0.0,1.0,0.0,9.0,497.0,26.0,192.0,1239.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,0.0,0.0,0.0,0.0,3.0,102.0,11.0,1126.0,758.0
19233,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19234,223.0,0.0,0.0,0.0,1767.0,0.0,0.0,0.0,10.0
19251,639.0,0.0,8.0,0.0,141.0,2.0,40.0,633.0,537.0
19261,23.0,0.0,0.0,0.0,10.0,6.0,22.0,1329.0,610.0
19262,743.0,0.0,92.0,0.0,636.0,1.0,20.0,299.0,209.0
19287,0.0,0.0,0.0,0.0,334.0,0.0,4.0,1199.0,463.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,11.0,1.0,0.0,1737.0,251.0
19353,17.0,0.0,0.0,0.0,153.0,1.0,88.0,1310.0,431.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,1982.0,3.0,15.0
19384,1.0,0.0,0.0,0.0,253.0,3.0,39.0,1337.0,367.0
19386,38.0,0.0,0.0,0.0,3.0,2.0,35.0,1005.0,917.0
19391,12.0,0.0,18.0,0.0,27.0,1.0,70.0,1604.0,268.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,66.0
19400,138.0,0.0,3.0,0.0,359.0,1.0,20.0,1150.0,329.0
19406,1995.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
19409,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1982.0,17.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,9.0,0.0,0.0,0.0,5.0,353.0,20.0,157.0,1456.0
19450,14.0,0.0,0.0,0.0,10.0,84.0,75.0,896.0,921.0
19458,1781.0,0.0,2.0,0.0,120.0,0.0,0.0,9.0,88.0
19477,71.0,0.0,1.0,0.0,498.0,4.0,25.0,515.0,886.0
19480,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
19483,0.0,0.0,0.0,0.0,54.0,124.0,13.0,1194.0,615.0
19484,1.0,0.0,6.0,0.0,17.0,0.0,41.0,1751.0,184.0
19497,229.0,0.0,48.0,0.0,274.0,4.0,20.0,1208.0,217.0
19498,132.0,0.0,1855.0,0.0,0.0,0.0,0.0,0.0,13.0
19499,1969.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19516,0.0,0.0,0.0,0.0,0.0,378.0,0.0,0.0,1622.0
