,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,4.0,0.0,0.0,0.0,0.0,3.0,1375.0,90.0,528.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1624.0,274.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,197.0,1490.0,313.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,903.0,948.0,149.0
16435,162.0,0.0,0.0,0.0,1.0,11.0,1152.0,408.0,266.0
16447,52.0,0.0,0.0,0.0,29.0,552.0,111.0,92.0,1164.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,121.0,0.0,0.0,0.0,2.0,185.0,0.0,0.0,1692.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,2.0,920.0,1078.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,280.0,1416.0,304.0
16512,11.0,0.0,0.0,0.0,0.0,3.0,1385.0,369.0,232.0
16519,15.0,0.0,0.0,0.0,0.0,0.0,1264.0,411.0,310.0
16520,6.0,0.0,0.0,0.0,0.0,1.0,1648.0,72.0,273.0
16530,259.0,0.0,0.0,0.0,42.0,235.0,733.0,359.0,372.0
16532,1776.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,219.0
16543,1.0,0.0,0.0,0.0,0.0,0.0,1212.0,6.0,781.0
16550,17.0,0.0,0.0,0.0,0.0,0.0,1051.0,774.0,158.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
16559,1994.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0
16565,1531.0,0.0,0.0,0.0,173.0,0.0,0.0,0.0,296.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,97.0
16570,69.0,2.0,0.0,0.0,0.0,1.0,1002.0,703.0,223.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,130.0,1553.0,317.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1876.0,124.0
16588,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1792.0,208.0
16606,292.0,0.0,0.0,0.0,1.0,8.0,1037.0,299.0,363.0
16611,3.0,0.0,0.0,0.0,0.0,0.0,1261.0,490.0,246.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,245.0,1368.0,387.0
16641,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,824.0,588.0,588.0
16650,40.0,0.0,0.0,0.0,0.0,0.0,1005.0,112.0,843.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,3.0,0.0,0.0,0.0,0.0,0.0,1753.0,31.0,213.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,482.0,1134.0,384.0
16673,1587.0,0.0,0.0,0.0,292.0,1.0,0.0,0.0,120.0
16679,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,262.0,1348.0,390.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1823.0,175.0
16725,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,620.0,1150.0,230.0
16779,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1745.0,227.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1409.0,370.0,221.0
16801,23.0,0.0,0.0,0.0,0.0,0.0,1475.0,77.0,425.0
16804,1424.0,0.0,0.0,0.0,15.0,490.0,0.0,0.0,71.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,109.0,1604.0,287.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1447.0,434.0,119.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,274.0,1404.0,322.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,830.0,861.0,309.0
16836,926.0,0.0,0.0,0.0,57.0,25.0,10.0,0.0,982.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1511.0,381.0
16878,1427.0,0.0,0.0,0.0,18.0,5.0,0.0,0.0,550.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,187.0,1501.0,312.0
16894,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16905,0.0,0.0,0.0,0.0,15.0,1602.0,0.0,0.0,383.0
16908,3.0,0.0,0.0,0.0,0.0,0.0,1516.0,335.0,146.0
16911,28.0,0.0,0.0,0.0,30.0,1512.0,0.0,0.0,430.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,1987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,607.0,927.0,466.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,8.0,0.0,0.0,0.0,0.0,0.0,1342.0,279.0,371.0
16990,130.0,0.0,0.0,0.0,0.0,2.0,272.0,1428.0,168.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,40.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,327.0,0.0,0.0,0.0,1306.0,84.0,26.0,0.0,257.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,196.0,1596.0,208.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,3.0,8.0
17066,1.0,0.0,0.0,0.0,0.0,0.0,889.0,947.0,163.0
17086,5.0,0.0,0.0,0.0,0.0,0.0,1254.0,72.0,669.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1753.0,214.0,33.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1635.0,264.0
17111,42.0,0.0,0.0,0.0,1.0,5.0,1384.0,256.0,312.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1948.0,52.0
17120,406.0,0.0,0.0,0.0,923.0,3.0,0.0,0.0,668.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,114.0,1717.0,169.0
17143,380.0,4.0,0.0,0.0,0.0,0.0,163.0,1121.0,332.0
17148,1998.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1834.0,166.0
17155,18.0,0.0,0.0,0.0,0.0,0.0,1402.0,249.0,331.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1735.0,265.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
17193,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1512.0,360.0
17218,1995.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1711.0,241.0
17230,14.0,0.0,0.0,0.0,0.0,0.0,1383.0,420.0,183.0
17234,1073.0,0.0,0.0,0.0,351.0,17.0,0.0,0.0,559.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1889.0,111.0
17248,1216.0,0.0,0.0,0.0,20.0,3.0,0.0,0.0,761.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,167.0,0.0,0.0,0.0,907.0,26.0,0.0,0.0,900.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1566.0,431.0
17292,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,9.0,0.0,0.0,0.0,0.0,1.0,1239.0,545.0,206.0
17366,277.0,0.0,0.0,0.0,442.0,1107.0,5.0,0.0,169.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,5.0,1.0,0.0,0.0,1.0,5.0,1603.0,209.0,176.0
17386,0.0,1.0,0.0,0.0,0.0,0.0,243.0,1530.0,226.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,268.0,1480.0,252.0
17415,13.0,0.0,0.0,0.0,0.0,0.0,262.0,1375.0,350.0
17427,0.0,1.0,0.0,0.0,0.0,0.0,28.0,1813.0,158.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,665.0,966.0,369.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,136.0,1471.0,393.0
17435,26.0,0.0,0.0,0.0,0.0,0.0,1501.0,44.0,429.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17448,2.0,0.0,0.0,0.0,0.0,1.0,1352.0,447.0,198.0
17464,7.0,0.0,0.0,0.0,0.0,0.0,1186.0,17.0,790.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,406.0,1332.0,262.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1901.0,99.0
17516,1797.0,0.0,0.0,0.0,116.0,3.0,0.0,0.0,84.0
17526,194.0,0.0,0.0,0.0,0.0,2.0,1033.0,423.0,348.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,626.0,1031.0,343.0
17533,39.0,7.0,0.0,0.0,0.0,0.0,397.0,1288.0,269.0
17546,965.0,0.0,0.0,0.0,47.0,599.0,0.0,0.0,389.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1923.0,76.0
17556,167.0,0.0,0.0,0.0,10.0,1505.0,0.0,0.0,318.0
17584,1997.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,329.0,1420.0,251.0
17636,70.0,0.0,0.0,0.0,0.0,2.0,1399.0,64.0,465.0
17640,0.0,0.0,0.0,0.0,0.0,0.0,929.0,885.0,186.0
17662,7.0,0.0,0.0,0.0,0.0,1.0,1440.0,331.0,221.0
17663,1.0,0.0,0.0,0.0,0.0,0.0,749.0,945.0,305.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,49.0,0.0,0.0,0.0,0.0,0.0,1029.0,497.0,425.0
17668,52.0,0.0,0.0,0.0,129.0,1026.0,0.0,0.0,793.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1238.0,682.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,18.0,0.0,0.0,0.0,0.0,2.0,1500.0,169.0,311.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,37.0,1.0
17731,1999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,315.0,1207.0,478.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,2.0,0.0,0.0,0.0,0.0,0.0,1122.0,637.0,239.0
17766,828.0,0.0,0.0,0.0,6.0,3.0,828.0,4.0,331.0
17772,1990.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0
17777,201.0,0.0,0.0,0.0,1.0,7.0,1232.0,203.0,356.0
17797,147.0,0.0,0.0,0.0,3.0,41.0,1035.0,421.0,353.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,646.0,1168.0,186.0
17826,1036.0,2.0,0.0,0.0,0.0,110.0,185.0,513.0,154.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,198.0,1266.0,536.0
17857,1.0,0.0,0.0,0.0,0.0,0.0,1080.0,736.0,183.0
17861,7.0,0.0,0.0,0.0,0.0,0.0,1288.0,7.0,698.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,355.0,886.0,759.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,440.0,1290.0,270.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1939.0,61.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1733.0,250.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1923.0,76.0
17899,0.0,0.0,0.0,0.0,0.0,0.0,1427.0,4.0,569.0
17909,41.0,0.0,0.0,0.0,0.0,2.0,1414.0,35.0,508.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.0,1936.0
17926,4.0,0.0,0.0,0.0,0.0,0.0,1517.0,300.0,179.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,680.0,1091.0,229.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,137.0,956.0,907.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,733.0,1010.0,257.0
17969,0.0,0.0,0.0,0.0,0.0,0.0,1167.0,639.0,194.0
17971,21.0,0.0,0.0,0.0,2.0,1903.0,0.0,0.0,74.0
17973,23.0,0.0,0.0,0.0,27.0,1256.0,0.0,0.0,694.0
17990,1952.0,0.0,0.0,0.0,2.0,1.0,42.0,1.0,2.0
17992,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.0,88.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,268.0,1488.0,244.0
18024,387.0,0.0,0.0,0.0,0.0,1.0,1026.0,274.0,312.0
18031,1774.0,0.0,0.0,0.0,0.0,0.0,198.0,2.0,26.0
18038,1998.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18041,12.0,0.0,0.0,0.0,0.0,2.0,1385.0,70.0,531.0
18049,62.0,0.0,0.0,0.0,0.0,0.0,1246.0,299.0,393.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1886.0,114.0
18054,97.0,0.0,0.0,0.0,1885.0,0.0,0.0,0.0,18.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,292.0,1199.0,509.0
18073,1963.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,21.0
18075,4.0,0.0,0.0,0.0,0.0,1.0,1612.0,96.0,287.0
18077,1983.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,11.0
18082,92.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1904.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1708.0,292.0
18090,0.0,0.0,0.0,0.0,0.0,0.0,1055.0,578.0,367.0
18100,25.0,0.0,0.0,0.0,0.0,0.0,1207.0,136.0,632.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,1207.0,565.0,228.0
18141,1991.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0
18164,15.0,0.0,0.0,0.0,0.0,2.0,1458.0,167.0,358.0
18168,189.0,0.0,0.0,0.0,568.0,0.0,0.0,0.0,1243.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,147.0,1583.0,270.0
18183,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1537.0,367.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,116.0,1453.0,431.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,85.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1815.0,185.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,228.0,1498.0,274.0
18222,546.0,22.0,0.0,188.0,0.0,0.0,169.0,9.0,1066.0
18235,3.0,0.0,0.0,0.0,0.0,0.0,1115.0,470.0,412.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,76.0,1.0,0.0,0.0,0.0,4.0,687.0,1011.0,221.0
18255,581.0,0.0,0.0,0.0,39.0,112.0,620.0,238.0,410.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,234.0,1434.0,332.0
18292,1489.0,0.0,0.0,0.0,146.0,166.0,10.0,3.0,186.0
18300,8.0,0.0,0.0,0.0,0.0,0.0,1444.0,69.0,479.0
18301,333.0,0.0,0.0,0.0,0.0,1.0,562.0,961.0,143.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,905.0,958.0,137.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,990.0,879.0,131.0
18364,1563.0,0.0,0.0,0.0,266.0,0.0,8.0,0.0,163.0
18373,766.0,0.0,0.0,0.0,21.0,796.0,0.0,0.0,417.0
18375,183.0,0.0,0.0,0.0,0.0,1.0,941.0,407.0,468.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1703.0,270.0
18385,1757.0,0.0,0.0,0.0,0.0,2.0,209.0,0.0,32.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,114.0,1544.0,342.0
18391,1.0,0.0,0.0,0.0,0.0,2.0,1486.0,95.0,416.0
18393,1528.0,2.0,0.0,0.0,0.0,2.0,382.0,3.0,83.0
18409,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18414,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18425,1946.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,41.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,185.0,1597.0,218.0
18486,0.0,0.0,0.0,0.0,0.0,0.0,1158.0,14.0,828.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1562.0,438.0
18504,569.0,0.0,0.0,0.0,54.0,307.0,0.0,0.0,1070.0
18515,1.0,0.0,0.0,0.0,2.0,901.0,0.0,0.0,1096.0
18517,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,5.0,0.0,0.0,0.0,0.0,1.0,1448.0,30.0,516.0
18527,1752.0,0.0,0.0,0.0,241.0,0.0,0.0,0.0,7.0
18530,4.0,0.0,0.0,0.0,0.0,0.0,875.0,870.0,251.0
18532,64.0,1.0,0.0,0.0,0.0,0.0,916.0,561.0,458.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,241.0,1439.0,320.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,0.0,69.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,780.0,1048.0,172.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,467.0,1029.0,504.0
18582,7.0,0.0,0.0,0.0,0.0,0.0,1360.0,105.0,528.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,532.0,1130.0,338.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,80.0
18636,14.0,0.0,0.0,0.0,1.0,0.0,1418.0,63.0,504.0
18637,22.0,1.0,0.0,0.0,0.0,0.0,784.0,951.0,242.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,1388.0,38.0,574.0
18651,1617.0,0.0,0.0,0.0,5.0,4.0,282.0,44.0,48.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1830.0,170.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,494.0,1215.0,291.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,0.0,35.0
18729,15.0,0.0,0.0,0.0,0.0,0.0,1138.0,80.0,767.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1377.0,485.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1683.0,243.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,253.0,1353.0,394.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1674.0,326.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1096.0,751.0,153.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,1348.0,2.0,0.0,0.0,0.0,1.0,482.0,28.0,139.0
18832,49.0,0.0,0.0,0.0,0.0,0.0,1163.0,69.0,719.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,94.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,69.0
18865,17.0,0.0,0.0,0.0,0.0,0.0,1139.0,44.0,800.0
18882,1836.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,160.0
18889,202.0,0.0,0.0,0.0,39.0,230.0,539.0,10.0,980.0
18893,10.0,0.0,0.0,0.0,0.0,0.0,1341.0,225.0,424.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,121.0,1610.0,269.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1742.0,221.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,289.0,1459.0,252.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1825.0,175.0
18916,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,642.0,1146.0,212.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1714.0,269.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1683.0,46.0,271.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,355.0,1187.0,458.0
18941,31.0,0.0,0.0,0.0,0.0,0.0,1314.0,83.0,572.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,2.0,1.0,0.0,0.0,0.0,0.0,113.0,1567.0,317.0
18973,2.0,1.0,0.0,0.0,0.0,0.0,309.0,1285.0,403.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,309.0,1341.0,350.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,893.0,931.0,176.0
19000,28.0,2.0,0.0,0.0,15.0,13.0,876.0,839.0,227.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,191.0,1545.0,264.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,451.0,1159.0,390.0
19028,23.0,0.0,0.0,0.0,0.0,0.0,1149.0,118.0,710.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,429.0,1338.0,233.0
19063,676.0,0.0,0.0,0.0,0.0,8.0,875.0,229.0,212.0
19068,68.0,2.0,0.0,0.0,14.0,2.0,325.0,1222.0,367.0
19071,1932.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,54.0
19092,1971.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,2.0
19093,1987.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0
19108,0.0,0.0,0.0,0.0,282.0,0.0,0.0,0.0,1718.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,355.0,1211.0,434.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1592.0,348.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,310.0,873.0,817.0
19139,1997.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1741.0,212.0
19146,19.0,0.0,0.0,0.0,1.0,1.0,1214.0,669.0,96.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1866.0,124.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1808.0,192.0
19165,354.0,0.0,0.0,0.0,1261.0,1.0,49.0,0.0,335.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,297.0,1444.0,259.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1706.0,294.0
19190,1581.0,0.0,0.0,0.0,0.0,1.0,388.0,0.0,30.0
19191,38.0,0.0,0.0,0.0,150.0,57.0,0.0,0.0,1755.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1923.0,75.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,651.0,1137.0,212.0
19214,714.0,0.0,0.0,0.0,1.0,3.0,605.0,366.0,311.0
19217,2.0,1.0,0.0,0.0,0.0,0.0,1848.0,122.0,27.0
19226,3.0,0.0,0.0,0.0,0.0,0.0,1214.0,451.0,332.0
19233,1767.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,141.0
19234,1753.0,0.0,0.0,0.0,207.0,0.0,0.0,0.0,40.0
19251,32.0,0.0,0.0,0.0,0.0,0.0,980.0,842.0,146.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,677.0,1146.0,177.0
19262,50.0,0.0,0.0,0.0,0.0,1.0,348.0,1433.0,168.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,687.0,1149.0,164.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,478.0,1255.0,267.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,504.0,1207.0,289.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,752.0,875.0,373.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,703.0,1103.0,194.0
19386,0.0,0.0,0.0,0.0,0.0,0.0,855.0,1008.0,137.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,268.0,1405.0,327.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,195.0,1566.0,239.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,547.0,1257.0,196.0
19406,1902.0,1.0,0.0,0.0,0.0,0.0,1.0,84.0,12.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1792.0,208.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,263.0,0.0,0.0,0.0,0.0,1.0,1146.0,14.0,576.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,1087.0,627.0,286.0
19458,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1915.0,78.0
19477,7.0,0.0,0.0,0.0,0.0,0.0,1361.0,212.0,420.0
19480,3.0,0.0,0.0,0.0,106.0,1278.0,0.0,0.0,613.0
19483,3.0,0.0,0.0,0.0,0.0,0.0,1321.0,310.0,366.0
19484,1.0,1.0,0.0,0.0,0.0,0.0,232.0,1529.0,237.0
19497,4.0,0.0,0.0,0.0,0.0,0.0,474.0,1295.0,227.0
19498,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1758.0,215.0
19499,1942.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,24.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19516,69.0,0.0,0.0,0.0,557.0,279.0,0.0,0.0,1095.0
