,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16393,440.0,0.0,0.0,0.0,1555.0,0.0,0.0,0.0,5.0
16398,339.0,0.0,0.0,0.0,1.0,191.0,352.0,902.0,215.0
16415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16432,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1992.0,6.0
16435,45.0,0.0,0.0,0.0,27.0,39.0,530.0,321.0,1038.0
16447,1.0,0.0,0.0,0.0,0.0,75.0,85.0,6.0,1833.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,3.0,0.0,10.0,0.0,371.0,6.0,0.0,0.0,1610.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
16492,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1967.0,17.0
16512,3.0,0.0,0.0,0.0,0.0,38.0,477.0,101.0,1381.0
16519,13.0,0.0,0.0,0.0,1.0,10.0,105.0,26.0,1845.0
16520,0.0,0.0,0.0,0.0,0.0,4.0,1200.0,271.0,525.0
16530,0.0,0.0,0.0,0.0,2.0,37.0,118.0,68.0,1775.0
16532,0.0,0.0,1.0,0.0,392.0,0.0,0.0,0.0,1607.0
16543,0.0,0.0,0.0,0.0,0.0,58.0,295.0,173.0,1474.0
16550,4.0,0.0,0.0,0.0,0.0,20.0,1182.0,437.0,357.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1798.0,0.0,0.0,0.0,178.0,0.0,0.0,0.0,24.0
16565,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,0.0,6.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16570,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1988.0,10.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16588,1947.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,13.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16606,54.0,0.0,0.0,0.0,0.0,10.0,549.0,42.0,1345.0
16611,17.0,0.0,0.0,0.0,0.0,2.0,247.0,1383.0,351.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16641,1827.0,0.0,0.0,0.0,163.0,0.0,0.0,0.0,10.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16650,29.0,0.0,0.0,0.0,0.0,1.0,94.0,1298.0,578.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,1.0,0.0,0.0,0.0,19.0,1411.0,0.0,10.0,559.0
16669,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
16673,0.0,0.0,0.0,0.0,1992.0,0.0,0.0,0.0,8.0
16679,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,133.0,0.0,0.0,0.0,1853.0,0.0,0.0,0.0,14.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16725,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
16735,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1982.0,12.0
16779,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16801,20.0,0.0,0.0,0.0,2.0,10.0,386.0,357.0,1225.0
16804,25.0,0.0,1.0,0.0,5.0,4.0,0.0,0.0,1965.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,4.0,1.0
16824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1796.0,137.0
16836,218.0,4.0,9.0,0.0,563.0,5.0,0.0,0.0,1201.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16878,411.0,0.0,12.0,0.0,18.0,12.0,0.0,0.0,1547.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1995.0,1.0
16894,1257.0,0.0,0.0,0.0,743.0,0.0,0.0,0.0,0.0
16905,27.0,0.0,0.0,0.0,883.0,27.0,1.0,0.0,1062.0
16908,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,187.0,13.0
16911,177.0,0.0,0.0,0.0,69.0,496.0,0.0,0.0,1258.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,479.0,0.0,0.0,0.0,424.0,10.0,0.0,0.0,1087.0
16950,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,0.0,0.0,0.0,0.0,0.0,66.0,500.0,546.0,888.0
16990,1.0,0.0,0.0,0.0,0.0,1.0,280.0,1538.0,180.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,7.0,0.0,0.0,1.0,8.0,163.0,530.0,34.0,1257.0
17024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1731.0,109.0
17086,0.0,0.0,0.0,0.0,3.0,21.0,392.0,38.0,1546.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17111,11.0,0.0,0.0,0.0,2.0,62.0,1163.0,191.0,571.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17120,49.0,0.0,0.0,0.0,1447.0,0.0,0.0,0.0,504.0
17124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17148,1500.0,0.0,0.0,0.0,363.0,0.0,0.0,0.0,137.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17155,0.0,0.0,0.0,0.0,0.0,11.0,600.0,1000.0,389.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17193,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
17198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17218,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17230,0.0,0.0,0.0,0.0,0.0,9.0,219.0,1268.0,504.0
17234,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17248,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17249,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
17278,15.0,0.0,0.0,0.0,0.0,171.0,31.0,0.0,1783.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17292,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1991.0,7.0
17366,3.0,0.0,1.0,0.0,279.0,49.0,2.0,3.0,1663.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,24.0,0.0,0.0,0.0,6.0,171.0,707.0,1024.0,68.0
17386,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1994.0,4.0
17388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17415,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1964.0,16.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,1036.0,557.0,407.0
17428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1997.0,2.0
17432,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1996.0,1.0
17435,7.0,0.0,0.0,0.0,1.0,201.0,335.0,771.0,685.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17448,9.0,0.0,0.0,0.0,1.0,106.0,308.0,26.0,1550.0
17464,0.0,0.0,0.0,0.0,0.0,1.0,96.0,17.0,1886.0
17508,0.0,0.0,0.0,0.0,0.0,0.0,398.0,1501.0,101.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17516,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,0.0,4.0
17526,42.0,0.0,0.0,0.0,1.0,1.0,167.0,916.0,873.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,0.0,0.0,0.0,0.0,0.0,0.0,72.0,1806.0,122.0
17533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17546,456.0,3.0,0.0,0.0,1246.0,5.0,0.0,0.0,290.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17556,1.0,0.0,9.0,0.0,9.0,11.0,0.0,0.0,1970.0
17584,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
17624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17636,0.0,0.0,0.0,1.0,11.0,32.0,889.0,581.0,486.0
17640,1.0,0.0,0.0,0.0,0.0,1.0,158.0,1811.0,29.0
17662,0.0,0.0,0.0,0.0,0.0,3.0,1362.0,567.0,68.0
17663,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1947.0,27.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1982.0,11.0
17668,3.0,0.0,0.0,0.0,6.0,9.0,0.0,0.0,1982.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,0.0,0.0,0.0,0.0,2.0,36.0,848.0,403.0,711.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1955.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,20.0
17733,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1841.0,61.0
17766,10.0,0.0,0.0,245.0,223.0,29.0,482.0,46.0,965.0
17772,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
17777,76.0,0.0,0.0,0.0,8.0,127.0,603.0,28.0,1158.0
17797,0.0,0.0,0.0,0.0,3.0,92.0,159.0,36.0,1710.0
17820,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1994.0,3.0
17826,1410.0,10.0,0.0,0.0,16.0,146.0,47.0,272.0,99.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17857,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1967.0,9.0
17861,27.0,0.0,0.0,0.0,0.0,908.0,104.0,867.0,94.0
17869,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
17871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17899,0.0,0.0,0.0,0.0,1.0,208.0,616.0,441.0,734.0
17909,2.0,0.0,0.0,0.0,21.0,11.0,26.0,88.0,1852.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17926,5.0,1.0,0.0,0.0,3.0,174.0,108.0,1663.0,46.0
17932,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1983.0,12.0
17965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17967,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1997.0,2.0
17969,0.0,0.0,0.0,0.0,0.0,2.0,570.0,1313.0,115.0
17971,1004.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,991.0
17973,768.0,0.0,0.0,0.0,304.0,0.0,0.0,0.0,928.0
17990,821.0,0.0,0.0,0.0,1127.0,0.0,0.0,0.0,52.0
17992,0.0,0.0,0.0,0.0,0.0,799.0,0.0,0.0,1201.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18024,8.0,0.0,0.0,0.0,0.0,0.0,33.0,1612.0,347.0
18031,1720.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,277.0
18038,1537.0,0.0,0.0,0.0,461.0,0.0,0.0,0.0,2.0
18041,4.0,0.0,0.0,0.0,0.0,120.0,524.0,59.0,1293.0
18049,75.0,0.0,0.0,0.0,0.0,1.0,27.0,1379.0,518.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18054,1.0,0.0,0.0,0.0,1966.0,4.0,0.0,0.0,29.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,1613.0,58.0,329.0
18073,230.0,0.0,0.0,0.0,1696.0,1.0,0.0,0.0,73.0
18075,1.0,0.0,0.0,0.0,28.0,26.0,2.0,1.0,1942.0
18077,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
18082,1.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,1960.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,871.0,590.0,539.0
18090,0.0,0.0,0.0,0.0,0.0,0.0,1250.0,640.0,110.0
18100,4.0,0.0,0.0,0.0,0.0,3.0,359.0,257.0,1377.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,0.0,0.0,0.0,0.0,0.0,0.0,601.0,1228.0,171.0
18141,783.0,0.0,0.0,0.0,1052.0,0.0,0.0,0.0,165.0
18164,0.0,0.0,0.0,0.0,0.0,4.0,673.0,914.0,409.0
18168,0.0,0.0,0.0,0.0,1964.0,0.0,0.0,0.0,36.0
18173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18183,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18222,0.0,0.0,0.0,1947.0,20.0,0.0,0.0,0.0,33.0
18235,5.0,0.0,0.0,0.0,0.0,0.0,38.0,1489.0,468.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,0.0,0.0,0.0,0.0,0.0,2.0,175.0,1778.0,45.0
18255,0.0,0.0,0.0,0.0,2.0,21.0,26.0,4.0,1947.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18292,764.0,0.0,1.0,0.0,1.0,46.0,8.0,6.0,1174.0
18300,31.0,0.0,0.0,0.0,2.0,62.0,1003.0,450.0,452.0
18301,157.0,0.0,0.0,0.0,0.0,27.0,1006.0,533.0,277.0
18322,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1941.0,18.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18345,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1810.0,96.0
18364,40.0,0.0,0.0,0.0,1187.0,7.0,0.0,0.0,766.0
18373,0.0,0.0,2.0,0.0,950.0,0.0,0.0,0.0,1048.0
18375,28.0,0.0,0.0,0.0,0.0,144.0,520.0,7.0,1301.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18385,362.0,1.0,0.0,0.0,164.0,485.0,98.0,124.0,766.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18391,0.0,0.0,0.0,175.0,97.0,120.0,0.0,0.0,1608.0
18393,29.0,0.0,0.0,0.0,2.0,27.0,462.0,12.0,1468.0
18409,137.0,0.0,0.0,0.0,361.0,8.0,0.0,0.0,1494.0
18414,508.0,0.0,0.0,0.0,445.0,0.0,0.0,0.0,1047.0
18425,13.0,0.0,0.0,0.0,1980.0,0.0,0.0,0.0,7.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18486,0.0,0.0,0.0,0.0,0.0,69.0,5.0,1.0,1925.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18504,100.0,2.0,66.0,0.0,52.0,3.0,0.0,1.0,1776.0
18515,0.0,0.0,1395.0,0.0,0.0,0.0,0.0,0.0,605.0
18517,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
18519,0.0,0.0,0.0,0.0,0.0,76.0,7.0,5.0,1912.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,38.0,0.0,0.0,0.0,0.0,1.0,189.0,1022.0,750.0
18532,1558.0,0.0,0.0,0.0,0.0,20.0,13.0,190.0,219.0
18539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1973.0,17.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18582,0.0,0.0,0.0,0.0,0.0,1.0,626.0,603.0,770.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,0.0,0.0,0.0,0.0,0.0,0.0,659.0,1001.0,340.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18636,0.0,0.0,0.0,0.0,0.0,20.0,793.0,72.0,1115.0
18637,0.0,0.0,0.0,0.0,0.0,0.0,109.0,1821.0,70.0
18644,18.0,0.0,0.0,0.0,0.0,13.0,331.0,39.0,1599.0
18651,1025.0,0.0,0.0,0.0,41.0,32.0,259.0,33.0,610.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,8.0,0.0,0.0,0.0,0.0,1.0,109.0,91.0,1791.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18745,0.0,0.0,0.0,0.0,0.0,0.0,1382.0,600.0,18.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,1317.0,1.0,0.0,0.0,573.0,2.0,0.0,16.0,91.0
18832,5.0,0.0,0.0,0.0,0.0,20.0,59.0,2.0,1914.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18865,2.0,0.0,0.0,0.0,0.0,66.0,263.0,0.0,1669.0
18882,81.0,0.0,0.0,0.0,203.0,0.0,0.0,0.0,1716.0
18889,45.0,1.0,0.0,0.0,82.0,32.0,394.0,18.0,1428.0
18893,0.0,0.0,0.0,0.0,0.0,4.0,823.0,906.0,267.0
18898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1966.0,33.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,537.0,0.0,0.0,0.0,1457.0,0.0,0.0,0.0,6.0
18922,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1995.0,3.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18941,4.0,0.0,0.0,0.0,0.0,23.0,761.0,334.0,878.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18973,0.0,0.0,0.0,0.0,0.0,0.0,286.0,1550.0,164.0
18987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18999,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1988.0,6.0
19000,1.0,0.0,0.0,0.0,0.0,1.0,389.0,1557.0,52.0
19016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19017,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19028,59.0,0.0,0.0,0.0,0.0,1.0,266.0,474.0,1200.0
19048,0.0,0.0,0.0,0.0,0.0,0.0,1892.0,75.0,33.0
19063,107.0,0.0,0.0,0.0,0.0,7.0,163.0,2.0,1721.0
19068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1999.0,0.0
19071,0.0,0.0,0.0,0.0,1996.0,0.0,0.0,0.0,4.0
19092,11.0,0.0,0.0,0.0,1986.0,0.0,0.0,0.0,3.0
19093,1143.0,0.0,0.0,0.0,668.0,26.0,0.0,0.0,163.0
19108,0.0,0.0,0.0,0.0,1983.0,0.0,0.0,0.0,17.0
19131,0.0,0.0,0.0,0.0,0.0,0.0,1419.0,555.0,26.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,1927.0,43.0,30.0
19138,0.0,0.0,0.0,0.0,0.0,0.0,1789.0,54.0,157.0
19139,1325.0,0.0,0.0,0.0,675.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19146,32.0,0.0,0.0,0.0,483.0,27.0,224.0,32.0,1202.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,0.0,0.0,0.0,0.0,27.0,44.0,62.0,3.0,1864.0
19171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19190,0.0,0.0,0.0,0.0,1997.0,0.0,0.0,0.0,3.0
19191,591.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0,1282.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
19214,23.0,0.0,0.0,0.0,77.0,393.0,346.0,359.0,802.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,0.0,0.0,0.0,0.0,0.0,0.0,159.0,1011.0,830.0
19233,499.0,0.0,0.0,0.0,387.0,0.0,0.0,0.0,1114.0
19234,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
19251,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1975.0,14.0
19261,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1977.0,12.0
19262,8.0,0.0,0.0,0.0,0.0,1.0,128.0,1825.0,38.0
19287,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1681.0,102.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19353,0.0,0.0,0.0,0.0,0.0,0.0,995.0,883.0,122.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19384,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1981.0,6.0
19386,0.0,0.0,0.0,0.0,0.0,0.0,255.0,1693.0,52.0
19391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19400,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1993.0,5.0
19406,1880.0,2.0,0.0,0.0,1.0,0.0,30.0,72.0,15.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,30.0,1.0,0.0,0.0,1.0,51.0,1191.0,365.0,361.0
19450,0.0,0.0,0.0,0.0,0.0,0.0,777.0,1140.0,83.0
19458,1061.0,0.0,0.0,0.0,641.0,0.0,0.0,3.0,295.0
19477,1.0,0.0,0.0,0.0,0.0,0.0,292.0,1495.0,212.0
19480,6.0,0.0,0.0,0.0,0.0,1486.0,0.0,0.0,508.0
19483,0.0,0.0,0.0,0.0,0.0,2.0,1119.0,470.0,409.0
19484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19497,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1896.0,52.0
19498,10.0,1635.0,0.0,0.0,0.0,0.0,281.0,4.0,70.0
19499,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
