,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16398,102.0,0.0,0.0,0.0,4.0,4.0,355.0,350.0,1185.0
16415,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1731.0,251.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,34.0,0.0,0.0,0.0,0.0,0.0,1.0,1749.0,216.0
16432,55.0,0.0,0.0,0.0,3.0,0.0,3.0,1487.0,452.0
16435,259.0,0.0,0.0,0.0,15.0,11.0,111.0,489.0,1115.0
16447,256.0,0.0,0.0,0.0,29.0,16.0,151.0,201.0,1347.0
16461,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16470,945.0,4.0,0.0,0.0,584.0,134.0,40.0,2.0,291.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,1892.0,0.0,108.0
16492,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1687.0,296.0
16512,89.0,0.0,0.0,0.0,4.0,4.0,80.0,678.0,1145.0
16519,19.0,0.0,0.0,0.0,0.0,1.0,35.0,906.0,1039.0
16520,1.0,0.0,0.0,0.0,0.0,0.0,1368.0,160.0,471.0
16530,206.0,0.0,0.0,0.0,20.0,21.0,289.0,19.0,1445.0
16532,1202.0,5.0,0.0,0.0,167.0,118.0,29.0,4.0,475.0
16543,2.0,0.0,0.0,0.0,0.0,0.0,371.0,491.0,1136.0
16550,15.0,0.0,0.0,0.0,6.0,4.0,249.0,890.0,836.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1623.0,16.0,0.0,0.0,11.0,0.0,14.0,270.0,66.0
16565,38.0,3.0,0.0,0.0,1892.0,31.0,6.0,0.0,30.0
16567,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.0,77.0
16570,62.0,0.0,0.0,0.0,2.0,0.0,2.0,1463.0,471.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
16579,28.0,1.0,0.0,0.0,0.0,0.0,0.0,1808.0,163.0
16582,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,81.0
16588,1272.0,7.0,0.0,0.0,91.0,3.0,11.0,294.0,322.0
16593,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1956.0,40.0
16606,61.0,1.0,0.0,0.0,6.0,3.0,248.0,92.0,1589.0
16611,55.0,0.0,0.0,0.0,2.0,0.0,25.0,1157.0,761.0
16632,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1717.0,265.0
16641,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1979.0,0.0,21.0
16650,161.0,0.0,0.0,0.0,18.0,3.0,10.0,1002.0,806.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,12.0,0.0,0.0,0.0,6.0,0.0,584.0,612.0,786.0
16669,13.0,0.0,0.0,0.0,0.0,0.0,4.0,1673.0,310.0
16673,890.0,1.0,0.0,0.0,846.0,60.0,8.0,1.0,194.0
16679,911.0,3.0,0.0,0.0,853.0,39.0,9.0,0.0,185.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1554.0,4.0,0.0,0.0,107.0,21.0,6.0,76.0,232.0
16710,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1723.0,251.0
16723,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1890.0,105.0
16725,1181.0,10.0,0.0,0.0,509.0,188.0,60.0,12.0,40.0
16735,37.0,0.0,0.0,0.0,0.0,0.0,6.0,1539.0,418.0
16779,1604.0,1.0,0.0,0.0,154.0,44.0,10.0,1.0,186.0
16785,23.0,0.0,0.0,0.0,0.0,0.0,1.0,1847.0,129.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,0.0,3.0
16801,7.0,0.0,0.0,0.0,0.0,0.0,174.0,840.0,979.0
16804,1175.0,5.0,0.0,0.0,164.0,84.0,20.0,5.0,547.0
16809,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1785.0,185.0
16822,0.0,0.0,0.0,0.0,0.0,0.0,1614.0,45.0,341.0
16824,14.0,0.0,0.0,0.0,0.0,0.0,3.0,1673.0,310.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,16.0,0.0,0.0,0.0,0.0,0.0,3.0,1689.0,292.0
16836,982.0,2.0,0.0,0.0,175.0,106.0,33.0,3.0,699.0
16861,13.0,0.0,0.0,0.0,0.0,0.0,2.0,1821.0,164.0
16878,947.0,1.0,0.0,0.0,293.0,97.0,38.0,3.0,621.0
16883,25.0,0.0,0.0,0.0,1.0,0.0,1.0,1659.0,314.0
16894,1939.0,0.0,0.0,0.0,48.0,0.0,1.0,11.0,1.0
16905,1411.0,1.0,0.0,0.0,23.0,67.0,7.0,0.0,491.0
16908,11.0,0.0,0.0,0.0,1.0,0.0,38.0,1299.0,651.0
16911,927.0,6.0,0.0,0.0,504.0,125.0,41.0,8.0,389.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,906.0,4.0,0.0,0.0,725.0,73.0,22.0,0.0,270.0
16950,6.0,0.0,0.0,0.0,1.0,0.0,1266.0,194.0,533.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,27.0,0.0,0.0,0.0,4.0,2.0,111.0,822.0,1034.0
16990,504.0,3.0,0.0,0.0,1.0,0.0,3.0,1206.0,283.0
16993,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1871.0,112.0
17006,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1978.0,20.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,19.0,0.0,0.0,0.0,8.0,0.0,53.0,2.0,1918.0
17024,169.0,0.0,0.0,0.0,0.0,0.0,0.0,1674.0,157.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17066,14.0,0.0,0.0,0.0,0.0,0.0,16.0,1433.0,537.0
17086,20.0,0.0,0.0,0.0,1.0,2.0,152.0,721.0,1104.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
17105,163.0,0.0,0.0,0.0,2.0,0.0,1.0,1671.0,163.0
17111,38.0,0.0,0.0,0.0,4.0,8.0,68.0,749.0,1133.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
17120,249.0,3.0,0.0,0.0,1616.0,53.0,13.0,1.0,65.0
17124,173.0,1.0,0.0,0.0,0.0,0.0,5.0,1678.0,143.0
17143,236.0,0.0,0.0,0.0,2.0,0.0,1.0,1590.0,171.0
17148,907.0,1.0,0.0,0.0,153.0,12.0,12.0,383.0,532.0
17153,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1888.0,109.0
17155,101.0,0.0,0.0,0.0,15.0,5.0,123.0,917.0,839.0
17160,1.0,21.0,0.0,0.0,0.0,0.0,0.0,1938.0,40.0
17188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,46.0
17193,1471.0,1.0,0.0,0.0,25.0,62.0,11.0,8.0,422.0
17198,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1694.0,279.0
17218,961.0,6.0,0.0,0.0,662.0,93.0,25.0,5.0,248.0
17228,40.0,0.0,0.0,0.0,0.0,0.0,1.0,1796.0,163.0
17230,296.0,0.0,0.0,0.0,16.0,17.0,75.0,655.0,941.0
17234,8.0,1.0,0.0,0.0,1948.0,30.0,7.0,2.0,4.0
17237,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,32.0
17248,1279.0,1.0,0.0,0.0,153.0,85.0,7.0,0.0,475.0
17249,1977.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
17278,103.0,0.0,0.0,0.0,25.0,7.0,28.0,13.0,1824.0
17287,3.0,0.0,0.0,0.0,0.0,0.0,38.0,1735.0,224.0
17292,1219.0,1.0,0.0,0.0,510.0,27.0,7.0,18.0,218.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,12.0,0.0,0.0,0.0,1.0,2.0,24.0,1520.0,441.0
17366,205.0,0.0,0.0,0.0,83.0,25.0,47.0,3.0,1637.0
17379,1977.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0
17383,46.0,0.0,0.0,0.0,6.0,2.0,125.0,954.0,867.0
17386,186.0,0.0,0.0,0.0,1.0,0.0,0.0,1565.0,248.0
17388,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1674.0,281.0
17415,453.0,1.0,0.0,0.0,3.0,0.0,13.0,1394.0,136.0
17427,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1907.0,89.0
17428,22.0,0.0,0.0,0.0,0.0,0.0,5.0,1633.0,340.0
17432,37.0,0.0,0.0,0.0,0.0,0.0,3.0,1760.0,200.0
17435,1.0,0.0,0.0,0.0,0.0,0.0,922.0,435.0,642.0
17444,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1945.0,53.0
17448,48.0,0.0,0.0,0.0,8.0,4.0,164.0,490.0,1286.0
17464,6.0,0.0,0.0,0.0,1.0,0.0,49.0,945.0,999.0
17508,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1659.0,312.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.0,54.0
17516,326.0,3.0,0.0,0.0,1512.0,50.0,11.0,0.0,98.0
17526,168.0,0.0,0.0,0.0,26.0,6.0,8.0,1096.0,696.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,27.0,0.0,0.0,0.0,0.0,0.0,1.0,1597.0,375.0
17533,202.0,1.0,0.0,0.0,0.0,0.0,1.0,1635.0,161.0
17546,1199.0,4.0,0.0,0.0,531.0,93.0,21.0,4.0,148.0
17551,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1885.0,89.0
17556,709.0,0.0,0.0,0.0,117.0,126.0,12.0,0.0,1036.0
17584,1402.0,4.0,0.0,0.0,62.0,16.0,28.0,84.0,404.0
17624,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.0,375.0
17636,164.0,0.0,0.0,0.0,8.0,12.0,194.0,473.0,1149.0
17640,2.0,0.0,0.0,0.0,0.0,0.0,110.0,1384.0,504.0
17662,2.0,0.0,0.0,0.0,0.0,1.0,90.0,1250.0,657.0
17663,18.0,0.0,0.0,0.0,0.0,1.0,11.0,1564.0,406.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,75.0,0.0,0.0,0.0,10.0,0.0,7.0,1332.0,576.0
17668,1153.0,3.0,0.0,0.0,254.0,91.0,18.0,3.0,478.0
17675,45.0,8.0,0.0,0.0,1346.0,0.0,0.0,527.0,74.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17720,14.0,0.0,0.0,0.0,1.0,0.0,221.0,923.0,841.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
17731,1014.0,1.0,0.0,0.0,105.0,3.0,3.0,550.0,324.0
17733,27.0,0.0,0.0,0.0,0.0,0.0,39.0,1606.0,328.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,30.0,0.0,0.0,0.0,3.0,2.0,6.0,1355.0,604.0
17766,84.0,0.0,0.0,0.0,12.0,7.0,279.0,89.0,1529.0
17772,1145.0,0.0,0.0,0.0,732.0,36.0,8.0,0.0,79.0
17777,48.0,0.0,0.0,0.0,12.0,6.0,198.0,2.0,1734.0
17797,122.0,0.0,0.0,0.0,16.0,5.0,223.0,129.0,1505.0
17820,67.0,0.0,0.0,0.0,1.0,0.0,3.0,1569.0,360.0
17826,1355.0,8.0,0.0,0.0,64.0,69.0,33.0,25.0,446.0
17851,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,33.0
17856,11.0,0.0,0.0,0.0,0.0,0.0,9.0,1769.0,211.0
17857,105.0,0.0,0.0,0.0,5.0,0.0,1.0,1298.0,591.0
17861,0.0,0.0,0.0,0.0,0.0,0.0,1190.0,341.0,469.0
17869,1.0,0.0,0.0,0.0,1.0,0.0,1037.0,233.0,728.0
17871,104.0,0.0,0.0,0.0,0.0,0.0,1.0,1621.0,274.0
17879,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1941.0,54.0
17882,23.0,0.0,0.0,0.0,0.0,0.0,1.0,1797.0,179.0
17895,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1882.0,96.0
17899,0.0,0.0,0.0,0.0,0.0,1.0,492.0,664.0,843.0
17909,438.0,1.0,0.0,0.0,15.0,17.0,42.0,420.0,1067.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,0.0,9.0
17926,6.0,0.0,0.0,0.0,3.0,0.0,403.0,822.0,766.0
17932,43.0,0.0,0.0,0.0,0.0,0.0,5.0,1581.0,371.0
17965,60.0,3.0,0.0,0.0,0.0,0.0,30.0,1560.0,347.0
17967,14.0,0.0,0.0,0.0,0.0,0.0,8.0,1622.0,356.0
17969,23.0,0.0,0.0,0.0,3.0,2.0,7.0,1406.0,559.0
17971,1207.0,3.0,0.0,0.0,371.0,136.0,48.0,3.0,232.0
17973,1399.0,5.0,0.0,0.0,191.0,85.0,31.0,5.0,284.0
17990,1189.0,2.0,0.0,0.0,62.0,45.0,7.0,25.0,670.0
17992,1332.0,4.0,0.0,0.0,285.0,153.0,43.0,21.0,162.0
18003,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1892.0,102.0
18006,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1759.0,151.0
18024,263.0,0.0,0.0,0.0,21.0,5.0,20.0,981.0,710.0
18031,592.0,1.0,0.0,0.0,138.0,9.0,7.0,658.0,595.0
18038,1933.0,0.0,0.0,0.0,59.0,0.0,0.0,8.0,0.0
18041,29.0,0.0,0.0,0.0,1.0,6.0,102.0,657.0,1205.0
18049,321.0,1.0,0.0,0.0,36.0,3.0,10.0,988.0,641.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18054,1279.0,2.0,0.0,0.0,258.0,57.0,7.0,1.0,396.0
18065,5.0,0.0,0.0,0.0,0.0,0.0,91.0,1690.0,214.0
18073,984.0,3.0,0.0,0.0,668.0,67.0,25.0,2.0,251.0
18075,4.0,0.0,0.0,0.0,0.0,2.0,271.0,751.0,972.0
18077,338.0,0.0,0.0,0.0,1652.0,4.0,2.0,0.0,4.0
18082,369.0,1.0,0.0,0.0,1122.0,127.0,24.0,0.0,357.0
18089,0.0,3.0,0.0,0.0,0.0,0.0,4.0,1683.0,310.0
18090,88.0,0.0,0.0,0.0,3.0,0.0,96.0,1400.0,413.0
18100,77.0,0.0,0.0,0.0,9.0,3.0,14.0,1072.0,825.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,34.0,0.0,0.0,0.0,1.0,0.0,11.0,1305.0,649.0
18141,939.0,7.0,0.0,0.0,16.0,26.0,24.0,273.0,715.0
18164,29.0,0.0,0.0,0.0,0.0,0.0,21.0,1196.0,754.0
18168,900.0,0.0,0.0,0.0,760.0,130.0,20.0,0.0,190.0
18173,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1701.0,265.0
18183,271.0,5.0,1.0,0.0,1467.0,146.0,44.0,14.0,52.0
18186,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1777.0,176.0
18187,12.0,0.0,0.0,0.0,0.0,0.0,1.0,1794.0,193.0
18188,54.0,2.0,0.0,0.0,5.0,0.0,0.0,1856.0,83.0
18193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1951.0,48.0
18202,28.0,0.0,0.0,0.0,11.0,0.0,0.0,1919.0,42.0
18212,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1891.0,101.0
18221,167.0,2.0,0.0,0.0,1.0,0.0,1.0,1625.0,204.0
18222,4.0,0.0,0.0,0.0,21.0,0.0,1964.0,0.0,11.0
18235,99.0,0.0,0.0,0.0,17.0,1.0,7.0,1229.0,647.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,396.0,1.0,0.0,0.0,4.0,6.0,105.0,815.0,673.0
18255,237.0,0.0,0.0,0.0,21.0,19.0,112.0,189.0,1422.0
18279,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1757.0,213.0
18292,744.0,0.0,0.0,0.0,25.0,50.0,27.0,14.0,1140.0
18300,27.0,0.0,0.0,0.0,1.0,0.0,157.0,771.0,1044.0
18301,571.0,0.0,0.0,0.0,5.0,1.0,81.0,939.0,403.0
18322,9.0,0.0,0.0,0.0,0.0,0.0,29.0,1495.0,467.0
18331,11.0,0.0,0.0,0.0,8.0,0.0,0.0,1954.0,27.0
18345,17.0,0.0,0.0,0.0,1.0,0.0,12.0,1381.0,589.0
18364,849.0,1.0,0.0,0.0,336.0,48.0,12.0,52.0,702.0
18373,59.0,2.0,0.0,0.0,1827.0,52.0,15.0,2.0,43.0
18375,23.0,0.0,0.0,0.0,8.0,5.0,66.0,777.0,1121.0
18379,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1824.0,162.0
18385,430.0,0.0,0.0,0.0,26.0,27.0,107.0,173.0,1237.0
18388,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1760.0,226.0
18391,13.0,0.0,0.0,0.0,7.0,1.0,1281.0,67.0,631.0
18393,331.0,0.0,0.0,0.0,38.0,32.0,72.0,316.0,1211.0
18409,57.0,0.0,0.0,0.0,1850.0,13.0,1.0,1.0,78.0
18414,1172.0,4.0,0.0,0.0,561.0,18.0,4.0,11.0,230.0
18425,1173.0,4.0,0.0,0.0,343.0,87.0,17.0,2.0,374.0
18436,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1958.0,39.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18464,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1966.0,32.0
18465,35.0,0.0,0.0,0.0,0.0,0.0,2.0,1749.0,214.0
18486,1.0,0.0,0.0,0.0,0.0,0.0,231.0,680.0,1088.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
18504,1118.0,5.0,0.0,0.0,399.0,95.0,31.0,2.0,350.0
18515,1302.0,5.0,0.0,0.0,211.0,119.0,20.0,1.0,342.0
18517,1237.0,13.0,0.0,0.0,143.0,184.0,75.0,10.0,338.0
18519,1.0,0.0,0.0,0.0,0.0,0.0,830.0,283.0,886.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,51.0,0.0,0.0,0.0,8.0,0.0,4.0,1338.0,599.0
18532,328.0,0.0,0.0,0.0,26.0,10.0,4.0,971.0,661.0
18539,48.0,0.0,0.0,0.0,0.0,0.0,1.0,1730.0,221.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,29.0,0.0,0.0,0.0,0.0,0.0,4.0,1528.0,439.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,1780.0,66.0,154.0
18582,6.0,0.0,0.0,0.0,1.0,0.0,61.0,1231.0,701.0
18605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1992.0,7.0
18623,50.0,0.0,0.0,0.0,0.0,0.0,4.0,1547.0,399.0
18631,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,52.0
18636,2.0,0.0,0.0,0.0,0.0,0.0,345.0,792.0,861.0
18637,110.0,0.0,0.0,0.0,8.0,0.0,1.0,1410.0,471.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,1251.0,162.0,587.0
18651,390.0,0.0,0.0,0.0,54.0,22.0,141.0,178.0,1215.0
18658,9.0,0.0,0.0,0.0,1.0,0.0,0.0,1906.0,84.0
18660,9.0,0.0,0.0,0.0,0.0,1.0,7.0,1597.0,386.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18729,116.0,1.0,0.0,0.0,51.0,3.0,8.0,974.0,847.0
18741,7.0,0.0,0.0,0.0,0.0,0.0,561.0,1083.0,349.0
18742,37.0,0.0,0.0,0.0,2.0,0.0,0.0,1799.0,162.0
18745,88.0,2.0,0.0,0.0,1.0,0.0,38.0,1666.0,205.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18783,0.0,0.0,0.0,0.0,0.0,0.0,1910.0,3.0,87.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,582.0,1.0,0.0,0.0,79.0,4.0,29.0,741.0,564.0
18832,32.0,0.0,0.0,0.0,3.0,1.0,93.0,744.0,1127.0
18834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1972.0,27.0
18859,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,68.0
18865,39.0,0.0,0.0,0.0,4.0,2.0,68.0,557.0,1330.0
18882,1007.0,4.0,0.0,0.0,542.0,95.0,17.0,3.0,332.0
18889,0.0,0.0,0.0,0.0,2.0,1.0,385.0,5.0,1607.0
18893,17.0,0.0,0.0,0.0,1.0,0.0,31.0,1132.0,819.0
18898,26.0,1.0,0.0,0.0,0.0,0.0,1.0,1803.0,169.0
18903,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1797.0,165.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,63.0,0.0,0.0,0.0,1.0,0.0,1.0,1590.0,345.0
18912,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,20.0
18916,263.0,0.0,0.0,0.0,1735.0,1.0,0.0,0.0,1.0
18922,50.0,0.0,0.0,0.0,1.0,0.0,3.0,1545.0,401.0
18926,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1832.0,146.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18933,75.0,1.0,0.0,0.0,0.0,0.0,19.0,1671.0,234.0
18941,33.0,0.0,0.0,0.0,1.0,1.0,28.0,1114.0,823.0
18951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,68.0
18955,1434.0,2.0,0.0,0.0,246.0,0.0,2.0,216.0,100.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,593.0,5.0,0.0,0.0,1.0,0.0,24.0,1219.0,158.0
18973,285.0,0.0,0.0,0.0,1.0,0.0,30.0,1465.0,219.0
18987,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1754.0,226.0
18999,14.0,0.0,0.0,0.0,0.0,0.0,12.0,1493.0,481.0
19000,273.0,0.0,0.0,0.0,0.0,0.0,109.0,1144.0,474.0
19016,51.0,0.0,0.0,0.0,0.0,0.0,1.0,1721.0,227.0
19017,11.0,0.0,0.0,0.0,0.0,0.0,7.0,1783.0,199.0
19028,69.0,0.0,0.0,0.0,11.0,2.0,19.0,1068.0,831.0
19048,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1594.0,376.0
19063,392.0,1.0,0.0,0.0,40.0,21.0,117.0,273.0,1156.0
19068,586.0,2.0,0.0,0.0,1.0,0.0,34.0,1152.0,225.0
19071,46.0,0.0,0.0,0.0,1919.0,20.0,4.0,0.0,11.0
19092,839.0,0.0,0.0,0.0,1141.0,5.0,0.0,1.0,14.0
19093,933.0,2.0,0.0,0.0,747.0,77.0,17.0,4.0,220.0
19108,327.0,0.0,1.0,0.0,1508.0,65.0,5.0,1.0,93.0
19131,22.0,0.0,0.0,0.0,0.0,0.0,1.0,1782.0,195.0
19137,9.0,1.0,0.0,0.0,0.0,0.0,321.0,1504.0,165.0
19138,18.0,0.0,0.0,0.0,0.0,0.0,4.0,1761.0,217.0
19139,1810.0,0.0,0.0,0.0,186.0,0.0,0.0,0.0,4.0
19142,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1821.0,143.0
19146,89.0,0.0,0.0,0.0,72.0,3.0,291.0,347.0,1198.0
19149,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1845.0,135.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
19165,262.0,0.0,0.0,0.0,238.0,15.0,47.0,3.0,1435.0
19171,60.0,0.0,0.0,0.0,0.0,0.0,1.0,1738.0,201.0
19189,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1869.0,124.0
19190,51.0,1.0,0.0,0.0,1839.0,70.0,11.0,0.0,28.0
19191,1100.0,1.0,1.0,0.0,547.0,88.0,19.0,8.0,236.0
19194,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1903.0,77.0
19196,60.0,1.0,0.0,0.0,0.0,0.0,1.0,1552.0,386.0
19214,149.0,0.0,0.0,0.0,12.0,9.0,187.0,334.0,1309.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
19226,69.0,0.0,0.0,0.0,5.0,2.0,15.0,1113.0,796.0
19233,338.0,5.0,0.0,0.0,1507.0,58.0,13.0,0.0,79.0
19234,496.0,1.0,0.0,0.0,1419.0,26.0,6.0,1.0,51.0
19251,110.0,1.0,0.0,0.0,3.0,1.0,5.0,1435.0,445.0
19261,53.0,0.0,0.0,0.0,0.0,0.0,5.0,1505.0,437.0
19262,778.0,5.0,0.0,0.0,2.0,0.0,20.0,994.0,201.0
19287,15.0,0.0,0.0,0.0,2.0,0.0,4.0,1505.0,474.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
19352,15.0,0.0,0.0,0.0,0.0,0.0,1.0,1666.0,318.0
19353,7.0,0.0,0.0,0.0,0.0,0.0,7.0,1612.0,374.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,1934.0,0.0,66.0
19384,3.0,0.0,0.0,0.0,0.0,0.0,6.0,1518.0,473.0
19386,21.0,0.0,0.0,0.0,0.0,2.0,19.0,1359.0,599.0
19391,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1805.0,172.0
19399,56.0,0.0,0.0,0.0,1.0,0.0,2.0,1635.0,306.0
19400,99.0,0.0,0.0,0.0,0.0,0.0,3.0,1563.0,335.0
19406,1369.0,9.0,0.0,0.0,9.0,1.0,11.0,490.0,111.0
19409,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1912.0,82.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
19440,101.0,0.0,0.0,0.0,11.0,2.0,79.0,738.0,1069.0
19450,3.0,0.0,0.0,0.0,0.0,0.0,25.0,1417.0,555.0
19458,485.0,0.0,0.0,0.0,61.0,0.0,1.0,1183.0,270.0
19477,5.0,0.0,0.0,0.0,0.0,0.0,27.0,1304.0,664.0
19480,763.0,5.0,0.0,0.0,532.0,117.0,54.0,0.0,529.0
19483,37.0,0.0,0.0,0.0,2.0,3.0,23.0,1101.0,834.0
19484,62.0,0.0,0.0,0.0,0.0,0.0,0.0,1761.0,177.0
19497,176.0,0.0,0.0,0.0,2.0,1.0,3.0,1543.0,275.0
19498,194.0,1465.0,0.0,0.0,0.0,0.0,0.0,18.0,323.0
19499,1394.0,0.0,0.0,0.0,595.0,11.0,0.0,0.0,0.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
19516,1.0,0.0,0.0,0.0,7.0,0.0,8.0,0.0,1984.0
