,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
16415,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1611.0,383.0
16424,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1818.0,175.0
16432,17.0,0.0,0.0,0.0,0.0,0.0,3.0,974.0,1006.0
16435,94.0,0.0,6.0,0.0,16.0,38.0,143.0,897.0,806.0
16447,775.0,0.0,1.0,0.0,86.0,88.0,146.0,318.0,586.0
16461,1995.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
16470,22.0,0.0,0.0,0.0,1470.0,470.0,0.0,0.0,38.0
16479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1970.0
16492,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1825.0,165.0
16512,23.0,0.0,1.0,0.0,0.0,7.0,111.0,973.0,885.0
16519,65.0,0.0,1.0,0.0,3.0,24.0,95.0,820.0,992.0
16520,21.0,0.0,0.0,0.0,3.0,0.0,1654.0,84.0,238.0
16530,157.0,0.0,4.0,0.0,10.0,92.0,246.0,535.0,956.0
16532,279.0,0.0,0.0,0.0,1387.0,234.0,7.0,1.0,92.0
16543,5.0,0.0,0.0,0.0,0.0,1.0,1551.0,85.0,358.0
16550,62.0,0.0,1.0,0.0,2.0,15.0,155.0,871.0,894.0
16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16559,1777.0,0.0,0.0,0.0,199.0,12.0,0.0,0.0,12.0
16565,40.0,0.0,0.0,0.0,1800.0,144.0,0.0,0.0,16.0
16567,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1996.0,2.0
16570,77.0,0.0,0.0,0.0,1.0,1.0,80.0,701.0,1140.0
16574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
16579,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1902.0,94.0
16582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.0,62.0
16588,1718.0,0.0,0.0,0.0,248.0,7.0,0.0,0.0,27.0
16593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1953.0,47.0
16606,38.0,0.0,0.0,0.0,9.0,23.0,46.0,975.0,909.0
16611,93.0,0.0,0.0,0.0,4.0,13.0,422.0,512.0,956.0
16632,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1852.0,146.0
16641,1015.0,0.0,1.0,0.0,723.0,0.0,119.0,0.0,142.0
16647,0.0,0.0,0.0,0.0,0.0,0.0,1881.0,0.0,119.0
16650,99.0,0.0,1.0,0.0,4.0,3.0,15.0,761.0,1117.0
16660,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16663,16.0,0.0,0.0,0.0,0.0,7.0,1461.0,157.0,359.0
16669,5.0,0.0,0.0,0.0,0.0,0.0,7.0,1502.0,486.0
16673,1.0,0.0,0.0,0.0,1875.0,120.0,0.0,0.0,4.0
16679,192.0,0.0,0.0,0.0,1531.0,261.0,0.0,0.0,16.0
16693,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16697,1277.0,0.0,0.0,0.0,670.0,15.0,0.0,0.0,38.0
16710,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1694.0,303.0
16723,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1994.0,4.0
16725,4.0,0.0,0.0,0.0,37.0,1957.0,0.0,0.0,2.0
16735,21.0,0.0,0.0,0.0,0.0,0.0,13.0,982.0,984.0
16779,1219.0,0.0,0.0,0.0,655.0,82.0,0.0,0.0,44.0
16785,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1948.0,42.0
16790,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,0.0,60.0
16799,0.0,0.0,0.0,0.0,0.0,0.0,1960.0,0.0,40.0
16801,66.0,0.0,0.0,0.0,0.0,0.0,357.0,378.0,1199.0
16804,257.0,0.0,0.0,0.0,761.0,944.0,2.0,0.0,36.0
16809,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1834.0,126.0
16822,17.0,0.0,0.0,0.0,5.0,4.0,1732.0,64.0,178.0
16824,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1392.0,604.0
16832,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
16833,16.0,0.0,0.0,0.0,0.0,1.0,89.0,1324.0,570.0
16836,135.0,0.0,1.0,0.0,1472.0,286.0,17.0,5.0,84.0
16861,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1796.0,192.0
16878,41.0,0.0,0.0,0.0,1439.0,477.0,0.0,1.0,42.0
16883,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1701.0,296.0
16894,1943.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0
16905,847.0,0.0,0.0,0.0,479.0,628.0,1.0,0.0,45.0
16908,32.0,0.0,1.0,0.0,0.0,1.0,726.0,435.0,805.0
16911,3.0,0.0,0.0,0.0,555.0,1427.0,7.0,1.0,7.0
16919,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16922,15.0,0.0,0.0,0.0,1328.0,635.0,1.0,0.0,21.0
16950,24.0,0.0,1.0,0.0,4.0,3.0,1262.0,217.0,489.0
16977,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
16984,178.0,0.0,2.0,0.0,86.0,98.0,277.0,570.0,789.0
16990,405.0,0.0,3.0,0.0,7.0,23.0,42.0,948.0,572.0
16993,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1976.0,19.0
17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17015,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17022,258.0,0.0,0.0,0.0,31.0,96.0,248.0,384.0,983.0
17024,27.0,0.0,0.0,0.0,0.0,0.0,2.0,1583.0,388.0
17032,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,0.0,20.0
17066,21.0,0.0,0.0,0.0,0.0,0.0,257.0,610.0,1112.0
17086,61.0,0.0,0.0,0.0,2.0,4.0,336.0,479.0,1118.0
17092,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17104,0.0,0.0,0.0,0.0,0.0,0.0,1981.0,0.0,19.0
17105,7.0,0.0,0.0,0.0,1.0,2.0,7.0,1781.0,202.0
17111,83.0,0.0,1.0,0.0,3.0,29.0,101.0,869.0,914.0
17116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
17120,0.0,0.0,0.0,0.0,1473.0,521.0,0.0,0.0,6.0
17124,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1921.0,72.0
17143,276.0,0.0,2.0,0.0,7.0,9.0,110.0,760.0,836.0
17148,1237.0,0.0,0.0,0.0,709.0,25.0,0.0,0.0,29.0
17153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1871.0,128.0
17155,108.0,0.0,1.0,0.0,5.0,16.0,171.0,736.0,963.0
17160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
17188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1898.0,102.0
17193,792.0,0.0,0.0,0.0,1029.0,121.0,0.0,0.0,58.0
17198,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1539.0,455.0
17218,25.0,0.0,0.0,0.0,1348.0,609.0,0.0,0.0,18.0
17228,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1807.0,190.0
17230,45.0,0.0,0.0,0.0,7.0,18.0,103.0,991.0,836.0
17234,4.0,0.0,0.0,0.0,1575.0,418.0,0.0,0.0,3.0
17237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
17248,811.0,0.0,0.0,0.0,936.0,206.0,0.0,0.0,47.0
17249,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17278,204.0,0.0,0.0,0.0,54.0,83.0,34.0,523.0,1102.0
17287,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1508.0,476.0
17292,379.0,0.0,0.0,0.0,1589.0,12.0,0.0,0.0,20.0
17294,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17343,1.0,0.0,0.0,0.0,0.0,0.0,65.0,1163.0,771.0
17366,342.0,0.0,2.0,0.0,74.0,171.0,194.0,521.0,696.0
17379,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17383,65.0,0.0,0.0,0.0,20.0,67.0,554.0,631.0,663.0
17386,49.0,0.0,0.0,0.0,0.0,0.0,0.0,1648.0,303.0
17388,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1373.0,622.0
17415,13.0,0.0,0.0,0.0,1.0,0.0,34.0,1513.0,439.0
17427,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1863.0,135.0
17428,15.0,0.0,0.0,0.0,0.0,0.0,164.0,1065.0,756.0
17432,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1813.0,182.0
17435,5.0,0.0,0.0,0.0,0.0,0.0,1642.0,91.0,262.0
17444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
17448,31.0,0.0,0.0,0.0,4.0,13.0,337.0,769.0,846.0
17464,46.0,0.0,0.0,0.0,0.0,0.0,309.0,444.0,1201.0
17508,10.0,0.0,0.0,0.0,0.0,0.0,14.0,1377.0,599.0
17509,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
17516,7.0,0.0,0.0,0.0,1408.0,570.0,0.0,0.0,15.0
17526,99.0,0.0,1.0,0.0,1.0,5.0,42.0,961.0,891.0
17528,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17530,12.0,0.0,0.0,0.0,0.0,0.0,290.0,852.0,846.0
17533,161.0,0.0,1.0,0.0,0.0,1.0,18.0,1402.0,417.0
17546,186.0,0.0,0.0,0.0,767.0,1023.0,3.0,0.0,21.0
17551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1990.0,9.0
17556,331.0,0.0,0.0,0.0,906.0,627.0,39.0,9.0,88.0
17584,1163.0,0.0,0.0,0.0,616.0,167.0,0.0,0.0,54.0
17624,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1198.0,798.0
17636,86.0,0.0,1.0,0.0,16.0,67.0,625.0,441.0,764.0
17640,61.0,0.0,0.0,0.0,3.0,2.0,639.0,376.0,919.0
17662,20.0,0.0,0.0,0.0,0.0,2.0,1168.0,212.0,598.0
17663,24.0,0.0,0.0,0.0,0.0,0.0,21.0,942.0,1013.0
17665,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
17666,49.0,0.0,0.0,0.0,0.0,0.0,33.0,710.0,1208.0
17668,109.0,0.0,0.0,0.0,1411.0,449.0,0.0,0.0,31.0
17675,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1958.0,37.0
17682,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,2.0
17720,35.0,0.0,2.0,0.0,1.0,5.0,641.0,517.0,799.0
17721,0.0,0.0,0.0,0.0,0.0,0.0,1965.0,0.0,35.0
17731,1907.0,0.0,0.0,0.0,80.0,2.0,0.0,0.0,11.0
17733,2.0,0.0,0.0,0.0,0.0,0.0,33.0,1704.0,261.0
17749,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17750,45.0,0.0,0.0,0.0,0.0,0.0,119.0,694.0,1142.0
17766,472.0,0.0,1.0,0.0,169.0,136.0,302.0,309.0,611.0
17772,407.0,0.0,0.0,0.0,1502.0,69.0,0.0,0.0,22.0
17777,292.0,0.0,8.0,0.0,11.0,101.0,182.0,413.0,993.0
17797,224.0,0.0,1.0,0.0,75.0,148.0,171.0,556.0,825.0
17820,21.0,0.0,0.0,0.0,0.0,1.0,25.0,1135.0,818.0
17826,264.0,0.0,10.0,0.0,45.0,1233.0,83.0,230.0,135.0
17851,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1992.0,4.0
17856,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1715.0,277.0
17857,77.0,0.0,0.0,0.0,4.0,6.0,89.0,863.0,961.0
17861,3.0,0.0,0.0,0.0,0.0,0.0,1756.0,53.0,188.0
17869,1.0,0.0,0.0,0.0,0.0,0.0,109.0,1309.0,581.0
17871,34.0,0.0,0.0,0.0,0.0,0.0,2.0,1327.0,637.0
17879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
17882,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1944.0,48.0
17895,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1968.0,9.0
17899,5.0,0.0,0.0,0.0,1.0,17.0,1663.0,66.0,248.0
17909,310.0,0.0,0.0,0.0,75.0,50.0,132.0,514.0,919.0
17920,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,1518.0
17926,9.0,0.0,1.0,0.0,1.0,6.0,1596.0,130.0,257.0
17932,61.0,0.0,0.0,0.0,0.0,0.0,17.0,949.0,973.0
17965,19.0,0.0,3.0,0.0,0.0,7.0,108.0,1325.0,538.0
17967,11.0,0.0,0.0,0.0,0.0,0.0,19.0,1079.0,891.0
17969,16.0,0.0,0.0,0.0,0.0,1.0,74.0,904.0,1005.0
17971,62.0,0.0,0.0,0.0,589.0,1332.0,4.0,0.0,13.0
17973,318.0,0.0,0.0,0.0,1080.0,557.0,0.0,0.0,45.0
17990,499.0,0.0,0.0,0.0,1262.0,195.0,0.0,0.0,44.0
17992,19.0,0.0,0.0,0.0,333.0,1633.0,2.0,0.0,13.0
18003,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1780.0,217.0
18006,8.0,0.0,0.0,0.0,0.0,1.0,17.0,1581.0,393.0
18024,233.0,0.0,0.0,0.0,28.0,18.0,73.0,777.0,871.0
18031,1534.0,0.0,0.0,0.0,134.0,26.0,10.0,26.0,270.0
18038,1948.0,0.0,0.0,0.0,47.0,3.0,0.0,0.0,2.0
18041,87.0,0.0,1.0,0.0,9.0,13.0,408.0,598.0,884.0
18049,292.0,0.0,1.0,0.0,23.0,17.0,41.0,739.0,887.0
18050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18054,13.0,0.0,0.0,0.0,1873.0,106.0,0.0,0.0,8.0
18065,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1585.0,308.0
18073,20.0,0.0,0.0,0.0,1575.0,388.0,0.0,0.0,17.0
18075,28.0,0.0,0.0,0.0,3.0,6.0,198.0,865.0,900.0
18077,78.0,0.0,0.0,0.0,1644.0,263.0,0.0,0.0,15.0
18082,0.0,0.0,0.0,0.0,1010.0,978.0,1.0,0.0,11.0
18089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1712.0,288.0
18090,33.0,0.0,1.0,0.0,2.0,15.0,594.0,645.0,710.0
18100,91.0,0.0,0.0,0.0,5.0,5.0,54.0,799.0,1046.0
18108,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18135,45.0,0.0,0.0,0.0,0.0,2.0,397.0,666.0,890.0
18141,921.0,0.0,0.0,0.0,808.0,217.0,1.0,2.0,51.0
18164,57.0,0.0,0.0,0.0,2.0,1.0,288.0,582.0,1070.0
18168,1.0,0.0,0.0,0.0,1510.0,485.0,0.0,0.0,4.0
18173,3.0,0.0,0.0,0.0,0.0,0.0,13.0,1582.0,402.0
18183,0.0,0.0,0.0,0.0,77.0,1922.0,0.0,0.0,1.0
18186,52.0,0.0,0.0,0.0,0.0,0.0,7.0,1586.0,355.0
18187,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1826.0,146.0
18188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955.0,45.0
18193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
18202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
18221,19.0,0.0,0.0,0.0,0.0,0.0,35.0,1372.0,574.0
18222,211.0,0.0,3.0,0.0,0.0,0.0,1764.0,0.0,22.0
18235,61.0,0.0,1.0,0.0,0.0,0.0,45.0,805.0,1088.0
18242,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18244,29.0,0.0,1.0,0.0,1.0,12.0,86.0,1269.0,602.0
18255,259.0,0.0,0.0,0.0,161.0,185.0,135.0,489.0,771.0
18279,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1559.0,439.0
18292,583.0,0.0,4.0,0.0,333.0,249.0,85.0,294.0,452.0
18300,51.0,0.0,0.0,0.0,8.0,33.0,997.0,251.0,660.0
18301,576.0,0.0,1.0,0.0,12.0,81.0,115.0,565.0,650.0
18322,14.0,0.0,0.0,0.0,0.0,0.0,314.0,577.0,1095.0
18331,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
18345,19.0,0.0,0.0,0.0,0.0,0.0,17.0,750.0,1214.0
18364,339.0,0.0,0.0,0.0,1228.0,381.0,1.0,0.0,51.0
18373,3.0,0.0,0.0,0.0,1108.0,876.0,0.0,0.0,13.0
18375,97.0,0.0,0.0,0.0,3.0,1.0,29.0,672.0,1198.0
18379,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1948.0,45.0
18385,490.0,0.0,2.0,0.0,184.0,347.0,310.0,230.0,437.0
18388,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1870.0,126.0
18391,2.0,0.0,0.0,0.0,0.0,11.0,925.0,554.0,508.0
18393,241.0,0.0,0.0,0.0,40.0,37.0,133.0,700.0,849.0
18409,775.0,0.0,0.0,0.0,421.0,752.0,4.0,0.0,48.0
18414,1650.0,0.0,0.0,0.0,329.0,2.0,0.0,0.0,19.0
18425,98.0,0.0,0.0,0.0,1446.0,431.0,0.0,1.0,24.0
18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
18440,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18465,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1744.0,254.0
18486,8.0,0.0,0.0,0.0,0.0,2.0,1400.0,90.0,500.0
18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
18504,121.0,0.0,0.0,0.0,1473.0,330.0,4.0,0.0,72.0
18515,22.0,0.0,0.0,0.0,1759.0,177.0,0.0,0.0,42.0
18517,4.0,0.0,0.0,0.0,83.0,1888.0,19.0,0.0,6.0
18519,5.0,0.0,0.0,0.0,1.0,7.0,1719.0,80.0,188.0
18527,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18530,41.0,0.0,0.0,0.0,0.0,0.0,13.0,770.0,1176.0
18532,533.0,0.0,0.0,0.0,16.0,5.0,17.0,558.0,871.0
18539,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1639.0,356.0
18542,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18544,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1193.0,800.0
18550,0.0,0.0,0.0,0.0,0.0,0.0,1135.0,9.0,856.0
18582,22.0,0.0,0.0,0.0,1.0,1.0,543.0,519.0,914.0
18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18623,28.0,0.0,1.0,0.0,0.0,1.0,411.0,745.0,814.0
18631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,6.0
18636,55.0,0.0,2.0,0.0,0.0,1.0,928.0,302.0,712.0
18637,66.0,0.0,0.0,0.0,1.0,1.0,45.0,712.0,1175.0
18644,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
18651,1185.0,0.0,2.0,0.0,58.0,123.0,36.0,187.0,409.0
18658,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1985.0,12.0
18660,6.0,0.0,0.0,0.0,0.0,0.0,25.0,1003.0,966.0
18683,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
18729,296.0,0.0,0.0,0.0,6.0,11.0,9.0,647.0,1031.0
18741,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1711.0,284.0
18742,2.0,0.0,0.0,0.0,0.0,1.0,8.0,1764.0,225.0
18745,2.0,0.0,0.0,0.0,0.0,1.0,20.0,1661.0,316.0
18764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18783,0.0,0.0,0.0,0.0,0.0,2.0,1993.0,0.0,5.0
18796,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
18808,674.0,0.0,0.0,0.0,504.0,210.0,51.0,238.0,323.0
18832,52.0,0.0,0.0,0.0,3.0,3.0,82.0,784.0,1076.0
18834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
18865,119.0,0.0,0.0,0.0,3.0,23.0,228.0,555.0,1072.0
18882,466.0,0.0,0.0,0.0,1111.0,361.0,0.0,0.0,62.0
18889,237.0,0.0,0.0,0.0,25.0,58.0,152.0,309.0,1219.0
18893,81.0,0.0,1.0,0.0,3.0,9.0,202.0,620.0,1084.0
18898,3.0,0.0,0.0,0.0,1.0,0.0,14.0,1798.0,184.0
18903,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1939.0,48.0
18907,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
18911,5.0,0.0,0.0,0.0,0.0,0.0,12.0,1568.0,415.0
18912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
18916,1662.0,0.0,0.0,0.0,323.0,3.0,0.0,0.0,12.0
18922,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1239.0,758.0
18926,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1879.0,120.0
18927,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18931,0.0,0.0,0.0,0.0,0.0,0.0,1778.0,1.0,221.0
18933,8.0,0.0,0.0,0.0,1.0,0.0,23.0,1543.0,425.0
18941,79.0,0.0,0.0,0.0,1.0,1.0,82.0,661.0,1176.0
18951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
18955,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18956,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18962,821.0,0.0,3.0,0.0,75.0,30.0,10.0,699.0,362.0
18973,24.0,0.0,1.0,0.0,0.0,3.0,62.0,1407.0,503.0
18987,7.0,0.0,0.0,0.0,0.0,0.0,37.0,1130.0,826.0
18999,32.0,0.0,0.0,0.0,1.0,0.0,276.0,791.0,900.0
19000,13.0,0.0,1.0,0.0,1.0,24.0,117.0,1014.0,830.0
19016,3.0,0.0,0.0,0.0,0.0,0.0,13.0,1592.0,392.0
19017,1.0,0.0,0.0,0.0,1.0,0.0,216.0,1486.0,296.0
19028,97.0,0.0,0.0,0.0,0.0,3.0,152.0,496.0,1252.0
19048,4.0,0.0,0.0,0.0,0.0,0.0,4.0,1241.0,751.0
19063,70.0,0.0,1.0,0.0,3.0,18.0,112.0,827.0,969.0
19068,289.0,0.0,0.0,0.0,97.0,125.0,208.0,516.0,765.0
19071,2.0,0.0,0.0,0.0,1922.0,75.0,0.0,0.0,1.0
19092,174.0,0.0,0.0,0.0,1808.0,11.0,0.0,0.0,7.0
19093,387.0,0.0,0.0,0.0,959.0,594.0,7.0,6.0,47.0
19108,0.0,0.0,0.0,0.0,1030.0,968.0,0.0,0.0,2.0
19131,4.0,0.0,0.0,0.0,1.0,0.0,287.0,1056.0,652.0
19137,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1670.0,318.0
19138,2.0,0.0,0.0,0.0,0.0,0.0,38.0,1600.0,360.0
19139,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19142,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1823.0,81.0
19146,164.0,0.0,0.0,0.0,17.0,90.0,413.0,639.0,677.0
19149,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1981.0,7.0
19160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19165,1738.0,0.0,0.0,0.0,103.0,111.0,2.0,1.0,45.0
19171,6.0,0.0,0.0,0.0,0.0,0.0,110.0,1322.0,562.0
19189,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1980.0,19.0
19190,1020.0,0.0,0.0,0.0,869.0,85.0,0.0,0.0,26.0
19191,391.0,0.0,0.0,0.0,763.0,786.0,0.0,0.0,60.0
19194,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1979.0,18.0
19196,11.0,0.0,0.0,0.0,0.0,0.0,3.0,986.0,1000.0
19214,121.0,0.0,1.0,0.0,25.0,70.0,342.0,698.0,743.0
19217,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,1.0
19226,155.0,0.0,0.0,0.0,6.0,3.0,152.0,604.0,1080.0
19233,0.0,0.0,0.0,0.0,1643.0,353.0,0.0,0.0,4.0
19234,0.0,0.0,0.0,0.0,1928.0,70.0,0.0,0.0,2.0
19251,276.0,0.0,0.0,0.0,3.0,1.0,85.0,667.0,968.0
19261,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1140.0,857.0
19262,878.0,0.0,0.0,0.0,46.0,29.0,38.0,467.0,542.0
19287,4.0,0.0,0.0,0.0,0.0,0.0,5.0,837.0,1154.0
19320,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,0.0,36.0
19352,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1238.0,760.0
19353,18.0,0.0,0.0,0.0,0.0,0.0,22.0,763.0,1197.0
19365,0.0,0.0,0.0,0.0,0.0,0.0,1701.0,10.0,289.0
19384,3.0,0.0,0.0,0.0,0.0,0.0,6.0,1300.0,691.0
19386,80.0,0.0,0.0,0.0,0.0,0.0,35.0,664.0,1221.0
19391,12.0,0.0,0.0,0.0,0.0,0.0,8.0,1608.0,372.0
19399,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1767.0,232.0
19400,32.0,0.0,0.0,0.0,0.0,1.0,12.0,1206.0,749.0
19406,1806.0,0.0,0.0,0.0,127.0,27.0,0.0,0.0,40.0
19409,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1956.0,39.0
19419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
19440,250.0,0.0,1.0,0.0,24.0,75.0,466.0,367.0,817.0
19450,11.0,0.0,0.0,0.0,0.0,0.0,76.0,796.0,1117.0
19458,1814.0,0.0,0.0,0.0,134.0,10.0,0.0,0.0,42.0
19477,58.0,0.0,1.0,0.0,0.0,1.0,500.0,391.0,1049.0
19480,1.0,0.0,0.0,0.0,994.0,992.0,0.0,0.0,13.0
19483,78.0,0.0,0.0,0.0,0.0,1.0,253.0,521.0,1147.0
19484,3.0,0.0,0.0,0.0,0.0,0.0,12.0,1623.0,362.0
19497,65.0,0.0,0.0,0.0,1.0,1.0,28.0,1057.0,848.0
19498,1300.0,0.0,542.0,0.0,0.0,0.0,0.0,23.0,135.0
19499,1.0,0.0,0.0,0.0,1840.0,158.0,0.0,0.0,1.0
19504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
19516,127.0,0.0,1.0,0.0,54.0,96.0,58.0,558.0,1106.0
19517,10.0,0.0,0.0,0.0,1689.0,287.0,0.0,0.0,14.0
19533,199.0,0.0,0.0,0.0,6.0,4.0,74.0,646.0,1071.0
